filename	onset	offset	event_label
LTQkBZeV07w_459_469.wav	3.2489999999999997	3.3760000000000003	Running_water
LTQkBZeV07w_459_469.wav	4.141	5.096	Running_water
LTQkBZeV07w_459_469.wav	6.178999999999999	9.746	Running_water
LTQkBZeV07w_459_469.wav	0.637	1.72	Speech
HIvc75xlPdw_5_15.wav	0.191	0.255	Frying
HnfGqtJpem8_33_43.wav	1.656	2.421	Dog
HnfGqtJpem8_33_43.wav	3.312	3.886	Dog
HnfGqtJpem8_33_43.wav	4.586	4.841	Dog
HnfGqtJpem8_33_43.wav	5.669	5.9879999999999995	Dog
HnfGqtJpem8_33_43.wav	6.625	6.88	Dog
HnfGqtJpem8_33_43.wav	7.644	7.899	Dog
BFWN_OXjYM0_14_24.wav	0.956	1.21	Dog
BFWN_OXjYM0_14_24.wav	3.0580000000000003	3.312	Dog
aLEle1O8hZY_23_33.wav	0.319	0.828	Dog
aLEle1O8hZY_23_33.wav	1.083	1.5290000000000001	Dog
aLEle1O8hZY_23_33.wav	1.784	7.3260000000000005	Dog
i014L3ZZdsE_50_60.wav	1.338	1.72	Cat
i014L3ZZdsE_50_60.wav	2.0380000000000003	3.2489999999999997	Cat
i014L3ZZdsE_50_60.wav	3.3760000000000003	3.5669999999999997	Cat
i014L3ZZdsE_50_60.wav	2.0380000000000003	3.2489999999999997	Speech
i014L3ZZdsE_50_60.wav	4.204	5.032	Speech
i014L3ZZdsE_50_60.wav	5.223	5.606	Speech
i014L3ZZdsE_50_60.wav	8.408	8.854	Speech
B5gInnQnoLk_423_433.wav	3.312	9.746	Running_water
BlrC0i8_67g_9_19.wav	0.064	2.93	Cat
BlrC0i8_67g_9_19.wav	6.306	6.625	Cat
BlrC0i8_67g_9_19.wav	6.306	6.625	Speech
Nj30UED-ShI_16_26.wav	0.191	0.51	Speech
Nj30UED-ShI_16_26.wav	2.102	2.3569999999999998	Speech
Nj30UED-ShI_16_26.wav	2.675	4.7139999999999995	Speech
Nj30UED-ShI_16_26.wav	6.178999999999999	7.644	Speech
Nj30UED-ShI_16_26.wav	8.026	9.363999999999999	Speech
WR0E974KiC4_18_28.wav	1.083	2.0380000000000003	Cat
WR0E974KiC4_18_28.wav	3.695	4.268	Cat
WR0E974KiC4_18_28.wav	4.968999999999999	5.86	Cat
WR0E974KiC4_18_28.wav	6.497000000000001	7.007000000000001	Cat
WR0E974KiC4_18_28.wav	9.3	9.746	Cat
4Fhqokd_lpE_0_10.wav	1.5290000000000001	2.0380000000000003	Cat
4Fhqokd_lpE_0_10.wav	4.013	4.65	Cat
4Fhqokd_lpE_0_10.wav	5.478	6.178999999999999	Cat
4Fhqokd_lpE_0_10.wav	6.752000000000001	7.452999999999999	Cat
4Fhqokd_lpE_0_10.wav	8.217	9.109	Cat
aY2Ds85OoYg_0_10.wav	1.274	4.65	Dog
aY2Ds85OoYg_0_10.wav	4.841	5.16	Dog
aY2Ds85OoYg_0_10.wav	5.606	7.3260000000000005	Dog
aY2Ds85OoYg_0_10.wav	8.026	8.663	Dog
aY2Ds85OoYg_0_10.wav	8.791	9.746	Dog
aY2Ds85OoYg_0_10.wav	5.9239999999999995	7.3260000000000005	Speech
aY2Ds85OoYg_0_10.wav	9.173	9.746	Speech
ZXhLpkRaXx0_1_11.wav	3.6310000000000002	3.822	Speech
ZXhLpkRaXx0_1_11.wav	6.625	6.943	Speech
k-2RZwDArWw_288_298.wav	0.573	2.102	Blender
k-2RZwDArWw_288_298.wav	2.867	9.746	Blender
4Kt1aojcpdU_0_10.wav	1.083	1.975	Dog
dfRtayqQAls_55_65.wav	0.191	10.001	Vacuum_cleaner
SytvyeqzeqY_700_710.wav	2.421	10.001	Vacuum_cleaner
64zwMCsqdeM_106_116.wav	1.21	7.58	Running_water
64zwMCsqdeM_106_116.wav	8.472000000000001	9.746	Running_water
64zwMCsqdeM_106_116.wav	1.21	7.58	Speech
64zwMCsqdeM_106_116.wav	8.472000000000001	9.746	Speech
LbBj4Tzi9CQ_36_46.wav	2.612	3.6310000000000002	Cat
LbBj4Tzi9CQ_36_46.wav	0.191	2.3569999999999998	Speech
LbBj4Tzi9CQ_36_46.wav	2.739	3.6310000000000002	Speech
LbBj4Tzi9CQ_36_46.wav	4.204	8.472000000000001	Speech
rzuH5Cz4nXQ_853_863.wav	1.847	3.5039999999999996	Blender
rzuH5Cz4nXQ_853_863.wav	3.886	5.797000000000001	Blender
rzuH5Cz4nXQ_853_863.wav	6.434	8.663	Blender
rzuH5Cz4nXQ_853_863.wav	9.045	9.746	Speech
P-0G98gK5dc_32_42.wav	3.2489999999999997	4.268	Alarm_bell_ringing
P-0G98gK5dc_32_42.wav	7.58	8.281	Alarm_bell_ringing
P-0G98gK5dc_32_42.wav	3.1210000000000004	4.268	Dishes
P-0G98gK5dc_32_42.wav	7.452999999999999	8.281	Dishes
D4S8gsjX0KQ_400_410.wav	1.784	2.867	Speech
G8TArh9GA4U_60_70.wav	0.191	1.083	Speech
G8TArh9GA4U_60_70.wav	1.274	2.3569999999999998	Speech
G8TArh9GA4U_60_70.wav	3.185	9.746	Speech
842HgZcd2e8_102_112.wav	0.191	0.573	Speech
842HgZcd2e8_102_112.wav	0.892	1.5290000000000001	Speech
842HgZcd2e8_102_112.wav	1.784	2.675	Speech
842HgZcd2e8_102_112.wav	2.93	2.9939999999999998	Speech
842HgZcd2e8_102_112.wav	3.5039999999999996	3.886	Speech
842HgZcd2e8_102_112.wav	4.077	5.16	Speech
842HgZcd2e8_102_112.wav	8.727	9.746	Speech
ftsYcYnaOSc_0_5.wav	2.293	4.7780000000000005	Running_water
4_1zk1dkwfE_0_9.wav	3.5039999999999996	6.178999999999999	Alarm_bell_ringing
vtfwmLelXDM_50_60.wav	3.312	4.332	Cat
vtfwmLelXDM_50_60.wav	7.007000000000001	9.746	Cat
vtfwmLelXDM_50_60.wav	0.892	1.656	Speech
vtfwmLelXDM_50_60.wav	3.44	4.332	Speech
n0WZG1v9wV0_336_346.wav	0.191	0.382	Speech
n0WZG1v9wV0_336_346.wav	1.083	1.911	Speech
n0WZG1v9wV0_336_346.wav	6.816	7.517	Speech
n0WZG1v9wV0_336_346.wav	8.09	9.746	Speech
skJfvYT0zPY_282_292.wav	1.72	2.612	Cat
skJfvYT0zPY_282_292.wav	1.72	2.612	Dog
skJfvYT0zPY_282_292.wav	3.6310000000000002	4.013	Dog
skJfvYT0zPY_282_292.wav	5.9879999999999995	6.306	Dog
skJfvYT0zPY_282_292.wav	9.173	9.555	Dog
rn3Dp8zuraw_100_110.wav	0.701	2.3569999999999998	Dog
rn3Dp8zuraw_100_110.wav	2.612	3.5039999999999996	Dog
rn3Dp8zuraw_100_110.wav	4.7780000000000005	6.434	Dog
rn3Dp8zuraw_100_110.wav	7.452999999999999	7.835	Dog
rn3Dp8zuraw_100_110.wav	8.281	8.663	Dog
-uQVTqZ1MAQ_35_45.wav	0.255	0.956	Speech
-uQVTqZ1MAQ_35_45.wav	1.465	2.548	Speech
-uQVTqZ1MAQ_35_45.wav	2.739	3.5669999999999997	Speech
-uQVTqZ1MAQ_35_45.wav	3.758	6.816	Speech
-uQVTqZ1MAQ_35_45.wav	7.071000000000001	7.899	Speech
-uQVTqZ1MAQ_35_45.wav	8.026	9.237	Speech
-uQVTqZ1MAQ_35_45.wav	9.555	9.746	Speech
gJBUb5zqens_90_100.wav	0.064	9.3	Blender
wetkH9PHOG8_12_22.wav	4.013	9.746	Blender
IZ9UM4zuOC0_60_70.wav	0.319	1.465	Speech
LU0ZWTmamKI_118_128.wav	1.5290000000000001	7.899	Blender
jGyZ1IcmZn8_19_29.wav	0.191	10.001	Frying
jGyZ1IcmZn8_19_29.wav	0.637	1.5290000000000001	Speech
jGyZ1IcmZn8_19_29.wav	1.847	9.746	Speech
9FuBQiBH2mg_0_10.wav	3.0580000000000003	3.6310000000000002	Cat
KQSCAjR8Q5U_16_26.wav	1.338	1.784	Cat
KQSCAjR8Q5U_16_26.wav	2.484	3.2489999999999997	Cat
KQSCAjR8Q5U_16_26.wav	4.077	4.7139999999999995	Cat
KQSCAjR8Q5U_16_26.wav	5.9239999999999995	6.497000000000001	Cat
KQSCAjR8Q5U_16_26.wav	7.007000000000001	7.644	Cat
KQSCAjR8Q5U_16_26.wav	8.281	9.045	Cat
6pMQjvXuZP8_30_40.wav	0.191	1.0190000000000001	Speech
6pMQjvXuZP8_30_40.wav	1.5290000000000001	1.5290000000000001	Speech
6pMQjvXuZP8_30_40.wav	3.5669999999999997	3.758	Speech
6pMQjvXuZP8_30_40.wav	4.968999999999999	5.16	Speech
AtZDE37weFM_443_453.wav	7.771	9.746	Blender
AtZDE37weFM_443_453.wav	0.764	1.401	Speech
AtZDE37weFM_443_453.wav	1.5290000000000001	5.478	Speech
AtZDE37weFM_443_453.wav	6.0520000000000005	6.242999999999999	Speech
AtZDE37weFM_443_453.wav	7.771	10.001	Vacuum_cleaner
eXhXryMU68g_18_28.wav	0.191	4.395	Frying
eXhXryMU68g_18_28.wav	0.191	3.949	Speech
eXhXryMU68g_18_28.wav	4.905	5.606	Speech
eXhXryMU68g_18_28.wav	7.771	9.746	Speech
ANFAQvPgg-8_0_10.wav	1.401	10.001	Frying
mlbH4LQA_fU_541_551.wav	2.548	9.746	Cat
mlbH4LQA_fU_541_551.wav	2.548	9.746	Running_water
KyMLn8cnfL0_66_76.wav	0.573	0.956	Speech
KyMLn8cnfL0_66_76.wav	1.274	4.013	Speech
KyMLn8cnfL0_66_76.wav	4.65	5.542000000000001	Speech
KyMLn8cnfL0_66_76.wav	6.625	6.816	Speech
KyMLn8cnfL0_66_76.wav	7.007000000000001	7.1339999999999995	Speech
KyMLn8cnfL0_66_76.wav	9.363999999999999	9.746	Speech
O8G-xGF3gsU_0_10.wav	0.51	0.764	Dog
O8G-xGF3gsU_0_10.wav	2.3569999999999998	2.612	Dog
O8G-xGF3gsU_0_10.wav	3.0580000000000003	3.312	Dog
O8G-xGF3gsU_0_10.wav	3.5669999999999997	3.886	Dog
O8G-xGF3gsU_0_10.wav	4.077	4.332	Dog
O8G-xGF3gsU_0_10.wav	4.523	5.096	Dog
O8G-xGF3gsU_0_10.wav	5.351	5.669	Dog
O8G-xGF3gsU_0_10.wav	5.9239999999999995	6.242999999999999	Dog
O8G-xGF3gsU_0_10.wav	6.434	6.752000000000001	Dog
O8G-xGF3gsU_0_10.wav	6.943	7.2620000000000005	Dog
O8G-xGF3gsU_0_10.wav	7.771	8.09	Dog
O8G-xGF3gsU_0_10.wav	8.345	8.663	Dog
O8G-xGF3gsU_0_10.wav	8.918	9.173	Dog
O8G-xGF3gsU_0_10.wav	9.427999999999999	9.746	Dog
1PG36qCNq-8_598_608.wav	8.727	9.173	Speech
1PG36qCNq-8_598_608.wav	9.3	9.746	Speech
D9l2WbEm2p8_36_46.wav	2.0380000000000003	7.58	Dishes
D9l2WbEm2p8_36_46.wav	0.191	0.446	Running_water
D9l2WbEm2p8_36_46.wav	2.0380000000000003	7.58	Running_water
ladKyOxydd4_216_226.wav	0.191	0.828	Speech
ladKyOxydd4_216_226.wav	1.147	2.93	Speech
ladKyOxydd4_216_226.wav	3.0580000000000003	3.886	Speech
ladKyOxydd4_216_226.wav	5.415	7.1339999999999995	Speech
ladKyOxydd4_216_226.wav	7.707999999999999	8.536	Speech
ladKyOxydd4_216_226.wav	9.682	9.746	Speech
Ns7LAwk7YWs_790_800.wav	2.612	3.1210000000000004	Speech
Ns7LAwk7YWs_790_800.wav	3.886	4.268	Speech
Ns7LAwk7YWs_790_800.wav	5.86	6.752000000000001	Speech
Ns7LAwk7YWs_790_800.wav	6.943	7.1979999999999995	Speech
Ns7LAwk7YWs_790_800.wav	7.3260000000000005	7.962999999999999	Speech
Ns7LAwk7YWs_790_800.wav	8.536	8.663	Speech
Ns7LAwk7YWs_790_800.wav	9.173	9.746	Speech
uZNFZEVVFcQ_120_130.wav	5.415	6.752000000000001	Blender
uZNFZEVVFcQ_120_130.wav	6.88	7.899	Blender
uZNFZEVVFcQ_120_130.wav	0.191	0.637	Speech
uZNFZEVVFcQ_120_130.wav	0.764	1.147	Speech
uZNFZEVVFcQ_120_130.wav	1.72	2.675	Speech
uZNFZEVVFcQ_120_130.wav	2.803	3.758	Speech
uZNFZEVVFcQ_120_130.wav	4.7780000000000005	5.16	Speech
uZNFZEVVFcQ_120_130.wav	8.727	9.555	Speech
03Gx1-dXY6A_466_476.wav	4.586	8.154	Alarm_bell_ringing
03Gx1-dXY6A_466_476.wav	4.332	8.217	Electric_shaver_toothbrush
Byfno7q1T-w_4_14.wav	0.191	10.001	Frying
PJSgFoZokpk_20_30.wav	0.191	10.001	Vacuum_cleaner
FYPf4yMZgIc_75_85.wav	5.478	6.0520000000000005	Speech
FYPf4yMZgIc_75_85.wav	6.689	8.281	Speech
FYPf4yMZgIc_75_85.wav	8.536	9.746	Speech
_U8mQlib8Do_23_33.wav	6.37	6.625	Dog
rVzDnzjvivA_0_10.wav	0.446	10.001	Vacuum_cleaner
sf-6rGMBs1c_95_105.wav	1.5930000000000002	9.746	Blender
uaLUc0oVXdk_62_72.wav	1.401	2.0380000000000003	Cat
uaLUc0oVXdk_62_72.wav	4.077	4.65	Cat
AW9ZKFZKhDE_49_59.wav	0.255	0.51	Dog
AW9ZKFZKhDE_49_59.wav	0.764	1.465	Dog
AW9ZKFZKhDE_49_59.wav	1.72	2.548	Dog
AW9ZKFZKhDE_49_59.wav	3.949	4.204	Dog
AW9ZKFZKhDE_49_59.wav	5.287000000000001	5.9239999999999995	Dog
AW9ZKFZKhDE_49_59.wav	6.178999999999999	6.497000000000001	Dog
AW9ZKFZKhDE_49_59.wav	7.071000000000001	7.2620000000000005	Dog
AW9ZKFZKhDE_49_59.wav	0.319	0.51	Speech
AW9ZKFZKhDE_49_59.wav	0.764	1.465	Speech
AW9ZKFZKhDE_49_59.wav	1.72	2.548	Speech
AW9ZKFZKhDE_49_59.wav	5.287000000000001	5.9239999999999995	Speech
AW9ZKFZKhDE_49_59.wav	6.178999999999999	6.497000000000001	Speech
AW9ZKFZKhDE_49_59.wav	7.071000000000001	7.2620000000000005	Speech
AW9ZKFZKhDE_49_59.wav	3.758	10.001	Vacuum_cleaner
L3SIlxdLGxI_65_75.wav	2.102	9.619	Electric_shaver_toothbrush
L3SIlxdLGxI_65_75.wav	2.3569999999999998	2.867	Speech
L3SIlxdLGxI_65_75.wav	3.2489999999999997	3.44	Speech
L3SIlxdLGxI_65_75.wav	5.287000000000001	9.491	Speech
ea8HGPkBy40_455_465.wav	4.841	6.752000000000001	Dishes
ea8HGPkBy40_455_465.wav	8.472000000000001	9.746	Dishes
ea8HGPkBy40_455_465.wav	4.841	6.752000000000001	Speech
ea8HGPkBy40_455_465.wav	8.472000000000001	9.746	Speech
yoBlzwzynHI_0_10.wav	1.72	2.421	Cat
yoBlzwzynHI_0_10.wav	5.9239999999999995	6.497000000000001	Cat
yoBlzwzynHI_0_10.wav	8.663	9.173	Cat
e7ANz022kME_0_10.wav	0.319	9.746	Blender
DnlqHy-b_w0_20_30.wav	1.083	1.784	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	2.166	2.739	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	3.1210000000000004	3.695	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	6.0520000000000005	6.752000000000001	Dishes
DnlqHy-b_w0_20_30.wav	7.007000000000001	7.707999999999999	Dishes
DnlqHy-b_w0_20_30.wav	1.083	1.784	Speech
dAji7kMm2jk_37_47.wav	1.147	5.9239999999999995	Alarm_bell_ringing
p33b4XR8cO8_0_10.wav	1.5290000000000001	10.001	Vacuum_cleaner
UzEJz__Y9zE_67_77.wav	0.191	10.001	Frying
S7Kkl6nz3qU_73_83.wav	2.102	2.293	Cat
S7Kkl6nz3qU_73_83.wav	2.421	2.484	Cat
S7Kkl6nz3qU_73_83.wav	3.6310000000000002	4.268	Cat
fSPCZCyf4kg_40_50.wav	3.0580000000000003	3.758	Alarm_bell_ringing
fSPCZCyf4kg_40_50.wav	3.949	5.9879999999999995	Alarm_bell_ringing
fSPCZCyf4kg_40_50.wav	6.178999999999999	6.497000000000001	Alarm_bell_ringing
fSPCZCyf4kg_40_50.wav	7.1979999999999995	7.388999999999999	Alarm_bell_ringing
fSPCZCyf4kg_40_50.wav	7.771	8.026	Alarm_bell_ringing
fSPCZCyf4kg_40_50.wav	8.154	8.408	Alarm_bell_ringing
fSPCZCyf4kg_40_50.wav	9.363999999999999	9.746	Alarm_bell_ringing
fSPCZCyf4kg_40_50.wav	6.178999999999999	6.497000000000001	Dishes
sdHVFACi42A_16_27.wav	7.3260000000000005	7.644	Dishes
sdHVFACi42A_16_27.wav	7.771	8.854	Dishes
sdHVFACi42A_16_27.wav	4.013	4.586	Speech
sdHVFACi42A_16_27.wav	8.217	9.109	Speech
PDd0Id1uk58_33_43.wav	1.465	9.746	Speech
9Buwu9vuQEY_0_10.wav	4.395	5.032	Alarm_bell_ringing
9Buwu9vuQEY_0_10.wav	5.223	5.287000000000001	Alarm_bell_ringing
9Buwu9vuQEY_0_10.wav	6.178999999999999	6.306	Alarm_bell_ringing
9Buwu9vuQEY_0_10.wav	6.434	7.517	Alarm_bell_ringing
9Buwu9vuQEY_0_10.wav	8.472000000000001	9.682	Alarm_bell_ringing
nV0SLvvXbOM_564_574.wav	0.255	0.956	Speech
nV0SLvvXbOM_564_574.wav	7.58	8.408	Speech
X6fzg9s0VD8_10_20.wav	0.191	0.573	Speech
X6fzg9s0VD8_10_20.wav	0.701	1.338	Speech
X6fzg9s0VD8_10_20.wav	1.465	1.784	Speech
X6fzg9s0VD8_10_20.wav	1.975	2.739	Speech
X6fzg9s0VD8_10_20.wav	2.867	4.268	Speech
X6fzg9s0VD8_10_20.wav	4.459	5.797000000000001	Speech
X6fzg9s0VD8_10_20.wav	5.9879999999999995	7.071000000000001	Speech
X6fzg9s0VD8_10_20.wav	7.1979999999999995	9.3	Speech
X6fzg9s0VD8_10_20.wav	9.427999999999999	9.746	Speech
MILjiC6Md54_140_150.wav	0.191	10.001	Frying
MILjiC6Md54_140_150.wav	0.191	0.382	Speech
MILjiC6Md54_140_150.wav	0.701	1.72	Speech
MILjiC6Md54_140_150.wav	5.032	9.173	Speech
xqDqfr8CtgM_147_157.wav	0.191	10.001	Electric_shaver_toothbrush
1Q75gU6FXIw_190_200.wav	0.319	9.746	Blender
qykZqWcVgTE_88_98.wav	3.695	5.733	Alarm_bell_ringing
qykZqWcVgTE_88_98.wav	0.319	0.956	Speech
qykZqWcVgTE_88_98.wav	1.5930000000000002	2.0380000000000003	Speech
qykZqWcVgTE_88_98.wav	6.816	6.943	Speech
VDMOFa8iRqo_396_406.wav	0.191	0.255	Speech
VDMOFa8iRqo_396_406.wav	1.21	1.656	Speech
VDMOFa8iRqo_396_406.wav	2.0380000000000003	2.548	Speech
kEiFeL7Qytg_90_100.wav	0.191	10.001	Electric_shaver_toothbrush
G5P75b9G5fA_10_20.wav	0.064	7.962999999999999	Dog
XF5G745zjww_370_380.wav	0.191	9.746	Running_water
BFWN_OXjYM0_0_10.wav	0.319	2.293	Speech
BFWN_OXjYM0_0_10.wav	6.625	6.816	Speech
BFWN_OXjYM0_0_10.wav	9.045	9.555	Speech
DxwTRNxB62g_0_4.wav	0.51	2.102	Speech
SemAUDqJQYM_143_153.wav	3.312	3.695	Dishes
SemAUDqJQYM_143_153.wav	1.401	1.72	Speech
SemAUDqJQYM_143_153.wav	2.166	2.293	Speech
eLQHmLaMOOI_0_10.wav	1.975	2.166	Dog
eLQHmLaMOOI_0_10.wav	2.867	3.0580000000000003	Dog
eLQHmLaMOOI_0_10.wav	4.968999999999999	5.223	Dog
eLQHmLaMOOI_0_10.wav	8.217	9.363999999999999	Dog
eLQHmLaMOOI_0_10.wav	9.619	9.746	Dog
K19FcMyXHqY_300_310.wav	0.191	10.001	Frying
K19FcMyXHqY_300_310.wav	1.083	2.293	Speech
K19FcMyXHqY_300_310.wav	3.0580000000000003	5.287000000000001	Speech
K19FcMyXHqY_300_310.wav	5.542000000000001	6.242999999999999	Speech
K19FcMyXHqY_300_310.wav	7.071000000000001	8.918	Speech
TptPmlpVcgo_90_100.wav	0.637	9.746	Blender
TptPmlpVcgo_90_100.wav	0.701	9.746	Speech
_zxgEGoVLAE_11_21.wav	7.1339999999999995	9.746	Alarm_bell_ringing
_zxgEGoVLAE_11_21.wav	0.191	10.001	Frying
FylrKbeMdIg_303_313.wav	0.191	0.892	Speech
FylrKbeMdIg_303_313.wav	1.083	1.5290000000000001	Speech
FylrKbeMdIg_303_313.wav	2.739	7.899	Speech
FylrKbeMdIg_303_313.wav	9.237	9.619	Speech
f_OA9Yqkhx4_0_9.wav	0.51	1.0190000000000001	Cat
f_OA9Yqkhx4_0_9.wav	2.484	2.93	Cat
f_OA9Yqkhx4_0_9.wav	3.1210000000000004	3.185	Cat
1LKP1ZyHgVg_0_10.wav	1.21	1.847	Cat
1LKP1ZyHgVg_0_10.wav	3.3760000000000003	3.949	Cat
1LKP1ZyHgVg_0_10.wav	5.223	6.178999999999999	Cat
1LKP1ZyHgVg_0_10.wav	7.771	8.663	Cat
oYhQZ4gt_fw_346_356.wav	0.573	4.523	Speech
oYhQZ4gt_fw_346_356.wav	6.689	8.982000000000001	Speech
oYhQZ4gt_fw_346_356.wav	9.237	9.746	Speech
CEdJH2tBDfo_25_35.wav	8.09	9.746	Speech
gTMOPHZhCXk_118_128.wav	3.312	9.746	Blender
RzXYJAIr27U_0_10.wav	0.892	9.746	Running_water
wV4tlDTHbKs_310_320.wav	1.274	10.001	Vacuum_cleaner
PFPzBVXoawI_1607_1617.wav	3.44	3.695	Dishes
PFPzBVXoawI_1607_1617.wav	4.204	5.032	Speech
YeEcxJ5a0uY_0_10.wav	0.382	1.083	Cat
YeEcxJ5a0uY_0_10.wav	1.5930000000000002	1.656	Cat
YeEcxJ5a0uY_0_10.wav	2.0380000000000003	2.293	Cat
YeEcxJ5a0uY_0_10.wav	3.44	4.077	Cat
YeEcxJ5a0uY_0_10.wav	6.497000000000001	7.007000000000001	Cat
YeEcxJ5a0uY_0_10.wav	9.682	9.746	Cat
YeEcxJ5a0uY_0_10.wav	8.408	8.982000000000001	Dog
WG3wFpE7sqU_0_10.wav	0.382	0.637	Cat
WG3wFpE7sqU_0_10.wav	1.72	2.102	Cat
WG3wFpE7sqU_0_10.wav	2.803	3.185	Cat
WG3wFpE7sqU_0_10.wav	5.478	5.669	Cat
WG3wFpE7sqU_0_10.wav	7.962999999999999	8.154	Cat
WG3wFpE7sqU_0_10.wav	8.6	9.173	Cat
GzCLnzHFefY_0_10.wav	7.071000000000001	7.644	Dishes
GzCLnzHFefY_0_10.wav	8.026	8.663	Dishes
GzCLnzHFefY_0_10.wav	0.446	1.0190000000000001	Speech
GzCLnzHFefY_0_10.wav	1.147	2.0380000000000003	Speech
GzCLnzHFefY_0_10.wav	2.3569999999999998	2.739	Speech
GzCLnzHFefY_0_10.wav	3.2489999999999997	3.886	Speech
GzCLnzHFefY_0_10.wav	4.204	4.841	Speech
GzCLnzHFefY_0_10.wav	4.968999999999999	6.752000000000001	Speech
GzCLnzHFefY_0_10.wav	8.09	8.663	Speech
GzCLnzHFefY_0_10.wav	8.918	9.555	Speech
iff3u8br744_6_16.wav	5.16	7.2620000000000005	Cat
iff3u8br744_6_16.wav	2.102	2.803	Speech
iff3u8br744_6_16.wav	3.0580000000000003	3.312	Speech
iff3u8br744_6_16.wav	4.332	4.968999999999999	Speech
iff3u8br744_6_16.wav	6.242999999999999	7.007000000000001	Speech
iff3u8br744_6_16.wav	9.109	9.363999999999999	Speech
Wo8DdXBsRkY_460_470.wav	1.656	3.5669999999999997	Speech
Wo8DdXBsRkY_460_470.wav	3.949	4.7780000000000005	Speech
Wo8DdXBsRkY_460_470.wav	5.223	7.388999999999999	Speech
Wo8DdXBsRkY_460_470.wav	7.771	8.472000000000001	Speech
Wo8DdXBsRkY_460_470.wav	8.727	9.363999999999999	Speech
Wo8DdXBsRkY_460_470.wav	9.555	9.746	Speech
qYheBspHDuQ_18_28.wav	4.841	5.542000000000001	Speech
qYheBspHDuQ_18_28.wav	6.0520000000000005	7.071000000000001	Speech
qYheBspHDuQ_18_28.wav	7.1979999999999995	7.644	Speech
qYheBspHDuQ_18_28.wav	8.217	8.472000000000001	Speech
qYheBspHDuQ_18_28.wav	8.791	9.746	Speech
Pxlh9XrZsok_0_10.wav	0.191	0.764	Alarm_bell_ringing
sd1gAgsXMsc_77_87.wav	4.841	9.746	Alarm_bell_ringing
sd1gAgsXMsc_77_87.wav	4.841	9.746	Cat
HJJO1JL6kxA_0_10.wav	2.23	2.484	Dog
HJJO1JL6kxA_0_10.wav	5.797000000000001	6.0520000000000005	Dog
HJJO1JL6kxA_0_10.wav	7.1979999999999995	7.452999999999999	Dog
uu3PCZlcQkE_146_156.wav	2.293	3.44	Speech
uu3PCZlcQkE_146_156.wav	4.332	6.88	Speech
uu3PCZlcQkE_146_156.wav	7.1339999999999995	9.746	Speech
TB3ON-iSiT4_0_10.wav	7.452999999999999	8.026	Cat
TB3ON-iSiT4_0_10.wav	8.6	8.918	Cat
TB3ON-iSiT4_0_10.wav	9.109	9.746	Cat
TB3ON-iSiT4_0_10.wav	0.382	0.637	Speech
TB3ON-iSiT4_0_10.wav	2.293	2.612	Speech
TB3ON-iSiT4_0_10.wav	2.9939999999999998	4.268	Speech
TB3ON-iSiT4_0_10.wav	5.797000000000001	5.9239999999999995	Speech
TB3ON-iSiT4_0_10.wav	6.0520000000000005	6.37	Speech
4e__S9UXOMM_740_750.wav	4.332	5.669	Dishes
4e__S9UXOMM_740_750.wav	1.083	1.21	Speech
4e__S9UXOMM_740_750.wav	1.5290000000000001	1.656	Speech
