filename	onset	offset	event_label
xkMBZ3Vrga8_78_88.wav	0.0	2.178	Speech
xkMBZ3Vrga8_78_88.wav	8.645999999999999	9.999	Speech
uTTeGZtf8gw_0_10.wav	0.363	1.617	Dog
uTTeGZtf8gw_0_10.wav	2.046	2.442	Dog
uTTeGZtf8gw_0_10.wav	2.904	4.026	Dog
uTTeGZtf8gw_0_10.wav	4.191	5.709	Dog
uTTeGZtf8gw_0_10.wav	5.94	7.689	Dog
uTTeGZtf8gw_0_10.wav	7.821000000000001	8.546999999999999	Dog
WuTzULvSYPo_216_226.wav	3.168	9.999	Blender
WuTzULvSYPo_216_226.wav	0.0	1.617	Speech
WuTzULvSYPo_216_226.wav	1.9140000000000001	2.673	Speech
tIbMQmPBBlU_29_39.wav	1.716	3.135	Dog
tIbMQmPBBlU_29_39.wav	5.148	6.6	Dog
tIbMQmPBBlU_29_39.wav	8.613	9.999	Dog
8Ei3UHIortI_175_185.wav	5.808	9.999	Vacuum_cleaner
n0WZG1v9wV0_336_346.wav	1.947	6.765	Dog
n0WZG1v9wV0_336_346.wav	6.93	7.821000000000001	Dog
n0WZG1v9wV0_336_346.wav	0.0	0.594	Speech
n0WZG1v9wV0_336_346.wav	0.8909999999999999	2.343	Speech
n0WZG1v9wV0_336_346.wav	7.9529999999999985	9.999	Speech
FtbxAqRo0eY_83_93.wav	0.726	1.65	Cat
FtbxAqRo0eY_83_93.wav	2.145	3.498	Cat
FtbxAqRo0eY_83_93.wav	3.9930000000000003	4.851	Cat
FtbxAqRo0eY_83_93.wav	5.874	6.962999999999999	Cat
FtbxAqRo0eY_83_93.wav	7.359	8.481	Cat
tWSiJKKZhNc_1070_1080.wav	0.0	0.462	Dishes
tWSiJKKZhNc_1070_1080.wav	0.6599999999999999	0.99	Dishes
tWSiJKKZhNc_1070_1080.wav	3.234	3.861	Dishes
tWSiJKKZhNc_1070_1080.wav	4.521	7.029	Speech
tWSiJKKZhNc_1070_1080.wav	8.613	9.999	Speech
_goqHkoPoro_0_10.wav	0.363	1.254	Alarm_bell_ringing
_goqHkoPoro_0_10.wav	4.3889999999999985	4.752	Alarm_bell_ringing
_goqHkoPoro_0_10.wav	5.016	5.4449999999999985	Alarm_bell_ringing
_goqHkoPoro_0_10.wav	8.349	9.9	Alarm_bell_ringing
1PG36qCNq-8_820_830.wav	0.0	9.999	Blender
9xcpJJiNtX4_1470_1480.wav	0.0	9.999	Vacuum_cleaner
w7bAtjOmjcA_172_182.wav	5.412000000000001	9.999	Electric_shaver_toothbrush
w7bAtjOmjcA_172_182.wav	0.8909999999999999	3.795	Speech
w7bAtjOmjcA_172_182.wav	4.6530000000000005	6.3359999999999985	Speech
Q1SONPdUnww_0_10.wav	0.0	9.999	Vacuum_cleaner
8ORBpGTScPQ_0_10.wav	0.462	1.815	Dog
8ORBpGTScPQ_0_10.wav	2.64	4.356	Dog
8ORBpGTScPQ_0_10.wav	6.369	8.184	Dog
CN0gaknlKNE_443_453.wav	0.0	9.999	Frying
9DYcovm9i0M_741_751.wav	1.188	9.999	Frying
9DYcovm9i0M_741_751.wav	0.0	1.155	Speech
9DYcovm9i0M_741_751.wav	5.2799999999999985	6.1709999999999985	Speech
9DYcovm9i0M_741_751.wav	7.656000000000001	8.844	Speech
Z6UoQm2Lc-w_122_132.wav	2.145	9.867	Alarm_bell_ringing
yTTiQEZzNBc_0_5.wav	0.9570000000000001	3.564	Alarm_bell_ringing
nwpjCP-I6_A_17_27.wav	0.0	9.999	Electric_shaver_toothbrush
p33b4XR8cO8_0_10.wav	1.551	9.999	Vacuum_cleaner
BxvVczsBH2U_0_10.wav	0.363	1.716	Cat
BxvVczsBH2U_0_10.wav	3.531	4.224	Cat
BxvVczsBH2U_0_10.wav	4.917	6.435	Cat
BxvVczsBH2U_0_10.wav	6.962999999999999	9.339	Cat
2w96QJ7UvhQ_133_143.wav	0.0	7.8870000000000005	Blender
2w96QJ7UvhQ_133_143.wav	9.735	9.999	Speech
MILjiC6Md54_140_150.wav	0.0	9.999	Frying
MILjiC6Md54_140_150.wav	0.0	0.429	Speech
MILjiC6Md54_140_150.wav	0.726	1.584	Speech
MILjiC6Md54_140_150.wav	5.049	8.777999999999999	Speech
dmvo5XxvvAk_180_190.wav	6.072	8.382	Alarm_bell_ringing
dmvo5XxvvAk_180_190.wav	0.0	2.145	Speech
dmvo5XxvvAk_180_190.wav	2.937	5.4449999999999985	Speech
dmvo5XxvvAk_180_190.wav	8.216999999999999	9.999	Speech
S8jo1eJRSvA_104_114.wav	9.174	9.999	Speech
CEdJH2tBDfo_25_35.wav	2.607	6.401999999999999	Electric_shaver_toothbrush
CEdJH2tBDfo_25_35.wav	3.63	3.894	Speech
CEdJH2tBDfo_25_35.wav	7.986000000000001	9.999	Speech
ptQZNRlEYJY_260_270.wav	2.013	8.118	Electric_shaver_toothbrush
ptQZNRlEYJY_260_270.wav	0.594	1.9140000000000001	Speech
ptQZNRlEYJY_260_270.wav	2.97	3.498	Speech
ptQZNRlEYJY_260_270.wav	4.3889999999999985	5.6099999999999985	Speech
ptQZNRlEYJY_260_270.wav	6.632999999999999	7.656000000000001	Speech
vjEic9uZJts_47_57.wav	0.9570000000000001	8.448	Electric_shaver_toothbrush
vjEic9uZJts_47_57.wav	0.0	3.102	Speech
vjEic9uZJts_47_57.wav	3.498	7.0619999999999985	Speech
vjEic9uZJts_47_57.wav	8.315999999999999	9.999	Speech
ixFiH87Xtow_433_443.wav	5.082	5.412000000000001	Dishes
ixFiH87Xtow_433_443.wav	6.468	6.831	Dishes
ixFiH87Xtow_433_443.wav	9.075	9.273	Dishes
HJJO1JL6kxA_0_10.wav	2.31	2.7060000000000004	Dog
HJJO1JL6kxA_0_10.wav	5.874	6.237	Dog
HJJO1JL6kxA_0_10.wav	7.3260000000000005	7.721999999999999	Dog
HJJO1JL6kxA_0_10.wav	7.853999999999999	8.184	Dog
uAX5C9HzVyQ_46_56.wav	3.267	3.762	Alarm_bell_ringing
uAX5C9HzVyQ_46_56.wav	4.125	4.6530000000000005	Alarm_bell_ringing
uAX5C9HzVyQ_46_56.wav	4.9830000000000005	7.359	Alarm_bell_ringing
uAX5C9HzVyQ_46_56.wav	0.825	1.815	Speech
uAX5C9HzVyQ_46_56.wav	7.853999999999999	8.315999999999999	Speech
PddX9valVHE_15_25.wav	1.749	9.999	Alarm_bell_ringing
gTMOPHZhCXk_118_128.wav	0.0	0.33	Speech
gTMOPHZhCXk_118_128.wav	0.9570000000000001	1.3199999999999998	Speech
CSQ6df2KWqE_417_427.wav	0.759	1.617	Speech
YBHP3Ivw29Q_0_10.wav	0.0	9.999	Frying
1gb4ATePtAM_100_110.wav	8.943	9.834	Dishes
1gb4ATePtAM_100_110.wav	0.0	9.999	Frying
1gb4ATePtAM_100_110.wav	0.0	2.904	Speech
1gb4ATePtAM_100_110.wav	3.333	5.181	Speech
1gb4ATePtAM_100_110.wav	7.029	8.216999999999999	Speech
S4ydJVobM7M_37_47.wav	1.089	2.046	Speech
S4ydJVobM7M_37_47.wav	2.508	5.313	Speech
S4ydJVobM7M_37_47.wav	6.501	9.999	Speech
AYcRe4sIABM_328_338.wav	0.0	9.999	Electric_shaver_toothbrush
Ns7LAwk7YWs_790_800.wav	2.475	3.234	Speech
Ns7LAwk7YWs_790_800.wav	3.861	4.3889999999999985	Speech
Ns7LAwk7YWs_790_800.wav	4.884	5.313	Speech
Ns7LAwk7YWs_790_800.wav	5.643	8.019	Speech
Ns7LAwk7YWs_790_800.wav	8.448	9.999	Speech
Hf4kYKulvWU_0_10.wav	2.211	3.366	Alarm_bell_ringing
Hf4kYKulvWU_0_10.wav	4.092	5.544	Alarm_bell_ringing
Hf4kYKulvWU_0_10.wav	7.821000000000001	9.273	Alarm_bell_ringing
Hf4kYKulvWU_0_10.wav	4.125	5.6099999999999985	Cat
Hf4kYKulvWU_0_10.wav	7.821000000000001	9.306000000000001	Cat
d1RLvzECuR0_6_16.wav	1.155	9.999	Vacuum_cleaner
GzCLnzHFefY_0_10.wav	0.396	6.864	Speech
GzCLnzHFefY_0_10.wav	8.546999999999999	9.273	Speech
66ATwgFqM-U_0_10.wav	1.3530000000000002	4.323	Alarm_bell_ringing
66ATwgFqM-U_0_10.wav	4.5539999999999985	5.907	Alarm_bell_ringing
66ATwgFqM-U_0_10.wav	7.689	9.009	Alarm_bell_ringing
4B6Ch03-wjQ_415_425.wav	3.498	9.999	Blender
4B6Ch03-wjQ_415_425.wav	0.0	1.584	Speech
4B6Ch03-wjQ_415_425.wav	1.9140000000000001	2.739	Speech
aUf48Qu6TaE_1_11.wav	0.6599999999999999	1.9140000000000001	Cat
aUf48Qu6TaE_1_11.wav	3.762	4.752	Cat
aUf48Qu6TaE_1_11.wav	6.138	7.1610000000000005	Cat
aUf48Qu6TaE_1_11.wav	8.448	9.339	Cat
aUf48Qu6TaE_1_11.wav	0.0	0.396	Speech
aUf48Qu6TaE_1_11.wav	1.65	2.904	Speech
ljRFJz8idEY_325_335.wav	0.0	0.132	Speech
ljRFJz8idEY_325_335.wav	0.462	2.937	Speech
ljRFJz8idEY_325_335.wav	3.498	9.999	Speech
Ro2eFC33MnY_22_32.wav	4.6530000000000005	5.148	Cat
Ro2eFC33MnY_22_32.wav	0.0	0.429	Speech
Ro2eFC33MnY_22_32.wav	5.478	5.907	Speech
Ro2eFC33MnY_22_32.wav	9.141	9.999	Speech
SFiS2PQxfKg_0_10.wav	0.726	1.287	Dog
SFiS2PQxfKg_0_10.wav	1.6829999999999998	2.112	Dog
SFiS2PQxfKg_0_10.wav	2.475	2.838	Dog
SFiS2PQxfKg_0_10.wav	3.432	3.8280000000000003	Dog
SFiS2PQxfKg_0_10.wav	5.247000000000001	5.709	Dog
SFiS2PQxfKg_0_10.wav	6.0059999999999985	6.401999999999999	Dog
SFiS2PQxfKg_0_10.wav	9.636000000000001	9.867	Dog
5OjbMgvwJCg_0_10.wav	0.429	1.485	Dog
5OjbMgvwJCg_0_10.wav	1.65	3.597	Dog
5OjbMgvwJCg_0_10.wav	3.795	8.151	Dog
5OjbMgvwJCg_0_10.wav	9.405	9.867	Dog
PFPzBVXoawI_1607_1617.wav	3.432	3.927	Dishes
PFPzBVXoawI_1607_1617.wav	3.96	6.27	Speech
PFPzBVXoawI_1607_1617.wav	6.797999999999999	8.052	Speech
PFPzBVXoawI_1607_1617.wav	8.811	9.57	Speech
13OkKMqxWjU_60_70.wav	0.0	3.102	Speech
13OkKMqxWjU_60_70.wav	3.564	8.415	Speech
13OkKMqxWjU_60_70.wav	8.91	9.999	Speech
jsP5oinHnMs_81_91.wav	0.264	2.838	Speech
jsP5oinHnMs_81_91.wav	6.765	9.141	Speech
jsP5oinHnMs_81_91.wav	9.603	9.999	Speech
bArpayhy7Mw_0_10.wav	0.0	9.999	Vacuum_cleaner
OamG3HMmwEs_175_185.wav	2.64	3.366	Speech
X7b5DITgHCQ_174_184.wav	0.0	9.999	Frying
X7b5DITgHCQ_174_184.wav	0.726	2.475	Speech
X7b5DITgHCQ_174_184.wav	3.003	5.478	Speech
X7b5DITgHCQ_174_184.wav	6.039	9.867	Speech
Wo8DdXBsRkY_460_470.wav	7.425	7.821000000000001	Dishes
Wo8DdXBsRkY_460_470.wav	0.0	3.6630000000000003	Speech
Wo8DdXBsRkY_460_470.wav	3.96	9.999	Speech
NZpOGhRgT5M_109_119.wav	7.26	7.59	Dishes
NZpOGhRgT5M_109_119.wav	7.9529999999999985	8.151	Dishes
NZpOGhRgT5M_109_119.wav	0.0	9.999	Frying
YYqaGwN2epw_22_32.wav	2.145	2.937	Dog
YYqaGwN2epw_22_32.wav	3.234	4.257	Dog
YYqaGwN2epw_22_32.wav	8.019	9.306000000000001	Dog
YYqaGwN2epw_22_32.wav	9.834	9.999	Dog
YYqaGwN2epw_22_32.wav	0.0	0.363	Speech
KYslcyTKq4Q_33_43.wav	0.363	0.825	Alarm_bell_ringing
KYslcyTKq4Q_33_43.wav	3.366	3.6630000000000003	Alarm_bell_ringing
pHxRz9hGypc_288_298.wav	1.254	7.2269999999999985	Electric_shaver_toothbrush
pHxRz9hGypc_288_298.wav	0.5609999999999999	1.386	Speech
pHxRz9hGypc_288_298.wav	3.894	4.884	Speech
pHxRz9hGypc_288_298.wav	7.721999999999999	8.448	Speech
p3YlPiqoDYs_0_10.wav	0.858	9.999	Dog
mCQp3NzQ_TM_95_105.wav	0.0	9.999	Frying
mCQp3NzQ_TM_95_105.wav	0.264	2.574	Speech
VkWwVGOS1X4_0_10.wav	1.518	4.5539999999999985	Dog
VkWwVGOS1X4_0_10.wav	8.052	9.636000000000001	Dog
jGyZ1IcmZn8_19_29.wav	2.8710000000000004	3.564	Dishes
jGyZ1IcmZn8_19_29.wav	5.808	8.975999999999997	Dishes
jGyZ1IcmZn8_19_29.wav	0.0	9.999	Frying
jGyZ1IcmZn8_19_29.wav	0.528	2.607	Speech
jGyZ1IcmZn8_19_29.wav	3.762	5.874	Speech
wz4HbL0JXl4_25_35.wav	0.297	0.528	Dishes
wz4HbL0JXl4_25_35.wav	0.0	9.999	Frying
yTBKtPhoDzc_235_245.wav	0.363	0.858	Dog
yTBKtPhoDzc_235_245.wav	2.64	3.168	Dog
yTBKtPhoDzc_235_245.wav	4.059	5.313	Dog
yTBKtPhoDzc_235_245.wav	9.801	9.999	Speech
Vh7YjTK2DMc_10_20.wav	0.0	9.999	Vacuum_cleaner
b3fGGBCgGTM_0_10.wav	0.0	0.231	Dishes
b3fGGBCgGTM_0_10.wav	0.396	1.089	Dishes
b3fGGBCgGTM_0_10.wav	2.013	2.4090000000000003	Dishes
b3fGGBCgGTM_0_10.wav	2.574	4.3889999999999985	Dishes
b3fGGBCgGTM_0_10.wav	5.379	5.6099999999999985	Dishes
b3fGGBCgGTM_0_10.wav	7.127999999999999	8.448	Dishes
MsU_XyZisio_0_10.wav	3.9930000000000003	4.851	Speech
MsU_XyZisio_0_10.wav	5.4449999999999985	9.999	Speech
96sv_nKIBgY_144_154.wav	3.3	7.3260000000000005	Electric_shaver_toothbrush
96sv_nKIBgY_144_154.wav	1.254	3.63	Speech
96sv_nKIBgY_144_154.wav	4.092	4.785	Speech
96sv_nKIBgY_144_154.wav	5.346	6.632999999999999	Speech
96sv_nKIBgY_144_154.wav	7.622999999999998	9.999	Speech
TqMRd9pxWao_169_179.wav	1.155	9.999	Blender
TqMRd9pxWao_169_179.wav	0.0	0.7919999999999999	Speech
4Fhqokd_lpE_0_10.wav	1.518	2.343	Cat
4Fhqokd_lpE_0_10.wav	4.026	4.8180000000000005	Cat
4Fhqokd_lpE_0_10.wav	5.4449999999999985	6.27	Cat
4Fhqokd_lpE_0_10.wav	6.731999999999998	7.524	Cat
4Fhqokd_lpE_0_10.wav	8.216999999999999	9.24	Cat
nNgmn3MRSwg_64_74.wav	5.643	5.840999999999998	Dishes
nNgmn3MRSwg_64_74.wav	7.1610000000000005	7.9529999999999985	Dishes
nNgmn3MRSwg_64_74.wav	9.273	9.9	Dishes
nNgmn3MRSwg_64_74.wav	1.122	4.323	Speech
nNgmn3MRSwg_64_74.wav	4.851	5.412000000000001	Speech
nNgmn3MRSwg_64_74.wav	5.874	7.359	Speech
nNgmn3MRSwg_64_74.wav	8.019	9.174	Speech
xfgqwgU_uVA_323_333.wav	3.894	4.026	Dishes
xfgqwgU_uVA_323_333.wav	7.0619999999999985	7.26	Dishes
xfgqwgU_uVA_323_333.wav	0.0	1.155	Speech
xfgqwgU_uVA_323_333.wav	1.848	3.498	Speech
xfgqwgU_uVA_323_333.wav	9.009	9.999	Speech
cHe4xgwz2hA_13_23.wav	1.848	9.999	Electric_shaver_toothbrush
cHe4xgwz2hA_13_23.wav	8.084999999999999	8.645999999999999	Speech
w_cy-aa4JGo_182_192.wav	0.0	9.999	Electric_shaver_toothbrush
qMJkDB06pjo_157_167.wav	7.029	9.999	Electric_shaver_toothbrush
qMJkDB06pjo_157_167.wav	0.0	0.693	Speech
qMJkDB06pjo_157_167.wav	1.056	6.797999999999999	Speech
qMJkDB06pjo_157_167.wav	9.603	9.999	Speech
r25_3q5bPaY_82_92.wav	2.244	3.036	Dog
DxwTRNxB62g_0_4.wav	2.442	3.9930000000000003	Alarm_bell_ringing
DxwTRNxB62g_0_4.wav	0.462	2.013	Speech
CRPMU1WG36Q_0_10.wav	1.881	9.999	Vacuum_cleaner
b2BPdW3prtc_0_10.wav	1.023	3.102	Dog
b2BPdW3prtc_0_10.wav	3.3	4.3889999999999985	Dog
b2BPdW3prtc_0_10.wav	4.521	7.0619999999999985	Dog
b2BPdW3prtc_0_10.wav	7.359	9.009	Dog
b2BPdW3prtc_0_10.wav	9.24	9.999	Dog
Vff26iSqK9I_13_23.wav	1.3199999999999998	3.102	Blender
mR1Bz7Vp_Zg_225_235.wav	0.0	2.8710000000000004	Speech
mR1Bz7Vp_Zg_225_235.wav	3.168	5.247000000000001	Speech
mR1Bz7Vp_Zg_225_235.wav	5.676	9.867	Speech
vjgYDEfizAo_3_13.wav	1.155	9.999	Vacuum_cleaner
FYPf4yMZgIc_75_85.wav	3.96	9.999	Frying
FYPf4yMZgIc_75_85.wav	4.752	9.999	Speech
FYPf4yMZgIc_75_85.wav	0.0	4.026	Vacuum_cleaner
tdmvzbKM9iA_47_57.wav	2.838	3.135	Dishes
tdmvzbKM9iA_47_57.wav	3.597	4.191	Dishes
tdmvzbKM9iA_47_57.wav	4.587	5.478	Dishes
tdmvzbKM9iA_47_57.wav	6.369	7.0619999999999985	Dishes
y20jn1ziJtE_25_35.wav	0.0	1.3530000000000002	Speech
y20jn1ziJtE_25_35.wav	1.617	3.762	Speech
y20jn1ziJtE_25_35.wav	5.676	9.603	Speech
xqDqfr8CtgM_147_157.wav	0.0	9.999	Electric_shaver_toothbrush
amZFmEB9Opg_0_10.wav	0.297	2.442	Dog
amZFmEB9Opg_0_10.wav	2.7060000000000004	5.049	Dog
amZFmEB9Opg_0_10.wav	5.247000000000001	5.544	Dog
amZFmEB9Opg_0_10.wav	5.742000000000001	7.9529999999999985	Dog
amZFmEB9Opg_0_10.wav	8.283	9.999	Dog
bltqad8qBzA_305_315.wav	0.0	9.999	Frying
QnPcEZ6Vpr8_262_272.wav	1.122	9.999	Electric_shaver_toothbrush
QnPcEZ6Vpr8_262_272.wav	0.0	0.198	Speech
Xvc3QcFr9X8_96_106.wav	4.917	5.511	Cat
Xvc3QcFr9X8_96_106.wav	8.645999999999999	9.801	Cat
Xvc3QcFr9X8_96_106.wav	0.0	1.9140000000000001	Speech
Xvc3QcFr9X8_96_106.wav	2.178	4.752	Speech
Xvc3QcFr9X8_96_106.wav	5.511	8.481	Speech
Xvc3QcFr9X8_96_106.wav	9.669	9.999	Speech
1PG36qCNq-8_598_608.wav	0.0	8.382	Blender
1PG36qCNq-8_598_608.wav	8.514	9.999	Speech
ZXhLpkRaXx0_1_11.wav	9.24	9.999	Cat
ZXhLpkRaXx0_1_11.wav	3.564	3.861	Speech
ZXhLpkRaXx0_1_11.wav	6.566999999999998	6.8969999999999985	Speech
qqM6LUEDx3w_89_99.wav	0.363	8.613	Blender
mozHRWzXjWo_223_233.wav	0.0	5.313	Speech
mozHRWzXjWo_223_233.wav	5.6099999999999985	8.58	Speech
6tm4pEI2s9Y_1_11.wav	0.0	9.999	Vacuum_cleaner
DaPDBXyAwtc_315_325.wav	0.0	7.556999999999999	Blender
DaPDBXyAwtc_315_325.wav	7.59	8.679	Speech
czyGmRXJ184_1070_1080.wav	1.551	2.079	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	2.442	3.036	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	3.333	3.927	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	5.313	7.7879999999999985	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	9.141	9.702	Alarm_bell_ringing
o3nM5DO4wf8_7_17.wav	0.0	1.155	Speech
G9z_0Zq28_Y_260_270.wav	0.0	9.999	Frying
qykZqWcVgTE_88_98.wav	3.597	6.666	Alarm_bell_ringing
qykZqWcVgTE_88_98.wav	0.231	1.089	Speech
qykZqWcVgTE_88_98.wav	1.518	2.112	Speech
VonB8ACTcR4_77_87.wav	2.673	4.686	Speech
VonB8ACTcR4_77_87.wav	5.544	6.699	Speech
VonB8ACTcR4_77_87.wav	7.92	9.57	Speech
J0Ruo0PDfQo_8_18.wav	0.231	0.924	Cat
J0Ruo0PDfQo_8_18.wav	1.518	2.244	Cat
J0Ruo0PDfQo_8_18.wav	2.541	3.135	Cat
J0Ruo0PDfQo_8_18.wav	4.191	8.283	Cat
K1Ryqf0RWpc_0_10.wav	0.99	9.999	Vacuum_cleaner
ZLdapxSVyV4_106_116.wav	7.755	8.382	Dishes
ZLdapxSVyV4_106_116.wav	2.211	3.333	Speech
ZLdapxSVyV4_106_116.wav	4.851	5.907	Speech
ZLdapxSVyV4_106_116.wav	9.471	9.999	Speech
e_c68m8q0og_102_112.wav	2.607	4.785	Alarm_bell_ringing
e_c68m8q0og_102_112.wav	4.9830000000000005	5.214	Alarm_bell_ringing
e_c68m8q0og_102_112.wav	0.0	0.396	Speech
e_c68m8q0og_102_112.wav	1.3530000000000002	2.178	Speech
e_c68m8q0og_102_112.wav	3.069	3.927	Speech
e_c68m8q0og_102_112.wav	4.686	9.999	Speech
PL-28v8vvjc_62_72.wav	3.069	3.498	Dog
PL-28v8vvjc_62_72.wav	6.237	7.359	Dog
PL-28v8vvjc_62_72.wav	9.207	9.999	Dog
xUike2Aiwzw_72_82.wav	0.693	2.541	Speech
xUike2Aiwzw_72_82.wav	7.194	7.821000000000001	Speech
xUike2Aiwzw_72_82.wav	9.669	9.999	Speech
xUike2Aiwzw_72_82.wav	6.962999999999999	9.999	Vacuum_cleaner
USgrzhEUQ8A_0_7.wav	0.528	6.8969999999999985	Alarm_bell_ringing
owLBsoC9DT0_7_17.wav	2.046	2.805	Speech
owLBsoC9DT0_7_17.wav	5.643	5.973	Speech
u9QePTCbeSs_106_116.wav	2.7060000000000004	6.1709999999999985	Electric_shaver_toothbrush
u9QePTCbeSs_106_116.wav	0.0	0.297	Speech
u9QePTCbeSs_106_116.wav	0.5609999999999999	1.452	Speech
u9QePTCbeSs_106_116.wav	1.716	2.64	Speech
u9QePTCbeSs_106_116.wav	6.666	9.57	Speech
O84_jiiacic_180_190.wav	0.16499999999999998	1.056	Dog
O84_jiiacic_180_190.wav	1.65	3.201	Dog
O84_jiiacic_180_190.wav	3.564	3.861	Dog
O84_jiiacic_180_190.wav	4.95	5.775	Dog
O84_jiiacic_180_190.wav	6.731999999999998	9.999	Dog
ontcp1fTR0w_0_10.wav	0.264	9.999	Dog
Xw5WmltvSrA_0_10.wav	0.0	9.999	Vacuum_cleaner
JtqfDmP86o8_505_515.wav	1.254	3.366	Blender
JtqfDmP86o8_505_515.wav	5.082	6.468	Blender
JtqfDmP86o8_505_515.wav	8.514	9.372	Blender
JtqfDmP86o8_505_515.wav	0.0	0.594	Speech
JtqfDmP86o8_505_515.wav	3.762	5.379	Speech
JtqfDmP86o8_505_515.wav	7.721999999999999	8.283	Speech
JtqfDmP86o8_505_515.wav	9.537	9.999	Speech
zIwj4kyPpzA_18_28.wav	0.0	0.825	Dog
zIwj4kyPpzA_18_28.wav	3.63	4.8180000000000005	Dog
zIwj4kyPpzA_18_28.wav	6.1709999999999985	7.391999999999999	Dog
DnlqHy-b_w0_20_30.wav	1.089	1.584	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	3.102	3.531	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	5.114999999999998	5.6099999999999985	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	6.138	6.534	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	7.095	7.524	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	9.042	9.57	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	1.122	2.805	Speech
vjhnVB5GnUw_104_114.wav	1.386	5.4449999999999985	Dog
vjhnVB5GnUw_104_114.wav	6.666	7.622999999999998	Dog
vjhnVB5GnUw_104_114.wav	8.216999999999999	9.306000000000001	Dog
vjhnVB5GnUw_104_114.wav	9.504	9.999	Dog
O2sD-eQuPo0_5_15.wav	0.0	0.825	Dog
O2sD-eQuPo0_5_15.wav	1.452	3.333	Dog
O2sD-eQuPo0_5_15.wav	5.676	5.907	Dog
O2sD-eQuPo0_5_15.wav	6.1709999999999985	6.501	Dog
O2sD-eQuPo0_5_15.wav	6.666	8.546999999999999	Dog
O2sD-eQuPo0_5_15.wav	8.777999999999999	9.174	Dog
5dPr-ueDFRE_10_20.wav	1.122	9.999	Electric_shaver_toothbrush
uZNFZEVVFcQ_120_130.wav	5.478	7.853999999999999	Blender
uZNFZEVVFcQ_120_130.wav	0.0	1.287	Speech
uZNFZEVVFcQ_120_130.wav	1.65	3.9930000000000003	Speech
uZNFZEVVFcQ_120_130.wav	4.3889999999999985	5.2799999999999985	Speech
uZNFZEVVFcQ_120_130.wav	8.876999999999997	9.999	Speech
AvljQ2XyOOE_0_9.wav	4.29	6.632999999999999	Alarm_bell_ringing
fMQLCvgSCBk_18_28.wav	0.0	3.531	Speech
fMQLCvgSCBk_18_28.wav	3.927	5.016	Speech
fMQLCvgSCBk_18_28.wav	5.511	9.009	Speech
fMQLCvgSCBk_18_28.wav	9.471	9.999	Speech
