filename	onset	offset	event_label
4e__S9UXOMM_740_750.wav	7.150975	7.566689	Speech
4e__S9UXOMM_740_750.wav	8.496682	8.865993	Speech
4e__S9UXOMM_740_750.wav	5.109211	5.664137	Dishes
4e__S9UXOMM_740_750.wav	6.594130000000001	7.033046000000001	Dishes
4e__S9UXOMM_740_750.wav	7.823828999999999	8.193139	Dishes
4e__S9UXOMM_740_750.wav	9.007123	9.654856	Dishes
13OkKMqxWjU_60_70.wav	0.5152439999999999	3.0423270000000002	Speech
13OkKMqxWjU_60_70.wav	3.740302	8.425158	Speech
13OkKMqxWjU_60_70.wav	9.053527	9.933278	Speech
6pMQjvXuZP8_30_40.wav	0.886474	5.988963	Speech
6pMQjvXuZP8_30_40.wav	7.22058	8.982002	Speech
6pMQjvXuZP8_30_40.wav	9.726381	9.933278	Speech
1LKP1ZyHgVg_0_10.wav	1.46652	1.789427	Cat
1LKP1ZyHgVg_0_10.wav	3.4618800000000003	3.947199	Cat
1LKP1ZyHgVg_0_10.wav	5.34123	6.1745779999999995	Cat
1LKP1ZyHgVg_0_10.wav	7.84703	8.633974	Cat
4fToGeoB7Qw_41_51.wav	2.185777	2.972721	Speech
4fToGeoB7Qw_41_51.wav	5.039606	6.035366000000001	Speech
4fToGeoB7Qw_41_51.wav	9.563968	9.95648	Speech
4fToGeoB7Qw_41_51.wav	2.997842	3.5991720000000003	Dishes
4fToGeoB7Qw_41_51.wav	6.060487	6.360192	Dishes
4fToGeoB7Qw_41_51.wav	8.47348	8.657176	Dishes
1PG36qCNq-8_598_608.wav	8.612692	10.002884	Speech
1PG36qCNq-8_598_608.wav	0.004803	8.285947	Blender
4fyWleU80yY_366_376.wav	1.814548	2.137455	Speech
4fyWleU80yY_366_376.wav	4.645174	5.501723999999999	Speech
4fyWleU80yY_366_376.wav	0.004803	1.673417	Frying
4fyWleU80yY_366_376.wav	3.392274	4.736063	Frying
4fyWleU80yY_366_376.wav	5.387633999999999	9.863673	Frying
1PG36qCNq-8_820_830.wav	1.698538	9.422837	Blender
4iAq_bdEXBg_187_197.wav	0.074409	0.8149489999999999	Speech
4iAq_bdEXBg_187_197.wav	1.83775	3.9704010000000003	Speech
4iAq_bdEXBg_187_197.wav	6.315708	9.95648	Speech
1Q75gU6FXIw_190_200.wav			
4wWbf0qP5K0_420_430.wav	1.72174	2.253464	Speech
4wWbf0qP5K0_420_430.wav	6.431717	7.845111	Speech
4wWbf0qP5K0_420_430.wav	8.380673	9.95648	Speech
4wWbf0qP5K0_420_430.wav	5.178817	6.290587	Electric_shaver_toothbrush
4wWbf0qP5K0_420_430.wav	7.823828999999999	8.33235	Electric_shaver_toothbrush
1Ro0FgMWTUE_120_130.wav	0.09761	2.299868	Speech
1Ro0FgMWTUE_120_130.wav	2.603411	4.759264	Speech
1Ro0FgMWTUE_120_130.wav	6.733341	7.984322	Speech
1Ro0FgMWTUE_120_130.wav	9.424757000000001	9.933278	Speech
1Ro0FgMWTUE_120_130.wav	8.125453	8.309148	Dishes
1Ro0FgMWTUE_120_130.wav	4.923597	6.754624000000001	Frying
1Ro0FgMWTUE_120_130.wav	8.009443	9.306828	Frying
6sjz04nF7jQ_9_19.wav	3.670696	9.028406	Running_water
1S4Oa9ERcHU_3_13.wav	1.536126	2.647895	Cat
1S4Oa9ERcHU_3_13.wav	5.9676800000000005	6.360192	Cat
6tm4pEI2s9Y_1_11.wav	0.23682199999999998	10.002884	Vacuum_cleaner
1bJpJ0pxFrE_0_10.wav	0.376033	9.910076	Running_water
4xhzacM1PSA_32_42.wav	0.584849	1.046967	Cat
4xhzacM1PSA_32_42.wav	4.552366999999999	5.08409	Cat
4xhzacM1PSA_32_42.wav	5.874873	6.267385	Cat
4xhzacM1PSA_32_42.wav	7.475801	8.030726	Cat
4xhzacM1PSA_32_42.wav	9.053527	9.794067	Cat
1gb4ATePtAM_100_110.wav	0.167216	2.995923	Speech
1gb4ATePtAM_100_110.wav	3.369072	5.339311	Speech
1gb4ATePtAM_100_110.wav	7.0813690000000005	8.309148	Speech
1gb4ATePtAM_100_110.wav	5.944478	6.104972	Dishes
1gb4ATePtAM_100_110.wav	6.501323	7.172257000000001	Frying
1gb4ATePtAM_100_110.wav	8.287866000000001	9.863673	Frying
4z9TmhD-3aM_99_109.wav	0.167216	0.8149489999999999	Speech
4z9TmhD-3aM_99_109.wav	1.0952899999999999	3.2975470000000002	Speech
4z9TmhD-3aM_99_109.wav	7.591810000000001	8.935597999999999	Speech
28J2wfnCVwI_85_95.wav	0.608051	1.023766	Speech
28J2wfnCVwI_85_95.wav	1.443318	2.1142529999999997	Speech
28J2wfnCVwI_85_95.wav	3.8795129999999998	8.564369000000001	Speech
28J2wfnCVwI_85_95.wav	8.937517999999999	9.933278	Speech
28J2wfnCVwI_85_95.wav	2.09297	3.854392	Electric_shaver_toothbrush
6ze6mWloUw8_144_154.wav	0.329629	1.766225	Speech
6ze6mWloUw8_144_154.wav	2.673016	6.336991	Speech
6ze6mWloUw8_144_154.wav	6.640534	6.777825999999999	Speech
6ze6mWloUw8_144_154.wav	7.150975	9.933278	Speech
2MN7pxnGG4g_0_10.wav	0.724061	1.302188	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	2.3945939999999997	3.20474	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	4.34355	4.527246	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	6.362112000000001	7.1258539999999995	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	8.241462	9.58525	Alarm_bell_ringing
7DE3rPuroG0_65_75.wav	0.09761	1.789427	Speech
7DE3rPuroG0_65_75.wav	2.71942	2.972721	Speech
7DE3rPuroG0_65_75.wav	4.575569000000001	7.589891000000001	Speech
7DE3rPuroG0_65_75.wav	9.192738	9.933278	Speech
2TkylvkNpPw_4_14.wav	0.376033	1.255784	Speech
2TkylvkNpPw_4_14.wav	1.420116	9.95648	Speech
7LthJS6PuPI_550_560.wav	0.747262	5.292907	Dog
7LthJS6PuPI_550_560.wav	6.524525	9.979682	Speech
7LthJS6PuPI_550_560.wav	4.946798	6.70822	Blender
2UB7ZxVjpNU_0_10.wav	0.352831	10.002884	Alarm_bell_ringing
7Ngf_EYN1Aw_24_34.wav	1.280905	1.812629	Speech
7Ngf_EYN1Aw_24_34.wav	3.113852	4.225622	Speech
7Ngf_EYN1Aw_24_34.wav	5.550047	6.197779	Speech
7Ngf_EYN1Aw_24_34.wav	7.84703	8.216341	Speech
7Ngf_EYN1Aw_24_34.wav	0.004803	0.69894	Cat
7Ngf_EYN1Aw_24_34.wav	2.2089790000000002	2.972721	Cat
7Ngf_EYN1Aw_24_34.wav	4.552366999999999	4.875274	Cat
7Ngf_EYN1Aw_24_34.wav	6.6869380000000005	7.798708	Cat
2YG4-o_mX1g_0_7.wav	3.508283	5.896155	Running_water
7QpEG3T0rJs_10_20.wav	5.039606	10.002884	Blender
2ci7A2dEb3k_0_10.wav	9.239142	9.794067	Alarm_bell_ringing
2ci7A2dEb3k_0_10.wav	5.062808	7.427478	Speech
2ci7A2dEb3k_0_10.wav	1.512924	4.411237	Alarm_bell_ringing
2ci7A2dEb3k_0_10.wav	6.8493509999999995	9.167617	Running_water
50PqzTQomOM_137_147.wav	1.953759	2.20706	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	1.0952899999999999	2.601492	Speech
50PqzTQomOM_137_147.wav	4.111532	6.151376	Speech
50PqzTQomOM_137_147.wav	7.475801	9.654856	Speech
50PqzTQomOM_137_147.wav	0.190418	0.304508	Dishes
2cu67vMHb8M_290_300.wav	1.1880979999999999	2.601492	Speech
2cu67vMHb8M_290_300.wav	6.246102	10.002884	Blender
55SE3frignA_305_315.wav	0.074409	1.464601	Speech
55SE3frignA_305_315.wav	3.137054	4.921677	Speech
55SE3frignA_305_315.wav	8.21826	8.796387	Speech
55SE3frignA_305_315.wav	1.7913459999999999	3.135134	Electric_shaver_toothbrush
55SE3frignA_305_315.wav	5.0164040000000005	8.216341	Electric_shaver_toothbrush
55SE3frignA_305_315.wav	8.798306	9.95648	Electric_shaver_toothbrush
2duVGulE6lo_81_91.wav	0.190418	7.33467	Speech
2duVGulE6lo_81_91.wav	7.823828999999999	10.002884	Blender
7YB8tx4ug1E_0_10.wav	0.23682199999999998	2.021445	Dog
7YB8tx4ug1E_0_10.wav	3.137054	4.040007	Dog
7YB8tx4ug1E_0_10.wav	7.9630399999999995	9.538847	Dog
2ihT-Zg9aAc_0_10.wav	1.930557	10.002884	Alarm_bell_ringing
7qTsccKPPpA_0_10.wav	0.770464	5.432118	Running_water
2rscFDAe1qI_0_10.wav	1.234501	10.002884	Vacuum_cleaner
5OjbMgvwJCg_0_10.wav	0.538446	0.791747	Dog
5OjbMgvwJCg_0_10.wav	1.0952899999999999	1.394995	Dog
5OjbMgvwJCg_0_10.wav	1.652135	1.928638	Dog
5OjbMgvwJCg_0_10.wav	2.139374	2.57829	Dog
5OjbMgvwJCg_0_10.wav	2.858631	3.367153	Dog
5OjbMgvwJCg_0_10.wav	3.740302	5.896155	Dog
5OjbMgvwJCg_0_10.wav	6.315708	7.404275999999999	Dog
5OjbMgvwJCg_0_10.wav	7.615011999999999	7.961121	Dog
5OjbMgvwJCg_0_10.wav	9.239142	9.608452	Dog
2sEIY7mDmgg_21_31.wav	2.046566	5.223301	Electric_shaver_toothbrush
2sEIY7mDmgg_21_31.wav	6.872552000000001	8.657176	Electric_shaver_toothbrush
5dPr-ueDFRE_10_20.wav	1.5593270000000001	9.910076	Blender
2sMzNr0q_as_246_256.wav	0.260023	8.123534	Vacuum_cleaner
5zF2tJIkqdU_30_40.wav	0.329629	10.002884	Vacuum_cleaner
2tIZoLqidPs_598_608.wav	0.004803	2.137455	Speech
2tIZoLqidPs_598_608.wav	5.921276	10.002884	Electric_shaver_toothbrush
64AM1PAwetg_0_10.wav	0.631253	1.139775	Speech
64AM1PAwetg_0_10.wav	1.1880979999999999	9.933278	Running_water
2w96QJ7UvhQ_133_143.wav	9.772784	10.002884	Speech
2w96QJ7UvhQ_133_143.wav	0.004803	7.659496000000001	Blender
64zwMCsqdeM_106_116.wav	0.909675	3.5295660000000004	Speech
64zwMCsqdeM_106_116.wav	3.8795129999999998	4.272025	Speech
64zwMCsqdeM_106_116.wav	5.132413	5.687339	Speech
64zwMCsqdeM_106_116.wav	9.424757000000001	9.933278	Speech
64zwMCsqdeM_106_116.wav	6.2925059999999995	6.4065959999999995	Dishes
64zwMCsqdeM_106_116.wav	5.735661	6.336991	Running_water
64zwMCsqdeM_106_116.wav	7.591810000000001	9.353232	Running_water
31etSiozBZ4_56_66.wav			
7tt7NBIVeMY_141_151.wav	6.594130000000001	8.378753999999999	Running_water
3BJGUZnSlfw_0_10.wav	0.283225	9.95648	Blender
64zwMCsqdeM_133_143.wav	0.004803	0.861353	Speech
64zwMCsqdeM_133_143.wav	1.2113	2.671097	Speech
64zwMCsqdeM_133_143.wav	4.413156	6.453	Blender
3IolIoLZBCQ_25_35.wav	0.631253	1.394995	Dog
3IolIoLZBCQ_25_35.wav	3.1834569999999998	3.5991720000000003	Dog
66ATwgFqM-U_0_10.wav	1.420116	6.336991	Alarm_bell_ringing
66ATwgFqM-U_0_10.wav	7.707819000000001	9.190819	Alarm_bell_ringing
3XGni7aHhr4_360_370.wav	2.34819	4.063209	Speech
3XGni7aHhr4_360_370.wav	4.598771	5.060887999999999	Running_water
3XGni7aHhr4_360_370.wav	5.9676800000000005	6.6850179999999995	Running_water
3XGni7aHhr4_360_370.wav	7.777425	8.842791	Running_water
3cqsXEzUdiY_248_258.wav	1.2113	1.487803	Speech
3cqsXEzUdiY_248_258.wav	3.508283	4.225622	Speech
3cqsXEzUdiY_248_258.wav	1.5593270000000001	2.763905	Dog
3cqsXEzUdiY_248_258.wav	5.480441000000001	6.267385	Dog
3cqsXEzUdiY_248_258.wav	6.8029470000000005	7.288266999999999	Dog
3cqsXEzUdiY_248_258.wav	7.777425	8.169937	Dog
3cqsXEzUdiY_248_258.wav	9.030325	9.910076	Dog
842HgZcd2e8_102_112.wav	0.051207	5.988963	Speech
842HgZcd2e8_102_112.wav	8.496682	9.979682	Speech
842HgZcd2e8_102_112.wav	6.570928	8.030726	Dog
3p3u-Utoj8Y_0_10.wav	0.8400700000000001	10.002884	Alarm_bell_ringing
3ssQMGnK118_364_374.wav	0.260023	6.1745779999999995	Speech
3ssQMGnK118_364_374.wav	6.524525	9.979682	Speech
3ssQMGnK118_364_374.wav	6.1300930000000005	6.476202	Frying
67MbfbSyW-A_0_10.wav	0.49204200000000003	1.023766	Alarm_bell_ringing
67MbfbSyW-A_0_10.wav	1.443318	2.0678490000000003	Alarm_bell_ringing
67MbfbSyW-A_0_10.wav	3.4618800000000003	3.947199	Alarm_bell_ringing
67MbfbSyW-A_0_10.wav	4.459559	4.852072	Alarm_bell_ringing
67MbfbSyW-A_0_10.wav	7.359791	7.961121	Alarm_bell_ringing
67MbfbSyW-A_0_10.wav	8.403875	8.773185	Alarm_bell_ringing
67MbfbSyW-A_0_10.wav	9.308747	9.863673	Alarm_bell_ringing
45OrmgLniPE_940_950.wav	0.004803	2.531886	Speech
45OrmgLniPE_940_950.wav	4.413156	4.6200529999999995	Speech
45OrmgLniPE_940_950.wav	3.253063	10.002884	Vacuum_cleaner
68BYINd-Wr8_329_339.wav	5.4572389999999995	6.940239	Speech
68BYINd-Wr8_329_339.wav	8.148655	9.979682	Speech
68BYINd-Wr8_329_339.wav	1.396914	5.4089160000000005	Frying
68BYINd-Wr8_329_339.wav	6.8493509999999995	7.961121	Frying
49AbSai8It4_635_645.wav	3.4618800000000003	4.550448	Alarm_bell_ringing
49AbSai8It4_635_645.wav	8.311067999999999	8.842791	Alarm_bell_ringing
49AbSai8It4_635_645.wav	1.0952899999999999	2.694299	Speech
49AbSai8It4_635_645.wav	2.905035	3.3207489999999997	Speech
49AbSai8It4_635_645.wav	4.946798	8.169937	Speech
49AbSai8It4_635_645.wav	9.424757000000001	9.933278	Speech
86ekc_OvaCI_192_202.wav	0.399235	1.278986	Speech
86ekc_OvaCI_192_202.wav	4.830789	6.313789	Running_water
87wrn2pq0l0_19_29.wav	0.051207	0.304508	Speech
87wrn2pq0l0_19_29.wav	1.327309	2.253464	Speech
87wrn2pq0l0_19_29.wav	2.9282369999999998	7.102652	Speech
87wrn2pq0l0_19_29.wav	8.264664	8.564369000000001	Speech
87wrn2pq0l0_19_29.wav	9.053527	9.376434	Speech
87wrn2pq0l0_19_29.wav	2.139374	3.065529	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	9.471160000000001	9.724461999999999	Electric_shaver_toothbrush
8Ei3UHIortI_175_185.wav	2.8122279999999997	9.886875	Blender
8Ei3UHIortI_175_185.wav	1.443318	2.903116	Running_water
8FdvR75XaHw_102_112.wav	6.33891	7.891514999999999	Running_water
8ORBpGTScPQ_0_10.wav	0.5616479999999999	1.627014	Dog
8ORBpGTScPQ_0_10.wav	2.696218	4.179218	Dog
8ORBpGTScPQ_0_10.wav	6.362112000000001	8.07713	Dog
8RObHsG-C1M_0_10.wav			
8eaysdvS-0I_30_40.wav	0.700859	5.153696	Speech
8eaysdvS-0I_30_40.wav	6.199699	9.979682	Speech
8eaysdvS-0I_30_40.wav	5.318028	6.012165	Frying
8tbUCO_HtOU_3_13.wav	3.137054	4.666457	Speech
8tbUCO_HtOU_3_13.wav	5.735661	6.592211	Speech
8tbUCO_HtOU_3_13.wav	7.707819000000001	9.95648	Speech
8tbUCO_HtOU_3_13.wav	1.373713	2.276666	Cat
8tbUCO_HtOU_3_13.wav	6.663736	7.172257000000001	Cat
8wvK-9PoVxk_0_10.wav	0.306427	10.002884	Frying
8ykvfuAfh3Q_23_33.wav	2.2089790000000002	2.810308	Speech
8ykvfuAfh3Q_23_33.wav	3.6938980000000003	4.852072	Speech
8ykvfuAfh3Q_23_33.wav	8.241462	8.796387	Speech
8ykvfuAfh3Q_23_33.wav	5.59645	10.002884	Blender
92DnfXg9Y6k_1200_1210.wav	0.306427	10.002884	Vacuum_cleaner
92ZU3IcYEIE_270_280.wav	0.004803	8.889194999999999	Speech
92ZU3IcYEIE_270_280.wav	9.355151	9.95648	Blender
96sv_nKIBgY_144_154.wav	1.141694	3.877594	Speech
96sv_nKIBgY_144_154.wav	4.111532	4.8984760000000005	Speech
96sv_nKIBgY_144_154.wav	5.364432	6.638615	Speech
96sv_nKIBgY_144_154.wav	7.638214	9.933278	Speech
96sv_nKIBgY_144_154.wav	3.740302	4.225622	Electric_shaver_toothbrush
96sv_nKIBgY_144_154.wav	4.784384999999999	5.292907	Electric_shaver_toothbrush
96sv_nKIBgY_144_154.wav	6.6869380000000005	7.102652	Electric_shaver_toothbrush
9Buwu9vuQEY_0_10.wav	3.137054	4.132814	Electric_shaver_toothbrush
9Buwu9vuQEY_0_10.wav	5.039606	6.453	Electric_shaver_toothbrush
9Buwu9vuQEY_0_10.wav	7.615011999999999	8.448359	Electric_shaver_toothbrush
9Buwu9vuQEY_0_10.wav	9.401555	9.933278	Electric_shaver_toothbrush
9CjEdliO2Mc_34_44.wav	5.109211	5.687339	Dishes
9DYcovm9i0M_741_751.wav	0.004803	1.20938	Speech
9DYcovm9i0M_741_751.wav	5.364432	6.197779	Speech
9DYcovm9i0M_741_751.wav	7.684617	8.842791	Speech
9DYcovm9i0M_741_751.wav	1.257703	5.339311	Frying
9DYcovm9i0M_741_751.wav	6.153295	7.682697999999999	Frying
9DYcovm9i0M_741_751.wav	8.705499	9.933278	Frying
9FuBQiBH2mg_0_10.wav	0.8632719999999999	2.0678490000000003	Speech
9FuBQiBH2mg_0_10.wav	9.679977000000001	9.979682	Speech
9FuBQiBH2mg_0_10.wav	0.23682199999999998	0.5829300000000001	Cat
9FuBQiBH2mg_0_10.wav	2.557007	3.019125	Cat
9FuBQiBH2mg_0_10.wav	6.408515	8.680378	Cat
9VGkbXCgZwU_0_10.wav	0.352831	2.415877	Blender
9VGkbXCgZwU_0_10.wav	4.97	6.267385	Running_water
9VrPJEGvXXQ_510_520.wav	0.21361999999999998	1.534206	Speech
9VrPJEGvXXQ_510_520.wav	1.83775	4.4576400000000005	Speech
9VrPJEGvXXQ_510_520.wav	7.150975	9.747663000000001	Blender
9ukvwp1Z1WQ_0_10.wav	1.814548	10.002884	Vacuum_cleaner
9xcpJJiNtX4_1470_1480.wav	0.283225	10.002884	Vacuum_cleaner
9zkkUJh91pM_50_60.wav	0.886474	1.464601	Cat
9zkkUJh91pM_50_60.wav	2.858631	3.552768	Cat
9zkkUJh91pM_50_60.wav	5.526845	6.058568	Cat
9zkkUJh91pM_50_60.wav	9.401555	9.933278	Cat
A4ajRYMfoTw_0_10.wav	0.399235	8.309148	Vacuum_cleaner
A4ajRYMfoTw_0_10.wav	9.610371	9.979682	Vacuum_cleaner
A4ajRYMfoTw_0_10.wav	3.740302	10.002884	Blender
A5bC6KJD6l8_0_10.wav	1.002483	1.464601	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	1.8609509999999998	2.485482	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	4.877193	5.501723999999999	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	6.826149000000001	7.311469000000001	Alarm_bell_ringing
