filename	onset	offset	event_label
NrdkLZFWwr0_102_112.wav	7.494	8.049	Speech
NrdkLZFWwr0_102_112.wav	8.419	9.344	Speech
NrdkLZFWwr0_102_112.wav	9.807	9.992	Speech
gNbnDKmaehY_264_274.wav	1.3880000000000001	2.128	Dishes
gNbnDKmaehY_264_274.wav	2.405	2.9610000000000003	Dishes
gNbnDKmaehY_264_274.wav	4.718	4.9030000000000005	Dishes
gNbnDKmaehY_264_274.wav	5.829	7.309	Dishes
gNbnDKmaehY_264_274.wav	8.234	9.622	Dishes
gNbnDKmaehY_264_274.wav	0.0	9.992	Frying
G9z_0Zq28_Y_216_226.wav	0.0	9.992	Frying
G9z_0Zq28_Y_216_226.wav	4.533	6.013999999999999	Speech
G9z_0Zq28_Y_216_226.wav	6.106	7.864	Speech
AeCMD0ldMBQ_0_10.wav	0.0	6.939	Running_water
bM6UNykqP3Q_127_137.wav	2.59	6.476	Blender
bM6UNykqP3Q_127_137.wav	6.754	7.216	Blender
bM6UNykqP3Q_127_137.wav	0.46299999999999997	1.5730000000000002	Speech
bM6UNykqP3Q_127_137.wav	7.401	7.956	Speech
bM6UNykqP3Q_127_137.wav	9.067	9.992	Speech
EE-Qo5LpnRI_120_130.wav	1.758	2.128	Dishes
EE-Qo5LpnRI_120_130.wav	4.256	4.626	Dishes
EE-Qo5LpnRI_120_130.wav	6.013999999999999	6.476	Dishes
64zwMCsqdeM_133_143.wav	3.3310000000000004	9.992	Blender
64zwMCsqdeM_133_143.wav	0.0	0.648	Speech
64zwMCsqdeM_133_143.wav	1.11	2.7760000000000002	Speech
64zwMCsqdeM_133_143.wav	5.829	6.291	Speech
KmT94pv4v4A_36_46.wav	0.0	3.238	Speech
KmT94pv4v4A_36_46.wav	9.252	9.992	Speech
Eylcb4rbLSo_242_252.wav	0.0	9.992	Frying
Eylcb4rbLSo_242_252.wav	0.925	1.85	Speech
sf-6rGMBs1c_95_105.wav	1.48	3.3310000000000004	Speech
sf-6rGMBs1c_95_105.wav	3.053	9.992	Vacuum_cleaner
Xvc3QcFr9X8_96_106.wav	4.626	5.088	Cat
Xvc3QcFr9X8_96_106.wav	8.604	9.529	Cat
Xvc3QcFr9X8_96_106.wav	0.0	1.85	Speech
Xvc3QcFr9X8_96_106.wav	2.128	4.718	Speech
Xvc3QcFr9X8_96_106.wav	5.459	8.512	Speech
Xvc3QcFr9X8_96_106.wav	9.622	9.992	Speech
yyB3bhKiffM_195_205.wav	0.0	9.992	Frying
yyB3bhKiffM_195_205.wav	0.0	2.035	Speech
yyB3bhKiffM_195_205.wav	3.238	5.3660000000000005	Speech
yyB3bhKiffM_195_205.wav	7.216	9.992	Speech
oOY8XDS9AXE_25_35.wav	1.3880000000000001	5.459	Electric_shaver_toothbrush
tXqF2NSqP9U_7_17.wav	1.295	9.992	Electric_shaver_toothbrush
uRLJKuTPoE0_160_170.wav	0.0	0.648	Speech
uRLJKuTPoE0_160_170.wav	1.018	2.405	Speech
uRLJKuTPoE0_160_170.wav	2.8680000000000003	7.124	Speech
uRLJKuTPoE0_160_170.wav	7.586	8.789	Speech
67MbfbSyW-A_0_10.wav	8.419	9.992	Electric_shaver_toothbrush
K1Ryqf0RWpc_0_10.wav	1.295	9.992	Vacuum_cleaner
0JPrU0UV6cQ_185_195.wav	3.886	4.718	Dishes
0JPrU0UV6cQ_185_195.wav	0.0	3.3310000000000004	Speech
0JPrU0UV6cQ_185_195.wav	4.718	6.6610000000000005	Speech
0JPrU0UV6cQ_185_195.wav	7.586	9.992	Speech
Es3u8oGkQeU_0_10.wav	0.0	9.992	Running_water
xkMBZ3Vrga8_78_88.wav	2.8680000000000003	7.771	Blender
xkMBZ3Vrga8_78_88.wav	0.0	2.313	Speech
xkMBZ3Vrga8_78_88.wav	8.049	9.992	Speech
PfOrbtKdC8E_9_19.wav	0.833	1.665	Speech
PfOrbtKdC8E_9_19.wav	3.238	3.886	Speech
PfOrbtKdC8E_9_19.wav	4.071000000000001	6.476	Speech
PfOrbtKdC8E_9_19.wav	8.419	9.344	Speech
_U8mQlib8Do_23_33.wav	6.291	6.754	Dog
KWWCvlu0J10_60_70.wav	0.925	2.498	Speech
KWWCvlu0J10_60_70.wav	4.441	8.234	Speech
KWWCvlu0J10_60_70.wav	8.604	9.714	Speech
FRNo-gYhgbM_0_10.wav	2.035	5.3660000000000005	Running_water
onBPLjN7vGg_63_73.wav	1.5730000000000002	2.035	Dog
onBPLjN7vGg_63_73.wav	2.22	3.238	Dog
onBPLjN7vGg_63_73.wav	3.423	3.793	Dog
onBPLjN7vGg_63_73.wav	6.846	8.049	Dog
onBPLjN7vGg_63_73.wav	8.789	9.807	Dog
e7ANz022kME_0_10.wav	0.0	9.992	Vacuum_cleaner
uuoncTDrugo_69_79.wav	1.11	1.3880000000000001	Dishes
uuoncTDrugo_69_79.wav	1.5730000000000002	2.8680000000000003	Dishes
uuoncTDrugo_69_79.wav	2.9610000000000003	4.256	Dishes
uuoncTDrugo_69_79.wav	4.996	5.3660000000000005	Dishes
uuoncTDrugo_69_79.wav	0.46299999999999997	1.018	Speech
uuoncTDrugo_69_79.wav	5.551	6.6610000000000005	Speech
uuoncTDrugo_69_79.wav	8.141	8.974	Speech
HU8-s-WlyTo_70_80.wav	6.199	6.569	Cat
TptPmlpVcgo_90_100.wav	2.8680000000000003	9.992	Blender
TptPmlpVcgo_90_100.wav	0.555	3.1460000000000004	Speech
pZ5g7ztW7iM_250_260.wav	3.701	9.992	Vacuum_cleaner
yW66c6vrSR8_0_10.wav	1.5730000000000002	4.718	Running_water
gNbnDKmaehY_100_110.wav	2.128	2.7760000000000002	Dishes
gNbnDKmaehY_100_110.wav	4.718	5.3660000000000005	Dishes
gNbnDKmaehY_100_110.wav	6.106	7.494	Dishes
gNbnDKmaehY_100_110.wav	8.419	8.974	Dishes
gNbnDKmaehY_100_110.wav	0.0	9.992	Frying
2sMzNr0q_as_246_256.wav	0.0	7.401	Vacuum_cleaner
WihQCnmBSJo_0_10.wav	0.0	1.018	Cat
WihQCnmBSJo_0_10.wav	6.013999999999999	6.569	Cat
WihQCnmBSJo_0_10.wav	7.678999999999999	8.512	Cat
uu3PCZlcQkE_146_156.wav	1.943	3.608	Speech
uu3PCZlcQkE_146_156.wav	4.348	7.031000000000001	Speech
uu3PCZlcQkE_146_156.wav	7.216	9.992	Speech
tDEqJFGbs0U_3_13.wav	0.37	0.925	Alarm_bell_ringing
tDEqJFGbs0U_3_13.wav	1.018	1.203	Alarm_bell_ringing
b3fGGBCgGTM_0_10.wav	0.37	1.018	Dishes
b3fGGBCgGTM_0_10.wav	1.85	2.405	Dishes
b3fGGBCgGTM_0_10.wav	2.59	4.163	Dishes
b3fGGBCgGTM_0_10.wav	5.3660000000000005	5.736000000000001	Dishes
b3fGGBCgGTM_0_10.wav	6.939	8.512	Dishes
zU55Hp2Hx40_540_550.wav	0.0	9.992	Frying
sO7U0uxgOcA_0_10.wav	1.295	9.992	Running_water
DjydV6lJuXA_0_10.wav	1.5730000000000002	2.035	Dog
DjydV6lJuXA_0_10.wav	2.6830000000000003	4.718	Dog
DjydV6lJuXA_0_10.wav	6.754	7.678999999999999	Dog
DjydV6lJuXA_0_10.wav	8.604	8.882	Dog
FfsQLg2JaEo_85_95.wav	0.0	0.278	Dishes
FfsQLg2JaEo_85_95.wav	0.0	9.992	Frying
FfsQLg2JaEo_85_95.wav	0.09300000000000001	0.925	Speech
FfsQLg2JaEo_85_95.wav	1.665	3.978	Speech
FfsQLg2JaEo_85_95.wav	4.626	8.789	Speech
FfsQLg2JaEo_85_95.wav	9.067	9.714	Speech
n3vIcDGmD3s_33_43.wav	3.3310000000000004	3.978	Dog
n3vIcDGmD3s_33_43.wav	5.181	5.644	Dog
n3vIcDGmD3s_33_43.wav	6.013999999999999	7.864	Dog
lR9fFjPFZ4g_0_10.wav	0.278	2.035	Alarm_bell_ringing
lR9fFjPFZ4g_0_10.wav	3.608	5.181	Alarm_bell_ringing
lR9fFjPFZ4g_0_10.wav	7.124	9.622	Alarm_bell_ringing
2duVGulE6lo_81_91.wav	7.494	9.992	Blender
2duVGulE6lo_81_91.wav	0.0	0.648	Speech
2duVGulE6lo_81_91.wav	0.833	5.551	Speech
2duVGulE6lo_81_91.wav	5.644	6.569	Speech
2duVGulE6lo_81_91.wav	6.6610000000000005	7.216	Speech
4fyWleU80yY_366_376.wav	0.0	9.992	Frying
4fyWleU80yY_366_376.wav	1.5730000000000002	2.128	Speech
4fyWleU80yY_366_376.wav	4.533	5.551	Speech
y20jn1ziJtE_25_35.wav	0.0	2.9610000000000003	Speech
y20jn1ziJtE_25_35.wav	3.1460000000000004	3.701	Speech
y20jn1ziJtE_25_35.wav	4.071000000000001	4.348	Speech
y20jn1ziJtE_25_35.wav	4.718	4.996	Speech
y20jn1ziJtE_25_35.wav	5.644	6.3839999999999995	Speech
y20jn1ziJtE_25_35.wav	6.569	9.529	Speech
y20jn1ziJtE_25_35.wav	9.714	9.992	Speech
czyGmRXJ184_1070_1080.wav	1.48	2.128	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	2.498	3.053	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	3.423	3.978	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	5.3660000000000005	5.921	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	6.291	6.846	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	7.216	7.771	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	9.158999999999999	9.714	Alarm_bell_ringing
OamG3HMmwEs_175_185.wav	1.85	2.498	Cat
OamG3HMmwEs_175_185.wav	2.6830000000000003	3.238	Speech
qwsvajRqeTk_238_248.wav	8.141	9.992	Alarm_bell_ringing
qwsvajRqeTk_238_248.wav	0.555	1.018	Speech
qwsvajRqeTk_238_248.wav	1.5730000000000002	2.59	Speech
qwsvajRqeTk_238_248.wav	3.1460000000000004	3.701	Speech
qwsvajRqeTk_238_248.wav	5.3660000000000005	7.031000000000001	Speech
PssP_Xz1cCs_329_339.wav	1.11	4.626	Blender
eXhXryMU68g_18_28.wav	2.313	2.59	Dishes
eXhXryMU68g_18_28.wav	3.1460000000000004	3.978	Dishes
eXhXryMU68g_18_28.wav	0.0	4.071000000000001	Frying
eXhXryMU68g_18_28.wav	7.771	9.992	Frying
eXhXryMU68g_18_28.wav	0.0	1.3880000000000001	Speech
eXhXryMU68g_18_28.wav	4.718	5.551	Speech
eXhXryMU68g_18_28.wav	6.939	8.234	Speech
eXhXryMU68g_18_28.wav	8.882	9.992	Speech
4Ue4_WhD6Mg_10_20.wav	0.0	9.992	Electric_shaver_toothbrush
49AbSai8It4_635_645.wav	3.3310000000000004	4.441	Alarm_bell_ringing
49AbSai8It4_635_645.wav	8.141	9.252	Alarm_bell_ringing
49AbSai8It4_635_645.wav	0.0	1.85	Speech
49AbSai8It4_635_645.wav	2.128	2.6830000000000003	Speech
49AbSai8It4_635_645.wav	2.8680000000000003	3.3310000000000004	Speech
49AbSai8It4_635_645.wav	4.9030000000000005	8.049	Speech
49AbSai8It4_635_645.wav	9.252	9.992	Speech
PddX9valVHE_15_25.wav	1.665	2.22	Cat
PddX9valVHE_15_25.wav	4.533	4.996	Cat
PddX9valVHE_15_25.wav	7.216	7.678999999999999	Cat
PddX9valVHE_15_25.wav	9.344	9.992	Cat
bytycbbtLdo_477_487.wav	0.0	0.46299999999999997	Dishes
bytycbbtLdo_477_487.wav	1.203	1.85	Dishes
bytycbbtLdo_477_487.wav	2.498	3.1460000000000004	Dishes
bytycbbtLdo_477_487.wav	3.423	5.459	Dishes
bytycbbtLdo_477_487.wav	6.106	7.494	Dishes
bytycbbtLdo_477_487.wav	0.0	9.992	Frying
3awAJGoAyeI_456_466.wav	1.018	1.943	Speech
3awAJGoAyeI_456_466.wav	3.1460000000000004	3.886	Speech
3awAJGoAyeI_456_466.wav	4.256	5.088	Speech
3awAJGoAyeI_456_466.wav	5.829	7.124	Speech
3awAJGoAyeI_456_466.wav	0.0	9.992	Vacuum_cleaner
l6bTwm_udWY_78_88.wav	0.0	9.992	Frying
S0j8EKgQBkE_402_412.wav	1.203	9.992	Blender
S0j8EKgQBkE_402_412.wav	0.0	1.018	Speech
D8N1fJ81wE4_156_166.wav	2.405	4.256	Dishes
D8N1fJ81wE4_156_166.wav	5.181	6.199	Dishes
D8N1fJ81wE4_156_166.wav	7.031000000000001	7.401	Dishes
D8N1fJ81wE4_156_166.wav	8.974	9.437000000000001	Dishes
D8N1fJ81wE4_156_166.wav	9.622	9.992	Dishes
D8N1fJ81wE4_156_166.wav	0.0	1.11	Speech
D8N1fJ81wE4_156_166.wav	1.203	2.22	Speech
D8N1fJ81wE4_156_166.wav	4.256	5.088	Speech
D8N1fJ81wE4_156_166.wav	8.049	8.512	Speech
re5D4EZCpDU_156_166.wav	4.533	6.106	Blender
re5D4EZCpDU_156_166.wav	0.0	0.648	Speech
re5D4EZCpDU_156_166.wav	1.203	4.441	Speech
re5D4EZCpDU_156_166.wav	5.736000000000001	9.992	Speech
Xw5WmltvSrA_0_10.wav	0.0	9.992	Vacuum_cleaner
DSi8R5IdmoQ_2290_2300.wav	0.0	9.992	Vacuum_cleaner
MILjiC6Md54_140_150.wav	1.943	4.626	Dishes
MILjiC6Md54_140_150.wav	0.0	9.992	Frying
MILjiC6Md54_140_150.wav	0.0	1.85	Speech
MILjiC6Md54_140_150.wav	4.9030000000000005	6.106	Speech
MILjiC6Md54_140_150.wav	6.3839999999999995	8.882	Speech
CMqILvK7m0M_0_10.wav	0.0	9.992	Running_water
tOFElZgkMeo_3_13.wav	0.0	9.992	Vacuum_cleaner
P_uDeuNLFQ4_330_340.wav	0.0	9.992	Frying
P_uDeuNLFQ4_330_340.wav	2.6830000000000003	4.533	Speech
P_uDeuNLFQ4_330_340.wav	7.124	8.234	Speech
P_uDeuNLFQ4_330_340.wav	8.419	9.252	Speech
3XGni7aHhr4_360_370.wav	7.494	8.789	Running_water
3XGni7aHhr4_360_370.wav	2.313	3.793	Speech
YFG7d4y7EqU_535_545.wav	1.018	1.5730000000000002	Cat
YFG7d4y7EqU_535_545.wav	3.423	3.886	Cat
YFG7d4y7EqU_535_545.wav	5.273	5.829	Cat
YFG7d4y7EqU_535_545.wav	7.031000000000001	7.678999999999999	Cat
YFG7d4y7EqU_535_545.wav	2.128	4.9030000000000005	Speech
QhOdmJMwYvw_456_466.wav	3.978	4.533	Speech
QhOdmJMwYvw_456_466.wav	6.754	8.882	Speech
Stny4tsJCQ8_16_26.wav	2.9610000000000003	9.992	Blender
USgrzhEUQ8A_0_7.wav	0.46299999999999997	6.939	Alarm_bell_ringing
Hf4kYKulvWU_0_10.wav	2.313	3.516	Alarm_bell_ringing
Hf4kYKulvWU_0_10.wav	4.071000000000001	5.644	Alarm_bell_ringing
Hf4kYKulvWU_0_10.wav	7.771	9.344	Alarm_bell_ringing
Rion2W9pBmM_23_33.wav	6.476	9.992	Blender
Rion2W9pBmM_23_33.wav	0.278	1.018	Dishes
Rion2W9pBmM_23_33.wav	1.48	1.758	Dishes
Rion2W9pBmM_23_33.wav	1.943	3.701	Dishes
LJGvq0kuV1g_0_10.wav	0.0	9.992	Vacuum_cleaner
eExY5ysxeCc_0_10.wav	2.22	7.309	Electric_shaver_toothbrush
eExY5ysxeCc_0_10.wav	8.974	9.622	Speech
Ud1jzeVkTVE_0_10.wav	0.0	9.992	Vacuum_cleaner
NtkJOtpnZXQ_118_128.wav	1.665	9.992	Blender
KyMLn8cnfL0_66_76.wav	0.46299999999999997	1.758	Speech
KyMLn8cnfL0_66_76.wav	2.128	4.256	Speech
KyMLn8cnfL0_66_76.wav	4.533	6.013999999999999	Speech
KyMLn8cnfL0_66_76.wav	6.291	7.771	Speech
KyMLn8cnfL0_66_76.wav	8.882	9.992	Speech
3IolIoLZBCQ_25_35.wav	0.0	9.992	Dog
UhN2G4YdzHw_0_10.wav	5.459	6.199	Dishes
UhN2G4YdzHw_0_10.wav	6.754	6.939	Dishes
UhN2G4YdzHw_0_10.wav	8.974	9.529	Speech
_BQz7RRMH4M_0_10.wav	0.46299999999999997	1.48	Cat
_BQz7RRMH4M_0_10.wav	2.8680000000000003	3.701	Cat
_BQz7RRMH4M_0_10.wav	8.697000000000001	9.252	Cat
_BQz7RRMH4M_0_10.wav	9.529	9.992	Cat
FYPf4yMZgIc_75_85.wav	5.088	6.291	Speech
FYPf4yMZgIc_75_85.wav	6.6610000000000005	8.327	Speech
FYPf4yMZgIc_75_85.wav	8.604	9.992	Speech
K88W29l8fA4_446_456.wav	0.925	1.295	Dog
K88W29l8fA4_446_456.wav	1.5730000000000002	1.943	Dog
K88W29l8fA4_446_456.wav	2.8680000000000003	3.3310000000000004	Dog
K88W29l8fA4_446_456.wav	4.071000000000001	4.441	Dog
K88W29l8fA4_446_456.wav	5.181	5.551	Dog
K88W29l8fA4_446_456.wav	6.106	6.476	Dog
K88W29l8fA4_446_456.wav	6.846	7.216	Dog
K88W29l8fA4_446_456.wav	7.494	7.864	Dog
K88W29l8fA4_446_456.wav	9.252	9.992	Dog
xsuC1pxCDr4_275_285.wav	1.5730000000000002	9.992	Blender
xsuC1pxCDr4_275_285.wav	0.0	1.203	Speech
LKABaHrgJbs_0_10.wav	1.48	2.22	Dog
LKABaHrgJbs_0_10.wav	3.423	3.978	Dog
LKABaHrgJbs_0_10.wav	4.533	5.088	Dog
LKABaHrgJbs_0_10.wav	6.6610000000000005	7.031000000000001	Dog
LKABaHrgJbs_0_10.wav	7.771	8.141	Dog
LKABaHrgJbs_0_10.wav	8.974	9.344	Dog
LKABaHrgJbs_0_10.wav	9.807	9.992	Dog
uqAKikMO6Fo_40_50.wav	1.5730000000000002	5.273	Alarm_bell_ringing
uqAKikMO6Fo_40_50.wav	8.049	9.992	Speech
FTYj18YKCYY_185_195.wav	5.921	9.529	Blender
FTYj18YKCYY_185_195.wav	3.053	4.071000000000001	Speech
b2BPdW3prtc_0_10.wav	0.833	1.3880000000000001	Dog
b2BPdW3prtc_0_10.wav	1.5730000000000002	2.128	Dog
b2BPdW3prtc_0_10.wav	2.498	2.9610000000000003	Dog
b2BPdW3prtc_0_10.wav	3.238	3.701	Dog
b2BPdW3prtc_0_10.wav	4.626	4.996	Dog
b2BPdW3prtc_0_10.wav	5.829	6.939	Dog
b2BPdW3prtc_0_10.wav	7.309	8.882	Dog
b2BPdW3prtc_0_10.wav	9.158999999999999	9.622	Dog
vjgYDEfizAo_3_13.wav	1.3880000000000001	9.992	Vacuum_cleaner
L3SIlxdLGxI_65_75.wav	5.088	9.992	Electric_shaver_toothbrush
L3SIlxdLGxI_65_75.wav	0.46299999999999997	1.3880000000000001	Speech
L3SIlxdLGxI_65_75.wav	2.128	5.3660000000000005	Speech
L3SIlxdLGxI_65_75.wav	7.586	8.882	Speech
K19FcMyXHqY_300_310.wav	0.0	9.992	Frying
K19FcMyXHqY_300_310.wav	1.018	2.313	Speech
K19FcMyXHqY_300_310.wav	3.516	6.013999999999999	Speech
K19FcMyXHqY_300_310.wav	7.031000000000001	8.419	Speech
K19FcMyXHqY_300_310.wav	9.622	9.992	Speech
jbstZWZDQvU_0_10.wav	0.0	9.992	Vacuum_cleaner
AYcRe4sIABM_328_338.wav	0.0	9.992	Electric_shaver_toothbrush
xf0Mi3kWKhY_352_362.wav	7.771	9.992	Dog
xf0Mi3kWKhY_352_362.wav	2.22	3.423	Speech
xf0Mi3kWKhY_352_362.wav	4.348	5.644	Speech
xf0Mi3kWKhY_352_362.wav	5.921	6.754	Speech
bc8GRwZYepo_0_10.wav	0.0	9.992	Vacuum_cleaner
FylrKbeMdIg_303_313.wav	0.0	1.665	Speech
FylrKbeMdIg_303_313.wav	2.59	4.256	Speech
FylrKbeMdIg_303_313.wav	4.9030000000000005	8.327	Speech
FylrKbeMdIg_303_313.wav	8.882	9.992	Speech
MqLF-yOUcYI_81_91.wav	1.85	9.992	Running_water
QZ3YoLvdRAE_0_10.wav	1.85	2.6830000000000003	Cat
QZ3YoLvdRAE_0_10.wav	4.163	4.996	Cat
QZ3YoLvdRAE_0_10.wav	6.939	7.771	Cat
QZ3YoLvdRAE_0_10.wav	9.252	9.992	Cat
r_CUAdmKG7Q_24_34.wav	0.0	9.992	Frying
r_CUAdmKG7Q_24_34.wav	1.018	3.053	Speech
r_CUAdmKG7Q_24_34.wav	3.608	4.533	Speech
w_cy-aa4JGo_182_192.wav	0.0	9.992	Electric_shaver_toothbrush
cKgGzyBosrA_14_24.wav	0.0	4.256	Speech
cKgGzyBosrA_14_24.wav	5.273	9.992	Speech
tOFElZgkMeo_2_12.wav	0.0	9.992	Vacuum_cleaner
x_VAsM7Gq68_737_747.wav	2.7760000000000002	7.678999999999999	Blender
x_VAsM7Gq68_737_747.wav	1.5730000000000002	2.6830000000000003	Speech
MsU_XyZisio_0_10.wav	3.3310000000000004	7.771	Running_water
kXH3gubXqmI_463_473.wav	5.551	9.992	Running_water
kXH3gubXqmI_463_473.wav	0.46299999999999997	2.22	Speech
4fToGeoB7Qw_41_51.wav	1.48	2.22	Dishes
4fToGeoB7Qw_41_51.wav	2.8680000000000003	3.701	Dishes
4fToGeoB7Qw_41_51.wav	8.419	8.882	Dishes
4fToGeoB7Qw_41_51.wav	0.925	1.3880000000000001	Speech
4fToGeoB7Qw_41_51.wav	2.128	2.9610000000000003	Speech
4fToGeoB7Qw_41_51.wav	4.9030000000000005	6.291	Speech
4fToGeoB7Qw_41_51.wav	9.344	9.992	Speech
yuWjGeMSdB8_0_10.wav	0.833	9.992	Running_water
yuWjGeMSdB8_0_10.wav	2.498	3.423	Speech
9zkkUJh91pM_50_60.wav	0.648	1.48	Cat
9zkkUJh91pM_50_60.wav	2.6830000000000003	3.608	Cat
9zkkUJh91pM_50_60.wav	5.3660000000000005	6.106	Cat
9zkkUJh91pM_50_60.wav	9.252	9.992	Cat
qMJkDB06pjo_157_167.wav	7.031000000000001	9.992	Electric_shaver_toothbrush
qMJkDB06pjo_157_167.wav	0.0	0.74	Speech
qMJkDB06pjo_157_167.wav	1.018	4.718	Speech
qMJkDB06pjo_157_167.wav	4.9030000000000005	6.754	Speech
qMJkDB06pjo_157_167.wav	9.529	9.992	Speech
WuTzULvSYPo_216_226.wav	2.9610000000000003	9.992	Blender
WuTzULvSYPo_216_226.wav	0.09300000000000001	1.665	Speech
WuTzULvSYPo_216_226.wav	1.943	2.6830000000000003	Speech
xqDqfr8CtgM_147_157.wav	1.203	9.992	Electric_shaver_toothbrush
2UB7ZxVjpNU_0_10.wav	0.09300000000000001	1.5730000000000002	Alarm_bell_ringing
2UB7ZxVjpNU_0_10.wav	1.758	9.992	Alarm_bell_ringing
qfiOLoU2WZg_400_410.wav	0.0	9.992	Frying
8ORBpGTScPQ_0_10.wav	0.37	1.5730000000000002	Dog
8ORBpGTScPQ_0_10.wav	2.59	4.163	Dog
8ORBpGTScPQ_0_10.wav	6.291	8.141	Dog
JjzupoypGNY_5_15.wav	9.529	9.992	Cat
qDKmulbXO6k_0_10.wav	0.278	9.992	Blender
jyoIUD1DEYE_322_332.wav	8.419	8.789	Dishes
jyoIUD1DEYE_322_332.wav	0.09300000000000001	0.278	Speech
jyoIUD1DEYE_322_332.wav	0.648	5.459	Speech
jyoIUD1DEYE_322_332.wav	8.882	9.992	Speech
QsnRCPlG2WI_7_17.wav	0.09300000000000001	7.216	Dog
QsnRCPlG2WI_7_17.wav	7.771	8.234	Dog
QsnRCPlG2WI_7_17.wav	9.344	9.992	Dog
UMca9w8s60Y_9_19.wav	2.498	7.216	Alarm_bell_ringing
UMca9w8s60Y_9_19.wav	7.864	9.992	Alarm_bell_ringing
hwGxTuO5DNo_57_67.wav	2.128	2.8680000000000003	Cat
hwGxTuO5DNo_57_67.wav	7.864	8.512	Cat
hwGxTuO5DNo_57_67.wav	0.185	1.943	Speech
hwGxTuO5DNo_57_67.wav	3.423	4.996	Speech
hwGxTuO5DNo_57_67.wav	5.3660000000000005	7.864	Speech
I0FoWHYWHdQ_109_119.wav	1.018	2.59	Dishes
I0FoWHYWHdQ_109_119.wav	3.978	9.992	Frying
I0FoWHYWHdQ_109_119.wav	1.295	3.1460000000000004	Speech
I0FoWHYWHdQ_109_119.wav	5.273	5.551	Speech
I0FoWHYWHdQ_109_119.wav	9.529	9.992	Speech
f4_7OgNkl-4_25_35.wav	6.3839999999999995	7.216	Cat
FRJa9ibKm_U_0_10.wav	1.5730000000000002	5.736000000000001	Alarm_bell_ringing
FRJa9ibKm_U_0_10.wav	6.846	9.807	Alarm_bell_ringing
YYqaGwN2epw_46_56.wav	0.74	1.11	Dog
