filename	onset	offset	event_label
sdHVFACi42A_16_27.wav	1.3125	2.34375	Speech
sdHVFACi42A_16_27.wav	2.5625	4.921875	Speech
sdHVFACi42A_16_27.wav	8.171875	9.75	Speech
sdHVFACi42A_16_27.wav	1.28125	2.34375	Dishes
sdHVFACi42A_16_27.wav	2.78125	3.984375	Dishes
sdHVFACi42A_16_27.wav	4.28125	4.921875	Dishes
sdHVFACi42A_16_27.wav	7.328125	7.484375	Dishes
sdHVFACi42A_16_27.wav	8.125	9.796875	Dishes
sdHVFACi42A_16_27.wav	1.03125	10.0	Frying
LJGvq0kuV1g_0_10.wav	0.796875	10.0	Vacuum_cleaner
eExY5ysxeCc_0_10.wav	2.3125	6.96875	Speech
eExY5ysxeCc_0_10.wav	8.9375	9.609375	Speech
eExY5ysxeCc_0_10.wav	2.3125	7.1875	Electric_shaver_toothbrush
Ud1jzeVkTVE_0_10.wav	0.125	10.0	Vacuum_cleaner
NiY7nu3xu5Q_290_300.wav	0.015625	10.0	Frying
zGkKbB44eUc_120_130.wav	0.765625	1.484375	Alarm_bell_ringing
zGkKbB44eUc_120_130.wav	1.828125	3.421875	Alarm_bell_ringing
zGkKbB44eUc_120_130.wav	3.71875	4.46875	Alarm_bell_ringing
zGkKbB44eUc_120_130.wav	4.71875	5.421875	Alarm_bell_ringing
zGkKbB44eUc_120_130.wav	5.640625	7.421875	Alarm_bell_ringing
zGkKbB44eUc_120_130.wav	7.6875	8.453125	Alarm_bell_ringing
zGkKbB44eUc_120_130.wav	8.671875	9.453125	Alarm_bell_ringing
zGkKbB44eUc_120_130.wav	9.71875	10.0	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	0.203125	0.453125	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	0.703125	0.953125	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	1.203125	1.453125	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	1.703125	1.9375	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	2.203125	2.453125	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	2.6875	2.9375	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	3.203125	3.4375	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	3.6875	3.9375	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	4.1875	4.4375	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	4.6875	4.9375	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	5.1875	5.4375	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	5.6875	5.9375	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	6.1875	6.4375	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	6.6875	6.9375	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	7.1875	7.4375	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	7.6875	7.9375	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	8.1875	8.4375	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	8.6875	8.9375	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	9.1875	9.4375	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	9.6875	9.9375	Alarm_bell_ringing
0JPrU0UV6cQ_185_195.wav	0.0	3.265625	Speech
0JPrU0UV6cQ_185_195.wav	4.828125	6.609375	Speech
0JPrU0UV6cQ_185_195.wav	8.890625	10.0	Speech
0JPrU0UV6cQ_185_195.wav	0.0	3.28125	Dishes
0JPrU0UV6cQ_185_195.wav	4.265625	4.609375	Dishes
0JPrU0UV6cQ_185_195.wav	4.828125	6.640625	Dishes
0JPrU0UV6cQ_185_195.wav	7.78125	10.0	Dishes
t2XGcLwnMww_0_10.wav	0.0	0.296875	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	0.765625	1.375	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	1.828125	2.4375	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	2.90625	3.5	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	3.96875	4.578125	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	5.046875	5.640625	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	6.109375	6.71875	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	7.1875	7.78125	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	8.25	8.859375	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	9.328125	9.921875	Alarm_bell_ringing
-6Vtt4ubkC8_78_88.wav	1.859375	10.0	Electric_shaver_toothbrush
bArpayhy7Mw_0_10.wav	0.140625	10.0	Vacuum_cleaner
FkQ12ZSWlcQ_162_172.wav	0.0	0.546875	Speech
FkQ12ZSWlcQ_162_172.wav	5.34375	7.25	Speech
FkQ12ZSWlcQ_162_172.wav	8.546875	9.65625	Speech
FkQ12ZSWlcQ_162_172.wav	0.0	0.546875	Dishes
FkQ12ZSWlcQ_162_172.wav	5.34375	7.265625	Dishes
FkQ12ZSWlcQ_162_172.wav	8.078125	9.859375	Dishes
FkQ12ZSWlcQ_162_172.wav	3.28125	10.0	Frying
k7lCdke7Iic_40_50.wav	5.953125	6.5625	Dishes
k7lCdke7Iic_40_50.wav	9.109375	9.328125	Dishes
k7lCdke7Iic_40_50.wav	0.015625	10.0	Frying
udvgswbGqyE_0_10.wav	0.171875	10.0	Alarm_bell_ringing
eg0DFT3qpKo_497_507.wav	8.5625	9.734375	Speech
eg0DFT3qpKo_497_507.wav	1.71875	7.53125	Electric_shaver_toothbrush
DSi8R5IdmoQ_2290_2300.wav	0.015625	10.0	Vacuum_cleaner
lv14REvqCxY_422_432.wav	0.0	9.734375	Speech
lv14REvqCxY_422_432.wav	0.015625	9.125	Blender
1PG36qCNq-8_598_608.wav	8.53125	9.890625	Speech
1PG36qCNq-8_598_608.wav	0.015625	8.3125	Blender
2cu67vMHb8M_290_300.wav	1.171875	1.59375	Speech
2cu67vMHb8M_290_300.wav	1.8125	2.578125	Speech
2cu67vMHb8M_290_300.wav	5.484375	10.0	Blender
J0CeoQ_BqSw_0_10.wav	0.015625	10.0	Alarm_bell_ringing
TptPmlpVcgo_90_100.wav	0.640625	10.0	Speech
TptPmlpVcgo_90_100.wav	2.9375	10.0	Blender
pZ5g7ztW7iM_250_260.wav	2.8125	3.4375	Speech
pZ5g7ztW7iM_250_260.wav	3.6875	10.0	Speech
pZ5g7ztW7iM_250_260.wav	3.84375	10.0	Vacuum_cleaner
vBShYV79LK0_782_792.wav	1.3125	10.0	Electric_shaver_toothbrush
pUt70ybOg10_0_10.wav	0.109375	1.421875	Dog
pUt70ybOg10_0_10.wav	1.890625	3.234375	Dog
pUt70ybOg10_0_10.wav	3.59375	4.796875	Dog
pUt70ybOg10_0_10.wav	5.109375	5.3125	Dog
pUt70ybOg10_0_10.wav	5.5625	5.765625	Dog
pUt70ybOg10_0_10.wav	6.375	6.5625	Dog
pUt70ybOg10_0_10.wav	7.0625	7.890625	Dog
pUt70ybOg10_0_10.wav	8.5	8.6875	Dog
pUt70ybOg10_0_10.wav	9.203125	9.78125	Dog
I0FoWHYWHdQ_187_197.wav	4.875	6.609375	Speech
I0FoWHYWHdQ_187_197.wav	7.46875	8.546875	Speech
I0FoWHYWHdQ_187_197.wav	0.15625	0.375	Dishes
I0FoWHYWHdQ_187_197.wav	0.78125	1.53125	Dishes
I0FoWHYWHdQ_187_197.wav	3.671875	4.53125	Dishes
I0FoWHYWHdQ_187_197.wav	4.9375	6.640625	Dishes
I0FoWHYWHdQ_187_197.wav	7.875	8.53125	Dishes
I0FoWHYWHdQ_187_197.wav	9.4375	9.609375	Dishes
TB3ON-iSiT4_0_10.wav	0.421875	0.75	Speech
TB3ON-iSiT4_0_10.wav	1.921875	4.328125	Speech
TB3ON-iSiT4_0_10.wav	5.71875	8.03125	Speech
TB3ON-iSiT4_0_10.wav	1.140625	1.6875	Cat
TB3ON-iSiT4_0_10.wav	4.953125	5.609375	Cat
TB3ON-iSiT4_0_10.wav	8.546875	8.9375	Cat
tOFElZgkMeo_2_12.wav	0.03125	8.28125	Vacuum_cleaner
YBHP3Ivw29Q_0_10.wav	0.09375	10.0	Frying
55SE3frignA_305_315.wav	0.234375	0.5	Speech
55SE3frignA_305_315.wav	2.640625	4.984375	Speech
55SE3frignA_305_315.wav	6.390625	8.796875	Speech
55SE3frignA_305_315.wav	1.71875	10.0	Electric_shaver_toothbrush
rFmPp2lPyTs_96_106.wav	1.671875	10.0	Speech
G9z_0Zq28_Y_260_270.wav	0.015625	10.0	Frying
G9z_0Zq28_Y_260_270.wav	0.015625	10.0	Running_water
vbk65s3inHM_0_10.wav	0.359375	10.0	Alarm_bell_ringing
mR1Bz7Vp_Zg_225_235.wav	0.46875	2.609375	Speech
mR1Bz7Vp_Zg_225_235.wav	3.203125	5.171875	Speech
mR1Bz7Vp_Zg_225_235.wav	5.75	7.984375	Speech
mR1Bz7Vp_Zg_225_235.wav	8.328125	9.15625	Speech
mR1Bz7Vp_Zg_225_235.wav	9.53125	9.8125	Speech
mR1Bz7Vp_Zg_225_235.wav	0.03125	10.0	Frying
hW4ocGjsuhg_292_302.wav	2.28125	2.796875	Speech
hW4ocGjsuhg_292_302.wav	3.46875	10.0	Speech
hW4ocGjsuhg_292_302.wav	3.53125	10.0	Electric_shaver_toothbrush
uAX5C9HzVyQ_46_56.wav	0.921875	1.734375	Speech
uAX5C9HzVyQ_46_56.wav	7.890625	8.203125	Speech
uAX5C9HzVyQ_46_56.wav	3.265625	6.921875	Alarm_bell_ringing
bqsGJ1_SbcI_129_139.wav	0.0	0.25	Speech
bqsGJ1_SbcI_129_139.wav	2.078125	3.21875	Speech
YjrxhSgthbg_77_87.wav	0.046875	0.375	Dishes
YjrxhSgthbg_77_87.wav	1.578125	1.78125	Dishes
YjrxhSgthbg_77_87.wav	2.046875	3.078125	Dishes
YjrxhSgthbg_77_87.wav	3.5625	5.734375	Dishes
YjrxhSgthbg_77_87.wav	6.6875	6.859375	Dishes
YjrxhSgthbg_77_87.wav	8.234375	8.6875	Dishes
WuTzULvSYPo_216_226.wav	0.0	1.578125	Speech
WuTzULvSYPo_216_226.wav	1.953125	2.59375	Speech
WuTzULvSYPo_216_226.wav	2.984375	10.0	Speech
WuTzULvSYPo_216_226.wav	3.125	10.0	Blender
xqDqfr8CtgM_147_157.wav	1.34375	10.0	Electric_shaver_toothbrush
2UB7ZxVjpNU_0_10.wav	0.171875	1.421875	Alarm_bell_ringing
2UB7ZxVjpNU_0_10.wav	1.765625	9.890625	Alarm_bell_ringing
zlKUSQuXYRU_130_140.wav	0.0	9.9375	Speech
zlKUSQuXYRU_130_140.wav	1.4375	9.890625	Blender
gJBUb5zqens_90_100.wav	0.0	9.34375	Speech
gJBUb5zqens_90_100.wav	2.0625	9.296875	Blender
mozHRWzXjWo_223_233.wav	0.0	5.09375	Speech
mozHRWzXjWo_223_233.wav	5.65625	7.421875	Speech
mozHRWzXjWo_223_233.wav	7.84375	8.5	Speech
DxwTRNxB62g_0_4.wav	0.46875	2.046875	Speech
DxwTRNxB62g_0_4.wav	2.421875	4.015625	Alarm_bell_ringing
PERVXXw9le4_758_768.wav	1.859375	2.4375	Speech
PERVXXw9le4_758_768.wav	3.6875	4.40625	Speech
PERVXXw9le4_758_768.wav	5.046875	5.53125	Speech
PERVXXw9le4_758_768.wav	5.75	6.296875	Speech
PERVXXw9le4_758_768.wav	1.84375	2.59375	Dishes
PERVXXw9le4_758_768.wav	3.46875	7.65625	Dishes
PERVXXw9le4_758_768.wav	8.421875	8.59375	Dishes
PERVXXw9le4_758_768.wav	3.4375	7.578125	Frying
KkyFhpZOikA_0_10.wav	2.515625	3.171875	Dog
KkyFhpZOikA_0_10.wav	3.65625	4.6875	Dog
KkyFhpZOikA_0_10.wav	4.984375	5.265625	Dog
KkyFhpZOikA_0_10.wav	7.28125	7.5	Dog
KkyFhpZOikA_0_10.wav	7.734375	8.171875	Dog
KkyFhpZOikA_0_10.wav	8.984375	9.21875	Dog
Cs9bkMQ4yuc_55_65.wav	0.0	7.328125	Speech
Cs9bkMQ4yuc_55_65.wav	0.015625	6.625	Vacuum_cleaner
BxvVczsBH2U_0_10.wav	0.46875	1.609375	Cat
BxvVczsBH2U_0_10.wav	3.625	4.09375	Cat
BxvVczsBH2U_0_10.wav	5.015625	5.8125	Cat
BxvVczsBH2U_0_10.wav	6.015625	6.328125	Cat
BxvVczsBH2U_0_10.wav	7.03125	9.296875	Cat
L7voeglj11E_47_57.wav	0.0	8.0625	Frying
dm_yucoFC_M_60_70.wav	3.234375	4.34375	Speech
dm_yucoFC_M_60_70.wav	5.21875	5.859375	Cat
dm_yucoFC_M_60_70.wav	7.03125	7.53125	Cat
X31xHZGmUu4_230_240.wav	7.796875	10.0	Speech
X31xHZGmUu4_230_240.wav	0.03125	7.671875	Electric_shaver_toothbrush
eLQHmLaMOOI_0_10.wav	2.015625	2.203125	Dog
eLQHmLaMOOI_0_10.wav	2.890625	3.28125	Dog
eLQHmLaMOOI_0_10.wav	5.015625	5.484375	Dog
eLQHmLaMOOI_0_10.wav	8.328125	9.375	Dog
eLQHmLaMOOI_0_10.wav	9.703125	9.953125	Dog
O95I3N_hkA4_0_8.wav	0.859375	1.5	Cat
O95I3N_hkA4_0_8.wav	3.21875	4.296875	Cat
O95I3N_hkA4_0_8.wav	7.3125	8.015625	Cat
yTTiQEZzNBc_0_5.wav	0.96875	3.78125	Alarm_bell_ringing
O2sD-eQuPo0_5_15.wav	0.0	1.03125	Dog
O2sD-eQuPo0_5_15.wav	1.4375	3.1875	Dog
O2sD-eQuPo0_5_15.wav	5.359375	8.375	Dog
O2sD-eQuPo0_5_15.wav	8.578125	9.140625	Dog
O2sD-eQuPo0_5_15.wav	9.453125	9.875	Dog
S9ycqqStjmc_28_38.wav	2.203125	3.890625	Alarm_bell_ringing
9DYcovm9i0M_741_751.wav	0.0	1.046875	Speech
9DYcovm9i0M_741_751.wav	5.28125	6.125	Speech
9DYcovm9i0M_741_751.wav	7.671875	8.84375	Speech
9DYcovm9i0M_741_751.wav	0.03125	10.0	Frying
7DE3rPuroG0_65_75.wav	0.0	0.765625	Speech
7DE3rPuroG0_65_75.wav	1.234375	5.03125	Speech
7DE3rPuroG0_65_75.wav	5.671875	7.34375	Speech
7DE3rPuroG0_65_75.wav	9.109375	10.0	Speech
dN_t0pCr134_30_40.wav	2.03125	2.8125	Cat
dN_t0pCr134_30_40.wav	3.328125	4.15625	Cat
dN_t0pCr134_30_40.wav	4.78125	5.3125	Cat
EED6P07onn8_210_220.wav	0.03125	10.0	Speech
EED6P07onn8_210_220.wav	0.5625	10.0	Blender
aY2Ds85OoYg_0_10.wav	1.328125	4.125	Speech
aY2Ds85OoYg_0_10.wav	5.671875	7.296875	Speech
aY2Ds85OoYg_0_10.wav	9.109375	9.71875	Speech
aY2Ds85OoYg_0_10.wav	1.328125	2.765625	Dog
aY2Ds85OoYg_0_10.wav	3.015625	3.265625	Dog
aY2Ds85OoYg_0_10.wav	3.53125	4.5	Dog
aY2Ds85OoYg_0_10.wav	4.90625	5.171875	Dog
aY2Ds85OoYg_0_10.wav	6.703125	7.34375	Dog
aY2Ds85OoYg_0_10.wav	8.078125	8.390625	Dog
aY2Ds85OoYg_0_10.wav	9.140625	9.703125	Dog
E0GT7asBVsM_295_305.wav	0.0	0.46875	Speech
E0GT7asBVsM_295_305.wav	1.984375	6.515625	Speech
E0GT7asBVsM_295_305.wav	7.046875	10.0	Speech
QsY7F-ecD_U_4_14.wav	1.734375	2.59375	Cat
QsY7F-ecD_U_4_14.wav	2.984375	4.5625	Cat
QsY7F-ecD_U_4_14.wav	4.84375	5.515625	Cat
QsY7F-ecD_U_4_14.wav	6.359375	7.0	Cat
QsY7F-ecD_U_4_14.wav	7.421875	9.03125	Cat
NpaZI5_hk18_224_234.wav	0.015625	1.484375	Speech
NpaZI5_hk18_224_234.wav	2.34375	3.28125	Speech
NpaZI5_hk18_224_234.wav	7.28125	8.1875	Speech
NpaZI5_hk18_224_234.wav	8.46875	8.984375	Speech
NpaZI5_hk18_224_234.wav	0.0	1.484375	Dishes
NpaZI5_hk18_224_234.wav	2.25	3.328125	Dishes
NpaZI5_hk18_224_234.wav	4.078125	4.640625	Dishes
NpaZI5_hk18_224_234.wav	6.015625	6.203125	Dishes
NpaZI5_hk18_224_234.wav	7.296875	8.125	Dishes
NpaZI5_hk18_224_234.wav	8.5	8.953125	Dishes
NpaZI5_hk18_224_234.wav	0.015625	10.0	Frying
SRYDsLbMZY4_195_205.wav	3.296875	10.0	Blender
mrZ2ILPp1f8_57_67.wav	1.09375	6.671875	Speech
mrZ2ILPp1f8_57_67.wav	8.515625	10.0	Speech
mrZ2ILPp1f8_57_67.wav	1.125	6.609375	Blender
O0pNTFDpVzc_493_503.wav	2.140625	3.421875	Speech
O0pNTFDpVzc_493_503.wav	0.03125	10.0	Frying
L0ezgN6-O0o_49_59.wav	0.0	2.125	Dishes
L0ezgN6-O0o_49_59.wav	4.625	6.765625	Dishes
L0ezgN6-O0o_49_59.wav	7.203125	10.0	Dishes
mAXX612xVqg_7_17.wav	1.0	2.453125	Cat
mAXX612xVqg_7_17.wav	3.015625	4.109375	Cat
mAXX612xVqg_7_17.wav	5.15625	6.28125	Cat
rn3Dp8zuraw_100_110.wav	0.328125	2.234375	Speech
rn3Dp8zuraw_100_110.wav	2.625	3.484375	Speech
rn3Dp8zuraw_100_110.wav	4.1875	6.5625	Speech
rn3Dp8zuraw_100_110.wav	7.421875	7.859375	Speech
rn3Dp8zuraw_100_110.wav	1.390625	2.296875	Dog
rn3Dp8zuraw_100_110.wav	2.828125	3.359375	Dog
rn3Dp8zuraw_100_110.wav	4.96875	6.203125	Dog
rn3Dp8zuraw_100_110.wav	8.359375	8.640625	Dog
Qo_LHgcj0ao_34_44.wav	0.921875	2.5625	Running_water
Qo_LHgcj0ao_34_44.wav	3.46875	5.671875	Running_water
Qo_LHgcj0ao_34_44.wav	7.90625	10.0	Running_water
_BQz7RRMH4M_0_10.wav	0.109375	1.890625	Speech
_BQz7RRMH4M_0_10.wav	2.828125	8.421875	Speech
_BQz7RRMH4M_0_10.wav	8.703125	10.0	Speech
_BQz7RRMH4M_0_10.wav	0.765625	1.1875	Cat
_BQz7RRMH4M_0_10.wav	6.359375	6.671875	Cat
_BQz7RRMH4M_0_10.wav	8.71875	9.140625	Cat
QVzRDG3pkE8_23_33.wav	2.359375	10.0	Vacuum_cleaner
EtqJW4awiv8_0_10.wav	4.734375	8.015625	Speech
EtqJW4awiv8_0_10.wav	1.09375	3.84375	Dog
EtqJW4awiv8_0_10.wav	5.984375	8.84375	Dog
EtqJW4awiv8_0_10.wav	1.09375	4.171875	Alarm_bell_ringing
EtqJW4awiv8_0_10.wav	4.71875	8.984375	Alarm_bell_ringing
wz4HbL0JXl4_25_35.wav	0.015625	10.0	Frying
wz4HbL0JXl4_25_35.wav	0.015625	10.0	Running_water
2w96QJ7UvhQ_133_143.wav	0.0	7.6875	Speech
2w96QJ7UvhQ_133_143.wav	9.703125	10.0	Speech
2w96QJ7UvhQ_133_143.wav	0.015625	7.96875	Blender
FrbI9OVmnOs_255_265.wav	0.015625	10.0	Frying
FrbI9OVmnOs_255_265.wav	0.015625	10.0	Running_water
tuZU_AwIQ4k_420_430.wav	4.5625	5.765625	Dishes
tuZU_AwIQ4k_420_430.wav	6.59375	6.984375	Dishes
tuZU_AwIQ4k_420_430.wav	7.1875	7.5	Dishes
tuZU_AwIQ4k_420_430.wav	9.0	9.390625	Dishes
Q1SONPdUnww_0_10.wav	0.078125	10.0	Vacuum_cleaner
VCCRNTbfc_c_0_10.wav	0.046875	5.578125	Running_water
VCCRNTbfc_c_0_10.wav	6.40625	10.0	Running_water
DjydV6lJuXA_0_10.wav	0.078125	10.0	Dog
FfsQLg2JaEo_85_95.wav	0.0	0.859375	Speech
FfsQLg2JaEo_85_95.wav	1.75	3.96875	Speech
FfsQLg2JaEo_85_95.wav	4.703125	7.078125	Speech
FfsQLg2JaEo_85_95.wav	7.34375	8.796875	Speech
FfsQLg2JaEo_85_95.wav	9.109375	9.609375	Speech
FfsQLg2JaEo_85_95.wav	0.0	3.9375	Dishes
FfsQLg2JaEo_85_95.wav	4.703125	7.078125	Dishes
FfsQLg2JaEo_85_95.wav	7.3125	8.8125	Dishes
FfsQLg2JaEo_85_95.wav	9.109375	9.59375	Dishes
FfsQLg2JaEo_85_95.wav	0.015625	4.0	Frying
FfsQLg2JaEo_85_95.wav	4.71875	9.65625	Frying
4Fhqokd_lpE_0_10.wav	1.5625	2.296875	Cat
4Fhqokd_lpE_0_10.wav	4.125	4.75	Cat
4Fhqokd_lpE_0_10.wav	5.53125	6.203125	Cat
4Fhqokd_lpE_0_10.wav	6.84375	7.484375	Cat
4Fhqokd_lpE_0_10.wav	8.328125	9.171875	Cat
Dtd-R_MjDp8_148_158.wav	0.28125	0.859375	Speech
Dtd-R_MjDp8_148_158.wav	3.046875	3.9375	Speech
Dtd-R_MjDp8_148_158.wav	4.1875	5.65625	Speech
Dtd-R_MjDp8_148_158.wav	9.375	10.0	Speech
Dtd-R_MjDp8_148_158.wav	0.1875	0.859375	Alarm_bell_ringing
Dtd-R_MjDp8_148_158.wav	2.28125	3.984375	Alarm_bell_ringing
Dtd-R_MjDp8_148_158.wav	7.90625	10.0	Alarm_bell_ringing
Dtd-R_MjDp8_148_158.wav	0.234375	1.875	Dishes
Dtd-R_MjDp8_148_158.wav	2.296875	6.359375	Dishes
Dtd-R_MjDp8_148_158.wav	6.640625	7.171875	Dishes
Dtd-R_MjDp8_148_158.wav	9.421875	10.0	Dishes
IZ9UM4zuOC0_60_70.wav	0.453125	1.953125	Speech
IZ9UM4zuOC0_60_70.wav	0.03125	10.0	Electric_shaver_toothbrush
wsDu3AsZBDA_0_10.wav	1.21875	10.0	Vacuum_cleaner
LbBj4Tzi9CQ_36_46.wav	0.03125	2.421875	Speech
LbBj4Tzi9CQ_36_46.wav	2.640625	3.640625	Speech
LbBj4Tzi9CQ_36_46.wav	4.078125	8.578125	Speech
HIvc75xlPdw_5_15.wav	0.0	9.6875	Frying
wRG8xtPnRpI_145_155.wav	0.0	2.0	Speech
wRG8xtPnRpI_145_155.wav	2.21875	5.125	Speech
wRG8xtPnRpI_145_155.wav	5.421875	10.0	Speech
wRG8xtPnRpI_145_155.wav	0.09375	10.0	Vacuum_cleaner
