filename	onset	offset	event_label
vjEic9uZJts_47_57.wav	0.0	3.1210000000000004	Speech
vjEic9uZJts_47_57.wav	3.503	6.943	Speech
vjEic9uZJts_47_57.wav	8.408	10.0	Speech
vjEic9uZJts_47_57.wav	0.764	10.0	Electric_shaver_toothbrush
DSi8R5IdmoQ_2290_2300.wav	0.0	10.0	Vacuum_cleaner
9VGkbXCgZwU_0_10.wav	0.0	10.0	Vacuum_cleaner
TptPmlpVcgo_90_100.wav	0.637	2.93	Speech
TptPmlpVcgo_90_100.wav	2.93	10.0	Blender
pZ5g7ztW7iM_250_260.wav	3.6310000000000002	10.0	Vacuum_cleaner
vBShYV79LK0_782_792.wav	1.274	10.0	Electric_shaver_toothbrush
pUt70ybOg10_0_10.wav	0.191	1.5290000000000001	Dog
pUt70ybOg10_0_10.wav	1.847	9.873	Dog
I0FoWHYWHdQ_187_197.wav	5.096	6.624	Speech
I0FoWHYWHdQ_187_197.wav	4.013	4.459	Dishes
TB3ON-iSiT4_0_10.wav	0.382	0.764	Speech
TB3ON-iSiT4_0_10.wav	1.911	3.949	Speech
TB3ON-iSiT4_0_10.wav	5.796	6.115	Speech
tOFElZgkMeo_2_12.wav	0.0	10.0	Vacuum_cleaner
YBHP3Ivw29Q_0_10.wav	0.0	10.0	Frying
55SE3frignA_305_315.wav	0.127	1.21	Speech
55SE3frignA_305_315.wav	3.057	4.841	Speech
55SE3frignA_305_315.wav	8.217	8.79	Speech
55SE3frignA_305_315.wav	1.5919999999999999	10.0	Electric_shaver_toothbrush
rFmPp2lPyTs_96_106.wav	1.7830000000000001	2.484	Speech
rFmPp2lPyTs_96_106.wav	8.662	8.981	Speech
rFmPp2lPyTs_96_106.wav	9.554	10.0	Speech
G9z_0Zq28_Y_260_270.wav	0.0	10.0	Frying
vbk65s3inHM_0_10.wav	0.382	10.0	Alarm_bell_ringing
mR1Bz7Vp_Zg_225_235.wav	0.0	2.739	Speech
mR1Bz7Vp_Zg_225_235.wav	3.248	5.223	Speech
mR1Bz7Vp_Zg_225_235.wav	5.732	9.873	Speech
mR1Bz7Vp_Zg_225_235.wav	3.4389999999999996	10.0	Frying
hW4ocGjsuhg_292_302.wav	3.4389999999999996	10.0	Electric_shaver_toothbrush
eLQHmLaMOOI_0_10.wav	1.975	2.42	Dog
eLQHmLaMOOI_0_10.wav	2.803	4.14	Dog
eLQHmLaMOOI_0_10.wav	5.032	5.605	Dog
eLQHmLaMOOI_0_10.wav	8.344	10.0	Dog
O95I3N_hkA4_0_8.wav	0.637	1.72	Cat
O95I3N_hkA4_0_8.wav	3.185	5.032	Cat
O95I3N_hkA4_0_8.wav	7.261	8.089	Cat
yTTiQEZzNBc_0_5.wav	0.955	4.713	Alarm_bell_ringing
xqDqfr8CtgM_147_157.wav	0.0	10.0	Electric_shaver_toothbrush
2UB7ZxVjpNU_0_10.wav	0.191	10.0	Alarm_bell_ringing
gJBUb5zqens_90_100.wav	0.0	1.975	Speech
gJBUb5zqens_90_100.wav	2.0380000000000003	10.0	Blender
zlKUSQuXYRU_130_140.wav	0.0	1.21	Speech
zlKUSQuXYRU_130_140.wav	1.401	10.0	Blender
mozHRWzXjWo_223_233.wav	0.0	8.599	Speech
DxwTRNxB62g_0_4.wav	0.446	2.102	Speech
DxwTRNxB62g_0_4.wav	2.484	4.0760000000000005	Alarm_bell_ringing
PERVXXw9le4_758_768.wav	1.847	2.611	Speech
PERVXXw9le4_758_768.wav	3.694	4.713	Speech
PERVXXw9le4_758_768.wav	5.096	6.369	Speech
PERVXXw9le4_758_768.wav	0.127	1.911	Dishes
PERVXXw9le4_758_768.wav	2.9939999999999998	5.414	Dishes
PERVXXw9le4_758_768.wav	6.306	9.809	Dishes
KkyFhpZOikA_0_10.wav	2.484	10.0	Dog
BxvVczsBH2U_0_10.wav	0.382	1.656	Cat
BxvVczsBH2U_0_10.wav	3.5669999999999997	4.268	Cat
BxvVczsBH2U_0_10.wav	4.968	6.433	Cat
BxvVczsBH2U_0_10.wav	7.006	9.363	Cat
F2y6HsWY21c_43_53.wav	0.0	10.0	Electric_shaver_toothbrush
dm_yucoFC_M_60_70.wav	5.35	5.86	Cat
X31xHZGmUu4_230_240.wav	7.771	10.0	Speech
X31xHZGmUu4_230_240.wav	0.0	10.0	Electric_shaver_toothbrush
9DYcovm9i0M_741_751.wav	0.0	1.083	Speech
9DYcovm9i0M_741_751.wav	5.287000000000001	6.178	Speech
9DYcovm9i0M_741_751.wav	7.58	8.854	Speech
9DYcovm9i0M_741_751.wav	0.0	10.0	Frying
EED6P07onn8_210_220.wav	0.0	0.318	Speech
EED6P07onn8_210_220.wav	0.51	10.0	Blender
7DE3rPuroG0_65_75.wav	0.0	3.694	Speech
7DE3rPuroG0_65_75.wav	4.395	10.0	Speech
dN_t0pCr134_30_40.wav	2.0380000000000003	2.93	Cat
dN_t0pCr134_30_40.wav	3.248	5.414	Cat
gHuQbIVXyag_12_22.wav	0.573	10.0	Vacuum_cleaner
aY2Ds85OoYg_0_10.wav	1.5919999999999999	4.0760000000000005	Speech
aY2Ds85OoYg_0_10.wav	5.605	7.388999999999999	Speech
aY2Ds85OoYg_0_10.wav	8.152999999999999	10.0	Speech
aY2Ds85OoYg_0_10.wav	1.338	1.5919999999999999	Dog
aY2Ds85OoYg_0_10.wav	2.3569999999999998	3.5669999999999997	Dog
aY2Ds85OoYg_0_10.wav	3.949	4.586	Dog
aY2Ds85OoYg_0_10.wav	4.904	5.414	Dog
E0GT7asBVsM_295_305.wav	3.885	6.497000000000001	Speech
E0GT7asBVsM_295_305.wav	7.325	7.707000000000001	Speech
E0GT7asBVsM_295_305.wav	8.089	9.873	Speech
E0GT7asBVsM_295_305.wav	0.0	10.0	Frying
QsY7F-ecD_U_4_14.wav	1.72	5.669	Cat
QsY7F-ecD_U_4_14.wav	6.306	7.1339999999999995	Cat
QsY7F-ecD_U_4_14.wav	7.325	9.107999999999999	Cat
NpaZI5_hk18_224_234.wav	0.0	1.465	Speech
NpaZI5_hk18_224_234.wav	2.484	3.185	Speech
NpaZI5_hk18_224_234.wav	7.388999999999999	7.962000000000001	Speech
NpaZI5_hk18_224_234.wav	8.535	8.981	Speech
NpaZI5_hk18_224_234.wav	2.42	2.93	Dishes
NpaZI5_hk18_224_234.wav	4.268	4.841	Dishes
NpaZI5_hk18_224_234.wav	6.051	6.306	Dishes
NpaZI5_hk18_224_234.wav	6.433	6.688	Dishes
NpaZI5_hk18_224_234.wav	0.0	10.0	Frying
wpk1UzDQo98_2_12.wav	0.0	10.0	Vacuum_cleaner
qiRyt8PvTZs_2_12.wav	0.764	10.0	Alarm_bell_ringing
SRYDsLbMZY4_195_205.wav	1.274	1.7830000000000001	Speech
SRYDsLbMZY4_195_205.wav	0.0	10.0	Vacuum_cleaner
mrZ2ILPp1f8_57_67.wav	0.0	0.446	Speech
mrZ2ILPp1f8_57_67.wav	8.535	10.0	Speech
mrZ2ILPp1f8_57_67.wav	1.083	6.943	Blender
O0pNTFDpVzc_493_503.wav	2.166	3.4389999999999996	Speech
O0pNTFDpVzc_493_503.wav	8.471	8.854	Dishes
O0pNTFDpVzc_493_503.wav	0.0	10.0	Frying
L0ezgN6-O0o_49_59.wav	0.0	10.0	Running_water
sreuIxHKt0E_33_43.wav	7.962000000000001	9.172	Dishes
mAXX612xVqg_7_17.wav	1.083	1.401	Cat
wRG8xtPnRpI_145_155.wav	0.0	3.248	Speech
wRG8xtPnRpI_145_155.wav	8.726	9.363	Speech
wRG8xtPnRpI_145_155.wav	2.166	8.854	Blender
wRG8xtPnRpI_145_155.wav	8.981	10.0	Vacuum_cleaner
FrbI9OVmnOs_255_265.wav	0.0	10.0	Frying
tuZU_AwIQ4k_420_430.wav	4.65	7.707000000000001	Dishes
tuZU_AwIQ4k_420_430.wav	7.962000000000001	8.152999999999999	Dishes
tuZU_AwIQ4k_420_430.wav	9.045	9.618	Dishes
Q1SONPdUnww_0_10.wav	0.0	10.0	Vacuum_cleaner
VCCRNTbfc_c_0_10.wav	0.0	10.0	Running_water
DjydV6lJuXA_0_10.wav	3.5669999999999997	6.178	Running_water
DjydV6lJuXA_0_10.wav	7.452000000000001	9.172	Running_water
FfsQLg2JaEo_85_95.wav	0.191	0.892	Speech
FfsQLg2JaEo_85_95.wav	1.72	4.268	Speech
FfsQLg2JaEo_85_95.wav	4.586	9.809	Speech
FfsQLg2JaEo_85_95.wav	1.21	1.465	Dishes
FfsQLg2JaEo_85_95.wav	7.643	7.962000000000001	Dishes
FfsQLg2JaEo_85_95.wav	0.0	10.0	Frying
4Fhqokd_lpE_0_10.wav	1.5919999999999999	2.42	Cat
4Fhqokd_lpE_0_10.wav	4.0760000000000005	4.904	Cat
4Fhqokd_lpE_0_10.wav	5.541	6.306	Cat
4Fhqokd_lpE_0_10.wav	6.815	7.58	Cat
4Fhqokd_lpE_0_10.wav	8.28	9.299	Cat
Dtd-R_MjDp8_148_158.wav	0.191	1.7830000000000001	Speech
Dtd-R_MjDp8_148_158.wav	2.9939999999999998	5.669	Speech
Dtd-R_MjDp8_148_158.wav	6.688	7.325	Speech
Dtd-R_MjDp8_148_158.wav	9.49	10.0	Speech
Dtd-R_MjDp8_148_158.wav	8.344	8.535	Dishes
IZ9UM4zuOC0_60_70.wav	0.446	1.911	Speech
IZ9UM4zuOC0_60_70.wav	0.446	10.0	Electric_shaver_toothbrush
LbBj4Tzi9CQ_36_46.wav	0.0	2.42	Speech
LbBj4Tzi9CQ_36_46.wav	4.0760000000000005	8.152999999999999	Speech
HIvc75xlPdw_5_15.wav	0.0	10.0	Frying
xkMBZ3Vrga8_78_88.wav	0.382	2.166	Speech
xkMBZ3Vrga8_78_88.wav	8.089	10.0	Speech
xkMBZ3Vrga8_78_88.wav	3.057	7.771	Blender
PfOrbtKdC8E_9_19.wav	0.955	1.656	Speech
PfOrbtKdC8E_9_19.wav	3.312	6.369	Speech
PfOrbtKdC8E_9_19.wav	8.535	9.363	Speech
_U8mQlib8Do_23_33.wav	6.433	6.752000000000001	Dog
_Nn6I3eEt9g_17_27.wav	5.223	7.325	Dog
_Nn6I3eEt9g_17_27.wav	0.764	4.14	Alarm_bell_ringing
_Nn6I3eEt9g_17_27.wav	9.682	10.0	Alarm_bell_ringing
AtZDE37weFM_443_453.wav	0.701	6.369	Speech
AtZDE37weFM_443_453.wav	8.025	10.0	Vacuum_cleaner
UM7VluUSOw8_399_409.wav	0.0	0.446	Alarm_bell_ringing
fKxQaqctjbg_0_10.wav	0.0	10.0	Running_water
E-z3SON0wXs_110_120.wav	0.0	10.0	Vacuum_cleaner
-EIf0pkjwm8_22_32.wav	1.975	4.968	Alarm_bell_ringing
-EIf0pkjwm8_22_32.wav	7.643	10.0	Alarm_bell_ringing
_goqHkoPoro_0_10.wav	0.828	10.0	Alarm_bell_ringing
_goqHkoPoro_0_10.wav	0.382	1.0190000000000001	Dishes
06gFpwTehEM_0_10.wav	0.191	2.293	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	4.459	5.987	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	7.452000000000001	10.0	Alarm_bell_ringing
FRJa9ibKm_U_0_10.wav	1.7830000000000001	5.796	Alarm_bell_ringing
FRJa9ibKm_U_0_10.wav	6.879	10.0	Alarm_bell_ringing
Cs9bkMQ4yuc_5_10.wav	1.847	10.0	Vacuum_cleaner
SiocPDRzGBw_14_24.wav	0.318	10.0	Alarm_bell_ringing
O84_jiiacic_180_190.wav	0.191	1.0190000000000001	Dog
O84_jiiacic_180_190.wav	1.656	3.312	Dog
O84_jiiacic_180_190.wav	3.5669999999999997	3.822	Dog
O84_jiiacic_180_190.wav	4.968	5.732	Dog
O84_jiiacic_180_190.wav	6.752000000000001	10.0	Dog
JDEMbxaGFa8_8_17.wav	0.0	6.561	Running_water
4_1zk1dkwfE_0_9.wav	5.159	5.541	Alarm_bell_ringing
HhPdlKpEqKE_404_414.wav	0.191	1.5290000000000001	Dishes
HhPdlKpEqKE_404_414.wav	1.911	2.102	Dishes
HhPdlKpEqKE_404_414.wav	2.229	2.42	Dishes
HhPdlKpEqKE_404_414.wav	3.3760000000000003	3.6310000000000002	Dishes
HhPdlKpEqKE_404_414.wav	3.822	4.14	Dishes
HhPdlKpEqKE_404_414.wav	4.268	5.096	Dishes
HhPdlKpEqKE_404_414.wav	5.796	5.987	Dishes
HhPdlKpEqKE_404_414.wav	6.115	7.516	Dishes
HhPdlKpEqKE_404_414.wav	7.898	8.152999999999999	Dishes
HhPdlKpEqKE_404_414.wav	8.344	8.726	Dishes
HhPdlKpEqKE_404_414.wav	9.236	9.49	Dishes
HhPdlKpEqKE_404_414.wav	9.873	10.0	Dishes
8RObHsG-C1M_0_10.wav	0.0	10.0	Vacuum_cleaner
OPLnUvSY-XY_0_10.wav	0.0	0.382	Dishes
OPLnUvSY-XY_0_10.wav	0.892	3.3760000000000003	Dishes
OPLnUvSY-XY_0_10.wav	3.758	9.299	Dishes
OPLnUvSY-XY_0_10.wav	9.427	10.0	Dishes
2ci7A2dEb3k_0_10.wav	5.541	8.089	Running_water
YMZ1Y6r_9Jc_205_215.wav	0.573	1.975	Speech
YMZ1Y6r_9Jc_205_215.wav	8.408	10.0	Speech
YMZ1Y6r_9Jc_205_215.wav	1.5290000000000001	8.981	Blender
S0j8EKgQBkE_402_412.wav	0.0	1.0190000000000001	Speech
S0j8EKgQBkE_402_412.wav	3.5669999999999997	4.904	Blender
S0j8EKgQBkE_402_412.wav	7.771	8.089	Blender
03Gx1-dXY6A_466_476.wav	3.248	10.0	Electric_shaver_toothbrush
2tIZoLqidPs_598_608.wav	0.0	0.701	Speech
2tIZoLqidPs_598_608.wav	1.0190000000000001	1.911	Speech
2tIZoLqidPs_598_608.wav	1.847	10.0	Electric_shaver_toothbrush
JT34KB_DYk8_86_96.wav	1.146	1.7830000000000001	Cat
JT34KB_DYk8_86_96.wav	5.796	6.561	Cat
ljRFJz8idEY_325_335.wav	0.0	0.127	Speech
ljRFJz8idEY_325_335.wav	0.446	2.93	Speech
ljRFJz8idEY_325_335.wav	3.503	10.0	Speech
xsuC1pxCDr4_275_285.wav	0.0	1.274	Speech
xsuC1pxCDr4_275_285.wav	1.401	10.0	Vacuum_cleaner
LKABaHrgJbs_0_10.wav	1.5919999999999999	2.293	Dog
LKABaHrgJbs_0_10.wav	3.503	5.159	Dog
LKABaHrgJbs_0_10.wav	6.688	7.006	Dog
LKABaHrgJbs_0_10.wav	7.834	8.089	Dog
LKABaHrgJbs_0_10.wav	8.981	9.236	Dog
LKABaHrgJbs_0_10.wav	9.809	10.0	Dog
B5gInnQnoLk_423_433.wav	3.3760000000000003	10.0	Running_water
MILjiC6Md54_140_150.wav	0.0	0.51	Speech
MILjiC6Md54_140_150.wav	0.764	1.146	Speech
MILjiC6Md54_140_150.wav	5.096	6.051	Speech
MILjiC6Md54_140_150.wav	6.369	8.599	Speech
MILjiC6Md54_140_150.wav	0.0	10.0	Frying
K5NIxYokRv4_4_14.wav	0.0	2.102	Speech
K5NIxYokRv4_4_14.wav	2.611	10.0	Blender
IqKYt_AACQ4_60_70.wav	0.0	3.503	Speech
IqKYt_AACQ4_60_70.wav	5.159	7.962000000000001	Speech
yoBlzwzynHI_0_10.wav	1.72	2.548	Cat
yoBlzwzynHI_0_10.wav	5.732	6.688	Cat
yoBlzwzynHI_0_10.wav	8.662	9.618	Cat
Nz-IhS2NT4k_7_17.wav	1.5290000000000001	10.0	Vacuum_cleaner
HU8-s-WlyTo_70_80.wav	0.0	8.917	Electric_shaver_toothbrush
AaeemnJDijQ_250_260.wav	4.395	7.261	Speech
AaeemnJDijQ_250_260.wav	0.0	10.0	Electric_shaver_toothbrush
Stny4tsJCQ8_16_26.wav	2.9939999999999998	10.0	Blender
QP4dmDnHiGc_106_116.wav	0.0	3.4389999999999996	Speech
QP4dmDnHiGc_106_116.wav	3.822	5.669	Speech
QP4dmDnHiGc_106_116.wav	8.854	10.0	Speech
QP4dmDnHiGc_106_116.wav	2.9939999999999998	10.0	Electric_shaver_toothbrush
1S4Oa9ERcHU_3_13.wav	1.274	3.248	Cat
1S4Oa9ERcHU_3_13.wav	5.223	7.006	Cat
aUf48Qu6TaE_1_11.wav	0.828	1.7830000000000001	Cat
aUf48Qu6TaE_1_11.wav	3.949	4.777	Cat
aUf48Qu6TaE_1_11.wav	6.178	7.1339999999999995	Cat
aUf48Qu6TaE_1_11.wav	8.535	9.236	Cat
yTBKtPhoDzc_235_245.wav	3.758	4.0760000000000005	Speech
yTBKtPhoDzc_235_245.wav	8.217	8.599	Speech
yTBKtPhoDzc_235_245.wav	9.682	10.0	Speech
yTBKtPhoDzc_235_245.wav	4.331	5.159	Dog
1bJpJ0pxFrE_0_10.wav	0.0	10.0	Running_water
zIwj4kyPpzA_18_28.wav	3.6310000000000002	4.777	Dog
zIwj4kyPpzA_18_28.wav	6.178	7.197	Dog
0qo-ZXw2k-4_21_31.wav	1.72	2.866	Speech
0qo-ZXw2k-4_21_31.wav	3.1210000000000004	5.732	Speech
0qo-ZXw2k-4_21_31.wav	6.688	9.172	Speech
0qo-ZXw2k-4_21_31.wav	9.809	10.0	Speech
0qo-ZXw2k-4_21_31.wav	1.7830000000000001	10.0	Frying
mCQp3NzQ_TM_95_105.wav	0.318	2.548	Speech
mCQp3NzQ_TM_95_105.wav	0.0	10.0	Frying
VonB8ACTcR4_77_87.wav	2.866	3.885	Speech
VonB8ACTcR4_77_87.wav	4.14	4.65	Speech
VonB8ACTcR4_77_87.wav	5.605	6.688	Speech
VonB8ACTcR4_77_87.wav	7.898	9.682	Speech
VonB8ACTcR4_77_87.wav	2.611	2.93	Dishes
YeEcxJ5a0uY_0_10.wav	2.0380000000000003	2.293	Cat
YeEcxJ5a0uY_0_10.wav	3.5669999999999997	3.885	Cat
YeEcxJ5a0uY_0_10.wav	6.752000000000001	7.1339999999999995	Cat
dmvo5XxvvAk_180_190.wav	0.0	2.102	Speech
dmvo5XxvvAk_180_190.wav	2.9939999999999998	5.541	Speech
dmvo5XxvvAk_180_190.wav	8.217	10.0	Speech
dmvo5XxvvAk_180_190.wav	6.051	8.408	Alarm_bell_ringing
13OkKMqxWjU_60_70.wav	0.191	3.3760000000000003	Speech
13OkKMqxWjU_60_70.wav	3.694	10.0	Speech
AaWeLSe3rd0_636_646.wav	0.0	0.955	Speech
AaWeLSe3rd0_636_646.wav	0.0	10.0	Vacuum_cleaner
d5Fw3v5gNtA_17_27.wav	0.446	1.401	Speech
d5Fw3v5gNtA_17_27.wav	7.58	10.0	Frying
sdHVFACi42A_16_27.wav	1.465	4.904	Speech
sdHVFACi42A_16_27.wav	8.471	9.873	Speech
sdHVFACi42A_16_27.wav	7.388999999999999	7.643	Dishes
sdHVFACi42A_16_27.wav	8.152999999999999	8.535	Dishes
LJGvq0kuV1g_0_10.wav	0.0	10.0	Vacuum_cleaner
eExY5ysxeCc_0_10.wav	0.701	1.5919999999999999	Speech
eExY5ysxeCc_0_10.wav	8.981	9.618	Speech
Ud1jzeVkTVE_0_10.wav	0.0	10.0	Vacuum_cleaner
BdsaucMG7hg_240_250.wav	0.0	1.401	Speech
BdsaucMG7hg_240_250.wav	1.274	10.0	Electric_shaver_toothbrush
2cu67vMHb8M_290_300.wav	1.146	2.102	Speech
2cu67vMHb8M_290_300.wav	5.159	10.0	Vacuum_cleaner
J0CeoQ_BqSw_0_10.wav	0.0	10.0	Alarm_bell_ringing
uAX5C9HzVyQ_46_56.wav	0.828	1.7830000000000001	Speech
uAX5C9HzVyQ_46_56.wav	3.248	7.516	Alarm_bell_ringing
bqsGJ1_SbcI_129_139.wav	4.841	6.115	Alarm_bell_ringing
YjrxhSgthbg_77_87.wav	1.656	3.1210000000000004	Dishes
YjrxhSgthbg_77_87.wav	3.694	5.478	Dishes
O2sD-eQuPo0_5_15.wav	0.255	0.701	Dog
O2sD-eQuPo0_5_15.wav	1.5290000000000001	1.975	Dog
O2sD-eQuPo0_5_15.wav	2.166	2.484	Dog
O2sD-eQuPo0_5_15.wav	2.675	2.9939999999999998	Dog
O2sD-eQuPo0_5_15.wav	5.669	5.9239999999999995	Dog
O2sD-eQuPo0_5_15.wav	6.178	8.471	Dog
O2sD-eQuPo0_5_15.wav	8.854	9.172	Dog
O2sD-eQuPo0_5_15.wav	9.618	9.873	Dog
rn3Dp8zuraw_100_110.wav	1.401	2.484	Dog
rn3Dp8zuraw_100_110.wav	3.057	3.503	Dog
rn3Dp8zuraw_100_110.wav	5.032	6.306	Dog
rn3Dp8zuraw_100_110.wav	7.516	8.025	Dog
rn3Dp8zuraw_100_110.wav	8.344	8.79	Dog
Qo_LHgcj0ao_34_44.wav	0.892	6.178	Running_water
EtqJW4awiv8_0_10.wav	4.713	6.051	Speech
Hf4kYKulvWU_0_10.wav	2.3569999999999998	5.669	Alarm_bell_ringing
Hf4kYKulvWU_0_10.wav	7.834	9.363	Alarm_bell_ringing
nkok_5SBhRo_0_10.wav	0.446	10.0	Blender
O0rsix08f50_0_10.wav	0.0	10.0	Vacuum_cleaner
oe2WvuNIMEM_226_236.wav	7.006	7.707000000000001	Dishes
oe2WvuNIMEM_226_236.wav	9.172	9.936	Dishes
oe2WvuNIMEM_226_236.wav	1.21	6.879	Blender
W7GdMZgJy64_480_490.wav	0.0	0.127	Speech
W7GdMZgJy64_480_490.wav	1.083	2.293	Speech
W7GdMZgJy64_480_490.wav	2.866	10.0	Blender
YYqaGwN2epw_46_56.wav	0.828	1.083	Dog
YYqaGwN2epw_46_56.wav	1.911	2.293	Dog
YYqaGwN2epw_46_56.wav	4.14	4.395	Dog
YYqaGwN2epw_46_56.wav	4.841	5.096	Dog
YYqaGwN2epw_46_56.wav	5.86	6.178	Dog
YYqaGwN2epw_46_56.wav	7.325	7.643	Dog
YYqaGwN2epw_46_56.wav	8.535	9.618	Dog
7Ngf_EYN1Aw_24_34.wav	1.21	1.7830000000000001	Speech
7Ngf_EYN1Aw_24_34.wav	3.057	4.14	Speech
7Ngf_EYN1Aw_24_34.wav	5.541	6.178	Speech
7Ngf_EYN1Aw_24_34.wav	7.898	8.152999999999999	Speech
7Ngf_EYN1Aw_24_34.wav	0.0	0.764	Cat
7Ngf_EYN1Aw_24_34.wav	2.102	2.9939999999999998	Cat
7Ngf_EYN1Aw_24_34.wav	4.777	5.032	Cat
7Ngf_EYN1Aw_24_34.wav	6.752000000000001	7.898	Cat
WR0E974KiC4_18_28.wav	1.083	2.166	Cat
WR0E974KiC4_18_28.wav	2.866	3.3760000000000003	Cat
WR0E974KiC4_18_28.wav	3.694	4.459	Cat
