filename	onset	offset	event_label
13OkKMqxWjU_60_70.wav	3.7389930000000002	8.443937	Speech
13OkKMqxWjU_60_70.wav	9.052218	9.952057	Speech
6pMQjvXuZP8_30_40.wav	0.885165	6.0077419999999995	Speech
6pMQjvXuZP8_30_40.wav	7.219271000000001	9.000781	Speech
6pMQjvXuZP8_30_40.wav	9.725072	9.952057	Speech
1LKP1ZyHgVg_0_10.wav	1.465211	1.8082060000000002	Cat
1LKP1ZyHgVg_0_10.wav	3.460571	3.965978	Cat
1LKP1ZyHgVg_0_10.wav	5.3399209999999995	6.193357	Cat
1LKP1ZyHgVg_0_10.wav	7.845721000000001	8.652753	Cat
4fToGeoB7Qw_41_51.wav	2.184468	2.9915	Speech
4fToGeoB7Qw_41_51.wav	5.038297	6.054145	Speech
4fToGeoB7Qw_41_51.wav	9.562659	9.975259	Speech
4fToGeoB7Qw_41_51.wav	2.9965330000000003	3.617951	Dishes
4fToGeoB7Qw_41_51.wav	6.059178	6.378971	Dishes
4fToGeoB7Qw_41_51.wav	8.472171000000001	8.675955	Dishes
1PG36qCNq-8_598_608.wav	8.611383	10.021663	Speech
1PG36qCNq-8_598_608.wav	0.0034939999999999997	8.304725999999999	Blender
4fyWleU80yY_366_376.wav	1.813239	2.156234	Speech
4fyWleU80yY_366_376.wav	4.643865	5.520503	Speech
4fyWleU80yY_366_376.wav	0.0034939999999999997	1.6921959999999998	Frying
4fyWleU80yY_366_376.wav	3.390965	4.754842	Frying
4fyWleU80yY_366_376.wav	5.386325	9.882452	Frying
1PG36qCNq-8_820_830.wav	1.697229	9.441616	Blender
4iAq_bdEXBg_187_197.wav	0.0731	0.833728	Speech
4iAq_bdEXBg_187_197.wav	1.836441	3.98918	Speech
4iAq_bdEXBg_187_197.wav	6.314399	9.975259	Speech
1Q75gU6FXIw_190_200.wav			
4wWbf0qP5K0_420_430.wav	1.720431	2.272243	Speech
4wWbf0qP5K0_420_430.wav	6.430408	7.86389	Speech
4wWbf0qP5K0_420_430.wav	8.379364	9.975259	Speech
4wWbf0qP5K0_420_430.wav	5.177508	6.309366000000001	Electric_shaver_toothbrush
4wWbf0qP5K0_420_430.wav	7.82252	8.351129	Electric_shaver_toothbrush
1Ro0FgMWTUE_120_130.wav	0.096301	2.318647	Speech
1Ro0FgMWTUE_120_130.wav	2.602102	4.778043	Speech
1Ro0FgMWTUE_120_130.wav	6.732032000000001	8.003101	Speech
1Ro0FgMWTUE_120_130.wav	9.423447999999999	9.952057	Speech
1Ro0FgMWTUE_120_130.wav	8.124144	8.327927	Dishes
1Ro0FgMWTUE_120_130.wav	4.922288	6.773403	Frying
1Ro0FgMWTUE_120_130.wav	8.008134	9.325607000000002	Frying
6sjz04nF7jQ_9_19.wav	3.6693870000000004	9.047185	Running_water
1S4Oa9ERcHU_3_13.wav	1.534817	2.666674	Cat
1S4Oa9ERcHU_3_13.wav	5.966371	6.378971	Cat
6tm4pEI2s9Y_1_11.wav	0.235513	10.021663	Vacuum_cleaner
1bJpJ0pxFrE_0_10.wav	0.374724	9.928855	Running_water
4xhzacM1PSA_32_42.wav	0.58354	1.0657459999999999	Cat
4xhzacM1PSA_32_42.wav	4.551058	5.102869	Cat
4xhzacM1PSA_32_42.wav	5.873564	6.286164	Cat
4xhzacM1PSA_32_42.wav	7.474492	8.049505	Cat
4xhzacM1PSA_32_42.wav	9.052218	9.812846	Cat
1gb4ATePtAM_100_110.wav	0.165907	3.014702	Speech
1gb4ATePtAM_100_110.wav	3.3677629999999996	5.35809	Speech
1gb4ATePtAM_100_110.wav	7.0800600000000005	8.327927	Speech
1gb4ATePtAM_100_110.wav	5.943169	6.123751	Dishes
1gb4ATePtAM_100_110.wav	6.500014	7.191036	Frying
1gb4ATePtAM_100_110.wav	8.286557	9.882452	Frying
4z9TmhD-3aM_99_109.wav	0.165907	0.833728	Speech
4z9TmhD-3aM_99_109.wav	1.0939809999999999	3.316326	Speech
4z9TmhD-3aM_99_109.wav	7.590501	8.954377000000001	Speech
28J2wfnCVwI_85_95.wav	0.606742	1.042545	Speech
28J2wfnCVwI_85_95.wav	1.442009	2.133032	Speech
28J2wfnCVwI_85_95.wav	3.878204	8.583148	Speech
28J2wfnCVwI_85_95.wav	8.936209	9.952057	Speech
28J2wfnCVwI_85_95.wav	2.091661	3.8731709999999997	Electric_shaver_toothbrush
6ze6mWloUw8_144_154.wav	0.32832	1.785004	Speech
6ze6mWloUw8_144_154.wav	2.671707	6.35577	Speech
6ze6mWloUw8_144_154.wav	6.639225	6.7966050000000005	Speech
6ze6mWloUw8_144_154.wav	7.149666000000001	9.952057	Speech
2MN7pxnGG4g_0_10.wav	0.7227520000000001	1.320967	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	2.3932849999999997	3.223519	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	4.3422410000000005	4.546025	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	6.360803	7.144633	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	8.240153	9.604028999999999	Alarm_bell_ringing
7DE3rPuroG0_65_75.wav	0.096301	1.8082060000000002	Speech
7DE3rPuroG0_65_75.wav	2.718111	2.9915	Speech
7DE3rPuroG0_65_75.wav	4.57426	7.60867	Speech
7DE3rPuroG0_65_75.wav	9.191429	9.952057	Speech
2TkylvkNpPw_4_14.wav	0.374724	1.274563	Speech
2TkylvkNpPw_4_14.wav	1.418807	9.975259	Speech
7LthJS6PuPI_550_560.wav	0.745953	5.311686	Speech
7LthJS6PuPI_550_560.wav	6.523216000000001	9.998461	Speech
7LthJS6PuPI_550_560.wav	4.945489	6.726999	Blender
2UB7ZxVjpNU_0_10.wav	0.351522	10.021663	Alarm_bell_ringing
7Ngf_EYN1Aw_24_34.wav	1.279596	1.8314080000000001	Speech
7Ngf_EYN1Aw_24_34.wav	3.112543	4.244401	Speech
7Ngf_EYN1Aw_24_34.wav	5.548738	6.216558	Speech
7Ngf_EYN1Aw_24_34.wav	7.845721000000001	8.23512	Speech
7Ngf_EYN1Aw_24_34.wav	0.0034939999999999997	0.717719	Cat
7Ngf_EYN1Aw_24_34.wav	2.2076700000000002	2.9915	Cat
7Ngf_EYN1Aw_24_34.wav	4.551058	4.8940529999999995	Cat
7Ngf_EYN1Aw_24_34.wav	6.685629	7.817487	Cat
2YG4-o_mX1g_0_7.wav	3.5069739999999996	5.914934	Running_water
7QpEG3T0rJs_10_20.wav	5.038297	10.021663	Blender
2ci7A2dEb3k_0_10.wav	9.237833	9.812846	Alarm_bell_ringing
2ci7A2dEb3k_0_10.wav	5.0614989999999995	7.446257000000001	Speech
2ci7A2dEb3k_0_10.wav	1.511615	4.430016	Running_water
2ci7A2dEb3k_0_10.wav	6.8480419999999995	9.186396	Running_water
50PqzTQomOM_137_147.wav	1.95245	2.225839	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	1.0939809999999999	2.620271	Speech
50PqzTQomOM_137_147.wav	4.110223	6.170155	Speech
50PqzTQomOM_137_147.wav	7.474492	9.673635	Speech
50PqzTQomOM_137_147.wav	0.189109	0.323287	Dishes
2cu67vMHb8M_290_300.wav	1.1867889999999999	2.620271	Speech
2cu67vMHb8M_290_300.wav	6.244793	10.021663	Blender
55SE3frignA_305_315.wav	0.0731	1.48338	Speech
55SE3frignA_305_315.wav	3.135745	4.940456	Speech
55SE3frignA_305_315.wav	8.216951	8.815166	Speech
55SE3frignA_305_315.wav	1.7900369999999999	3.153913	Electric_shaver_toothbrush
55SE3frignA_305_315.wav	5.015095	8.23512	Electric_shaver_toothbrush
55SE3frignA_305_315.wav	8.796997	9.975259	Electric_shaver_toothbrush
2duVGulE6lo_81_91.wav	0.189109	7.353449	Speech
2duVGulE6lo_81_91.wav	7.82252	10.021663	Blender
7YB8tx4ug1E_0_10.wav	0.235513	2.0402240000000003	Dog
7YB8tx4ug1E_0_10.wav	3.135745	4.0587860000000004	Dog
7YB8tx4ug1E_0_10.wav	7.9617309999999994	9.557625999999999	Dog
2ihT-Zg9aAc_0_10.wav	1.9292479999999999	10.021663	Alarm_bell_ringing
7qTsccKPPpA_0_10.wav	0.769155	5.450897	Running_water
2rscFDAe1qI_0_10.wav	1.233192	10.021663	Vacuum_cleaner
5OjbMgvwJCg_0_10.wav	0.537137	0.810526	Dog
5OjbMgvwJCg_0_10.wav	1.0939809999999999	1.413774	Dog
5OjbMgvwJCg_0_10.wav	1.650826	1.9474169999999997	Dog
5OjbMgvwJCg_0_10.wav	2.138065	2.597069	Dog
5OjbMgvwJCg_0_10.wav	2.857322	3.385932	Dog
5OjbMgvwJCg_0_10.wav	3.7389930000000002	5.914934	Dog
5OjbMgvwJCg_0_10.wav	6.314399	7.423055000000001	Dog
5OjbMgvwJCg_0_10.wav	7.613703	7.9799	Dog
5OjbMgvwJCg_0_10.wav	9.237833	9.627231	Dog
2sEIY7mDmgg_21_31.wav	2.045257	5.2420800000000005	Electric_shaver_toothbrush
2sEIY7mDmgg_21_31.wav	6.871242999999999	8.675955	Electric_shaver_toothbrush
5dPr-ueDFRE_10_20.wav	1.5580180000000001	9.928855	Blender
2sMzNr0q_as_246_256.wav	0.258714	8.142313	Vacuum_cleaner
5zF2tJIkqdU_30_40.wav	0.32832	10.021663	Vacuum_cleaner
2tIZoLqidPs_598_608.wav	0.0034939999999999997	2.156234	Speech
2tIZoLqidPs_598_608.wav	5.919967	10.021663	Electric_shaver_toothbrush
64AM1PAwetg_0_10.wav	0.629944	1.158554	Speech
64AM1PAwetg_0_10.wav	1.1867889999999999	9.952057	Running_water
2w96QJ7UvhQ_133_143.wav	9.771475	10.021663	Speech
2w96QJ7UvhQ_133_143.wav	0.0034939999999999997	7.678275	Blender
64zwMCsqdeM_106_116.wav	0.908366	3.548345	Speech
64zwMCsqdeM_106_116.wav	3.878204	4.2908040000000005	Speech
64zwMCsqdeM_106_116.wav	5.131104	5.706118	Speech
64zwMCsqdeM_106_116.wav	9.423447999999999	9.952057	Speech
64zwMCsqdeM_106_116.wav	6.291197	6.425375	Dishes
64zwMCsqdeM_106_116.wav	5.7343519999999994	6.35577	Running_water
64zwMCsqdeM_106_116.wav	7.590501	9.372011	Running_water
31etSiozBZ4_56_66.wav			
7tt7NBIVeMY_141_151.wav	6.592821000000001	8.397533000000001	Running_water
3BJGUZnSlfw_0_10.wav	0.281916	9.975259	Blender
64zwMCsqdeM_133_143.wav	0.0034939999999999997	0.880132	Speech
64zwMCsqdeM_133_143.wav	1.209991	2.689876	Speech
64zwMCsqdeM_133_143.wav	4.411847	6.471779	Blender
3IolIoLZBCQ_25_35.wav	0.629944	1.413774	Dog
3IolIoLZBCQ_25_35.wav	3.1821479999999998	3.617951	Dog
66ATwgFqM-U_0_10.wav	1.418807	6.35577	Alarm_bell_ringing
66ATwgFqM-U_0_10.wav	7.706510000000001	9.209598	Alarm_bell_ringing
3XGni7aHhr4_360_370.wav	2.346881	4.081988	Speech
3XGni7aHhr4_360_370.wav	4.597462	5.079667	Running_water
3XGni7aHhr4_360_370.wav	5.966371	6.703797	Running_water
3XGni7aHhr4_360_370.wav	7.776116	8.86157	Running_water
3cqsXEzUdiY_248_258.wav	1.209991	1.5065819999999999	Speech
3cqsXEzUdiY_248_258.wav	3.5069739999999996	4.244401	Speech
3cqsXEzUdiY_248_258.wav	1.5580180000000001	2.782684	Dog
3cqsXEzUdiY_248_258.wav	5.479132	6.286164	Dog
3cqsXEzUdiY_248_258.wav	6.8016380000000005	7.307046000000001	Dog
3cqsXEzUdiY_248_258.wav	7.776116	8.188716000000001	Dog
3cqsXEzUdiY_248_258.wav	9.029016	9.928855	Dog
842HgZcd2e8_102_112.wav	0.049898000000000005	6.0077419999999995	Speech
842HgZcd2e8_102_112.wav	8.495372999999999	9.998461	Speech
842HgZcd2e8_102_112.wav	6.569619	8.049505	Dog
3p3u-Utoj8Y_0_10.wav	0.8387610000000001	10.021663	Alarm_bell_ringing
3ssQMGnK118_364_374.wav	0.258714	6.193357	Speech
3ssQMGnK118_364_374.wav	6.523216000000001	9.998461	Speech
3ssQMGnK118_364_374.wav	6.128784	6.494981	Frying
67MbfbSyW-A_0_10.wav	0.490733	1.042545	Alarm_bell_ringing
67MbfbSyW-A_0_10.wav	1.442009	2.0866279999999997	Alarm_bell_ringing
67MbfbSyW-A_0_10.wav	3.460571	3.965978	Alarm_bell_ringing
67MbfbSyW-A_0_10.wav	4.45825	4.870851	Alarm_bell_ringing
67MbfbSyW-A_0_10.wav	7.358482	7.9799	Alarm_bell_ringing
67MbfbSyW-A_0_10.wav	8.402566	8.791964	Alarm_bell_ringing
67MbfbSyW-A_0_10.wav	9.307438000000001	9.882452	Alarm_bell_ringing
45OrmgLniPE_940_950.wav	0.0034939999999999997	2.550665	Speech
45OrmgLniPE_940_950.wav	4.411847	4.638832	Speech
45OrmgLniPE_940_950.wav	3.251754	10.021663	Vacuum_cleaner
68BYINd-Wr8_329_339.wav	5.45593	6.9590179999999995	Speech
68BYINd-Wr8_329_339.wav	8.147346	9.998461	Speech
68BYINd-Wr8_329_339.wav	1.395605	5.427695	Frying
68BYINd-Wr8_329_339.wav	6.8480419999999995	7.9799	Frying
49AbSai8It4_635_645.wav	3.460571	4.569227	Alarm_bell_ringing
49AbSai8It4_635_645.wav	8.309759	8.86157	Alarm_bell_ringing
49AbSai8It4_635_645.wav	1.0939809999999999	2.713078	Speech
49AbSai8It4_635_645.wav	2.903726	3.339528	Speech
49AbSai8It4_635_645.wav	4.945489	8.188716000000001	Speech
49AbSai8It4_635_645.wav	9.423447999999999	9.952057	Speech
86ekc_OvaCI_192_202.wav	0.397926	1.297765	Speech
86ekc_OvaCI_192_202.wav	4.82948	6.332568	Running_water
87wrn2pq0l0_19_29.wav	0.049898000000000005	0.323287	Speech
87wrn2pq0l0_19_29.wav	1.326	2.272243	Speech
87wrn2pq0l0_19_29.wav	2.9269279999999998	7.121430999999999	Speech
87wrn2pq0l0_19_29.wav	8.263355	8.583148	Speech
87wrn2pq0l0_19_29.wav	9.052218	9.395213	Speech
87wrn2pq0l0_19_29.wav	2.138065	3.084308	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	9.469851	9.743241000000001	Electric_shaver_toothbrush
8Ei3UHIortI_175_185.wav	2.8109189999999997	9.905654	Blender
8Ei3UHIortI_175_185.wav	1.442009	2.921895	Running_water
8FdvR75XaHw_102_112.wav	6.337601	7.910294	Running_water
8ORBpGTScPQ_0_10.wav	0.560339	1.645793	Dog
8ORBpGTScPQ_0_10.wav	2.694909	4.197997	Dog
8ORBpGTScPQ_0_10.wav	6.360803	8.095908999999999	Dog
8RObHsG-C1M_0_10.wav			
8eaysdvS-0I_30_40.wav	0.69955	5.172475	Speech
8eaysdvS-0I_30_40.wav	6.19839	9.998461	Speech
8eaysdvS-0I_30_40.wav	5.316719	6.030944	Frying
8tbUCO_HtOU_3_13.wav	3.135745	4.685236	Speech
8tbUCO_HtOU_3_13.wav	5.7343519999999994	6.610989999999999	Speech
8tbUCO_HtOU_3_13.wav	7.706510000000001	9.975259	Speech
8tbUCO_HtOU_3_13.wav	1.3724040000000002	2.295445	Cat
8tbUCO_HtOU_3_13.wav	6.662427	7.191036	Cat
8wvK-9PoVxk_0_10.wav	0.305118	10.021663	Frying
8ykvfuAfh3Q_23_33.wav	2.2076700000000002	2.829087	Speech
8ykvfuAfh3Q_23_33.wav	3.692589	4.870851	Speech
8ykvfuAfh3Q_23_33.wav	8.240153	8.815166	Speech
8ykvfuAfh3Q_23_33.wav	5.595141	10.021663	Blender
92DnfXg9Y6k_1200_1210.wav	0.305118	10.021663	Vacuum_cleaner
92ZU3IcYEIE_270_280.wav	0.0034939999999999997	8.907974000000001	Speech
92ZU3IcYEIE_270_280.wav	9.353842	9.975259	Blender
96sv_nKIBgY_144_154.wav	1.140385	3.8963730000000005	Speech
96sv_nKIBgY_144_154.wav	4.110223	4.917255	Speech
96sv_nKIBgY_144_154.wav	5.363123000000001	6.657394	Speech
96sv_nKIBgY_144_154.wav	7.6369050000000005	9.952057	Speech
96sv_nKIBgY_144_154.wav	3.7389930000000002	4.244401	Electric_shaver_toothbrush
96sv_nKIBgY_144_154.wav	4.783076	5.311686	Electric_shaver_toothbrush
96sv_nKIBgY_144_154.wav	6.685629	7.121430999999999	Electric_shaver_toothbrush
9Buwu9vuQEY_0_10.wav	3.135745	4.151593	Electric_shaver_toothbrush
9Buwu9vuQEY_0_10.wav	5.038297	6.471779	Electric_shaver_toothbrush
9Buwu9vuQEY_0_10.wav	7.613703	8.467138	Electric_shaver_toothbrush
9Buwu9vuQEY_0_10.wav	9.400246000000001	9.952057	Electric_shaver_toothbrush
9CjEdliO2Mc_34_44.wav	5.107901999999999	5.706118	Dishes
9DYcovm9i0M_741_751.wav	0.0034939999999999997	1.228159	Speech
9DYcovm9i0M_741_751.wav	5.363123000000001	6.216558	Speech
9DYcovm9i0M_741_751.wav	7.683308	8.86157	Speech
9DYcovm9i0M_741_751.wav	1.256394	5.35809	Frying
9DYcovm9i0M_741_751.wav	6.151986	7.701477000000001	Frying
9DYcovm9i0M_741_751.wav	8.704189999999999	9.952057	Frying
9FuBQiBH2mg_0_10.wav	0.8619629999999999	2.0866279999999997	Speech
9FuBQiBH2mg_0_10.wav	9.678668	9.998461	Speech
9FuBQiBH2mg_0_10.wav	0.235513	0.601709	Cat
9FuBQiBH2mg_0_10.wav	2.555698	3.037904	Cat
9FuBQiBH2mg_0_10.wav	6.4072059999999995	8.699157000000001	Cat
9VGkbXCgZwU_0_10.wav	0.351522	2.434656	Blender
9VGkbXCgZwU_0_10.wav	4.968691000000001	6.286164	Running_water
9VrPJEGvXXQ_510_520.wav	0.212311	1.552985	Speech
9VrPJEGvXXQ_510_520.wav	1.836441	4.476419	Speech
9VrPJEGvXXQ_510_520.wav	7.149666000000001	9.766442	Blender
9ukvwp1Z1WQ_0_10.wav	1.813239	10.021663	Vacuum_cleaner
9xcpJJiNtX4_1470_1480.wav	0.281916	10.021663	Vacuum_cleaner
9zkkUJh91pM_50_60.wav	0.885165	1.48338	Cat
9zkkUJh91pM_50_60.wav	2.857322	3.5715470000000002	Cat
9zkkUJh91pM_50_60.wav	5.525536	6.0773470000000005	Cat
9zkkUJh91pM_50_60.wav	9.400246000000001	9.952057	Cat
A4ajRYMfoTw_0_10.wav	0.397926	8.327927	Vacuum_cleaner
A4ajRYMfoTw_0_10.wav	9.609062	9.998461	Vacuum_cleaner
A4ajRYMfoTw_0_10.wav	3.7389930000000002	10.021663	Blender
A5bC6KJD6l8_0_10.wav	1.001174	1.48338	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	1.8596419999999998	2.504261	Alarm_bell_ringing
