filename	onset	offset	event_label
6Y8vX8Sy8b8_840_850.wav	9.74	10.0	Dishes
06gFpwTehEM_0_10.wav	0.16	1.76	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	4.46	5.98	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	7.54	10.0	Alarm_bell_ringing
6bgTyN0q-ug_1_11.wav	0.62	0.88	Dishes
6bgTyN0q-ug_1_11.wav	1.7	2.02	Dishes
6bgTyN0q-ug_1_11.wav	3.9	4.16	Dishes
6bgTyN0q-ug_1_11.wav	4.74	4.96	Dishes
6bgTyN0q-ug_1_11.wav	6.34	6.44	Dishes
6bgTyN0q-ug_1_11.wav	7.6	7.9	Dishes
0BYDGId5pdo_0_10.wav	1.26	2.16	Speech
0BYDGId5pdo_0_10.wav	2.58	6.5200000000000005	Speech
0BYDGId5pdo_0_10.wav	6.86	8.78	Speech
0BYDGId5pdo_0_10.wav	9.82	10.0	Speech
4KcGV2CMCRo_75_85.wav	4.24	5.72	Running_water
4KcGV2CMCRo_75_85.wav	1.14	2.26	Speech
4KcGV2CMCRo_75_85.wav	3.3200000000000003	4.5	Speech
4KcGV2CMCRo_75_85.wav	6.1000000000000005	10.0	Speech
0B_FmLiGad0_117_127.wav	1.34	4.66	Electric_shaver_toothbrush
4Kt1aojcpdU_0_10.wav			
0DEKat97psc_27_37.wav	0.98	1.4	Dog
0DEKat97psc_27_37.wav	1.74	2.2	Dog
0DEKat97psc_27_37.wav	2.96	3.4	Dog
0DEKat97psc_27_37.wav	3.82	4.3	Dog
0DEKat97psc_27_37.wav	4.48	5.76	Dog
0DEKat97psc_27_37.wav	6.34	6.8	Dog
0DEKat97psc_27_37.wav	7.32	7.84	Dog
0DEKat97psc_27_37.wav	8.2	8.68	Dog
0DEKat97psc_27_37.wav	9.16	10.0	Dog
4MIDr6pY_80_8_18.wav	0.1	0.7000000000000001	Dog
4MIDr6pY_80_8_18.wav	1.32	3.38	Dog
4MIDr6pY_80_8_18.wav	4.84	5.08	Dog
4MIDr6pY_80_8_18.wav	8.38	8.64	Dog
4MIDr6pY_80_8_18.wav	9.74	10.0	Dog
0JPrU0UV6cQ_185_195.wav	1.88	1.98	Dishes
0JPrU0UV6cQ_185_195.wav	3.86	4.66	Dishes
0JPrU0UV6cQ_185_195.wav	0.0	3.82	Speech
0JPrU0UV6cQ_185_195.wav	4.76	6.78	Speech
0JPrU0UV6cQ_185_195.wav	7.42	10.0	Speech
4Ue4_WhD6Mg_10_20.wav	0.54	10.0	Electric_shaver_toothbrush
0eJ5Fwo2hrM_118_128.wav	3.42	3.54	Dishes
0eJ5Fwo2hrM_118_128.wav	5.7	5.84	Dishes
0eJ5Fwo2hrM_118_128.wav	6.4	6.6000000000000005	Dishes
0eJ5Fwo2hrM_118_128.wav	8.88	9.24	Dishes
0eJ5Fwo2hrM_118_128.wav	9.34	9.48	Dishes
0eJ5Fwo2hrM_118_128.wav	2.08	10.0	Frying
0eJ5Fwo2hrM_118_128.wav	3.42	5.76	Speech
0eJ5Fwo2hrM_118_128.wav	9.16	10.0	Speech
4YNJix0AJBA_288_298.wav	0.3	2.14	Speech
4YNJix0AJBA_288_298.wav	2.54	4.9	Speech
4YNJix0AJBA_288_298.wav	5.1000000000000005	5.54	Speech
4YNJix0AJBA_288_298.wav	5.78	9.8	Speech
0qo-ZXw2k-4_21_31.wav	1.28	10.0	Frying
0qo-ZXw2k-4_21_31.wav	1.7	4.94	Speech
0qo-ZXw2k-4_21_31.wav	5.32	5.82	Speech
0qo-ZXw2k-4_21_31.wav	6.74	9.2	Speech
0qo-ZXw2k-4_21_31.wav	9.8	10.0	Speech
6nh51gqR47k_1970_1980.wav	0.34	0.48	Dishes
6nh51gqR47k_1970_1980.wav	0.72	0.86	Dishes
6nh51gqR47k_1970_1980.wav	1.5	1.72	Dishes
6nh51gqR47k_1970_1980.wav	1.96	2.12	Dishes
6nh51gqR47k_1970_1980.wav	2.32	2.56	Dishes
6nh51gqR47k_1970_1980.wav	2.78	3.26	Dishes
6nh51gqR47k_1970_1980.wav	3.54	4.18	Dishes
6nh51gqR47k_1970_1980.wav	8.120000000000001	8.36	Dishes
6nh51gqR47k_1970_1980.wav	1.72	3.78	Speech
6nh51gqR47k_1970_1980.wav	5.3	7.42	Speech
6nh51gqR47k_1970_1980.wav	7.7	9.56	Speech
0uxmjq4KU9U_0_10.wav	0.64	10.0	Running_water
4_1zk1dkwfE_0_9.wav			
12Dnv8nDcdc_300_310.wav	0.2	0.88	Dog
12Dnv8nDcdc_300_310.wav	1.04	7.82	Dog
12Dnv8nDcdc_300_310.wav	8.08	10.0	Dog
12Dnv8nDcdc_300_310.wav	0.0	0.84	Speech
12Dnv8nDcdc_300_310.wav	1.56	7.88	Speech
12Dnv8nDcdc_300_310.wav	8.14	10.0	Speech
4e__S9UXOMM_740_750.wav	0.88	1.2	Dishes
4e__S9UXOMM_740_750.wav	2.74	2.84	Dishes
4e__S9UXOMM_740_750.wav	4.66	5.7	Dishes
4e__S9UXOMM_740_750.wav	6.16	6.32	Dishes
4e__S9UXOMM_740_750.wav	6.46	6.7	Dishes
4e__S9UXOMM_740_750.wav	6.82	7.04	Dishes
4e__S9UXOMM_740_750.wav	7.5	7.92	Dishes
4e__S9UXOMM_740_750.wav	8.040000000000001	8.14	Dishes
4e__S9UXOMM_740_750.wav	8.28	8.4	Dishes
4e__S9UXOMM_740_750.wav	8.96	9.1	Dishes
4e__S9UXOMM_740_750.wav	9.3	9.42	Dishes
4e__S9UXOMM_740_750.wav	1.02	5.24	Speech
4e__S9UXOMM_740_750.wav	5.5200000000000005	9.2	Speech
13OkKMqxWjU_60_70.wav	2.86	10.0	Frying
13OkKMqxWjU_60_70.wav	0.0	3.38	Speech
13OkKMqxWjU_60_70.wav	3.64	8.46	Speech
13OkKMqxWjU_60_70.wav	8.84	10.0	Speech
6pMQjvXuZP8_30_40.wav	0.0	2.66	Speech
6pMQjvXuZP8_30_40.wav	2.84	6.0200000000000005	Speech
6pMQjvXuZP8_30_40.wav	6.36	7.0600000000000005	Speech
6pMQjvXuZP8_30_40.wav	7.24	9.26	Speech
6pMQjvXuZP8_30_40.wav	9.52	10.0	Speech
1LKP1ZyHgVg_0_10.wav	1.22	1.84	Cat
1LKP1ZyHgVg_0_10.wav	3.34	4.0	Cat
1LKP1ZyHgVg_0_10.wav	5.26	6.24	Cat
1LKP1ZyHgVg_0_10.wav	7.74	8.74	Cat
4fToGeoB7Qw_41_51.wav	0.24	0.4	Dishes
4fToGeoB7Qw_41_51.wav	1.0	1.36	Dishes
4fToGeoB7Qw_41_51.wav	1.54	2.08	Dishes
4fToGeoB7Qw_41_51.wav	2.88	3.58	Dishes
4fToGeoB7Qw_41_51.wav	4.96	5.5200000000000005	Dishes
4fToGeoB7Qw_41_51.wav	5.82	6.44	Dishes
4fToGeoB7Qw_41_51.wav	8.38	8.8	Dishes
4fToGeoB7Qw_41_51.wav	8.96	9.1	Dishes
4fToGeoB7Qw_41_51.wav	9.22	9.4	Dishes
4fToGeoB7Qw_41_51.wav	1.04	1.42	Speech
4fToGeoB7Qw_41_51.wav	2.08	2.96	Speech
4fToGeoB7Qw_41_51.wav	4.92	6.38	Speech
4fToGeoB7Qw_41_51.wav	9.2	10.0	Speech
1PG36qCNq-8_598_608.wav	0.0	8.3	Blender
1PG36qCNq-8_598_608.wav	0.1	0.4	Speech
1PG36qCNq-8_598_608.wav	1.3	1.54	Speech
1PG36qCNq-8_598_608.wav	2.38	2.64	Speech
1PG36qCNq-8_598_608.wav	6.16	6.4	Speech
1PG36qCNq-8_598_608.wav	8.52	10.0	Speech
4fyWleU80yY_366_376.wav	0.0	10.0	Frying
4fyWleU80yY_366_376.wav	1.72	2.18	Speech
4fyWleU80yY_366_376.wav	4.6000000000000005	5.44	Speech
1PG36qCNq-8_820_830.wav	0.0	9.52	Blender
4iAq_bdEXBg_187_197.wav	3.7	6.4	Electric_shaver_toothbrush
4iAq_bdEXBg_187_197.wav	0.0	0.94	Speech
4iAq_bdEXBg_187_197.wav	1.78	2.5	Speech
4iAq_bdEXBg_187_197.wav	3.14	3.94	Speech
4iAq_bdEXBg_187_197.wav	6.3	10.0	Speech
1Q75gU6FXIw_190_200.wav	0.34	10.0	Blender
4wWbf0qP5K0_420_430.wav	4.98	8.5	Electric_shaver_toothbrush
4wWbf0qP5K0_420_430.wav	1.36	2.34	Speech
4wWbf0qP5K0_420_430.wav	3.64	4.04	Speech
4wWbf0qP5K0_420_430.wav	6.18	7.7	Speech
4wWbf0qP5K0_420_430.wav	8.36	10.0	Speech
1Ro0FgMWTUE_120_130.wav	0.2	0.32	Dishes
1Ro0FgMWTUE_120_130.wav	7.08	7.56	Dishes
1Ro0FgMWTUE_120_130.wav	7.78	7.96	Dishes
1Ro0FgMWTUE_120_130.wav	8.08	8.32	Dishes
1Ro0FgMWTUE_120_130.wav	8.46	8.64	Dishes
1Ro0FgMWTUE_120_130.wav	9.38	9.54	Dishes
1Ro0FgMWTUE_120_130.wav	9.7	9.8	Dishes
1Ro0FgMWTUE_120_130.wav	3.4	4.88	Frying
1Ro0FgMWTUE_120_130.wav	5.76	10.0	Frying
1Ro0FgMWTUE_120_130.wav	0.0	2.22	Speech
1Ro0FgMWTUE_120_130.wav	2.62	4.82	Speech
1Ro0FgMWTUE_120_130.wav	6.74	7.86	Speech
1Ro0FgMWTUE_120_130.wav	9.36	10.0	Speech
6sjz04nF7jQ_9_19.wav			
1S4Oa9ERcHU_3_13.wav	1.4	2.78	Cat
1S4Oa9ERcHU_3_13.wav	5.82	6.46	Cat
6tm4pEI2s9Y_1_11.wav	0.0	10.0	Vacuum_cleaner
1bJpJ0pxFrE_0_10.wav	0.0	10.0	Running_water
4xhzacM1PSA_32_42.wav	0.26	1.12	Cat
4xhzacM1PSA_32_42.wav	4.42	5.18	Cat
4xhzacM1PSA_32_42.wav	5.74	6.38	Cat
4xhzacM1PSA_32_42.wav	7.42	8.16	Cat
4xhzacM1PSA_32_42.wav	9.12	9.88	Cat
1gb4ATePtAM_100_110.wav	1.52	1.78	Dishes
1gb4ATePtAM_100_110.wav	2.18	2.7	Dishes
1gb4ATePtAM_100_110.wav	2.9	3.46	Dishes
1gb4ATePtAM_100_110.wav	5.78	6.78	Dishes
1gb4ATePtAM_100_110.wav	7.76	8.040000000000001	Dishes
1gb4ATePtAM_100_110.wav	8.6	8.72	Dishes
1gb4ATePtAM_100_110.wav	8.92	9.16	Dishes
1gb4ATePtAM_100_110.wav	9.26	9.78	Dishes
1gb4ATePtAM_100_110.wav	0.0	10.0	Frying
1gb4ATePtAM_100_110.wav	0.0	2.96	Speech
1gb4ATePtAM_100_110.wav	3.34	5.26	Speech
1gb4ATePtAM_100_110.wav	7.0600000000000005	8.32	Speech
4z9TmhD-3aM_99_109.wav	0.0	0.72	Speech
4z9TmhD-3aM_99_109.wav	1.04	3.3200000000000003	Speech
4z9TmhD-3aM_99_109.wav	4.6000000000000005	9.12	Speech
4z9TmhD-3aM_99_109.wav	9.3	9.88	Speech
28J2wfnCVwI_85_95.wav	1.34	4.36	Electric_shaver_toothbrush
28J2wfnCVwI_85_95.wav	0.42	2.16	Speech
28J2wfnCVwI_85_95.wav	3.86	5.34	Speech
28J2wfnCVwI_85_95.wav	5.8	8.52	Speech
28J2wfnCVwI_85_95.wav	8.92	10.0	Speech
6ze6mWloUw8_144_154.wav	0.0	6.26	Speech
6ze6mWloUw8_144_154.wav	6.58	6.84	Speech
6ze6mWloUw8_144_154.wav	7.16	10.0	Speech
2MN7pxnGG4g_0_10.wav	0.72	1.42	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	2.26	3.3000000000000003	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	4.26	5.3	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	6.34	7.36	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	8.26	9.38	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	0.7000000000000001	1.46	Cat
2MN7pxnGG4g_0_10.wav	2.22	3.38	Cat
2MN7pxnGG4g_0_10.wav	4.24	5.36	Cat
2MN7pxnGG4g_0_10.wav	6.32	7.42	Cat
2MN7pxnGG4g_0_10.wav	8.24	9.88	Cat
7DE3rPuroG0_65_75.wav	0.0	2.18	Speech
7DE3rPuroG0_65_75.wav	2.44	3.84	Speech
7DE3rPuroG0_65_75.wav	4.42	7.6	Speech
7DE3rPuroG0_65_75.wav	8.540000000000001	10.0	Speech
2TkylvkNpPw_4_14.wav	0.0	5.68	Speech
2TkylvkNpPw_4_14.wav	6.0	9.24	Speech
2TkylvkNpPw_4_14.wav	9.64	10.0	Speech
7LthJS6PuPI_550_560.wav	0.0	0.42	Speech
7LthJS6PuPI_550_560.wav	0.6	5.36	Speech
7LthJS6PuPI_550_560.wav	6.1400000000000015	8.040000000000001	Speech
7LthJS6PuPI_550_560.wav	8.42	10.0	Speech
2UB7ZxVjpNU_0_10.wav	0.18	10.0	Alarm_bell_ringing
7Ngf_EYN1Aw_24_34.wav	0.0	0.78	Cat
7Ngf_EYN1Aw_24_34.wav	2.08	3.04	Cat
7Ngf_EYN1Aw_24_34.wav	3.52	3.88	Cat
7Ngf_EYN1Aw_24_34.wav	4.42	5.1000000000000005	Cat
7Ngf_EYN1Aw_24_34.wav	5.7	6.12	Cat
7Ngf_EYN1Aw_24_34.wav	6.62	8.18	Cat
7Ngf_EYN1Aw_24_34.wav	9.84	10.0	Cat
7Ngf_EYN1Aw_24_34.wav	1.18	1.82	Speech
7Ngf_EYN1Aw_24_34.wav	3.04	4.2	Speech
7Ngf_EYN1Aw_24_34.wav	5.5600000000000005	6.22	Speech
7Ngf_EYN1Aw_24_34.wav	7.76	8.26	Speech
2YG4-o_mX1g_0_7.wav			
7QpEG3T0rJs_10_20.wav			
2ci7A2dEb3k_0_10.wav	3.46	10.0	Running_water
50PqzTQomOM_137_147.wav	1.88	2.3000000000000003	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	2.58	3.54	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	4.44	4.8	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	5.7	6.04	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	0.94	2.72	Speech
50PqzTQomOM_137_147.wav	4.04	5.68	Speech
50PqzTQomOM_137_147.wav	6.2	6.6400000000000015	Speech
50PqzTQomOM_137_147.wav	7.48	9.2	Speech
2cu67vMHb8M_290_300.wav	5.5200000000000005	10.0	Blender
2cu67vMHb8M_290_300.wav	1.08	2.42	Speech
55SE3frignA_305_315.wav	1.7	3.3000000000000003	Electric_shaver_toothbrush
55SE3frignA_305_315.wav	4.28	10.0	Electric_shaver_toothbrush
55SE3frignA_305_315.wav	0.0	1.4	Speech
55SE3frignA_305_315.wav	3.06	4.98	Speech
55SE3frignA_305_315.wav	8.120000000000001	9.08	Speech
2duVGulE6lo_81_91.wav	7.78	10.0	Blender
2duVGulE6lo_81_91.wav	0.0	7.32	Speech
2duVGulE6lo_81_91.wav	7.62	7.9	Speech
7YB8tx4ug1E_0_10.wav	0.14	0.44	Dog
7YB8tx4ug1E_0_10.wav	0.64	0.94	Dog
7YB8tx4ug1E_0_10.wav	1.1	1.88	Dog
7YB8tx4ug1E_0_10.wav	3.06	4.04	Dog
7YB8tx4ug1E_0_10.wav	7.9	8.98	Dog
7YB8tx4ug1E_0_10.wav	9.2	9.52	Dog
2ihT-Zg9aAc_0_10.wav	0.1	10.0	Alarm_bell_ringing
7qTsccKPPpA_0_10.wav	0.46	5.84	Running_water
2rscFDAe1qI_0_10.wav			
5OjbMgvwJCg_0_10.wav	0.4	0.8200000000000001	Dog
5OjbMgvwJCg_0_10.wav	1.04	1.42	Dog
5OjbMgvwJCg_0_10.wav	1.62	2.68	Dog
5OjbMgvwJCg_0_10.wav	2.88	3.5	Dog
5OjbMgvwJCg_0_10.wav	3.76	8.1	Dog
5OjbMgvwJCg_0_10.wav	9.34	9.72	Dog
2sEIY7mDmgg_21_31.wav			
5dPr-ueDFRE_10_20.wav	0.0	10.0	Electric_shaver_toothbrush
2sMzNr0q_as_246_256.wav	0.0	8.9	Vacuum_cleaner
5zF2tJIkqdU_30_40.wav	0.0	10.0	Blender
5zF2tJIkqdU_30_40.wav	0.0	10.0	Vacuum_cleaner
2tIZoLqidPs_598_608.wav	2.12	10.0	Electric_shaver_toothbrush
2tIZoLqidPs_598_608.wav	0.0	0.66	Speech
2tIZoLqidPs_598_608.wav	1.06	1.88	Speech
64AM1PAwetg_0_10.wav	0.62	10.0	Running_water
2w96QJ7UvhQ_133_143.wav	0.0	7.72	Blender
2w96QJ7UvhQ_133_143.wav	9.66	10.0	Speech
64zwMCsqdeM_106_116.wav	0.8200000000000001	3.18	Speech
64zwMCsqdeM_106_116.wav	3.76	5.64	Speech
64zwMCsqdeM_106_116.wav	9.22	10.0	Speech
31etSiozBZ4_56_66.wav			
7tt7NBIVeMY_141_151.wav			
3BJGUZnSlfw_0_10.wav	0.0	10.0	Vacuum_cleaner
64zwMCsqdeM_133_143.wav	0.0	0.66	Speech
64zwMCsqdeM_133_143.wav	1.2	2.7	Speech
64zwMCsqdeM_133_143.wav	5.74	6.38	Speech
64zwMCsqdeM_133_143.wav	8.28	8.56	Speech
3IolIoLZBCQ_25_35.wav	0.0	10.0	Dog
66ATwgFqM-U_0_10.wav	1.34	6.1400000000000015	Alarm_bell_ringing
66ATwgFqM-U_0_10.wav	7.68	9.18	Alarm_bell_ringing
3XGni7aHhr4_360_370.wav	0.0	1.68	Running_water
3XGni7aHhr4_360_370.wav	4.14	9.52	Running_water
3XGni7aHhr4_360_370.wav	2.28	3.84	Speech
3cqsXEzUdiY_248_258.wav	0.8200000000000001	2.3000000000000003	Dog
3cqsXEzUdiY_248_258.wav	2.5	2.74	Dog
3cqsXEzUdiY_248_258.wav	3.44	4.2	Dog
3cqsXEzUdiY_248_258.wav	5.38	6.28	Dog
3cqsXEzUdiY_248_258.wav	6.78	7.36	Dog
3cqsXEzUdiY_248_258.wav	7.78	8.32	Dog
3cqsXEzUdiY_248_258.wav	9.02	10.0	Dog
3cqsXEzUdiY_248_258.wav	1.0	1.68	Speech
3cqsXEzUdiY_248_258.wav	2.42	2.78	Speech
3cqsXEzUdiY_248_258.wav	3.4	4.3	Speech
3cqsXEzUdiY_248_258.wav	6.36	6.6400000000000015	Speech
3cqsXEzUdiY_248_258.wav	9.66	10.0	Speech
842HgZcd2e8_102_112.wav	0.0	1.94	Dog
842HgZcd2e8_102_112.wav	2.24	6.18	Dog
842HgZcd2e8_102_112.wav	6.44	7.96	Dog
842HgZcd2e8_102_112.wav	8.56	10.0	Dog
842HgZcd2e8_102_112.wav	0.0	3.24	Speech
842HgZcd2e8_102_112.wav	3.46	5.28	Speech
842HgZcd2e8_102_112.wav	6.8	7.04	Speech
842HgZcd2e8_102_112.wav	8.34	10.0	Speech
3p3u-Utoj8Y_0_10.wav	0.72	10.0	Alarm_bell_ringing
3ssQMGnK118_364_374.wav	0.0	0.84	Speech
3ssQMGnK118_364_374.wav	1.04	2.4	Speech
3ssQMGnK118_364_374.wav	2.62	6.0200000000000005	Speech
3ssQMGnK118_364_374.wav	6.5	8.540000000000001	Speech
3ssQMGnK118_364_374.wav	8.78	10.0	Speech
67MbfbSyW-A_0_10.wav	0.84	1.66	Electric_shaver_toothbrush
67MbfbSyW-A_0_10.wav	4.68	4.88	Electric_shaver_toothbrush
67MbfbSyW-A_0_10.wav	7.8	10.0	Electric_shaver_toothbrush
45OrmgLniPE_940_950.wav	0.0	2.56	Speech
45OrmgLniPE_940_950.wav	4.34	4.64	Speech
45OrmgLniPE_940_950.wav	2.4	10.0	Vacuum_cleaner
68BYINd-Wr8_329_339.wav	0.0	10.0	Frying
68BYINd-Wr8_329_339.wav	5.4	6.84	Speech
68BYINd-Wr8_329_339.wav	8.08	10.0	Speech
49AbSai8It4_635_645.wav	3.38	4.5	Alarm_bell_ringing
49AbSai8It4_635_645.wav	8.16	9.14	Alarm_bell_ringing
49AbSai8It4_635_645.wav	0.0	1.86	Speech
49AbSai8It4_635_645.wav	2.16	3.44	Speech
49AbSai8It4_635_645.wav	4.9	8.48	Speech
49AbSai8It4_635_645.wav	9.34	10.0	Speech
86ekc_OvaCI_192_202.wav	0.22	1.36	Speech
87wrn2pq0l0_19_29.wav	0.0	7.24	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	8.08	10.0	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	0.0	10.0	Frying
87wrn2pq0l0_19_29.wav	0.0	0.42	Speech
87wrn2pq0l0_19_29.wav	1.34	2.14	Speech
87wrn2pq0l0_19_29.wav	2.9	5.42	Speech
87wrn2pq0l0_19_29.wav	5.82	7.0	Speech
87wrn2pq0l0_19_29.wav	8.2	8.6	Speech
87wrn2pq0l0_19_29.wav	9.14	9.36	Speech
8Ei3UHIortI_175_185.wav	2.68	10.0	Electric_shaver_toothbrush
8FdvR75XaHw_102_112.wav			
8ORBpGTScPQ_0_10.wav	0.42	1.6	Dog
8ORBpGTScPQ_0_10.wav	2.62	4.12	Dog
8ORBpGTScPQ_0_10.wav	6.32	8.06	Dog
8RObHsG-C1M_0_10.wav	0.0	10.0	Vacuum_cleaner
8eaysdvS-0I_30_40.wav	0.28	3.34	Speech
8eaysdvS-0I_30_40.wav	3.56	5.28	Speech
8eaysdvS-0I_30_40.wav	6.08	7.52	Speech
8eaysdvS-0I_30_40.wav	7.76	10.0	Speech
8tbUCO_HtOU_3_13.wav	1.14	4.36	Cat
8tbUCO_HtOU_3_13.wav	5.6000000000000005	6.1400000000000015	Cat
8tbUCO_HtOU_3_13.wav	6.36	8.6	Cat
8tbUCO_HtOU_3_13.wav	9.16	10.0	Cat
8tbUCO_HtOU_3_13.wav	0.36	1.4	Speech
8tbUCO_HtOU_3_13.wav	2.18	2.66	Speech
8tbUCO_HtOU_3_13.wav	2.94	4.72	Speech
8tbUCO_HtOU_3_13.wav	5.5200000000000005	6.66	Speech
8tbUCO_HtOU_3_13.wav	7.36	10.0	Speech
8wvK-9PoVxk_0_10.wav	0.0	10.0	Frying
8ykvfuAfh3Q_23_33.wav	2.18	2.74	Speech
8ykvfuAfh3Q_23_33.wav	3.66	4.76	Speech
8ykvfuAfh3Q_23_33.wav	8.0	8.82	Speech
92DnfXg9Y6k_1200_1210.wav	0.0	10.0	Vacuum_cleaner
92ZU3IcYEIE_270_280.wav	0.0	8.86	Speech
96sv_nKIBgY_144_154.wav	3.18	7.28	Electric_shaver_toothbrush
96sv_nKIBgY_144_154.wav	1.08	3.74	Speech
96sv_nKIBgY_144_154.wav	4.16	4.88	Speech
96sv_nKIBgY_144_154.wav	5.34	6.76	Speech
96sv_nKIBgY_144_154.wav	7.62	10.0	Speech
9Buwu9vuQEY_0_10.wav	4.46	10.0	Alarm_bell_ringing
9CjEdliO2Mc_34_44.wav	1.16	1.36	Dishes
9CjEdliO2Mc_34_44.wav	2.98	3.3200000000000003	Dishes
9CjEdliO2Mc_34_44.wav	3.44	3.56	Dishes
9CjEdliO2Mc_34_44.wav	4.42	4.54	Dishes
9CjEdliO2Mc_34_44.wav	4.64	5.5200000000000005	Dishes
9CjEdliO2Mc_34_44.wav	6.1400000000000015	6.26	Dishes
9CjEdliO2Mc_34_44.wav	6.36	6.92	Dishes
9CjEdliO2Mc_34_44.wav	8.88	9.1	Dishes
9DYcovm9i0M_741_751.wav	0.0	10.0	Frying
9DYcovm9i0M_741_751.wav	0.0	1.22	Speech
9DYcovm9i0M_741_751.wav	5.28	6.2	Speech
9DYcovm9i0M_741_751.wav	7.68	8.78	Speech
9FuBQiBH2mg_0_10.wav	0.1	0.74	Cat
9FuBQiBH2mg_0_10.wav	2.46	3.72	Cat
