filename	onset	offset	event_label
6Y8vX8Sy8b8_840_850.wav	6.962999999999999	7.9529999999999985	Dishes
6Y8vX8Sy8b8_840_850.wav	8.151	9.372	Dishes
6Y8vX8Sy8b8_840_850.wav	9.768	9.999	Dishes
06gFpwTehEM_0_10.wav	0.198	1.122	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	4.5539999999999985	5.082	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	7.524	7.853999999999999	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	7.622999999999998	9.999	Cat
6bgTyN0q-ug_1_11.wav	0.6599999999999999	0.924	Dishes
6bgTyN0q-ug_1_11.wav	1.749	1.947	Dishes
6bgTyN0q-ug_1_11.wav	3.927	4.191	Dishes
6bgTyN0q-ug_1_11.wav	4.752	5.049	Dishes
6bgTyN0q-ug_1_11.wav	7.656000000000001	7.821000000000001	Dishes
0BYDGId5pdo_0_10.wav	0.627	1.221	Dishes
0BYDGId5pdo_0_10.wav	2.013	2.244	Dishes
0BYDGId5pdo_0_10.wav	1.221	2.178	Speech
0BYDGId5pdo_0_10.wav	2.7060000000000004	6.369	Speech
0BYDGId5pdo_0_10.wav	6.93	8.745	Speech
4KcGV2CMCRo_75_85.wav	4.323	5.676	Running_water
4KcGV2CMCRo_75_85.wav	1.155	2.277	Speech
4KcGV2CMCRo_75_85.wav	3.3	4.3889999999999985	Speech
4KcGV2CMCRo_75_85.wav	6.138	9.999	Speech
0B_FmLiGad0_117_127.wav	1.3530000000000002	4.587	Electric_shaver_toothbrush
0DEKat97psc_27_37.wav	1.023	1.551	Dog
0DEKat97psc_27_37.wav	1.749	2.31	Dog
0DEKat97psc_27_37.wav	3.003	3.531	Dog
0DEKat97psc_27_37.wav	3.8280000000000003	4.323	Dog
0DEKat97psc_27_37.wav	4.488	5.907	Dog
0DEKat97psc_27_37.wav	6.369	6.8969999999999985	Dog
0DEKat97psc_27_37.wav	7.3260000000000005	7.9529999999999985	Dog
0DEKat97psc_27_37.wav	8.184	8.91	Dog
0DEKat97psc_27_37.wav	9.174	9.9	Dog
4MIDr6pY_80_8_18.wav	0.429	0.693	Dog
4MIDr6pY_80_8_18.wav	1.3530000000000002	3.432	Dog
4MIDr6pY_80_8_18.wav	8.448	8.645999999999999	Dog
4MIDr6pY_80_8_18.wav	9.768	9.999	Dog
0JPrU0UV6cQ_185_195.wav	3.927	4.7189999999999985	Dishes
0JPrU0UV6cQ_185_195.wav	0.0	3.696	Speech
0JPrU0UV6cQ_185_195.wav	4.8180000000000005	6.666	Speech
0JPrU0UV6cQ_185_195.wav	7.7879999999999985	9.999	Speech
4Ue4_WhD6Mg_10_20.wav	0.0	9.999	Electric_shaver_toothbrush
0eJ5Fwo2hrM_118_128.wav	8.91	9.306000000000001	Dishes
0eJ5Fwo2hrM_118_128.wav	1.452	8.844	Frying
0eJ5Fwo2hrM_118_128.wav	3.366	5.775	Speech
0eJ5Fwo2hrM_118_128.wav	9.339	9.999	Speech
4YNJix0AJBA_288_298.wav	0.066	0.396	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	4.587	5.016	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	0.396	2.046	Speech
4YNJix0AJBA_288_298.wav	2.574	4.5539999999999985	Speech
4YNJix0AJBA_288_298.wav	5.049	5.544	Speech
4YNJix0AJBA_288_298.wav	5.840999999999998	9.735	Speech
0qo-ZXw2k-4_21_31.wav	1.716	5.049	Speech
0qo-ZXw2k-4_21_31.wav	5.313	5.709	Speech
0qo-ZXw2k-4_21_31.wav	6.731999999999998	9.042	Speech
0qo-ZXw2k-4_21_31.wav	9.834	9.999	Speech
6nh51gqR47k_1970_1980.wav	3.927	4.158	Dishes
6nh51gqR47k_1970_1980.wav	1.749	3.168	Speech
6nh51gqR47k_1970_1980.wav	5.313	7.3260000000000005	Speech
6nh51gqR47k_1970_1980.wav	7.721999999999999	9.372	Speech
4_1zk1dkwfE_0_9.wav	3.597	7.9529999999999985	Alarm_bell_ringing
12Dnv8nDcdc_300_310.wav	1.089	1.6829999999999998	Dog
12Dnv8nDcdc_300_310.wav	0.0	0.462	Speech
12Dnv8nDcdc_300_310.wav	1.6829999999999998	7.853999999999999	Speech
12Dnv8nDcdc_300_310.wav	8.184	9.999	Speech
4e__S9UXOMM_740_750.wav	5.049	5.511	Dishes
4e__S9UXOMM_740_750.wav	6.204	6.996	Dishes
4e__S9UXOMM_740_750.wav	7.7879999999999985	7.9529999999999985	Dishes
4e__S9UXOMM_740_750.wav	8.084999999999999	8.448	Dishes
4e__S9UXOMM_740_750.wav	9.306000000000001	9.636000000000001	Dishes
4e__S9UXOMM_740_750.wav	1.056	6.3359999999999985	Speech
4e__S9UXOMM_740_750.wav	6.831	9.042	Speech
13OkKMqxWjU_60_70.wav	0.0	3.135	Speech
13OkKMqxWjU_60_70.wav	3.564	8.415	Speech
13OkKMqxWjU_60_70.wav	8.91	9.999	Speech
6pMQjvXuZP8_30_40.wav	0.0	2.541	Speech
6pMQjvXuZP8_30_40.wav	2.8710000000000004	5.94	Speech
6pMQjvXuZP8_30_40.wav	6.435	7.0619999999999985	Speech
6pMQjvXuZP8_30_40.wav	7.3260000000000005	9.207	Speech
6pMQjvXuZP8_30_40.wav	9.603	9.999	Speech
1LKP1ZyHgVg_0_10.wav	1.254	1.7819999999999998	Cat
1LKP1ZyHgVg_0_10.wav	3.333	3.927	Cat
1LKP1ZyHgVg_0_10.wav	5.2799999999999985	6.138	Cat
1LKP1ZyHgVg_0_10.wav	7.821000000000001	8.679	Cat
4fToGeoB7Qw_41_51.wav	1.749	2.079	Dishes
4fToGeoB7Qw_41_51.wav	2.904	3.531	Dishes
4fToGeoB7Qw_41_51.wav	6.039	6.401999999999999	Dishes
4fToGeoB7Qw_41_51.wav	8.448	8.811	Dishes
4fToGeoB7Qw_41_51.wav	1.9140000000000001	2.97	Speech
4fToGeoB7Qw_41_51.wav	4.917	6.3359999999999985	Speech
4fToGeoB7Qw_41_51.wav	9.273	9.999	Speech
1PG36qCNq-8_598_608.wav	0.0	8.382	Blender
1PG36qCNq-8_598_608.wav	8.514	9.999	Speech
4fyWleU80yY_366_376.wav	0.0	9.999	Frying
4fyWleU80yY_366_376.wav	1.6829999999999998	2.145	Speech
4fyWleU80yY_366_376.wav	4.5539999999999985	5.412000000000001	Speech
1PG36qCNq-8_820_830.wav	0.0	9.999	Blender
4iAq_bdEXBg_187_197.wav	0.0	0.858	Speech
4iAq_bdEXBg_187_197.wav	1.7819999999999998	2.508	Speech
4iAq_bdEXBg_187_197.wav	3.102	4.059	Speech
4iAq_bdEXBg_187_197.wav	6.303	9.999	Speech
1Q75gU6FXIw_190_200.wav	0.693	9.999	Blender
4wWbf0qP5K0_420_430.wav	1.716	2.277	Speech
4wWbf0qP5K0_420_430.wav	3.6630000000000003	3.927	Speech
4wWbf0qP5K0_420_430.wav	5.94	7.821000000000001	Speech
4wWbf0qP5K0_420_430.wav	8.349	9.999	Speech
1Ro0FgMWTUE_120_130.wav	7.821000000000001	8.811	Dishes
1Ro0FgMWTUE_120_130.wav	2.8710000000000004	9.999	Frying
1Ro0FgMWTUE_120_130.wav	0.0	2.112	Speech
1Ro0FgMWTUE_120_130.wav	2.607	4.686	Speech
1Ro0FgMWTUE_120_130.wav	6.731999999999998	7.821000000000001	Speech
1Ro0FgMWTUE_120_130.wav	9.372	9.999	Speech
6sjz04nF7jQ_9_19.wav	3.564	9.999	Blender
1S4Oa9ERcHU_3_13.wav	1.3199999999999998	2.673	Cat
1S4Oa9ERcHU_3_13.wav	5.874	6.27	Cat
6tm4pEI2s9Y_1_11.wav	0.0	9.999	Vacuum_cleaner
1bJpJ0pxFrE_0_10.wav	0.0	9.999	Running_water
4xhzacM1PSA_32_42.wav	0.198	1.023	Cat
4xhzacM1PSA_32_42.wav	4.455	5.082	Cat
4xhzacM1PSA_32_42.wav	5.742000000000001	6.3359999999999985	Cat
4xhzacM1PSA_32_42.wav	7.457999999999998	8.084999999999999	Cat
4xhzacM1PSA_32_42.wav	9.108	9.801	Cat
1gb4ATePtAM_100_110.wav	8.943	9.834	Dishes
1gb4ATePtAM_100_110.wav	0.0	9.999	Frying
1gb4ATePtAM_100_110.wav	0.0	2.8710000000000004	Speech
1gb4ATePtAM_100_110.wav	3.333	5.181	Speech
1gb4ATePtAM_100_110.wav	7.0619999999999985	8.216999999999999	Speech
4z9TmhD-3aM_99_109.wav	0.0	3.3	Speech
4z9TmhD-3aM_99_109.wav	4.488	9.306000000000001	Speech
4z9TmhD-3aM_99_109.wav	9.57	9.999	Speech
28J2wfnCVwI_85_95.wav	1.716	3.96	Electric_shaver_toothbrush
28J2wfnCVwI_85_95.wav	0.363	2.079	Speech
28J2wfnCVwI_85_95.wav	3.861	5.247000000000001	Speech
28J2wfnCVwI_85_95.wav	5.840999999999998	8.481	Speech
28J2wfnCVwI_85_95.wav	8.943	9.999	Speech
6ze6mWloUw8_144_154.wav	0.16499999999999998	2.079	Speech
6ze6mWloUw8_144_154.wav	2.442	6.138	Speech
6ze6mWloUw8_144_154.wav	7.194	9.999	Speech
2MN7pxnGG4g_0_10.wav	0.6599999999999999	1.3530000000000002	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	2.244	3.234	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	4.257	5.049	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	6.3359999999999985	7.292999999999998	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	8.25	9.372	Alarm_bell_ringing
7DE3rPuroG0_65_75.wav	2.97	4.3889999999999985	Dishes
7DE3rPuroG0_65_75.wav	0.0	0.858	Speech
7DE3rPuroG0_65_75.wav	2.673	3.795	Speech
7DE3rPuroG0_65_75.wav	5.709	6.864	Speech
2TkylvkNpPw_4_14.wav	0.0	0.627	Speech
2TkylvkNpPw_4_14.wav	1.155	5.6099999999999985	Speech
2TkylvkNpPw_4_14.wav	5.973	9.174	Speech
7LthJS6PuPI_550_560.wav	4.9830000000000005	6.138	Blender
7LthJS6PuPI_550_560.wav	0.0	0.264	Speech
7LthJS6PuPI_550_560.wav	0.693	4.356	Speech
7LthJS6PuPI_550_560.wav	4.7189999999999985	5.247000000000001	Speech
7LthJS6PuPI_550_560.wav	6.435	9.999	Speech
2UB7ZxVjpNU_0_10.wav	0.16499999999999998	9.999	Alarm_bell_ringing
7Ngf_EYN1Aw_24_34.wav	0.0	0.693	Cat
7Ngf_EYN1Aw_24_34.wav	2.112	2.97	Cat
7Ngf_EYN1Aw_24_34.wav	4.422	5.016	Cat
7Ngf_EYN1Aw_24_34.wav	6.666	7.853999999999999	Cat
7Ngf_EYN1Aw_24_34.wav	1.221	1.584	Speech
7Ngf_EYN1Aw_24_34.wav	3.069	4.026	Speech
7Ngf_EYN1Aw_24_34.wav	5.775	6.072	Speech
2YG4-o_mX1g_0_7.wav	0.0	0.7919999999999999	Dog
2YG4-o_mX1g_0_7.wav	1.98	6.831	Dog
7QpEG3T0rJs_10_20.wav	1.023	9.999	Vacuum_cleaner
50PqzTQomOM_137_147.wav	1.881	2.145	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	2.475	3.498	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	4.455	4.752	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	5.544	5.907	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	0.8909999999999999	2.607	Speech
50PqzTQomOM_137_147.wav	4.092	5.577000000000001	Speech
50PqzTQomOM_137_147.wav	6.039	6.534	Speech
50PqzTQomOM_137_147.wav	7.4910000000000005	9.075	Speech
2cu67vMHb8M_290_300.wav	1.089	2.64	Speech
2cu67vMHb8M_290_300.wav	5.412000000000001	9.999	Vacuum_cleaner
55SE3frignA_305_315.wav	1.617	9.999	Electric_shaver_toothbrush
55SE3frignA_305_315.wav	0.0	1.188	Speech
55SE3frignA_305_315.wav	3.069	4.851	Speech
55SE3frignA_305_315.wav	8.184	8.777999999999999	Speech
2duVGulE6lo_81_91.wav	0.0	0.5609999999999999	Speech
2duVGulE6lo_81_91.wav	0.858	7.26	Speech
2duVGulE6lo_81_91.wav	7.721999999999999	9.999	Vacuum_cleaner
7YB8tx4ug1E_0_10.wav	0.16499999999999998	2.013	Dog
7YB8tx4ug1E_0_10.wav	3.135	4.092	Dog
7YB8tx4ug1E_0_10.wav	7.9529999999999985	9.075	Dog
7YB8tx4ug1E_0_10.wav	9.24	9.603	Dog
2ihT-Zg9aAc_0_10.wav	0.0	9.999	Alarm_bell_ringing
7qTsccKPPpA_0_10.wav	0.0	5.973	Running_water
2rscFDAe1qI_0_10.wav	0.0	9.999	Vacuum_cleaner
5OjbMgvwJCg_0_10.wav	0.429	1.485	Dog
5OjbMgvwJCg_0_10.wav	1.65	2.805	Dog
5OjbMgvwJCg_0_10.wav	2.937	3.597	Dog
5OjbMgvwJCg_0_10.wav	3.795	6.105	Dog
5OjbMgvwJCg_0_10.wav	6.369	8.151	Dog
5OjbMgvwJCg_0_10.wav	9.405	9.834	Dog
5dPr-ueDFRE_10_20.wav	0.0	9.999	Vacuum_cleaner
2sMzNr0q_as_246_256.wav	0.0	8.546999999999999	Vacuum_cleaner
5zF2tJIkqdU_30_40.wav	1.485	9.999	Vacuum_cleaner
2tIZoLqidPs_598_608.wav	2.211	9.999	Electric_shaver_toothbrush
2tIZoLqidPs_598_608.wav	0.0	0.594	Speech
2tIZoLqidPs_598_608.wav	1.056	1.848	Speech
64AM1PAwetg_0_10.wav	0.0	9.999	Running_water
2w96QJ7UvhQ_133_143.wav	0.0	7.8870000000000005	Blender
2w96QJ7UvhQ_133_143.wav	9.735	9.999	Speech
64zwMCsqdeM_106_116.wav	6.27	6.435	Dishes
64zwMCsqdeM_106_116.wav	6.6	7.3260000000000005	Dishes
64zwMCsqdeM_106_116.wav	0.825	5.544	Speech
64zwMCsqdeM_106_116.wav	9.174	9.999	Speech
31etSiozBZ4_56_66.wav	0.6599999999999999	1.452	Alarm_bell_ringing
31etSiozBZ4_56_66.wav	1.815	2.7060000000000004	Alarm_bell_ringing
31etSiozBZ4_56_66.wav	4.851	4.9830000000000005	Alarm_bell_ringing
31etSiozBZ4_56_66.wav	5.181	5.412000000000001	Alarm_bell_ringing
31etSiozBZ4_56_66.wav	6.468	6.765	Alarm_bell_ringing
31etSiozBZ4_56_66.wav	6.996	7.194	Alarm_bell_ringing
7tt7NBIVeMY_141_151.wav	0.0	9.999	Vacuum_cleaner
3BJGUZnSlfw_0_10.wav	0.0	9.999	Vacuum_cleaner
64zwMCsqdeM_133_143.wav	2.8710000000000004	9.999	Blender
64zwMCsqdeM_133_143.wav	0.0	0.528	Speech
64zwMCsqdeM_133_143.wav	1.221	2.673	Speech
64zwMCsqdeM_133_143.wav	5.709	5.973	Speech
64zwMCsqdeM_133_143.wav	7.721999999999999	8.481	Speech
3IolIoLZBCQ_25_35.wav	0.0	9.999	Dog
66ATwgFqM-U_0_10.wav	1.3530000000000002	4.323	Alarm_bell_ringing
66ATwgFqM-U_0_10.wav	4.5539999999999985	5.907	Alarm_bell_ringing
66ATwgFqM-U_0_10.wav	7.689	9.009	Alarm_bell_ringing
3XGni7aHhr4_360_370.wav	2.31	3.762	Speech
3cqsXEzUdiY_248_258.wav	1.452	2.739	Dog
3cqsXEzUdiY_248_258.wav	5.4449999999999985	6.303	Dog
3cqsXEzUdiY_248_258.wav	6.831	7.457999999999998	Dog
3cqsXEzUdiY_248_258.wav	7.821000000000001	8.382	Dog
3cqsXEzUdiY_248_258.wav	9.075	9.933	Dog
3cqsXEzUdiY_248_258.wav	3.432	4.191	Speech
842HgZcd2e8_102_112.wav	5.511	6.237	Dog
842HgZcd2e8_102_112.wav	6.468	7.9529999999999985	Dog
842HgZcd2e8_102_112.wav	0.0	5.247000000000001	Speech
842HgZcd2e8_102_112.wav	8.382	9.999	Speech
3p3u-Utoj8Y_0_10.wav	0.759	9.999	Alarm_bell_ringing
3ssQMGnK118_364_374.wav	5.94	9.042	Frying
3ssQMGnK118_364_374.wav	0.0	0.726	Speech
3ssQMGnK118_364_374.wav	1.056	2.343	Speech
3ssQMGnK118_364_374.wav	3.069	5.973	Speech
3ssQMGnK118_364_374.wav	6.534	8.481	Speech
3ssQMGnK118_364_374.wav	8.777999999999999	9.999	Speech
45OrmgLniPE_940_950.wav	0.0	2.508	Speech
45OrmgLniPE_940_950.wav	4.29	4.5539999999999985	Speech
45OrmgLniPE_940_950.wav	2.376	9.999	Vacuum_cleaner
68BYINd-Wr8_329_339.wav	0.0	9.999	Frying
68BYINd-Wr8_329_339.wav	5.313	6.831	Speech
68BYINd-Wr8_329_339.wav	8.052	9.999	Speech
49AbSai8It4_635_645.wav	3.3989999999999996	4.488	Alarm_bell_ringing
49AbSai8It4_635_645.wav	8.184	8.943	Alarm_bell_ringing
49AbSai8It4_635_645.wav	0.0	1.7819999999999998	Speech
49AbSai8It4_635_645.wav	2.145	3.267	Speech
49AbSai8It4_635_645.wav	4.95	6.6	Speech
49AbSai8It4_635_645.wav	6.8969999999999985	7.986000000000001	Speech
49AbSai8It4_635_645.wav	9.372	9.999	Speech
86ekc_OvaCI_192_202.wav	6.435	9.999	Blender
86ekc_OvaCI_192_202.wav	0.297	1.287	Speech
87wrn2pq0l0_19_29.wav	0.0	0.231	Speech
87wrn2pq0l0_19_29.wav	1.155	2.145	Speech
87wrn2pq0l0_19_29.wav	2.8710000000000004	5.412000000000001	Speech
87wrn2pq0l0_19_29.wav	5.709	6.731999999999998	Speech
87wrn2pq0l0_19_29.wav	8.25	8.546999999999999	Speech
87wrn2pq0l0_19_29.wav	9.108	9.372	Speech
8Ei3UHIortI_175_185.wav	4.95	6.566999999999998	Electric_shaver_toothbrush
8Ei3UHIortI_175_185.wav	2.178	9.999	Vacuum_cleaner
8ORBpGTScPQ_0_10.wav	0.462	1.7819999999999998	Dog
8ORBpGTScPQ_0_10.wav	2.64	4.356	Dog
8ORBpGTScPQ_0_10.wav	6.369	8.184	Dog
8RObHsG-C1M_0_10.wav	0.0	9.999	Vacuum_cleaner
8eaysdvS-0I_30_40.wav	0.429	5.214	Speech
8eaysdvS-0I_30_40.wav	6.105	7.391999999999999	Speech
8eaysdvS-0I_30_40.wav	7.721999999999999	9.999	Speech
8tbUCO_HtOU_3_13.wav	2.97	4.8180000000000005	Speech
8tbUCO_HtOU_3_13.wav	5.544	6.699	Speech
8tbUCO_HtOU_3_13.wav	7.721999999999999	9.999	Speech
8wvK-9PoVxk_0_10.wav	0.0	9.999	Frying
8ykvfuAfh3Q_23_33.wav	2.145	2.739	Speech
8ykvfuAfh3Q_23_33.wav	3.6630000000000003	4.7189999999999985	Speech
8ykvfuAfh3Q_23_33.wav	7.8870000000000005	8.645999999999999	Speech
92ZU3IcYEIE_270_280.wav	9.339	9.999	Blender
92ZU3IcYEIE_270_280.wav	0.0	8.745	Speech
96sv_nKIBgY_144_154.wav	1.254	3.63	Speech
96sv_nKIBgY_144_154.wav	4.092	4.785	Speech
96sv_nKIBgY_144_154.wav	5.379	6.632999999999999	Speech
96sv_nKIBgY_144_154.wav	7.622999999999998	9.999	Speech
9DYcovm9i0M_741_751.wav	1.188	9.999	Frying
9DYcovm9i0M_741_751.wav	0.0	1.155	Speech
9DYcovm9i0M_741_751.wav	5.2799999999999985	6.1709999999999985	Speech
9DYcovm9i0M_741_751.wav	7.656000000000001	8.844	Speech
9FuBQiBH2mg_0_10.wav	0.0	0.5609999999999999	Cat
9FuBQiBH2mg_0_10.wav	2.442	2.904	Cat
9FuBQiBH2mg_0_10.wav	3.168	3.465	Cat
9FuBQiBH2mg_0_10.wav	6.303	8.679	Cat
9VrPJEGvXXQ_510_520.wav	6.831	9.603	Blender
9VrPJEGvXXQ_510_520.wav	0.0	1.3530000000000002	Speech
9VrPJEGvXXQ_510_520.wav	1.815	4.191	Speech
9ukvwp1Z1WQ_0_10.wav	0.0	9.999	Vacuum_cleaner
9xcpJJiNtX4_1470_1480.wav	0.0	9.999	Vacuum_cleaner
9zkkUJh91pM_50_60.wav	0.825	1.419	Cat
9zkkUJh91pM_50_60.wav	2.838	3.531	Cat
9zkkUJh91pM_50_60.wav	5.4449999999999985	6.039	Cat
9zkkUJh91pM_50_60.wav	9.339	9.999	Cat
A4ajRYMfoTw_0_10.wav	0.0	9.999	Vacuum_cleaner
A5bC6KJD6l8_0_10.wav	2.475	4.686	Dog
AW9ZKFZKhDE_49_59.wav	0.297	2.607	Speech
AW9ZKFZKhDE_49_59.wav	3.9930000000000003	4.3889999999999985	Speech
AW9ZKFZKhDE_49_59.wav	5.313	7.755	Speech
AW9ZKFZKhDE_49_59.wav	6.8969999999999985	9.999	Vacuum_cleaner
AYcRe4sIABM_328_338.wav	0.0	9.999	Electric_shaver_toothbrush
A_Ove_2c-UQ_37_47.wav	5.94	6.1709999999999985	Dishes
A_Ove_2c-UQ_37_47.wav	9.669	9.999	Dishes
A_Ove_2c-UQ_37_47.wav	1.188	2.277	Speech
A_Ove_2c-UQ_37_47.wav	4.521	5.577000000000001	Speech
A_Ove_2c-UQ_37_47.wav	6.765	8.084999999999999	Speech
A_Ove_2c-UQ_37_47.wav	8.349	9.108	Speech
AaWeLSe3rd0_636_646.wav	3.3989999999999996	9.999	Blender
AaWeLSe3rd0_636_646.wav	0.0	0.825	Speech
AaeemnJDijQ_250_260.wav	0.627	4.455	Electric_shaver_toothbrush
AaeemnJDijQ_250_260.wav	7.292999999999998	9.999	Electric_shaver_toothbrush
AaeemnJDijQ_250_260.wav	4.3889999999999985	7.359	Speech
AaeemnJDijQ_250_260.wav	9.768	9.999	Speech
AeCMD0ldMBQ_0_10.wav	0.0	9.999	Running_water
AnFaTuhLHKw_0_10.wav	0.0	9.999	Vacuum_cleaner
AtZDE37weFM_443_453.wav	7.8870000000000005	9.999	Blender
AtZDE37weFM_443_453.wav	0.693	5.511	Speech
AtZDE37weFM_443_453.wav	5.973	6.237	Speech
AvljQ2XyOOE_0_9.wav	4.29	6.632999999999999	Alarm_bell_ringing
B2hv0XvgwdM_154_164.wav	1.848	6.797999999999999	Blender
B2hv0XvgwdM_154_164.wav	0.0	1.65	Speech
B2hv0XvgwdM_154_164.wav	7.425	9.834	Speech
B5gInnQnoLk_423_433.wav	3.8280000000000003	9.999	Running_water
BFWN_OXjYM0_0_10.wav	5.4449999999999985	6.237	Cat
BFWN_OXjYM0_0_10.wav	8.184	8.58	Cat
BFWN_OXjYM0_0_10.wav	0.264	2.4090000000000003	Speech
BFWN_OXjYM0_0_10.wav	6.401999999999999	7.095	Speech
BFWN_OXjYM0_0_10.wav	8.876999999999997	9.834	Speech
BFWN_OXjYM0_14_24.wav	0.924	1.419	Dog
BFWN_OXjYM0_14_24.wav	3.135	3.432	Dog
BFWN_OXjYM0_14_24.wav	9.075	9.57	Dog
BTC4nw4Mg5c_9_19.wav	1.584	2.31	Dog
BTC4nw4Mg5c_9_19.wav	3.597	4.422	Dog
BTC4nw4Mg5c_9_19.wav	4.785	5.214	Dog
BTC4nw4Mg5c_9_19.wav	5.874	6.072	Dog
BTC4nw4Mg5c_9_19.wav	6.864	9.735	Dog
BdsaucMG7hg_240_250.wav	1.518	9.999	Electric_shaver_toothbrush
BdsaucMG7hg_240_250.wav	0.0	1.485	Speech
BdsaucMG7hg_240_250.wav	7.3260000000000005	8.019	Speech
Bl47fI-jiIk_0_10.wav	6.1709999999999985	8.283	Alarm_bell_ringing
Bl47fI-jiIk_0_10.wav	0.198	2.541	Speech
Bl47fI-jiIk_0_10.wav	4.422	5.808	Speech
BlrC0i8_67g_9_19.wav	0.33	0.6599999999999999	Cat
BlrC0i8_67g_9_19.wav	1.485	1.881	Cat
Bnb3svkwpdY_550_560.wav	0.132	0.759	Cat
Bnb3svkwpdY_550_560.wav	0.132	0.33	Dog
Bnb3svkwpdY_550_560.wav	0.99	9.999	Speech
Bq8CZxKRaBk_72_82.wav	0.0	9.999	Blender
BxvVczsBH2U_0_10.wav	0.363	1.716	Cat
BxvVczsBH2U_0_10.wav	3.564	4.191	Cat
BxvVczsBH2U_0_10.wav	4.917	6.3359999999999985	Cat
BxvVczsBH2U_0_10.wav	6.996	9.339	Cat
Byfno7q1T-w_4_14.wav	1.584	3.9930000000000003	Dishes
Byfno7q1T-w_4_14.wav	5.643	9.009	Dishes
Byfno7q1T-w_4_14.wav	9.207	9.999	Dishes
Byfno7q1T-w_4_14.wav	0.0	9.999	Frying
CEdJH2tBDfo_25_35.wav	2.64	6.369	Electric_shaver_toothbrush
CEdJH2tBDfo_25_35.wav	3.63	3.894	Speech
CEdJH2tBDfo_25_35.wav	7.986000000000001	9.999	Speech
CMqILvK7m0M_0_10.wav	0.0	9.999	Frying
CN0gaknlKNE_443_453.wav	0.0	9.999	Frying
CRPMU1WG36Q_0_10.wav	1.7819999999999998	9.999	Vacuum_cleaner
CS5klzZwjq8_0_10.wav	4.125	9.999	Running_water
CSQ6df2KWqE_417_427.wav	0.759	1.584	Speech
CZX4OfrejSU_118_128.wav	1.056	2.376	Cat
