filename	onset	offset	event_label
4MIDr6pY_80_8_18.wav	9.753011	9.946771	Dog
0JPrU0UV6cQ_185_195.wav	0.101038	3.7054720000000003	Speech
0JPrU0UV6cQ_185_195.wav	4.857419	6.744915	Speech
0JPrU0UV6cQ_185_195.wav	7.688045	9.969973	Speech
0JPrU0UV6cQ_185_195.wav	4.346978	4.726354	Dishes
4Ue4_WhD6Mg_10_20.wav	0.75069	10.016377	Electric_shaver_toothbrush
0eJ5Fwo2hrM_118_128.wav	3.4653080000000003	6.002456	Speech
0eJ5Fwo2hrM_118_128.wav	9.451386	9.993175	Speech
0eJ5Fwo2hrM_118_128.wav	8.987349	9.43633	Dishes
0eJ5Fwo2hrM_118_128.wav	6.040714	6.860924000000001	Frying
0eJ5Fwo2hrM_118_128.wav	7.734449000000001	9.018697	Frying
0eJ5Fwo2hrM_118_128.wav	2.189205	3.42705	Running_water
4YNJix0AJBA_288_298.wav	0.17064400000000002	0.480414	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	4.718208	5.120785	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	0.49546999999999997	4.888767	Speech
4YNJix0AJBA_288_298.wav	5.112639	9.761156	Speech
0qo-ZXw2k-4_21_31.wav	1.794774	6.1184650000000005	Speech
0qo-ZXw2k-4_21_31.wav	6.713566999999999	9.343523	Dog
0qo-ZXw2k-4_21_31.wav	5.901502	6.721713	Electric_shaver_toothbrush
6nh51gqR47k_1970_1980.wav	2.166004	3.148627	Speech
6nh51gqR47k_1970_1980.wav	5.391062000000001	9.55234	Speech
6nh51gqR47k_1970_1980.wav	3.9293449999999996	4.285518	Dishes
0uxmjq4KU9U_0_10.wav	0.8202959999999999	6.744915	Running_water
0uxmjq4KU9U_0_10.wav	7.247210000000001	8.090622999999999	Running_water
4_1zk1dkwfE_0_9.wav	5.298254	7.974614	Alarm_bell_ringing
12Dnv8nDcdc_300_310.wav	1.678765	10.016377	Speech
12Dnv8nDcdc_300_310.wav	1.145122	1.501296	Dog
4e__S9UXOMM_740_750.wav	1.168324	5.027978	Speech
4e__S9UXOMM_740_750.wav	5.901502	6.164869	Speech
4e__S9UXOMM_740_750.wav	7.154403	7.580182000000001	Speech
4e__S9UXOMM_740_750.wav	8.500110000000001	8.879486	Speech
4e__S9UXOMM_740_750.wav	5.112639	5.677630000000001	Dishes
4e__S9UXOMM_740_750.wav	6.597558	7.046539	Dishes
4e__S9UXOMM_740_750.wav	7.827257	8.206632	Dishes
4e__S9UXOMM_740_750.wav	9.010551	9.668349000000001	Dishes
13OkKMqxWjU_60_70.wav	0.518672	3.05582	Speech
13OkKMqxWjU_60_70.wav	3.7437300000000002	8.438651	Speech
13OkKMqxWjU_60_70.wav	9.056955	9.946771	Speech
6pMQjvXuZP8_30_40.wav	0.8899020000000001	6.002456	Speech
6pMQjvXuZP8_30_40.wav	7.224008	8.995495	Speech
6pMQjvXuZP8_30_40.wav	9.729809	9.946771	Speech
1LKP1ZyHgVg_0_10.wav	1.469948	1.80292	Cat
1LKP1ZyHgVg_0_10.wav	3.4653080000000003	3.960692	Cat
1LKP1ZyHgVg_0_10.wav	5.344658	6.188071	Cat
1LKP1ZyHgVg_0_10.wav	7.850458000000001	8.647467	Cat
4fToGeoB7Qw_41_51.wav	2.189205	2.986214	Speech
4fToGeoB7Qw_41_51.wav	5.043034	6.048858999999999	Speech
4fToGeoB7Qw_41_51.wav	9.567396	9.969973	Speech
4fToGeoB7Qw_41_51.wav	3.00127	3.6126650000000002	Dishes
4fToGeoB7Qw_41_51.wav	6.063915	6.373685	Dishes
4fToGeoB7Qw_41_51.wav	8.476908	8.670669	Dishes
1PG36qCNq-8_598_608.wav	8.61612	10.016377	Speech
1PG36qCNq-8_598_608.wav	0.008231	8.299439999999999	Blender
4fyWleU80yY_366_376.wav	1.8179759999999998	2.150948	Speech
4fyWleU80yY_366_376.wav	4.6486019999999995	5.515217	Speech
4fyWleU80yY_366_376.wav	0.008231	1.68691	Frying
4fyWleU80yY_366_376.wav	3.3957019999999996	4.749556	Frying
4fyWleU80yY_366_376.wav	5.391062000000001	9.877166	Frying
1PG36qCNq-8_820_830.wav	1.701966	9.43633	Blender
4iAq_bdEXBg_187_197.wav	0.077837	0.828442	Speech
4iAq_bdEXBg_187_197.wav	1.841178	3.9838940000000003	Speech
4iAq_bdEXBg_187_197.wav	6.319136	9.969973	Speech
1Q75gU6FXIw_190_200.wav			
4wWbf0qP5K0_420_430.wav	1.725168	2.266957	Speech
4wWbf0qP5K0_420_430.wav	6.4351449999999994	7.858604	Speech
4wWbf0qP5K0_420_430.wav	8.384101	9.969973	Speech
4wWbf0qP5K0_420_430.wav	5.182245	6.30408	Electric_shaver_toothbrush
4wWbf0qP5K0_420_430.wav	7.827257	8.345842999999999	Electric_shaver_toothbrush
1Ro0FgMWTUE_120_130.wav	0.101038	2.313361	Speech
1Ro0FgMWTUE_120_130.wav	2.606839	4.772757	Speech
1Ro0FgMWTUE_120_130.wav	6.736769000000001	7.997814999999999	Speech
1Ro0FgMWTUE_120_130.wav	9.428185000000001	9.946771	Speech
1Ro0FgMWTUE_120_130.wav	8.128881	8.322641	Dishes
1Ro0FgMWTUE_120_130.wav	4.927025	6.768117	Frying
1Ro0FgMWTUE_120_130.wav	8.012871	9.320321	Frying
6sjz04nF7jQ_9_19.wav	3.674124	9.041899	Running_water
1S4Oa9ERcHU_3_13.wav	1.539554	2.661388	Cat
1S4Oa9ERcHU_3_13.wav	5.971108	6.373685	Cat
6tm4pEI2s9Y_1_11.wav	0.24025	10.016377	Vacuum_cleaner
1bJpJ0pxFrE_0_10.wav	0.379461	9.923569	Running_water
4xhzacM1PSA_32_42.wav	0.588277	1.06046	Cat
4xhzacM1PSA_32_42.wav	4.555795	5.097583	Cat
4xhzacM1PSA_32_42.wav	5.878301	6.2808779999999995	Cat
4xhzacM1PSA_32_42.wav	7.479228999999999	8.044219	Cat
4xhzacM1PSA_32_42.wav	9.056955	9.80756	Cat
1gb4ATePtAM_100_110.wav	0.17064400000000002	3.009416	Speech
1gb4ATePtAM_100_110.wav	3.3725	5.352804	Speech
1gb4ATePtAM_100_110.wav	7.084797	8.322641	Speech
1gb4ATePtAM_100_110.wav	5.947906	6.1184650000000005	Dishes
1gb4ATePtAM_100_110.wav	6.504751000000001	7.18575	Frying
1gb4ATePtAM_100_110.wav	8.291294	9.877166	Frying
4z9TmhD-3aM_99_109.wav	0.17064400000000002	0.828442	Speech
4z9TmhD-3aM_99_109.wav	1.098718	3.31104	Speech
4z9TmhD-3aM_99_109.wav	7.595238	8.949091000000001	Speech
28J2wfnCVwI_85_95.wav	0.611479	1.037259	Speech
28J2wfnCVwI_85_95.wav	1.4467459999999999	2.1277459999999997	Speech
28J2wfnCVwI_85_95.wav	3.882941	8.577862	Speech
28J2wfnCVwI_85_95.wav	8.940946	9.946771	Speech
28J2wfnCVwI_85_95.wav	2.0963979999999998	3.867885	Electric_shaver_toothbrush
6ze6mWloUw8_144_154.wav	0.333057	1.7797180000000001	Speech
6ze6mWloUw8_144_154.wav	2.676444	6.350484	Speech
6ze6mWloUw8_144_154.wav	6.643961999999999	6.7913190000000005	Speech
6ze6mWloUw8_144_154.wav	7.154403	9.946771	Speech
2MN7pxnGG4g_0_10.wav	0.727489	1.3156809999999999	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	2.398022	3.218233	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	4.346978	4.540739	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	6.36554	7.139347	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	8.24489	9.598742999999999	Alarm_bell_ringing
7DE3rPuroG0_65_75.wav	0.101038	1.80292	Speech
7DE3rPuroG0_65_75.wav	2.722848	2.986214	Speech
7DE3rPuroG0_65_75.wav	4.578997	7.603383999999999	Speech
7DE3rPuroG0_65_75.wav	9.196166	9.946771	Speech
2TkylvkNpPw_4_14.wav	0.379461	1.269277	Speech
2TkylvkNpPw_4_14.wav	1.4235440000000001	9.969973	Speech
7LthJS6PuPI_550_560.wav	0.75069	5.3064	Speech
7LthJS6PuPI_550_560.wav	6.527953	9.993175	Speech
7LthJS6PuPI_550_560.wav	4.950226	6.721713	Blender
2UB7ZxVjpNU_0_10.wav	0.356259	10.016377	Alarm_bell_ringing
7Ngf_EYN1Aw_24_34.wav	1.284333	1.826122	Speech
7Ngf_EYN1Aw_24_34.wav	3.11728	4.239115	Speech
7Ngf_EYN1Aw_24_34.wav	5.553475	6.211272	Speech
7Ngf_EYN1Aw_24_34.wav	7.850458000000001	8.229834	Speech
7Ngf_EYN1Aw_24_34.wav	0.008231	0.712433	Cat
7Ngf_EYN1Aw_24_34.wav	2.212407	2.986214	Cat
7Ngf_EYN1Aw_24_34.wav	4.555795	4.888767	Cat
7Ngf_EYN1Aw_24_34.wav	6.690366	7.812200999999999	Cat
2YG4-o_mX1g_0_7.wav	3.511711	5.909648000000001	Running_water
7QpEG3T0rJs_10_20.wav	5.043034	10.016377	Blender
2ci7A2dEb3k_0_10.wav	9.242569999999999	9.80756	Alarm_bell_ringing
2ci7A2dEb3k_0_10.wav	5.066236	7.440971	Speech
2ci7A2dEb3k_0_10.wav	1.5163520000000001	4.42473	Running_water
2ci7A2dEb3k_0_10.wav	6.852778999999999	9.18111	Running_water
50PqzTQomOM_137_147.wav	1.9571869999999998	2.2205529999999998	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	1.098718	2.614985	Speech
50PqzTQomOM_137_147.wav	4.11496	6.164869	Speech
50PqzTQomOM_137_147.wav	7.479228999999999	9.668349000000001	Speech
50PqzTQomOM_137_147.wav	0.193846	0.31800100000000003	Dishes
2cu67vMHb8M_290_300.wav	1.191526	2.614985	Speech
2cu67vMHb8M_290_300.wav	6.24953	10.016377	Blender
55SE3frignA_305_315.wav	0.077837	1.478094	Speech
55SE3frignA_305_315.wav	3.140482	4.935169999999999	Speech
55SE3frignA_305_315.wav	8.221688	8.80988	Speech
55SE3frignA_305_315.wav	1.794774	3.148627	Electric_shaver_toothbrush
55SE3frignA_305_315.wav	5.019832	8.229834	Electric_shaver_toothbrush
55SE3frignA_305_315.wav	8.801734	9.969973	Electric_shaver_toothbrush
2duVGulE6lo_81_91.wav	0.193846	7.3481630000000004	Speech
2duVGulE6lo_81_91.wav	7.827257	10.016377	Blender
7YB8tx4ug1E_0_10.wav	0.24025	2.034938	Dog
7YB8tx4ug1E_0_10.wav	3.140482	4.0535	Dog
7YB8tx4ug1E_0_10.wav	7.966467999999999	9.55234	Dog
2ihT-Zg9aAc_0_10.wav	1.9339849999999998	10.016377	Alarm_bell_ringing
7qTsccKPPpA_0_10.wav	0.773892	5.445611	Running_water
2rscFDAe1qI_0_10.wav	1.237929	10.016377	Dishes
5OjbMgvwJCg_0_10.wav	0.541874	0.80524	Dog
5OjbMgvwJCg_0_10.wav	1.098718	1.408488	Dog
5OjbMgvwJCg_0_10.wav	1.6555630000000001	1.942131	Dog
5OjbMgvwJCg_0_10.wav	2.142802	2.5917830000000004	Dog
5OjbMgvwJCg_0_10.wav	2.862059	3.380646	Dog
5OjbMgvwJCg_0_10.wav	3.7437300000000002	5.909648000000001	Dog
5OjbMgvwJCg_0_10.wav	6.319136	7.417769	Dog
5OjbMgvwJCg_0_10.wav	7.61844	7.974614	Dog
5OjbMgvwJCg_0_10.wav	9.242569999999999	9.621945	Dog
2sEIY7mDmgg_21_31.wav	2.049994	5.236794000000001	Electric_shaver_toothbrush
2sEIY7mDmgg_21_31.wav	6.87598	8.670669	Electric_shaver_toothbrush
5dPr-ueDFRE_10_20.wav	1.562755	9.923569	Blender
2sMzNr0q_as_246_256.wav	0.26345100000000005	8.137027	Vacuum_cleaner
5zF2tJIkqdU_30_40.wav	0.333057	10.016377	Vacuum_cleaner
2tIZoLqidPs_598_608.wav	0.008231	2.150948	Speech
2tIZoLqidPs_598_608.wav	5.924704	10.016377	Electric_shaver_toothbrush
64AM1PAwetg_0_10.wav	0.634681	1.153268	Speech
64AM1PAwetg_0_10.wav	1.191526	9.946771	Running_water
2w96QJ7UvhQ_133_143.wav	9.776212	10.016377	Speech
2w96QJ7UvhQ_133_143.wav	0.008231	7.672989	Blender
64zwMCsqdeM_106_116.wav	0.9131030000000001	3.5430589999999995	Speech
64zwMCsqdeM_106_116.wav	3.882941	4.285518	Speech
64zwMCsqdeM_106_116.wav	5.135841	5.700832	Speech
64zwMCsqdeM_106_116.wav	9.428185000000001	9.946771	Speech
64zwMCsqdeM_106_116.wav	6.295934	6.420089	Dishes
64zwMCsqdeM_106_116.wav	5.739089	6.350484	Running_water
64zwMCsqdeM_106_116.wav	7.595238	9.366725	Running_water
31etSiozBZ4_56_66.wav			
7tt7NBIVeMY_141_151.wav	6.597558	8.392247	Running_water
3BJGUZnSlfw_0_10.wav	0.28665300000000005	9.969973	Blender
64zwMCsqdeM_133_143.wav	0.008231	0.8748459999999999	Speech
64zwMCsqdeM_133_143.wav	1.214728	2.68459	Speech
64zwMCsqdeM_133_143.wav	4.416583999999999	6.466493	Blender
3IolIoLZBCQ_25_35.wav	0.634681	1.408488	Dog
3IolIoLZBCQ_25_35.wav	3.1868849999999997	3.6126650000000002	Dog
66ATwgFqM-U_0_10.wav	1.4235440000000001	6.350484	Alarm_bell_ringing
66ATwgFqM-U_0_10.wav	7.711247	9.204312	Alarm_bell_ringing
3XGni7aHhr4_360_370.wav	2.351618	4.076702	Speech
3XGni7aHhr4_360_370.wav	4.602199	5.074381	Running_water
3XGni7aHhr4_360_370.wav	5.971108	6.698511	Running_water
3XGni7aHhr4_360_370.wav	7.780853	8.856284	Running_water
3cqsXEzUdiY_248_258.wav	1.214728	1.501296	Speech
3cqsXEzUdiY_248_258.wav	3.511711	4.239115	Speech
3cqsXEzUdiY_248_258.wav	1.562755	2.777398	Dog
3cqsXEzUdiY_248_258.wav	5.483869	6.2808779999999995	Dog
3cqsXEzUdiY_248_258.wav	6.806375	7.301760000000001	Dog
3cqsXEzUdiY_248_258.wav	7.780853	8.18343	Dog
3cqsXEzUdiY_248_258.wav	9.033752999999999	9.923569	Dog
842HgZcd2e8_102_112.wav	0.054635	6.002456	Speech
842HgZcd2e8_102_112.wav	8.500110000000001	9.993175	Speech
842HgZcd2e8_102_112.wav	6.574356	8.044219	Dog
3p3u-Utoj8Y_0_10.wav	0.843498	10.016377	Alarm_bell_ringing
3ssQMGnK118_364_374.wav	0.26345100000000005	6.188071	Speech
3ssQMGnK118_364_374.wav	6.527953	9.993175	Speech
3ssQMGnK118_364_374.wav	6.133521	6.489694999999999	Frying
67MbfbSyW-A_0_10.wav	0.49546999999999997	1.037259	Alarm_bell_ringing
67MbfbSyW-A_0_10.wav	1.4467459999999999	2.081342	Alarm_bell_ringing
67MbfbSyW-A_0_10.wav	3.4653080000000003	3.960692	Alarm_bell_ringing
67MbfbSyW-A_0_10.wav	4.462987	4.865565	Alarm_bell_ringing
67MbfbSyW-A_0_10.wav	7.363219	7.974614	Alarm_bell_ringing
67MbfbSyW-A_0_10.wav	8.407303	8.786678	Alarm_bell_ringing
67MbfbSyW-A_0_10.wav	9.312175	9.877166	Alarm_bell_ringing
45OrmgLniPE_940_950.wav	0.008231	2.545379	Speech
45OrmgLniPE_940_950.wav	4.416583999999999	4.633546	Speech
45OrmgLniPE_940_950.wav	3.256491	10.016377	Vacuum_cleaner
68BYINd-Wr8_329_339.wav	5.460667	6.9537320000000005	Speech
68BYINd-Wr8_329_339.wav	8.152083	9.993175	Speech
68BYINd-Wr8_329_339.wav	1.400342	5.422409	Frying
68BYINd-Wr8_329_339.wav	6.852778999999999	7.974614	Frying
49AbSai8It4_635_645.wav	3.4653080000000003	4.563941000000001	Alarm_bell_ringing
49AbSai8It4_635_645.wav	8.314496	8.856284	Alarm_bell_ringing
49AbSai8It4_635_645.wav	1.098718	2.707792	Speech
49AbSai8It4_635_645.wav	2.9084630000000002	3.3342419999999997	Speech
49AbSai8It4_635_645.wav	4.950226	8.18343	Speech
49AbSai8It4_635_645.wav	9.428185000000001	9.946771	Speech
86ekc_OvaCI_192_202.wav	0.402663	1.2924790000000002	Speech
86ekc_OvaCI_192_202.wav	4.834217	6.327282	Running_water
87wrn2pq0l0_19_29.wav	0.054635	0.31800100000000003	Speech
87wrn2pq0l0_19_29.wav	1.330737	2.266957	Speech
87wrn2pq0l0_19_29.wav	2.931665	7.1161449999999995	Speech
87wrn2pq0l0_19_29.wav	8.268092	8.577862	Speech
87wrn2pq0l0_19_29.wav	9.056955	9.389927	Speech
87wrn2pq0l0_19_29.wav	2.142802	3.079022	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	9.474588	9.737955	Electric_shaver_toothbrush
8Ei3UHIortI_175_185.wav	2.815656	9.900367999999999	Blender
8Ei3UHIortI_175_185.wav	1.4467459999999999	2.9166090000000002	Running_water
8FdvR75XaHw_102_112.wav	6.342338	7.9050080000000005	Running_water
8ORBpGTScPQ_0_10.wav	0.565076	1.640507	Dog
8ORBpGTScPQ_0_10.wav	2.699646	4.192711	Dog
8ORBpGTScPQ_0_10.wav	6.36554	8.090622999999999	Dog
8RObHsG-C1M_0_10.wav			
8eaysdvS-0I_30_40.wav	0.704287	5.167189	Speech
8eaysdvS-0I_30_40.wav	6.203126999999999	9.993175	Speech
8eaysdvS-0I_30_40.wav	5.3214559999999995	6.025658	Frying
8tbUCO_HtOU_3_13.wav	3.140482	4.67995	Speech
8tbUCO_HtOU_3_13.wav	5.739089	6.605703999999999	Speech
8tbUCO_HtOU_3_13.wav	7.711247	9.969973	Speech
8tbUCO_HtOU_3_13.wav	1.377141	2.290159	Cat
8tbUCO_HtOU_3_13.wav	6.667164	7.18575	Cat
8wvK-9PoVxk_0_10.wav	0.309855	10.016377	Frying
8ykvfuAfh3Q_23_33.wav	2.212407	2.823801	Speech
8ykvfuAfh3Q_23_33.wav	3.6973260000000003	4.865565	Speech
8ykvfuAfh3Q_23_33.wav	8.24489	8.80988	Speech
8ykvfuAfh3Q_23_33.wav	5.5998779999999995	10.016377	Blender
92DnfXg9Y6k_1200_1210.wav	0.309855	10.016377	Vacuum_cleaner
92ZU3IcYEIE_270_280.wav	0.008231	8.902688000000001	Speech
92ZU3IcYEIE_270_280.wav	9.358578999999999	9.969973	Blender
96sv_nKIBgY_144_154.wav	1.145122	3.891087	Speech
96sv_nKIBgY_144_154.wav	4.11496	4.911969	Speech
96sv_nKIBgY_144_154.wav	5.36786	6.652108	Speech
96sv_nKIBgY_144_154.wav	7.641642	9.946771	Speech
96sv_nKIBgY_144_154.wav	3.7437300000000002	4.239115	Electric_shaver_toothbrush
96sv_nKIBgY_144_154.wav	4.787813	5.3064	Electric_shaver_toothbrush
96sv_nKIBgY_144_154.wav	6.690366	7.1161449999999995	Electric_shaver_toothbrush
9Buwu9vuQEY_0_10.wav	3.140482	4.146307	Electric_shaver_toothbrush
9Buwu9vuQEY_0_10.wav	5.043034	6.466493	Electric_shaver_toothbrush
9Buwu9vuQEY_0_10.wav	7.61844	8.461852	Electric_shaver_toothbrush
9Buwu9vuQEY_0_10.wav	9.404983	9.946771	Electric_shaver_toothbrush
9CjEdliO2Mc_34_44.wav	5.112639	5.700832	Dishes
9DYcovm9i0M_741_751.wav	0.008231	1.2228729999999999	Speech
9DYcovm9i0M_741_751.wav	5.36786	6.211272	Dog
9DYcovm9i0M_741_751.wav	7.688045	8.856284	Speech
9DYcovm9i0M_741_751.wav	1.261131	5.352804	Frying
9DYcovm9i0M_741_751.wav	6.156723	7.696191000000001	Frying
9DYcovm9i0M_741_751.wav	8.708927000000001	9.946771	Frying
9FuBQiBH2mg_0_10.wav	0.8667	2.081342	Speech
9FuBQiBH2mg_0_10.wav	9.683405	9.993175	Speech
9FuBQiBH2mg_0_10.wav	0.24025	0.5964229999999999	Cat
9FuBQiBH2mg_0_10.wav	2.560435	3.032618	Cat
9FuBQiBH2mg_0_10.wav	6.411943	8.693871000000001	Cat
9VGkbXCgZwU_0_10.wav	0.356259	2.42937	Blender
9VGkbXCgZwU_0_10.wav	4.973428	6.2808779999999995	Running_water
9VrPJEGvXXQ_510_520.wav	0.217048	1.547699	Speech
9VrPJEGvXXQ_510_520.wav	1.841178	4.471133	Speech
9VrPJEGvXXQ_510_520.wav	7.154403	9.761156	Blender
9ukvwp1Z1WQ_0_10.wav	1.8179759999999998	10.016377	Vacuum_cleaner
9xcpJJiNtX4_1470_1480.wav	0.28665300000000005	10.016377	Vacuum_cleaner
9zkkUJh91pM_50_60.wav	0.8899020000000001	1.478094	Cat
9zkkUJh91pM_50_60.wav	2.862059	3.566261	Cat
9zkkUJh91pM_50_60.wav	5.530273	6.072061	Cat
9zkkUJh91pM_50_60.wav	9.404983	9.946771	Cat
A4ajRYMfoTw_0_10.wav	0.402663	8.322641	Vacuum_cleaner
A4ajRYMfoTw_0_10.wav	9.613799	9.993175	Vacuum_cleaner
A4ajRYMfoTw_0_10.wav	3.7437300000000002	10.016377	Blender
A5bC6KJD6l8_0_10.wav	1.005911	1.478094	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	1.864379	2.498975	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	4.880621	5.515217	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	6.8295770000000005	7.324961999999999	Alarm_bell_ringing
