filename	onset	offset	event_label
0DEKat97psc_27_37.wav	3.841	4.239	Dog
0DEKat97psc_27_37.wav	4.478	5.706	Dog
0DEKat97psc_27_37.wav	6.391	6.757999999999999	Dog
0DEKat97psc_27_37.wav	7.347	7.841	Dog
0DEKat97psc_27_37.wav	8.176	8.686	Dog
0DEKat97psc_27_37.wav	9.164	10.0	Dog
4MIDr6pY_80_8_18.wav	1.7690000000000001	3.347	Dog
4MIDr6pY_80_8_18.wav	4.877	5.0360000000000005	Dog
4MIDr6pY_80_8_18.wav	8.415	8.606	Dog
4MIDr6pY_80_8_18.wav	9.77	10.0	Dog
0JPrU0UV6cQ_185_195.wav	4.08	4.702	Dishes
0JPrU0UV6cQ_185_195.wav	0.0	3.315	Speech
0JPrU0UV6cQ_185_195.wav	4.781000000000001	6.71	Speech
0JPrU0UV6cQ_185_195.wav	7.315	7.4910000000000005	Speech
0JPrU0UV6cQ_185_195.wav	7.792999999999999	10.0	Speech
4Ue4_WhD6Mg_10_20.wav	0.0	10.0	Electric_shaver_toothbrush
0eJ5Fwo2hrM_118_128.wav	6.439	6.789	Dishes
0eJ5Fwo2hrM_118_128.wav	8.925	9.244	Dishes
0eJ5Fwo2hrM_118_128.wav	3.395	5.881	Speech
0eJ5Fwo2hrM_118_128.wav	9.339	10.0	Speech
4YNJix0AJBA_288_298.wav	0.159	0.446	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	4.654	5.052	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	0.43	2.056	Speech
4YNJix0AJBA_288_298.wav	2.5660000000000003	4.813	Speech
4YNJix0AJBA_288_298.wav	5.1160000000000005	5.546	Speech
4YNJix0AJBA_288_298.wav	5.849	9.722000000000001	Speech
0qo-ZXw2k-4_21_31.wav	1.5619999999999998	10.0	Frying
0qo-ZXw2k-4_21_31.wav	1.705	5.706	Speech
0qo-ZXw2k-4_21_31.wav	6.694	9.084	Speech
0qo-ZXw2k-4_21_31.wav	9.818	10.0	Speech
6nh51gqR47k_1970_1980.wav	1.53	1.7530000000000001	Dishes
6nh51gqR47k_1970_1980.wav	3.8089999999999997	4.176	Dishes
6nh51gqR47k_1970_1980.wav	1.7209999999999999	3.315	Speech
6nh51gqR47k_1970_1980.wav	5.307	7.379	Speech
6nh51gqR47k_1970_1980.wav	7.7139999999999995	9.196	Speech
0uxmjq4KU9U_0_10.wav	0.637	10.0	Running_water
4_1zk1dkwfE_0_9.wav	3.6180000000000003	7.6979999999999995	Alarm_bell_ringing
4_1zk1dkwfE_0_9.wav	8.144	8.654	Alarm_bell_ringing
12Dnv8nDcdc_300_310.wav	1.163	1.514	Dog
12Dnv8nDcdc_300_310.wav	0.0	0.414	Speech
12Dnv8nDcdc_300_310.wav	1.6569999999999998	10.0	Speech
4e__S9UXOMM_740_750.wav	4.478	5.642	Dishes
4e__S9UXOMM_740_750.wav	6.152	6.71	Dishes
4e__S9UXOMM_740_750.wav	7.507000000000001	7.6339999999999995	Dishes
4e__S9UXOMM_740_750.wav	8.957	9.052999999999999	Dishes
4e__S9UXOMM_740_750.wav	9.292	9.467	Dishes
4e__S9UXOMM_740_750.wav	1.036	5.004	Speech
4e__S9UXOMM_740_750.wav	5.577999999999999	6.311	Speech
4e__S9UXOMM_740_750.wav	6.965	9.005	Speech
13OkKMqxWjU_60_70.wav	5.801	5.992000000000001	Dog
13OkKMqxWjU_60_70.wav	2.948	5.881	Frying
13OkKMqxWjU_60_70.wav	0.0	3.3789999999999996	Speech
13OkKMqxWjU_60_70.wav	3.5860000000000003	8.431000000000001	Speech
13OkKMqxWjU_60_70.wav	8.925	10.0	Speech
6pMQjvXuZP8_30_40.wav	0.0	2.5980000000000003	Speech
6pMQjvXuZP8_30_40.wav	2.8689999999999998	6.007999999999999	Speech
6pMQjvXuZP8_30_40.wav	6.455	8.543	Speech
6pMQjvXuZP8_30_40.wav	8.734	9.068	Speech
6pMQjvXuZP8_30_40.wav	9.562000000000001	10.0	Speech
1LKP1ZyHgVg_0_10.wav	1.2429999999999999	1.7690000000000001	Cat
1LKP1ZyHgVg_0_10.wav	3.411	3.905	Cat
1LKP1ZyHgVg_0_10.wav	5.2589999999999995	6.184	Cat
1LKP1ZyHgVg_0_10.wav	7.792999999999999	8.718	Cat
4fToGeoB7Qw_41_51.wav	1.53	2.295	Dishes
4fToGeoB7Qw_41_51.wav	2.391	2.5660000000000003	Dishes
4fToGeoB7Qw_41_51.wav	2.773	3.6660000000000004	Dishes
4fToGeoB7Qw_41_51.wav	8.415	9.18	Dishes
4fToGeoB7Qw_41_51.wav	1.004	1.403	Speech
4fToGeoB7Qw_41_51.wav	2.024	2.9330000000000003	Speech
4fToGeoB7Qw_41_51.wav	4.925	6.439	Speech
4fToGeoB7Qw_41_51.wav	9.212	10.0	Speech
1PG36qCNq-8_598_608.wav	0.0	9.021	Blender
1PG36qCNq-8_598_608.wav	8.543	10.0	Speech
4fyWleU80yY_366_376.wav	4.638	4.797	Dishes
4fyWleU80yY_366_376.wav	0.0	10.0	Frying
4fyWleU80yY_366_376.wav	1.7530000000000001	2.104	Speech
4fyWleU80yY_366_376.wav	4.909	5.3389999999999995	Speech
1PG36qCNq-8_820_830.wav	0.0	10.0	Blender
4iAq_bdEXBg_187_197.wav	0.08	0.7809999999999999	Speech
4iAq_bdEXBg_187_197.wav	1.817	2.454	Speech
4iAq_bdEXBg_187_197.wav	3.108	3.889	Speech
4iAq_bdEXBg_187_197.wav	6.311	10.0	Speech
1Q75gU6FXIw_190_200.wav	0.0	10.0	Blender
4wWbf0qP5K0_420_430.wav	4.957	10.0	Electric_shaver_toothbrush
4wWbf0qP5K0_420_430.wav	1.3230000000000002	2.311	Speech
4wWbf0qP5K0_420_430.wav	5.912999999999999	7.857	Speech
4wWbf0qP5K0_420_430.wav	8.351	10.0	Speech
1Ro0FgMWTUE_120_130.wav	2.263	10.0	Frying
1Ro0FgMWTUE_120_130.wav	0.0	2.167	Speech
1Ro0FgMWTUE_120_130.wav	2.614	4.7330000000000005	Speech
1Ro0FgMWTUE_120_130.wav	6.71	7.825	Speech
1Ro0FgMWTUE_120_130.wav	9.387	10.0	Speech
1S4Oa9ERcHU_3_13.wav	1.2429999999999999	2.948	Cat
1S4Oa9ERcHU_3_13.wav	5.69	7.108	Cat
1S4Oa9ERcHU_3_13.wav	8.08	8.702	Cat
6tm4pEI2s9Y_1_11.wav	0.0	10.0	Vacuum_cleaner
1bJpJ0pxFrE_0_10.wav	0.0	10.0	Running_water
4xhzacM1PSA_32_42.wav	0.207	1.036	Cat
4xhzacM1PSA_32_42.wav	4.478	5.1	Cat
4xhzacM1PSA_32_42.wav	5.785	6.247999999999999	Cat
4xhzacM1PSA_32_42.wav	7.459	8.08	Cat
4xhzacM1PSA_32_42.wav	9.116	9.849	Cat
1gb4ATePtAM_100_110.wav	5.865	6.757999999999999	Dishes
1gb4ATePtAM_100_110.wav	8.972999999999999	9.116	Dishes
1gb4ATePtAM_100_110.wav	9.323	9.754	Dishes
1gb4ATePtAM_100_110.wav	0.0	10.0	Frying
1gb4ATePtAM_100_110.wav	0.0	3.076	Speech
1gb4ATePtAM_100_110.wav	3.219	5.242999999999999	Speech
1gb4ATePtAM_100_110.wav	7.0760000000000005	8.24	Speech
4z9TmhD-3aM_99_109.wav	0.0	0.7170000000000001	Speech
4z9TmhD-3aM_99_109.wav	0.94	3.4739999999999998	Speech
4z9TmhD-3aM_99_109.wav	3.7289999999999996	10.0	Speech
28J2wfnCVwI_85_95.wav	1.1159999999999999	4.909	Electric_shaver_toothbrush
28J2wfnCVwI_85_95.wav	0.35100000000000003	2.12	Speech
28J2wfnCVwI_85_95.wav	3.905	5.275	Speech
28J2wfnCVwI_85_95.wav	5.865	8.463	Speech
28J2wfnCVwI_85_95.wav	8.957	10.0	Speech
6ze6mWloUw8_144_154.wav	0.207	6.422999999999999	Speech
6ze6mWloUw8_144_154.wav	6.614	6.885	Speech
6ze6mWloUw8_144_154.wav	7.172000000000001	10.0	Speech
2MN7pxnGG4g_0_10.wav	0.685	1.275	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	2.263	3.235	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	4.303	4.51	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	6.327000000000001	7.395	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	8.256	9.881	Alarm_bell_ringing
7DE3rPuroG0_65_75.wav	2.231	2.5340000000000003	Dishes
7DE3rPuroG0_65_75.wav	2.9010000000000002	3.2510000000000003	Dishes
7DE3rPuroG0_65_75.wav	3.427	4.367	Dishes
7DE3rPuroG0_65_75.wav	0.0	3.713	Speech
7DE3rPuroG0_65_75.wav	4.303	7.4110000000000005	Speech
7DE3rPuroG0_65_75.wav	8.925	10.0	Speech
2TkylvkNpPw_4_14.wav	0.0	5.737	Speech
2TkylvkNpPw_4_14.wav	5.977	9.212	Speech
2TkylvkNpPw_4_14.wav	9.642000000000001	10.0	Speech
7LthJS6PuPI_550_560.wav	4.526	6.167999999999999	Blender
7LthJS6PuPI_550_560.wav	0.0	0.287	Speech
7LthJS6PuPI_550_560.wav	0.685	4.431	Speech
7LthJS6PuPI_550_560.wav	6.439	10.0	Speech
2UB7ZxVjpNU_0_10.wav	0.191	9.499	Alarm_bell_ringing
7Ngf_EYN1Aw_24_34.wav	0.0	0.797	Cat
7Ngf_EYN1Aw_24_34.wav	2.088	3.2030000000000003	Cat
7Ngf_EYN1Aw_24_34.wav	4.383	5.1	Cat
7Ngf_EYN1Aw_24_34.wav	6.63	7.921	Cat
7Ngf_EYN1Aw_24_34.wav	1.2429999999999999	1.53	Speech
7Ngf_EYN1Aw_24_34.wav	3.299	4.144	Speech
7Ngf_EYN1Aw_24_34.wav	5.546	6.184	Speech
7Ngf_EYN1Aw_24_34.wav	7.937	8.176	Speech
2YG4-o_mX1g_0_7.wav	0.0	0.494	Dog
2YG4-o_mX1g_0_7.wav	1.992	6.407	Dog
7QpEG3T0rJs_10_20.wav	6.965	10.0	Vacuum_cleaner
2ci7A2dEb3k_0_10.wav	8.431000000000001	10.0	Running_water
50PqzTQomOM_137_147.wav	1.849	3.841	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	4.335	4.925	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	0.94	2.5980000000000003	Speech
50PqzTQomOM_137_147.wav	4.064	5.562	Speech
50PqzTQomOM_137_147.wav	6.04	6.614	Speech
50PqzTQomOM_137_147.wav	7.507000000000001	9.116	Speech
2cu67vMHb8M_290_300.wav	1.147	2.725	Speech
2cu67vMHb8M_290_300.wav	5.6579999999999995	10.0	Vacuum_cleaner
55SE3frignA_305_315.wav	1.705	10.0	Electric_shaver_toothbrush
55SE3frignA_305_315.wav	0.207	1.227	Speech
55SE3frignA_305_315.wav	3.028	4.925	Speech
55SE3frignA_305_315.wav	8.208	8.782	Speech
2duVGulE6lo_81_91.wav	7.57	10.0	Blender
2duVGulE6lo_81_91.wav	0.0	0.574	Speech
2duVGulE6lo_81_91.wav	0.845	4.415	Speech
2duVGulE6lo_81_91.wav	4.558	7.22	Speech
7YB8tx4ug1E_0_10.wav	0.159	0.494	Dog
7YB8tx4ug1E_0_10.wav	0.637	1.45	Dog
7YB8tx4ug1E_0_10.wav	1.594	1.865	Dog
7YB8tx4ug1E_0_10.wav	3.108	3.984	Dog
7YB8tx4ug1E_0_10.wav	7.937	8.988999999999999	Dog
7YB8tx4ug1E_0_10.wav	9.228	9.482999999999999	Dog
2ihT-Zg9aAc_0_10.wav	0.0	10.0	Alarm_bell_ringing
7qTsccKPPpA_0_10.wav	0.36700000000000005	6.375	Running_water
5OjbMgvwJCg_0_10.wav	0.462	0.7809999999999999	Dog
5OjbMgvwJCg_0_10.wav	1.052	1.355	Dog
5OjbMgvwJCg_0_10.wav	1.642	1.976	Dog
5OjbMgvwJCg_0_10.wav	2.295	2.7089999999999996	Dog
5OjbMgvwJCg_0_10.wav	3.1239999999999997	3.49	Dog
5OjbMgvwJCg_0_10.wav	3.793	4.192	Dog
5OjbMgvwJCg_0_10.wav	4.383	6.04	Dog
5OjbMgvwJCg_0_10.wav	6.216	7.2829999999999995	Dog
5OjbMgvwJCg_0_10.wav	7.7620000000000005	8.017000000000001	Dog
5OjbMgvwJCg_0_10.wav	9.387	9.642000000000001	Dog
2sEIY7mDmgg_21_31.wav	1.642	10.0	Electric_shaver_toothbrush
5dPr-ueDFRE_10_20.wav	0.0	10.0	Electric_shaver_toothbrush
2sMzNr0q_as_246_256.wav	0.0	8.606	Vacuum_cleaner
5zF2tJIkqdU_30_40.wav	0.0	10.0	Vacuum_cleaner
2tIZoLqidPs_598_608.wav	2.199	10.0	Electric_shaver_toothbrush
2tIZoLqidPs_598_608.wav	0.11199999999999999	0.606	Speech
2tIZoLqidPs_598_608.wav	1.068	1.7690000000000001	Speech
64AM1PAwetg_0_10.wav	0.51	10.0	Running_water
2w96QJ7UvhQ_133_143.wav	0.0	8.67	Blender
2w96QJ7UvhQ_133_143.wav	9.69	10.0	Speech
64zwMCsqdeM_106_116.wav	0.36700000000000005	0.478	Dishes
64zwMCsqdeM_106_116.wav	5.642	6.534	Dishes
64zwMCsqdeM_106_116.wav	2.215	10.0	Frying
64zwMCsqdeM_106_116.wav	0.845	3.2030000000000003	Speech
64zwMCsqdeM_106_116.wav	3.8089999999999997	5.513999999999999	Speech
64zwMCsqdeM_106_116.wav	9.26	10.0	Speech
3BJGUZnSlfw_0_10.wav	0.0	10.0	Vacuum_cleaner
64zwMCsqdeM_133_143.wav	2.821	10.0	Blender
64zwMCsqdeM_133_143.wav	0.0	0.7170000000000001	Speech
64zwMCsqdeM_133_143.wav	1.227	2.7569999999999997	Speech
64zwMCsqdeM_133_143.wav	5.737	7.57	Speech
64zwMCsqdeM_133_143.wav	7.792999999999999	8.845	Speech
64zwMCsqdeM_133_143.wav	9.26	9.722000000000001	Speech
3IolIoLZBCQ_25_35.wav	0.0	10.0	Dog
66ATwgFqM-U_0_10.wav	1.4180000000000001	6.12	Alarm_bell_ringing
66ATwgFqM-U_0_10.wav	7.6979999999999995	9.068	Alarm_bell_ringing
3XGni7aHhr4_360_370.wav	0.861	2.04	Running_water
3XGni7aHhr4_360_370.wav	4.399	10.0	Running_water
3XGni7aHhr4_360_370.wav	2.311	3.793	Speech
3cqsXEzUdiY_248_258.wav	1.2109999999999999	2.215	Dog
3cqsXEzUdiY_248_258.wav	5.435	6.152	Dog
3cqsXEzUdiY_248_258.wav	6.837000000000001	7.2989999999999995	Dog
3cqsXEzUdiY_248_258.wav	7.809	8.176	Dog
3cqsXEzUdiY_248_258.wav	9.068	10.0	Dog
3cqsXEzUdiY_248_258.wav	3.4419999999999997	4.208	Speech
842HgZcd2e8_102_112.wav	5.513999999999999	6.136	Dog
842HgZcd2e8_102_112.wav	6.439	7.921	Dog
842HgZcd2e8_102_112.wav	0.0	5.307	Speech
842HgZcd2e8_102_112.wav	8.399	10.0	Speech
3p3u-Utoj8Y_0_10.wav	0.7490000000000001	10.0	Alarm_bell_ringing
3ssQMGnK118_364_374.wav	6.167999999999999	10.0	Frying
3ssQMGnK118_364_374.wav	0.0	0.893	Speech
3ssQMGnK118_364_374.wav	1.036	2.359	Speech
3ssQMGnK118_364_374.wav	3.092	5.992000000000001	Speech
3ssQMGnK118_364_374.wav	6.518	8.495	Speech
3ssQMGnK118_364_374.wav	8.782	10.0	Speech
45OrmgLniPE_940_950.wav	0.0	2.454	Speech
45OrmgLniPE_940_950.wav	4.351	4.606	Speech
45OrmgLniPE_940_950.wav	1.4980000000000002	10.0	Vacuum_cleaner
68BYINd-Wr8_329_339.wav	0.0	10.0	Frying
68BYINd-Wr8_329_339.wav	5.6739999999999995	6.805	Speech
68BYINd-Wr8_329_339.wav	8.08	10.0	Speech
49AbSai8It4_635_645.wav	3.3789999999999996	4.606	Alarm_bell_ringing
49AbSai8It4_635_645.wav	8.176	9.945	Alarm_bell_ringing
49AbSai8It4_635_645.wav	0.0	1.881	Speech
49AbSai8It4_635_645.wav	2.12	3.267	Speech
49AbSai8It4_635_645.wav	4.925	8.001	Speech
49AbSai8It4_635_645.wav	9.402999999999999	10.0	Speech
86ekc_OvaCI_192_202.wav	0.319	1.2429999999999999	Speech
86ekc_OvaCI_192_202.wav	7.985	10.0	Vacuum_cleaner
87wrn2pq0l0_19_29.wav	1.976	7.6979999999999995	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	0.0	0.39799999999999996	Speech
87wrn2pq0l0_19_29.wav	1.179	2.136	Speech
87wrn2pq0l0_19_29.wav	2.885	5.482	Speech
87wrn2pq0l0_19_29.wav	5.912999999999999	6.789	Speech
87wrn2pq0l0_19_29.wav	8.24	8.543	Speech
87wrn2pq0l0_19_29.wav	9.1	9.292	Speech
8ORBpGTScPQ_0_10.wav	0.478	1.53	Dog
8ORBpGTScPQ_0_10.wav	2.662	4.032	Dog
8ORBpGTScPQ_0_10.wav	6.359	8.033	Dog
8RObHsG-C1M_0_10.wav	0.0	10.0	Vacuum_cleaner
8eaysdvS-0I_30_40.wav	3.315	5.992000000000001	Frying
8eaysdvS-0I_30_40.wav	0.39799999999999996	5.275	Speech
8eaysdvS-0I_30_40.wav	6.104	7.553999999999999	Speech
8eaysdvS-0I_30_40.wav	7.6979999999999995	10.0	Speech
8tbUCO_HtOU_3_13.wav	0.35100000000000003	2.805	Cat
8tbUCO_HtOU_3_13.wav	6.375	7.6979999999999995	Cat
8tbUCO_HtOU_3_13.wav	3.012	4.797	Speech
8tbUCO_HtOU_3_13.wav	5.562	10.0	Speech
8wvK-9PoVxk_0_10.wav	0.0	10.0	Frying
8ykvfuAfh3Q_23_33.wav	2.1519999999999997	2.741	Speech
8ykvfuAfh3Q_23_33.wav	3.554	4.7330000000000005	Speech
8ykvfuAfh3Q_23_33.wav	8.017000000000001	8.845	Speech
8ykvfuAfh3Q_23_33.wav	5.291	10.0	Vacuum_cleaner
92DnfXg9Y6k_1200_1210.wav	0.0	10.0	Vacuum_cleaner
92ZU3IcYEIE_270_280.wav	0.0	8.812999999999999	Speech
96sv_nKIBgY_144_154.wav	3.2510000000000003	7.347	Electric_shaver_toothbrush
96sv_nKIBgY_144_154.wav	1.2429999999999999	3.745	Speech
96sv_nKIBgY_144_154.wav	4.096	4.941	Speech
96sv_nKIBgY_144_154.wav	5.2589999999999995	5.865	Speech
96sv_nKIBgY_144_154.wav	7.6339999999999995	10.0	Speech
9Buwu9vuQEY_0_10.wav	7.537999999999999	10.0	Electric_shaver_toothbrush
9CjEdliO2Mc_34_44.wav	2.9010000000000002	3.395	Dishes
9CjEdliO2Mc_34_44.wav	4.654	5.546	Dishes
9DYcovm9i0M_741_751.wav	0.0	10.0	Frying
9DYcovm9i0M_741_751.wav	0.0	1.163	Speech
9DYcovm9i0M_741_751.wav	5.3389999999999995	6.152	Speech
9DYcovm9i0M_741_751.wav	7.6979999999999995	8.877	Speech
9FuBQiBH2mg_0_10.wav	0.0	0.622	Cat
9FuBQiBH2mg_0_10.wav	2.582	3.634	Cat
9FuBQiBH2mg_0_10.wav	7.204	8.686	Cat
9VGkbXCgZwU_0_10.wav	0.0	10.0	Vacuum_cleaner
9VrPJEGvXXQ_510_520.wav	6.773	9.802	Blender
9VrPJEGvXXQ_510_520.wav	0.0	1.45	Speech
9VrPJEGvXXQ_510_520.wav	1.817	4.255	Speech
9ukvwp1Z1WQ_0_10.wav	0.8290000000000001	10.0	Vacuum_cleaner
9xcpJJiNtX4_1470_1480.wav	0.0	10.0	Vacuum_cleaner
9zkkUJh91pM_50_60.wav	0.159	6.056	Cat
9zkkUJh91pM_50_60.wav	9.355	10.0	Cat
A4ajRYMfoTw_0_10.wav	0.0	10.0	Vacuum_cleaner
AW9ZKFZKhDE_49_59.wav	0.287	2.582	Speech
AW9ZKFZKhDE_49_59.wav	5.3389999999999995	7.443	Speech
AW9ZKFZKhDE_49_59.wav	8.59	10.0	Vacuum_cleaner
AYcRe4sIABM_328_338.wav	0.0	10.0	Electric_shaver_toothbrush
A_Ove_2c-UQ_37_47.wav	1.179	2.327	Speech
A_Ove_2c-UQ_37_47.wav	4.526	5.562	Speech
A_Ove_2c-UQ_37_47.wav	6.742000000000001	9.244	Speech
AaWeLSe3rd0_636_646.wav	0.0	0.7490000000000001	Speech
AaWeLSe3rd0_636_646.wav	1.163	10.0	Vacuum_cleaner
AaeemnJDijQ_250_260.wav	4.383	7.315	Speech
AaeemnJDijQ_250_260.wav	9.722000000000001	10.0	Speech
AnFaTuhLHKw_0_10.wav	0.0	10.0	Vacuum_cleaner
AtZDE37weFM_443_453.wav	0.685	5.53	Speech
AtZDE37weFM_443_453.wav	5.977	6.279	Speech
AvljQ2XyOOE_0_9.wav	4.319	6.598	Alarm_bell_ringing
B2hv0XvgwdM_154_164.wav	1.865	7.013	Blender
B2hv0XvgwdM_154_164.wav	0.0	1.7530000000000001	Speech
B2hv0XvgwdM_154_164.wav	7.4270000000000005	9.929	Speech
B4gnwvuWaZ4_40_50.wav	2.7889999999999997	3.188	Dishes
B4gnwvuWaZ4_40_50.wav	6.375	6.582000000000001	Dishes
B4gnwvuWaZ4_40_50.wav	8.543	8.766	Dishes
B5gInnQnoLk_423_433.wav	3.4739999999999998	10.0	Running_water
BFWN_OXjYM0_0_10.wav	4.988	6.263	Cat
BFWN_OXjYM0_0_10.wav	8.192	8.59	Cat
BFWN_OXjYM0_0_10.wav	0.191	2.343	Speech
BFWN_OXjYM0_0_10.wav	6.391	7.013	Speech
BFWN_OXjYM0_0_10.wav	8.877	9.818	Speech
BFWN_OXjYM0_14_24.wav	0.94	1.371	Dog
BFWN_OXjYM0_14_24.wav	3.14	3.3310000000000004	Dog
BFWN_OXjYM0_14_24.wav	9.084	9.482999999999999	Dog
BTC4nw4Mg5c_9_19.wav	1.578	2.263	Dog
BTC4nw4Mg5c_9_19.wav	3.5860000000000003	4.016	Dog
BTC4nw4Mg5c_9_19.wav	4.797	5.275	Dog
BTC4nw4Mg5c_9_19.wav	5.849	6.024	Dog
BTC4nw4Mg5c_9_19.wav	6.885	9.562000000000001	Dog
BdsaucMG7hg_240_250.wav	1.403	10.0	Electric_shaver_toothbrush
BdsaucMG7hg_240_250.wav	0.0	1.4340000000000002	Speech
BdsaucMG7hg_240_250.wav	7.4270000000000005	8.574	Speech
Bl47fI-jiIk_0_10.wav	0.223	2.072	Speech
Bl47fI-jiIk_0_10.wav	2.311	2.55	Speech
Bl47fI-jiIk_0_10.wav	4.51	10.0	Speech
BlrC0i8_67g_9_19.wav	0.0	3.188	Cat
BlrC0i8_67g_9_19.wav	6.184	8.001	Cat
Bnb3svkwpdY_550_560.wav	1.1159999999999999	10.0	Speech
Bq8CZxKRaBk_72_82.wav	0.0	10.0	Vacuum_cleaner
BxvVczsBH2U_0_10.wav	0.335	1.6569999999999998	Cat
BxvVczsBH2U_0_10.wav	3.5860000000000003	4.208	Cat
BxvVczsBH2U_0_10.wav	4.941	6.375	Cat
BxvVczsBH2U_0_10.wav	6.965	9.308	Cat
Byfno7q1T-w_4_14.wav	1.7369999999999999	2.295	Dishes
Byfno7q1T-w_4_14.wav	5.6739999999999995	5.912999999999999	Dishes
