filename	onset	offset	event_label
4KcGV2CMCRo_75_85.wav	4.08	6.12	Running_water
4KcGV2CMCRo_75_85.wav	1.084	2.359	Speech
4KcGV2CMCRo_75_85.wav	3.188	4.399	Speech
4KcGV2CMCRo_75_85.wav	6.12	10.0	Speech
0B_FmLiGad0_117_127.wav	1.084	4.845	Electric_shaver_toothbrush
4Kt1aojcpdU_0_10.wav	1.148	10.0	Alarm_bell_ringing
0DEKat97psc_27_37.wav	1.02	2.359	Dog
0DEKat97psc_27_37.wav	2.9960000000000004	3.5060000000000002	Dog
0DEKat97psc_27_37.wav	3.825	6.056	Dog
0DEKat97psc_27_37.wav	6.311	6.949	Dog
0DEKat97psc_27_37.wav	7.268	10.0	Dog
4MIDr6pY_80_8_18.wav	0.0	5.419	Dog
4MIDr6pY_80_8_18.wav	8.351	8.925	Dog
4MIDr6pY_80_8_18.wav	9.754	10.0	Dog
0JPrU0UV6cQ_185_195.wav	3.889	4.781000000000001	Dishes
0JPrU0UV6cQ_185_195.wav	0.0	3.443	Speech
0JPrU0UV6cQ_185_195.wav	4.718	6.757999999999999	Speech
0JPrU0UV6cQ_185_195.wav	7.204	10.0	Speech
4Ue4_WhD6Mg_10_20.wav	0.446	10.0	Electric_shaver_toothbrush
0eJ5Fwo2hrM_118_128.wav	8.925	9.371	Dishes
0eJ5Fwo2hrM_118_128.wav	1.402	10.0	Frying
0eJ5Fwo2hrM_118_128.wav	3.3789999999999996	5.928999999999999	Speech
0eJ5Fwo2hrM_118_128.wav	9.308	10.0	Speech
4YNJix0AJBA_288_298.wav	0.319	2.231	Speech
4YNJix0AJBA_288_298.wav	2.4859999999999998	9.881	Speech
0qo-ZXw2k-4_21_31.wav	1.6580000000000001	6.311	Speech
0qo-ZXw2k-4_21_31.wav	6.63	9.308	Speech
0qo-ZXw2k-4_21_31.wav	9.754	10.0	Speech
6nh51gqR47k_1970_1980.wav	2.359	2.614	Dishes
6nh51gqR47k_1970_1980.wav	3.952	4.208	Dishes
6nh51gqR47k_1970_1980.wav	0.574	3.952	Speech
6nh51gqR47k_1970_1980.wav	5.228	7.522	Speech
6nh51gqR47k_1970_1980.wav	7.65	9.754	Speech
0uxmjq4KU9U_0_10.wav	0.446	10.0	Running_water
4_1zk1dkwfE_0_9.wav	3.5060000000000002	9.116	Alarm_bell_ringing
12Dnv8nDcdc_300_310.wav	0.638	1.6580000000000001	Dog
12Dnv8nDcdc_300_310.wav	0.0	0.8290000000000001	Speech
12Dnv8nDcdc_300_310.wav	1.6580000000000001	10.0	Speech
4e__S9UXOMM_740_750.wav	4.654	5.801	Dishes
4e__S9UXOMM_740_750.wav	6.12	7.14	Dishes
4e__S9UXOMM_740_750.wav	7.459	8.288	Dishes
4e__S9UXOMM_740_750.wav	8.925	9.626	Dishes
4e__S9UXOMM_740_750.wav	0.893	5.291	Speech
4e__S9UXOMM_740_750.wav	5.419	6.439	Speech
4e__S9UXOMM_740_750.wav	6.821000000000001	7.778	Speech
4e__S9UXOMM_740_750.wav	7.968999999999999	9.116	Speech
13OkKMqxWjU_60_70.wav	3.3789999999999996	9.052	Frying
13OkKMqxWjU_60_70.wav	0.0	8.67	Speech
13OkKMqxWjU_60_70.wav	8.861	10.0	Speech
6pMQjvXuZP8_30_40.wav	6.439	6.757999999999999	Dishes
6pMQjvXuZP8_30_40.wav	0.0	6.12	Speech
6pMQjvXuZP8_30_40.wav	6.375	10.0	Speech
1LKP1ZyHgVg_0_10.wav	1.2109999999999999	1.976	Cat
1LKP1ZyHgVg_0_10.wav	3.315	4.144	Cat
1LKP1ZyHgVg_0_10.wav	5.228	6.375	Cat
1LKP1ZyHgVg_0_10.wav	7.7139999999999995	8.925	Cat
4fToGeoB7Qw_41_51.wav	1.53	2.231	Dishes
4fToGeoB7Qw_41_51.wav	2.932	3.698	Dishes
4fToGeoB7Qw_41_51.wav	5.801	6.566	Dishes
4fToGeoB7Qw_41_51.wav	8.415	8.925	Dishes
4fToGeoB7Qw_41_51.wav	1.02	1.466	Speech
4fToGeoB7Qw_41_51.wav	1.976	3.06	Speech
4fToGeoB7Qw_41_51.wav	4.909	6.311	Speech
4fToGeoB7Qw_41_51.wav	9.244	10.0	Speech
1PG36qCNq-8_598_608.wav	0.0	8.415	Blender
1PG36qCNq-8_598_608.wav	8.542	10.0	Speech
4fyWleU80yY_366_376.wav	0.0	10.0	Frying
4fyWleU80yY_366_376.wav	1.7209999999999999	2.295	Speech
4fyWleU80yY_366_376.wav	4.59	5.6739999999999995	Speech
1PG36qCNq-8_820_830.wav	0.0	9.562000000000001	Blender
1PG36qCNq-8_820_830.wav	9.945	10.0	Blender
4iAq_bdEXBg_187_197.wav	2.4859999999999998	8.861	Electric_shaver_toothbrush
4iAq_bdEXBg_187_197.wav	9.881	10.0	Electric_shaver_toothbrush
4iAq_bdEXBg_187_197.wav	0.0	0.956	Speech
4iAq_bdEXBg_187_197.wav	1.7209999999999999	2.55	Speech
4iAq_bdEXBg_187_197.wav	3.06	4.08	Speech
4iAq_bdEXBg_187_197.wav	6.311	10.0	Speech
1Q75gU6FXIw_190_200.wav	0.319	10.0	Vacuum_cleaner
4wWbf0qP5K0_420_430.wav	4.909	10.0	Electric_shaver_toothbrush
4wWbf0qP5K0_420_430.wav	1.275	2.55	Speech
4wWbf0qP5K0_420_430.wav	3.634	4.208	Speech
4wWbf0qP5K0_420_430.wav	5.928999999999999	7.905	Speech
4wWbf0qP5K0_420_430.wav	8.351	10.0	Speech
1Ro0FgMWTUE_120_130.wav	8.096	8.734	Dishes
1Ro0FgMWTUE_120_130.wav	2.295	10.0	Frying
1Ro0FgMWTUE_120_130.wav	0.0	2.359	Speech
1Ro0FgMWTUE_120_130.wav	2.55	4.909	Speech
1Ro0FgMWTUE_120_130.wav	6.694	7.968999999999999	Speech
1Ro0FgMWTUE_120_130.wav	9.371	10.0	Speech
1S4Oa9ERcHU_3_13.wav	1.275	2.9960000000000004	Cat
1S4Oa9ERcHU_3_13.wav	5.7379999999999995	6.949	Cat
6tm4pEI2s9Y_1_11.wav	0.0	10.0	Vacuum_cleaner
1bJpJ0pxFrE_0_10.wav	0.0	10.0	Running_water
4xhzacM1PSA_32_42.wav	0.0	1.53	Cat
4xhzacM1PSA_32_42.wav	4.399	5.291	Cat
4xhzacM1PSA_32_42.wav	5.6739999999999995	6.502000000000001	Cat
4xhzacM1PSA_32_42.wav	7.395	8.288	Cat
4xhzacM1PSA_32_42.wav	9.052	10.0	Cat
1gb4ATePtAM_100_110.wav	5.865	7.0120000000000005	Dishes
1gb4ATePtAM_100_110.wav	8.925	10.0	Dishes
1gb4ATePtAM_100_110.wav	0.0	10.0	Frying
1gb4ATePtAM_100_110.wav	0.0	5.355	Speech
1gb4ATePtAM_100_110.wav	7.0120000000000005	8.415	Speech
4z9TmhD-3aM_99_109.wav	0.0	3.634	Speech
4z9TmhD-3aM_99_109.wav	4.016	10.0	Speech
28J2wfnCVwI_85_95.wav	1.976	4.909	Electric_shaver_toothbrush
28J2wfnCVwI_85_95.wav	9.371	10.0	Electric_shaver_toothbrush
28J2wfnCVwI_85_95.wav	0.319	2.295	Speech
28J2wfnCVwI_85_95.wav	3.761	8.606	Speech
28J2wfnCVwI_85_95.wav	8.861	10.0	Speech
6ze6mWloUw8_144_154.wav	0.0	10.0	Speech
2MN7pxnGG4g_0_10.wav	0.638	1.53	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	2.231	3.3789999999999996	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	4.208	5.419	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	6.311	7.522	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	8.224	10.0	Alarm_bell_ringing
7DE3rPuroG0_65_75.wav	2.932	4.462	Dishes
7DE3rPuroG0_65_75.wav	0.0	3.825	Speech
7DE3rPuroG0_65_75.wav	4.462	8.033	Speech
7DE3rPuroG0_65_75.wav	8.479	10.0	Speech
2TkylvkNpPw_4_14.wav	0.0	10.0	Speech
7LthJS6PuPI_550_560.wav	4.399	6.439	Blender
7LthJS6PuPI_550_560.wav	0.0	4.526	Speech
7LthJS6PuPI_550_560.wav	4.781000000000001	5.482	Speech
7LthJS6PuPI_550_560.wav	6.311	10.0	Speech
2UB7ZxVjpNU_0_10.wav	0.128	10.0	Alarm_bell_ringing
7Ngf_EYN1Aw_24_34.wav	0.0	0.956	Cat
7Ngf_EYN1Aw_24_34.wav	2.104	3.188	Cat
7Ngf_EYN1Aw_24_34.wav	4.399	5.228	Cat
7Ngf_EYN1Aw_24_34.wav	6.566	8.033	Cat
7Ngf_EYN1Aw_24_34.wav	9.881	10.0	Cat
7Ngf_EYN1Aw_24_34.wav	1.148	1.849	Speech
7Ngf_EYN1Aw_24_34.wav	2.9960000000000004	4.271	Speech
7Ngf_EYN1Aw_24_34.wav	5.482	6.247999999999999	Speech
7Ngf_EYN1Aw_24_34.wav	7.905	8.288	Speech
2YG4-o_mX1g_0_7.wav	0.0	1.275	Dog
2YG4-o_mX1g_0_7.wav	1.912	6.63	Dog
7QpEG3T0rJs_10_20.wav	1.084	10.0	Blender
2ci7A2dEb3k_0_10.wav	1.148	10.0	Running_water
50PqzTQomOM_137_147.wav	1.785	6.12	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	0.893	2.805	Speech
50PqzTQomOM_137_147.wav	3.5060000000000002	5.801	Speech
50PqzTQomOM_137_147.wav	5.928999999999999	6.757999999999999	Speech
50PqzTQomOM_137_147.wav	7.395	9.244	Speech
2cu67vMHb8M_290_300.wav	0.8290000000000001	2.8689999999999998	Speech
2cu67vMHb8M_290_300.wav	5.355	10.0	Vacuum_cleaner
55SE3frignA_305_315.wav	1.594	10.0	Electric_shaver_toothbrush
55SE3frignA_305_315.wav	0.0	1.466	Speech
55SE3frignA_305_315.wav	2.9960000000000004	4.9719999999999995	Speech
55SE3frignA_305_315.wav	8.16	8.925	Speech
2duVGulE6lo_81_91.wav	7.522	10.0	Blender
2duVGulE6lo_81_91.wav	0.0	7.395	Speech
7YB8tx4ug1E_0_10.wav	0.128	2.168	Dog
7YB8tx4ug1E_0_10.wav	3.06	4.208	Dog
7YB8tx4ug1E_0_10.wav	7.905	9.818	Dog
2ihT-Zg9aAc_0_10.wav	0.0	10.0	Alarm_bell_ringing
7qTsccKPPpA_0_10.wav	0.319	6.247999999999999	Running_water
5OjbMgvwJCg_0_10.wav	0.0	8.288	Dog
5OjbMgvwJCg_0_10.wav	9.371	9.945	Dog
2sEIY7mDmgg_21_31.wav	1.6580000000000001	5.419	Electric_shaver_toothbrush
2sEIY7mDmgg_21_31.wav	6.502000000000001	9.945	Electric_shaver_toothbrush
5dPr-ueDFRE_10_20.wav	1.148	10.0	Blender
2sMzNr0q_as_246_256.wav	0.0	5.546	Vacuum_cleaner
5zF2tJIkqdU_30_40.wav	0.0	10.0	Vacuum_cleaner
2tIZoLqidPs_598_608.wav	2.168	10.0	Electric_shaver_toothbrush
2tIZoLqidPs_598_608.wav	0.0	1.976	Speech
64AM1PAwetg_0_10.wav	0.446	10.0	Running_water
2w96QJ7UvhQ_133_143.wav	0.0	7.968999999999999	Blender
2w96QJ7UvhQ_133_143.wav	9.69	10.0	Speech
64zwMCsqdeM_106_116.wav	6.184	7.395	Dishes
64zwMCsqdeM_106_116.wav	0.8290000000000001	10.0	Frying
64zwMCsqdeM_106_116.wav	0.765	3.443	Speech
64zwMCsqdeM_106_116.wav	3.761	5.7379999999999995	Speech
64zwMCsqdeM_106_116.wav	9.052	10.0	Speech
31etSiozBZ4_56_66.wav	0.0	5.6739999999999995	Alarm_bell_ringing
31etSiozBZ4_56_66.wav	5.865	8.479	Alarm_bell_ringing
3BJGUZnSlfw_0_10.wav	0.128	10.0	Blender
64zwMCsqdeM_133_143.wav	2.4859999999999998	10.0	Blender
64zwMCsqdeM_133_143.wav	0.0	0.638	Speech
64zwMCsqdeM_133_143.wav	1.2109999999999999	2.8689999999999998	Speech
64zwMCsqdeM_133_143.wav	5.7379999999999995	7.586	Speech
64zwMCsqdeM_133_143.wav	8.288	8.67	Speech
64zwMCsqdeM_133_143.wav	9.308	9.562000000000001	Speech
3IolIoLZBCQ_25_35.wav	0.0	10.0	Dog
66ATwgFqM-U_0_10.wav	1.339	6.694	Alarm_bell_ringing
66ATwgFqM-U_0_10.wav	7.65	9.562000000000001	Alarm_bell_ringing
3XGni7aHhr4_360_370.wav	0.0	10.0	Frying
3XGni7aHhr4_360_370.wav	2.231	3.889	Speech
3cqsXEzUdiY_248_258.wav	0.765	2.8689999999999998	Dog
3cqsXEzUdiY_248_258.wav	5.419	6.375	Dog
3cqsXEzUdiY_248_258.wav	6.821000000000001	7.459	Dog
3cqsXEzUdiY_248_258.wav	7.778	8.415	Dog
3cqsXEzUdiY_248_258.wav	9.052	10.0	Dog
3cqsXEzUdiY_248_258.wav	3.3789999999999996	4.462	Speech
842HgZcd2e8_102_112.wav	5.0360000000000005	8.033	Dog
842HgZcd2e8_102_112.wav	0.0	5.419	Speech
842HgZcd2e8_102_112.wav	8.351	10.0	Speech
3p3u-Utoj8Y_0_10.wav	0.701	10.0	Alarm_bell_ringing
3ssQMGnK118_364_374.wav	2.8689999999999998	3.188	Dishes
3ssQMGnK118_364_374.wav	0.0	10.0	Speech
67MbfbSyW-A_0_10.wav	0.319	2.231	Alarm_bell_ringing
67MbfbSyW-A_0_10.wav	3.3789999999999996	5.228	Alarm_bell_ringing
67MbfbSyW-A_0_10.wav	5.355	6.375	Alarm_bell_ringing
67MbfbSyW-A_0_10.wav	7.331	10.0	Alarm_bell_ringing
45OrmgLniPE_940_950.wav	0.0	2.614	Speech
45OrmgLniPE_940_950.wav	4.335	4.718	Speech
45OrmgLniPE_940_950.wav	1.976	10.0	Vacuum_cleaner
68BYINd-Wr8_329_339.wav	0.0	10.0	Frying
68BYINd-Wr8_329_339.wav	5.61	6.949	Speech
68BYINd-Wr8_329_339.wav	8.096	10.0	Speech
49AbSai8It4_635_645.wav	3.188	5.291	Alarm_bell_ringing
49AbSai8It4_635_645.wav	8.16	9.562000000000001	Alarm_bell_ringing
49AbSai8It4_635_645.wav	0.0	3.443	Speech
49AbSai8It4_635_645.wav	4.909	8.224	Speech
49AbSai8It4_635_645.wav	9.371	10.0	Speech
86ekc_OvaCI_192_202.wav	0.128	1.402	Speech
87wrn2pq0l0_19_29.wav	0.574	7.905	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	0.0	0.51	Speech
87wrn2pq0l0_19_29.wav	1.148	2.359	Speech
87wrn2pq0l0_19_29.wav	2.805	5.61	Speech
87wrn2pq0l0_19_29.wav	5.7379999999999995	7.0120000000000005	Speech
87wrn2pq0l0_19_29.wav	8.16	9.626	Speech
8ORBpGTScPQ_0_10.wav	0.446	2.104	Dog
8ORBpGTScPQ_0_10.wav	2.614	4.526	Dog
8ORBpGTScPQ_0_10.wav	6.311	8.288	Dog
8RObHsG-C1M_0_10.wav	0.255	10.0	Vacuum_cleaner
8eaysdvS-0I_30_40.wav	0.382	5.164	Speech
8eaysdvS-0I_30_40.wav	6.12	10.0	Speech
8tbUCO_HtOU_3_13.wav	6.502000000000001	7.522	Cat
8tbUCO_HtOU_3_13.wav	0.255	10.0	Speech
8wvK-9PoVxk_0_10.wav	3.443	3.698	Dishes
8wvK-9PoVxk_0_10.wav	5.801	6.184	Dishes
8wvK-9PoVxk_0_10.wav	8.16	8.542	Dishes
8wvK-9PoVxk_0_10.wav	0.0	10.0	Frying
8ykvfuAfh3Q_23_33.wav	5.355	10.0	Blender
8ykvfuAfh3Q_23_33.wav	2.104	2.8689999999999998	Speech
8ykvfuAfh3Q_23_33.wav	3.698	4.781000000000001	Speech
8ykvfuAfh3Q_23_33.wav	8.033	8.861	Speech
8ykvfuAfh3Q_23_33.wav	5.291	10.0	Vacuum_cleaner
92DnfXg9Y6k_1200_1210.wav	0.0	10.0	Vacuum_cleaner
92ZU3IcYEIE_270_280.wav	9.116	10.0	Blender
92ZU3IcYEIE_270_280.wav	0.0	8.861	Speech
96sv_nKIBgY_144_154.wav	2.614	7.331	Electric_shaver_toothbrush
96sv_nKIBgY_144_154.wav	0.956	3.761	Speech
96sv_nKIBgY_144_154.wav	4.08	4.909	Speech
96sv_nKIBgY_144_154.wav	5.291	6.694	Speech
96sv_nKIBgY_144_154.wav	7.586	10.0	Speech
9Buwu9vuQEY_0_10.wav	4.462	10.0	Alarm_bell_ringing
9Buwu9vuQEY_0_10.wav	2.295	10.0	Electric_shaver_toothbrush
9CjEdliO2Mc_34_44.wav	1.084	5.801	Dishes
9CjEdliO2Mc_34_44.wav	6.12	7.204	Dishes
9CjEdliO2Mc_34_44.wav	8.925	9.244	Dishes
9DYcovm9i0M_741_751.wav	1.148	10.0	Frying
9DYcovm9i0M_741_751.wav	0.0	1.2109999999999999	Speech
9DYcovm9i0M_741_751.wav	5.291	6.311	Speech
9DYcovm9i0M_741_751.wav	7.586	9.052	Speech
9FuBQiBH2mg_0_10.wav	0.0	0.956	Cat
9FuBQiBH2mg_0_10.wav	2.359	3.889	Cat
9FuBQiBH2mg_0_10.wav	6.247999999999999	8.988999999999999	Cat
9FuBQiBH2mg_0_10.wav	0.8290000000000001	2.168	Speech
9FuBQiBH2mg_0_10.wav	9.562000000000001	10.0	Speech
9VrPJEGvXXQ_510_520.wav	6.757999999999999	9.881	Blender
9VrPJEGvXXQ_510_520.wav	0.0	4.399	Speech
9ukvwp1Z1WQ_0_10.wav	0.191	10.0	Vacuum_cleaner
9xcpJJiNtX4_1470_1480.wav	0.0	10.0	Vacuum_cleaner
9zkkUJh91pM_50_60.wav	0.446	1.594	Cat
9zkkUJh91pM_50_60.wav	2.741	3.634	Cat
9zkkUJh91pM_50_60.wav	5.419	6.184	Cat
9zkkUJh91pM_50_60.wav	7.0120000000000005	7.395	Cat
9zkkUJh91pM_50_60.wav	9.308	10.0	Cat
A4ajRYMfoTw_0_10.wav	0.0	10.0	Vacuum_cleaner
A5bC6KJD6l8_0_10.wav	0.765	3.952	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	4.08	4.526	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	4.718	7.586	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	8.734	9.435	Alarm_bell_ringing
AW9ZKFZKhDE_49_59.wav	0.191	3.1239999999999997	Speech
AW9ZKFZKhDE_49_59.wav	4.016	4.335	Speech
AW9ZKFZKhDE_49_59.wav	5.291	7.522	Speech
AW9ZKFZKhDE_49_59.wav	1.275	10.0	Vacuum_cleaner
AYcRe4sIABM_328_338.wav	0.0	10.0	Electric_shaver_toothbrush
A_Ove_2c-UQ_37_47.wav	5.7379999999999995	6.375	Dishes
A_Ove_2c-UQ_37_47.wav	9.371	10.0	Dishes
A_Ove_2c-UQ_37_47.wav	1.148	2.423	Speech
A_Ove_2c-UQ_37_47.wav	4.462	5.6739999999999995	Speech
A_Ove_2c-UQ_37_47.wav	6.63	9.308	Speech
AaWeLSe3rd0_636_646.wav	0.0	0.765	Speech
AaWeLSe3rd0_636_646.wav	1.2109999999999999	10.0	Vacuum_cleaner
AaeemnJDijQ_250_260.wav	0.0	10.0	Electric_shaver_toothbrush
AaeemnJDijQ_250_260.wav	4.399	7.395	Speech
AaeemnJDijQ_250_260.wav	9.754	10.0	Speech
AeCMD0ldMBQ_0_10.wav	0.0	10.0	Running_water
AnFaTuhLHKw_0_10.wav	0.191	10.0	Vacuum_cleaner
AtZDE37weFM_443_453.wav	7.841	10.0	Blender
AtZDE37weFM_443_453.wav	0.638	6.566	Speech
AvljQ2XyOOE_0_9.wav	4.271	7.204	Alarm_bell_ringing
B2hv0XvgwdM_154_164.wav	1.849	6.949	Blender
B2hv0XvgwdM_154_164.wav	0.0	1.785	Speech
B2hv0XvgwdM_154_164.wav	7.395	10.0	Speech
B5gInnQnoLk_423_433.wav	3.315	10.0	Running_water
BFWN_OXjYM0_0_10.wav	4.9719999999999995	5.291	Cat
BFWN_OXjYM0_0_10.wav	5.419	6.439	Cat
BFWN_OXjYM0_0_10.wav	8.16	8.734	Cat
BFWN_OXjYM0_0_10.wav	0.128	2.614	Speech
BFWN_OXjYM0_0_10.wav	6.375	7.331	Speech
BFWN_OXjYM0_0_10.wav	8.861	10.0	Speech
BFWN_OXjYM0_14_24.wav	0.893	1.53	Dog
BFWN_OXjYM0_14_24.wav	3.1239999999999997	3.57	Dog
BFWN_OXjYM0_14_24.wav	9.052	9.69	Dog
BTC4nw4Mg5c_9_19.wav	1.466	2.932	Dog
BTC4nw4Mg5c_9_19.wav	3.315	6.311	Dog
BTC4nw4Mg5c_9_19.wav	6.821000000000001	9.945	Dog
BdsaucMG7hg_240_250.wav	1.339	10.0	Electric_shaver_toothbrush
BdsaucMG7hg_240_250.wav	0.0	1.594	Speech
BdsaucMG7hg_240_250.wav	7.268	8.734	Speech
Bl47fI-jiIk_0_10.wav	0.191	3.06	Speech
Bl47fI-jiIk_0_10.wav	4.526	10.0	Speech
Bnb3svkwpdY_550_560.wav	0.0	10.0	Speech
Bq8CZxKRaBk_72_82.wav	0.0	10.0	Vacuum_cleaner
BxvVczsBH2U_0_10.wav	0.319	1.912	Cat
BxvVczsBH2U_0_10.wav	3.5060000000000002	4.335	Cat
BxvVczsBH2U_0_10.wav	4.845	6.63	Cat
BxvVczsBH2U_0_10.wav	6.949	9.562000000000001	Cat
Byfno7q1T-w_4_14.wav	1.594	2.359	Dishes
Byfno7q1T-w_4_14.wav	5.6739999999999995	6.885	Dishes
Byfno7q1T-w_4_14.wav	7.14	7.459	Dishes
Byfno7q1T-w_4_14.wav	9.435	10.0	Dishes
Byfno7q1T-w_4_14.wav	0.0	10.0	Frying
CEdJH2tBDfo_25_35.wav	2.55	6.502000000000001	Electric_shaver_toothbrush
CEdJH2tBDfo_25_35.wav	3.188	4.08	Speech
CEdJH2tBDfo_25_35.wav	7.968999999999999	10.0	Speech
CMqILvK7m0M_0_10.wav	0.0	10.0	Frying
CN0gaknlKNE_443_453.wav	0.0	10.0	Frying
CRPMU1WG36Q_0_10.wav	1.594	10.0	Vacuum_cleaner
CS5klzZwjq8_0_10.wav	4.08	10.0	Running_water
CSQ6df2KWqE_417_427.wav	1.849	9.052	Running_water
CSQ6df2KWqE_417_427.wav	0.701	1.7209999999999999	Speech
CZX4OfrejSU_118_128.wav	0.893	4.462	Cat
CZX4OfrejSU_118_128.wav	5.419	10.0	Cat
Cs9bkMQ4yuc_55_65.wav	0.0	6.502000000000001	Vacuum_cleaner
Cs9bkMQ4yuc_5_10.wav	1.849	4.909	Vacuum_cleaner
D4S8gsjX0KQ_400_410.wav	1.6580000000000001	2.9960000000000004	Speech
D4S8gsjX0KQ_400_410.wav	5.801	6.694	Speech
D8N1fJ81wE4_156_166.wav	2.4859999999999998	7.586	Dishes
D8N1fJ81wE4_156_166.wav	8.925	10.0	Dishes
D8N1fJ81wE4_156_166.wav	0.0	2.423	Speech
D8N1fJ81wE4_156_166.wav	4.271	5.1	Speech
D8N1fJ81wE4_156_166.wav	8.033	8.67	Speech
D9l2WbEm2p8_36_46.wav	2.104	5.0360000000000005	Dishes
D9l2WbEm2p8_36_46.wav	5.6739999999999995	6.375	Dishes
D9l2WbEm2p8_36_46.wav	0.0	10.0	Frying
DAtsXfxKG0A_53_63.wav	4.781000000000001	5.7379999999999995	Dishes
DAtsXfxKG0A_53_63.wav	7.841	8.351	Dishes
DAtsXfxKG0A_53_63.wav	8.861	9.435	Dishes
DAtsXfxKG0A_53_63.wav	9.626	10.0	Dishes
DAtsXfxKG0A_53_63.wav	0.0	7.841	Frying
DAtsXfxKG0A_53_63.wav	1.084	3.57	Speech
DAtsXfxKG0A_53_63.wav	7.522	9.052	Speech
DSi8R5IdmoQ_2290_2300.wav	0.0	10.0	Vacuum_cleaner
DUZ_nQ913Dk_107_117.wav	0.0	1.2109999999999999	Speech
DUZ_nQ913Dk_107_117.wav	2.168	3.5060000000000002	Speech
