filename	onset	offset	event_label
4e__S9UXOMM_740_750.wav	4.90875	5.67375	Dishes
4e__S9UXOMM_740_750.wav	6.31125	6.4387500000000015	Dishes
4e__S9UXOMM_740_750.wav	6.6937500000000005	7.1400000000000015	Dishes
4e__S9UXOMM_740_750.wav	7.65	7.777500000000002	Dishes
4e__S9UXOMM_740_750.wav	8.86125	9.8175	Dishes
4e__S9UXOMM_740_750.wav	0.8925000000000001	9.0525	Speech
13OkKMqxWjU_60_70.wav	3.37875	10.00875	Frying
13OkKMqxWjU_60_70.wav	0.0	3.06	Speech
13OkKMqxWjU_60_70.wav	3.6975	8.5425	Speech
13OkKMqxWjU_60_70.wav	8.86125	10.00875	Speech
6pMQjvXuZP8_30_40.wav	0.0	5.92875	Speech
6pMQjvXuZP8_30_40.wav	7.2675	9.18	Speech
6pMQjvXuZP8_30_40.wav	9.49875	10.00875	Speech
1LKP1ZyHgVg_0_10.wav	1.1475	1.84875	Cat
1LKP1ZyHgVg_0_10.wav	3.25125	4.08	Cat
1LKP1ZyHgVg_0_10.wav	5.2275	6.31125	Cat
1LKP1ZyHgVg_0_10.wav	7.71375	8.797500000000003	Cat
4fToGeoB7Qw_41_51.wav	1.46625	2.295	Dishes
4fToGeoB7Qw_41_51.wav	2.6775	3.63375	Dishes
4fToGeoB7Qw_41_51.wav	5.8012500000000005	6.4387500000000015	Dishes
4fToGeoB7Qw_41_51.wav	8.35125	8.86125	Dishes
4fToGeoB7Qw_41_51.wav	1.02	1.33875	Speech
4fToGeoB7Qw_41_51.wav	1.9125	3.12375	Speech
4fToGeoB7Qw_41_51.wav	4.90875	6.18375	Speech
4fToGeoB7Qw_41_51.wav	9.37125	10.00875	Speech
1PG36qCNq-8_598_608.wav	0.0	8.2875	Blender
1PG36qCNq-8_598_608.wav	8.67	9.88125	Frying
1PG36qCNq-8_598_608.wav	8.47875	10.00875	Speech
4fyWleU80yY_366_376.wav	0.0	10.00875	Frying
4fyWleU80yY_366_376.wav	1.7212500000000002	2.10375	Speech
4fyWleU80yY_366_376.wav	4.59	5.4825	Speech
1PG36qCNq-8_820_830.wav	0.0	9.62625	Blender
4iAq_bdEXBg_187_197.wav	2.295	6.31125	Electric_shaver_toothbrush
4iAq_bdEXBg_187_197.wav	0.0	0.8925000000000001	Speech
4iAq_bdEXBg_187_197.wav	1.7212500000000002	2.48625	Speech
4iAq_bdEXBg_187_197.wav	2.9962500000000003	3.9525	Speech
4iAq_bdEXBg_187_197.wav	6.2475000000000005	10.00875	Speech
4wWbf0qP5K0_420_430.wav	1.33875	1.785	Dishes
4wWbf0qP5K0_420_430.wav	3.12375	3.5700000000000003	Dishes
4wWbf0qP5K0_420_430.wav	4.90875	8.415000000000001	Electric_shaver_toothbrush
4wWbf0qP5K0_420_430.wav	1.6575	2.4225000000000003	Speech
4wWbf0qP5K0_420_430.wav	3.50625	4.08	Speech
4wWbf0qP5K0_420_430.wav	5.865	7.777500000000002	Speech
4wWbf0qP5K0_420_430.wav	8.2875	10.00875	Speech
1Ro0FgMWTUE_120_130.wav	8.0325	8.67	Dishes
1Ro0FgMWTUE_120_130.wav	2.295	2.5500000000000003	Electric_shaver_toothbrush
1Ro0FgMWTUE_120_130.wav	0.0	2.1675	Frying
1Ro0FgMWTUE_120_130.wav	2.48625	10.00875	Frying
1Ro0FgMWTUE_120_130.wav	0.0	2.23125	Speech
1Ro0FgMWTUE_120_130.wav	2.5500000000000003	4.8450000000000015	Speech
1Ro0FgMWTUE_120_130.wav	6.63	7.96875	Speech
1Ro0FgMWTUE_120_130.wav	9.3075	10.00875	Speech
6sjz04nF7jQ_9_19.wav	2.9325	10.00875	Blender
1S4Oa9ERcHU_3_13.wav	1.2112500000000002	2.805	Cat
1S4Oa9ERcHU_3_13.wav	5.7375	6.885000000000002	Cat
6tm4pEI2s9Y_1_11.wav	0.0	10.00875	Vacuum_cleaner
1bJpJ0pxFrE_0_10.wav	0.0	9.49875	Running_water
4xhzacM1PSA_32_42.wav	0.0	1.08375	Cat
4xhzacM1PSA_32_42.wav	4.335	5.16375	Cat
4xhzacM1PSA_32_42.wav	5.67375	6.375	Cat
4xhzacM1PSA_32_42.wav	7.331250000000002	8.09625	Cat
4xhzacM1PSA_32_42.wav	9.0525	9.8175	Cat
1gb4ATePtAM_100_110.wav	5.8012500000000005	6.94875	Dishes
1gb4ATePtAM_100_110.wav	8.925	9.8175	Dishes
1gb4ATePtAM_100_110.wav	0.0	10.00875	Frying
1gb4ATePtAM_100_110.wav	0.0	5.2275	Speech
1gb4ATePtAM_100_110.wav	7.0125	8.73375	Speech
4z9TmhD-3aM_99_109.wav	0.0	0.765	Speech
4z9TmhD-3aM_99_109.wav	1.02	3.315	Speech
4z9TmhD-3aM_99_109.wav	4.8450000000000015	5.9925000000000015	Speech
4z9TmhD-3aM_99_109.wav	6.6937500000000005	8.5425	Speech
28J2wfnCVwI_85_95.wav	2.04	3.88875	Electric_shaver_toothbrush
28J2wfnCVwI_85_95.wav	0.31875000000000003	2.23125	Speech
28J2wfnCVwI_85_95.wav	3.76125	8.606250000000001	Speech
28J2wfnCVwI_85_95.wav	8.925	10.00875	Speech
6ze6mWloUw8_144_154.wav	0.1275	6.82125	Speech
6ze6mWloUw8_144_154.wav	7.07625	10.00875	Speech
2MN7pxnGG4g_0_10.wav	0.6375000000000001	1.4025	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	2.23125	3.315	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	6.375	7.2675	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	8.47875	9.18	Alarm_bell_ringing
7DE3rPuroG0_65_75.wav	3.50625	4.27125	Dishes
7DE3rPuroG0_65_75.wav	0.0	1.84875	Speech
7DE3rPuroG0_65_75.wav	2.6775	3.12375	Speech
7DE3rPuroG0_65_75.wav	4.52625	5.16375	Speech
7DE3rPuroG0_65_75.wav	5.67375	7.07625	Speech
7DE3rPuroG0_65_75.wav	9.11625	10.00875	Speech
2TkylvkNpPw_4_14.wav	0.0	10.00875	Speech
7LthJS6PuPI_550_560.wav	5.03625	6.12	Blender
7LthJS6PuPI_550_560.wav	0.0	5.29125	Speech
7LthJS6PuPI_550_560.wav	6.4387500000000015	9.8175	Speech
2UB7ZxVjpNU_0_10.wav	0.1275	10.00875	Alarm_bell_ringing
7Ngf_EYN1Aw_24_34.wav	0.0	0.765	Cat
7Ngf_EYN1Aw_24_34.wav	2.04	2.9962500000000003	Cat
7Ngf_EYN1Aw_24_34.wav	4.3987500000000015	5.03625	Cat
7Ngf_EYN1Aw_24_34.wav	6.63	7.777500000000002	Cat
7Ngf_EYN1Aw_24_34.wav	9.88125	10.00875	Cat
7Ngf_EYN1Aw_24_34.wav	1.1475	1.84875	Speech
7Ngf_EYN1Aw_24_34.wav	3.06	4.14375	Speech
7Ngf_EYN1Aw_24_34.wav	5.4825	6.18375	Speech
7Ngf_EYN1Aw_24_34.wav	7.905	8.16	Speech
2YG4-o_mX1g_0_7.wav	0.0	1.1475	Dog
2YG4-o_mX1g_0_7.wav	1.97625	3.88875	Dog
7QpEG3T0rJs_10_20.wav	2.35875	3.12375	Blender
7QpEG3T0rJs_10_20.wav	3.88875	10.00875	Blender
7QpEG3T0rJs_10_20.wav	1.53	4.6537500000000005	Vacuum_cleaner
2ci7A2dEb3k_0_10.wav	0.57375	10.00875	Running_water
50PqzTQomOM_137_147.wav	1.84875	3.76125	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	4.08	4.8450000000000015	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	0.0	0.31875000000000003	Dishes
50PqzTQomOM_137_147.wav	9.62625	10.00875	Dishes
50PqzTQomOM_137_147.wav	0.95625	1.785	Speech
50PqzTQomOM_137_147.wav	2.1675	2.5500000000000003	Speech
50PqzTQomOM_137_147.wav	4.01625	4.4625	Speech
50PqzTQomOM_137_147.wav	4.7175	5.5462500000000015	Speech
50PqzTQomOM_137_147.wav	5.9925000000000015	6.56625	Speech
50PqzTQomOM_137_147.wav	7.45875	9.0525	Speech
2cu67vMHb8M_290_300.wav	5.355	10.00875	Blender
2cu67vMHb8M_290_300.wav	1.08375	2.61375	Speech
55SE3frignA_305_315.wav	1.59375	10.00875	Electric_shaver_toothbrush
55SE3frignA_305_315.wav	0.0	1.275	Speech
55SE3frignA_305_315.wav	2.9962500000000003	4.90875	Speech
55SE3frignA_305_315.wav	8.16	8.86125	Speech
2duVGulE6lo_81_91.wav	0.0	7.331250000000002	Speech
2duVGulE6lo_81_91.wav	7.5862500000000015	10.00875	Vacuum_cleaner
7YB8tx4ug1E_0_10.wav	0.0	1.9125	Dog
7YB8tx4ug1E_0_10.wav	3.06	4.08	Dog
7YB8tx4ug1E_0_10.wav	7.905	9.49875	Dog
2ihT-Zg9aAc_0_10.wav	0.0	10.00875	Alarm_bell_ringing
7qTsccKPPpA_0_10.wav	0.3825	6.56625	Running_water
2rscFDAe1qI_0_10.wav	0.57375	10.00875	Vacuum_cleaner
5OjbMgvwJCg_0_10.wav	0.3825	8.09625	Dog
5OjbMgvwJCg_0_10.wav	9.3075	9.75375	Dog
2sEIY7mDmgg_21_31.wav	1.7212500000000002	3.63375	Alarm_bell_ringing
2sEIY7mDmgg_21_31.wav	5.03625	5.41875	Alarm_bell_ringing
2sEIY7mDmgg_21_31.wav	2.04	5.41875	Electric_shaver_toothbrush
2sEIY7mDmgg_21_31.wav	6.2475000000000005	10.00875	Electric_shaver_toothbrush
5dPr-ueDFRE_10_20.wav	0.0	0.57375	Blender
5dPr-ueDFRE_10_20.wav	1.08375	10.00875	Blender
2sMzNr0q_as_246_256.wav	0.0	9.75375	Vacuum_cleaner
5zF2tJIkqdU_30_40.wav	0.0	10.00875	Vacuum_cleaner
2tIZoLqidPs_598_608.wav	0.765	1.02	Electric_shaver_toothbrush
2tIZoLqidPs_598_608.wav	1.7212500000000002	10.00875	Electric_shaver_toothbrush
2tIZoLqidPs_598_608.wav	0.0	0.6375000000000001	Speech
2tIZoLqidPs_598_608.wav	1.02	1.9125	Speech
64AM1PAwetg_0_10.wav	0.51	10.00875	Running_water
2w96QJ7UvhQ_133_143.wav	0.0	7.71375	Blender
2w96QJ7UvhQ_133_143.wav	9.69	10.00875	Speech
64zwMCsqdeM_106_116.wav	0.31875000000000003	0.6375000000000001	Dishes
64zwMCsqdeM_106_116.wav	6.2475000000000005	7.2675	Dishes
64zwMCsqdeM_106_116.wav	0.95625	2.23125	Frying
64zwMCsqdeM_106_116.wav	2.48625	6.2475000000000005	Frying
64zwMCsqdeM_106_116.wav	7.331250000000002	8.35125	Frying
64zwMCsqdeM_106_116.wav	8.98875	9.75375	Frying
64zwMCsqdeM_106_116.wav	0.765	3.1875	Speech
64zwMCsqdeM_106_116.wav	3.63375	6.05625	Speech
64zwMCsqdeM_106_116.wav	8.2875	10.00875	Speech
31etSiozBZ4_56_66.wav	2.5500000000000003	3.825	Blender
31etSiozBZ4_56_66.wav	8.0325	9.0525	Dishes
3BJGUZnSlfw_0_10.wav	0.1275	10.00875	Blender
64zwMCsqdeM_133_143.wav	2.9962500000000003	10.00875	Blender
64zwMCsqdeM_133_143.wav	0.6375000000000001	1.02	Electric_shaver_toothbrush
64zwMCsqdeM_133_143.wav	0.0	0.6375000000000001	Speech
64zwMCsqdeM_133_143.wav	1.2112500000000002	2.5500000000000003	Speech
3IolIoLZBCQ_25_35.wav	0.0	10.00875	Dog
66ATwgFqM-U_0_10.wav	1.275	6.885000000000002	Alarm_bell_ringing
66ATwgFqM-U_0_10.wav	7.65	9.435	Alarm_bell_ringing
3XGni7aHhr4_360_370.wav	0.0	0.3825	Running_water
3XGni7aHhr4_360_370.wav	0.8925000000000001	1.33875	Running_water
3XGni7aHhr4_360_370.wav	3.825	8.86125	Running_water
3XGni7aHhr4_360_370.wav	2.295	3.825	Speech
3cqsXEzUdiY_248_258.wav	1.02	2.6775	Dog
3cqsXEzUdiY_248_258.wav	5.355	6.18375	Dog
3cqsXEzUdiY_248_258.wav	6.7575	7.45875	Dog
3cqsXEzUdiY_248_258.wav	7.71375	8.67	Dog
3cqsXEzUdiY_248_258.wav	8.98875	9.88125	Dog
3cqsXEzUdiY_248_258.wav	3.4425000000000003	4.27125	Speech
842HgZcd2e8_102_112.wav	5.4825	6.18375	Dog
842HgZcd2e8_102_112.wav	6.4387500000000015	7.84125	Dog
842HgZcd2e8_102_112.wav	0.0	5.29125	Speech
842HgZcd2e8_102_112.wav	8.35125	10.00875	Speech
3p3u-Utoj8Y_0_10.wav	0.70125	10.00875	Alarm_bell_ringing
3ssQMGnK118_364_374.wav	6.5025	8.5425	Frying
3ssQMGnK118_364_374.wav	8.98875	9.435	Frying
3ssQMGnK118_364_374.wav	0.0	6.12	Speech
3ssQMGnK118_364_374.wav	6.4387500000000015	10.00875	Speech
67MbfbSyW-A_0_10.wav	7.395	8.0325	Alarm_bell_ringing
67MbfbSyW-A_0_10.wav	8.415000000000001	8.925	Alarm_bell_ringing
67MbfbSyW-A_0_10.wav	9.435	9.88125	Alarm_bell_ringing
45OrmgLniPE_940_950.wav	2.74125	4.335	Blender
45OrmgLniPE_940_950.wav	9.37125	10.00875	Blender
45OrmgLniPE_940_950.wav	0.0	2.5500000000000003	Speech
45OrmgLniPE_940_950.wav	4.27125	4.59	Speech
45OrmgLniPE_940_950.wav	4.27125	8.98875	Vacuum_cleaner
68BYINd-Wr8_329_339.wav	0.0	0.1275	Frying
68BYINd-Wr8_329_339.wav	2.10375	10.00875	Frying
68BYINd-Wr8_329_339.wav	5.29125	6.885000000000002	Speech
68BYINd-Wr8_329_339.wav	7.96875	10.00875	Speech
49AbSai8It4_635_645.wav	3.37875	4.7175	Alarm_bell_ringing
49AbSai8It4_635_645.wav	5.1000000000000005	5.5462500000000015	Alarm_bell_ringing
49AbSai8It4_635_645.wav	8.16	9.3075	Alarm_bell_ringing
49AbSai8It4_635_645.wav	0.0	3.37875	Speech
49AbSai8It4_635_645.wav	4.8450000000000015	7.96875	Speech
49AbSai8It4_635_645.wav	9.37125	9.62625	Speech
86ekc_OvaCI_192_202.wav	2.5500000000000003	2.9325	Dishes
86ekc_OvaCI_192_202.wav	3.76125	4.8450000000000015	Dishes
86ekc_OvaCI_192_202.wav	0.255	1.33875	Speech
86ekc_OvaCI_192_202.wav	8.09625	10.00875	Vacuum_cleaner
87wrn2pq0l0_19_29.wav	0.3825	1.02	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	2.10375	2.9325	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	3.88875	4.2075000000000005	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	5.41875	5.7375	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	6.885000000000002	7.71375	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	0.0	0.3825	Speech
87wrn2pq0l0_19_29.wav	1.08375	2.295	Speech
87wrn2pq0l0_19_29.wav	2.805	6.94875	Speech
87wrn2pq0l0_19_29.wav	8.22375	9.69	Speech
8Ei3UHIortI_175_185.wav	5.16375	9.88125	Electric_shaver_toothbrush
8FdvR75XaHw_102_112.wav	6.2475000000000005	6.31125	Blender
8FdvR75XaHw_102_112.wav	6.4387500000000015	8.0325	Blender
8FdvR75XaHw_102_112.wav	2.4225000000000003	6.7575	Dishes
8FdvR75XaHw_102_112.wav	7.20375	7.905	Dishes
8FdvR75XaHw_102_112.wav	9.18	9.49875	Dishes
8ORBpGTScPQ_0_10.wav	0.3825	1.97625	Dog
8ORBpGTScPQ_0_10.wav	2.61375	4.335	Dog
8ORBpGTScPQ_0_10.wav	6.31125	8.09625	Dog
8RObHsG-C1M_0_10.wav	2.35875	9.8175	Vacuum_cleaner
8eaysdvS-0I_30_40.wav	0.3825	5.2275	Speech
8eaysdvS-0I_30_40.wav	6.05625	10.00875	Speech
8tbUCO_HtOU_3_13.wav	0.255	2.805	Cat
8tbUCO_HtOU_3_13.wav	6.4387500000000015	7.331250000000002	Cat
8tbUCO_HtOU_3_13.wav	2.9962500000000003	4.90875	Speech
8tbUCO_HtOU_3_13.wav	5.4825	10.00875	Speech
8wvK-9PoVxk_0_10.wav	0.1275	10.00875	Frying
8ykvfuAfh3Q_23_33.wav	5.355	5.67375	Blender
8ykvfuAfh3Q_23_33.wav	5.865	8.16	Blender
8ykvfuAfh3Q_23_33.wav	8.67	10.00875	Blender
8ykvfuAfh3Q_23_33.wav	2.10375	2.74125	Speech
8ykvfuAfh3Q_23_33.wav	3.50625	4.78125	Speech
8ykvfuAfh3Q_23_33.wav	8.0325	8.67	Speech
8ykvfuAfh3Q_23_33.wav	5.61	7.96875	Vacuum_cleaner
92DnfXg9Y6k_1200_1210.wav	0.0	10.00875	Vacuum_cleaner
92ZU3IcYEIE_270_280.wav	9.11625	10.00875	Blender
92ZU3IcYEIE_270_280.wav	0.0	8.86125	Speech
96sv_nKIBgY_144_154.wav	2.4225000000000003	7.5225	Electric_shaver_toothbrush
96sv_nKIBgY_144_154.wav	1.275	3.6975	Speech
96sv_nKIBgY_144_154.wav	4.08	4.78125	Speech
96sv_nKIBgY_144_154.wav	5.355	5.8012500000000005	Speech
96sv_nKIBgY_144_154.wav	7.5862500000000015	10.00875	Speech
9Buwu9vuQEY_0_10.wav	4.4625	10.00875	Alarm_bell_ringing
9CjEdliO2Mc_34_44.wav	4.6537500000000005	5.67375	Dishes
9CjEdliO2Mc_34_44.wav	6.12	6.7575	Dishes
9DYcovm9i0M_741_751.wav	0.0	10.00875	Frying
9DYcovm9i0M_741_751.wav	0.0	1.275	Speech
9DYcovm9i0M_741_751.wav	5.29125	6.18375	Speech
9DYcovm9i0M_741_751.wav	7.5862500000000015	8.86125	Speech
9FuBQiBH2mg_0_10.wav	0.0	0.6375000000000001	Cat
9FuBQiBH2mg_0_10.wav	2.4225000000000003	3.63375	Cat
9FuBQiBH2mg_0_10.wav	5.29125	5.61	Cat
9FuBQiBH2mg_0_10.wav	6.2475000000000005	8.73375	Cat
9FuBQiBH2mg_0_10.wav	0.8925000000000001	2.04	Speech
9FuBQiBH2mg_0_10.wav	9.62625	9.88125	Speech
9VGkbXCgZwU_0_10.wav	1.275	2.6775	Blender
9VGkbXCgZwU_0_10.wav	8.86125	10.00875	Blender
9VGkbXCgZwU_0_10.wav	5.4825	5.865	Running_water
9VrPJEGvXXQ_510_520.wav	6.7575	9.62625	Blender
9VrPJEGvXXQ_510_520.wav	0.0	1.33875	Speech
9VrPJEGvXXQ_510_520.wav	1.785	4.27125	Speech
9ukvwp1Z1WQ_0_10.wav	0.0	10.00875	Vacuum_cleaner
9xcpJJiNtX4_1470_1480.wav	0.0	10.00875	Vacuum_cleaner
9zkkUJh91pM_50_60.wav	0.82875	1.33875	Cat
9zkkUJh91pM_50_60.wav	2.74125	3.50625	Cat
9zkkUJh91pM_50_60.wav	4.4625	6.12	Cat
9zkkUJh91pM_50_60.wav	9.3075	10.00875	Cat
A4ajRYMfoTw_0_10.wav	0.0	10.00875	Blender
A5bC6KJD6l8_0_10.wav	0.82875	3.5700000000000003	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	4.78125	9.5625	Alarm_bell_ringing
ANFAQvPgg-8_0_10.wav	1.84875	10.00875	Vacuum_cleaner
AW9ZKFZKhDE_49_59.wav	3.9525	4.27125	Dog
AW9ZKFZKhDE_49_59.wav	0.255	2.6775	Speech
AW9ZKFZKhDE_49_59.wav	5.2275	7.331250000000002	Speech
AW9ZKFZKhDE_49_59.wav	4.08	5.1000000000000005	Vacuum_cleaner
AW9ZKFZKhDE_49_59.wav	6.94875	10.00875	Vacuum_cleaner
AYcRe4sIABM_328_338.wav	0.0	10.00875	Electric_shaver_toothbrush
A_Ove_2c-UQ_37_47.wav	5.67375	6.56625	Dishes
A_Ove_2c-UQ_37_47.wav	9.37125	10.00875	Dishes
A_Ove_2c-UQ_37_47.wav	3.1875	4.08	Running_water
A_Ove_2c-UQ_37_47.wav	1.1475	2.23125	Speech
