filename	onset	offset	event_label
9xcpJJiNtX4_1470_1480.wav	4.65	7.55	Dog
9xcpJJiNtX4_1470_1480.wav	7.6	9.3	Dog
T4AV7CwofLM_180_190.wav	0.6500199999999999	1.95	Running_water
T4AV7CwofLM_180_190.wav	2.3e-05	0.5	Speech
T4AV7CwofLM_180_190.wav	0.80002	1.95	Speech
T4AV7CwofLM_180_190.wav	3.45	4.15	Running_water
T4AV7CwofLM_180_190.wav	5.25	6.35	Alarm_bell_ringing
T4AV7CwofLM_180_190.wav	5.3	6.25	Dishes
T4AV7CwofLM_180_190.wav	6.85	9.1	Running_water
T4AV7CwofLM_180_190.wav	7.25	8.55	Frying
T4AV7CwofLM_180_190.wav	9.35	9.9997	Dishes
HpRvSpsed7w_240_250.wav	2.3e-05	9.15	Alarm_bell_ringing
HpRvSpsed7w_240_250.wav	2.3e-05	9.9997	Running_water
HpRvSpsed7w_240_250.wav	9.4	9.9997	Dog
bqsGJ1_SbcI_129_139.wav	2.3e-05	0.45	Dishes
bqsGJ1_SbcI_129_139.wav	2.3e-05	0.5	Dog
bqsGJ1_SbcI_129_139.wav	0.70002	8.25	Vacuum_cleaner
bqsGJ1_SbcI_129_139.wav	1.6	9.25	Cat
bqsGJ1_SbcI_129_139.wav	8.45	9.9997	Dog
bqsGJ1_SbcI_129_139.wav	9.35	9.9997	Dog
3cqsXEzUdiY_248_258.wav	1.3	2.4	Dog
3cqsXEzUdiY_248_258.wav	1.3	2.0	Running_water
3cqsXEzUdiY_248_258.wav	5.25	6.35	Dog
3cqsXEzUdiY_248_258.wav	8.9	9.55	Dog
3cqsXEzUdiY_248_258.wav	6.65	7.3	Dog
3cqsXEzUdiY_248_258.wav	7.65	8.3	Dog
3cqsXEzUdiY_248_258.wav	8.9	9.9997	Dog
DaPDBXyAwtc_315_325.wav	2.3e-05	7.5	Alarm_bell_ringing
DaPDBXyAwtc_315_325.wav	2.3e-05	8.05	Vacuum_cleaner
jWCzR87yUC8_0_10.wav	0.40002	1.9	Alarm_bell_ringing
jWCzR87yUC8_0_10.wav	0.40002	2.0	Alarm_bell_ringing
jWCzR87yUC8_0_10.wav	4.15	4.8	Cat
jWCzR87yUC8_0_10.wav	4.25	6.7	Alarm_bell_ringing
oedC1FTmNGw_48_58.wav	0.10002	0.85	Speech
oedC1FTmNGw_48_58.wav	0.45002	1.7	Cat
oedC1FTmNGw_48_58.wav	0.8500200000000001	1.5	Speech
oedC1FTmNGw_48_58.wav	2.0	9.9997	Dog
oedC1FTmNGw_48_58.wav	3.45	5.2	Dog
oedC1FTmNGw_48_58.wav	5.2	6.0	Cat
oedC1FTmNGw_48_58.wav	6.05	8.15	Dog
oedC1FTmNGw_48_58.wav	8.25	8.8	Dog
oedC1FTmNGw_48_58.wav	8.85	9.9997	Cat
e0CcD1uOlrY_0_10.wav	0.50002	1.15	Dog
e0CcD1uOlrY_0_10.wav	2.1	2.75	Dog
e0CcD1uOlrY_0_10.wav	3.4	4.05	Dog
e0CcD1uOlrY_0_10.wav	4.45	5.1	Dog
Wa2bJ45eazw_5_15.wav	1.15	9.9997	Electric_shaver_toothbrush
Wa2bJ45eazw_5_15.wav	1.4	2.15	Blender
Wa2bJ45eazw_5_15.wav	4.7	5.95	Running_water
YjrxhSgthbg_77_87.wav	1.7	2.35	Alarm_bell_ringing
YjrxhSgthbg_77_87.wav	1.7	2.4	Dog
YjrxhSgthbg_77_87.wav	2.6	3.15	Dog
YjrxhSgthbg_77_87.wav	3.75	5.65	Frying
aHlRSYHWFTg_187_197.wav	0.60002	1.8	Dog
aHlRSYHWFTg_187_197.wav	4.3	5.0	Dog
aHlRSYHWFTg_187_197.wav	3.05	4.1	Dog
aHlRSYHWFTg_187_197.wav	5.2	6.95	Dog
aHlRSYHWFTg_187_197.wav	5.35	6.9	Dog
aHlRSYHWFTg_187_197.wav	8.9	9.9997	Dishes
aHlRSYHWFTg_187_197.wav	8.9	9.9997	Dishes
0eJ5Fwo2hrM_118_128.wav	3.2	6.1	Running_water
0eJ5Fwo2hrM_118_128.wav	3.35	6.1	Speech
0eJ5Fwo2hrM_118_128.wav	8.7	9.9997	Dishes
czyGmRXJ184_1070_1080.wav	1.35	4.25	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	6.3	7.0	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	5.15	8.05	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	7.1	7.9	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	9.0	9.9	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	9.0	9.95	Alarm_bell_ringing
OamG3HMmwEs_175_185.wav	2.3e-05	0.5	Dishes
OamG3HMmwEs_175_185.wav	2.45	3.7	Cat
OamG3HMmwEs_175_185.wav	2.55	3.6	Cat
OamG3HMmwEs_175_185.wav	6.3	7.0	Running_water
OamG3HMmwEs_175_185.wav	4.0	5.6	Dog
OamG3HMmwEs_175_185.wav	6.3	7.0	Cat
OamG3HMmwEs_175_185.wav	9.25	9.9997	Dishes
Sd3a4n-41cA_20_30.wav	0.0	10.0	Running_water
ej9V6yE1kzs_0_10.wav	0.40002	2.5	Cat
ej9V6yE1kzs_0_10.wav	0.40002	3.85	Alarm_bell_ringing
ej9V6yE1kzs_0_10.wav	5.05	7.0	Cat
ej9V6yE1kzs_0_10.wav	5.05	8.35	Alarm_bell_ringing
QnPcEZ6Vpr8_262_272.wav	2.3e-05	0.45	Dishes
QnPcEZ6Vpr8_262_272.wav	5.1	5.75	Running_water
QnPcEZ6Vpr8_262_272.wav	0.90002	9.9997	Frying
QnPcEZ6Vpr8_262_272.wav	7.85	8.55	Alarm_bell_ringing
PDd0Id1uk58_33_43.wav	1.15	9.9997	Vacuum_cleaner
PDd0Id1uk58_33_43.wav	1.3	9.9997	Vacuum_cleaner
Ns7LAwk7YWs_790_800.wav	2.35	3.4	Cat
Ns7LAwk7YWs_790_800.wav	2.3	3.45	Blender
Ns7LAwk7YWs_790_800.wav	3.65	4.6	Cat
Ns7LAwk7YWs_790_800.wav	3.7	4.5	Speech
Ns7LAwk7YWs_790_800.wav	5.5	8.25	Dog
Ns7LAwk7YWs_790_800.wav	5.6	7.1	Dog
Ns7LAwk7YWs_790_800.wav	7.25	8.25	Dog
Ns7LAwk7YWs_790_800.wav	8.3	9.0	Speech
Ns7LAwk7YWs_790_800.wav	8.3	9.9997	Dog
Ns7LAwk7YWs_790_800.wav	9.0	9.9997	Speech
WuTzULvSYPo_216_226.wav	2.1	2.75	Dog
WuTzULvSYPo_216_226.wav	3.3	9.9997	Dishes
WuTzULvSYPo_216_226.wav	3.05	9.9997	Dog
6Y8vX8Sy8b8_840_850.wav	2.25	4.45	Dog
6Y8vX8Sy8b8_840_850.wav	3.8	4.45	Dishes
6Y8vX8Sy8b8_840_850.wav	4.85	5.5	Alarm_bell_ringing
6Y8vX8Sy8b8_840_850.wav	6.2	6.95	Dog
6Y8vX8Sy8b8_840_850.wav	6.15	8.7	Dishes
2MN7pxnGG4g_0_10.wav	0.50002	1.6	Cat
2MN7pxnGG4g_0_10.wav	0.60002	1.55	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	2.05	3.6	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	6.3	7.3	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	4.0	4.95	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	8.85	9.55	Dog
2MN7pxnGG4g_0_10.wav	6.15	7.55	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	8.05	9.55	Alarm_bell_ringing
dysBsinlxm8_136_146.wav	2.3e-05	1.35	Dishes
dysBsinlxm8_136_146.wav	2.3e-05	9.9997	Running_water
dysBsinlxm8_136_146.wav	1.7	2.4	Alarm_bell_ringing
dysBsinlxm8_136_146.wav	3.85	4.55	Alarm_bell_ringing
dysBsinlxm8_136_146.wav	5.1	5.9	Running_water
dysBsinlxm8_136_146.wav	6.25	7.5	Running_water
8ykvfuAfh3Q_23_33.wav	2.0	2.8	Running_water
8ykvfuAfh3Q_23_33.wav	2.0	2.9	Speech
8ykvfuAfh3Q_23_33.wav	3.5	4.95	Speech
8ykvfuAfh3Q_23_33.wav	5.25	9.9997	Alarm_bell_ringing
8ykvfuAfh3Q_23_33.wav	5.15	9.9997	Vacuum_cleaner
AvljQ2XyOOE_0_9.wav	4.05	5.85	Alarm_bell_ringing
AvljQ2XyOOE_0_9.wav	4.1	6.45	Alarm_bell_ringing
KBdxE1DmRUc_0_10.wav	1.05	2.15	Dog
KBdxE1DmRUc_0_10.wav	2.3e-05	9.9997	Vacuum_cleaner
KBdxE1DmRUc_0_10.wav	2.35	9.05	Dog
KBdxE1DmRUc_0_10.wav	9.3	9.9997	Dishes
vXZ3ZG0ikaQ_30_40.wav	1.05	1.95	Dishes
vXZ3ZG0ikaQ_30_40.wav	2.3e-05	0.6	Speech
vXZ3ZG0ikaQ_30_40.wav	1.4	4.7	Dog
vXZ3ZG0ikaQ_30_40.wav	2.15	4.75	Running_water
vXZ3ZG0ikaQ_30_40.wav	5.25	6.7	Speech
vXZ3ZG0ikaQ_30_40.wav	7.35	8.15	Dog
vXZ3ZG0ikaQ_30_40.wav	7.25	8.3	Speech
vXZ3ZG0ikaQ_30_40.wav	8.3	9.9997	Cat
vXZ3ZG0ikaQ_30_40.wav	8.3	9.4	Speech
vXZ3ZG0ikaQ_30_40.wav	9.45	9.9997	Speech
3BJGUZnSlfw_0_10.wav	2.3e-05	9.9997	Vacuum_cleaner
FtbxAqRo0eY_83_93.wav	0.55002	1.8	Cat
FtbxAqRo0eY_83_93.wav	0.6500199999999999	1.7	Vacuum_cleaner
FtbxAqRo0eY_83_93.wav	2.05	2.95	Vacuum_cleaner
FtbxAqRo0eY_83_93.wav	2.05	3.6	Cat
FtbxAqRo0eY_83_93.wav	3.85	4.95	Cat
FtbxAqRo0eY_83_93.wav	3.9	4.85	Vacuum_cleaner
FtbxAqRo0eY_83_93.wav	5.75	6.7	Vacuum_cleaner
FtbxAqRo0eY_83_93.wav	5.75	7.0	Cat
FtbxAqRo0eY_83_93.wav	7.2	8.4	Cat
FtbxAqRo0eY_83_93.wav	7.3	8.35	Dog
9VrPJEGvXXQ_510_520.wav	0.90002	1.55	Alarm_bell_ringing
9VrPJEGvXXQ_510_520.wav	2.3e-05	1.55	Dog
9VrPJEGvXXQ_510_520.wav	2.35	4.45	Dog
9VrPJEGvXXQ_510_520.wav	3.8	4.45	Dog
9VrPJEGvXXQ_510_520.wav	6.6	9.8	Running_water
9VrPJEGvXXQ_510_520.wav	6.6	9.85	Blender
FXutBrd9vrM_0_10.wav	0.10002	9.9997	Alarm_bell_ringing
FXutBrd9vrM_0_10.wav	2.3e-05	9.9997	Vacuum_cleaner
EjOoZ3_3ADA_6_16.wav	2.3e-05	5.6	Running_water
EjOoZ3_3ADA_6_16.wav	7.75	8.4	Dog
EjOoZ3_3ADA_6_16.wav	6.25	8.75	Dog
EjOoZ3_3ADA_6_16.wav	9.2	9.9997	Dog
LNGP0hK-qQc_134_144.wav	1.1	3.45	Dog
LNGP0hK-qQc_134_144.wav	4.5	9.9997	Vacuum_cleaner
LNGP0hK-qQc_134_144.wav	4.6	6.6	Cat
LNGP0hK-qQc_134_144.wav	6.95	8.8	Speech
LNGP0hK-qQc_134_144.wav	9.3	9.9997	Speech
jRIQ2hbckVw_128_138.wav	1.95	3.35	Running_water
jRIQ2hbckVw_128_138.wav	3.15	4.6	Speech
jRIQ2hbckVw_128_138.wav	3.65	5.55	Running_water
jRIQ2hbckVw_128_138.wav	7.6	9.35	Speech
kXH3gubXqmI_463_473.wav	0.40002	2.35	Alarm_bell_ringing
kXH3gubXqmI_463_473.wav	2.3e-05	8.35	Vacuum_cleaner
kXH3gubXqmI_463_473.wav	3.0	9.55	Running_water
kXH3gubXqmI_463_473.wav	8.55	9.75	Dog
j_bFuiLtHzw_0_10.wav	0.50002	9.9997	Running_water
j_bFuiLtHzw_0_10.wav	1.0	9.9997	Alarm_bell_ringing
4Kt1aojcpdU_0_10.wav	0.90002	9.9997	Cat
4Kt1aojcpdU_0_10.wav	0.9500200000000001	6.95	Running_water
4Kt1aojcpdU_0_10.wav	8.0	8.85	Dog
eLQHmLaMOOI_0_10.wav	1.8	2.45	Dog
eLQHmLaMOOI_0_10.wav	8.15	8.85	Dog
eLQHmLaMOOI_0_10.wav	4.85	5.5	Speech
eLQHmLaMOOI_0_10.wav	8.15	9.9997	Dog
O95I3N_hkA4_0_8.wav	0.35002	1.65	Alarm_bell_ringing
O95I3N_hkA4_0_8.wav	0.35002	1.95	Running_water
O95I3N_hkA4_0_8.wav	3.0	4.55	Cat
O95I3N_hkA4_0_8.wav	3.0	5.35	Dishes
O95I3N_hkA4_0_8.wav	5.85	6.85	Alarm_bell_ringing
O95I3N_hkA4_0_8.wav	5.8	6.9	Running_water
O95I3N_hkA4_0_8.wav	7.1	7.9997	Cat
8wvK-9PoVxk_0_10.wav	0.50002	1.2	Running_water
8wvK-9PoVxk_0_10.wav	1.6	6.9	Alarm_bell_ringing
8wvK-9PoVxk_0_10.wav	7.85	9.45	Alarm_bell_ringing
8wvK-9PoVxk_0_10.wav	7.85	9.5	Alarm_bell_ringing
8wvK-9PoVxk_0_10.wav	9.5	9.9997	Dishes
yTTiQEZzNBc_0_5.wav	0.75002	2.7	Alarm_bell_ringing
yTTiQEZzNBc_0_5.wav	0.75002	2.8	Alarm_bell_ringing
RWYy5pu4G8I_155_165.wav	2.3e-05	2.25	Running_water
RWYy5pu4G8I_155_165.wav	2.3e-05	2.35	Alarm_bell_ringing
RWYy5pu4G8I_155_165.wav	2.85	4.9	Frying
RWYy5pu4G8I_155_165.wav	3.6	6.2	Dog
RWYy5pu4G8I_155_165.wav	5.8	6.45	Running_water
RWYy5pu4G8I_155_165.wav	6.45	7.05	Dishes
RWYy5pu4G8I_155_165.wav	7.15	7.85	Running_water
4e__S9UXOMM_740_750.wav	1.3	3.5	Speech
4e__S9UXOMM_740_750.wav	4.2	5.9	Dog
4e__S9UXOMM_740_750.wav	3.6	5.45	Speech
4e__S9UXOMM_740_750.wav	7.05	7.9	Dog
4e__S9UXOMM_740_750.wav	5.75	9.25	Dog
g7os6aD1zwg_1074_1084.wav	1.95	4.2	Dog
g7os6aD1zwg_1074_1084.wav	2.3e-05	9.9997	Dog
g7os6aD1zwg_1074_1084.wav	7.3	8.0	Alarm_bell_ringing
g7os6aD1zwg_1074_1084.wav	8.55	9.2	Dog
g7os6aD1zwg_1074_1084.wav	9.25	9.9997	Dishes
xqDqfr8CtgM_147_157.wav	1.1	9.9997	Vacuum_cleaner
xqDqfr8CtgM_147_157.wav	1.2	9.9997	Alarm_bell_ringing
2UB7ZxVjpNU_0_10.wav	2.3e-05	1.3	Cat
2UB7ZxVjpNU_0_10.wav	2.3e-05	1.35	Dog
2UB7ZxVjpNU_0_10.wav	1.6	3.15	Alarm_bell_ringing
2UB7ZxVjpNU_0_10.wav	1.6	3.2	Alarm_bell_ringing
2UB7ZxVjpNU_0_10.wav	3.2	4.65	Cat
2UB7ZxVjpNU_0_10.wav	3.2	4.7	Alarm_bell_ringing
2UB7ZxVjpNU_0_10.wav	4.9	6.25	Alarm_bell_ringing
2UB7ZxVjpNU_0_10.wav	6.5	7.25	Cat
2UB7ZxVjpNU_0_10.wav	6.5	8.0	Alarm_bell_ringing
2UB7ZxVjpNU_0_10.wav	7.25	7.95	Alarm_bell_ringing
2UB7ZxVjpNU_0_10.wav	8.2	9.7	Alarm_bell_ringing
2UB7ZxVjpNU_0_10.wav	8.2	8.9	Alarm_bell_ringing
2UB7ZxVjpNU_0_10.wav	8.95	9.65	Alarm_bell_ringing
7QpEG3T0rJs_10_20.wav	1.6	3.15	Dog
7QpEG3T0rJs_10_20.wav	2.3e-05	0.5	Speech
7QpEG3T0rJs_10_20.wav	0.75002	1.45	Speech
7QpEG3T0rJs_10_20.wav	3.6	9.9997	Blender
7QpEG3T0rJs_10_20.wav	2.0	2.75	Blender
7QpEG3T0rJs_10_20.wav	3.95	9.9997	Dog
X7b5DITgHCQ_174_184.wav	0.60002	2.75	Cat
X7b5DITgHCQ_174_184.wav	0.6500199999999999	2.2	Speech
X7b5DITgHCQ_174_184.wav	3.25	3.9	Speech
X7b5DITgHCQ_174_184.wav	3.2	5.65	Speech
X7b5DITgHCQ_174_184.wav	3.9	4.55	Speech
X7b5DITgHCQ_174_184.wav	5.9	7.75	Dog
X7b5DITgHCQ_174_184.wav	4.8	5.65	Speech
X7b5DITgHCQ_174_184.wav	8.1	9.1	Cat
X7b5DITgHCQ_174_184.wav	6.3	6.85	Speech
X7b5DITgHCQ_174_184.wav	6.9	8.4	Speech
oCajJ7h0Ze8_34_44.wav	2.8	4.05	Dishes
oCajJ7h0Ze8_34_44.wav	2.8	4.0	Dishes
oCajJ7h0Ze8_34_44.wav	8.2	8.85	Dog
HoKDVwOnRWI_372_382.wav	0.55002	9.2	Vacuum_cleaner
HoKDVwOnRWI_372_382.wav	4.3	4.95	Dog
HoKDVwOnRWI_372_382.wav	6.65	7.4	Dog
HoKDVwOnRWI_372_382.wav	9.5	9.9997	Dishes
HoKDVwOnRWI_372_382.wav	7.45	8.1	Dog
p33b4XR8cO8_0_10.wav	1.45	9.9997	Vacuum_cleaner
p33b4XR8cO8_0_10.wav	1.75	9.9997	Alarm_bell_ringing
WdrIaDgepB4_3_13.wav	2.35	3.15	Alarm_bell_ringing
WdrIaDgepB4_3_13.wav	2.35	3.2	Alarm_bell_ringing
WdrIaDgepB4_3_13.wav	6.9	8.05	Alarm_bell_ringing
WdrIaDgepB4_3_13.wav	6.9	8.15	Alarm_bell_ringing
Vff26iSqK9I_13_23.wav	1.15	3.2	Alarm_bell_ringing
Vff26iSqK9I_13_23.wav	2.3e-05	0.65	Running_water
Vff26iSqK9I_13_23.wav	1.1	3.2	Blender
Vff26iSqK9I_13_23.wav	3.65	9.9997	Alarm_bell_ringing
Vff26iSqK9I_13_23.wav	3.6	9.9997	Vacuum_cleaner
Bglx4lKPQRw_1020_1030.wav	2.3e-05	9.9997	Alarm_bell_ringing
i014L3ZZdsE_50_60.wav	1.35	3.0	Cat
i014L3ZZdsE_50_60.wav	2.3e-05	3.9	Cat
i014L3ZZdsE_50_60.wav	3.25	3.9	Cat
i014L3ZZdsE_50_60.wav	4.05	5.95	Speech
i014L3ZZdsE_50_60.wav	5.15	5.95	Speech
i014L3ZZdsE_50_60.wav	7.6	9.15	Running_water
QE463qYkj8c_997_1007.wav	1.25	9.9997	Vacuum_cleaner
QE463qYkj8c_997_1007.wav	4.5	7.75	Alarm_bell_ringing
QE463qYkj8c_997_1007.wav	8.65	9.55	Alarm_bell_ringing
CMqILvK7m0M_0_10.wav	2.3e-05	9.9997	Alarm_bell_ringing
MOjL1UQxRfo_12_22.wav	1.2	3.85	Frying
MOjL1UQxRfo_12_22.wav	1.85	3.75	Speech
MOjL1UQxRfo_12_22.wav	5.05	5.75	Speech
MOjL1UQxRfo_12_22.wav	5.95	6.6	Speech
MOjL1UQxRfo_12_22.wav	6.3	7.15	Running_water
MOjL1UQxRfo_12_22.wav	7.45	8.85	Speech
MOjL1UQxRfo_12_22.wav	8.9	9.65	Dog
MOjL1UQxRfo_12_22.wav	8.0	9.9997	Dishes
zlKUSQuXYRU_130_140.wav	1.25	4.9	Frying
zlKUSQuXYRU_130_140.wav	1.2	9.85	Vacuum_cleaner
FYPf4yMZgIc_75_85.wav	5.5	6.05	Dog
FYPf4yMZgIc_75_85.wav	8.45	9.85	Dog
FYPf4yMZgIc_75_85.wav	9.35	9.9997	Speech
gJBUb5zqens_90_100.wav	1.45	2.15	Dog
gJBUb5zqens_90_100.wav	2.3e-05	0.65	Speech
gJBUb5zqens_90_100.wav	0.80002	1.45	Speech
gJBUb5zqens_90_100.wav	2.2	9.05	Running_water
gJBUb5zqens_90_100.wav	1.45	9.05	Dog
gJBUb5zqens_90_100.wav	9.4	9.9997	Speech
K88W29l8fA4_446_456.wav	0.80002	1.45	Dog
K88W29l8fA4_446_456.wav	1.45	2.1	Vacuum_cleaner
K88W29l8fA4_446_456.wav	2.8	3.45	Dog
K88W29l8fA4_446_456.wav	3.9	4.55	Dog
K88W29l8fA4_446_456.wav	5.05	5.7	Vacuum_cleaner
K88W29l8fA4_446_456.wav	5.05	5.7	Dog
K88W29l8fA4_446_456.wav	5.95	6.6	Dog
K88W29l8fA4_446_456.wav	5.95	6.6	Dog
K88W29l8fA4_446_456.wav	6.75	8.05	Dog
K88W29l8fA4_446_456.wav	6.75	8.05	Dog
K88W29l8fA4_446_456.wav	9.2	9.9997	Dog
K88W29l8fA4_446_456.wav	9.15	9.9997	Dog
2TkylvkNpPw_4_14.wav	0.050023000000000005	2.55	Dog
2TkylvkNpPw_4_14.wav	2.3e-05	0.9	Dog
