filename	onset	offset	event_label
l6bTwm_udWY_78_88.wav	1.854	9.998	Frying
l6bTwm_udWY_78_88.wav	1.258	1.655	Vacuum_cleaner
c2tZi9ETw1I_0_10.wav	0.53	5.4289999999999985	Dog
c2tZi9ETw1I_0_10.wav	6.422999999999999	8.475	Speech
c2tZi9ETw1I_0_10.wav	8.674	9.998	Speech
JT34KB_DYk8_86_96.wav	1.0590000000000002	1.788	Cat
JT34KB_DYk8_86_96.wav	5.694	6.555	Cat
O84_jiiacic_180_190.wav	0.132	0.993	Dog
O84_jiiacic_180_190.wav	1.655	3.178	Dog
O84_jiiacic_180_190.wav	4.9	5.694	Dog
O84_jiiacic_180_190.wav	6.621	9.336	Dog
O84_jiiacic_180_190.wav	9.535	9.998	Dog
b8xOvC2KnOU_438_448.wav	0.0	1.788	Speech
b8xOvC2KnOU_438_448.wav	2.516	6.356	Speech
b8xOvC2KnOU_438_448.wav	7.35	8.343	Speech
b8xOvC2KnOU_438_448.wav	9.137	9.998	Speech
AW9ZKFZKhDE_49_59.wav	0.199	2.649	Speech
AW9ZKFZKhDE_49_59.wav	5.363	7.282999999999999	Speech
AW9ZKFZKhDE_49_59.wav	1.192	9.998	Vacuum_cleaner
6Y8vX8Sy8b8_840_850.wav	2.053	4.569	Dishes
6Y8vX8Sy8b8_840_850.wav	5.032	5.893	Dishes
6Y8vX8Sy8b8_840_850.wav	6.224	9.402	Dishes
6Y8vX8Sy8b8_840_850.wav	9.733	9.998	Dishes
QKun98Y1mt4_14_24.wav	2.053	4.436	Dog
QKun98Y1mt4_14_24.wav	5.2970000000000015	6.356	Dog
QKun98Y1mt4_14_24.wav	7.813	8.144	Dog
-0H7vrzA80U_4_14.wav	0.53	1.788	Cat
-0H7vrzA80U_4_14.wav	2.781	3.576	Cat
-0H7vrzA80U_4_14.wav	4.37	6.29	Cat
-0H7vrzA80U_4_14.wav	6.82	7.879	Cat
-0H7vrzA80U_4_14.wav	8.541	9.402	Cat
7YB8tx4ug1E_0_10.wav	0.132	1.986	Dog
7YB8tx4ug1E_0_10.wav	3.0460000000000003	4.039	Dog
7YB8tx4ug1E_0_10.wav	7.879	9.601	Dog
X7b5DITgHCQ_174_184.wav	0.0	9.998	Frying
X7b5DITgHCQ_174_184.wav	0.795	2.45	Speech
X7b5DITgHCQ_174_184.wav	3.112	5.4289999999999985	Speech
X7b5DITgHCQ_174_184.wav	6.025	9.866	Speech
AaWeLSe3rd0_636_646.wav	1.324	2.847	Blender
AaWeLSe3rd0_636_646.wav	3.642	9.667	Blender
AaWeLSe3rd0_636_646.wav	0.0	0.728	Speech
k7lCdke7Iic_40_50.wav	5.959	6.688	Dishes
k7lCdke7Iic_40_50.wav	9.137	9.468	Dishes
k7lCdke7Iic_40_50.wav	0.0	9.998	Frying
w7bAtjOmjcA_172_182.wav	3.244	4.767	Electric_shaver_toothbrush
w7bAtjOmjcA_172_182.wav	5.363	9.998	Electric_shaver_toothbrush
w7bAtjOmjcA_172_182.wav	0.861	3.708	Speech
w7bAtjOmjcA_172_182.wav	4.635	6.158	Speech
O95I3N_hkA4_0_8.wav	0.53	1.523	Cat
O95I3N_hkA4_0_8.wav	3.178	4.3039999999999985	Cat
O95I3N_hkA4_0_8.wav	7.282999999999999	8.078	Cat
OPNy0wF5Yc4_297_307.wav	0.795	8.21	Electric_shaver_toothbrush
OPNy0wF5Yc4_297_307.wav	0.0	0.662	Speech
OPNy0wF5Yc4_297_307.wav	2.781	3.708	Speech
OPNy0wF5Yc4_297_307.wav	8.607999999999999	9.071	Speech
re5D4EZCpDU_156_166.wav	0.0	0.596	Speech
re5D4EZCpDU_156_166.wav	1.324	4.105	Speech
re5D4EZCpDU_156_166.wav	5.827000000000001	9.998	Speech
RVBXpQz_vQg_0_10.wav	0.927	9.998	Alarm_bell_ringing
g7os6aD1zwg_1074_1084.wav	2.185	3.244	Cat
g7os6aD1zwg_1074_1084.wav	8.74	9.998	Cat
fKxQaqctjbg_0_10.wav	0.132	9.998	Running_water
PddX9valVHE_15_25.wav	1.722	9.998	Alarm_bell_ringing
BFWN_OXjYM0_0_10.wav	5.4289999999999985	6.29	Cat
BFWN_OXjYM0_0_10.wav	8.277000000000001	8.541	Cat
BFWN_OXjYM0_0_10.wav	0.265	2.317	Speech
BFWN_OXjYM0_0_10.wav	6.356	7.085	Speech
BFWN_OXjYM0_0_10.wav	8.873	9.866	Speech
NFTiAWQZgdQ_20_30.wav	2.781	3.244	Speech
NFTiAWQZgdQ_20_30.wav	1.192	9.998	Vacuum_cleaner
l80bnVwIkn4_23_33.wav	2.384	3.112	Dog
l80bnVwIkn4_23_33.wav	4.039	4.502	Dog
l80bnVwIkn4_23_33.wav	5.2970000000000015	5.761	Dog
l80bnVwIkn4_23_33.wav	8.078	8.607999999999999	Dog
-dJ-9S6PdYM_498_508.wav	3.112	3.576	Dishes
EE-Qo5LpnRI_120_130.wav	1.788	2.119	Dishes
EE-Qo5LpnRI_120_130.wav	4.238	4.635	Dishes
EE-Qo5LpnRI_120_130.wav	6.025	6.688	Dishes
Xw5WmltvSrA_0_10.wav	0.331	9.998	Vacuum_cleaner
xfgqwgU_uVA_323_333.wav	1.0590000000000002	1.854	Dishes
xfgqwgU_uVA_323_333.wav	2.185	2.715	Dishes
xfgqwgU_uVA_323_333.wav	3.774	4.171	Dishes
xfgqwgU_uVA_323_333.wav	5.165	5.4289999999999985	Dishes
xfgqwgU_uVA_323_333.wav	6.952000000000001	7.416	Dishes
xfgqwgU_uVA_323_333.wav	8.806000000000003	9.137	Dishes
xfgqwgU_uVA_323_333.wav	0.0	1.192	Speech
xfgqwgU_uVA_323_333.wav	1.854	3.443	Speech
xfgqwgU_uVA_323_333.wav	4.436	4.767	Speech
xfgqwgU_uVA_323_333.wav	5.165	6.886	Speech
xfgqwgU_uVA_323_333.wav	7.282999999999999	7.547999999999999	Speech
xfgqwgU_uVA_323_333.wav	9.071	9.402	Speech
xfgqwgU_uVA_323_333.wav	9.667	9.998	Speech
9DYcovm9i0M_741_751.wav	1.192	9.998	Frying
9DYcovm9i0M_741_751.wav	0.0	1.126	Speech
9DYcovm9i0M_741_751.wav	5.231	6.158	Speech
9DYcovm9i0M_741_751.wav	7.615	8.873	Speech
JtqfDmP86o8_505_515.wav	1.258	3.443	Blender
JtqfDmP86o8_505_515.wav	5.098	6.025	Blender
JtqfDmP86o8_505_515.wav	8.21	9.535	Blender
JtqfDmP86o8_505_515.wav	0.0	0.596	Speech
JtqfDmP86o8_505_515.wav	3.708	5.231	Speech
JtqfDmP86o8_505_515.wav	7.747000000000001	8.144	Speech
JtqfDmP86o8_505_515.wav	9.667	9.932	Speech
g545Eng40hc_705_715.wav	0.463	0.993	Frying
g545Eng40hc_705_715.wav	1.523	3.244	Frying
g545Eng40hc_705_715.wav	4.3039999999999985	4.635	Frying
g545Eng40hc_705_715.wav	7.085	8.343	Frying
g545Eng40hc_705_715.wav	0.0	0.53	Speech
g545Eng40hc_705_715.wav	0.795	1.655	Speech
g545Eng40hc_705_715.wav	2.715	4.039	Speech
g545Eng40hc_705_715.wav	4.767	6.489	Speech
g545Eng40hc_705_715.wav	8.078	9.998	Speech
r2-AbDBVENw_64_74.wav	5.827000000000001	6.952000000000001	Dishes
r2-AbDBVENw_64_74.wav	0.0	1.258	Speech
r2-AbDBVENw_64_74.wav	2.185	5.4289999999999985	Speech
r2-AbDBVENw_64_74.wav	7.085	9.601	Speech
KkyFhpZOikA_0_10.wav	2.45	3.3110000000000004	Dog
KkyFhpZOikA_0_10.wav	3.576	5.4289999999999985	Dog
KkyFhpZOikA_0_10.wav	5.893	7.019	Dog
KkyFhpZOikA_0_10.wav	7.217	7.615	Dog
KkyFhpZOikA_0_10.wav	7.813	8.408999999999999	Dog
KkyFhpZOikA_0_10.wav	8.607999999999999	9.998	Dog
mCQp3NzQ_TM_95_105.wav	0.0	9.998	Frying
mCQp3NzQ_TM_95_105.wav	0.265	2.649	Speech
t9nEkbCWavs_263_273.wav	0.397	6.952000000000001	Speech
t9nEkbCWavs_263_273.wav	7.151	7.9460000000000015	Speech
t9nEkbCWavs_263_273.wav	8.607999999999999	9.998	Speech
p3YlPiqoDYs_0_10.wav	0.927	1.92	Dog
p3YlPiqoDYs_0_10.wav	2.384	2.847	Dog
p3YlPiqoDYs_0_10.wav	3.178	4.502	Dog
p3YlPiqoDYs_0_10.wav	4.9	5.562	Dog
p3YlPiqoDYs_0_10.wav	6.555	7.019	Dog
p3YlPiqoDYs_0_10.wav	9.601	9.998	Dog
p3YlPiqoDYs_0_10.wav	3.509	3.907	Speech
cKgGzyBosrA_14_24.wav	0.0	0.199	Speech
cKgGzyBosrA_14_24.wav	0.596	4.105	Speech
cKgGzyBosrA_14_24.wav	5.2970000000000015	9.998	Speech
68BYINd-Wr8_329_339.wav	0.0	9.998	Frying
68BYINd-Wr8_329_339.wav	5.363	6.952000000000001	Speech
68BYINd-Wr8_329_339.wav	8.012	9.998	Speech
0uxmjq4KU9U_0_10.wav	0.861	9.998	Running_water
-EIf0pkjwm8_22_32.wav	1.92	5.098	Alarm_bell_ringing
-EIf0pkjwm8_22_32.wav	7.615	9.998	Alarm_bell_ringing
dN_t0pCr134_30_40.wav	1.92	2.9130000000000003	Cat
dN_t0pCr134_30_40.wav	3.244	4.436	Cat
dN_t0pCr134_30_40.wav	4.7010000000000005	5.4289999999999985	Cat
PfOrbtKdC8E_9_19.wav	7.681	8.475	Cat
PfOrbtKdC8E_9_19.wav	2.45	2.9130000000000003	Dishes
PfOrbtKdC8E_9_19.wav	0.927	1.722	Speech
PfOrbtKdC8E_9_19.wav	3.244	6.422999999999999	Speech
PfOrbtKdC8E_9_19.wav	8.408999999999999	9.402	Speech
PfOrbtKdC8E_9_19.wav	9.866	9.998	Speech
DVIjBBhCn5Q_210_220.wav	2.98	8.012	Blender
DVIjBBhCn5Q_210_220.wav	0.463	1.788	Speech
DVIjBBhCn5Q_210_220.wav	8.343	9.137	Speech
DVIjBBhCn5Q_210_220.wav	9.402	9.998	Speech
12Dnv8nDcdc_300_310.wav	0.662	1.523	Dog
12Dnv8nDcdc_300_310.wav	1.655	7.879	Speech
12Dnv8nDcdc_300_310.wav	8.21	9.998	Speech
E-z3SON0wXs_110_120.wav	0.53	9.998	Vacuum_cleaner
YVe9cQaEVLA_90_100.wav	3.443	3.84	Dishes
YVe9cQaEVLA_90_100.wav	4.238	5.694	Dishes
YVe9cQaEVLA_90_100.wav	5.959	6.356	Dishes
YVe9cQaEVLA_90_100.wav	6.82	7.085	Dishes
YVe9cQaEVLA_90_100.wav	9.667	9.998	Dishes
ySdXyt_XR9Y_210_220.wav	8.674	9.998	Blender
ySdXyt_XR9Y_210_220.wav	0.0	2.715	Speech
ySdXyt_XR9Y_210_220.wav	5.627999999999999	7.416	Speech
JjzupoypGNY_5_15.wav	9.667	9.998	Cat
64zwMCsqdeM_133_143.wav	2.516	9.998	Blender
64zwMCsqdeM_133_143.wav	0.0	0.596	Speech
64zwMCsqdeM_133_143.wav	1.192	2.649	Speech
zqH2H6OYy_M_107_117.wav	2.384	3.973	Electric_shaver_toothbrush
zqH2H6OYy_M_107_117.wav	6.0920000000000005	6.82	Electric_shaver_toothbrush
zqH2H6OYy_M_107_117.wav	7.681	9.998	Electric_shaver_toothbrush
zqH2H6OYy_M_107_117.wav	0.53	2.516	Speech
zqH2H6OYy_M_107_117.wav	3.84	5.032	Speech
zqH2H6OYy_M_107_117.wav	5.231	6.29	Speech
zqH2H6OYy_M_107_117.wav	6.754	8.078	Speech
zqH2H6OYy_M_107_117.wav	8.408999999999999	9.137	Speech
hwGxTuO5DNo_57_67.wav	2.119	2.847	Cat
hwGxTuO5DNo_57_67.wav	7.879	8.408999999999999	Cat
hwGxTuO5DNo_57_67.wav	0.265	1.92	Speech
hwGxTuO5DNo_57_67.wav	3.443	4.966	Speech
hwGxTuO5DNo_57_67.wav	5.363	7.747000000000001	Speech
TptPmlpVcgo_90_100.wav	2.98	9.998	Blender
TptPmlpVcgo_90_100.wav	0.596	3.178	Speech
TptPmlpVcgo_90_100.wav	9.601	9.998	Speech
aUf48Qu6TaE_1_11.wav	0.662	1.986	Cat
aUf48Qu6TaE_1_11.wav	3.708	4.9	Cat
aUf48Qu6TaE_1_11.wav	6.0920000000000005	7.217	Cat
aUf48Qu6TaE_1_11.wav	8.408999999999999	9.468	Cat
I0FoWHYWHdQ_109_119.wav	4.3039999999999985	9.27	Frying
I0FoWHYWHdQ_109_119.wav	1.192	3.178	Speech
I0FoWHYWHdQ_109_119.wav	9.535	9.998	Speech
qfiOLoU2WZg_400_410.wav	8.144	8.674	Dishes
qfiOLoU2WZg_400_410.wav	0.0	9.998	Frying
ySZ1oj_NHSA_4_14.wav	0.0	9.998	Running_water
aBA1eEsIktM_19_29.wav	0.0	7.35	Running_water
f_OA9Yqkhx4_0_9.wav	0.463	1.39	Cat
f_OA9Yqkhx4_0_9.wav	2.384	3.443	Cat
OPLnUvSY-XY_0_10.wav	0.0	0.331	Dishes
OPLnUvSY-XY_0_10.wav	0.861	1.324	Dishes
OPLnUvSY-XY_0_10.wav	1.788	2.119	Dishes
OPLnUvSY-XY_0_10.wav	2.781	3.377	Dishes
OPLnUvSY-XY_0_10.wav	3.708	5.562	Dishes
OPLnUvSY-XY_0_10.wav	5.827000000000001	6.158	Dishes
OPLnUvSY-XY_0_10.wav	6.422999999999999	7.151	Dishes
OPLnUvSY-XY_0_10.wav	7.416	8.078	Dishes
OPLnUvSY-XY_0_10.wav	8.277000000000001	8.607999999999999	Dishes
w_cy-aa4JGo_182_192.wav	0.0	9.998	Electric_shaver_toothbrush
uZNFZEVVFcQ_120_130.wav	5.4289999999999985	7.9460000000000015	Blender
uZNFZEVVFcQ_120_130.wav	8.607999999999999	9.005	Blender
uZNFZEVVFcQ_120_130.wav	0.0	1.324	Speech
uZNFZEVVFcQ_120_130.wav	1.589	3.973	Speech
uZNFZEVVFcQ_120_130.wav	4.37	5.231	Speech
uZNFZEVVFcQ_120_130.wav	8.873	9.998	Speech
W7GdMZgJy64_480_490.wav	3.973	9.998	Blender
W7GdMZgJy64_480_490.wav	1.0590000000000002	2.251	Speech
KYslcyTKq4Q_33_43.wav	0.397	3.774	Alarm_bell_ringing
BTC4nw4Mg5c_9_19.wav	1.589	2.251	Dog
BTC4nw4Mg5c_9_19.wav	3.576	4.039	Dog
BTC4nw4Mg5c_9_19.wav	4.834	5.2970000000000015	Dog
BTC4nw4Mg5c_9_19.wav	6.82	9.667	Dog
GzCLnzHFefY_0_10.wav	0.397	2.053	Speech
GzCLnzHFefY_0_10.wav	2.317	2.847	Speech
GzCLnzHFefY_0_10.wav	3.0460000000000003	6.886	Speech
GzCLnzHFefY_0_10.wav	8.541	9.336	Speech
13OkKMqxWjU_60_70.wav	9.071	9.402	Dog
13OkKMqxWjU_60_70.wav	9.8	9.998	Dog
13OkKMqxWjU_60_70.wav	8.475	8.939	Frying
13OkKMqxWjU_60_70.wav	0.596	2.45	Speech
13OkKMqxWjU_60_70.wav	2.715	2.98	Speech
13OkKMqxWjU_60_70.wav	4.3039999999999985	7.9460000000000015	Speech
13OkKMqxWjU_60_70.wav	8.939	9.733	Speech
NmsaklattGM_514_524.wav	2.384	9.998	Frying
NmsaklattGM_514_524.wav	1.258	2.582	Speech
vjhnVB5GnUw_104_114.wav	1.324	4.171	Dog
vjhnVB5GnUw_104_114.wav	4.436	5.2970000000000015	Dog
vjhnVB5GnUw_104_114.wav	6.621	7.482	Dog
vjhnVB5GnUw_104_114.wav	8.21	8.806000000000003	Dog
vjhnVB5GnUw_104_114.wav	9.535	9.998	Dog
KilQtE5Nl90_0_10.wav	2.384	9.998	Vacuum_cleaner
yW66c6vrSR8_0_10.wav	1.126	6.688	Running_water
J0CeoQ_BqSw_0_10.wav	0.0	9.998	Alarm_bell_ringing
SqqqRqA2caA_0_10.wav	0.993	2.317	Dog
SqqqRqA2caA_0_10.wav	2.649	3.0460000000000003	Dog
SqqqRqA2caA_0_10.wav	6.025	6.422999999999999	Dog
SqqqRqA2caA_0_10.wav	6.952000000000001	7.416	Dog
SqqqRqA2caA_0_10.wav	7.615	8.475	Dog
SqqqRqA2caA_0_10.wav	8.674	9.535	Dog
5zF2tJIkqdU_30_40.wav	0.0	9.998	Blender
vtfwmLelXDM_26_36.wav	0.596	1.523	Cat
vtfwmLelXDM_26_36.wav	3.178	4.171	Cat
vtfwmLelXDM_26_36.wav	5.827000000000001	6.621	Cat
vtfwmLelXDM_26_36.wav	8.144	9.005	Cat
VCCRNTbfc_c_0_10.wav	0.0	4.569	Running_water
VCCRNTbfc_c_0_10.wav	6.952000000000001	9.998	Running_water
wetkH9PHOG8_12_22.wav	3.84	9.998	Vacuum_cleaner
HpRvSpsed7w_240_250.wav	0.0	9.998	Frying
3BJGUZnSlfw_0_10.wav	0.0	9.998	Vacuum_cleaner
zM515Ca0AiI_79_89.wav	0.132	9.998	Alarm_bell_ringing
xm8E9jyuAs0_0_8.wav	0.0	7.9460000000000015	Running_water
mAXX612xVqg_7_17.wav	0.993	1.457	Cat
mAXX612xVqg_7_17.wav	2.98	3.509	Cat
mAXX612xVqg_7_17.wav	5.165	5.694	Cat
zJUkqrYTmWE_164_174.wav	0.0	6.952000000000001	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	2.715	3.244	Speech
zJUkqrYTmWE_164_174.wav	4.039	4.502	Speech
zJUkqrYTmWE_164_174.wav	4.767	6.29	Speech
zJUkqrYTmWE_164_174.wav	6.489	6.754	Speech
zJUkqrYTmWE_164_174.wav	9.667	9.998	Speech
TjnpILW-m-Y_110_120.wav	3.3110000000000004	5.959	Blender
TjnpILW-m-Y_110_120.wav	0.132	0.596	Speech
TjnpILW-m-Y_110_120.wav	0.861	2.98	Speech
TjnpILW-m-Y_110_120.wav	7.019	9.866	Speech
WdrIaDgepB4_3_13.wav	2.516	6.025	Alarm_bell_ringing
WdrIaDgepB4_3_13.wav	6.952000000000001	9.998	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	1.0590000000000002	1.722	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	2.119	2.649	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	3.0460000000000003	3.708	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	5.098	5.694	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	6.0920000000000005	6.754	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	7.085	7.681	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	9.005	9.733	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	1.258	2.847	Speech
JYwj64SVBHY_395_405.wav	5.694	6.224	Dishes
JYwj64SVBHY_395_405.wav	7.217	7.813	Dishes
JYwj64SVBHY_395_405.wav	5.098	5.761	Speech
DzyrGWN8GOU_335_345.wav	0.0	7.747000000000001	Running_water
DzyrGWN8GOU_335_345.wav	8.012	8.74	Running_water
DzyrGWN8GOU_335_345.wav	8.939	9.998	Running_water
3ssQMGnK118_364_374.wav	0.132	0.861	Speech
3ssQMGnK118_364_374.wav	1.0590000000000002	2.384	Speech
3ssQMGnK118_364_374.wav	2.649	2.9130000000000003	Speech
3ssQMGnK118_364_374.wav	3.178	6.025	Speech
3ssQMGnK118_364_374.wav	6.555	8.541	Speech
3ssQMGnK118_364_374.wav	8.806000000000003	9.998	Speech
Q48FfV6udXs_296_306.wav	6.29	9.998	Blender
Q48FfV6udXs_296_306.wav	0.0	0.331	Speech
Q48FfV6udXs_296_306.wav	2.781	6.0920000000000005	Speech
vXZ3ZG0ikaQ_30_40.wav	1.126	1.457	Dishes
vXZ3ZG0ikaQ_30_40.wav	4.238	4.635	Dishes
vXZ3ZG0ikaQ_30_40.wav	0.0	0.331	Speech
vXZ3ZG0ikaQ_30_40.wav	1.258	4.37	Speech
vXZ3ZG0ikaQ_30_40.wav	5.231	8.078	Speech
vXZ3ZG0ikaQ_30_40.wav	8.408999999999999	9.204	Speech
vXZ3ZG0ikaQ_30_40.wav	9.468	9.998	Speech
2tIZoLqidPs_598_608.wav	2.119	9.998	Electric_shaver_toothbrush
2tIZoLqidPs_598_608.wav	0.0	0.662	Speech
2tIZoLqidPs_598_608.wav	0.861	1.854	Speech
G_gXG6mIBwI_0_10.wav	1.722	2.251	Blender
DaPDBXyAwtc_315_325.wav	0.0	7.482	Blender
DaPDBXyAwtc_315_325.wav	7.615	8.674	Speech
e0CcD1uOlrY_0_10.wav	0.662	1.0590000000000002	Dog
e0CcD1uOlrY_0_10.wav	2.251	2.715	Dog
e0CcD1uOlrY_0_10.wav	3.509	3.973	Dog
e0CcD1uOlrY_0_10.wav	4.569	5.098	Dog
MVx1F79YO3U_7_17.wav	1.788	9.998	Vacuum_cleaner
9VrPJEGvXXQ_510_520.wav	6.754	9.667	Blender
9VrPJEGvXXQ_510_520.wav	0.0	1.39	Speech
9VrPJEGvXXQ_510_520.wav	1.788	4.238	Speech
Pxlh9XrZsok_0_10.wav	0.662	2.582	Dog
Pxlh9XrZsok_0_10.wav	6.158	9.998	Dog
pM4YR0BpkbU_94_104.wav	4.039	5.4289999999999985	Dishes
pM4YR0BpkbU_94_104.wav	5.959	6.754	Dishes
pM4YR0BpkbU_94_104.wav	0.0	1.655	Speech
pM4YR0BpkbU_94_104.wav	2.185	4.105	Speech
pM4YR0BpkbU_94_104.wav	6.688	9.932	Speech
k0gwpaaHI2A_0_10.wav	2.582	5.496	Blender
2rscFDAe1qI_0_10.wav	0.662	9.998	Vacuum_cleaner
SiocPDRzGBw_14_24.wav	0.265	9.998	Alarm_bell_ringing
ejgqXyfTMic_0_10.wav	2.45	9.998	Vacuum_cleaner
UMca9w8s60Y_9_19.wav	2.45	9.998	Alarm_bell_ringing
G9z_0Zq28_Y_260_270.wav	0.0	9.998	Frying
oCajJ7h0Ze8_34_44.wav	2.98	3.907	Dog
oCajJ7h0Ze8_34_44.wav	8.343	8.74	Dog
n0WZG1v9wV0_336_346.wav	1.854	5.4289999999999985	Dog
n0WZG1v9wV0_336_346.wav	5.761	6.422999999999999	Dog
n0WZG1v9wV0_336_346.wav	6.952000000000001	7.681	Dog
n0WZG1v9wV0_336_346.wav	0.0	0.53	Speech
n0WZG1v9wV0_336_346.wav	0.927	2.251	Speech
n0WZG1v9wV0_336_346.wav	7.9460000000000015	9.998	Speech
AtZDE37weFM_443_453.wav	7.9460000000000015	9.998	Blender
AtZDE37weFM_443_453.wav	0.662	5.562	Speech
AtZDE37weFM_443_453.wav	5.959	6.29	Speech
9FuBQiBH2mg_0_10.wav	0.0	0.662	Cat
9FuBQiBH2mg_0_10.wav	2.45	3.576	Cat
9FuBQiBH2mg_0_10.wav	6.29	8.74	Cat
9FuBQiBH2mg_0_10.wav	0.861	1.986	Speech
qr6UADCy2Ek_0_10.wav	9.932	9.998	Vacuum_cleaner
yuWjGeMSdB8_0_10.wav	1.126	9.998	Running_water
yuWjGeMSdB8_0_10.wav	2.649	3.0460000000000003	Speech
QsnRCPlG2WI_7_17.wav	0.0	7.217	Dog
QsnRCPlG2WI_7_17.wav	7.879	8.21	Dog
QsnRCPlG2WI_7_17.wav	9.137	9.998	Dog
KDzI6pGdsY4_278_288.wav	0.662	1.722	Speech
KDzI6pGdsY4_278_288.wav	2.251	9.998	Vacuum_cleaner
96sv_nKIBgY_144_154.wav	3.112	7.282999999999999	Electric_shaver_toothbrush
96sv_nKIBgY_144_154.wav	1.126	3.576	Speech
96sv_nKIBgY_144_154.wav	4.105	4.767	Speech
96sv_nKIBgY_144_154.wav	5.2970000000000015	6.621	Speech
96sv_nKIBgY_144_154.wav	7.615	9.998	Speech
dERGNR5XkuM_198_208.wav	0.199	0.861	Dishes
dERGNR5XkuM_198_208.wav	6.489	7.019	Dishes
dERGNR5XkuM_198_208.wav	1.0590000000000002	1.523	Speech
dERGNR5XkuM_198_208.wav	1.788	2.847	Speech
dERGNR5XkuM_198_208.wav	4.436	6.422999999999999	Speech
dERGNR5XkuM_198_208.wav	7.217	8.475	Speech
KmT94pv4v4A_36_46.wav	2.98	9.204	Electric_shaver_toothbrush
KmT94pv4v4A_36_46.wav	0.0	3.112	Speech
KmT94pv4v4A_36_46.wav	9.27	9.998	Speech
S0j8EKgQBkE_402_412.wav	1.457	7.681	Blender
S0j8EKgQBkE_402_412.wav	0.0	0.861	Speech
A4ajRYMfoTw_0_10.wav	0.0	9.998	Vacuum_cleaner
sO7U0uxgOcA_0_10.wav	1.39	7.547999999999999	Running_water
sO7U0uxgOcA_0_10.wav	8.144	8.541	Running_water
sO7U0uxgOcA_0_10.wav	9.071	9.998	Running_water
Ud1jzeVkTVE_0_10.wav	0.0	9.998	Vacuum_cleaner
8eaysdvS-0I_30_40.wav	0.463	3.244	Speech
8eaysdvS-0I_30_40.wav	3.509	4.966	Speech
