filename	onset	offset	event_label
YjrxhSgthbg_77_87.wav	1.7	2.4	Alarm_bell_ringing
YjrxhSgthbg_77_87.wav	2.6	3.15	Dog
YjrxhSgthbg_77_87.wav	3.75	5.65	Frying
aHlRSYHWFTg_187_197.wav	0.60002	1.8	Dog
aHlRSYHWFTg_187_197.wav	3.05	4.1	Dog
aHlRSYHWFTg_187_197.wav	4.25	5.15	Speech
aHlRSYHWFTg_187_197.wav	5.2	6.95	Dog
aHlRSYHWFTg_187_197.wav	8.9	10.0	Cat
0eJ5Fwo2hrM_118_128.wav	3.35	5.95	Dog
0eJ5Fwo2hrM_118_128.wav	8.7	10.0	Dog
czyGmRXJ184_1070_1080.wav	1.35	4.2	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	5.15	8.05	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	9.0	9.95	Alarm_bell_ringing
OamG3HMmwEs_175_185.wav	2.45	3.7	Cat
OamG3HMmwEs_175_185.wav	6.3	7.0	Running_water
Sd3a4n-41cA_20_30.wav	0.0	10.0	Running_water
ej9V6yE1kzs_0_10.wav	0.40002	2.5	Cat
ej9V6yE1kzs_0_10.wav	5.05	6.95	Cat
QnPcEZ6Vpr8_262_272.wav	0.90002	10.0	Frying
PDd0Id1uk58_33_43.wav	1.15	10.0	Vacuum_cleaner
WuTzULvSYPo_216_226.wav	3.05	10.0	Vacuum_cleaner
Ns7LAwk7YWs_790_800.wav	9.4	10.0	Speech
6Y8vX8Sy8b8_840_850.wav	2.25	4.45	Dog
6Y8vX8Sy8b8_840_850.wav	4.85	5.5	Dishes
6Y8vX8Sy8b8_840_850.wav	6.15	8.65	Dishes
2MN7pxnGG4g_0_10.wav	0.50002	1.6	Cat
2MN7pxnGG4g_0_10.wav	2.05	3.6	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	4.0	4.95	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	6.15	7.55	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	8.05	9.6	Alarm_bell_ringing
dysBsinlxm8_136_146.wav	2.3e-05	10.0	Running_water
8ykvfuAfh3Q_23_33.wav	2.0	2.9	Speech
8ykvfuAfh3Q_23_33.wav	3.5	4.5	Speech
8ykvfuAfh3Q_23_33.wav	5.15	10.0	Cat
AvljQ2XyOOE_0_9.wav	4.1	6.35	Cat
KBdxE1DmRUc_0_10.wav	2.3e-05	10.0	Vacuum_cleaner
vXZ3ZG0ikaQ_30_40.wav	2.3e-05	0.6	Speech
vXZ3ZG0ikaQ_30_40.wav	1.4	4.7	Dog
vXZ3ZG0ikaQ_30_40.wav	5.25	6.7	Speech
vXZ3ZG0ikaQ_30_40.wav	7.25	8.3	Speech
vXZ3ZG0ikaQ_30_40.wav	8.3	9.4	Speech
vXZ3ZG0ikaQ_30_40.wav	9.45	10.0	Speech
3BJGUZnSlfw_0_10.wav	2.3e-05	10.0	Vacuum_cleaner
FtbxAqRo0eY_83_93.wav	0.55002	1.8	Cat
FtbxAqRo0eY_83_93.wav	2.05	3.6	Cat
FtbxAqRo0eY_83_93.wav	3.85	4.95	Cat
FtbxAqRo0eY_83_93.wav	5.75	6.95	Cat
FtbxAqRo0eY_83_93.wav	7.2	8.4	Cat
9VrPJEGvXXQ_510_520.wav	2.3e-05	1.6	Dog
9VrPJEGvXXQ_510_520.wav	2.45	4.45	Dog
9VrPJEGvXXQ_510_520.wav	6.6	9.85	Blender
FXutBrd9vrM_0_10.wav	0.050023000000000005	10.0	Running_water
EjOoZ3_3ADA_6_16.wav	2.3e-05	5.6	Running_water
EjOoZ3_3ADA_6_16.wav	6.25	8.75	Dog
EjOoZ3_3ADA_6_16.wav	9.2	10.0	Dog
LNGP0hK-qQc_134_144.wav	2.3e-05	2.0	Running_water
LNGP0hK-qQc_134_144.wav	2.35	3.45	Speech
LNGP0hK-qQc_134_144.wav	4.55	10.0	Vacuum_cleaner
jRIQ2hbckVw_128_138.wav	3.15	4.6	Speech
jRIQ2hbckVw_128_138.wav	7.6	9.35	Speech
kXH3gubXqmI_463_473.wav	0.75002	2.5	Speech
kXH3gubXqmI_463_473.wav	3.6	9.5	Vacuum_cleaner
j_bFuiLtHzw_0_10.wav	0.55002	10.0	Vacuum_cleaner
eLQHmLaMOOI_0_10.wav	1.8	2.45	Dog
eLQHmLaMOOI_0_10.wav	4.85	5.5	Speech
eLQHmLaMOOI_0_10.wav	8.15	10.0	Vacuum_cleaner
4Kt1aojcpdU_0_10.wav	0.90002	1.45	Cat
O95I3N_hkA4_0_8.wav	0.35002	1.65	Alarm_bell_ringing
O95I3N_hkA4_0_8.wav	3.0	4.55	Cat
O95I3N_hkA4_0_8.wav	5.85	6.85	Alarm_bell_ringing
O95I3N_hkA4_0_8.wav	7.1	8.0	Cat
8wvK-9PoVxk_0_10.wav	0.50002	1.2	Dishes
8wvK-9PoVxk_0_10.wav	1.6	6.9	Running_water
8wvK-9PoVxk_0_10.wav	7.85	9.45	Alarm_bell_ringing
8wvK-9PoVxk_0_10.wav	9.5	10.0	Dishes
yTTiQEZzNBc_0_5.wav	0.75002	2.85	Alarm_bell_ringing
RWYy5pu4G8I_155_165.wav	2.3e-05	4.9	Running_water
RWYy5pu4G8I_155_165.wav	5.8	7.85	Frying
RWYy5pu4G8I_155_165.wav	7.85	8.55	Running_water
RWYy5pu4G8I_155_165.wav	8.55	9.2	Dishes
4e__S9UXOMM_740_750.wav	1.3	3.55	Speech
4e__S9UXOMM_740_750.wav	3.6	9.25	Dog
g7os6aD1zwg_1074_1084.wav	2.3e-05	10.0	Running_water
xqDqfr8CtgM_147_157.wav	1.1	10.0	Vacuum_cleaner
2UB7ZxVjpNU_0_10.wav	2.3e-05	1.3	Cat
2UB7ZxVjpNU_0_10.wav	1.6	3.2	Alarm_bell_ringing
2UB7ZxVjpNU_0_10.wav	3.2	4.65	Alarm_bell_ringing
2UB7ZxVjpNU_0_10.wav	4.9	6.25	Alarm_bell_ringing
2UB7ZxVjpNU_0_10.wav	6.5	8.0	Alarm_bell_ringing
2UB7ZxVjpNU_0_10.wav	8.2	9.7	Alarm_bell_ringing
7QpEG3T0rJs_10_20.wav	1.85	2.55	Dog
7QpEG3T0rJs_10_20.wav	3.85	10.0	Vacuum_cleaner
X7b5DITgHCQ_174_184.wav	0.6500199999999999	2.2	Speech
X7b5DITgHCQ_174_184.wav	3.25	3.9	Speech
X7b5DITgHCQ_174_184.wav	3.9	4.55	Speech
X7b5DITgHCQ_174_184.wav	4.8	5.65	Speech
X7b5DITgHCQ_174_184.wav	6.3	6.85	Speech
X7b5DITgHCQ_174_184.wav	7.15	8.4	Speech
oCajJ7h0Ze8_34_44.wav	2.8	4.0	Dishes
oCajJ7h0Ze8_34_44.wav	8.2	8.85	Dog
HoKDVwOnRWI_372_382.wav	0.55002	9.2	Vacuum_cleaner
HoKDVwOnRWI_372_382.wav	9.5	10.0	Dishes
p33b4XR8cO8_0_10.wav	1.55	10.0	Vacuum_cleaner
WdrIaDgepB4_3_13.wav	2.35	3.15	Alarm_bell_ringing
WdrIaDgepB4_3_13.wav	6.9	8.05	Alarm_bell_ringing
Vff26iSqK9I_13_23.wav	2.3e-05	0.65	Running_water
Vff26iSqK9I_13_23.wav	1.1	10.0	Vacuum_cleaner
Bglx4lKPQRw_1020_1030.wav	0.050023000000000005	5.45	Dog
Bglx4lKPQRw_1020_1030.wav	5.45	9.85	Running_water
i014L3ZZdsE_50_60.wav	1.35	3.0	Cat
i014L3ZZdsE_50_60.wav	3.25	3.9	Cat
i014L3ZZdsE_50_60.wav	4.2	4.85	Speech
i014L3ZZdsE_50_60.wav	5.15	5.95	Speech
QE463qYkj8c_997_1007.wav	1.3	10.0	Vacuum_cleaner
CMqILvK7m0M_0_10.wav	2.3e-05	10.0	Running_water
zlKUSQuXYRU_130_140.wav	1.2	9.85	Vacuum_cleaner
MOjL1UQxRfo_12_22.wav	1.85	3.75	Dog
MOjL1UQxRfo_12_22.wav	5.95	7.05	Speech
MOjL1UQxRfo_12_22.wav	7.45	9.6	Speech
FYPf4yMZgIc_75_85.wav	5.5	6.05	Dog
FYPf4yMZgIc_75_85.wav	9.35	10.0	Speech
gJBUb5zqens_90_100.wav	1.45	2.0	Cat
gJBUb5zqens_90_100.wav	2.2	9.05	Dog
K88W29l8fA4_446_456.wav	0.80002	1.45	Dog
K88W29l8fA4_446_456.wav	1.45	2.1	Dog
K88W29l8fA4_446_456.wav	2.8	3.45	Dog
K88W29l8fA4_446_456.wav	5.05	5.7	Dog
K88W29l8fA4_446_456.wav	5.95	6.6	Dog
K88W29l8fA4_446_456.wav	6.75	8.0	Dog
K88W29l8fA4_446_456.wav	9.15	10.0	Dog
2TkylvkNpPw_4_14.wav	0.70002	2.05	Dog
2TkylvkNpPw_4_14.wav	2.7	3.25	Speech
2TkylvkNpPw_4_14.wav	3.3	3.85	Dog
2TkylvkNpPw_4_14.wav	5.85	7.05	Speech
2TkylvkNpPw_4_14.wav	7.6	9.45	Speech
2TkylvkNpPw_4_14.wav	9.6	10.0	Speech
yL5PlVi24dI_958_968.wav	1.95	2.65	Dog
yL5PlVi24dI_958_968.wav	3.05	10.0	Dog
ToMpoUakDfw_252_262.wav	0.6500199999999999	2.3	Dog
ToMpoUakDfw_252_262.wav	3.5	6.15	Cat
ToMpoUakDfw_252_262.wav	6.3	8.85	Dog
ToMpoUakDfw_252_262.wav	8.9	10.0	Vacuum_cleaner
ihGC9-sGt84_58_68.wav	2.3e-05	0.8	Running_water
ihGC9-sGt84_58_68.wav	3.1	6.95	Vacuum_cleaner
ihGC9-sGt84_58_68.wav	7.15	10.0	Running_water
zAdIeBLi7nQ_256_266.wav	1.2	2.25	Cat
zAdIeBLi7nQ_256_266.wav	3.45	5.35	Cat
zAdIeBLi7nQ_256_266.wav	5.35	10.0	Cat
CEdJH2tBDfo_25_35.wav	2.45	6.65	Running_water
CEdJH2tBDfo_25_35.wav	7.9	10.0	Speech
9FuBQiBH2mg_0_10.wav	2.9	3.9	Dog
9Buwu9vuQEY_0_10.wav	4.25	5.9	Cat
9Buwu9vuQEY_0_10.wav	5.9	7.9	Dog
9Buwu9vuQEY_0_10.wav	8.4	10.0	Dog
wh7IGUd9vXI_129_139.wav	0.0	10.0	Running_water
w7bAtjOmjcA_172_182.wav	1.9	2.65	Speech
w7bAtjOmjcA_172_182.wav	4.5	5.05	Speech
w7bAtjOmjcA_172_182.wav	5.15	7.1	Speech
w7bAtjOmjcA_172_182.wav	9.5	10.0	Speech
k-2RZwDArWw_288_298.wav	0.45002	2.3	Blender
k-2RZwDArWw_288_298.wav	2.7	10.0	Vacuum_cleaner
5OjbMgvwJCg_0_10.wav	0.30002	2.15	Dog
5OjbMgvwJCg_0_10.wav	2.15	2.85	Dog
5OjbMgvwJCg_0_10.wav	2.95	3.6	Dog
5OjbMgvwJCg_0_10.wav	3.6	4.85	Dog
5OjbMgvwJCg_0_10.wav	4.85	5.5	Dog
5OjbMgvwJCg_0_10.wav	5.5	6.15	Dog
5OjbMgvwJCg_0_10.wav	6.25	7.35	Dog
5OjbMgvwJCg_0_10.wav	7.6	8.25	Dog
5OjbMgvwJCg_0_10.wav	9.2	9.9	Dog
c30s6OnCApw_590_600.wav	0.35002	1.15	Speech
c30s6OnCApw_590_600.wav	3.75	5.35	Vacuum_cleaner
c30s6OnCApw_590_600.wav	5.35	6.6	Speech
c30s6OnCApw_590_600.wav	6.8	7.75	Speech
c30s6OnCApw_590_600.wav	7.95	8.95	Speech
c30s6OnCApw_590_600.wav	9.25	9.9	Dog
4Ue4_WhD6Mg_10_20.wav	0.35002	3.35	Cat
4Ue4_WhD6Mg_10_20.wav	6.35	7.6	Cat
4Ue4_WhD6Mg_10_20.wav	8.45	10.0	Alarm_bell_ringing
lcGGi9YQzEQ_45_55.wav	0.90002	1.55	Dog
lcGGi9YQzEQ_45_55.wav	2.0	3.45	Dishes
lcGGi9YQzEQ_45_55.wav	4.25	4.9	Dog
lcGGi9YQzEQ_45_55.wav	4.95	5.65	Dog
lcGGi9YQzEQ_45_55.wav	6.0	6.65	Dog
lcGGi9YQzEQ_45_55.wav	7.45	8.1	Dog
lcGGi9YQzEQ_45_55.wav	8.7	10.0	Dog
MZkF6A3RKeU_20_30.wav	0.8500200000000001	2.65	Dishes
MZkF6A3RKeU_20_30.wav	5.7	6.95	Dishes
MZkF6A3RKeU_20_30.wav	7.8	10.0	Running_water
oGrS0avLh8I_0_10.wav	1.1	1.95	Dog
oGrS0avLh8I_0_10.wav	5.65	7.05	Dog
oGrS0avLh8I_0_10.wav	7.15	8.0	Dog
RKSMnHtVL1k_0_9.wav	0.35002	1.05	Dog
RKSMnHtVL1k_0_9.wav	1.05	2.1	Dog
RKSMnHtVL1k_0_9.wav	2.45	3.15	Dog
RKSMnHtVL1k_0_9.wav	3.6	8.0	Dog
RKSMnHtVL1k_0_9.wav	8.2	8.95	Dog
t4nbHLc79wM_265_275.wav	0.15002000000000001	4.15	Electric_shaver_toothbrush
t4nbHLc79wM_265_275.wav	4.15	7.45	Alarm_bell_ringing
t4nbHLc79wM_265_275.wav	8.0	10.0	Dog
dfRtayqQAls_14_24.wav	0.8500200000000001	1.5	Blender
dfRtayqQAls_14_24.wav	2.25	9.7	Frying
bqsGJ1_SbcI_123_133.wav	0.8500200000000001	1.5	Speech
bqsGJ1_SbcI_123_133.wav	4.0	4.6	Speech
bqsGJ1_SbcI_123_133.wav	4.65	5.45	Speech
bqsGJ1_SbcI_123_133.wav	8.0	9.8	Speech
eEX5cg27rYs_557_567.wav	0.70002	1.45	Dog
eEX5cg27rYs_557_567.wav	3.75	5.55	Cat
eEX5cg27rYs_557_567.wav	6.15	9.7	Running_water
zD6DnESj7Cc_1182_1192.wav	0.050023000000000005	0.7	Dog
zD6DnESj7Cc_1182_1192.wav	1.9	3.0	Running_water
zD6DnESj7Cc_1182_1192.wav	4.9	6.1	Dog
zD6DnESj7Cc_1182_1192.wav	6.35	7.7	Vacuum_cleaner
TqMRd9pxWao_169_179.wav	2.3e-05	0.75	Dog
TqMRd9pxWao_169_179.wav	0.90002	10.0	Vacuum_cleaner
cKgGzyBosrA_14_24.wav	0.6500199999999999	2.15	Speech
cKgGzyBosrA_14_24.wav	2.15	4.4	Running_water
cKgGzyBosrA_14_24.wav	5.15	6.95	Vacuum_cleaner
cKgGzyBosrA_14_24.wav	8.2	9.7	Speech
8Ei3UHIortI_175_185.wav	2.3e-05	1.05	Dog
8Ei3UHIortI_175_185.wav	1.3	2.95	Speech
8Ei3UHIortI_175_185.wav	3.05	5.8	Vacuum_cleaner
8Ei3UHIortI_175_185.wav	5.9	10.0	Vacuum_cleaner
yHptClvQU4U_105_115.wav	1.55	10.0	Frying
64zwMCsqdeM_106_116.wav	1.05	7.55	Running_water
64zwMCsqdeM_106_116.wav	7.9	10.0	Running_water
mozHRWzXjWo_223_233.wav	5.5	6.2	Speech
mozHRWzXjWo_223_233.wav	6.65	7.45	Speech
mozHRWzXjWo_223_233.wav	8.95	10.0	Dog
PSOd9BGE_88_12_22.wav	2.3e-05	2.25	Dog
PSOd9BGE_88_12_22.wav	6.95	8.05	Blender
PSOd9BGE_88_12_22.wav	9.55	10.0	Blender
RrxUPpJ9zaM_84_94.wav	2.3e-05	0.5	Dishes
RrxUPpJ9zaM_84_94.wav	2.6	10.0	Running_water
t8QP9mcBULY_540_550.wav	3.6	4.3	Running_water
t8QP9mcBULY_540_550.wav	4.75	5.3	Dog
t8QP9mcBULY_540_550.wav	5.35	6.1	Dog
t8QP9mcBULY_540_550.wav	6.15	6.85	Dog
S8jo1eJRSvA_104_114.wav	2.6	3.4	Dog
S8jo1eJRSvA_104_114.wav	4.55	5.4	Dog
S8jo1eJRSvA_104_114.wav	9.1	10.0	Dog
OPNy0wF5Yc4_297_307.wav	2.3e-05	8.45	Running_water
OPNy0wF5Yc4_297_307.wav	8.45	9.3	Cat
1Ro0FgMWTUE_120_130.wav	2.3e-05	2.35	Dog
1Ro0FgMWTUE_120_130.wav	2.45	4.9	Dog
1Ro0FgMWTUE_120_130.wav	6.55	8.55	Dog
1Ro0FgMWTUE_120_130.wav	9.05	10.0	Dog
BFWN_OXjYM0_0_10.wav	0.60002	2.5	Speech
BFWN_OXjYM0_0_10.wav	6.25	7.05	Speech
K1Ryqf0RWpc_0_10.wav	3.05	10.0	Vacuum_cleaner
S7Kkl6nz3qU_73_83.wav	0.60002	1.55	Dog
S7Kkl6nz3qU_73_83.wav	1.75	4.75	Dog
S7Kkl6nz3qU_73_83.wav	6.45	7.1	Dog
sd1gAgsXMsc_77_87.wav	4.75	6.0	Dog
sd1gAgsXMsc_77_87.wav	6.95	9.1	Cat
sd1gAgsXMsc_77_87.wav	9.15	10.0	Cat
-dJ-9S6PdYM_498_508.wav	0.80002	2.9	Running_water
-dJ-9S6PdYM_498_508.wav	3.0	3.65	Speech
-dJ-9S6PdYM_498_508.wav	8.1	9.0	Running_water
qMJkDB06pjo_157_167.wav	1.15	2.8	Dog
qMJkDB06pjo_157_167.wav	5.3	5.85	Speech
qMJkDB06pjo_157_167.wav	9.35	10.0	Dog
DxwTRNxB62g_0_4.wav	0.35002	1.9	Dog
DxwTRNxB62g_0_4.wav	2.2	4.0	Alarm_bell_ringing
PERVXXw9le4_758_768.wav	1.95	2.75	Speech
PERVXXw9le4_758_768.wav	3.4	4.7	Speech
PERVXXw9le4_758_768.wav	4.85	6.6	Speech
f3yml_aKs7M_87_97.wav	2.3e-05	0.5	Cat
f3yml_aKs7M_87_97.wav	0.60002	1.3	Speech
f3yml_aKs7M_87_97.wav	2.4	3.9	Speech
f3yml_aKs7M_87_97.wav	4.1	4.9	Speech
f3yml_aKs7M_87_97.wav	6.45	9.8	Speech
KkyFhpZOikA_0_10.wav	2.3	5.5	Dog
KkyFhpZOikA_0_10.wav	5.75	8.45	Vacuum_cleaner
KkyFhpZOikA_0_10.wav	8.45	10.0	Vacuum_cleaner
2sMzNr0q_as_246_256.wav	2.3e-05	4.7	Vacuum_cleaner
WihQCnmBSJo_0_10.wav	0.25001999999999996	0.95	Cat
WihQCnmBSJo_0_10.wav	7.6	8.65	Cat
0DEKat97psc_27_37.wav	9.3	10.0	Dog
0DEKat97psc_27_37.wav	2.3e-05	0.7	Cat
0DEKat97psc_27_37.wav	0.8500200000000001	1.5	Dog
0DEKat97psc_27_37.wav	1.6	2.25	Dog
0DEKat97psc_27_37.wav	2.8	3.5	Dog
0DEKat97psc_27_37.wav	3.7	4.35	Dog
0DEKat97psc_27_37.wav	4.35	5.9	Dog
0DEKat97psc_27_37.wav	6.2	6.9	Dog
0DEKat97psc_27_37.wav	7.15	7.9	Dog
0DEKat97psc_27_37.wav	8.1	9.05	Dog
lzTdrHywGQc_61_71.wav	1.2	6.35	Vacuum_cleaner
xUike2Aiwzw_72_82.wav	0.55002	2.7	Dog
xUike2Aiwzw_72_82.wav	7.2	8.05	Cat
xUike2Aiwzw_72_82.wav	9.5	10.0	Dog
KilQtE5Nl90_0_10.wav	2.7	10.0	Vacuum_cleaner
Cs9bkMQ4yuc_55_65.wav	2.3e-05	7.2	Vacuum_cleaner
BxvVczsBH2U_0_10.wav	0.9500200000000001	1.85	Cat
BxvVczsBH2U_0_10.wav	6.95	9.45	Cat
L7voeglj11E_47_57.wav	2.3e-05	3.2	Running_water
L7voeglj11E_47_57.wav	3.7	8.25	Running_water
L7voeglj11E_47_57.wav	8.55	9.25	Dog
F2y6HsWY21c_43_53.wav	0.25001999999999996	1.65	Speech
F2y6HsWY21c_43_53.wav	2.4	5.6	Running_water
F2y6HsWY21c_43_53.wav	6.15	8.2	Speech
F2y6HsWY21c_43_53.wav	9.5	10.0	Speech
dm_yucoFC_M_60_70.wav	0.6500199999999999	1.5	Dishes
dm_yucoFC_M_60_70.wav	3.0	4.7	Speech
dm_yucoFC_M_60_70.wav	5.05	6.65	Cat
dm_yucoFC_M_60_70.wav	6.85	7.7	Dog
X31xHZGmUu4_230_240.wav	7.9	8.6	Speech
S9ycqqStjmc_28_38.wav	0.8500200000000001	1.95	Speech
S9ycqqStjmc_28_38.wav	2.65	5.05	Dog
9DYcovm9i0M_741_751.wav	0.55002	1.2	Speech
9DYcovm9i0M_741_751.wav	1.45	4.45	Running_water
9DYcovm9i0M_741_751.wav	5.15	6.35	Dog
9DYcovm9i0M_741_751.wav	7.5	9.05	Blender
EED6P07onn8_210_220.wav	0.35002	10.0	Vacuum_cleaner
7DE3rPuroG0_65_75.wav	2.3e-05	5.3	Running_water
7DE3rPuroG0_65_75.wav	5.8	6.75	Speech
7DE3rPuroG0_65_75.wav	7.35	7.9	Speech
dN_t0pCr134_30_40.wav	1.9	3.1	Cat
dN_t0pCr134_30_40.wav	3.15	4.15	Cat
dN_t0pCr134_30_40.wav	4.65	5.6	Cat
dN_t0pCr134_30_40.wav	7.2	9.0	Cat
gHuQbIVXyag_12_22.wav	1.0	10.0	Vacuum_cleaner
aY2Ds85OoYg_0_10.wav	1.15	4.75	Vacuum_cleaner
aY2Ds85OoYg_0_10.wav	4.75	5.4	Dog
aY2Ds85OoYg_0_10.wav	5.65	6.3	Blender
aY2Ds85OoYg_0_10.wav	6.7	7.6	Dog
aY2Ds85OoYg_0_10.wav	7.95	8.6	Dog
aY2Ds85OoYg_0_10.wav	8.95	9.85	Dog
E0GT7asBVsM_295_305.wav	0.050023000000000005	0.6	Dishes
E0GT7asBVsM_295_305.wav	2.5	5.0	Vacuum_cleaner
E0GT7asBVsM_295_305.wav	7.0	10.0	Vacuum_cleaner
QsY7F-ecD_U_4_14.wav	1.55	2.65	Alarm_bell_ringing
QsY7F-ecD_U_4_14.wav	2.8	4.25	Cat
QsY7F-ecD_U_4_14.wav	4.95	5.65	Cat
NpaZI5_hk18_224_234.wav	0.20002	1.05	Speech
NpaZI5_hk18_224_234.wav	1.15	1.7	Dog
NpaZI5_hk18_224_234.wav	4.1	4.75	Running_water
NpaZI5_hk18_224_234.wav	5.8	6.45	Vacuum_cleaner
NpaZI5_hk18_224_234.wav	6.8	9.2	Dog
wpk1UzDQo98_2_12.wav	2.3e-05	10.0	Vacuum_cleaner
SRYDsLbMZY4_195_205.wav	6.25	10.0	Vacuum_cleaner
