filename	onset	offset	event_label
_klN9VuQaV0_202_212.wav	2.4219999999999997	9.945	Running_water
3IolIoLZBCQ_25_35.wav	0.0	10.0	Dog
xqDqfr8CtgM_147_157.wav	1.275	9.945	Electric_shaver_toothbrush
DjydV6lJuXA_0_10.wav	2.805	3.06	Dog
DjydV6lJuXA_0_10.wav	3.3789999999999996	3.634	Dog
DjydV6lJuXA_0_10.wav	6.885	7.395	Dog
Ro2eFC33MnY_22_32.wav	0.0	0.446	Speech
Ro2eFC33MnY_22_32.wav	5.482	5.865	Speech
Ro2eFC33MnY_22_32.wav	8.988999999999999	10.0	Speech
KkyFhpZOikA_0_10.wav	1.339	1.53	Dog
KkyFhpZOikA_0_10.wav	2.4859999999999998	10.0	Dog
yTBKtPhoDzc_235_245.wav	4.271	5.228	Dog
yTBKtPhoDzc_235_245.wav	3.698	3.9530000000000003	Speech
yTBKtPhoDzc_235_245.wav	8.224	8.543	Speech
yTBKtPhoDzc_235_245.wav	9.69	10.0	Speech
ihGC9-sGt84_58_68.wav	3.315	4.335	Dishes
ihGC9-sGt84_58_68.wav	0.0	10.0	Frying
ihGC9-sGt84_58_68.wav	3.5060000000000002	3.761	Speech
ihGC9-sGt84_58_68.wav	5.1	6.566	Speech
FW1DWiIHmAE_0_10.wav	0.0	10.0	Dog
E0GT7asBVsM_295_305.wav	0.0	10.0	Frying
E0GT7asBVsM_295_305.wav	0.0	0.319	Speech
E0GT7asBVsM_295_305.wav	2.678	6.566	Speech
E0GT7asBVsM_295_305.wav	7.14	9.818	Speech
Mhtd0LawnIc_1_11.wav	8.033	9.754	Vacuum_cleaner
wsDu3AsZBDA_0_10.wav	1.339	1.913	Blender
wsDu3AsZBDA_0_10.wav	3.634	10.0	Blender
wsDu3AsZBDA_0_10.wav	1.2109999999999999	8.16	Electric_shaver_toothbrush
KWWCvlu0J10_60_70.wav	3.3789999999999996	3.634	Dishes
KWWCvlu0J10_60_70.wav	1.02	2.4859999999999998	Speech
KWWCvlu0J10_60_70.wav	4.526	10.0	Speech
EtqJW4awiv8_0_10.wav	1.084	2.741	Dog
EtqJW4awiv8_0_10.wav	5.1	8.988999999999999	Dog
EtqJW4awiv8_0_10.wav	4.718	5.928999999999999	Speech
hypG3Tgf5A0_3_13.wav	0.0	9.818	Running_water
K1Ryqf0RWpc_0_10.wav	0.893	10.0	Vacuum_cleaner
r25_3q5bPaY_82_92.wav	2.167	3.06	Dog
r25_3q5bPaY_82_92.wav	4.208	4.654	Dog
r25_3q5bPaY_82_92.wav	8.224	9.244	Dog
xsuC1pxCDr4_275_285.wav	0.0	1.2109999999999999	Speech
xsuC1pxCDr4_275_285.wav	1.53	3.4419999999999997	Vacuum_cleaner
xsuC1pxCDr4_275_285.wav	5.1	10.0	Vacuum_cleaner
D9l2WbEm2p8_36_46.wav	0.0	10.0	Running_water
re5D4EZCpDU_156_166.wav	4.463	5.928999999999999	Blender
re5D4EZCpDU_156_166.wav	1.275	4.909	Speech
re5D4EZCpDU_156_166.wav	5.737	10.0	Speech
Qo_LHgcj0ao_23_33.wav	1.339	5.865	Running_water
Qo_LHgcj0ao_23_33.wav	7.0760000000000005	10.0	Running_water
tXqF2NSqP9U_7_17.wav	1.339	10.0	Electric_shaver_toothbrush
9ukvwp1Z1WQ_0_10.wav	0.0	10.0	Vacuum_cleaner
d1RLvzECuR0_6_16.wav	1.147	10.0	Vacuum_cleaner
tDEqJFGbs0U_3_13.wav	0.956	5.801	Alarm_bell_ringing
tDEqJFGbs0U_3_13.wav	6.757999999999999	9.754	Alarm_bell_ringing
I0FoWHYWHdQ_187_197.wav	0.8290000000000001	1.594	Dishes
I0FoWHYWHdQ_187_197.wav	3.698	4.526	Dishes
I0FoWHYWHdQ_187_197.wav	4.973	6.63	Speech
EE-Qo5LpnRI_120_130.wav	1.785	2.104	Dishes
EE-Qo5LpnRI_120_130.wav	4.271	4.59	Dishes
