filename	onset	offset	event_label
4YNJix0AJBA_288_298.wav	3.602	4.192	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	4.526	5.18	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	7.044	7.347	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	0.414	2.072	Speech
4YNJix0AJBA_288_298.wav	2.5660000000000003	4.781000000000001	Speech
4YNJix0AJBA_288_298.wav	5.132000000000001	9.722000000000001	Speech
0qo-ZXw2k-4_21_31.wav	1.466	10.0	Frying
0qo-ZXw2k-4_21_31.wav	1.7369999999999999	5.897	Speech
0qo-ZXw2k-4_21_31.wav	6.694	9.084	Speech
0qo-ZXw2k-4_21_31.wav	9.786	10.0	Speech
6nh51gqR47k_1970_1980.wav	1.546	1.7369999999999999	Dishes
6nh51gqR47k_1970_1980.wav	3.5380000000000003	4.192	Dishes
6nh51gqR47k_1970_1980.wav	1.7209999999999999	3.299	Speech
6nh51gqR47k_1970_1980.wav	5.3229999999999995	7.3629999999999995	Speech
6nh51gqR47k_1970_1980.wav	7.7139999999999995	9.148	Speech
0uxmjq4KU9U_0_10.wav	0.542	10.0	Running_water
4_1zk1dkwfE_0_9.wav	3.6180000000000003	8.59	Alarm_bell_ringing
12Dnv8nDcdc_300_310.wav	1.1159999999999999	1.594	Dog
12Dnv8nDcdc_300_310.wav	0.0	0.59	Speech
12Dnv8nDcdc_300_310.wav	1.626	10.0	Speech
4e__S9UXOMM_740_750.wav	4.494	5.945	Dishes
4e__S9UXOMM_740_750.wav	6.087999999999999	8.463	Dishes
4e__S9UXOMM_740_750.wav	8.877	9.578	Dishes
4e__S9UXOMM_740_750.wav	0.988	4.925	Speech
4e__S9UXOMM_740_750.wav	5.53	6.279	Speech
4e__S9UXOMM_740_750.wav	6.965	7.73	Speech
4e__S9UXOMM_740_750.wav	7.905	8.957	Speech
13OkKMqxWjU_60_70.wav	0.0	8.431000000000001	Speech
13OkKMqxWjU_60_70.wav	8.908999999999999	10.0	Speech
6pMQjvXuZP8_30_40.wav	0.0	5.992000000000001	Speech
6pMQjvXuZP8_30_40.wav	6.439	10.0	Speech
1LKP1ZyHgVg_0_10.wav	1.227	1.849	Cat
1LKP1ZyHgVg_0_10.wav	3.363	3.984	Cat
1LKP1ZyHgVg_0_10.wav	5.242999999999999	6.263	Cat
1LKP1ZyHgVg_0_10.wav	7.7620000000000005	8.782	Cat
4fToGeoB7Qw_41_51.wav	1.5619999999999998	2.12	Dishes
4fToGeoB7Qw_41_51.wav	2.853	3.65	Dishes
4fToGeoB7Qw_41_51.wav	6.072	6.359	Dishes
4fToGeoB7Qw_41_51.wav	8.415	9.402999999999999	Dishes
4fToGeoB7Qw_41_51.wav	2.008	2.9330000000000003	Speech
4fToGeoB7Qw_41_51.wav	4.925	6.2	Speech
4fToGeoB7Qw_41_51.wav	9.228	10.0	Speech
1PG36qCNq-8_598_608.wav	0.0	8.892999999999999	Blender
1PG36qCNq-8_598_608.wav	8.543	10.0	Speech
4fyWleU80yY_366_376.wav	0.0	10.0	Frying
4fyWleU80yY_366_376.wav	1.7530000000000001	2.104	Speech
4fyWleU80yY_366_376.wav	4.813	5.371	Speech
1PG36qCNq-8_820_830.wav	0.0	10.0	Blender
4iAq_bdEXBg_187_197.wav	0.0	0.813	Speech
4iAq_bdEXBg_187_197.wav	1.801	2.502	Speech
4iAq_bdEXBg_187_197.wav	3.108	3.889	Speech
4iAq_bdEXBg_187_197.wav	6.327000000000001	10.0	Speech
1Q75gU6FXIw_190_200.wav	0.239	10.0	Blender
4wWbf0qP5K0_420_430.wav	4.957	8.766	Electric_shaver_toothbrush
4wWbf0qP5K0_420_430.wav	1.3230000000000002	2.407	Speech
4wWbf0qP5K0_420_430.wav	5.977	7.7139999999999995	Speech
4wWbf0qP5K0_420_430.wav	8.367	10.0	Speech
1Ro0FgMWTUE_120_130.wav	8.144	8.302999999999999	Dishes
1Ro0FgMWTUE_120_130.wav	8.495	8.638	Dishes
1Ro0FgMWTUE_120_130.wav	4.319	10.0	Frying
1Ro0FgMWTUE_120_130.wav	0.0	2.199	Speech
1Ro0FgMWTUE_120_130.wav	2.5980000000000003	4.749	Speech
1Ro0FgMWTUE_120_130.wav	6.742000000000001	7.825	Speech
1Ro0FgMWTUE_120_130.wav	9.387	10.0	Speech
1S4Oa9ERcHU_3_13.wav	0.988	3.6660000000000004	Cat
1S4Oa9ERcHU_3_13.wav	4.574	4.861000000000001	Cat
1S4Oa9ERcHU_3_13.wav	5.242999999999999	7.172000000000001	Cat
1S4Oa9ERcHU_3_13.wav	8.112	8.686	Cat
6tm4pEI2s9Y_1_11.wav	0.0	10.0	Vacuum_cleaner
1bJpJ0pxFrE_0_10.wav	0.0	10.0	Running_water
4xhzacM1PSA_32_42.wav	0.51	0.956	Cat
4xhzacM1PSA_32_42.wav	4.447	5.132000000000001	Cat
4xhzacM1PSA_32_42.wav	5.769	6.343	Cat
4xhzacM1PSA_32_42.wav	7.443	8.144	Cat
4xhzacM1PSA_32_42.wav	9.1	9.849	Cat
1gb4ATePtAM_100_110.wav	5.817	6.757999999999999	Dishes
1gb4ATePtAM_100_110.wav	8.957	9.754	Dishes
1gb4ATePtAM_100_110.wav	0.0	10.0	Frying
1gb4ATePtAM_100_110.wav	0.0	3.012	Speech
1gb4ATePtAM_100_110.wav	3.315	5.196000000000001	Speech
1gb4ATePtAM_100_110.wav	7.0760000000000005	8.224	Speech
4z9TmhD-3aM_99_109.wav	0.0	3.602	Speech
4z9TmhD-3aM_99_109.wav	3.825	4.239	Speech
4z9TmhD-3aM_99_109.wav	4.415	10.0	Speech
28J2wfnCVwI_85_95.wav	1.1	4.909	Electric_shaver_toothbrush
28J2wfnCVwI_85_95.wav	0.35100000000000003	2.1519999999999997	Speech
28J2wfnCVwI_85_95.wav	3.905	5.3389999999999995	Speech
28J2wfnCVwI_85_95.wav	5.849	8.479	Speech
28J2wfnCVwI_85_95.wav	8.941	10.0	Speech
6ze6mWloUw8_144_154.wav	0.207	6.407	Speech
6ze6mWloUw8_144_154.wav	6.598	6.869	Speech
6ze6mWloUw8_144_154.wav	7.172000000000001	10.0	Speech
2MN7pxnGG4g_0_10.wav	0.653	1.307	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	2.263	3.267	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	4.287	5.052	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	6.343	7.2989999999999995	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	8.272	9.897	Alarm_bell_ringing
7DE3rPuroG0_65_75.wav	2.8689999999999998	4.447	Dishes
7DE3rPuroG0_65_75.wav	0.0	3.458	Speech
7DE3rPuroG0_65_75.wav	4.415	7.4110000000000005	Speech
7DE3rPuroG0_65_75.wav	8.558	10.0	Speech
2TkylvkNpPw_4_14.wav	0.0	5.769	Speech
2TkylvkNpPw_4_14.wav	5.961	9.228	Speech
2TkylvkNpPw_4_14.wav	9.626	10.0	Speech
7LthJS6PuPI_550_560.wav	4.494	6.375	Blender
7LthJS6PuPI_550_560.wav	0.0	0.239	Speech
7LthJS6PuPI_550_560.wav	0.669	4.415	Speech
7LthJS6PuPI_550_560.wav	6.167999999999999	10.0	Speech
2UB7ZxVjpNU_0_10.wav	0.191	9.897	Alarm_bell_ringing
7Ngf_EYN1Aw_24_34.wav	0.0	0.765	Cat
7Ngf_EYN1Aw_24_34.wav	2.088	3.028	Cat
7Ngf_EYN1Aw_24_34.wav	4.431	5.1	Cat
7Ngf_EYN1Aw_24_34.wav	6.63	7.921	Cat
7Ngf_EYN1Aw_24_34.wav	1.227	1.594	Speech
7Ngf_EYN1Aw_24_34.wav	3.06	4.144	Speech
7Ngf_EYN1Aw_24_34.wav	5.546	6.184	Speech
7Ngf_EYN1Aw_24_34.wav	7.937	8.144	Speech
2YG4-o_mX1g_0_7.wav	0.0	0.462	Dog
2YG4-o_mX1g_0_7.wav	2.008	6.422999999999999	Dog
7QpEG3T0rJs_10_20.wav	4.749	10.0	Vacuum_cleaner
2ci7A2dEb3k_0_10.wav	3.395	4.702	Running_water
2ci7A2dEb3k_0_10.wav	8.256	10.0	Running_water
50PqzTQomOM_137_147.wav	1.849	6.007999999999999	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	0.94	2.5980000000000003	Speech
50PqzTQomOM_137_147.wav	4.064	5.53	Speech
50PqzTQomOM_137_147.wav	6.024	6.614	Speech
50PqzTQomOM_137_147.wav	7.443	9.116	Speech
2cu67vMHb8M_290_300.wav	5.4670000000000005	10.0	Blender
2cu67vMHb8M_290_300.wav	1.163	2.693	Speech
55SE3frignA_305_315.wav	1.6569999999999998	10.0	Electric_shaver_toothbrush
55SE3frignA_305_315.wav	0.0	1.227	Speech
55SE3frignA_305_315.wav	3.076	4.909	Speech
55SE3frignA_305_315.wav	8.224	8.782	Speech
2duVGulE6lo_81_91.wav	7.57	10.0	Blender
2duVGulE6lo_81_91.wav	0.0	0.606	Speech
2duVGulE6lo_81_91.wav	0.8290000000000001	7.252000000000001	Speech
7YB8tx4ug1E_0_10.wav	0.159	0.494	Dog
7YB8tx4ug1E_0_10.wav	0.669	1.466	Dog
7YB8tx4ug1E_0_10.wav	1.594	1.881	Dog
7YB8tx4ug1E_0_10.wav	3.108	3.427	Dog
7YB8tx4ug1E_0_10.wav	3.554	3.984	Dog
7YB8tx4ug1E_0_10.wav	7.952999999999999	9.037	Dog
7YB8tx4ug1E_0_10.wav	9.212	9.499	Dog
2ihT-Zg9aAc_0_10.wav	0.0	10.0	Alarm_bell_ringing
7qTsccKPPpA_0_10.wav	0.35100000000000003	6.502999999999999	Running_water
2rscFDAe1qI_0_10.wav	2.853	10.0	Vacuum_cleaner
5OjbMgvwJCg_0_10.wav	0.462	0.861	Dog
5OjbMgvwJCg_0_10.wav	1.052	1.4180000000000001	Dog
5OjbMgvwJCg_0_10.wav	1.6569999999999998	1.992	Dog
5OjbMgvwJCg_0_10.wav	2.1519999999999997	2.693	Dog
5OjbMgvwJCg_0_10.wav	2.917	3.458	Dog
5OjbMgvwJCg_0_10.wav	3.8089999999999997	5.3870000000000005	Dog
5OjbMgvwJCg_0_10.wav	5.53	6.04	Dog
5OjbMgvwJCg_0_10.wav	6.375	7.586	Dog
5OjbMgvwJCg_0_10.wav	7.777	8.048	Dog
5OjbMgvwJCg_0_10.wav	9.402999999999999	9.674	Dog
2sEIY7mDmgg_21_31.wav	1.817	10.0	Electric_shaver_toothbrush
5dPr-ueDFRE_10_20.wav	0.0	10.0	Electric_shaver_toothbrush
2sMzNr0q_as_246_256.wav	0.0	7.507000000000001	Vacuum_cleaner
5zF2tJIkqdU_30_40.wav	0.0	10.0	Vacuum_cleaner
2tIZoLqidPs_598_608.wav	2.1519999999999997	10.0	Electric_shaver_toothbrush
2tIZoLqidPs_598_608.wav	0.0	0.606	Speech
2tIZoLqidPs_598_608.wav	1.068	1.817	Speech
64AM1PAwetg_0_10.wav	0.51	10.0	Running_water
2w96QJ7UvhQ_133_143.wav	0.0	8.782	Blender
2w96QJ7UvhQ_133_143.wav	9.69	10.0	Speech
64zwMCsqdeM_106_116.wav	0.36700000000000005	0.494	Dishes
64zwMCsqdeM_106_116.wav	5.642	7.236000000000001	Dishes
64zwMCsqdeM_106_116.wav	2.375	10.0	Frying
64zwMCsqdeM_106_116.wav	0.845	3.14	Speech
64zwMCsqdeM_106_116.wav	4.558	5.275	Speech
64zwMCsqdeM_106_116.wav	9.419	10.0	Speech
7tt7NBIVeMY_141_151.wav	6.263	7.443	Running_water
3BJGUZnSlfw_0_10.wav	0.0	10.0	Vacuum_cleaner
64zwMCsqdeM_133_143.wav	2.7569999999999997	10.0	Blender
64zwMCsqdeM_133_143.wav	0.0	0.765	Speech
64zwMCsqdeM_133_143.wav	1.179	2.7889999999999997	Speech
64zwMCsqdeM_133_143.wav	5.752999999999999	7.2829999999999995	Speech
64zwMCsqdeM_133_143.wav	8.367	8.654	Speech
64zwMCsqdeM_133_143.wav	9.276	9.594	Speech
3IolIoLZBCQ_25_35.wav	0.0	10.0	Dog
66ATwgFqM-U_0_10.wav	1.339	6.375	Alarm_bell_ringing
66ATwgFqM-U_0_10.wav	7.6979999999999995	9.1	Alarm_bell_ringing
3XGni7aHhr4_360_370.wav	0.0	2.1830000000000003	Running_water
3XGni7aHhr4_360_370.wav	3.8089999999999997	10.0	Running_water
3XGni7aHhr4_360_370.wav	2.327	3.793	Speech
3cqsXEzUdiY_248_258.wav	1.179	2.311	Dog
3cqsXEzUdiY_248_258.wav	5.435	6.216	Dog
3cqsXEzUdiY_248_258.wav	6.837000000000001	7.379	Dog
3cqsXEzUdiY_248_258.wav	7.809	8.176	Dog
3cqsXEzUdiY_248_258.wav	9.068	10.0	Dog
3cqsXEzUdiY_248_258.wav	3.4419999999999997	4.239	Speech
842HgZcd2e8_102_112.wav	5.897	6.056	Dog
842HgZcd2e8_102_112.wav	6.455	7.888999999999999	Dog
842HgZcd2e8_102_112.wav	0.0	5.403	Speech
842HgZcd2e8_102_112.wav	8.399	10.0	Speech
3p3u-Utoj8Y_0_10.wav	0.7490000000000001	10.0	Alarm_bell_ringing
3ssQMGnK118_364_374.wav	0.0	2.885	Speech
3ssQMGnK118_364_374.wav	3.076	5.977	Speech
3ssQMGnK118_364_374.wav	6.502999999999999	8.511000000000001	Speech
3ssQMGnK118_364_374.wav	8.782	10.0	Speech
45OrmgLniPE_940_950.wav	0.0	2.4219999999999997	Speech
45OrmgLniPE_940_950.wav	4.351	4.606	Speech
45OrmgLniPE_940_950.wav	1.514	10.0	Vacuum_cleaner
68BYINd-Wr8_329_339.wav	5.6739999999999995	5.897	Speech
68BYINd-Wr8_329_339.wav	6.12	6.805	Speech
68BYINd-Wr8_329_339.wav	8.096	10.0	Speech
49AbSai8It4_635_645.wav	3.363	4.67	Alarm_bell_ringing
49AbSai8It4_635_645.wav	8.192	9.929	Alarm_bell_ringing
49AbSai8It4_635_645.wav	0.494	1.849	Speech
49AbSai8It4_635_645.wav	2.12	3.283	Speech
49AbSai8It4_635_645.wav	4.941	8.001	Speech
49AbSai8It4_635_645.wav	9.913	10.0	Speech
86ekc_OvaCI_192_202.wav	0.303	1.2590000000000001	Speech
86ekc_OvaCI_192_202.wav	8.287	10.0	Vacuum_cleaner
87wrn2pq0l0_19_29.wav	0.733	7.777	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	0.0	0.39799999999999996	Speech
87wrn2pq0l0_19_29.wav	1.179	2.167	Speech
87wrn2pq0l0_19_29.wav	2.917	4.303	Speech
87wrn2pq0l0_19_29.wav	4.478	5.355	Speech
87wrn2pq0l0_19_29.wav	5.928999999999999	6.805	Speech
87wrn2pq0l0_19_29.wav	8.224	8.734	Speech
87wrn2pq0l0_19_29.wav	9.084	9.308	Speech
8ORBpGTScPQ_0_10.wav	0.478	1.578	Dog
8ORBpGTScPQ_0_10.wav	2.662	4.048	Dog
8ORBpGTScPQ_0_10.wav	6.359	8.064	Dog
8RObHsG-C1M_0_10.wav	0.0	10.0	Vacuum_cleaner
8eaysdvS-0I_30_40.wav	0.36700000000000005	5.242999999999999	Speech
8eaysdvS-0I_30_40.wav	6.12	7.537999999999999	Speech
8eaysdvS-0I_30_40.wav	7.6979999999999995	10.0	Speech
8tbUCO_HtOU_3_13.wav	0.685	2.98	Cat
8tbUCO_HtOU_3_13.wav	6.439	7.6979999999999995	Cat
8tbUCO_HtOU_3_13.wav	3.012	4.718	Speech
8tbUCO_HtOU_3_13.wav	5.577999999999999	6.917000000000001	Speech
8tbUCO_HtOU_3_13.wav	7.475	10.0	Speech
8wvK-9PoVxk_0_10.wav	0.0	10.0	Frying
8ykvfuAfh3Q_23_33.wav	5.403	8.734	Blender
8ykvfuAfh3Q_23_33.wav	9.754	10.0	Blender
8ykvfuAfh3Q_23_33.wav	2.1830000000000003	2.741	Speech
8ykvfuAfh3Q_23_33.wav	3.57	4.702	Speech
8ykvfuAfh3Q_23_33.wav	8.033	8.797	Speech
92DnfXg9Y6k_1200_1210.wav	0.0	10.0	Vacuum_cleaner
92ZU3IcYEIE_270_280.wav	9.1	10.0	Running_water
92ZU3IcYEIE_270_280.wav	0.0	8.892999999999999	Speech
96sv_nKIBgY_144_154.wav	3.092	7.2989999999999995	Electric_shaver_toothbrush
96sv_nKIBgY_144_154.wav	1.084	3.634	Speech
96sv_nKIBgY_144_154.wav	4.112	4.829	Speech
96sv_nKIBgY_144_154.wav	5.3229999999999995	5.817	Speech
96sv_nKIBgY_144_154.wav	7.6339999999999995	10.0	Speech
9Buwu9vuQEY_0_10.wav	2.407	10.0	Electric_shaver_toothbrush
9CjEdliO2Mc_34_44.wav	2.199	2.327	Dishes
9CjEdliO2Mc_34_44.wav	2.582	3.554	Dishes
9CjEdliO2Mc_34_44.wav	4.654	5.562	Dishes
9CjEdliO2Mc_34_44.wav	6.407	6.949	Dishes
9DYcovm9i0M_741_751.wav	0.988	10.0	Frying
9DYcovm9i0M_741_751.wav	0.0	1.1159999999999999	Speech
9DYcovm9i0M_741_751.wav	5.355	6.136	Speech
9DYcovm9i0M_741_751.wav	7.6979999999999995	8.877	Speech
9FuBQiBH2mg_0_10.wav	0.0	0.669	Cat
9FuBQiBH2mg_0_10.wav	2.55	3.713	Cat
9FuBQiBH2mg_0_10.wav	6.422999999999999	8.702	Cat
9VGkbXCgZwU_0_10.wav	0.0	10.0	Vacuum_cleaner
9VrPJEGvXXQ_510_520.wav	6.789	10.0	Blender
9VrPJEGvXXQ_510_520.wav	0.0	4.192	Speech
9ukvwp1Z1WQ_0_10.wav	0.0	10.0	Vacuum_cleaner
9xcpJJiNtX4_1470_1480.wav	0.0	10.0	Vacuum_cleaner
9zkkUJh91pM_50_60.wav	2.8689999999999998	3.427	Cat
9zkkUJh91pM_50_60.wav	5.419	5.977	Cat
9zkkUJh91pM_50_60.wav	9.355	10.0	Cat
A4ajRYMfoTw_0_10.wav	0.0	10.0	Vacuum_cleaner
A5bC6KJD6l8_0_10.wav	0.893	1.642	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	1.8330000000000002	2.438	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	4.877	5.275	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	5.961	6.295	Alarm_bell_ringing
AW9ZKFZKhDE_49_59.wav	0.271	2.6460000000000004	Speech
AW9ZKFZKhDE_49_59.wav	5.3389999999999995	7.4270000000000005	Speech
AW9ZKFZKhDE_49_59.wav	7.252000000000001	10.0	Vacuum_cleaner
AYcRe4sIABM_328_338.wav	0.0	10.0	Electric_shaver_toothbrush
A_Ove_2c-UQ_37_47.wav	1.179	2.343	Speech
A_Ove_2c-UQ_37_47.wav	4.526	5.562	Speech
A_Ove_2c-UQ_37_47.wav	6.678	9.244	Speech
AaWeLSe3rd0_636_646.wav	0.0	0.765	Speech
AaWeLSe3rd0_636_646.wav	1.084	10.0	Vacuum_cleaner
AaeemnJDijQ_250_260.wav	0.0	4.431	Electric_shaver_toothbrush
AaeemnJDijQ_250_260.wav	4.51	7.2829999999999995	Speech
AaeemnJDijQ_250_260.wav	9.738	10.0	Speech
AeCMD0ldMBQ_0_10.wav	0.0	10.0	Running_water
AnFaTuhLHKw_0_10.wav	0.0	10.0	Vacuum_cleaner
AtZDE37weFM_443_453.wav	0.685	5.53	Speech
AtZDE37weFM_443_453.wav	5.961	6.279	Speech
AtZDE37weFM_443_453.wav	7.872999999999999	10.0	Vacuum_cleaner
AvljQ2XyOOE_0_9.wav	4.303	6.71	Alarm_bell_ringing
B2hv0XvgwdM_154_164.wav	1.849	7.2829999999999995	Blender
B2hv0XvgwdM_154_164.wav	0.0	1.801	Speech
B2hv0XvgwdM_154_164.wav	7.4270000000000005	9.945	Speech
B4gnwvuWaZ4_40_50.wav	2.821	3.0439999999999996	Dishes
B4gnwvuWaZ4_40_50.wav	6.375	6.582000000000001	Dishes
B4gnwvuWaZ4_40_50.wav	8.543	8.782	Dishes
B5gInnQnoLk_423_433.wav	3.522	10.0	Running_water
BFWN_OXjYM0_0_10.wav	4.0	4.335	Cat
BFWN_OXjYM0_0_10.wav	4.973	6.295	Cat
BFWN_OXjYM0_0_10.wav	8.192	8.622	Cat
BFWN_OXjYM0_0_10.wav	0.303	2.359	Speech
BFWN_OXjYM0_0_10.wav	6.391	7.044	Speech
BFWN_OXjYM0_0_10.wav	8.877	9.849	Speech
BFWN_OXjYM0_14_24.wav	0.94	1.371	Dog
BFWN_OXjYM0_14_24.wav	3.156	3.3310000000000004	Dog
BFWN_OXjYM0_14_24.wav	9.084	9.515	Dog
BTC4nw4Mg5c_9_19.wav	1.578	2.231	Dog
BTC4nw4Mg5c_9_19.wav	3.5860000000000003	4.032	Dog
BTC4nw4Mg5c_9_19.wav	4.829	5.291	Dog
BTC4nw4Mg5c_9_19.wav	5.849	6.024	Dog
BTC4nw4Mg5c_9_19.wav	6.901	9.594	Dog
BdsaucMG7hg_240_250.wav	1.403	10.0	Electric_shaver_toothbrush
BdsaucMG7hg_240_250.wav	0.0	1.4340000000000002	Speech
BdsaucMG7hg_240_250.wav	7.443	8.144	Speech
BdsaucMG7hg_240_250.wav	8.287	8.558	Speech
Bl47fI-jiIk_0_10.wav	0.239	2.582	Speech
Bl47fI-jiIk_0_10.wav	4.574	6.422999999999999	Speech
Bl47fI-jiIk_0_10.wav	7.028	10.0	Speech
BlrC0i8_67g_9_19.wav	0.0	2.7569999999999997	Cat
Bnb3svkwpdY_550_560.wav	1.1320000000000001	10.0	Speech
Bq8CZxKRaBk_72_82.wav	0.0	10.0	Vacuum_cleaner
BxvVczsBH2U_0_10.wav	0.36700000000000005	1.705	Cat
BxvVczsBH2U_0_10.wav	3.5860000000000003	4.239	Cat
BxvVczsBH2U_0_10.wav	4.957	6.455	Cat
BxvVczsBH2U_0_10.wav	6.965	9.371	Cat
Byfno7q1T-w_4_14.wav	1.7690000000000001	2.295	Dishes
Byfno7q1T-w_4_14.wav	5.6739999999999995	5.865	Dishes
Byfno7q1T-w_4_14.wav	6.136	6.295	Dishes
