filename	onset	offset	event_label
4Kt1aojcpdU_0_10.wav	8.033	8.224	Alarm_bell_ringing
4Kt1aojcpdU_0_10.wav	9.308	9.754	Alarm_bell_ringing
0DEKat97psc_27_37.wav	1.02	1.339	Dog
0DEKat97psc_27_37.wav	1.785	2.104	Dog
0DEKat97psc_27_37.wav	2.9960000000000004	3.315	Dog
0DEKat97psc_27_37.wav	3.825	4.208	Dog
0DEKat97psc_27_37.wav	4.463	5.737	Dog
0DEKat97psc_27_37.wav	6.375	6.694	Dog
0DEKat97psc_27_37.wav	7.331	7.7139999999999995	Dog
0DEKat97psc_27_37.wav	8.224	8.606	Dog
0DEKat97psc_27_37.wav	9.18	10.0	Dog
4MIDr6pY_80_8_18.wav	0.38299999999999995	0.701	Dog
4MIDr6pY_80_8_18.wav	1.339	3.4419999999999997	Dog
4MIDr6pY_80_8_18.wav	9.754	10.0	Dog
0JPrU0UV6cQ_185_195.wav	3.889	4.59	Dishes
0JPrU0UV6cQ_185_195.wav	0.0	3.57	Speech
0JPrU0UV6cQ_185_195.wav	4.781000000000001	6.63	Speech
0JPrU0UV6cQ_185_195.wav	7.204	10.0	Speech
4Ue4_WhD6Mg_10_20.wav	0.0	10.0	Electric_shaver_toothbrush
0eJ5Fwo2hrM_118_128.wav	6.439	6.694	Dishes
0eJ5Fwo2hrM_118_128.wav	8.925	9.499	Dishes
0eJ5Fwo2hrM_118_128.wav	1.785	8.16	Frying
0eJ5Fwo2hrM_118_128.wav	3.3789999999999996	5.737	Speech
0eJ5Fwo2hrM_118_128.wav	9.308	10.0	Speech
4YNJix0AJBA_288_298.wav	0.0	0.637	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	4.59	5.0360000000000005	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	0.319	2.04	Speech
4YNJix0AJBA_288_298.wav	2.55	4.718	Speech
4YNJix0AJBA_288_298.wav	5.1	5.482	Speech
4YNJix0AJBA_288_298.wav	5.737	9.754	Speech
0qo-ZXw2k-4_21_31.wav	1.02	10.0	Frying
0qo-ZXw2k-4_21_31.wav	1.6569999999999998	6.056	Speech
0qo-ZXw2k-4_21_31.wav	6.63	9.052999999999999	Speech
0qo-ZXw2k-4_21_31.wav	9.754	10.0	Speech
6nh51gqR47k_1970_1980.wav	1.275	3.188	Speech
6nh51gqR47k_1970_1980.wav	5.291	7.331	Speech
6nh51gqR47k_1970_1980.wav	7.7139999999999995	9.562000000000001	Speech
0uxmjq4KU9U_0_10.wav	0.0	10.0	Running_water
4_1zk1dkwfE_0_9.wav	3.57	8.925	Alarm_bell_ringing
12Dnv8nDcdc_300_310.wav	1.084	1.403	Dog
12Dnv8nDcdc_300_310.wav	0.0	0.446	Speech
12Dnv8nDcdc_300_310.wav	1.6569999999999998	10.0	Speech
4e__S9UXOMM_740_750.wav	4.718	5.6739999999999995	Dishes
4e__S9UXOMM_740_750.wav	6.12	6.885	Dishes
4e__S9UXOMM_740_750.wav	7.586	8.16	Dishes
4e__S9UXOMM_740_750.wav	9.18	9.308	Dishes
4e__S9UXOMM_740_750.wav	0.956	5.1	Speech
4e__S9UXOMM_740_750.wav	5.419	6.184	Speech
4e__S9UXOMM_740_750.wav	6.885	7.65	Speech
4e__S9UXOMM_740_750.wav	7.968999999999999	8.988999999999999	Speech
13OkKMqxWjU_60_70.wav	1.913	10.0	Frying
13OkKMqxWjU_60_70.wav	0.0	3.2510000000000003	Speech
13OkKMqxWjU_60_70.wav	3.634	8.415	Speech
13OkKMqxWjU_60_70.wav	8.861	10.0	Speech
6pMQjvXuZP8_30_40.wav	0.0	2.4859999999999998	Speech
6pMQjvXuZP8_30_40.wav	2.8689999999999998	5.865	Speech
6pMQjvXuZP8_30_40.wav	6.63	10.0	Speech
1LKP1ZyHgVg_0_10.wav	1.2109999999999999	1.849	Cat
1LKP1ZyHgVg_0_10.wav	3.315	3.9530000000000003	Cat
1LKP1ZyHgVg_0_10.wav	5.228	6.12	Cat
1LKP1ZyHgVg_0_10.wav	7.7139999999999995	8.67	Cat
4fToGeoB7Qw_41_51.wav	1.53	2.104	Dishes
4fToGeoB7Qw_41_51.wav	2.9330000000000003	3.57	Dishes
4fToGeoB7Qw_41_51.wav	5.928999999999999	6.375	Dishes
4fToGeoB7Qw_41_51.wav	8.415	8.734	Dishes
4fToGeoB7Qw_41_51.wav	2.04	2.9330000000000003	Speech
4fToGeoB7Qw_41_51.wav	4.909	6.247999999999999	Speech
4fToGeoB7Qw_41_51.wav	9.371	10.0	Speech
1PG36qCNq-8_598_608.wav	0.0	8.224	Blender
1PG36qCNq-8_598_608.wav	8.479	10.0	Speech
4fyWleU80yY_366_376.wav	0.0	10.0	Frying
4fyWleU80yY_366_376.wav	1.6569999999999998	2.104	Speech
4fyWleU80yY_366_376.wav	4.526	5.419	Speech
1PG36qCNq-8_820_830.wav	0.0	9.818	Blender
4iAq_bdEXBg_187_197.wav	2.55	6.247999999999999	Electric_shaver_toothbrush
4iAq_bdEXBg_187_197.wav	0.0	0.8290000000000001	Speech
4iAq_bdEXBg_187_197.wav	1.785	2.4219999999999997	Speech
4iAq_bdEXBg_187_197.wav	3.06	3.889	Speech
4iAq_bdEXBg_187_197.wav	6.311	8.287	Speech
4iAq_bdEXBg_187_197.wav	8.543	10.0	Speech
1Q75gU6FXIw_190_200.wav	0.319	9.881	Blender
4wWbf0qP5K0_420_430.wav	4.909	8.479	Electric_shaver_toothbrush
4wWbf0qP5K0_420_430.wav	1.339	2.295	Speech
4wWbf0qP5K0_420_430.wav	3.57	3.9530000000000003	Speech
4wWbf0qP5K0_420_430.wav	5.928999999999999	7.7139999999999995	Speech
4wWbf0qP5K0_420_430.wav	8.351	10.0	Speech
1Ro0FgMWTUE_120_130.wav	7.905	8.543	Dishes
1Ro0FgMWTUE_120_130.wav	2.04	10.0	Frying
1Ro0FgMWTUE_120_130.wav	0.0	2.104	Speech
1Ro0FgMWTUE_120_130.wav	2.614	4.718	Speech
1Ro0FgMWTUE_120_130.wav	6.757999999999999	7.841	Speech
1Ro0FgMWTUE_120_130.wav	9.371	10.0	Speech
6sjz04nF7jQ_9_19.wav	4.271	4.781000000000001	Blender
6sjz04nF7jQ_9_19.wav	6.247999999999999	6.502999999999999	Blender
1S4Oa9ERcHU_3_13.wav	1.275	2.8689999999999998	Cat
1S4Oa9ERcHU_3_13.wav	5.737	6.949	Cat
6tm4pEI2s9Y_1_11.wav	0.0	10.0	Vacuum_cleaner
1bJpJ0pxFrE_0_10.wav	0.0	10.0	Running_water
4xhzacM1PSA_32_42.wav	0.128	1.02	Cat
4xhzacM1PSA_32_42.wav	4.399	5.1	Cat
4xhzacM1PSA_32_42.wav	5.737	6.311	Cat
4xhzacM1PSA_32_42.wav	7.395	8.096	Cat
4xhzacM1PSA_32_42.wav	9.116	9.818	Cat
1gb4ATePtAM_100_110.wav	5.801	7.013	Dishes
1gb4ATePtAM_100_110.wav	8.797	9.881	Dishes
1gb4ATePtAM_100_110.wav	0.0	10.0	Frying
1gb4ATePtAM_100_110.wav	0.0	2.9330000000000003	Speech
1gb4ATePtAM_100_110.wav	3.2510000000000003	5.164	Speech
1gb4ATePtAM_100_110.wav	7.013	8.287	Speech
4z9TmhD-3aM_99_109.wav	0.0	0.701	Speech
4z9TmhD-3aM_99_109.wav	0.956	3.188	Speech
4z9TmhD-3aM_99_109.wav	4.463	10.0	Speech
28J2wfnCVwI_85_95.wav	1.084	3.9530000000000003	Electric_shaver_toothbrush
28J2wfnCVwI_85_95.wav	0.319	2.104	Speech
28J2wfnCVwI_85_95.wav	3.825	5.419	Speech
28J2wfnCVwI_85_95.wav	5.801	8.479	Speech
28J2wfnCVwI_85_95.wav	8.925	10.0	Speech
6ze6mWloUw8_144_154.wav	0.128	6.311	Speech
6ze6mWloUw8_144_154.wav	6.566	6.821000000000001	Speech
6ze6mWloUw8_144_154.wav	7.14	10.0	Speech
2MN7pxnGG4g_0_10.wav	0.637	1.2109999999999999	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	2.231	3.2510000000000003	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	4.271	4.59	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	6.311	7.268	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	8.224	9.244	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	9.562000000000001	9.818	Alarm_bell_ringing
7DE3rPuroG0_65_75.wav	2.8689999999999998	4.335	Dishes
7DE3rPuroG0_65_75.wav	0.0	3.2510000000000003	Speech
7DE3rPuroG0_65_75.wav	4.463	7.331	Speech
7DE3rPuroG0_65_75.wav	9.116	10.0	Speech
2TkylvkNpPw_4_14.wav	0.0	5.6739999999999995	Speech
2TkylvkNpPw_4_14.wav	5.928999999999999	9.244	Speech
2TkylvkNpPw_4_14.wav	9.626	10.0	Speech
7LthJS6PuPI_550_560.wav	0.0	0.255	Speech
7LthJS6PuPI_550_560.wav	0.637	4.335	Speech
7LthJS6PuPI_550_560.wav	4.654	5.291	Speech
7LthJS6PuPI_550_560.wav	6.439	8.096	Speech
7LthJS6PuPI_550_560.wav	8.351	9.881	Speech
2UB7ZxVjpNU_0_10.wav	0.128	9.881	Alarm_bell_ringing
7Ngf_EYN1Aw_24_34.wav	0.0	0.765	Cat
7Ngf_EYN1Aw_24_34.wav	2.04	2.9960000000000004	Cat
7Ngf_EYN1Aw_24_34.wav	4.399	5.1	Cat
7Ngf_EYN1Aw_24_34.wav	6.566	7.841	Cat
7Ngf_EYN1Aw_24_34.wav	1.147	1.7209999999999999	Speech
7Ngf_EYN1Aw_24_34.wav	3.06	4.144	Speech
7Ngf_EYN1Aw_24_34.wav	5.482	6.12	Speech
7Ngf_EYN1Aw_24_34.wav	7.905	8.16	Speech
2YG4-o_mX1g_0_7.wav	0.0	0.51	Dog
2YG4-o_mX1g_0_7.wav	1.976	4.399	Dog
7QpEG3T0rJs_10_20.wav	1.084	10.0	Vacuum_cleaner
2ci7A2dEb3k_0_10.wav	0.0	10.0	Running_water
50PqzTQomOM_137_147.wav	1.849	3.698	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	4.08	4.781000000000001	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	0.893	2.614	Speech
50PqzTQomOM_137_147.wav	4.016	5.546	Speech
50PqzTQomOM_137_147.wav	6.056	6.566	Speech
50PqzTQomOM_137_147.wav	7.395	9.052999999999999	Speech
2cu67vMHb8M_290_300.wav	1.084	2.104	Speech
2cu67vMHb8M_290_300.wav	1.785	10.0	Vacuum_cleaner
55SE3frignA_305_315.wav	1.6569999999999998	10.0	Electric_shaver_toothbrush
55SE3frignA_305_315.wav	0.0	1.339	Speech
55SE3frignA_305_315.wav	2.9960000000000004	4.909	Speech
55SE3frignA_305_315.wav	8.16	8.797	Speech
2duVGulE6lo_81_91.wav	0.0	7.268	Speech
2duVGulE6lo_81_91.wav	7.522	10.0	Vacuum_cleaner
7YB8tx4ug1E_0_10.wav	0.128	1.913	Dog
7YB8tx4ug1E_0_10.wav	3.06	4.016	Dog
7YB8tx4ug1E_0_10.wav	7.905	9.562000000000001	Dog
2ihT-Zg9aAc_0_10.wav	0.0	10.0	Alarm_bell_ringing
7qTsccKPPpA_0_10.wav	0.0	6.694	Running_water
2rscFDAe1qI_0_10.wav	0.0	10.0	Vacuum_cleaner
5OjbMgvwJCg_0_10.wav	0.446	0.765	Dog
5OjbMgvwJCg_0_10.wav	1.02	1.339	Dog
5OjbMgvwJCg_0_10.wav	1.6569999999999998	3.4419999999999997	Dog
5OjbMgvwJCg_0_10.wav	3.761	5.355	Dog
5OjbMgvwJCg_0_10.wav	5.61	6.12	Dog
5OjbMgvwJCg_0_10.wav	6.247999999999999	8.033	Dog
5OjbMgvwJCg_0_10.wav	9.371	9.69	Dog
2sEIY7mDmgg_21_31.wav	1.6569999999999998	10.0	Electric_shaver_toothbrush
5dPr-ueDFRE_10_20.wav	0.0	10.0	Electric_shaver_toothbrush
2sMzNr0q_as_246_256.wav	0.0	10.0	Vacuum_cleaner
5zF2tJIkqdU_30_40.wav	0.0	10.0	Vacuum_cleaner
2tIZoLqidPs_598_608.wav	2.167	10.0	Electric_shaver_toothbrush
2tIZoLqidPs_598_608.wav	0.0	0.574	Speech
2tIZoLqidPs_598_608.wav	0.956	1.913	Speech
64AM1PAwetg_0_10.wav	0.0	10.0	Running_water
2w96QJ7UvhQ_133_143.wav	0.0	8.096	Blender
2w96QJ7UvhQ_133_143.wav	9.69	10.0	Speech
64zwMCsqdeM_106_116.wav	6.184	6.694	Dishes
64zwMCsqdeM_106_116.wav	6.821000000000001	7.013	Dishes
64zwMCsqdeM_106_116.wav	2.9960000000000004	10.0	Frying
64zwMCsqdeM_106_116.wav	0.765	3.06	Speech
64zwMCsqdeM_106_116.wav	3.761	5.546	Speech
64zwMCsqdeM_106_116.wav	8.925	10.0	Speech
31etSiozBZ4_56_66.wav	8.096	8.861	Dishes
7tt7NBIVeMY_141_151.wav	6.566	7.777	Running_water
3BJGUZnSlfw_0_10.wav	0.0	10.0	Vacuum_cleaner
64zwMCsqdeM_133_143.wav	2.678	10.0	Blender
64zwMCsqdeM_133_143.wav	0.0	0.51	Speech
64zwMCsqdeM_133_143.wav	1.2109999999999999	2.678	Speech
64zwMCsqdeM_133_143.wav	5.737	7.459	Speech
64zwMCsqdeM_133_143.wav	8.033	8.543	Speech
3IolIoLZBCQ_25_35.wav	0.0	10.0	Dog
66ATwgFqM-U_0_10.wav	1.275	6.821000000000001	Alarm_bell_ringing
66ATwgFqM-U_0_10.wav	7.65	9.052999999999999	Alarm_bell_ringing
3XGni7aHhr4_360_370.wav	4.399	5.865	Running_water
3XGni7aHhr4_360_370.wav	2.295	3.698	Speech
3cqsXEzUdiY_248_258.wav	1.466	2.359	Dog
3cqsXEzUdiY_248_258.wav	5.419	6.184	Dog
3cqsXEzUdiY_248_258.wav	6.821000000000001	7.14	Dog
3cqsXEzUdiY_248_258.wav	7.777	8.224	Dog
3cqsXEzUdiY_248_258.wav	9.052999999999999	9.818	Dog
3cqsXEzUdiY_248_258.wav	3.4419999999999997	4.208	Speech
842HgZcd2e8_102_112.wav	5.6739999999999995	7.841	Dog
842HgZcd2e8_102_112.wav	0.0	5.228	Speech
842HgZcd2e8_102_112.wav	8.351	10.0	Speech
3p3u-Utoj8Y_0_10.wav	0.701	10.0	Alarm_bell_ringing
3ssQMGnK118_364_374.wav	3.57	10.0	Frying
3ssQMGnK118_364_374.wav	0.0	2.359	Speech
3ssQMGnK118_364_374.wav	2.614	5.928999999999999	Speech
3ssQMGnK118_364_374.wav	6.439	8.415	Speech
3ssQMGnK118_364_374.wav	8.797	10.0	Speech
67MbfbSyW-A_0_10.wav	0.0	1.02	Electric_shaver_toothbrush
67MbfbSyW-A_0_10.wav	4.208	5.164	Electric_shaver_toothbrush
67MbfbSyW-A_0_10.wav	8.096	10.0	Electric_shaver_toothbrush
45OrmgLniPE_940_950.wav	0.0	2.4219999999999997	Speech
45OrmgLniPE_940_950.wav	4.271	4.59	Speech
45OrmgLniPE_940_950.wav	0.0	10.0	Vacuum_cleaner
68BYINd-Wr8_329_339.wav	0.0	10.0	Frying
68BYINd-Wr8_329_339.wav	5.355	6.821000000000001	Speech
68BYINd-Wr8_329_339.wav	8.033	10.0	Speech
49AbSai8It4_635_645.wav	3.3789999999999996	4.526	Alarm_bell_ringing
49AbSai8It4_635_645.wav	8.16	8.988999999999999	Alarm_bell_ringing
49AbSai8It4_635_645.wav	0.0	1.849	Speech
49AbSai8It4_635_645.wav	2.104	2.614	Speech
49AbSai8It4_635_645.wav	2.8689999999999998	3.2510000000000003	Speech
49AbSai8It4_635_645.wav	4.909	6.63	Speech
49AbSai8It4_635_645.wav	6.885	7.905	Speech
49AbSai8It4_635_645.wav	9.371	9.626	Speech
86ekc_OvaCI_192_202.wav	0.191	1.275	Speech
86ekc_OvaCI_192_202.wav	2.678	10.0	Vacuum_cleaner
87wrn2pq0l0_19_29.wav	2.359	5.419	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	0.0	0.319	Speech
87wrn2pq0l0_19_29.wav	1.084	2.104	Speech
87wrn2pq0l0_19_29.wav	2.8689999999999998	5.419	Speech
87wrn2pq0l0_19_29.wav	5.737	6.885	Speech
87wrn2pq0l0_19_29.wav	8.224	8.543	Speech
87wrn2pq0l0_19_29.wav	8.988999999999999	9.435	Speech
8Ei3UHIortI_175_185.wav	2.9960000000000004	10.0	Electric_shaver_toothbrush
8ORBpGTScPQ_0_10.wav	0.446	1.594	Dog
8ORBpGTScPQ_0_10.wav	2.614	4.08	Dog
8ORBpGTScPQ_0_10.wav	6.311	8.033	Dog
8RObHsG-C1M_0_10.wav	0.0	10.0	Vacuum_cleaner
8eaysdvS-0I_30_40.wav	0.38299999999999995	3.2510000000000003	Speech
8eaysdvS-0I_30_40.wav	3.57	5.164	Speech
8eaysdvS-0I_30_40.wav	6.12	7.459	Speech
8eaysdvS-0I_30_40.wav	7.7139999999999995	10.0	Speech
8tbUCO_HtOU_3_13.wav	1.2109999999999999	2.55	Cat
8tbUCO_HtOU_3_13.wav	6.502999999999999	7.395	Cat
8tbUCO_HtOU_3_13.wav	2.9330000000000003	4.845	Speech
8tbUCO_HtOU_3_13.wav	5.546	6.63	Speech
8tbUCO_HtOU_3_13.wav	7.7139999999999995	10.0	Speech
8wvK-9PoVxk_0_10.wav	0.0	10.0	Frying
8ykvfuAfh3Q_23_33.wav	5.291	10.0	Blender
8ykvfuAfh3Q_23_33.wav	2.104	2.678	Speech
8ykvfuAfh3Q_23_33.wav	3.698	4.654	Speech
8ykvfuAfh3Q_23_33.wav	7.968999999999999	8.797	Speech
92DnfXg9Y6k_1200_1210.wav	0.0	10.0	Blender
92ZU3IcYEIE_270_280.wav	9.116	10.0	Blender
92ZU3IcYEIE_270_280.wav	0.0	8.797	Speech
96sv_nKIBgY_144_154.wav	2.805	7.331	Electric_shaver_toothbrush
96sv_nKIBgY_144_154.wav	1.147	3.698	Speech
96sv_nKIBgY_144_154.wav	4.08	4.781000000000001	Speech
96sv_nKIBgY_144_154.wav	5.355	6.63	Speech
96sv_nKIBgY_144_154.wav	7.586	10.0	Speech
9Buwu9vuQEY_0_10.wav	2.295	10.0	Electric_shaver_toothbrush
9CjEdliO2Mc_34_44.wav	1.084	1.53	Dishes
9CjEdliO2Mc_34_44.wav	2.9330000000000003	3.5060000000000002	Dishes
9CjEdliO2Mc_34_44.wav	4.654	5.61	Dishes
9CjEdliO2Mc_34_44.wav	6.375	6.821000000000001	Dishes
9DYcovm9i0M_741_751.wav	1.147	10.0	Frying
9DYcovm9i0M_741_751.wav	0.0	1.084	Speech
9DYcovm9i0M_741_751.wav	5.291	6.12	Speech
9DYcovm9i0M_741_751.wav	7.586	8.861	Speech
9FuBQiBH2mg_0_10.wav	0.0	0.701	Cat
9FuBQiBH2mg_0_10.wav	2.4219999999999997	3.57	Cat
9FuBQiBH2mg_0_10.wav	6.247999999999999	8.67	Cat
9FuBQiBH2mg_0_10.wav	0.893	1.976	Speech
9FuBQiBH2mg_0_10.wav	9.626	9.881	Speech
9VrPJEGvXXQ_510_520.wav	6.757999999999999	9.626	Blender
9VrPJEGvXXQ_510_520.wav	0.0	1.339	Speech
9VrPJEGvXXQ_510_520.wav	1.785	4.208	Speech
9ukvwp1Z1WQ_0_10.wav	0.0	10.0	Vacuum_cleaner
9xcpJJiNtX4_1470_1480.wav	0.0	10.0	Vacuum_cleaner
9zkkUJh91pM_50_60.wav	0.701	1.403	Cat
9zkkUJh91pM_50_60.wav	2.741	3.698	Cat
9zkkUJh91pM_50_60.wav	5.419	6.056	Cat
9zkkUJh91pM_50_60.wav	9.308	10.0	Cat
A4ajRYMfoTw_0_10.wav	7.522	10.0	Vacuum_cleaner
A5bC6KJD6l8_0_10.wav	0.8290000000000001	2.55	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	3.06	3.5060000000000002	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	4.781000000000001	7.586	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	8.734	9.18	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	2.4859999999999998	2.9330000000000003	Cat
A5bC6KJD6l8_0_10.wav	5.164	5.801	Speech
AW9ZKFZKhDE_49_59.wav	0.191	2.55	Speech
AW9ZKFZKhDE_49_59.wav	5.355	7.331	Speech
AW9ZKFZKhDE_49_59.wav	1.2109999999999999	10.0	Vacuum_cleaner
AYcRe4sIABM_328_338.wav	0.0	10.0	Electric_shaver_toothbrush
A_Ove_2c-UQ_37_47.wav	1.147	2.231	Speech
A_Ove_2c-UQ_37_47.wav	4.463	5.482	Speech
A_Ove_2c-UQ_37_47.wav	6.757999999999999	9.116	Speech
AaWeLSe3rd0_636_646.wav	0.0	0.765	Speech
AaWeLSe3rd0_636_646.wav	0.765	10.0	Vacuum_cleaner
AaeemnJDijQ_250_260.wav	0.0	4.016	Electric_shaver_toothbrush
AaeemnJDijQ_250_260.wav	7.268	10.0	Electric_shaver_toothbrush
AaeemnJDijQ_250_260.wav	4.399	7.268	Speech
AaeemnJDijQ_250_260.wav	9.754	10.0	Speech
AeCMD0ldMBQ_0_10.wav	0.0	10.0	Running_water
AnFaTuhLHKw_0_10.wav	0.0	10.0	Vacuum_cleaner
AtZDE37weFM_443_453.wav	0.637	5.546	Speech
AtZDE37weFM_443_453.wav	5.928999999999999	6.247999999999999	Speech
AtZDE37weFM_443_453.wav	7.841	10.0	Vacuum_cleaner
AvljQ2XyOOE_0_9.wav	4.271	6.949	Alarm_bell_ringing
B2hv0XvgwdM_154_164.wav	1.849	6.949	Blender
B2hv0XvgwdM_154_164.wav	0.0	1.594	Speech
B2hv0XvgwdM_154_164.wav	7.395	9.881	Speech
B5gInnQnoLk_423_433.wav	3.3789999999999996	10.0	Running_water
BFWN_OXjYM0_0_10.wav	5.419	6.184	Cat
BFWN_OXjYM0_0_10.wav	8.16	8.606	Cat
BFWN_OXjYM0_0_10.wav	0.191	2.4859999999999998	Speech
BFWN_OXjYM0_0_10.wav	6.375	7.013	Speech
BFWN_OXjYM0_0_10.wav	8.861	9.818	Speech
BFWN_OXjYM0_14_24.wav	0.893	1.339	Dog
BFWN_OXjYM0_14_24.wav	3.1239999999999997	3.3789999999999996	Dog
BFWN_OXjYM0_14_24.wav	9.052999999999999	9.435	Dog
BFWN_OXjYM0_14_24.wav	2.231	2.4859999999999998	Speech
BTC4nw4Mg5c_9_19.wav	1.594	2.104	Dog
BTC4nw4Mg5c_9_19.wav	3.57	4.144	Dog
BTC4nw4Mg5c_9_19.wav	4.781000000000001	5.164	Dog
BTC4nw4Mg5c_9_19.wav	6.821000000000001	9.562000000000001	Dog
BdsaucMG7hg_240_250.wav	1.339	10.0	Electric_shaver_toothbrush
BdsaucMG7hg_240_250.wav	0.0	1.403	Speech
BdsaucMG7hg_240_250.wav	7.204	8.606	Speech
Bl47fI-jiIk_0_10.wav	3.188	3.57	Dishes
Bl47fI-jiIk_0_10.wav	0.191	2.55	Speech
Bl47fI-jiIk_0_10.wav	4.463	10.0	Speech
BlrC0i8_67g_9_19.wav	0.191	0.765	Cat
BlrC0i8_67g_9_19.wav	6.184	6.949	Cat
