filename	onset	offset	event_label
-vVpo679xac_4_14.wav	0.893	1.913	Dog
-vVpo679xac_4_14.wav	2.614	3.9530000000000003	Dog
-vVpo679xac_4_14.wav	4.845	5.928999999999999	Dog
-vVpo679xac_4_14.wav	6.375	7.841	Dog
6VmWlDdKsLQ_104_114.wav	1.976	2.4859999999999998	Speech
0-0MLvQfung_0_10.wav	4.654	6.885	Cat
0-0MLvQfung_0_10.wav	7.331	10.0	Cat
4IEUeikTp2A_13_23.wav	1.275	2.167	Cat
4IEUeikTp2A_13_23.wav	7.7139999999999995	8.861	Cat
03Gx1-dXY6A_466_476.wav	3.634	10.0	Electric_shaver_toothbrush
6Y8vX8Sy8b8_840_850.wav	2.04	5.928999999999999	Dishes
6Y8vX8Sy8b8_840_850.wav	6.247999999999999	9.435	Dishes
6Y8vX8Sy8b8_840_850.wav	9.69	10.0	Dishes
06gFpwTehEM_0_10.wav	0.0	3.06	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	4.335	10.0	Alarm_bell_ringing
6bgTyN0q-ug_1_11.wav	0.637	0.956	Dishes
6bgTyN0q-ug_1_11.wav	1.7209999999999999	2.231	Dishes
6bgTyN0q-ug_1_11.wav	3.889	4.208	Dishes
6bgTyN0q-ug_1_11.wav	4.718	5.1	Dishes
6bgTyN0q-ug_1_11.wav	7.841	9.818	Frying
0BYDGId5pdo_0_10.wav	1.2109999999999999	6.502999999999999	Speech
0BYDGId5pdo_0_10.wav	6.821000000000001	8.67	Speech
0BYDGId5pdo_0_10.wav	9.18	9.626	Vacuum_cleaner
4KcGV2CMCRo_75_85.wav	4.526	4.845	Running_water
4KcGV2CMCRo_75_85.wav	1.147	1.976	Speech
4KcGV2CMCRo_75_85.wav	3.2510000000000003	4.335	Speech
4KcGV2CMCRo_75_85.wav	6.12	10.0	Speech
0DEKat97psc_27_37.wav	1.02	1.466	Dog
0DEKat97psc_27_37.wav	1.7209999999999999	2.231	Dog
0DEKat97psc_27_37.wav	2.9960000000000004	3.4419999999999997	Dog
0DEKat97psc_27_37.wav	3.825	5.737	Dog
0DEKat97psc_27_37.wav	6.375	6.821000000000001	Dog
0DEKat97psc_27_37.wav	7.331	7.841	Dog
0DEKat97psc_27_37.wav	8.224	8.734	Dog
0DEKat97psc_27_37.wav	9.18	10.0	Dog
4MIDr6pY_80_8_18.wav	0.255	0.765	Dog
4MIDr6pY_80_8_18.wav	1.275	5.228	Dog
4MIDr6pY_80_8_18.wav	8.351	8.734	Dog
4MIDr6pY_80_8_18.wav	9.754	10.0	Dog
0JPrU0UV6cQ_185_195.wav	3.889	4.654	Dishes
0JPrU0UV6cQ_185_195.wav	0.0	3.57	Speech
0JPrU0UV6cQ_185_195.wav	4.781000000000001	6.63	Speech
0JPrU0UV6cQ_185_195.wav	7.777	10.0	Speech
4Ue4_WhD6Mg_10_20.wav	0.51	10.0	Electric_shaver_toothbrush
0eJ5Fwo2hrM_118_128.wav	8.861	9.499	Dishes
0eJ5Fwo2hrM_118_128.wav	1.785	8.606	Frying
0eJ5Fwo2hrM_118_128.wav	3.315	5.801	Speech
0eJ5Fwo2hrM_118_128.wav	9.308	10.0	Speech
4YNJix0AJBA_288_298.wav	0.0	0.38299999999999995	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	0.319	1.976	Speech
4YNJix0AJBA_288_298.wav	2.55	4.654	Speech
4YNJix0AJBA_288_298.wav	5.1	5.546	Speech
4YNJix0AJBA_288_298.wav	5.737	9.69	Speech
0qo-ZXw2k-4_21_31.wav	6.694	9.562000000000001	Frying
0qo-ZXw2k-4_21_31.wav	1.6569999999999998	5.992000000000001	Speech
0qo-ZXw2k-4_21_31.wav	6.694	9.18	Speech
0qo-ZXw2k-4_21_31.wav	9.754	10.0	Speech
6nh51gqR47k_1970_1980.wav	3.889	4.144	Dishes
6nh51gqR47k_1970_1980.wav	1.7209999999999999	3.188	Speech
6nh51gqR47k_1970_1980.wav	5.228	7.331	Speech
6nh51gqR47k_1970_1980.wav	7.65	9.371	Speech
0uxmjq4KU9U_0_10.wav	0.446	10.0	Running_water
4_1zk1dkwfE_0_9.wav	3.5060000000000002	9.626	Alarm_bell_ringing
12Dnv8nDcdc_300_310.wav	1.084	1.466	Dog
12Dnv8nDcdc_300_310.wav	1.6569999999999998	7.905	Speech
12Dnv8nDcdc_300_310.wav	8.16	10.0	Speech
4e__S9UXOMM_740_750.wav	4.781000000000001	5.61	Dishes
4e__S9UXOMM_740_750.wav	6.184	6.694	Dishes
4e__S9UXOMM_740_750.wav	7.7139999999999995	8.287	Dishes
4e__S9UXOMM_740_750.wav	0.956	6.63	Speech
4e__S9UXOMM_740_750.wav	6.821000000000001	7.7139999999999995	Speech
4e__S9UXOMM_740_750.wav	7.905	9.052999999999999	Speech
13OkKMqxWjU_60_70.wav	2.614	10.0	Frying
13OkKMqxWjU_60_70.wav	0.0	3.06	Speech
13OkKMqxWjU_60_70.wav	3.634	8.415	Speech
13OkKMqxWjU_60_70.wav	8.925	10.0	Speech
6pMQjvXuZP8_30_40.wav	0.0	2.55	Speech
6pMQjvXuZP8_30_40.wav	2.8689999999999998	5.865	Speech
6pMQjvXuZP8_30_40.wav	6.566	6.885	Speech
6pMQjvXuZP8_30_40.wav	7.268	9.116	Speech
6pMQjvXuZP8_30_40.wav	9.562000000000001	10.0	Speech
1LKP1ZyHgVg_0_10.wav	1.147	1.849	Cat
1LKP1ZyHgVg_0_10.wav	3.2510000000000003	4.016	Cat
1LKP1ZyHgVg_0_10.wav	5.228	6.184	Cat
1LKP1ZyHgVg_0_10.wav	7.7139999999999995	8.734	Cat
4fToGeoB7Qw_41_51.wav	1.466	2.104	Dishes
4fToGeoB7Qw_41_51.wav	2.8689999999999998	3.57	Dishes
4fToGeoB7Qw_41_51.wav	5.928999999999999	6.311	Dishes
4fToGeoB7Qw_41_51.wav	8.415	8.734	Dishes
4fToGeoB7Qw_41_51.wav	2.04	2.9960000000000004	Speech
4fToGeoB7Qw_41_51.wav	4.909	6.311	Speech
4fToGeoB7Qw_41_51.wav	9.18	10.0	Speech
1PG36qCNq-8_598_608.wav	0.0	8.287	Blender
1PG36qCNq-8_598_608.wav	8.479	10.0	Speech
4fyWleU80yY_366_376.wav	0.0	10.0	Frying
4fyWleU80yY_366_376.wav	1.6569999999999998	2.104	Speech
4fyWleU80yY_366_376.wav	4.526	5.419	Speech
1PG36qCNq-8_820_830.wav	0.0	9.562000000000001	Blender
4iAq_bdEXBg_187_197.wav	3.9530000000000003	6.247999999999999	Electric_shaver_toothbrush
4iAq_bdEXBg_187_197.wav	0.0	0.765	Speech
4iAq_bdEXBg_187_197.wav	1.785	2.4219999999999997	Speech
4iAq_bdEXBg_187_197.wav	3.06	3.889	Speech
4iAq_bdEXBg_187_197.wav	6.247999999999999	10.0	Speech
1Q75gU6FXIw_190_200.wav	0.255	10.0	Blender
4wWbf0qP5K0_420_430.wav	4.909	6.502999999999999	Electric_shaver_toothbrush
4wWbf0qP5K0_420_430.wav	6.694	8.415	Electric_shaver_toothbrush
4wWbf0qP5K0_420_430.wav	1.403	2.295	Speech
4wWbf0qP5K0_420_430.wav	3.634	3.9530000000000003	Speech
4wWbf0qP5K0_420_430.wav	6.056	7.841	Speech
4wWbf0qP5K0_420_430.wav	8.351	10.0	Speech
1Ro0FgMWTUE_120_130.wav	7.968999999999999	8.606	Dishes
1Ro0FgMWTUE_120_130.wav	2.614	10.0	Frying
1Ro0FgMWTUE_120_130.wav	0.0	2.104	Speech
1Ro0FgMWTUE_120_130.wav	2.614	4.654	Speech
1Ro0FgMWTUE_120_130.wav	6.757999999999999	7.905	Speech
1Ro0FgMWTUE_120_130.wav	9.371	10.0	Speech
6sjz04nF7jQ_9_19.wav	3.5060000000000002	9.754	Blender
1S4Oa9ERcHU_3_13.wav	1.403	2.741	Cat
1S4Oa9ERcHU_3_13.wav	5.737	6.885	Cat
6tm4pEI2s9Y_1_11.wav	0.0	10.0	Vacuum_cleaner
1bJpJ0pxFrE_0_10.wav	0.0	10.0	Running_water
4xhzacM1PSA_32_42.wav	0.128	1.02	Cat
4xhzacM1PSA_32_42.wav	4.399	5.1	Cat
4xhzacM1PSA_32_42.wav	5.737	6.375	Cat
4xhzacM1PSA_32_42.wav	7.395	8.096	Cat
4xhzacM1PSA_32_42.wav	9.052999999999999	9.818	Cat
1gb4ATePtAM_100_110.wav	5.801	6.821000000000001	Dishes
1gb4ATePtAM_100_110.wav	8.925	9.818	Dishes
1gb4ATePtAM_100_110.wav	0.0	10.0	Frying
1gb4ATePtAM_100_110.wav	0.0	2.8689999999999998	Speech
1gb4ATePtAM_100_110.wav	3.315	5.164	Speech
1gb4ATePtAM_100_110.wav	7.013	8.287	Speech
4z9TmhD-3aM_99_109.wav	0.0	0.701	Speech
4z9TmhD-3aM_99_109.wav	0.956	3.315	Speech
4z9TmhD-3aM_99_109.wav	4.526	10.0	Speech
28J2wfnCVwI_85_95.wav	1.849	3.9530000000000003	Electric_shaver_toothbrush
28J2wfnCVwI_85_95.wav	0.319	2.104	Speech
28J2wfnCVwI_85_95.wav	3.825	5.291	Speech
28J2wfnCVwI_85_95.wav	5.801	8.479	Speech
28J2wfnCVwI_85_95.wav	8.925	10.0	Speech
6ze6mWloUw8_144_154.wav	0.128	2.104	Speech
6ze6mWloUw8_144_154.wav	2.4219999999999997	6.311	Speech
6ze6mWloUw8_144_154.wav	7.14	10.0	Speech
2MN7pxnGG4g_0_10.wav	0.574	1.403	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	2.167	3.5060000000000002	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	4.144	5.291	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	6.311	7.586	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	8.224	10.0	Alarm_bell_ringing
7DE3rPuroG0_65_75.wav	2.9960000000000004	4.335	Dishes
7DE3rPuroG0_65_75.wav	0.0	0.8290000000000001	Speech
7DE3rPuroG0_65_75.wav	1.147	1.976	Speech
7DE3rPuroG0_65_75.wav	2.805	3.315	Speech
7DE3rPuroG0_65_75.wav	4.463	5.228	Speech
7DE3rPuroG0_65_75.wav	5.61	7.395	Speech
7DE3rPuroG0_65_75.wav	8.925	9.754	Speech
2TkylvkNpPw_4_14.wav	0.0	0.637	Speech
2TkylvkNpPw_4_14.wav	0.956	5.6739999999999995	Speech
2TkylvkNpPw_4_14.wav	5.928999999999999	9.244	Speech
2TkylvkNpPw_4_14.wav	9.626	10.0	Speech
7LthJS6PuPI_550_560.wav	4.399	6.311	Blender
7LthJS6PuPI_550_560.wav	8.351	10.0	Blender
7LthJS6PuPI_550_560.wav	0.0	0.255	Speech
7LthJS6PuPI_550_560.wav	0.637	4.399	Speech
7LthJS6PuPI_550_560.wav	4.654	5.355	Speech
7LthJS6PuPI_550_560.wav	6.375	8.033	Speech
7LthJS6PuPI_550_560.wav	8.415	10.0	Speech
2UB7ZxVjpNU_0_10.wav	0.128	10.0	Alarm_bell_ringing
7Ngf_EYN1Aw_24_34.wav	0.0	0.701	Cat
7Ngf_EYN1Aw_24_34.wav	2.104	2.9960000000000004	Cat
7Ngf_EYN1Aw_24_34.wav	4.399	5.0360000000000005	Cat
7Ngf_EYN1Aw_24_34.wav	6.63	7.841	Cat
7Ngf_EYN1Aw_24_34.wav	1.147	1.7209999999999999	Speech
7Ngf_EYN1Aw_24_34.wav	2.9960000000000004	4.144	Speech
7Ngf_EYN1Aw_24_34.wav	5.482	6.12	Speech
2YG4-o_mX1g_0_7.wav	0.0	0.51	Dog
2YG4-o_mX1g_0_7.wav	1.976	4.845	Dog
7QpEG3T0rJs_10_20.wav	2.4219999999999997	3.3789999999999996	Blender
7QpEG3T0rJs_10_20.wav	4.016	10.0	Blender
2ci7A2dEb3k_0_10.wav	1.785	9.116	Running_water
50PqzTQomOM_137_147.wav	1.913	2.167	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	2.55	3.188	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	0.0	0.255	Dishes
50PqzTQomOM_137_147.wav	0.956	2.614	Speech
50PqzTQomOM_137_147.wav	4.016	5.61	Speech
50PqzTQomOM_137_147.wav	5.992000000000001	6.566	Speech
50PqzTQomOM_137_147.wav	7.459	9.052999999999999	Speech
2cu67vMHb8M_290_300.wav	1.084	2.295	Speech
2cu67vMHb8M_290_300.wav	5.419	10.0	Vacuum_cleaner
55SE3frignA_305_315.wav	1.6569999999999998	3.06	Electric_shaver_toothbrush
55SE3frignA_305_315.wav	4.718	8.287	Electric_shaver_toothbrush
55SE3frignA_305_315.wav	8.67	10.0	Electric_shaver_toothbrush
55SE3frignA_305_315.wav	0.0	1.2109999999999999	Speech
55SE3frignA_305_315.wav	3.06	4.845	Speech
55SE3frignA_305_315.wav	8.16	8.797	Speech
2duVGulE6lo_81_91.wav	7.586	10.0	Blender
2duVGulE6lo_81_91.wav	0.0	7.268	Speech
7YB8tx4ug1E_0_10.wav	0.128	1.976	Dog
7YB8tx4ug1E_0_10.wav	3.06	4.08	Dog
7YB8tx4ug1E_0_10.wav	7.905	9.562000000000001	Dog
2ihT-Zg9aAc_0_10.wav	0.0	10.0	Alarm_bell_ringing
7qTsccKPPpA_0_10.wav	0.319	5.992000000000001	Running_water
2rscFDAe1qI_0_10.wav	4.399	4.654	Blender
2rscFDAe1qI_0_10.wav	4.973	10.0	Blender
2rscFDAe1qI_0_10.wav	9.626	10.0	Vacuum_cleaner
5OjbMgvwJCg_0_10.wav	0.38299999999999995	3.5060000000000002	Dog
5OjbMgvwJCg_0_10.wav	3.761	8.096	Dog
5OjbMgvwJCg_0_10.wav	9.371	9.754	Dog
2sEIY7mDmgg_21_31.wav	3.4419999999999997	5.228	Electric_shaver_toothbrush
2sEIY7mDmgg_21_31.wav	6.694	7.905	Electric_shaver_toothbrush
2sEIY7mDmgg_21_31.wav	8.988999999999999	9.18	Electric_shaver_toothbrush
5dPr-ueDFRE_10_20.wav	3.315	10.0	Electric_shaver_toothbrush
2sMzNr0q_as_246_256.wav	0.0	10.0	Vacuum_cleaner
5zF2tJIkqdU_30_40.wav	0.0	10.0	Vacuum_cleaner
2tIZoLqidPs_598_608.wav	2.167	10.0	Electric_shaver_toothbrush
2tIZoLqidPs_598_608.wav	0.0	0.637	Speech
2tIZoLqidPs_598_608.wav	1.02	1.785	Speech
64AM1PAwetg_0_10.wav	0.51	9.881	Running_water
2w96QJ7UvhQ_133_143.wav	0.0	7.777	Blender
2w96QJ7UvhQ_133_143.wav	9.69	10.0	Speech
64zwMCsqdeM_106_116.wav	6.184	7.204	Dishes
64zwMCsqdeM_106_116.wav	1.466	10.0	Frying
64zwMCsqdeM_106_116.wav	0.765	3.1239999999999997	Speech
64zwMCsqdeM_106_116.wav	3.761	5.6739999999999995	Speech
64zwMCsqdeM_106_116.wav	9.116	10.0	Speech
31etSiozBZ4_56_66.wav	2.4219999999999997	4.59	Blender
31etSiozBZ4_56_66.wav	8.096	8.797	Dishes
3BJGUZnSlfw_0_10.wav	0.0	10.0	Vacuum_cleaner
64zwMCsqdeM_133_143.wav	2.55	10.0	Blender
64zwMCsqdeM_133_143.wav	0.0	0.51	Speech
64zwMCsqdeM_133_143.wav	1.2109999999999999	2.678	Speech
3IolIoLZBCQ_25_35.wav	0.0	10.0	Dog
66ATwgFqM-U_0_10.wav	1.275	9.881	Alarm_bell_ringing
3XGni7aHhr4_360_370.wav	7.204	7.522	Frying
3XGni7aHhr4_360_370.wav	7.905	8.287	Frying
3XGni7aHhr4_360_370.wav	8.543	8.988999999999999	Frying
3XGni7aHhr4_360_370.wav	9.562000000000001	9.881	Frying
3XGni7aHhr4_360_370.wav	2.295	3.761	Speech
3cqsXEzUdiY_248_258.wav	1.147	2.805	Dog
3cqsXEzUdiY_248_258.wav	3.4419999999999997	3.698	Dog
3cqsXEzUdiY_248_258.wav	5.419	6.311	Dog
3cqsXEzUdiY_248_258.wav	6.757999999999999	7.331	Dog
3cqsXEzUdiY_248_258.wav	7.777	8.224	Dog
3cqsXEzUdiY_248_258.wav	9.052999999999999	10.0	Dog
3cqsXEzUdiY_248_258.wav	3.5060000000000002	4.144	Speech
842HgZcd2e8_102_112.wav	5.482	6.184	Dog
842HgZcd2e8_102_112.wav	6.439	7.905	Dog
842HgZcd2e8_102_112.wav	0.0	5.228	Speech
842HgZcd2e8_102_112.wav	8.351	10.0	Speech
3p3u-Utoj8Y_0_10.wav	0.701	10.0	Alarm_bell_ringing
3ssQMGnK118_364_374.wav	4.271	10.0	Frying
3ssQMGnK118_364_374.wav	0.0	0.765	Speech
3ssQMGnK118_364_374.wav	0.956	2.359	Speech
3ssQMGnK118_364_374.wav	2.614	5.992000000000001	Speech
3ssQMGnK118_364_374.wav	6.502999999999999	8.479	Speech
3ssQMGnK118_364_374.wav	8.797	10.0	Speech
67MbfbSyW-A_0_10.wav	3.4419999999999997	3.889	Alarm_bell_ringing
67MbfbSyW-A_0_10.wav	7.331	9.052999999999999	Alarm_bell_ringing
67MbfbSyW-A_0_10.wav	9.371	9.881	Alarm_bell_ringing
45OrmgLniPE_940_950.wav	0.0	2.4219999999999997	Speech
45OrmgLniPE_940_950.wav	4.271	4.654	Speech
45OrmgLniPE_940_950.wav	2.104	10.0	Vacuum_cleaner
68BYINd-Wr8_329_339.wav	0.0	10.0	Frying
68BYINd-Wr8_329_339.wav	5.419	6.885	Speech
68BYINd-Wr8_329_339.wav	8.033	10.0	Speech
49AbSai8It4_635_645.wav	3.3789999999999996	4.463	Alarm_bell_ringing
49AbSai8It4_635_645.wav	8.16	9.116	Alarm_bell_ringing
49AbSai8It4_635_645.wav	0.0	1.785	Speech
49AbSai8It4_635_645.wav	2.167	2.614	Speech
49AbSai8It4_635_645.wav	2.8689999999999998	3.2510000000000003	Speech
49AbSai8It4_635_645.wav	4.909	7.905	Speech
86ekc_OvaCI_192_202.wav	4.016	10.0	Blender
86ekc_OvaCI_192_202.wav	0.255	1.275	Speech
87wrn2pq0l0_19_29.wav	2.4859999999999998	2.8689999999999998	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	3.315	4.208	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	4.781000000000001	6.885	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	7.268	7.7139999999999995	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	8.606	9.244	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	9.435	9.626	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	0.0	0.319	Speech
87wrn2pq0l0_19_29.wav	1.147	2.167	Speech
87wrn2pq0l0_19_29.wav	2.8689999999999998	5.419	Speech
87wrn2pq0l0_19_29.wav	5.737	6.885	Speech
87wrn2pq0l0_19_29.wav	8.224	8.543	Speech
87wrn2pq0l0_19_29.wav	9.052999999999999	9.371	Speech
8ORBpGTScPQ_0_10.wav	0.446	1.913	Dog
8ORBpGTScPQ_0_10.wav	2.614	4.208	Dog
8ORBpGTScPQ_0_10.wav	6.311	8.16	Dog
8RObHsG-C1M_0_10.wav	0.0	10.0	Vacuum_cleaner
8eaysdvS-0I_30_40.wav	5.0360000000000005	5.419	Frying
8eaysdvS-0I_30_40.wav	0.38299999999999995	3.2510000000000003	Speech
8eaysdvS-0I_30_40.wav	3.5060000000000002	5.1	Speech
8eaysdvS-0I_30_40.wav	6.12	7.395	Speech
8eaysdvS-0I_30_40.wav	7.7139999999999995	10.0	Speech
8tbUCO_HtOU_3_13.wav	1.147	2.55	Cat
8tbUCO_HtOU_3_13.wav	6.566	7.0760000000000005	Cat
8tbUCO_HtOU_3_13.wav	0.38299999999999995	1.02	Speech
8tbUCO_HtOU_3_13.wav	2.9330000000000003	4.718	Speech
8tbUCO_HtOU_3_13.wav	5.546	6.63	Speech
8tbUCO_HtOU_3_13.wav	7.7139999999999995	10.0	Speech
8wvK-9PoVxk_0_10.wav	0.128	10.0	Frying
8ykvfuAfh3Q_23_33.wav	5.355	10.0	Blender
8ykvfuAfh3Q_23_33.wav	2.167	2.678	Speech
8ykvfuAfh3Q_23_33.wav	3.634	4.718	Speech
8ykvfuAfh3Q_23_33.wav	8.033	8.797	Speech
92DnfXg9Y6k_1200_1210.wav	0.0	10.0	Vacuum_cleaner
92ZU3IcYEIE_270_280.wav	9.116	10.0	Blender
92ZU3IcYEIE_270_280.wav	0.0	8.734	Speech
96sv_nKIBgY_144_154.wav	3.57	4.144	Electric_shaver_toothbrush
96sv_nKIBgY_144_154.wav	4.526	5.355	Electric_shaver_toothbrush
96sv_nKIBgY_144_154.wav	6.12	7.204	Electric_shaver_toothbrush
96sv_nKIBgY_144_154.wav	1.02	3.634	Speech
96sv_nKIBgY_144_154.wav	4.08	4.781000000000001	Speech
96sv_nKIBgY_144_154.wav	5.355	6.63	Speech
96sv_nKIBgY_144_154.wav	7.586	10.0	Speech
9Buwu9vuQEY_0_10.wav	4.59	5.1	Alarm_bell_ringing
9Buwu9vuQEY_0_10.wav	6.439	7.268	Alarm_bell_ringing
9Buwu9vuQEY_0_10.wav	8.543	9.881	Alarm_bell_ringing
9Buwu9vuQEY_0_10.wav	2.359	9.754	Electric_shaver_toothbrush
9CjEdliO2Mc_34_44.wav	1.084	1.976	Dishes
9CjEdliO2Mc_34_44.wav	2.9330000000000003	3.634	Dishes
9CjEdliO2Mc_34_44.wav	4.526	5.61	Dishes
9CjEdliO2Mc_34_44.wav	6.184	7.268	Dishes
9DYcovm9i0M_741_751.wav	1.147	10.0	Frying
9DYcovm9i0M_741_751.wav	0.0	1.084	Speech
9DYcovm9i0M_741_751.wav	5.291	6.12	Speech
9DYcovm9i0M_741_751.wav	7.586	8.861	Speech
9FuBQiBH2mg_0_10.wav	0.0	0.701	Cat
9FuBQiBH2mg_0_10.wav	2.4219999999999997	3.5060000000000002	Cat
9FuBQiBH2mg_0_10.wav	6.247999999999999	8.734	Cat
9FuBQiBH2mg_0_10.wav	0.893	1.976	Speech
9VGkbXCgZwU_0_10.wav	0.128	10.0	Vacuum_cleaner
9VrPJEGvXXQ_510_520.wav	6.757999999999999	9.69	Blender
9VrPJEGvXXQ_510_520.wav	0.0	1.339	Speech
9VrPJEGvXXQ_510_520.wav	1.785	4.208	Speech
9ukvwp1Z1WQ_0_10.wav	0.0	10.0	Vacuum_cleaner
9xcpJJiNtX4_1470_1480.wav	0.0	10.0	Vacuum_cleaner
9zkkUJh91pM_50_60.wav	0.765	1.403	Cat
9zkkUJh91pM_50_60.wav	2.805	3.5060000000000002	Cat
9zkkUJh91pM_50_60.wav	5.419	5.992000000000001	Cat
9zkkUJh91pM_50_60.wav	9.308	10.0	Cat
A4ajRYMfoTw_0_10.wav	0.0	10.0	Vacuum_cleaner
A5bC6KJD6l8_0_10.wav	0.8290000000000001	2.4219999999999997	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	4.781000000000001	5.291	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	5.801	6.375	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	6.757999999999999	7.268	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	8.797	8.988999999999999	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	3.9530000000000003	4.463	Dog
ANFAQvPgg-8_0_10.wav	3.634	10.0	Frying
AW9ZKFZKhDE_49_59.wav	0.255	2.614	Speech
AW9ZKFZKhDE_49_59.wav	5.291	7.268	Speech
AW9ZKFZKhDE_49_59.wav	1.2109999999999999	10.0	Vacuum_cleaner
AYcRe4sIABM_328_338.wav	0.0	10.0	Electric_shaver_toothbrush
A_Ove_2c-UQ_37_47.wav	9.435	10.0	Blender
A_Ove_2c-UQ_37_47.wav	5.737	6.184	Dishes
A_Ove_2c-UQ_37_47.wav	1.147	2.167	Speech
A_Ove_2c-UQ_37_47.wav	4.463	5.482	Speech
A_Ove_2c-UQ_37_47.wav	6.757999999999999	9.116	Speech
AaWeLSe3rd0_636_646.wav	0.0	0.765	Speech
AaWeLSe3rd0_636_646.wav	1.2109999999999999	10.0	Vacuum_cleaner
AaeemnJDijQ_250_260.wav	0.0	4.271	Electric_shaver_toothbrush
AaeemnJDijQ_250_260.wav	7.268	9.69	Electric_shaver_toothbrush
AaeemnJDijQ_250_260.wav	4.335	7.331	Speech
AaeemnJDijQ_250_260.wav	9.754	10.0	Speech
AeCMD0ldMBQ_0_10.wav	0.0	10.0	Running_water
AnFaTuhLHKw_0_10.wav	0.191	10.0	Vacuum_cleaner
AtZDE37weFM_443_453.wav	0.637	5.61	Speech
AtZDE37weFM_443_453.wav	5.928999999999999	6.247999999999999	Speech
AtZDE37weFM_443_453.wav	7.841	10.0	Vacuum_cleaner
AvljQ2XyOOE_0_9.wav	4.271	7.586	Alarm_bell_ringing
B2hv0XvgwdM_154_164.wav	1.849	6.757999999999999	Blender
B2hv0XvgwdM_154_164.wav	0.0	1.594	Speech
B2hv0XvgwdM_154_164.wav	7.395	9.818	Speech
B4gnwvuWaZ4_40_50.wav	0.319	0.574	Dog
B4gnwvuWaZ4_40_50.wav	1.339	1.913	Dog
B4gnwvuWaZ4_40_50.wav	2.741	3.57	Dog
