filename	onset	offset	event_label
yL5PlVi24dI_958_968.wav	1.2112500000000002	3.06	Speech
jRIQ2hbckVw_128_138.wav	2.04	3.12375	Electric_shaver_toothbrush
jRIQ2hbckVw_128_138.wav	3.76125	5.355	Electric_shaver_toothbrush
jRIQ2hbckVw_128_138.wav	3.25125	4.3987500000000015	Speech
jRIQ2hbckVw_128_138.wav	7.777500000000002	9.11625	Speech
9CjEdliO2Mc_34_44.wav	1.08375	1.46625	Dishes
9CjEdliO2Mc_34_44.wav	2.1675	3.76125	Dishes
9CjEdliO2Mc_34_44.wav	4.3987500000000015	5.7375	Dishes
9CjEdliO2Mc_34_44.wav	6.12	6.94875	Dishes
9CjEdliO2Mc_34_44.wav	8.86125	9.11625	Dishes
0eJ5Fwo2hrM_118_128.wav	6.375	6.82125	Dishes
0eJ5Fwo2hrM_118_128.wav	8.86125	9.37125	Dishes
0eJ5Fwo2hrM_118_128.wav	5.9925000000000015	10.00875	Frying
0eJ5Fwo2hrM_118_128.wav	3.315	5.8012500000000005	Speech
0eJ5Fwo2hrM_118_128.wav	9.3075	10.00875	Speech
ogdlN42LL-o_287_297.wav	3.9525	6.375	Alarm_bell_ringing
ogdlN42LL-o_287_297.wav	1.46625	3.76125	Speech
ogdlN42LL-o_287_297.wav	6.2475000000000005	10.00875	Speech
2ci7A2dEb3k_0_10.wav	1.1475	10.00875	Running_water
9DYcovm9i0M_741_751.wav	0.765	10.00875	Frying
9DYcovm9i0M_741_751.wav	0.0	1.1475	Speech
9DYcovm9i0M_741_751.wav	5.29125	6.18375	Speech
9DYcovm9i0M_741_751.wav	7.5862500000000015	8.925	Speech
U_5Cm1DPu7U_887_897.wav	0.0	10.00875	Electric_shaver_toothbrush
-0H7vrzA80U_4_14.wav	0.44625	1.84875	Cat
-0H7vrzA80U_4_14.wav	2.74125	3.76125	Cat
-0H7vrzA80U_4_14.wav	4.335	6.31125	Cat
-0H7vrzA80U_4_14.wav	6.63	7.905	Cat
-0H7vrzA80U_4_14.wav	8.47875	9.49875	Cat
mCQp3NzQ_TM_95_105.wav	0.0	10.00875	Frying
mCQp3NzQ_TM_95_105.wav	0.255	2.61375	Speech
b3fGGBCgGTM_0_10.wav	0.0	1.02	Dishes
b3fGGBCgGTM_0_10.wav	1.97625	4.08	Dishes
b3fGGBCgGTM_0_10.wav	5.29125	5.61	Dishes
b3fGGBCgGTM_0_10.wav	7.07625	8.35125	Dishes
AnFaTuhLHKw_0_10.wav	0.0	10.00875	Vacuum_cleaner
IqKYt_AACQ4_60_70.wav	8.797500000000003	9.435	Alarm_bell_ringing
IqKYt_AACQ4_60_70.wav	0.0	3.4425000000000003	Speech
IqKYt_AACQ4_60_70.wav	5.1000000000000005	7.96875	Speech
IqKYt_AACQ4_60_70.wav	9.435	9.88125	Speech
5zF2tJIkqdU_30_40.wav	0.0	10.00875	Vacuum_cleaner
FfsQLg2JaEo_85_95.wav	1.08375	1.53	Dishes
FfsQLg2JaEo_85_95.wav	0.95625	10.00875	Frying
FfsQLg2JaEo_85_95.wav	0.0	1.02	Speech
FfsQLg2JaEo_85_95.wav	1.6575	4.08	Speech
FfsQLg2JaEo_85_95.wav	4.59	9.69	Speech
GiItnQaLIug_1279_1289.wav	0.0	10.00875	Vacuum_cleaner
3XGni7aHhr4_360_370.wav	2.295	3.76125	Speech
RVBXpQz_vQg_0_10.wav	0.8925000000000001	5.355	Alarm_bell_ringing
RVBXpQz_vQg_0_10.wav	6.18375	10.00875	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	0.0	1.785	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	4.3987500000000015	5.865	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	7.45875	10.00875	Alarm_bell_ringing
KyMLn8cnfL0_66_76.wav	0.44625	1.785	Speech
KyMLn8cnfL0_66_76.wav	2.1675	4.2075000000000005	Speech
KyMLn8cnfL0_66_76.wav	4.59	7.84125	Speech
KyMLn8cnfL0_66_76.wav	8.797500000000003	10.00875	Speech
f_OA9Yqkhx4_0_9.wav	0.44625	1.33875	Cat
f_OA9Yqkhx4_0_9.wav	2.35875	3.37875	Cat
OXMj_D9oB44_16_26.wav	0.0	10.00875	Running_water
P-0G98gK5dc_32_42.wav	3.12375	6.5025	Alarm_bell_ringing
P-0G98gK5dc_32_42.wav	7.45875	9.75375	Alarm_bell_ringing
HU8-s-WlyTo_70_80.wav	0.19125	2.4225000000000003	Electric_shaver_toothbrush
HU8-s-WlyTo_70_80.wav	3.4425000000000003	5.2275	Electric_shaver_toothbrush
HU8-s-WlyTo_70_80.wav	6.82125	7.65	Electric_shaver_toothbrush
onBPLjN7vGg_63_73.wav	1.33875	3.88875	Dog
onBPLjN7vGg_63_73.wav	6.885000000000002	8.09625	Dog
onBPLjN7vGg_63_73.wav	8.2875	9.8175	Dog
AW9ZKFZKhDE_49_59.wav	0.19125	2.6775	Speech
AW9ZKFZKhDE_49_59.wav	5.29125	7.395	Speech
AW9ZKFZKhDE_49_59.wav	7.5225	10.00875	Vacuum_cleaner
ea8HGPkBy40_455_465.wav	5.9925000000000015	6.56625	Dishes
ea8HGPkBy40_455_465.wav	9.18	10.00875	Dishes
ea8HGPkBy40_455_465.wav	0.0	10.00875	Frying
ea8HGPkBy40_455_465.wav	4.90875	6.05625	Speech
ea8HGPkBy40_455_465.wav	8.5425	8.98875	Speech
NmsaklattGM_514_524.wav	5.29125	5.7375	Dishes
NmsaklattGM_514_524.wav	2.4225000000000003	10.00875	Frying
NmsaklattGM_514_524.wav	1.2112500000000002	2.5500000000000003	Speech
NmsaklattGM_514_524.wav	8.5425	9.24375	Speech
oe2WvuNIMEM_226_236.wav	1.1475	6.4387500000000015	Blender
oe2WvuNIMEM_226_236.wav	9.0525	9.49875	Dishes
AaeemnJDijQ_250_260.wav	0.0	4.3987500000000015	Electric_shaver_toothbrush
AaeemnJDijQ_250_260.wav	7.331250000000002	9.75375	Electric_shaver_toothbrush
AaeemnJDijQ_250_260.wav	4.335	7.331250000000002	Speech
AaeemnJDijQ_250_260.wav	9.75375	10.00875	Speech
Rku_1ONjnG8_718_728.wav	0.95625	4.01625	Electric_shaver_toothbrush
Rku_1ONjnG8_718_728.wav	5.61	9.0525	Speech
qoctnXzSYnk_0_7.wav	1.08375	3.825	Alarm_bell_ringing
YYqaGwN2epw_22_32.wav	1.6575	4.27125	Dog
YYqaGwN2epw_22_32.wav	8.0325	9.3075	Dog
YYqaGwN2epw_22_32.wav	9.75375	10.00875	Dog
YYqaGwN2epw_22_32.wav	0.0	0.44625	Speech
YYqaGwN2epw_22_32.wav	1.08375	1.97625	Speech
YYqaGwN2epw_22_32.wav	6.4387500000000015	7.905	Speech
O84_jiiacic_180_190.wav	0.1275	4.08	Dog
O84_jiiacic_180_190.wav	4.90875	5.865	Dog
O84_jiiacic_180_190.wav	6.375	10.00875	Dog
28J2wfnCVwI_85_95.wav	2.10375	3.825	Electric_shaver_toothbrush
28J2wfnCVwI_85_95.wav	0.31875000000000003	2.23125	Speech
28J2wfnCVwI_85_95.wav	3.76125	5.41875	Speech
28J2wfnCVwI_85_95.wav	5.8012500000000005	8.47875	Speech
28J2wfnCVwI_85_95.wav	8.86125	10.00875	Speech
1PG36qCNq-8_820_830.wav	0.0	9.69	Blender
0uxmjq4KU9U_0_10.wav	0.44625	10.00875	Running_water
g545Eng40hc_705_715.wav	2.1675	10.00875	Frying
g545Eng40hc_705_715.wav	0.0	1.7212500000000002	Speech
g545Eng40hc_705_715.wav	2.6775	4.01625	Speech
g545Eng40hc_705_715.wav	4.7175	6.5025	Speech
g545Eng40hc_705_715.wav	8.0325	10.00875	Speech
e_c68m8q0og_102_112.wav	2.61375	4.78125	Alarm_bell_ringing
e_c68m8q0og_102_112.wav	1.275	2.295	Speech
e_c68m8q0og_102_112.wav	3.06	3.9525	Speech
e_c68m8q0og_102_112.wav	4.7175	10.00875	Speech
Es3u8oGkQeU_0_10.wav	0.255	10.00875	Running_water
92DnfXg9Y6k_1200_1210.wav	0.0	10.00875	Vacuum_cleaner
oCajJ7h0Ze8_34_44.wav	2.9325	3.825	Dog
oCajJ7h0Ze8_34_44.wav	8.2875	8.73375	Dog
oCajJ7h0Ze8_34_44.wav	9.75375	10.00875	Speech
OPLnUvSY-XY_0_10.wav	0.0	0.255	Dishes
OPLnUvSY-XY_0_10.wav	0.765	1.275	Dishes
OPLnUvSY-XY_0_10.wav	1.7212500000000002	3.25125	Dishes
OPLnUvSY-XY_0_10.wav	3.6975	6.12	Dishes
OPLnUvSY-XY_0_10.wav	6.375	8.5425	Dishes
OPLnUvSY-XY_0_10.wav	9.37125	10.00875	Dishes
CRPMU1WG36Q_0_10.wav	1.59375	10.00875	Vacuum_cleaner
oYhQZ4gt_fw_346_356.wav	4.8450000000000015	5.92875	Dishes
oYhQZ4gt_fw_346_356.wav	8.67	8.98875	Dishes
oYhQZ4gt_fw_346_356.wav	0.0	4.4625	Speech
oYhQZ4gt_fw_346_356.wav	7.2675	10.00875	Speech
zlKUSQuXYRU_130_140.wav	1.33875	10.00875	Blender
zlKUSQuXYRU_130_140.wav	0.0	1.1475	Speech
x_VAsM7Gq68_737_747.wav	2.805	7.777500000000002	Blender
x_VAsM7Gq68_737_747.wav	1.53	2.6775	Speech
xkMBZ3Vrga8_78_88.wav	2.9962500000000003	6.2475000000000005	Blender
xkMBZ3Vrga8_78_88.wav	0.0	2.1675	Speech
xkMBZ3Vrga8_78_88.wav	8.09625	10.00875	Speech
k5ZxJBdUCWg_2_12.wav	0.0	7.45875	Speech
JuxXzuhHtC8_8_18.wav	1.9125	6.31125	Electric_shaver_toothbrush
JuxXzuhHtC8_8_18.wav	0.82875	2.48625	Speech
JuxXzuhHtC8_8_18.wav	6.18375	6.6937500000000005	Speech
JuxXzuhHtC8_8_18.wav	7.0125	8.47875	Speech
96sv_nKIBgY_144_154.wav	2.5500000000000003	7.331250000000002	Electric_shaver_toothbrush
96sv_nKIBgY_144_154.wav	1.2112500000000002	3.6975	Speech
96sv_nKIBgY_144_154.wav	4.08	4.78125	Speech
96sv_nKIBgY_144_154.wav	5.29125	6.5025	Speech
96sv_nKIBgY_144_154.wav	7.5862500000000015	10.00875	Speech
yW66c6vrSR8_0_10.wav	1.1475	6.7575	Running_water
r2-AbDBVENw_64_74.wav	5.865	6.885000000000002	Dishes
r2-AbDBVENw_64_74.wav	0.0	1.275	Speech
r2-AbDBVENw_64_74.wav	2.1675	5.41875	Speech
r2-AbDBVENw_64_74.wav	7.07625	9.62625	Speech
qYheBspHDuQ_18_28.wav	2.04	3.5700000000000003	Alarm_bell_ringing
qYheBspHDuQ_18_28.wav	4.335	5.03625	Alarm_bell_ringing
qYheBspHDuQ_18_28.wav	0.0	0.6375000000000001	Speech
qYheBspHDuQ_18_28.wav	4.90875	5.5462500000000015	Speech
qYheBspHDuQ_18_28.wav	5.865	7.777500000000002	Speech
qYheBspHDuQ_18_28.wav	8.0325	10.00875	Speech
fDSn5YxCsJo_480_490.wav	1.46625	10.00875	Electric_shaver_toothbrush
rn3Dp8zuraw_100_110.wav	1.33875	3.50625	Dog
rn3Dp8zuraw_100_110.wav	4.90875	6.56625	Dog
rn3Dp8zuraw_100_110.wav	7.395	8.797500000000003	Dog
rn3Dp8zuraw_100_110.wav	0.57375	1.2112500000000002	Speech
rn3Dp8zuraw_100_110.wav	4.2075000000000005	5.2275	Speech
pZ5g7ztW7iM_250_260.wav	2.86875	4.14375	Speech
pZ5g7ztW7iM_250_260.wav	3.88875	10.00875	Vacuum_cleaner
JT34KB_DYk8_86_96.wav	1.08375	1.785	Cat
JT34KB_DYk8_86_96.wav	5.7375	6.56625	Cat
A_Ove_2c-UQ_37_47.wav	5.7375	6.18375	Dishes
A_Ove_2c-UQ_37_47.wav	9.37125	10.00875	Dishes
A_Ove_2c-UQ_37_47.wav	1.1475	2.23125	Speech
A_Ove_2c-UQ_37_47.wav	4.4625	5.5462500000000015	Speech
A_Ove_2c-UQ_37_47.wav	6.6937500000000005	9.11625	Speech
Xw5WmltvSrA_0_10.wav	0.44625	10.00875	Vacuum_cleaner
6nh51gqR47k_1970_1980.wav	3.825	4.2075000000000005	Dishes
6nh51gqR47k_1970_1980.wav	1.7212500000000002	3.76125	Speech
6nh51gqR47k_1970_1980.wav	5.2275	7.395	Speech
6nh51gqR47k_1970_1980.wav	7.65	9.62625	Speech
FX1emZuec5w_7_17.wav	0.57375	2.86875	Cat
FX1emZuec5w_7_17.wav	3.9525	5.9925000000000015	Cat
FX1emZuec5w_7_17.wav	7.2675	9.18	Cat
mozHRWzXjWo_223_233.wav	0.0	8.606250000000001	Speech
u9QePTCbeSs_106_116.wav	2.6775	6.18375	Electric_shaver_toothbrush
u9QePTCbeSs_106_116.wav	0.0	1.46625	Speech
u9QePTCbeSs_106_116.wav	1.6575	2.805	Speech
u9QePTCbeSs_106_116.wav	6.63	9.69	Speech
W60T03W7gsw_150_160.wav	1.84875	3.25125	Speech
W60T03W7gsw_150_160.wav	3.63375	5.865	Speech
W60T03W7gsw_150_160.wav	6.05625	7.5225	Speech
W60T03W7gsw_150_160.wav	7.777500000000002	8.5425	Speech
W60T03W7gsw_150_160.wav	8.797500000000003	10.00875	Speech
2TkylvkNpPw_4_14.wav	0.0	9.3075	Speech
2TkylvkNpPw_4_14.wav	9.62625	10.00875	Speech
aAywvxNlTsk_14_24.wav	1.59375	10.00875	Electric_shaver_toothbrush
aAywvxNlTsk_14_24.wav	0.0	0.255	Speech
6sjz04nF7jQ_9_19.wav	4.59	6.6937500000000005	Running_water
fy78k_pwDzc_2_12.wav	2.61375	10.00875	Running_water
4YNJix0AJBA_288_298.wav	0.0	0.3825	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	4.6537500000000005	4.9725	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	0.31875000000000003	2.10375	Speech
4YNJix0AJBA_288_298.wav	2.4225000000000003	9.8175	Speech
YjrxhSgthbg_77_87.wav	1.59375	3.1875	Dishes
YjrxhSgthbg_77_87.wav	3.63375	5.41875	Dishes
tOFElZgkMeo_2_12.wav	0.0	10.00875	Vacuum_cleaner
e8jhGkgHG44_0_10.wav	0.0	3.4425000000000003	Electric_shaver_toothbrush
e8jhGkgHG44_0_10.wav	4.7175	9.62625	Electric_shaver_toothbrush
8eaysdvS-0I_30_40.wav	0.3825	5.2275	Speech
8eaysdvS-0I_30_40.wav	6.05625	10.00875	Speech
uRLJKuTPoE0_160_170.wav	0.0	0.765	Speech
uRLJKuTPoE0_160_170.wav	0.95625	2.48625	Speech
uRLJKuTPoE0_160_170.wav	2.86875	7.20375	Speech
uRLJKuTPoE0_160_170.wav	7.5862500000000015	8.5425	Speech
dERGNR5XkuM_198_208.wav	0.19125	0.82875	Dishes
dERGNR5XkuM_198_208.wav	6.5025	7.0125	Dishes
dERGNR5XkuM_198_208.wav	1.08375	1.53	Speech
dERGNR5XkuM_198_208.wav	1.7212500000000002	2.86875	Speech
dERGNR5XkuM_198_208.wav	4.3987500000000015	6.4387500000000015	Speech
dERGNR5XkuM_198_208.wav	7.20375	8.415000000000001	Speech
QhOdmJMwYvw_456_466.wav	2.35875	3.12375	Speech
QhOdmJMwYvw_456_466.wav	3.825	4.6537500000000005	Speech
QhOdmJMwYvw_456_466.wav	6.82125	9.49875	Speech
AaWeLSe3rd0_636_646.wav	6.82125	9.5625	Blender
AaWeLSe3rd0_636_646.wav	0.0	0.82875	Speech
AaWeLSe3rd0_636_646.wav	9.3075	10.00875	Vacuum_cleaner
xm8E9jyuAs0_0_8.wav	0.0	8.0325	Running_water
xfgqwgU_uVA_323_333.wav	1.1475	1.785	Dishes
xfgqwgU_uVA_323_333.wav	2.23125	2.61375	Dishes
xfgqwgU_uVA_323_333.wav	3.76125	4.2075000000000005	Dishes
xfgqwgU_uVA_323_333.wav	5.16375	5.41875	Dishes
xfgqwgU_uVA_323_333.wav	6.94875	7.45875	Dishes
xfgqwgU_uVA_323_333.wav	8.797500000000003	9.0525	Dishes
xfgqwgU_uVA_323_333.wav	0.0	1.275	Speech
xfgqwgU_uVA_323_333.wav	1.785	3.76125	Speech
xfgqwgU_uVA_323_333.wav	4.335	6.94875	Speech
xfgqwgU_uVA_323_333.wav	8.22375	10.00875	Speech
xf0Mi3kWKhY_352_362.wav	7.84125	10.00875	Dog
xf0Mi3kWKhY_352_362.wav	2.23125	3.4425000000000003	Speech
xf0Mi3kWKhY_352_362.wav	4.335	5.61	Speech
xf0Mi3kWKhY_352_362.wav	5.92875	6.63	Speech
hFhsNDQ1mEo_0_5.wav	1.9125	4.9725	Alarm_bell_ringing
yyB3bhKiffM_195_205.wav	0.0	2.4225000000000003	Speech
yyB3bhKiffM_195_205.wav	3.25125	5.41875	Speech
yyB3bhKiffM_195_205.wav	7.2675	10.00875	Speech
MB1Vmz4xasM_12_22.wav	0.0	0.255	Speech
UhN2G4YdzHw_0_10.wav	5.16375	6.94875	Dishes
UhN2G4YdzHw_0_10.wav	8.86125	9.435	Speech
tOFElZgkMeo_3_13.wav	0.0	10.00875	Vacuum_cleaner
Hf4kYKulvWU_0_10.wav	2.35875	3.6975	Alarm_bell_ringing
Hf4kYKulvWU_0_10.wav	4.08	5.61	Alarm_bell_ringing
Hf4kYKulvWU_0_10.wav	7.777500000000002	9.3075	Alarm_bell_ringing
qqM6LUEDx3w_89_99.wav	4.59	8.0325	Blender
CMqILvK7m0M_0_10.wav	0.255	10.00875	Frying
DUZ_nQ913Dk_107_117.wav	3.315	5.5462500000000015	Blender
DUZ_nQ913Dk_107_117.wav	0.0	1.1475	Speech
DUZ_nQ913Dk_107_117.wav	2.1675	3.50625	Speech
DUZ_nQ913Dk_107_117.wav	5.9925000000000015	7.65	Speech
DUZ_nQ913Dk_107_117.wav	8.09625	9.3075	Speech
DUZ_nQ913Dk_107_117.wav	9.5625	10.00875	Speech
NtkJOtpnZXQ_118_128.wav	1.7212500000000002	10.00875	Blender
DVIjBBhCn5Q_210_220.wav	2.9962500000000003	8.09625	Blender
DVIjBBhCn5Q_210_220.wav	1.97625	2.48625	Dishes
DVIjBBhCn5Q_210_220.wav	0.44625	1.785	Speech
DVIjBBhCn5Q_210_220.wav	8.2875	9.11625	Speech
DVIjBBhCn5Q_210_220.wav	9.37125	10.00875	Speech
Dtd-R_MjDp8_148_158.wav	2.295	2.9325	Dishes
Dtd-R_MjDp8_148_158.wav	0.19125	1.84875	Speech
Dtd-R_MjDp8_148_158.wav	2.9962500000000003	5.7375	Speech
Dtd-R_MjDp8_148_158.wav	6.63	7.2675	Speech
Dtd-R_MjDp8_148_158.wav	9.37125	10.00875	Speech
_klN9VuQaV0_202_212.wav	2.295	10.00875	Blender
3IolIoLZBCQ_25_35.wav	0.0	10.00875	Dog
xqDqfr8CtgM_147_157.wav	1.2112500000000002	10.00875	Electric_shaver_toothbrush
DjydV6lJuXA_0_10.wav	1.6575	1.9125	Dog
DjydV6lJuXA_0_10.wav	2.74125	4.7175	Dog
DjydV6lJuXA_0_10.wav	6.82125	7.45875	Dog
Ro2eFC33MnY_22_32.wav	4.59	5.16375	Cat
Ro2eFC33MnY_22_32.wav	0.0	0.44625	Speech
Ro2eFC33MnY_22_32.wav	5.4825	5.865	Speech
Ro2eFC33MnY_22_32.wav	8.86125	10.00875	Speech
KkyFhpZOikA_0_10.wav	2.48625	10.00875	Dog
yTBKtPhoDzc_235_245.wav	4.01625	5.2275	Dog
yTBKtPhoDzc_235_245.wav	3.76125	4.01625	Speech
yTBKtPhoDzc_235_245.wav	9.62625	10.00875	Speech
ihGC9-sGt84_58_68.wav	2.295	3.06	Dishes
ihGC9-sGt84_58_68.wav	0.0	10.00875	Frying
ihGC9-sGt84_58_68.wav	3.50625	3.825	Speech
ihGC9-sGt84_58_68.wav	5.1000000000000005	6.63	Speech
FW1DWiIHmAE_0_10.wav	0.0	10.00875	Dog
E0GT7asBVsM_295_305.wav	0.0	10.00875	Frying
E0GT7asBVsM_295_305.wav	0.0	0.31875000000000003	Speech
E0GT7asBVsM_295_305.wav	2.61375	6.56625	Speech
E0GT7asBVsM_295_305.wav	7.07625	10.00875	Speech
Mhtd0LawnIc_1_11.wav	0.0	10.00875	Vacuum_cleaner
wsDu3AsZBDA_0_10.wav	1.1475	10.00875	Blender
KWWCvlu0J10_60_70.wav	3.37875	4.2075000000000005	Dishes
KWWCvlu0J10_60_70.wav	0.95625	2.48625	Speech
KWWCvlu0J10_60_70.wav	4.4625	10.00875	Speech
EtqJW4awiv8_0_10.wav	1.02	3.9525	Dog
EtqJW4awiv8_0_10.wav	5.92875	9.0525	Dog
EtqJW4awiv8_0_10.wav	4.7175	5.9925000000000015	Speech
hypG3Tgf5A0_3_13.wav	0.0	10.00875	Running_water
K1Ryqf0RWpc_0_10.wav	0.95625	10.00875	Vacuum_cleaner
r25_3q5bPaY_82_92.wav	2.23125	2.9962500000000003	Dog
xsuC1pxCDr4_275_285.wav	0.0	1.2112500000000002	Speech
D9l2WbEm2p8_36_46.wav	2.23125	10.00875	Running_water
re5D4EZCpDU_156_166.wav	0.0	0.57375	Speech
re5D4EZCpDU_156_166.wav	1.275	4.78125	Speech
re5D4EZCpDU_156_166.wav	5.7375	10.00875	Speech
Qo_LHgcj0ao_23_33.wav	1.33875	5.92875	Running_water
Qo_LHgcj0ao_23_33.wav	7.07625	10.00875	Running_water
tXqF2NSqP9U_7_17.wav	1.33875	10.00875	Electric_shaver_toothbrush
9ukvwp1Z1WQ_0_10.wav	0.0	10.00875	Vacuum_cleaner
d1RLvzECuR0_6_16.wav	1.08375	10.00875	Vacuum_cleaner
tDEqJFGbs0U_3_13.wav	0.3825	10.00875	Alarm_bell_ringing
I0FoWHYWHdQ_187_197.wav	3.76125	4.52625	Dishes
I0FoWHYWHdQ_187_197.wav	4.90875	6.63	Speech
EE-Qo5LpnRI_120_130.wav	1.7212500000000002	2.10375	Dishes
EE-Qo5LpnRI_120_130.wav	4.27125	4.52625	Dishes
EE-Qo5LpnRI_120_130.wav	5.9925000000000015	6.6937500000000005	Dishes
a2fUv6m_mjE_0_10.wav	0.0	3.6975	Alarm_bell_ringing
USgrzhEUQ8A_0_7.wav	0.51	6.885000000000002	Alarm_bell_ringing
mTZE86_uuno_166_176.wav	2.74125	4.2075000000000005	Frying
mTZE86_uuno_166_176.wav	0.0	2.6775	Speech
mTZE86_uuno_166_176.wav	4.335	7.65	Speech
mTZE86_uuno_166_176.wav	7.905	9.8175	Speech
SFiS2PQxfKg_0_10.wav	0.6375000000000001	1.33875	Dog
SFiS2PQxfKg_0_10.wav	1.6575	2.1675	Dog
SFiS2PQxfKg_0_10.wav	2.4225000000000003	2.805	Dog
SFiS2PQxfKg_0_10.wav	3.37875	3.76125	Dog
SFiS2PQxfKg_0_10.wav	5.16375	5.61	Dog
SFiS2PQxfKg_0_10.wav	5.92875	6.375	Dog
SFiS2PQxfKg_0_10.wav	9.49875	9.88125	Dog
8ORBpGTScPQ_0_10.wav	0.44625	1.6575	Dog
8ORBpGTScPQ_0_10.wav	2.61375	4.2075000000000005	Dog
8ORBpGTScPQ_0_10.wav	6.31125	8.09625	Dog
