filename	onset	offset	event_label
7QpEG3T0rJs_10_20.wav	1.02	10.0	Vacuum_cleaner
k4KTVStLxF0_91_101.wav	2.359	10.0	Frying
k4KTVStLxF0_91_101.wav	9.626	10.0	Running_water
J5pibI98hVg_167_177.wav	4.208	10.0	Blender
J5pibI98hVg_167_177.wav	0.637	3.57	Speech
SiX7mSLUl7c_5_15.wav	0.0	10.0	Frying
jyoIUD1DEYE_322_332.wav	0.38299999999999995	0.637	Dishes
jyoIUD1DEYE_322_332.wav	8.415	8.606	Dishes
jyoIUD1DEYE_322_332.wav	0.701	5.482	Speech
jyoIUD1DEYE_322_332.wav	9.052999999999999	10.0	Speech
8RObHsG-C1M_0_10.wav	0.0	10.0	Vacuum_cleaner
eg0DFT3qpKo_497_507.wav	1.53	7.905	Electric_shaver_toothbrush
eg0DFT3qpKo_497_507.wav	8.479	10.0	Speech
yL5PlVi24dI_958_968.wav	3.2510000000000003	10.0	Blender
yL5PlVi24dI_958_968.wav	0.0	3.06	Speech
jRIQ2hbckVw_128_138.wav	2.104	5.355	Electric_shaver_toothbrush
jRIQ2hbckVw_128_138.wav	3.2510000000000003	4.399	Speech
jRIQ2hbckVw_128_138.wav	7.777	9.116	Speech
9CjEdliO2Mc_34_44.wav	2.55	3.2510000000000003	Dishes
9CjEdliO2Mc_34_44.wav	4.654	5.419	Dishes
9CjEdliO2Mc_34_44.wav	6.375	6.757999999999999	Dishes
0eJ5Fwo2hrM_118_128.wav	6.375	6.694	Dishes
0eJ5Fwo2hrM_118_128.wav	8.861	9.435	Dishes
0eJ5Fwo2hrM_118_128.wav	2.9330000000000003	10.0	Frying
0eJ5Fwo2hrM_118_128.wav	3.315	5.865	Speech
0eJ5Fwo2hrM_118_128.wav	9.308	10.0	Speech
ogdlN42LL-o_287_297.wav	3.9530000000000003	6.375	Alarm_bell_ringing
ogdlN42LL-o_287_297.wav	1.466	3.761	Speech
ogdlN42LL-o_287_297.wav	6.247999999999999	10.0	Speech
2ci7A2dEb3k_0_10.wav	1.147	10.0	Running_water
9DYcovm9i0M_741_751.wav	0.0	10.0	Frying
9DYcovm9i0M_741_751.wav	0.0	1.2109999999999999	Speech
9DYcovm9i0M_741_751.wav	5.291	6.184	Speech
9DYcovm9i0M_741_751.wav	7.586	8.925	Speech
NiY7nu3xu5Q_290_300.wav	9.052999999999999	9.308	Dog
U_5Cm1DPu7U_887_897.wav	0.0	10.0	Electric_shaver_toothbrush
-0H7vrzA80U_4_14.wav	0.51	1.785	Cat
-0H7vrzA80U_4_14.wav	2.741	3.5060000000000002	Cat
-0H7vrzA80U_4_14.wav	4.335	6.247999999999999	Cat
-0H7vrzA80U_4_14.wav	6.694	7.905	Cat
-0H7vrzA80U_4_14.wav	8.479	9.499	Cat
mCQp3NzQ_TM_95_105.wav	0.0	10.0	Frying
mCQp3NzQ_TM_95_105.wav	0.255	2.614	Speech
b3fGGBCgGTM_0_10.wav	0.0	0.191	Dishes
b3fGGBCgGTM_0_10.wav	0.38299999999999995	1.084	Dishes
b3fGGBCgGTM_0_10.wav	1.976	2.295	Dishes
b3fGGBCgGTM_0_10.wav	2.55	3.2510000000000003	Dishes
b3fGGBCgGTM_0_10.wav	3.5060000000000002	4.08	Dishes
b3fGGBCgGTM_0_10.wav	5.355	5.61	Dishes
b3fGGBCgGTM_0_10.wav	7.0760000000000005	8.351	Dishes
AnFaTuhLHKw_0_10.wav	0.0	10.0	Vacuum_cleaner
IqKYt_AACQ4_60_70.wav	8.734	9.499	Alarm_bell_ringing
IqKYt_AACQ4_60_70.wav	0.0	3.4419999999999997	Speech
IqKYt_AACQ4_60_70.wav	5.1	7.968999999999999	Speech
5zF2tJIkqdU_30_40.wav	7.65	10.0	Blender
5zF2tJIkqdU_30_40.wav	0.0	10.0	Vacuum_cleaner
FfsQLg2JaEo_85_95.wav	0.893	10.0	Frying
FfsQLg2JaEo_85_95.wav	0.0	1.084	Speech
FfsQLg2JaEo_85_95.wav	1.6569999999999998	4.016	Speech
FfsQLg2JaEo_85_95.wav	4.59	9.69	Speech
GiItnQaLIug_1279_1289.wav	0.0	10.0	Vacuum_cleaner
3XGni7aHhr4_360_370.wav	2.231	3.825	Speech
RVBXpQz_vQg_0_10.wav	0.893	5.419	Alarm_bell_ringing
RVBXpQz_vQg_0_10.wav	6.12	10.0	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	0.0	1.7209999999999999	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	4.399	5.801	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	7.395	10.0	Alarm_bell_ringing
KyMLn8cnfL0_66_76.wav	1.7209999999999999	2.295	Electric_shaver_toothbrush
KyMLn8cnfL0_66_76.wav	0.446	4.208	Speech
KyMLn8cnfL0_66_76.wav	4.59	7.841	Speech
KyMLn8cnfL0_66_76.wav	8.797	10.0	Speech
8Ei3UHIortI_175_185.wav	4.718	10.0	Electric_shaver_toothbrush
f_OA9Yqkhx4_0_9.wav	0.446	1.339	Cat
f_OA9Yqkhx4_0_9.wav	2.359	3.4419999999999997	Cat
OXMj_D9oB44_16_26.wav	0.0	10.0	Running_water
P-0G98gK5dc_32_42.wav	3.1239999999999997	6.247999999999999	Alarm_bell_ringing
P-0G98gK5dc_32_42.wav	7.395	9.435	Alarm_bell_ringing
UM7VluUSOw8_399_409.wav	0.0	0.956	Blender
UM7VluUSOw8_399_409.wav	1.6569999999999998	3.06	Blender
UM7VluUSOw8_399_409.wav	4.144	10.0	Blender
HU8-s-WlyTo_70_80.wav	6.247999999999999	6.502999999999999	Cat
HU8-s-WlyTo_70_80.wav	9.371	9.69	Cat
HU8-s-WlyTo_70_80.wav	0.319	0.893	Electric_shaver_toothbrush
HU8-s-WlyTo_70_80.wav	3.57	4.08	Electric_shaver_toothbrush
ccAEoJfRLcc_0_10.wav	1.466	2.55	Blender
ccAEoJfRLcc_0_10.wav	8.351	10.0	Blender
ccAEoJfRLcc_0_10.wav	4.845	10.0	Vacuum_cleaner
onBPLjN7vGg_63_73.wav	1.339	3.9530000000000003	Dog
onBPLjN7vGg_63_73.wav	6.821000000000001	9.818	Dog
AW9ZKFZKhDE_49_59.wav	0.191	2.678	Speech
AW9ZKFZKhDE_49_59.wav	5.291	6.821000000000001	Speech
AW9ZKFZKhDE_49_59.wav	6.949	10.0	Vacuum_cleaner
ea8HGPkBy40_455_465.wav	0.319	0.701	Dishes
ea8HGPkBy40_455_465.wav	2.104	2.678	Dishes
ea8HGPkBy40_455_465.wav	5.992000000000001	6.502999999999999	Dishes
ea8HGPkBy40_455_465.wav	9.116	9.818	Dishes
ea8HGPkBy40_455_465.wav	0.0	10.0	Frying
ea8HGPkBy40_455_465.wav	5.0360000000000005	5.865	Speech
ea8HGPkBy40_455_465.wav	8.543	8.988999999999999	Speech
NmsaklattGM_514_524.wav	5.355	5.546	Dishes
NmsaklattGM_514_524.wav	2.359	10.0	Frying
NmsaklattGM_514_524.wav	1.2109999999999999	2.4859999999999998	Speech
NmsaklattGM_514_524.wav	8.67	9.244	Speech
oe2WvuNIMEM_226_236.wav	1.2109999999999999	6.439	Blender
oe2WvuNIMEM_226_236.wav	9.116	9.435	Dishes
AaeemnJDijQ_250_260.wav	1.02	2.805	Electric_shaver_toothbrush
AaeemnJDijQ_250_260.wav	3.5060000000000002	4.399	Electric_shaver_toothbrush
AaeemnJDijQ_250_260.wav	7.268	10.0	Electric_shaver_toothbrush
AaeemnJDijQ_250_260.wav	4.335	7.331	Speech
AaeemnJDijQ_250_260.wav	9.754	10.0	Speech
Rku_1ONjnG8_718_728.wav	0.956	3.9530000000000003	Electric_shaver_toothbrush
Rku_1ONjnG8_718_728.wav	5.61	9.052999999999999	Speech
qoctnXzSYnk_0_7.wav	1.084	3.825	Alarm_bell_ringing
YYqaGwN2epw_22_32.wav	1.275	4.271	Dog
YYqaGwN2epw_22_32.wav	7.968999999999999	9.308	Dog
YYqaGwN2epw_22_32.wav	0.0	0.51	Speech
YYqaGwN2epw_22_32.wav	6.439	7.905	Speech
YYqaGwN2epw_22_32.wav	9.371	10.0	Speech
O84_jiiacic_180_190.wav	0.128	10.0	Dog
28J2wfnCVwI_85_95.wav	2.04	3.889	Electric_shaver_toothbrush
28J2wfnCVwI_85_95.wav	9.435	10.0	Electric_shaver_toothbrush
28J2wfnCVwI_85_95.wav	0.38299999999999995	2.295	Speech
28J2wfnCVwI_85_95.wav	3.761	5.419	Speech
28J2wfnCVwI_85_95.wav	5.801	8.479	Speech
28J2wfnCVwI_85_95.wav	8.861	10.0	Speech
1PG36qCNq-8_820_830.wav	0.0	9.69	Blender
0uxmjq4KU9U_0_10.wav	0.51	10.0	Running_water
g545Eng40hc_705_715.wav	2.741	4.016	Frying
g545Eng40hc_705_715.wav	7.65	10.0	Frying
g545Eng40hc_705_715.wav	0.0	1.7209999999999999	Speech
g545Eng40hc_705_715.wav	2.678	4.016	Speech
g545Eng40hc_705_715.wav	4.654	6.502999999999999	Speech
g545Eng40hc_705_715.wav	8.033	10.0	Speech
e_c68m8q0og_102_112.wav	2.55	4.781000000000001	Alarm_bell_ringing
e_c68m8q0og_102_112.wav	1.275	2.231	Speech
e_c68m8q0og_102_112.wav	3.1239999999999997	3.9530000000000003	Speech
e_c68m8q0og_102_112.wav	4.718	10.0	Speech
Es3u8oGkQeU_0_10.wav	0.319	10.0	Running_water
92DnfXg9Y6k_1200_1210.wav	0.0	10.0	Vacuum_cleaner
oCajJ7h0Ze8_34_44.wav	2.9330000000000003	3.889	Dog
oCajJ7h0Ze8_34_44.wav	8.287	8.797	Dog
oCajJ7h0Ze8_34_44.wav	9.754	10.0	Speech
OPLnUvSY-XY_0_10.wav	0.0	0.255	Dishes
OPLnUvSY-XY_0_10.wav	0.8290000000000001	1.275	Dishes
OPLnUvSY-XY_0_10.wav	1.7209999999999999	2.55	Dishes
OPLnUvSY-XY_0_10.wav	2.805	3.1239999999999997	Dishes
OPLnUvSY-XY_0_10.wav	3.698	6.12	Dishes
OPLnUvSY-XY_0_10.wav	6.375	7.0760000000000005	Dishes
OPLnUvSY-XY_0_10.wav	7.331	8.543	Dishes
OPLnUvSY-XY_0_10.wav	9.371	10.0	Dishes
CRPMU1WG36Q_0_10.wav	1.7209999999999999	10.0	Blender
oYhQZ4gt_fw_346_356.wav	5.1	5.928999999999999	Blender
oYhQZ4gt_fw_346_356.wav	4.909	5.355	Dishes
oYhQZ4gt_fw_346_356.wav	8.67	8.925	Dishes
oYhQZ4gt_fw_346_356.wav	0.0	4.463	Speech
oYhQZ4gt_fw_346_356.wav	7.14	10.0	Speech
zlKUSQuXYRU_130_140.wav	1.403	10.0	Blender
zlKUSQuXYRU_130_140.wav	0.0	1.147	Speech
x_VAsM7Gq68_737_747.wav	2.805	7.7139999999999995	Blender
x_VAsM7Gq68_737_747.wav	1.53	2.678	Speech
xkMBZ3Vrga8_78_88.wav	3.06	6.184	Blender
xkMBZ3Vrga8_78_88.wav	0.319	2.231	Speech
xkMBZ3Vrga8_78_88.wav	8.16	10.0	Speech
JuxXzuhHtC8_8_18.wav	1.849	6.375	Electric_shaver_toothbrush
JuxXzuhHtC8_8_18.wav	1.02	2.614	Speech
JuxXzuhHtC8_8_18.wav	6.247999999999999	6.63	Speech
JuxXzuhHtC8_8_18.wav	7.013	8.479	Speech
96sv_nKIBgY_144_154.wav	1.594	7.268	Electric_shaver_toothbrush
96sv_nKIBgY_144_154.wav	1.2109999999999999	3.698	Speech
96sv_nKIBgY_144_154.wav	4.144	4.718	Speech
96sv_nKIBgY_144_154.wav	5.355	6.12	Speech
96sv_nKIBgY_144_154.wav	7.586	10.0	Speech
yW66c6vrSR8_0_10.wav	1.2109999999999999	5.801	Running_water
r2-AbDBVENw_64_74.wav	5.801	6.885	Dishes
r2-AbDBVENw_64_74.wav	0.0	1.275	Speech
r2-AbDBVENw_64_74.wav	2.104	5.482	Speech
r2-AbDBVENw_64_74.wav	7.0760000000000005	9.69	Speech
qYheBspHDuQ_18_28.wav	2.231	3.5060000000000002	Alarm_bell_ringing
qYheBspHDuQ_18_28.wav	4.654	4.973	Alarm_bell_ringing
qYheBspHDuQ_18_28.wav	0.0	0.637	Speech
qYheBspHDuQ_18_28.wav	4.845	10.0	Speech
fDSn5YxCsJo_480_490.wav	1.275	2.805	Electric_shaver_toothbrush
rn3Dp8zuraw_100_110.wav	1.275	3.698	Dog
rn3Dp8zuraw_100_110.wav	4.845	8.861	Dog
rn3Dp8zuraw_100_110.wav	4.335	5.1	Speech
pZ5g7ztW7iM_250_260.wav	3.1239999999999997	4.208	Speech
pZ5g7ztW7iM_250_260.wav	4.016	10.0	Vacuum_cleaner
JT34KB_DYk8_86_96.wav	1.084	1.7209999999999999	Cat
JT34KB_DYk8_86_96.wav	5.737	6.502999999999999	Cat
A_Ove_2c-UQ_37_47.wav	9.499	10.0	Blender
A_Ove_2c-UQ_37_47.wav	5.737	6.184	Dishes
A_Ove_2c-UQ_37_47.wav	1.147	2.231	Speech
A_Ove_2c-UQ_37_47.wav	4.463	5.546	Speech
A_Ove_2c-UQ_37_47.wav	6.694	9.18	Speech
Xw5WmltvSrA_0_10.wav	0.38299999999999995	10.0	Vacuum_cleaner
6nh51gqR47k_1970_1980.wav	0.255	0.8290000000000001	Dog
6nh51gqR47k_1970_1980.wav	5.228	9.626	Speech
FX1emZuec5w_7_17.wav	0.574	2.805	Cat
FX1emZuec5w_7_17.wav	3.9530000000000003	5.928999999999999	Cat
FX1emZuec5w_7_17.wav	7.268	9.116	Cat
mozHRWzXjWo_223_233.wav	9.69	10.0	Blender
mozHRWzXjWo_223_233.wav	0.0	8.543	Speech
u9QePTCbeSs_106_116.wav	2.614	6.12	Electric_shaver_toothbrush
u9QePTCbeSs_106_116.wav	0.0	2.9960000000000004	Speech
u9QePTCbeSs_106_116.wav	6.566	9.626	Speech
W60T03W7gsw_150_160.wav	1.849	3.2510000000000003	Speech
W60T03W7gsw_150_160.wav	3.57	7.522	Speech
W60T03W7gsw_150_160.wav	7.777	10.0	Speech
_zxgEGoVLAE_11_21.wav	0.0	10.0	Running_water
2TkylvkNpPw_4_14.wav	0.0	9.244	Speech
2TkylvkNpPw_4_14.wav	9.626	10.0	Speech
aAywvxNlTsk_14_24.wav	1.594	10.0	Electric_shaver_toothbrush
aAywvxNlTsk_14_24.wav	0.0	0.255	Speech
fy78k_pwDzc_2_12.wav	2.741	10.0	Running_water
4YNJix0AJBA_288_298.wav	0.0	0.319	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	4.654	5.1	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	0.319	2.167	Speech
4YNJix0AJBA_288_298.wav	2.4219999999999997	4.781000000000001	Speech
4YNJix0AJBA_288_298.wav	5.0360000000000005	9.754	Speech
YjrxhSgthbg_77_87.wav	1.594	3.06	Dishes
YjrxhSgthbg_77_87.wav	3.634	5.419	Dishes
tOFElZgkMeo_2_12.wav	0.0	10.0	Vacuum_cleaner
e8jhGkgHG44_0_10.wav	0.0	3.3789999999999996	Electric_shaver_toothbrush
e8jhGkgHG44_0_10.wav	4.59	9.754	Electric_shaver_toothbrush
8eaysdvS-0I_30_40.wav	0.38299999999999995	5.228	Speech
8eaysdvS-0I_30_40.wav	6.056	10.0	Speech
uRLJKuTPoE0_160_170.wav	0.0	2.4859999999999998	Speech
uRLJKuTPoE0_160_170.wav	2.8689999999999998	7.14	Speech
uRLJKuTPoE0_160_170.wav	7.65	8.479	Speech
dERGNR5XkuM_198_208.wav	0.191	0.8290000000000001	Dishes
dERGNR5XkuM_198_208.wav	6.502999999999999	7.013	Dishes
dERGNR5XkuM_198_208.wav	1.084	2.8689999999999998	Speech
dERGNR5XkuM_198_208.wav	4.399	6.375	Speech
dERGNR5XkuM_198_208.wav	7.204	8.479	Speech
QhOdmJMwYvw_456_466.wav	0.893	1.339	Dishes
QhOdmJMwYvw_456_466.wav	5.546	10.0	Frying
QhOdmJMwYvw_456_466.wav	2.359	3.188	Speech
QhOdmJMwYvw_456_466.wav	3.825	4.781000000000001	Speech
QhOdmJMwYvw_456_466.wav	6.757999999999999	9.499	Speech
AaWeLSe3rd0_636_646.wav	6.566	10.0	Blender
AaWeLSe3rd0_636_646.wav	0.0	0.956	Speech
AaWeLSe3rd0_636_646.wav	9.116	10.0	Vacuum_cleaner
xm8E9jyuAs0_0_8.wav	0.0	8.033	Running_water
xfgqwgU_uVA_323_333.wav	0.0	0.128	Dishes
xfgqwgU_uVA_323_333.wav	1.084	1.7209999999999999	Dishes
xfgqwgU_uVA_323_333.wav	3.761	4.08	Dishes
xfgqwgU_uVA_323_333.wav	6.949	7.522	Dishes
xfgqwgU_uVA_323_333.wav	8.734	9.116	Dishes
xfgqwgU_uVA_323_333.wav	0.0	3.825	Speech
xfgqwgU_uVA_323_333.wav	4.335	6.821000000000001	Speech
xfgqwgU_uVA_323_333.wav	8.351	10.0	Speech
xf0Mi3kWKhY_352_362.wav	7.841	10.0	Dog
xf0Mi3kWKhY_352_362.wav	2.231	3.3789999999999996	Speech
xf0Mi3kWKhY_352_362.wav	4.335	5.61	Speech
xf0Mi3kWKhY_352_362.wav	5.928999999999999	6.63	Speech
hFhsNDQ1mEo_0_5.wav	1.913	4.973	Alarm_bell_ringing
yyB3bhKiffM_195_205.wav	0.637	10.0	Frying
yyB3bhKiffM_195_205.wav	0.0	5.419	Speech
yyB3bhKiffM_195_205.wav	7.204	10.0	Speech
MB1Vmz4xasM_12_22.wav	7.65	8.415	Dishes
MB1Vmz4xasM_12_22.wav	0.0	0.255	Speech
UhN2G4YdzHw_0_10.wav	0.574	1.02	Dishes
UhN2G4YdzHw_0_10.wav	4.399	4.718	Dishes
UhN2G4YdzHw_0_10.wav	5.228	6.12	Dishes
UhN2G4YdzHw_0_10.wav	6.63	6.885	Dishes
UhN2G4YdzHw_0_10.wav	7.395	7.65	Dishes
UhN2G4YdzHw_0_10.wav	8.797	9.499	Speech
tOFElZgkMeo_3_13.wav	0.0	10.0	Vacuum_cleaner
Hf4kYKulvWU_0_10.wav	2.295	3.698	Alarm_bell_ringing
Hf4kYKulvWU_0_10.wav	4.016	5.61	Alarm_bell_ringing
Hf4kYKulvWU_0_10.wav	7.777	9.308	Alarm_bell_ringing
qqM6LUEDx3w_89_99.wav	2.9960000000000004	10.0	Blender
CMqILvK7m0M_0_10.wav	0.128	10.0	Frying
DUZ_nQ913Dk_107_117.wav	4.335	6.12	Blender
DUZ_nQ913Dk_107_117.wav	0.0	1.147	Speech
DUZ_nQ913Dk_107_117.wav	2.167	3.57	Speech
DUZ_nQ913Dk_107_117.wav	6.056	7.65	Speech
DUZ_nQ913Dk_107_117.wav	8.096	10.0	Speech
NtkJOtpnZXQ_118_128.wav	1.7209999999999999	10.0	Blender
DVIjBBhCn5Q_210_220.wav	2.9330000000000003	8.096	Blender
DVIjBBhCn5Q_210_220.wav	0.446	1.785	Speech
DVIjBBhCn5Q_210_220.wav	8.287	9.116	Speech
DVIjBBhCn5Q_210_220.wav	9.435	10.0	Speech
Dtd-R_MjDp8_148_158.wav	2.231	2.9960000000000004	Dishes
Dtd-R_MjDp8_148_158.wav	0.191	1.849	Speech
Dtd-R_MjDp8_148_158.wav	2.9960000000000004	5.737	Speech
Dtd-R_MjDp8_148_158.wav	6.694	7.14	Speech
Dtd-R_MjDp8_148_158.wav	9.371	10.0	Speech
_klN9VuQaV0_202_212.wav	2.295	10.0	Blender
3IolIoLZBCQ_25_35.wav	0.0	10.0	Dog
xqDqfr8CtgM_147_157.wav	1.275	10.0	Electric_shaver_toothbrush
DjydV6lJuXA_0_10.wav	2.741	3.06	Dog
DjydV6lJuXA_0_10.wav	3.315	4.463	Dog
DjydV6lJuXA_0_10.wav	6.885	7.395	Dog
Ro2eFC33MnY_22_32.wav	4.59	5.164	Cat
Ro2eFC33MnY_22_32.wav	0.0	0.446	Speech
Ro2eFC33MnY_22_32.wav	5.419	5.865	Speech
Ro2eFC33MnY_22_32.wav	8.988999999999999	10.0	Speech
KkyFhpZOikA_0_10.wav	2.4219999999999997	10.0	Dog
yTBKtPhoDzc_235_245.wav	4.016	5.61	Dog
yTBKtPhoDzc_235_245.wav	3.698	4.08	Speech
yTBKtPhoDzc_235_245.wav	9.626	10.0	Speech
ihGC9-sGt84_58_68.wav	2.167	2.8689999999999998	Dishes
ihGC9-sGt84_58_68.wav	3.761	4.399	Dishes
ihGC9-sGt84_58_68.wav	0.0	10.0	Frying
ihGC9-sGt84_58_68.wav	3.57	3.825	Speech
ihGC9-sGt84_58_68.wav	5.0360000000000005	6.63	Speech
FW1DWiIHmAE_0_10.wav	0.0	10.0	Dog
E0GT7asBVsM_295_305.wav	0.0	10.0	Frying
E0GT7asBVsM_295_305.wav	0.0	0.319	Speech
E0GT7asBVsM_295_305.wav	2.614	6.566	Speech
E0GT7asBVsM_295_305.wav	7.14	10.0	Speech
Mhtd0LawnIc_1_11.wav	0.0	10.0	Vacuum_cleaner
wsDu3AsZBDA_0_10.wav	1.147	10.0	Blender
KWWCvlu0J10_60_70.wav	3.3789999999999996	4.144	Dishes
KWWCvlu0J10_60_70.wav	0.701	2.4859999999999998	Speech
KWWCvlu0J10_60_70.wav	4.463	10.0	Speech
EtqJW4awiv8_0_10.wav	1.02	4.144	Dog
EtqJW4awiv8_0_10.wav	5.865	9.052999999999999	Dog
EtqJW4awiv8_0_10.wav	4.654	5.992000000000001	Speech
hypG3Tgf5A0_3_13.wav	0.0	10.0	Running_water
K1Ryqf0RWpc_0_10.wav	0.893	10.0	Vacuum_cleaner
r25_3q5bPaY_82_92.wav	2.231	2.8689999999999998	Dog
xsuC1pxCDr4_275_285.wav	0.0	1.2109999999999999	Speech
xsuC1pxCDr4_275_285.wav	1.53	10.0	Vacuum_cleaner
D9l2WbEm2p8_36_46.wav	2.359	10.0	Running_water
re5D4EZCpDU_156_166.wav	1.403	4.654	Frying
re5D4EZCpDU_156_166.wav	0.0	0.574	Speech
re5D4EZCpDU_156_166.wav	1.275	4.781000000000001	Speech
re5D4EZCpDU_156_166.wav	5.6739999999999995	10.0	Speech
Qo_LHgcj0ao_23_33.wav	1.403	5.992000000000001	Running_water
Qo_LHgcj0ao_23_33.wav	7.0760000000000005	10.0	Running_water
tXqF2NSqP9U_7_17.wav	1.339	10.0	Electric_shaver_toothbrush
9ukvwp1Z1WQ_0_10.wav	0.0	10.0	Vacuum_cleaner
d1RLvzECuR0_6_16.wav	1.084	10.0	Vacuum_cleaner
Bglx4lKPQRw_1020_1030.wav	0.0	10.0	Vacuum_cleaner
I0FoWHYWHdQ_187_197.wav	3.9530000000000003	4.399	Dishes
I0FoWHYWHdQ_187_197.wav	4.909	6.63	Speech
EE-Qo5LpnRI_120_130.wav	1.7209999999999999	2.04	Dishes
EE-Qo5LpnRI_120_130.wav	4.271	4.526	Dishes
EE-Qo5LpnRI_120_130.wav	5.992000000000001	6.439	Dishes
a2fUv6m_mjE_0_10.wav	0.0	10.0	Blender
USgrzhEUQ8A_0_7.wav	0.446	7.0760000000000005	Alarm_bell_ringing
nkok_5SBhRo_0_10.wav	0.51	10.0	Blender
mTZE86_uuno_166_176.wav	6.12	7.905	Frying
mTZE86_uuno_166_176.wav	0.0	0.128	Running_water
mTZE86_uuno_166_176.wav	0.0	2.678	Speech
mTZE86_uuno_166_176.wav	4.271	9.881	Speech
SFiS2PQxfKg_0_10.wav	0.637	1.339	Dog
SFiS2PQxfKg_0_10.wav	1.594	2.9960000000000004	Dog
SFiS2PQxfKg_0_10.wav	3.315	3.761	Dog
SFiS2PQxfKg_0_10.wav	5.164	7.013	Dog
SFiS2PQxfKg_0_10.wav	9.499	9.818	Dog
8FdvR75XaHw_102_112.wav	2.167	2.55	Speech
8ORBpGTScPQ_0_10.wav	0.38299999999999995	1.976	Dog
8ORBpGTScPQ_0_10.wav	2.55	4.399	Dog
8ORBpGTScPQ_0_10.wav	6.311	8.16	Dog
7Ngf_EYN1Aw_24_34.wav	0.0	0.701	Cat
7Ngf_EYN1Aw_24_34.wav	2.104	2.9960000000000004	Cat
7Ngf_EYN1Aw_24_34.wav	4.463	4.973	Cat
7Ngf_EYN1Aw_24_34.wav	6.63	7.841	Cat
