filename	onset	offset	event_label
6bgTyN0q-ug_1_11.wav	3.905	4.208	Dishes
6bgTyN0q-ug_1_11.wav	4.7330000000000005	5.0680000000000005	Dishes
0BYDGId5pdo_0_10.wav	0.813	1.355	Dishes
0BYDGId5pdo_0_10.wav	1.2590000000000001	6.598	Speech
0BYDGId5pdo_0_10.wav	6.837000000000001	8.797	Speech
4KcGV2CMCRo_75_85.wav	4.064	5.785	Running_water
4KcGV2CMCRo_75_85.wav	1.195	2.088	Speech
4KcGV2CMCRo_75_85.wav	3.299	4.239	Speech
4KcGV2CMCRo_75_85.wav	6.2	10.0	Speech
0B_FmLiGad0_117_127.wav	1.53	4.67	Electric_shaver_toothbrush
4Kt1aojcpdU_0_10.wav	6.901	10.0	Alarm_bell_ringing
0DEKat97psc_27_37.wav	1.068	1.339	Dog
0DEKat97psc_27_37.wav	1.801	2.1830000000000003	Dog
0DEKat97psc_27_37.wav	3.012	3.427	Dog
0DEKat97psc_27_37.wav	3.8569999999999998	4.287	Dog
0DEKat97psc_27_37.wav	4.494	5.769	Dog
0DEKat97psc_27_37.wav	6.391	6.837000000000001	Dog
0DEKat97psc_27_37.wav	7.347	7.825	Dog
0DEKat97psc_27_37.wav	8.24	8.67	Dog
0DEKat97psc_27_37.wav	9.196	10.0	Dog
4MIDr6pY_80_8_18.wav	2.088	3.299	Dog
4MIDr6pY_80_8_18.wav	8.447000000000001	8.606	Dog
4MIDr6pY_80_8_18.wav	9.77	10.0	Dog
0JPrU0UV6cQ_185_195.wav	3.905	4.861000000000001	Dishes
0JPrU0UV6cQ_185_195.wav	0.0	3.602	Speech
0JPrU0UV6cQ_185_195.wav	4.781000000000001	6.726	Speech
0JPrU0UV6cQ_185_195.wav	7.2989999999999995	7.4910000000000005	Speech
0JPrU0UV6cQ_185_195.wav	7.7620000000000005	10.0	Speech
4Ue4_WhD6Mg_10_20.wav	0.0	10.0	Electric_shaver_toothbrush
0eJ5Fwo2hrM_118_128.wav	6.439	6.614	Dishes
0eJ5Fwo2hrM_118_128.wav	8.908999999999999	9.419	Dishes
0eJ5Fwo2hrM_118_128.wav	1.849	3.634	Frying
0eJ5Fwo2hrM_118_128.wav	5.593999999999999	8.622	Frying
0eJ5Fwo2hrM_118_128.wav	3.4419999999999997	5.849	Speech
0eJ5Fwo2hrM_118_128.wav	9.339	10.0	Speech
4YNJix0AJBA_288_298.wav	0.096	0.51	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	2.725	3.363	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	3.634	4.271	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	4.494	5.18	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	7.06	7.315	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	0.414	2.04	Speech
4YNJix0AJBA_288_298.wav	2.678	4.781000000000001	Speech
4YNJix0AJBA_288_298.wav	5.148	5.513999999999999	Speech
4YNJix0AJBA_288_298.wav	5.849	9.722000000000001	Speech
0qo-ZXw2k-4_21_31.wav	1.2429999999999999	10.0	Frying
0qo-ZXw2k-4_21_31.wav	1.7209999999999999	5.928999999999999	Speech
0qo-ZXw2k-4_21_31.wav	6.678	9.084	Speech
0qo-ZXw2k-4_21_31.wav	9.786	10.0	Speech
6nh51gqR47k_1970_1980.wav	1.546	1.801	Dishes
6nh51gqR47k_1970_1980.wav	2.375	2.47	Dishes
6nh51gqR47k_1970_1980.wav	3.8089999999999997	4.176	Dishes
6nh51gqR47k_1970_1980.wav	1.7530000000000001	3.315	Speech
6nh51gqR47k_1970_1980.wav	5.307	7.3629999999999995	Speech
6nh51gqR47k_1970_1980.wav	7.73	9.164	Speech
0uxmjq4KU9U_0_10.wav	0.5579999999999999	10.0	Running_water
4_1zk1dkwfE_0_9.wav	3.65	7.4910000000000005	Alarm_bell_ringing
12Dnv8nDcdc_300_310.wav	1.147	1.578	Dog
12Dnv8nDcdc_300_310.wav	0.0	0.5579999999999999	Speech
12Dnv8nDcdc_300_310.wav	1.626	10.0	Speech
4e__S9UXOMM_740_750.wav	4.51	9.626	Dishes
4e__S9UXOMM_740_750.wav	1.052	4.909	Speech
4e__S9UXOMM_740_750.wav	5.61	6.295	Speech
4e__S9UXOMM_740_750.wav	6.949	7.746	Speech
4e__S9UXOMM_740_750.wav	8.001	8.972999999999999	Speech
13OkKMqxWjU_60_70.wav	0.0	8.383	Speech
13OkKMqxWjU_60_70.wav	8.908999999999999	10.0	Speech
6pMQjvXuZP8_30_40.wav	0.0	6.007999999999999	Speech
6pMQjvXuZP8_30_40.wav	6.439	9.196	Speech
6pMQjvXuZP8_30_40.wav	9.467	10.0	Speech
1LKP1ZyHgVg_0_10.wav	1.2429999999999999	1.817	Cat
1LKP1ZyHgVg_0_10.wav	3.347	3.9530000000000003	Cat
1LKP1ZyHgVg_0_10.wav	5.228	6.232	Cat
1LKP1ZyHgVg_0_10.wav	7.746	8.766	Cat
4fToGeoB7Qw_41_51.wav	1.53	2.12	Dishes
4fToGeoB7Qw_41_51.wav	2.885	3.6660000000000004	Dishes
4fToGeoB7Qw_41_51.wav	6.04	6.327000000000001	Dishes
4fToGeoB7Qw_41_51.wav	8.415	9.435	Dishes
4fToGeoB7Qw_41_51.wav	2.12	2.9330000000000003	Speech
4fToGeoB7Qw_41_51.wav	4.925	6.136	Speech
4fToGeoB7Qw_41_51.wav	9.292	10.0	Speech
1PG36qCNq-8_598_608.wav	0.0	8.892999999999999	Blender
1PG36qCNq-8_598_608.wav	8.543	9.913	Speech
4fyWleU80yY_366_376.wav	0.0	10.0	Frying
4fyWleU80yY_366_376.wav	1.7530000000000001	2.12	Speech
4fyWleU80yY_366_376.wav	4.797	5.371	Speech
1PG36qCNq-8_820_830.wav	0.0	10.0	Blender
4iAq_bdEXBg_187_197.wav	0.0	0.813	Speech
4iAq_bdEXBg_187_197.wav	1.817	2.438	Speech
4iAq_bdEXBg_187_197.wav	3.1239999999999997	3.8569999999999998	Speech
4iAq_bdEXBg_187_197.wav	6.327000000000001	10.0	Speech
1Q75gU6FXIw_190_200.wav	0.0	10.0	Blender
4wWbf0qP5K0_420_430.wav	5.084	8.638	Electric_shaver_toothbrush
4wWbf0qP5K0_420_430.wav	1.3869999999999998	2.343	Speech
4wWbf0qP5K0_420_430.wav	6.007999999999999	7.6979999999999995	Speech
4wWbf0qP5K0_420_430.wav	8.383	10.0	Speech
1Ro0FgMWTUE_120_130.wav	8.144	8.272	Dishes
1Ro0FgMWTUE_120_130.wav	8.495	8.638	Dishes
1Ro0FgMWTUE_120_130.wav	4.319	10.0	Frying
1Ro0FgMWTUE_120_130.wav	0.0	2.199	Speech
1Ro0FgMWTUE_120_130.wav	2.5980000000000003	4.7330000000000005	Speech
1Ro0FgMWTUE_120_130.wav	6.742000000000001	7.825	Speech
1Ro0FgMWTUE_120_130.wav	9.402999999999999	10.0	Speech
1S4Oa9ERcHU_3_13.wav	1.1	3.522	Cat
1S4Oa9ERcHU_3_13.wav	4.574	4.813	Cat
1S4Oa9ERcHU_3_13.wav	5.307	7.172000000000001	Cat
1S4Oa9ERcHU_3_13.wav	8.08	8.797	Cat
6tm4pEI2s9Y_1_11.wav	0.0	10.0	Vacuum_cleaner
1bJpJ0pxFrE_0_10.wav	0.0	10.0	Running_water
4xhzacM1PSA_32_42.wav	0.526	0.924	Cat
4xhzacM1PSA_32_42.wav	4.431	5.1160000000000005	Cat
4xhzacM1PSA_32_42.wav	5.752999999999999	6.343	Cat
4xhzacM1PSA_32_42.wav	7.4110000000000005	8.128	Cat
4xhzacM1PSA_32_42.wav	9.084	9.865	Cat
1gb4ATePtAM_100_110.wav	5.849	6.773	Dishes
1gb4ATePtAM_100_110.wav	8.957	9.754	Dishes
1gb4ATePtAM_100_110.wav	0.0	10.0	Frying
1gb4ATePtAM_100_110.wav	0.0	2.9960000000000004	Speech
1gb4ATePtAM_100_110.wav	3.315	5.196000000000001	Speech
1gb4ATePtAM_100_110.wav	7.0760000000000005	8.224	Speech
4z9TmhD-3aM_99_109.wav	0.0	3.315	Speech
4z9TmhD-3aM_99_109.wav	3.8569999999999998	4.176	Speech
4z9TmhD-3aM_99_109.wav	4.797	10.0	Speech
28J2wfnCVwI_85_95.wav	1.2429999999999999	4.877	Electric_shaver_toothbrush
28J2wfnCVwI_85_95.wav	0.36700000000000005	2.1519999999999997	Speech
28J2wfnCVwI_85_95.wav	3.905	5.242999999999999	Speech
28J2wfnCVwI_85_95.wav	5.865	8.447000000000001	Speech
28J2wfnCVwI_85_95.wav	8.941	10.0	Speech
6ze6mWloUw8_144_154.wav	0.207	6.359	Speech
6ze6mWloUw8_144_154.wav	6.598	6.869	Speech
6ze6mWloUw8_144_154.wav	7.156000000000001	10.0	Speech
2MN7pxnGG4g_0_10.wav	0.669	1.307	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	2.279	3.267	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	4.399	4.574	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	6.359	7.2989999999999995	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	8.272	9.897	Alarm_bell_ringing
7DE3rPuroG0_65_75.wav	2.263	2.55	Dishes
7DE3rPuroG0_65_75.wav	2.885	4.447	Dishes
7DE3rPuroG0_65_75.wav	0.0	3.3789999999999996	Speech
7DE3rPuroG0_65_75.wav	4.447	7.4110000000000005	Speech
7DE3rPuroG0_65_75.wav	8.654	10.0	Speech
2TkylvkNpPw_4_14.wav	0.0	5.785	Speech
2TkylvkNpPw_4_14.wav	5.961	9.212	Speech
2TkylvkNpPw_4_14.wav	9.626	10.0	Speech
7LthJS6PuPI_550_560.wav	4.415	6.375	Blender
7LthJS6PuPI_550_560.wav	0.0	0.255	Speech
7LthJS6PuPI_550_560.wav	0.669	4.383	Speech
7LthJS6PuPI_550_560.wav	6.439	8.176	Speech
7LthJS6PuPI_550_560.wav	8.351	9.355	Speech
2UB7ZxVjpNU_0_10.wav	0.223	9.818	Alarm_bell_ringing
7Ngf_EYN1Aw_24_34.wav	0.0	0.7809999999999999	Cat
7Ngf_EYN1Aw_24_34.wav	2.088	3.012	Cat
7Ngf_EYN1Aw_24_34.wav	4.415	5.084	Cat
7Ngf_EYN1Aw_24_34.wav	6.63	7.888999999999999	Cat
7Ngf_EYN1Aw_24_34.wav	1.227	1.61	Speech
7Ngf_EYN1Aw_24_34.wav	3.076	4.144	Speech
7Ngf_EYN1Aw_24_34.wav	5.546	6.167999999999999	Speech
7Ngf_EYN1Aw_24_34.wav	7.937	8.144	Speech
2YG4-o_mX1g_0_7.wav	0.0	0.414	Dog
2YG4-o_mX1g_0_7.wav	2.024	6.327000000000001	Dog
7QpEG3T0rJs_10_20.wav	4.941	10.0	Vacuum_cleaner
50PqzTQomOM_137_147.wav	1.849	6.007999999999999	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	0.972	2.582	Speech
50PqzTQomOM_137_147.wav	4.064	5.497999999999999	Speech
50PqzTQomOM_137_147.wav	6.311	6.614	Speech
50PqzTQomOM_137_147.wav	7.4910000000000005	9.1	Speech
2cu67vMHb8M_290_300.wav	5.403	10.0	Blender
2cu67vMHb8M_290_300.wav	1.179	2.693	Speech
55SE3frignA_305_315.wav	1.6569999999999998	10.0	Electric_shaver_toothbrush
55SE3frignA_305_315.wav	0.0	1.227	Speech
55SE3frignA_305_315.wav	3.076	4.877	Speech
55SE3frignA_305_315.wav	8.208	8.766	Speech
2duVGulE6lo_81_91.wav	7.57	10.0	Blender
2duVGulE6lo_81_91.wav	0.0	0.574	Speech
2duVGulE6lo_81_91.wav	0.845	7.252000000000001	Speech
7YB8tx4ug1E_0_10.wav	0.159	0.478	Dog
7YB8tx4ug1E_0_10.wav	0.669	0.972	Dog
7YB8tx4ug1E_0_10.wav	1.1320000000000001	1.45	Dog
7YB8tx4ug1E_0_10.wav	1.61	1.913	Dog
7YB8tx4ug1E_0_10.wav	3.108	3.411	Dog
7YB8tx4ug1E_0_10.wav	3.554	4.0	Dog
7YB8tx4ug1E_0_10.wav	7.952999999999999	9.037	Dog
7YB8tx4ug1E_0_10.wav	9.228	9.499	Dog
2ihT-Zg9aAc_0_10.wav	0.0	10.0	Alarm_bell_ringing
7qTsccKPPpA_0_10.wav	0.35100000000000003	7.0760000000000005	Running_water
2rscFDAe1qI_0_10.wav	4.032	10.0	Vacuum_cleaner
5OjbMgvwJCg_0_10.wav	0.462	0.861	Dog
5OjbMgvwJCg_0_10.wav	1.052	1.403	Dog
5OjbMgvwJCg_0_10.wav	1.6569999999999998	1.96	Dog
5OjbMgvwJCg_0_10.wav	2.199	2.693	Dog
5OjbMgvwJCg_0_10.wav	2.9330000000000003	3.458	Dog
5OjbMgvwJCg_0_10.wav	3.8089999999999997	4.765	Dog
5OjbMgvwJCg_0_10.wav	5.052	5.355	Dog
5OjbMgvwJCg_0_10.wav	5.546	6.024	Dog
5OjbMgvwJCg_0_10.wav	6.422999999999999	7.268	Dog
5OjbMgvwJCg_0_10.wav	7.777	8.048	Dog
5OjbMgvwJCg_0_10.wav	9.402999999999999	9.658	Dog
2sEIY7mDmgg_21_31.wav	1.817	10.0	Electric_shaver_toothbrush
5dPr-ueDFRE_10_20.wav	0.0	10.0	Electric_shaver_toothbrush
2sMzNr0q_as_246_256.wav	0.0	7.124	Vacuum_cleaner
5zF2tJIkqdU_30_40.wav	0.0	10.0	Vacuum_cleaner
2tIZoLqidPs_598_608.wav	2.104	10.0	Electric_shaver_toothbrush
2tIZoLqidPs_598_608.wav	0.0	0.606	Speech
2tIZoLqidPs_598_608.wav	1.052	1.785	Speech
64AM1PAwetg_0_10.wav	0.478	10.0	Running_water
2w96QJ7UvhQ_133_143.wav	0.0	8.925	Blender
2w96QJ7UvhQ_133_143.wav	9.706	10.0	Speech
64zwMCsqdeM_106_116.wav	0.36700000000000005	0.51	Dishes
64zwMCsqdeM_106_116.wav	5.69	7.22	Dishes
64zwMCsqdeM_106_116.wav	2.295	10.0	Frying
64zwMCsqdeM_106_116.wav	0.861	3.14	Speech
64zwMCsqdeM_106_116.wav	4.606	5.403	Speech
64zwMCsqdeM_106_116.wav	9.371	10.0	Speech
7tt7NBIVeMY_141_151.wav	6.232	7.379	Running_water
3BJGUZnSlfw_0_10.wav	0.271	10.0	Blender
64zwMCsqdeM_133_143.wav	2.725	10.0	Blender
64zwMCsqdeM_133_143.wav	0.0	0.733	Speech
64zwMCsqdeM_133_143.wav	1.147	2.741	Speech
64zwMCsqdeM_133_143.wav	5.752999999999999	6.646	Speech
64zwMCsqdeM_133_143.wav	6.805	7.252000000000001	Speech
64zwMCsqdeM_133_143.wav	9.292	9.467	Speech
3IolIoLZBCQ_25_35.wav	0.0	10.0	Dog
66ATwgFqM-U_0_10.wav	1.355	6.311	Alarm_bell_ringing
66ATwgFqM-U_0_10.wav	7.6979999999999995	9.1	Alarm_bell_ringing
3XGni7aHhr4_360_370.wav	0.0	2.136	Running_water
3XGni7aHhr4_360_370.wav	3.9530000000000003	10.0	Running_water
3XGni7aHhr4_360_370.wav	2.327	3.793	Speech
3cqsXEzUdiY_248_258.wav	1.227	2.295	Dog
3cqsXEzUdiY_248_258.wav	5.435	6.184	Dog
3cqsXEzUdiY_248_258.wav	6.837000000000001	7.3629999999999995	Dog
3cqsXEzUdiY_248_258.wav	7.809	8.128	Dog
3cqsXEzUdiY_248_258.wav	9.084	10.0	Dog
3cqsXEzUdiY_248_258.wav	3.427	4.223	Speech
842HgZcd2e8_102_112.wav	6.502999999999999	7.857	Dog
842HgZcd2e8_102_112.wav	0.0	5.403	Speech
842HgZcd2e8_102_112.wav	8.415	10.0	Speech
3p3u-Utoj8Y_0_10.wav	0.7490000000000001	10.0	Alarm_bell_ringing
3ssQMGnK118_364_374.wav	0.0	2.4859999999999998	Speech
3ssQMGnK118_364_374.wav	2.662	2.885	Speech
3ssQMGnK118_364_374.wav	3.076	5.977	Speech
3ssQMGnK118_364_374.wav	6.487	8.511000000000001	Speech
3ssQMGnK118_364_374.wav	8.782	10.0	Speech
45OrmgLniPE_940_950.wav	0.0	2.4219999999999997	Speech
45OrmgLniPE_940_950.wav	4.367	4.606	Speech
45OrmgLniPE_940_950.wav	2.072	10.0	Vacuum_cleaner
68BYINd-Wr8_329_339.wav	5.6739999999999995	6.805	Speech
68BYINd-Wr8_329_339.wav	8.064	10.0	Speech
49AbSai8It4_635_645.wav	3.3789999999999996	4.718	Alarm_bell_ringing
49AbSai8It4_635_645.wav	8.192	9.738	Alarm_bell_ringing
49AbSai8It4_635_645.wav	0.59	1.817	Speech
49AbSai8It4_635_645.wav	2.12	3.235	Speech
49AbSai8It4_635_645.wav	5.052	6.71	Speech
49AbSai8It4_635_645.wav	6.853	7.968999999999999	Speech
86ekc_OvaCI_192_202.wav	0.303	1.2590000000000001	Speech
86ekc_OvaCI_192_202.wav	8.318999999999999	10.0	Vacuum_cleaner
87wrn2pq0l0_19_29.wav	1.594	7.7620000000000005	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	0.0	0.38299999999999995	Speech
87wrn2pq0l0_19_29.wav	1.163	2.1519999999999997	Speech
87wrn2pq0l0_19_29.wav	2.885	4.335	Speech
87wrn2pq0l0_19_29.wav	4.478	5.371	Speech
87wrn2pq0l0_19_29.wav	5.897	6.773	Speech
87wrn2pq0l0_19_29.wav	8.24	8.702	Speech
87wrn2pq0l0_19_29.wav	9.068	9.339	Speech
8ORBpGTScPQ_0_10.wav	0.478	1.578	Dog
8ORBpGTScPQ_0_10.wav	2.662	4.048	Dog
8ORBpGTScPQ_0_10.wav	6.359	8.048	Dog
8RObHsG-C1M_0_10.wav	0.0	10.0	Vacuum_cleaner
8eaysdvS-0I_30_40.wav	0.38299999999999995	5.18	Speech
8eaysdvS-0I_30_40.wav	6.104	7.507000000000001	Speech
8eaysdvS-0I_30_40.wav	7.6979999999999995	10.0	Speech
8tbUCO_HtOU_3_13.wav	0.813	2.964	Cat
8tbUCO_HtOU_3_13.wav	6.487	7.682	Cat
8tbUCO_HtOU_3_13.wav	3.028	4.813	Speech
8tbUCO_HtOU_3_13.wav	5.562	6.646	Speech
8tbUCO_HtOU_3_13.wav	7.617999999999999	10.0	Speech
8wvK-9PoVxk_0_10.wav	0.0	10.0	Frying
8ykvfuAfh3Q_23_33.wav	5.3229999999999995	10.0	Blender
8ykvfuAfh3Q_23_33.wav	2.199	2.741	Speech
8ykvfuAfh3Q_23_33.wav	3.602	4.686	Speech
8ykvfuAfh3Q_23_33.wav	8.048	8.782	Speech
92DnfXg9Y6k_1200_1210.wav	0.0	10.0	Vacuum_cleaner
92ZU3IcYEIE_270_280.wav	9.068	10.0	Running_water
92ZU3IcYEIE_270_280.wav	0.0	8.845	Speech
96sv_nKIBgY_144_154.wav	2.9960000000000004	7.315	Electric_shaver_toothbrush
96sv_nKIBgY_144_154.wav	1.1320000000000001	3.634	Speech
96sv_nKIBgY_144_154.wav	4.112	4.813	Speech
96sv_nKIBgY_144_154.wav	5.3229999999999995	5.801	Speech
96sv_nKIBgY_144_154.wav	7.6339999999999995	9.945	Speech
9Buwu9vuQEY_0_10.wav	2.4219999999999997	10.0	Electric_shaver_toothbrush
9CjEdliO2Mc_34_44.wav	2.199	2.295	Dishes
9CjEdliO2Mc_34_44.wav	2.678	3.5380000000000003	Dishes
9CjEdliO2Mc_34_44.wav	4.638	5.577999999999999	Dishes
9CjEdliO2Mc_34_44.wav	6.391	6.933	Dishes
9CjEdliO2Mc_34_44.wav	8.925	9.1	Dishes
9DYcovm9i0M_741_751.wav	1.02	10.0	Frying
9DYcovm9i0M_741_751.wav	0.0	1.163	Speech
9DYcovm9i0M_741_751.wav	5.355	6.087999999999999	Speech
9DYcovm9i0M_741_751.wav	7.6979999999999995	8.877	Speech
9FuBQiBH2mg_0_10.wav	0.0	0.653	Cat
9FuBQiBH2mg_0_10.wav	2.5660000000000003	3.6660000000000004	Cat
9FuBQiBH2mg_0_10.wav	6.422999999999999	8.718	Cat
9VGkbXCgZwU_0_10.wav	0.0	10.0	Vacuum_cleaner
9VrPJEGvXXQ_510_520.wav	6.789	10.0	Blender
9VrPJEGvXXQ_510_520.wav	0.0	1.546	Speech
9VrPJEGvXXQ_510_520.wav	1.7690000000000001	4.064	Speech
9ukvwp1Z1WQ_0_10.wav	0.0	10.0	Vacuum_cleaner
9xcpJJiNtX4_1470_1480.wav	0.0	10.0	Vacuum_cleaner
9zkkUJh91pM_50_60.wav	2.9330000000000003	3.411	Cat
9zkkUJh91pM_50_60.wav	5.61	5.992000000000001	Cat
9zkkUJh91pM_50_60.wav	9.355	10.0	Cat
A4ajRYMfoTw_0_10.wav	0.0	10.0	Blender
A5bC6KJD6l8_0_10.wav	0.861	2.47	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	4.861000000000001	5.419	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	5.849	6.471	Alarm_bell_ringing
AW9ZKFZKhDE_49_59.wav	0.287	2.614	Speech
AW9ZKFZKhDE_49_59.wav	5.3389999999999995	7.4270000000000005	Speech
AW9ZKFZKhDE_49_59.wav	7.14	10.0	Vacuum_cleaner
AYcRe4sIABM_328_338.wav	0.0	10.0	Electric_shaver_toothbrush
A_Ove_2c-UQ_37_47.wav	1.179	2.343	Speech
A_Ove_2c-UQ_37_47.wav	4.51	5.546	Speech
A_Ove_2c-UQ_37_47.wav	6.694	9.244	Speech
AaWeLSe3rd0_636_646.wav	0.0	0.7809999999999999	Speech
AaWeLSe3rd0_636_646.wav	1.1320000000000001	10.0	Vacuum_cleaner
AaeemnJDijQ_250_260.wav	0.0	4.367	Electric_shaver_toothbrush
AaeemnJDijQ_250_260.wav	4.51	7.2829999999999995	Speech
AaeemnJDijQ_250_260.wav	9.738	10.0	Speech
AeCMD0ldMBQ_0_10.wav	0.0	10.0	Running_water
AnFaTuhLHKw_0_10.wav	0.0	10.0	Vacuum_cleaner
AtZDE37weFM_443_453.wav	0.701	5.53	Speech
AtZDE37weFM_443_453.wav	5.961	6.279	Speech
AvljQ2XyOOE_0_9.wav	4.303	6.694	Alarm_bell_ringing
B2hv0XvgwdM_154_164.wav	1.8330000000000002	7.236000000000001	Blender
B2hv0XvgwdM_154_164.wav	0.0	1.785	Speech
B2hv0XvgwdM_154_164.wav	7.4270000000000005	9.913	Speech
B4gnwvuWaZ4_40_50.wav	2.805	3.108	Dishes
B4gnwvuWaZ4_40_50.wav	6.359	6.598	Dishes
B4gnwvuWaZ4_40_50.wav	8.543	8.797	Dishes
B5gInnQnoLk_423_433.wav	3.8089999999999997	10.0	Running_water
BFWN_OXjYM0_0_10.wav	4.048	4.176	Cat
BFWN_OXjYM0_0_10.wav	4.973	6.311	Cat
BFWN_OXjYM0_0_10.wav	8.176	8.622	Cat
BFWN_OXjYM0_0_10.wav	0.35100000000000003	2.375	Speech
BFWN_OXjYM0_0_10.wav	6.407	7.044	Speech
BFWN_OXjYM0_0_10.wav	8.877	9.849	Speech
BFWN_OXjYM0_14_24.wav	0.94	1.3869999999999998	Dog
BFWN_OXjYM0_14_24.wav	3.156	3.3310000000000004	Dog
BFWN_OXjYM0_14_24.wav	9.1	9.515	Dog
BTC4nw4Mg5c_9_19.wav	1.594	2.327	Dog
BTC4nw4Mg5c_9_19.wav	2.5180000000000002	2.693	Dog
BTC4nw4Mg5c_9_19.wav	3.5860000000000003	4.048	Dog
BTC4nw4Mg5c_9_19.wav	4.845	5.275	Dog
BTC4nw4Mg5c_9_19.wav	5.849	6.024	Dog
BTC4nw4Mg5c_9_19.wav	6.901	9.562000000000001	Dog
BdsaucMG7hg_240_250.wav	1.4180000000000001	10.0	Electric_shaver_toothbrush
BdsaucMG7hg_240_250.wav	0.0	1.4340000000000002	Speech
BdsaucMG7hg_240_250.wav	7.537999999999999	7.746	Speech
Bglx4lKPQRw_1020_1030.wav	0.0	7.4910000000000005	Vacuum_cleaner
Bl47fI-jiIk_0_10.wav	0.223	2.55	Speech
Bl47fI-jiIk_0_10.wav	4.749	6.502999999999999	Speech
Bl47fI-jiIk_0_10.wav	7.124	8.829	Speech
Bl47fI-jiIk_0_10.wav	9.005	10.0	Speech
BlrC0i8_67g_9_19.wav	0.0	2.662	Cat
BlrC0i8_67g_9_19.wav	6.232	6.471	Cat
Bnb3svkwpdY_550_560.wav	1.2429999999999999	10.0	Speech
Bq8CZxKRaBk_72_82.wav	0.271	4.431	Blender
Bq8CZxKRaBk_72_82.wav	8.287	10.0	Blender
Bq8CZxKRaBk_72_82.wav	3.3310000000000004	10.0	Vacuum_cleaner
BxvVczsBH2U_0_10.wav	0.36700000000000005	1.689	Cat
BxvVczsBH2U_0_10.wav	3.57	4.239	Cat
BxvVczsBH2U_0_10.wav	4.941	6.439	Cat
BxvVczsBH2U_0_10.wav	6.965	9.371	Cat
