filename	onset	offset	event_label
_BQz7RRMH4M_0_10.wav	2.8689999999999998	3.57	Dog
_H7dUtmIVSc_257_267.wav	2.8689999999999998	9.881	Frying
_H7dUtmIVSc_257_267.wav	0.0	1.594	Speech
_H7dUtmIVSc_257_267.wav	2.8689999999999998	10.0	Speech
_HT3yHP910c_0_10.wav	0.0	0.128	Dog
_HT3yHP910c_0_10.wav	0.446	0.8290000000000001	Dog
_HT3yHP910c_0_10.wav	1.2109999999999999	1.594	Dog
_HT3yHP910c_0_10.wav	2.104	5.546	Dog
_HT3yHP910c_0_10.wav	5.801	6.184	Dog
_HT3yHP910c_0_10.wav	8.797	9.308	Dog
_HT3yHP910c_0_10.wav	9.626	10.0	Dog
_JuGeQeAx0g_1150_1160.wav	0.0	9.881	Frying
_Nn6I3eEt9g_17_27.wav	0.701	3.2510000000000003	Dishes
_Nn6I3eEt9g_17_27.wav	5.1	5.482	Dog
_Nn6I3eEt9g_17_27.wav	5.737	7.268	Dog
_Nn6I3eEt9g_17_27.wav	9.626	10.0	Speech
_U8mQlib8Do_23_33.wav	6.375	6.949	Dog
_goqHkoPoro_0_10.wav	0.701	10.0	Alarm_bell_ringing
_goqHkoPoro_0_10.wav	0.319	1.147	Dishes
_goqHkoPoro_0_10.wav	4.399	5.228	Dishes
_klN9VuQaV0_202_212.wav	2.295	10.0	Blender
_zxgEGoVLAE_11_21.wav	0.0	1.466	Running_water
_zxgEGoVLAE_11_21.wav	2.359	5.482	Running_water
_zxgEGoVLAE_11_21.wav	9.626	10.0	Running_water
a2fUv6m_mjE_0_10.wav	0.0	10.0	Blender
aAywvxNlTsk_14_24.wav	1.7209999999999999	9.881	Electric_shaver_toothbrush
aAywvxNlTsk_14_24.wav	0.0	0.191	Speech
aBA1eEsIktM_19_29.wav	0.0	7.395	Running_water
aHlRSYHWFTg_187_197.wav	0.765	2.4219999999999997	Dog
aHlRSYHWFTg_187_197.wav	3.188	3.9530000000000003	Dog
aHlRSYHWFTg_187_197.wav	4.399	6.694	Speech
aLEle1O8hZY_23_33.wav	1.084	6.184	Dog
aRdB8Q7b3BE_182_192.wav	1.913	7.777	Electric_shaver_toothbrush
aRdB8Q7b3BE_182_192.wav	0.0	2.04	Speech
aRdB8Q7b3BE_182_192.wav	2.8689999999999998	3.698	Speech
aRdB8Q7b3BE_182_192.wav	4.271	4.654	Speech
aRdB8Q7b3BE_182_192.wav	5.801	6.311	Speech
aRdB8Q7b3BE_182_192.wav	7.7139999999999995	10.0	Speech
aUf48Qu6TaE_1_11.wav	0.637	1.976	Cat
aUf48Qu6TaE_1_11.wav	3.761	4.718	Cat
aUf48Qu6TaE_1_11.wav	6.184	7.013	Cat
aUf48Qu6TaE_1_11.wav	8.543	9.116	Cat
aY2Ds85OoYg_0_10.wav	1.339	4.59	Dog
aY2Ds85OoYg_0_10.wav	4.845	5.228	Dog
aY2Ds85OoYg_0_10.wav	8.16	8.861	Dog
aY2Ds85OoYg_0_10.wav	9.116	9.69	Dog
aY2Ds85OoYg_0_10.wav	1.6569999999999998	2.104	Speech
aY2Ds85OoYg_0_10.wav	5.61	7.395	Speech
aY2Ds85OoYg_0_10.wav	8.415	9.626	Speech
aYZXb_sJn3s_0_10.wav	0.128	1.466	Dog
aYZXb_sJn3s_0_10.wav	1.785	3.315	Dog
aYZXb_sJn3s_0_10.wav	3.761	4.208	Dog
aYZXb_sJn3s_0_10.wav	8.606	10.0	Speech
amZFmEB9Opg_0_10.wav	0.255	2.04	Dog
amZFmEB9Opg_0_10.wav	2.741	4.781000000000001	Dog
amZFmEB9Opg_0_10.wav	5.865	7.7139999999999995	Dog
amZFmEB9Opg_0_10.wav	8.287	10.0	Dog
anQIAJICj4o_17_27.wav	8.224	8.479	Dog
anQIAJICj4o_17_27.wav	2.741	3.761	Speech
assKHwJYvH4_208_218.wav	0.0	10.0	Vacuum_cleaner
b2BPdW3prtc_0_10.wav	1.02	2.167	Dog
b2BPdW3prtc_0_10.wav	2.4219999999999997	2.9330000000000003	Dog
b2BPdW3prtc_0_10.wav	3.2510000000000003	3.698	Dog
b2BPdW3prtc_0_10.wav	5.928999999999999	6.949	Dog
b2BPdW3prtc_0_10.wav	7.268	8.861	Dog
b2BPdW3prtc_0_10.wav	9.18	10.0	Dog
b3fGGBCgGTM_0_10.wav	0.0	0.128	Dishes
b3fGGBCgGTM_0_10.wav	0.38299999999999995	1.02	Dishes
b3fGGBCgGTM_0_10.wav	2.04	4.144	Dishes
b3fGGBCgGTM_0_10.wav	5.355	5.61	Dishes
b3fGGBCgGTM_0_10.wav	7.14	8.415	Dishes
b4-NjAp2Fpg_16_26.wav	0.0	8.861	Running_water
bArpayhy7Mw_0_10.wav	4.016	8.479	Blender
bArpayhy7Mw_0_10.wav	9.116	9.818	Blender
bArpayhy7Mw_0_10.wav	0.0	3.3789999999999996	Vacuum_cleaner
b8xOvC2KnOU_438_448.wav	0.0	1.785	Speech
b8xOvC2KnOU_438_448.wav	2.4859999999999998	6.375	Speech
b8xOvC2KnOU_438_448.wav	7.395	8.287	Speech
b8xOvC2KnOU_438_448.wav	9.116	10.0	Speech
bM6UNykqP3Q_127_137.wav	2.805	4.781000000000001	Blender
bM6UNykqP3Q_127_137.wav	6.375	8.224	Dog
bM6UNykqP3Q_127_137.wav	0.446	1.594	Speech
bM6UNykqP3Q_127_137.wav	9.116	10.0	Speech
bc8GRwZYepo_0_10.wav	0.0	10.0	Vacuum_cleaner
bltqad8qBzA_305_315.wav	0.0	10.0	Frying
bqsGJ1_SbcI_123_133.wav	6.885	7.268	Dishes
bqsGJ1_SbcI_123_133.wav	0.701	1.913	Speech
bqsGJ1_SbcI_123_133.wav	2.167	3.188	Speech
bqsGJ1_SbcI_123_133.wav	3.889	6.184	Speech
bqsGJ1_SbcI_123_133.wav	8.096	8.351	Speech
bqsGJ1_SbcI_129_139.wav	0.956	1.275	Dishes
bqsGJ1_SbcI_129_139.wav	3.634	3.889	Dishes
bqsGJ1_SbcI_129_139.wav	4.144	4.463	Dishes
bqsGJ1_SbcI_129_139.wav	4.845	5.1	Dishes
bqsGJ1_SbcI_129_139.wav	0.0	0.191	Speech
buqt6_CjtuI_0_10.wav	2.04	9.881	Vacuum_cleaner
bytycbbtLdo_477_487.wav	1.275	1.594	Dishes
bytycbbtLdo_477_487.wav	2.55	2.8689999999999998	Dishes
bytycbbtLdo_477_487.wav	3.4419999999999997	4.335	Dishes
bytycbbtLdo_477_487.wav	4.59	4.973	Dishes
bytycbbtLdo_477_487.wav	6.12	7.0760000000000005	Dishes
bytycbbtLdo_477_487.wav	8.797	9.116	Dishes
bytycbbtLdo_477_487.wav	0.0	10.0	Frying
c2tZi9ETw1I_0_10.wav	0.38299999999999995	5.482	Dog
c2tZi9ETw1I_0_10.wav	6.375	10.0	Speech
c30s6OnCApw_590_600.wav	3.634	4.335	Dishes
c30s6OnCApw_590_600.wav	0.0	10.0	Frying
c30s6OnCApw_590_600.wav	0.0	10.0	Speech
cHe4xgwz2hA_13_23.wav	1.785	10.0	Electric_shaver_toothbrush
cHe4xgwz2hA_13_23.wav	5.992000000000001	6.439	Speech
cHe4xgwz2hA_13_23.wav	7.65	8.734	Speech
cKgGzyBosrA_14_24.wav	0.701	4.208	Frying
cKgGzyBosrA_14_24.wav	0.0	0.255	Speech
cKgGzyBosrA_14_24.wav	0.574	4.08	Speech
cKgGzyBosrA_14_24.wav	5.355	10.0	Speech
cLgqUWTSbJQ_0_10.wav	0.0	10.0	Vacuum_cleaner
cYdIxGnf2_w_30_40.wav	1.785	2.4859999999999998	Cat
cYdIxGnf2_w_30_40.wav	4.59	5.419	Cat
ccAEoJfRLcc_0_10.wav	0.574	0.8290000000000001	Blender
ccAEoJfRLcc_0_10.wav	1.147	2.231	Vacuum_cleaner
ccAEoJfRLcc_0_10.wav	2.741	3.825	Vacuum_cleaner
ccAEoJfRLcc_0_10.wav	4.208	9.626	Vacuum_cleaner
croKDPQZ2F8_23_33.wav	1.147	10.0	Electric_shaver_toothbrush
czyGmRXJ184_1070_1080.wav	0.0	10.0	Alarm_bell_ringing
d1RLvzECuR0_5_15.wav	0.0	0.255	Speech
d1RLvzECuR0_5_15.wav	0.0	10.0	Vacuum_cleaner
d1RLvzECuR0_6_16.wav	0.0	10.0	Vacuum_cleaner
d5Fw3v5gNtA_17_27.wav	0.637	10.0	Frying
d5Fw3v5gNtA_17_27.wav	0.51	1.403	Speech
dAji7kMm2jk_37_47.wav	0.893	7.268	Alarm_bell_ringing
dERGNR5XkuM_198_208.wav	0.319	0.765	Dishes
dERGNR5XkuM_198_208.wav	6.694	6.949	Dishes
dERGNR5XkuM_198_208.wav	1.084	2.805	Speech
dERGNR5XkuM_198_208.wav	4.399	6.311	Speech
dERGNR5XkuM_198_208.wav	7.204	8.415	Speech
dN_t0pCr134_30_40.wav	1.976	2.8689999999999998	Cat
dN_t0pCr134_30_40.wav	3.2510000000000003	4.144	Cat
dN_t0pCr134_30_40.wav	4.781000000000001	5.355	Cat
dN_t0pCr134_30_40.wav	7.331	8.797	Dog
dm_yucoFC_M_60_70.wav	5.228	5.865	Cat
dm_yucoFC_M_60_70.wav	6.949	7.586	Cat
dm_yucoFC_M_60_70.wav	3.188	4.399	Speech
dmvo5XxvvAk_180_190.wav	6.056	8.351	Alarm_bell_ringing
dmvo5XxvvAk_180_190.wav	0.0	2.104	Speech
dmvo5XxvvAk_180_190.wav	2.9330000000000003	5.419	Speech
dmvo5XxvvAk_180_190.wav	8.224	9.499	Speech
dysBsinlxm8_136_146.wav	2.8689999999999998	3.3789999999999996	Dishes
dysBsinlxm8_136_146.wav	8.351	9.69	Dishes
e0CcD1uOlrY_0_10.wav	0.637	1.02	Dog
e0CcD1uOlrY_0_10.wav	2.295	2.678	Dog
e0CcD1uOlrY_0_10.wav	3.5060000000000002	3.9530000000000003	Dog
e0CcD1uOlrY_0_10.wav	4.59	5.164	Dog
e7ANz022kME_0_10.wav	0.128	10.0	Blender
e8jhGkgHG44_0_10.wav	4.526	9.881	Alarm_bell_ringing
e8jhGkgHG44_0_10.wav	2.805	3.57	Blender
e8jhGkgHG44_0_10.wav	0.0	3.4419999999999997	Electric_shaver_toothbrush
eEX5cg27rYs_557_567.wav	0.255	4.144	Electric_shaver_toothbrush
eEX5cg27rYs_557_567.wav	4.718	10.0	Electric_shaver_toothbrush
eEX5cg27rYs_557_567.wav	4.144	4.845	Speech
eExY5ysxeCc_0_10.wav	8.096	8.543	Alarm_bell_ringing
eExY5ysxeCc_0_10.wav	8.988999999999999	9.562000000000001	Speech
eLQHmLaMOOI_0_10.wav	1.976	2.295	Dog
eLQHmLaMOOI_0_10.wav	2.805	4.08	Dog
eLQHmLaMOOI_0_10.wav	4.973	5.61	Dog
eLQHmLaMOOI_0_10.wav	8.287	10.0	Dog
eXg3xAdtBNY_957_967.wav	0.0	0.255	Dishes
eXg3xAdtBNY_957_967.wav	1.084	1.339	Dishes
eXg3xAdtBNY_957_967.wav	3.06	3.315	Dishes
eXg3xAdtBNY_957_967.wav	5.801	6.184	Dishes
eXg3xAdtBNY_957_967.wav	1.403	2.741	Speech
eXg3xAdtBNY_957_967.wav	3.634	5.482	Speech
eXg3xAdtBNY_957_967.wav	7.968999999999999	8.797	Speech
eXg3xAdtBNY_957_967.wav	9.69	10.0	Speech
eXhXryMU68g_18_28.wav	6.439	6.757999999999999	Dishes
eXhXryMU68g_18_28.wav	4.781000000000001	10.0	Frying
eXhXryMU68g_18_28.wav	1.2109999999999999	2.9960000000000004	Running_water
eXhXryMU68g_18_28.wav	0.0	1.339	Speech
eXhXryMU68g_18_28.wav	4.718	5.482	Speech
eXhXryMU68g_18_28.wav	6.949	8.224	Speech
eXhXryMU68g_18_28.wav	8.988999999999999	10.0	Speech
e_c68m8q0og_102_112.wav	2.614	3.3789999999999996	Alarm_bell_ringing
e_c68m8q0og_102_112.wav	3.825	4.909	Alarm_bell_ringing
e_c68m8q0og_102_112.wav	1.339	2.231	Speech
e_c68m8q0og_102_112.wav	3.1239999999999997	3.889	Speech
e_c68m8q0og_102_112.wav	4.718	10.0	Speech
ea8HGPkBy40_455_465.wav	6.056	6.566	Dishes
ea8HGPkBy40_455_465.wav	9.18	9.881	Dishes
ea8HGPkBy40_455_465.wav	0.0	10.0	Frying
ea8HGPkBy40_455_465.wav	5.0360000000000005	5.865	Speech
ea8HGPkBy40_455_465.wav	8.606	8.925	Speech
eg0DFT3qpKo_497_507.wav	1.594	7.586	Electric_shaver_toothbrush
eg0DFT3qpKo_497_507.wav	8.479	9.881	Speech
ej9V6yE1kzs_0_10.wav	6.885	7.586	Alarm_bell_ringing
ej9V6yE1kzs_0_10.wav	7.841	8.287	Alarm_bell_ringing
ej9V6yE1kzs_0_10.wav	0.574	2.295	Dog
ejgqXyfTMic_0_10.wav	2.104	10.0	Vacuum_cleaner
f3yml_aKs7M_87_97.wav	0.255	1.2109999999999999	Frying
f3yml_aKs7M_87_97.wav	1.7209999999999999	4.144	Frying
f3yml_aKs7M_87_97.wav	4.845	10.0	Frying
f3yml_aKs7M_87_97.wav	0.0	9.626	Speech
f4_7OgNkl-4_25_35.wav	6.439	7.204	Cat
fKxQaqctjbg_0_10.wav	0.0	10.0	Running_water
fMQLCvgSCBk_18_28.wav	0.0	10.0	Frying
fMQLCvgSCBk_18_28.wav	0.0	3.57	Speech
fMQLCvgSCBk_18_28.wav	3.889	4.973	Speech
fMQLCvgSCBk_18_28.wav	5.482	9.052999999999999	Speech
fMQLCvgSCBk_18_28.wav	9.435	10.0	Speech
fPvReS0eqLw_127_137.wav	0.765	2.4859999999999998	Speech
fPvReS0eqLw_127_137.wav	2.9960000000000004	4.208	Speech
fQGv7ZJEd3g_117_127.wav	0.0	10.0	Frying
fQGv7ZJEd3g_117_127.wav	0.0	4.208	Speech
fQGv7ZJEd3g_117_127.wav	4.781000000000001	7.331	Speech
fQGv7ZJEd3g_117_127.wav	7.7139999999999995	10.0	Speech
fSPCZCyf4kg_40_50.wav	9.499	9.754	Dishes
f_OA9Yqkhx4_0_9.wav	0.446	1.339	Cat
f_OA9Yqkhx4_0_9.wav	2.4219999999999997	3.3789999999999996	Cat
ffTF9ZOjAxU_180_190.wav	4.08	4.59	Cat
ffTF9ZOjAxU_180_190.wav	7.204	7.586	Cat
fhOMBfXlvwM_30_40.wav	2.167	10.0	Frying
fhOMBfXlvwM_30_40.wav	0.0	1.849	Speech
fhOMBfXlvwM_30_40.wav	7.777	9.626	Speech
ftsYcYnaOSc_0_5.wav	2.295	2.678	Frying
ftsYcYnaOSc_0_5.wav	0.8290000000000001	1.2109999999999999	Running_water
ftsYcYnaOSc_0_5.wav	3.57	4.59	Running_water
fy78k_pwDzc_2_12.wav	2.678	10.0	Running_water
g10lA7bbS2s_0_10.wav	0.0	10.0	Blender
g545Eng40hc_705_715.wav	0.0	9.308	Frying
g545Eng40hc_705_715.wav	0.0	0.51	Speech
g545Eng40hc_705_715.wav	0.8290000000000001	1.6569999999999998	Speech
g545Eng40hc_705_715.wav	2.741	3.889	Speech
g545Eng40hc_705_715.wav	4.718	6.375	Speech
g545Eng40hc_705_715.wav	8.096	10.0	Speech
g6IYRU5HYgo_0_10.wav	0.191	10.0	Alarm_bell_ringing
g7os6aD1zwg_1074_1084.wav	2.295	3.06	Cat
g7os6aD1zwg_1074_1084.wav	8.734	9.244	Cat
g7os6aD1zwg_1074_1084.wav	9.818	10.0	Cat
gHuQbIVXyag_12_22.wav	1.275	10.0	Blender
gJBUb5zqens_90_100.wav	2.359	8.925	Blender
gJBUb5zqens_90_100.wav	0.0	2.04	Speech
gNbnDKmaehY_100_110.wav	4.845	5.1	Dishes
gNbnDKmaehY_100_110.wav	7.013	7.268	Dishes
gNbnDKmaehY_100_110.wav	8.479	8.797	Dishes
gNbnDKmaehY_100_110.wav	0.0	10.0	Frying
gNbnDKmaehY_264_274.wav	1.466	1.913	Dishes
gNbnDKmaehY_264_274.wav	5.865	6.184	Dishes
gNbnDKmaehY_264_274.wav	8.287	9.626	Dishes
gNbnDKmaehY_264_274.wav	0.0	10.0	Frying
gTMOPHZhCXk_118_128.wav	0.956	1.275	Speech
gTMOPHZhCXk_118_128.wav	6.439	10.0	Vacuum_cleaner
h8c3djjWsMo_100_110.wav	0.0	2.4219999999999997	Speech
hFhsNDQ1mEo_0_5.wav	2.04	4.973	Alarm_bell_ringing
hW4ocGjsuhg_292_302.wav	3.4419999999999997	10.0	Electric_shaver_toothbrush
hW4ocGjsuhg_292_302.wav	2.359	2.741	Speech
hawAni0E3cI_0_10.wav	0.0	6.694	Running_water
hwGxTuO5DNo_57_67.wav	2.104	2.8689999999999998	Cat
hwGxTuO5DNo_57_67.wav	7.905	8.67	Cat
hwGxTuO5DNo_57_67.wav	0.255	1.913	Speech
hwGxTuO5DNo_57_67.wav	3.3789999999999996	4.973	Speech
hwGxTuO5DNo_57_67.wav	5.419	7.777	Speech
hypG3Tgf5A0_3_13.wav	0.0	8.033	Running_water
hypG3Tgf5A0_3_13.wav	8.734	8.925	Running_water
i014L3ZZdsE_50_60.wav	1.2109999999999999	1.849	Cat
i014L3ZZdsE_50_60.wav	2.104	2.359	Cat
i014L3ZZdsE_50_60.wav	3.315	3.634	Cat
i014L3ZZdsE_50_60.wav	6.184	6.566	Cat
i014L3ZZdsE_50_60.wav	2.4859999999999998	3.188	Speech
i014L3ZZdsE_50_60.wav	4.144	5.6739999999999995	Speech
i014L3ZZdsE_50_60.wav	8.351	8.925	Speech
iStSYb2NjhE_844_854.wav	1.6569999999999998	1.913	Dishes
iStSYb2NjhE_844_854.wav	6.439	7.0760000000000005	Dishes
iStSYb2NjhE_844_854.wav	8.861	9.562000000000001	Dishes
iStSYb2NjhE_844_854.wav	1.976	2.614	Speech
iStSYb2NjhE_844_854.wav	2.9960000000000004	3.889	Speech
iStSYb2NjhE_844_854.wav	4.526	5.865	Speech
iVNxnElSF2M_0_10.wav	4.654	10.0	Alarm_bell_ringing
iff3u8br744_6_16.wav	5.0360000000000005	5.928999999999999	Cat
iff3u8br744_6_16.wav	6.247999999999999	7.522	Cat
iff3u8br744_6_16.wav	0.701	5.0360000000000005	Frying
iff3u8br744_6_16.wav	0.0	0.765	Speech
iff3u8br744_6_16.wav	1.913	3.315	Speech
iff3u8br744_6_16.wav	4.271	4.845	Speech
iff3u8br744_6_16.wav	6.184	6.502999999999999	Speech
iff3u8br744_6_16.wav	8.925	9.371	Speech
ihGC9-sGt84_58_68.wav	2.295	2.8689999999999998	Dishes
ihGC9-sGt84_58_68.wav	0.0	10.0	Frying
ihGC9-sGt84_58_68.wav	5.164	6.63	Speech
ii9Y1lLhL5E_322_332.wav	6.821000000000001	7.968999999999999	Blender
ii9Y1lLhL5E_322_332.wav	0.0	2.359	Speech
ii9Y1lLhL5E_322_332.wav	8.734	10.0	Speech
ixFiH87Xtow_433_443.wav	5.1	5.419	Dishes
ixFiH87Xtow_433_443.wav	6.439	6.821000000000001	Dishes
ixFiH87Xtow_433_443.wav	9.052999999999999	9.308	Dishes
jGyZ1IcmZn8_19_29.wav	0.0	10.0	Frying
jGyZ1IcmZn8_19_29.wav	0.701	1.53	Speech
jGyZ1IcmZn8_19_29.wav	1.785	2.55	Speech
jGyZ1IcmZn8_19_29.wav	3.634	5.801	Speech
jRIQ2hbckVw_128_138.wav	2.04	3.1239999999999997	Electric_shaver_toothbrush
jRIQ2hbckVw_128_138.wav	3.889	5.291	Electric_shaver_toothbrush
jRIQ2hbckVw_128_138.wav	3.315	4.335	Speech
jRIQ2hbckVw_128_138.wav	7.7139999999999995	9.052999999999999	Speech
jWCzR87yUC8_0_10.wav	0.574	10.0	Alarm_bell_ringing
j_bFuiLtHzw_0_10.wav	0.128	10.0	Running_water
jbstZWZDQvU_0_10.wav	0.128	10.0	Blender
jsP5oinHnMs_81_91.wav	1.594	2.231	Electric_shaver_toothbrush
jsP5oinHnMs_81_91.wav	2.9330000000000003	3.698	Electric_shaver_toothbrush
jsP5oinHnMs_81_91.wav	0.255	1.849	Speech
jsP5oinHnMs_81_91.wav	2.167	2.805	Speech
jsP5oinHnMs_81_91.wav	7.586	9.052999999999999	Speech
jsP5oinHnMs_81_91.wav	9.626	10.0	Speech
jyoIUD1DEYE_322_332.wav	8.415	8.67	Dishes
jyoIUD1DEYE_322_332.wav	0.0	5.482	Speech
jyoIUD1DEYE_322_332.wav	9.371	10.0	Speech
k-2RZwDArWw_288_298.wav	0.765	1.913	Blender
k-2RZwDArWw_288_298.wav	8.479	10.0	Blender
k-2RZwDArWw_288_298.wav	0.0	7.204	Vacuum_cleaner
k0gwpaaHI2A_0_10.wav	2.678	4.654	Blender
k0gwpaaHI2A_0_10.wav	6.311	6.949	Blender
k0gwpaaHI2A_0_10.wav	7.0760000000000005	7.268	Blender
k4KTVStLxF0_91_101.wav	2.295	10.0	Frying
k5ZxJBdUCWg_2_12.wav	2.8689999999999998	3.634	Cat
k7lCdke7Iic_40_50.wav	5.992000000000001	6.694	Dishes
k7lCdke7Iic_40_50.wav	9.116	9.371	Dishes
k7lCdke7Iic_40_50.wav	0.0	10.0	Frying
kEiFeL7Qytg_90_100.wav	1.594	5.291	Electric_shaver_toothbrush
kEiFeL7Qytg_90_100.wav	5.801	9.244	Electric_shaver_toothbrush
kEiFeL7Qytg_90_100.wav	0.0	0.191	Speech
kHDjKy40rWE_50_60.wav	4.718	5.546	Cat
kHDjKy40rWE_50_60.wav	8.734	9.499	Cat
kXH3gubXqmI_463_473.wav	0.0	10.0	Frying
kXH3gubXqmI_463_473.wav	0.574	2.167	Speech
kgqSKqDCFME_3_13.wav	2.295	2.805	Dog
kgqSKqDCFME_3_13.wav	6.949	7.331	Dog
kk2s7lMpHIs_31_41.wav	1.466	2.359	Electric_shaver_toothbrush
kk2s7lMpHIs_31_41.wav	7.7139999999999995	9.435	Electric_shaver_toothbrush
kk2s7lMpHIs_31_41.wav	0.191	0.8290000000000001	Speech
kk2s7lMpHIs_31_41.wav	1.084	2.04	Speech
kk2s7lMpHIs_31_41.wav	2.359	3.5060000000000002	Speech
kk2s7lMpHIs_31_41.wav	3.9530000000000003	4.335	Speech
kk2s7lMpHIs_31_41.wav	6.439	7.14	Speech
koJve7Bst98_0_10.wav	3.634	4.144	Cat
koJve7Bst98_0_10.wav	7.204	7.905	Cat
koJve7Bst98_0_10.wav	9.499	9.818	Cat
l6bTwm_udWY_78_88.wav	1.849	2.4219999999999997	Dishes
l6bTwm_udWY_78_88.wav	2.741	3.1239999999999997	Dishes
l6bTwm_udWY_78_88.wav	3.825	4.208	Dishes
l6bTwm_udWY_78_88.wav	0.0	10.0	Frying
l80bnVwIkn4_23_33.wav	2.4219999999999997	2.9330000000000003	Dog
l80bnVwIkn4_23_33.wav	4.08	4.463	Dog
l80bnVwIkn4_23_33.wav	5.291	5.6739999999999995	Dog
l80bnVwIkn4_23_33.wav	8.096	8.606	Dog
lR9fFjPFZ4g_0_10.wav	0.319	10.0	Alarm_bell_ringing
ladKyOxydd4_216_226.wav	0.0	1.785	Frying
ladKyOxydd4_216_226.wav	0.0	4.016	Speech
ladKyOxydd4_216_226.wav	5.291	7.204	Speech
ladKyOxydd4_216_226.wav	7.586	8.67	Speech
ladKyOxydd4_216_226.wav	9.244	10.0	Speech
ladKyOxydd4_251_261.wav	0.0	2.295	Speech
ladKyOxydd4_251_261.wav	2.614	10.0	Speech
lcGGi9YQzEQ_45_55.wav	1.084	1.403	Dog
lcGGi9YQzEQ_45_55.wav	4.399	4.718	Dog
lcGGi9YQzEQ_45_55.wav	5.1	5.419	Dog
lcGGi9YQzEQ_45_55.wav	6.184	6.439	Dog
lcGGi9YQzEQ_45_55.wav	7.586	7.905	Dog
lcGGi9YQzEQ_45_55.wav	8.861	9.881	Dog
ljRFJz8idEY_325_335.wav	2.04	2.359	Frying
ljRFJz8idEY_325_335.wav	2.805	3.1239999999999997	Frying
ljRFJz8idEY_325_335.wav	0.0	0.128	Speech
ljRFJz8idEY_325_335.wav	0.446	2.8689999999999998	Speech
ljRFJz8idEY_325_335.wav	3.4419999999999997	10.0	Speech
lv14REvqCxY_422_432.wav	0.0	8.287	Blender
lv14REvqCxY_422_432.wav	8.606	9.818	Speech
ly1dAtX0_uU_50_60.wav	0.0	0.51	Electric_shaver_toothbrush
ly1dAtX0_uU_50_60.wav	1.403	3.889	Speech
ly1dAtX0_uU_50_60.wav	4.144	10.0	Speech
lzTdrHywGQc_61_71.wav	0.0	10.0	Vacuum_cleaner
mAXX612xVqg_7_17.wav	1.02	1.339	Cat
mAXX612xVqg_7_17.wav	2.9960000000000004	3.4419999999999997	Cat
mAXX612xVqg_7_17.wav	5.1	5.61	Cat
mCQp3NzQ_TM_95_105.wav	0.0	10.0	Frying
mCQp3NzQ_TM_95_105.wav	0.255	2.678	Speech
mR1Bz7Vp_Zg_225_235.wav	0.0	9.69	Frying
mR1Bz7Vp_Zg_225_235.wav	0.0	2.741	Speech
mR1Bz7Vp_Zg_225_235.wav	3.188	5.164	Speech
mR1Bz7Vp_Zg_225_235.wav	5.6739999999999995	10.0	Speech
mTZE86_uuno_166_176.wav	0.0	9.18	Frying
mTZE86_uuno_166_176.wav	0.0	2.614	Speech
