filename	onset	offset	event_label
9VGkbXCgZwU_0_10.wav	0.0	10.0	Vacuum_cleaner
TptPmlpVcgo_90_100.wav	0.605	3.073	Speech
TptPmlpVcgo_90_100.wav	9.49	10.0	Speech
pZ5g7ztW7iM_250_260.wav	3.742	4.1080000000000005	Speech
pZ5g7ztW7iM_250_260.wav	2.261	10.0	Vacuum_cleaner
vBShYV79LK0_782_792.wav	1.401	7.755	Electric_shaver_toothbrush
pUt70ybOg10_0_10.wav	0.111	1.4969999999999999	Dog
pUt70ybOg10_0_10.wav	1.895	3.264	Dog
pUt70ybOg10_0_10.wav	3.5189999999999997	4.809	Dog
pUt70ybOg10_0_10.wav	5.111000000000001	5.35	Dog
pUt70ybOg10_0_10.wav	5.5729999999999995	5.892	Dog
pUt70ybOg10_0_10.wav	6.385	6.608	Dog
pUt70ybOg10_0_10.wav	7.053999999999999	9.777000000000001	Dog
I0FoWHYWHdQ_187_197.wav	5.0	6.5920000000000005	Speech
TB3ON-iSiT4_0_10.wav	0.414	0.764	Speech
TB3ON-iSiT4_0_10.wav	1.9269999999999998	3.8689999999999998	Speech
TB3ON-iSiT4_0_10.wav	5.747999999999999	6.385	Speech
TB3ON-iSiT4_0_10.wav	9.315	9.475	Speech
TB3ON-iSiT4_0_10.wav	1.21	1.736	Cat
TB3ON-iSiT4_0_10.wav	5.0	5.6370000000000005	Cat
tOFElZgkMeo_2_12.wav	0.0	10.0	Vacuum_cleaner
YBHP3Ivw29Q_0_10.wav	0.0	10.0	Frying
55SE3frignA_305_315.wav	0.14300000000000002	1.194	Speech
55SE3frignA_305_315.wav	3.057	4.888999999999999	Speech
55SE3frignA_305_315.wav	8.185	8.806000000000001	Speech
55SE3frignA_305_315.wav	1.64	10.0	Electric_shaver_toothbrush
rFmPp2lPyTs_96_106.wav	1.7519999999999998	2.611	Speech
rFmPp2lPyTs_96_106.wav	8.535	8.965	Speech
rFmPp2lPyTs_96_106.wav	9.538	10.0	Speech
G9z_0Zq28_Y_260_270.wav	0.0	6.608	Frying
G9z_0Zq28_Y_260_270.wav	6.8629999999999995	6.879	Frying
G9z_0Zq28_Y_260_270.wav	7.182	8.264	Frying
G9z_0Zq28_Y_260_270.wav	8.567	10.0	Frying
vbk65s3inHM_0_10.wav	0.35	10.0	Alarm_bell_ringing
mR1Bz7Vp_Zg_225_235.wav	0.0	5.271	Speech
mR1Bz7Vp_Zg_225_235.wav	5.685	8.041	Speech
mR1Bz7Vp_Zg_225_235.wav	8.248	10.0	Speech
hW4ocGjsuhg_292_302.wav	3.424	10.0	Electric_shaver_toothbrush
eLQHmLaMOOI_0_10.wav	2.006	2.5639999999999996	Dog
eLQHmLaMOOI_0_10.wav	2.866	4.14	Dog
eLQHmLaMOOI_0_10.wav	5.016	5.5729999999999995	Dog
eLQHmLaMOOI_0_10.wav	8.344	10.0	Dog
O95I3N_hkA4_0_8.wav	0.589	1.433	Cat
O95I3N_hkA4_0_8.wav	3.2960000000000003	4.236000000000001	Cat
O95I3N_hkA4_0_8.wav	7.292999999999999	7.978	Cat
yTTiQEZzNBc_0_5.wav	0.971	5.0	Alarm_bell_ringing
xqDqfr8CtgM_147_157.wav	0.0	10.0	Electric_shaver_toothbrush
2UB7ZxVjpNU_0_10.wav	0.175	10.0	Alarm_bell_ringing
gJBUb5zqens_90_100.wav	0.0	1.9269999999999998	Speech
gJBUb5zqens_90_100.wav	1.975	10.0	Blender
zlKUSQuXYRU_130_140.wav	0.0	1.21	Speech
zlKUSQuXYRU_130_140.wav	1.385	10.0	Blender
mozHRWzXjWo_223_233.wav	0.0	1.5759999999999998	Speech
mozHRWzXjWo_223_233.wav	1.8630000000000002	2.627	Speech
mozHRWzXjWo_223_233.wav	2.8339999999999996	5.127000000000001	Speech
mozHRWzXjWo_223_233.wav	5.653	7.58	Speech
mozHRWzXjWo_223_233.wav	7.834	8.535	Speech
mozHRWzXjWo_223_233.wav	0.0	10.0	Frying
DxwTRNxB62g_0_4.wav	0.43	2.0380000000000003	Speech
DxwTRNxB62g_0_4.wav	2.436	3.997	Alarm_bell_ringing
PERVXXw9le4_758_768.wav	1.815	2.627	Speech
PERVXXw9le4_758_768.wav	3.678	4.57	Speech
PERVXXw9le4_758_768.wav	4.952	6.337999999999999	Speech
PERVXXw9le4_758_768.wav	0.159	1.3219999999999998	Dishes
PERVXXw9le4_758_768.wav	2.9939999999999998	3.678	Dishes
PERVXXw9le4_758_768.wav	4.6339999999999995	4.697	Dishes
PERVXXw9le4_758_768.wav	4.761	4.857	Dishes
PERVXXw9le4_758_768.wav	6.337999999999999	8.201	Dishes
PERVXXw9le4_758_768.wav	8.455	8.726	Dishes
PERVXXw9le4_758_768.wav	8.854	10.0	Dishes
KkyFhpZOikA_0_10.wav	2.516	10.0	Dog
BxvVczsBH2U_0_10.wav	0.366	1.704	Cat
BxvVczsBH2U_0_10.wav	3.551	4.236000000000001	Cat
BxvVczsBH2U_0_10.wav	4.92	6.369	Cat
BxvVczsBH2U_0_10.wav	6.99	9.331	Cat
F2y6HsWY21c_43_53.wav	0.0	10.0	Electric_shaver_toothbrush
dm_yucoFC_M_60_70.wav	3.201	4.777	Speech
dm_yucoFC_M_60_70.wav	5.239	5.876	Cat
dm_yucoFC_M_60_70.wav	7.037999999999999	7.547999999999999	Cat
X31xHZGmUu4_230_240.wav	7.787000000000001	10.0	Speech
X31xHZGmUu4_230_240.wav	0.0	7.627000000000001	Electric_shaver_toothbrush
9DYcovm9i0M_741_751.wav	0.0	1.115	Speech
9DYcovm9i0M_741_751.wav	5.35	6.067	Speech
9DYcovm9i0M_741_751.wav	7.516	8.822000000000001	Speech
9DYcovm9i0M_741_751.wav	0.0	10.0	Frying
EED6P07onn8_210_220.wav	0.701	10.0	Blender
7DE3rPuroG0_65_75.wav	0.0	3.678	Speech
7DE3rPuroG0_65_75.wav	4.459	7.739	Speech
7DE3rPuroG0_65_75.wav	8.296	10.0	Speech
7DE3rPuroG0_65_75.wav	2.9139999999999997	3.28	Dishes
7DE3rPuroG0_65_75.wav	3.455	4.331	Dishes
dN_t0pCr134_30_40.wav	2.006	2.85	Cat
dN_t0pCr134_30_40.wav	3.248	5.382000000000001	Cat
dN_t0pCr134_30_40.wav	7.898	8.599	Cat
aY2Ds85OoYg_0_10.wav	1.5919999999999999	2.229	Speech
aY2Ds85OoYg_0_10.wav	3.2319999999999998	3.79	Speech
aY2Ds85OoYg_0_10.wav	5.685	7.15	Speech
aY2Ds85OoYg_0_10.wav	1.354	1.561	Dog
aY2Ds85OoYg_0_10.wav	2.3409999999999997	3.248	Dog
aY2Ds85OoYg_0_10.wav	3.965	4.57	Dog
aY2Ds85OoYg_0_10.wav	4.92	5.255	Dog
aY2Ds85OoYg_0_10.wav	7.086	7.452000000000001	Dog
aY2Ds85OoYg_0_10.wav	8.137	9.076	Dog
E0GT7asBVsM_295_305.wav	0.0	0.303	Speech
E0GT7asBVsM_295_305.wav	2.659	6.561	Speech
E0GT7asBVsM_295_305.wav	7.053999999999999	10.0	Speech
E0GT7asBVsM_295_305.wav	0.0	10.0	Frying
QsY7F-ecD_U_4_14.wav	1.72	2.611	Cat
QsY7F-ecD_U_4_14.wav	2.93	5.621	Cat
QsY7F-ecD_U_4_14.wav	6.274	9.029	Cat
QsY7F-ecD_U_4_14.wav	9.873	10.0	Cat
NpaZI5_hk18_224_234.wav	0.0	1.385	Speech
NpaZI5_hk18_224_234.wav	2.3890000000000002	3.201	Speech
NpaZI5_hk18_224_234.wav	7.42	7.93	Speech
NpaZI5_hk18_224_234.wav	8.487	8.933	Speech
NpaZI5_hk18_224_234.wav	2.3890000000000002	2.548	Dishes
NpaZI5_hk18_224_234.wav	4.268	4.713	Dishes
NpaZI5_hk18_224_234.wav	6.067	6.21	Dishes
NpaZI5_hk18_224_234.wav	0.0	10.0	Frying
wpk1UzDQo98_2_12.wav	0.0	10.0	Vacuum_cleaner
qiRyt8PvTZs_2_12.wav	0.748	1.194	Alarm_bell_ringing
SRYDsLbMZY4_195_205.wav	0.0	10.0	Vacuum_cleaner
mrZ2ILPp1f8_57_67.wav	8.535	10.0	Speech
mrZ2ILPp1f8_57_67.wav	1.067	7.022	Blender
O0pNTFDpVzc_493_503.wav	2.182	3.424	Speech
O0pNTFDpVzc_493_503.wav	0.0	10.0	Frying
L0ezgN6-O0o_49_59.wav	0.0	1.7830000000000001	Running_water
L0ezgN6-O0o_49_59.wav	4.586	10.0	Running_water
sreuIxHKt0E_33_43.wav	7.962000000000001	9.061	Dishes
wRG8xtPnRpI_145_155.wav	0.0	3.1689999999999996	Speech
wRG8xtPnRpI_145_155.wav	4.236000000000001	4.841	Speech
wRG8xtPnRpI_145_155.wav	8.424	10.0	Speech
wRG8xtPnRpI_145_155.wav	4.729	10.0	Vacuum_cleaner
FrbI9OVmnOs_255_265.wav	0.0	10.0	Frying
tuZU_AwIQ4k_420_430.wav	4.618	5.6370000000000005	Dishes
tuZU_AwIQ4k_420_430.wav	6.64	6.975	Dishes
tuZU_AwIQ4k_420_430.wav	7.261	7.452000000000001	Dishes
tuZU_AwIQ4k_420_430.wav	9.187999999999999	9.459	Dishes
Q1SONPdUnww_0_10.wav	0.0	10.0	Vacuum_cleaner
VCCRNTbfc_c_0_10.wav	0.0	10.0	Running_water
FfsQLg2JaEo_85_95.wav	0.33399999999999996	0.828	Speech
FfsQLg2JaEo_85_95.wav	1.72	4.045	Speech
FfsQLg2JaEo_85_95.wav	4.713	8.822000000000001	Speech
FfsQLg2JaEo_85_95.wav	9.045	9.697000000000001	Speech
FfsQLg2JaEo_85_95.wav	0.0	0.032	Dishes
4Fhqokd_lpE_0_10.wav	1.545	2.309	Cat
4Fhqokd_lpE_0_10.wav	4.061	4.809	Cat
4Fhqokd_lpE_0_10.wav	5.494	6.257999999999999	Cat
4Fhqokd_lpE_0_10.wav	6.768	7.532	Cat
4Fhqokd_lpE_0_10.wav	8.217	9.204	Cat
Dtd-R_MjDp8_148_158.wav	0.223	1.7990000000000002	Speech
Dtd-R_MjDp8_148_158.wav	2.9139999999999997	3.965	Speech
Dtd-R_MjDp8_148_158.wav	4.204	5.669	Speech
Dtd-R_MjDp8_148_158.wav	6.672000000000001	7.388999999999999	Speech
Dtd-R_MjDp8_148_158.wav	9.427	10.0	Speech
IZ9UM4zuOC0_60_70.wav	0.573	1.9269999999999998	Speech
IZ9UM4zuOC0_60_70.wav	1.847	10.0	Electric_shaver_toothbrush
wsDu3AsZBDA_0_10.wav	1.162	10.0	Blender
LbBj4Tzi9CQ_36_46.wav	0.0	2.42	Speech
LbBj4Tzi9CQ_36_46.wav	2.659	3.583	Speech
LbBj4Tzi9CQ_36_46.wav	4.1080000000000005	7.8660000000000005	Speech
HIvc75xlPdw_5_15.wav	0.0	10.0	Frying
xkMBZ3Vrga8_78_88.wav	0.366	2.134	Speech
xkMBZ3Vrga8_78_88.wav	8.169	10.0	Speech
xkMBZ3Vrga8_78_88.wav	3.025	6.9110000000000005	Blender
PfOrbtKdC8E_9_19.wav	0.525	1.7519999999999998	Speech
PfOrbtKdC8E_9_19.wav	3.2319999999999998	6.481	Speech
PfOrbtKdC8E_9_19.wav	8.535	9.315	Speech
PfOrbtKdC8E_9_19.wav	9.841000000000001	10.0	Speech
PfOrbtKdC8E_9_19.wav	2.484	2.7230000000000003	Dishes
_U8mQlib8Do_23_33.wav	6.433	6.64	Dog
_Nn6I3eEt9g_17_27.wav	5.159	7.292999999999999	Dog
_Nn6I3eEt9g_17_27.wav	1.067	1.5130000000000001	Alarm_bell_ringing
_Nn6I3eEt9g_17_27.wav	2.134	2.659	Alarm_bell_ringing
AtZDE37weFM_443_453.wav	0.685	5.557	Speech
AtZDE37weFM_443_453.wav	5.9239999999999995	6.242000000000001	Speech
AtZDE37weFM_443_453.wav	7.882000000000001	10.0	Vacuum_cleaner
UM7VluUSOw8_399_409.wav	4.22	6.385	Alarm_bell_ringing
UM7VluUSOw8_399_409.wav	7.07	10.0	Alarm_bell_ringing
fKxQaqctjbg_0_10.wav	0.0	10.0	Running_water
E-z3SON0wXs_110_120.wav	0.0	10.0	Vacuum_cleaner
-EIf0pkjwm8_22_32.wav	1.99	4.873	Alarm_bell_ringing
-EIf0pkjwm8_22_32.wav	7.58	10.0	Alarm_bell_ringing
_goqHkoPoro_0_10.wav	0.892	4.522	Alarm_bell_ringing
_goqHkoPoro_0_10.wav	4.809	10.0	Alarm_bell_ringing
RzXYJAIr27U_0_10.wav	0.732	7.102	Blender
RzXYJAIr27U_0_10.wav	8.631	10.0	Blender
skJfvYT0zPY_282_292.wav	2.3890000000000002	2.659	Dog
skJfvYT0zPY_282_292.wav	3.742	4.045	Dog
skJfvYT0zPY_282_292.wav	6.051	6.354	Dog
skJfvYT0zPY_282_292.wav	9.299	9.57	Dog
06gFpwTehEM_0_10.wav	0.51	1.242	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	4.459	5.78	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	7.5	10.0	Alarm_bell_ringing
FRJa9ibKm_U_0_10.wav	2.627	5.032	Alarm_bell_ringing
FRJa9ibKm_U_0_10.wav	6.9270000000000005	9.809	Alarm_bell_ringing
Cs9bkMQ4yuc_5_10.wav	1.369	5.223	Vacuum_cleaner
SiocPDRzGBw_14_24.wav	0.366	10.0	Alarm_bell_ringing
O84_jiiacic_180_190.wav	0.207	0.8440000000000001	Dog
O84_jiiacic_180_190.wav	1.6880000000000002	3.073	Dog
O84_jiiacic_180_190.wav	4.968	5.605	Dog
O84_jiiacic_180_190.wav	6.704	9.873	Dog
JDEMbxaGFa8_8_17.wav	0.0	5.318	Running_water
4_1zk1dkwfE_0_9.wav	4.888999999999999	5.494	Alarm_bell_ringing
4_1zk1dkwfE_0_9.wav	5.876	6.9110000000000005	Alarm_bell_ringing
4_1zk1dkwfE_0_9.wav	7.245	7.452000000000001	Alarm_bell_ringing
HhPdlKpEqKE_404_414.wav	0.239	0.605	Dishes
HhPdlKpEqKE_404_414.wav	1.131	1.401	Dishes
HhPdlKpEqKE_404_414.wav	3.3760000000000003	3.615	Dishes
HhPdlKpEqKE_404_414.wav	3.806	4.045	Dishes
HhPdlKpEqKE_404_414.wav	4.506	4.984	Dishes
HhPdlKpEqKE_404_414.wav	6.162000000000001	6.736000000000001	Dishes
HhPdlKpEqKE_404_414.wav	7.07	7.436	Dishes
HhPdlKpEqKE_404_414.wav	7.898	8.089	Dishes
HhPdlKpEqKE_404_414.wav	9.204	9.347000000000001	Dishes
8RObHsG-C1M_0_10.wav	0.0	10.0	Vacuum_cleaner
OPLnUvSY-XY_0_10.wav	0.0	0.287	Dishes
OPLnUvSY-XY_0_10.wav	0.8759999999999999	1.258	Dishes
OPLnUvSY-XY_0_10.wav	1.768	2.07	Dishes
OPLnUvSY-XY_0_10.wav	2.086	2.596	Dishes
OPLnUvSY-XY_0_10.wav	2.7710000000000004	3.344	Dishes
OPLnUvSY-XY_0_10.wav	3.7260000000000004	5.6370000000000005	Dishes
OPLnUvSY-XY_0_10.wav	5.876	9.092	Dishes
OPLnUvSY-XY_0_10.wav	9.427	9.809	Dishes
2ci7A2dEb3k_0_10.wav	0.0	10.0	Running_water
YMZ1Y6r_9Jc_205_215.wav	0.573	1.9269999999999998	Speech
YMZ1Y6r_9Jc_205_215.wav	8.439	10.0	Speech
YMZ1Y6r_9Jc_205_215.wav	1.545	8.567	Blender
S0j8EKgQBkE_402_412.wav	0.0	0.971	Speech
03Gx1-dXY6A_466_476.wav	3.248	10.0	Electric_shaver_toothbrush
2tIZoLqidPs_598_608.wav	0.0	0.621	Speech
2tIZoLqidPs_598_608.wav	1.003	1.831	Speech
2tIZoLqidPs_598_608.wav	2.07	10.0	Electric_shaver_toothbrush
JT34KB_DYk8_86_96.wav	1.146	1.7990000000000002	Cat
JT34KB_DYk8_86_96.wav	5.78	6.481	Cat
ljRFJz8idEY_325_335.wav	0.0	1.7990000000000002	Speech
ljRFJz8idEY_325_335.wav	2.006	2.93	Speech
ljRFJz8idEY_325_335.wav	3.503	10.0	Speech
xsuC1pxCDr4_275_285.wav	0.0	1.067	Speech
LKABaHrgJbs_0_10.wav	1.5919999999999999	2.182	Dog
LKABaHrgJbs_0_10.wav	3.487	3.965	Dog
LKABaHrgJbs_0_10.wav	4.57	5.064	Dog
LKABaHrgJbs_0_10.wav	6.704	6.895	Dog
LKABaHrgJbs_0_10.wav	7.85	8.025	Dog
LKABaHrgJbs_0_10.wav	9.013	9.187999999999999	Dog
LKABaHrgJbs_0_10.wav	9.825	10.0	Dog
MILjiC6Md54_140_150.wav	0.0	1.656	Speech
MILjiC6Md54_140_150.wav	4.873	6.035	Speech
MILjiC6Md54_140_150.wav	6.417000000000001	7.978	Speech
MILjiC6Md54_140_150.wav	0.0	10.0	Frying
K5NIxYokRv4_4_14.wav	0.0	2.0540000000000003	Speech
K5NIxYokRv4_4_14.wav	2.6430000000000002	10.0	Blender
IqKYt_AACQ4_60_70.wav	0.0	3.487	Speech
IqKYt_AACQ4_60_70.wav	5.191	7.882000000000001	Speech
yoBlzwzynHI_0_10.wav	1.704	2.5	Cat
yoBlzwzynHI_0_10.wav	5.747999999999999	6.624	Cat
yoBlzwzynHI_0_10.wav	8.646	9.554	Cat
AaeemnJDijQ_250_260.wav	4.395	7.357	Speech
AaeemnJDijQ_250_260.wav	9.825	10.0	Speech
AaeemnJDijQ_250_260.wav	0.0	10.0	Electric_shaver_toothbrush
Stny4tsJCQ8_16_26.wav	3.089	10.0	Blender
QP4dmDnHiGc_106_116.wav	0.0	3.424	Speech
QP4dmDnHiGc_106_116.wav	3.8689999999999998	5.653	Speech
QP4dmDnHiGc_106_116.wav	8.917	10.0	Speech
QP4dmDnHiGc_106_116.wav	3.089	9.076	Electric_shaver_toothbrush
1S4Oa9ERcHU_3_13.wav	1.274	2.9939999999999998	Cat
1S4Oa9ERcHU_3_13.wav	5.478	6.943	Cat
aUf48Qu6TaE_1_11.wav	0.7170000000000001	1.7830000000000001	Cat
aUf48Qu6TaE_1_11.wav	3.806	4.793	Cat
aUf48Qu6TaE_1_11.wav	6.178	7.053999999999999	Cat
aUf48Qu6TaE_1_11.wav	8.439	9.236	Cat
yTBKtPhoDzc_235_245.wav	3.758	4.204	Speech
yTBKtPhoDzc_235_245.wav	9.697000000000001	10.0	Speech
yTBKtPhoDzc_235_245.wav	4.1080000000000005	5.271	Dog
1bJpJ0pxFrE_0_10.wav	0.0	10.0	Running_water
zIwj4kyPpzA_18_28.wav	0.478	0.653	Dog
zIwj4kyPpzA_18_28.wav	3.662	4.713	Dog
zIwj4kyPpzA_18_28.wav	6.162000000000001	7.197	Dog
0qo-ZXw2k-4_21_31.wav	1.736	5.685	Speech
0qo-ZXw2k-4_21_31.wav	6.704	9.029	Speech
0qo-ZXw2k-4_21_31.wav	9.777000000000001	10.0	Speech
0qo-ZXw2k-4_21_31.wav	0.0	10.0	Frying
mCQp3NzQ_TM_95_105.wav	0.303	2.5639999999999996	Speech
mCQp3NzQ_TM_95_105.wav	0.0	10.0	Frying
VonB8ACTcR4_77_87.wav	2.9139999999999997	4.777	Speech
VonB8ACTcR4_77_87.wav	5.557	6.688	Speech
VonB8ACTcR4_77_87.wav	7.994	9.57	Speech
dmvo5XxvvAk_180_190.wav	0.0	2.134	Speech
dmvo5XxvvAk_180_190.wav	2.9619999999999997	5.494	Speech
dmvo5XxvvAk_180_190.wav	8.232000000000001	10.0	Speech
dmvo5XxvvAk_180_190.wav	6.082999999999999	8.408	Alarm_bell_ringing
13OkKMqxWjU_60_70.wav	0.127	2.978	Speech
13OkKMqxWjU_60_70.wav	3.758	8.439	Speech
13OkKMqxWjU_60_70.wav	8.933	10.0	Speech
13OkKMqxWjU_60_70.wav	1.831	10.0	Frying
AaWeLSe3rd0_636_646.wav	0.0	0.8440000000000001	Speech
d5Fw3v5gNtA_17_27.wav	0.478	1.338	Speech
d5Fw3v5gNtA_17_27.wav	0.0	10.0	Frying
sdHVFACi42A_16_27.wav	1.306	5.096	Speech
sdHVFACi42A_16_27.wav	8.408	9.825	Speech
sdHVFACi42A_16_27.wav	0.828	1.306	Dishes
sdHVFACi42A_16_27.wav	7.372999999999999	7.659	Dishes
sdHVFACi42A_16_27.wav	8.169	9.013	Dishes
LJGvq0kuV1g_0_10.wav	7.691	10.0	Blender
eExY5ysxeCc_0_10.wav	8.933	9.586	Speech
eExY5ysxeCc_0_10.wav	2.3569999999999998	7.07	Electric_shaver_toothbrush
Ud1jzeVkTVE_0_10.wav	0.0	10.0	Blender
BdsaucMG7hg_240_250.wav	0.0	1.4169999999999998	Speech
BdsaucMG7hg_240_250.wav	7.388999999999999	8.471	Speech
BdsaucMG7hg_240_250.wav	1.258	10.0	Electric_shaver_toothbrush
2cu67vMHb8M_290_300.wav	1.162	2.452	Speech
2cu67vMHb8M_290_300.wav	5.462000000000001	10.0	Vacuum_cleaner
J0CeoQ_BqSw_0_10.wav	0.0	10.0	Alarm_bell_ringing
uAX5C9HzVyQ_46_56.wav	0.7959999999999999	1.815	Speech
uAX5C9HzVyQ_46_56.wav	3.264	7.532	Alarm_bell_ringing
YjrxhSgthbg_77_87.wav	1.64	3.057	Dishes
YjrxhSgthbg_77_87.wav	3.694	5.51	Dishes
rn3Dp8zuraw_100_110.wav	0.366	1.178	Speech
rn3Dp8zuraw_100_110.wav	4.172	5.939	Speech
rn3Dp8zuraw_100_110.wav	1.4169999999999998	2.2769999999999997	Dog
rn3Dp8zuraw_100_110.wav	3.073	3.248	Dog
rn3Dp8zuraw_100_110.wav	8.36	8.693999999999999	Dog
Qo_LHgcj0ao_34_44.wav	0.8759999999999999	6.257999999999999	Running_water
EtqJW4awiv8_0_10.wav	4.6819999999999995	6.672000000000001	Speech
EtqJW4awiv8_0_10.wav	1.4169999999999998	1.608	Dog
EtqJW4awiv8_0_10.wav	6.608	7.1339999999999995	Dog
Hf4kYKulvWU_0_10.wav	2.166	7.117999999999999	Alarm_bell_ringing
Hf4kYKulvWU_0_10.wav	7.691	9.411	Alarm_bell_ringing
