filename	onset	offset	event_label
7Ngf_EYN1Aw_24_34.wav	2.104	2.9960000000000004	Cat
7Ngf_EYN1Aw_24_34.wav	3.458	3.984	Cat
7Ngf_EYN1Aw_24_34.wav	4.431	5.0360000000000005	Cat
7Ngf_EYN1Aw_24_34.wav	5.6739999999999995	6.104	Cat
7Ngf_EYN1Aw_24_34.wav	6.662000000000001	8.064	Cat
7Ngf_EYN1Aw_24_34.wav	9.881	10.0	Cat
7Ngf_EYN1Aw_24_34.wav	1.227	1.673	Speech
7Ngf_EYN1Aw_24_34.wav	3.156	4.128	Speech
7Ngf_EYN1Aw_24_34.wav	5.6579999999999995	6.152	Speech
2YG4-o_mX1g_0_7.wav	0.0	0.39799999999999996	Dog
2YG4-o_mX1g_0_7.wav	2.008	2.438	Dog
2YG4-o_mX1g_0_7.wav	2.741	6.375	Dog
7QpEG3T0rJs_10_20.wav	6.965	10.0	Vacuum_cleaner
50PqzTQomOM_137_147.wav	1.881	2.231	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	2.5980000000000003	3.522	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	4.319	4.813	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	6.152	6.375	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	1.02	2.63	Speech
50PqzTQomOM_137_147.wav	4.08	5.562	Speech
50PqzTQomOM_137_147.wav	6.136	6.614	Speech
50PqzTQomOM_137_147.wav	7.522	9.196	Speech
50PqzTQomOM_137_147.wav	9.499	10.0	Speech
2cu67vMHb8M_290_300.wav	2.327	2.7089999999999996	Blender
2cu67vMHb8M_290_300.wav	5.577999999999999	10.0	Blender
2cu67vMHb8M_290_300.wav	1.2590000000000001	2.247	Speech
55SE3frignA_305_315.wav	1.705	10.0	Electric_shaver_toothbrush
55SE3frignA_305_315.wav	0.0	1.1320000000000001	Speech
55SE3frignA_305_315.wav	3.092	4.909	Speech
55SE3frignA_305_315.wav	8.24	8.766	Speech
2duVGulE6lo_81_91.wav	7.7620000000000005	10.0	Blender
2duVGulE6lo_81_91.wav	0.0	0.542	Speech
2duVGulE6lo_81_91.wav	0.9079999999999999	4.351	Speech
2duVGulE6lo_81_91.wav	4.638	7.204	Speech
2duVGulE6lo_81_91.wav	7.65	8.001	Speech
7YB8tx4ug1E_0_10.wav	0.175	0.494	Dog
7YB8tx4ug1E_0_10.wav	0.701	0.972	Dog
7YB8tx4ug1E_0_10.wav	1.163	1.45	Dog
7YB8tx4ug1E_0_10.wav	1.642	1.913	Dog
7YB8tx4ug1E_0_10.wav	3.14	3.411	Dog
7YB8tx4ug1E_0_10.wav	3.602	3.968	Dog
7YB8tx4ug1E_0_10.wav	7.968999999999999	8.511000000000001	Dog
7YB8tx4ug1E_0_10.wav	8.718	8.988999999999999	Dog
7YB8tx4ug1E_0_10.wav	9.26	9.531	Dog
2ihT-Zg9aAc_0_10.wav	0.0	10.0	Alarm_bell_ringing
7qTsccKPPpA_0_10.wav	0.606	5.1160000000000005	Running_water
5OjbMgvwJCg_0_10.wav	0.08	0.255	Dog
5OjbMgvwJCg_0_10.wav	0.494	0.813	Dog
5OjbMgvwJCg_0_10.wav	1.084	1.403	Dog
5OjbMgvwJCg_0_10.wav	1.673	1.96	Dog
5OjbMgvwJCg_0_10.wav	2.231	2.678	Dog
5OjbMgvwJCg_0_10.wav	2.917	3.4739999999999998	Dog
5OjbMgvwJCg_0_10.wav	3.825	4.255	Dog
5OjbMgvwJCg_0_10.wav	4.431	5.355	Dog
5OjbMgvwJCg_0_10.wav	5.593999999999999	6.007999999999999	Dog
5OjbMgvwJCg_0_10.wav	6.422999999999999	7.586	Dog
5OjbMgvwJCg_0_10.wav	7.792999999999999	8.096	Dog
5OjbMgvwJCg_0_10.wav	9.419	9.706	Dog
2sEIY7mDmgg_21_31.wav	1.7209999999999999	10.0	Electric_shaver_toothbrush
5dPr-ueDFRE_10_20.wav	0.0	10.0	Electric_shaver_toothbrush
2sMzNr0q_as_246_256.wav	0.0	6.04	Vacuum_cleaner
5zF2tJIkqdU_30_40.wav	0.0	10.0	Vacuum_cleaner
2tIZoLqidPs_598_608.wav	2.215	10.0	Electric_shaver_toothbrush
2tIZoLqidPs_598_608.wav	0.0	0.59	Speech
2tIZoLqidPs_598_608.wav	1.1	1.7369999999999999	Speech
64AM1PAwetg_0_10.wav	0.8290000000000001	10.0	Running_water
2w96QJ7UvhQ_133_143.wav	0.0	7.905	Blender
2w96QJ7UvhQ_133_143.wav	9.706	10.0	Speech
64zwMCsqdeM_106_116.wav	0.36700000000000005	0.494	Dishes
64zwMCsqdeM_106_116.wav	5.2589999999999995	5.482	Dishes
64zwMCsqdeM_106_116.wav	5.642	5.945	Dishes
64zwMCsqdeM_106_116.wav	6.216	6.455	Dishes
64zwMCsqdeM_106_116.wav	7.108	7.236000000000001	Dishes
64zwMCsqdeM_106_116.wav	0.861	3.188	Speech
64zwMCsqdeM_106_116.wav	3.793	5.546	Speech
64zwMCsqdeM_106_116.wav	9.132	10.0	Speech
3BJGUZnSlfw_0_10.wav	0.0	10.0	Vacuum_cleaner
64zwMCsqdeM_133_143.wav	0.733	1.2429999999999999	Blender
64zwMCsqdeM_133_143.wav	2.678	10.0	Blender
64zwMCsqdeM_133_143.wav	0.0	0.59	Speech
64zwMCsqdeM_133_143.wav	1.2109999999999999	2.662	Speech
64zwMCsqdeM_133_143.wav	6.087999999999999	7.188	Speech
3IolIoLZBCQ_25_35.wav	0.0	10.0	Dog
66ATwgFqM-U_0_10.wav	1.339	6.087999999999999	Alarm_bell_ringing
66ATwgFqM-U_0_10.wav	7.7139999999999995	9.482999999999999	Alarm_bell_ringing
66ATwgFqM-U_0_10.wav	1.3230000000000002	4.351	Dishes
66ATwgFqM-U_0_10.wav	4.558	6.007999999999999	Dishes
66ATwgFqM-U_0_10.wav	7.682	9.547	Dishes
3XGni7aHhr4_360_370.wav	2.343	3.793	Speech
3cqsXEzUdiY_248_258.wav	1.275	2.279	Dog
3cqsXEzUdiY_248_258.wav	2.4859999999999998	2.693	Dog
3cqsXEzUdiY_248_258.wav	3.49	3.6660000000000004	Dog
3cqsXEzUdiY_248_258.wav	3.984	4.208	Dog
3cqsXEzUdiY_248_258.wav	5.4510000000000005	6.216	Dog
3cqsXEzUdiY_248_258.wav	6.869	7.2829999999999995	Dog
3cqsXEzUdiY_248_258.wav	7.841	8.16	Dog
3cqsXEzUdiY_248_258.wav	9.1	10.0	Dog
842HgZcd2e8_102_112.wav	0.43	0.972	Dog
842HgZcd2e8_102_112.wav	1.4340000000000002	2.7569999999999997	Dog
842HgZcd2e8_102_112.wav	2.98	4.654	Dog
842HgZcd2e8_102_112.wav	4.973	6.184	Dog
842HgZcd2e8_102_112.wav	6.487	7.985	Dog
842HgZcd2e8_102_112.wav	8.431000000000001	9.945	Dog
842HgZcd2e8_102_112.wav	0.0	5.228	Speech
842HgZcd2e8_102_112.wav	5.6739999999999995	6.056	Speech
842HgZcd2e8_102_112.wav	6.534	7.872999999999999	Speech
842HgZcd2e8_102_112.wav	8.383	10.0	Speech
3p3u-Utoj8Y_0_10.wav	0.765	10.0	Alarm_bell_ringing
3ssQMGnK118_364_374.wav	2.279	3.745	Frying
3ssQMGnK118_364_374.wav	6.104	10.0	Frying
3ssQMGnK118_364_374.wav	0.0	0.7170000000000001	Speech
3ssQMGnK118_364_374.wav	1.052	2.279	Speech
3ssQMGnK118_364_374.wav	2.7089999999999996	5.945	Speech
3ssQMGnK118_364_374.wav	6.55	8.383	Speech
3ssQMGnK118_364_374.wav	8.797	10.0	Speech
67MbfbSyW-A_0_10.wav	0.0	1.881	Electric_shaver_toothbrush
67MbfbSyW-A_0_10.wav	3.634	5.977	Electric_shaver_toothbrush
67MbfbSyW-A_0_10.wav	7.507000000000001	10.0	Electric_shaver_toothbrush
45OrmgLniPE_940_950.wav	0.0	2.454	Speech
45OrmgLniPE_940_950.wav	2.454	10.0	Vacuum_cleaner
68BYINd-Wr8_329_339.wav	5.482	6.726	Speech
68BYINd-Wr8_329_339.wav	8.08	10.0	Speech
49AbSai8It4_635_645.wav	3.363	4.399	Alarm_bell_ringing
49AbSai8It4_635_645.wav	8.176	9.196	Alarm_bell_ringing
49AbSai8It4_635_645.wav	0.0	1.8330000000000002	Speech
49AbSai8It4_635_645.wav	2.1830000000000003	2.6460000000000004	Speech
49AbSai8It4_635_645.wav	2.9010000000000002	3.267	Speech
49AbSai8It4_635_645.wav	4.941	6.646	Speech
49AbSai8It4_635_645.wav	6.933	8.224	Speech
49AbSai8It4_635_645.wav	9.435	10.0	Speech
87wrn2pq0l0_19_29.wav	0.0	10.0	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	0.0	0.38299999999999995	Speech
87wrn2pq0l0_19_29.wav	1.275	2.12	Speech
87wrn2pq0l0_19_29.wav	2.9330000000000003	3.984	Speech
87wrn2pq0l0_19_29.wav	4.447	5.3389999999999995	Speech
87wrn2pq0l0_19_29.wav	5.865	6.901	Speech
87wrn2pq0l0_19_29.wav	8.24	8.543	Speech
8ORBpGTScPQ_0_10.wav	0.494	1.578	Dog
8ORBpGTScPQ_0_10.wav	2.678	4.096	Dog
8ORBpGTScPQ_0_10.wav	6.375	8.064	Dog
8RObHsG-C1M_0_10.wav	0.0	10.0	Vacuum_cleaner
8eaysdvS-0I_30_40.wav	0.462	3.1719999999999997	Speech
8eaysdvS-0I_30_40.wav	3.57	5.052	Speech
8eaysdvS-0I_30_40.wav	6.12	7.4270000000000005	Speech
8eaysdvS-0I_30_40.wav	7.825	10.0	Speech
8tbUCO_HtOU_3_13.wav	0.7490000000000001	4.478	Cat
8tbUCO_HtOU_3_13.wav	5.61	8.511000000000001	Cat
8tbUCO_HtOU_3_13.wav	8.782	10.0	Cat
8tbUCO_HtOU_3_13.wav	0.303	2.5980000000000003	Speech
8tbUCO_HtOU_3_13.wav	3.028	4.702	Speech
8tbUCO_HtOU_3_13.wav	5.593999999999999	10.0	Speech
8wvK-9PoVxk_0_10.wav	0.0	10.0	Frying
8ykvfuAfh3Q_23_33.wav	2.215	2.693	Speech
8ykvfuAfh3Q_23_33.wav	3.713	4.686	Speech
8ykvfuAfh3Q_23_33.wav	8.096	8.734	Speech
92DnfXg9Y6k_1200_1210.wav	0.0	10.0	Vacuum_cleaner
92ZU3IcYEIE_270_280.wav	0.0	8.766	Speech
96sv_nKIBgY_144_154.wav	3.4739999999999998	6.678	Electric_shaver_toothbrush
96sv_nKIBgY_144_154.wav	1.179	3.57	Speech
96sv_nKIBgY_144_154.wav	4.223	4.7330000000000005	Speech
96sv_nKIBgY_144_154.wav	5.403	6.359	Speech
96sv_nKIBgY_144_154.wav	7.65	10.0	Speech
9Buwu9vuQEY_0_10.wav	2.614	10.0	Electric_shaver_toothbrush
9CjEdliO2Mc_34_44.wav	2.948	3.347	Dishes
9CjEdliO2Mc_34_44.wav	4.67	4.877	Dishes
9CjEdliO2Mc_34_44.wav	5.02	5.419	Dishes
9CjEdliO2Mc_34_44.wav	8.908999999999999	9.084	Dishes
9DYcovm9i0M_741_751.wav	0.0	10.0	Frying
9DYcovm9i0M_741_751.wav	0.0	1.052	Speech
9DYcovm9i0M_741_751.wav	5.3389999999999995	6.136	Speech
9DYcovm9i0M_741_751.wav	7.7620000000000005	8.845	Speech
9FuBQiBH2mg_0_10.wav	0.0	0.637	Cat
9FuBQiBH2mg_0_10.wav	2.582	3.698	Cat
9FuBQiBH2mg_0_10.wav	6.869	8.638	Cat
9VrPJEGvXXQ_510_520.wav	6.805	9.562000000000001	Blender
9VrPJEGvXXQ_510_520.wav	0.0	1.4340000000000002	Speech
9VrPJEGvXXQ_510_520.wav	1.849	4.303	Speech
9ukvwp1Z1WQ_0_10.wav	1.594	10.0	Vacuum_cleaner
9xcpJJiNtX4_1470_1480.wav	0.0	10.0	Vacuum_cleaner
9zkkUJh91pM_50_60.wav	0.223	6.247999999999999	Cat
9zkkUJh91pM_50_60.wav	9.387	10.0	Cat
A4ajRYMfoTw_0_10.wav	0.191	10.0	Blender
A4ajRYMfoTw_0_10.wav	0.0	10.0	Vacuum_cleaner
A5bC6KJD6l8_0_10.wav	0.845	1.626	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	1.8330000000000002	2.438	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	2.63	3.825	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	4.813	5.53	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	5.801	6.566	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	6.773	7.4910000000000005	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	8.766	10.0	Alarm_bell_ringing
AW9ZKFZKhDE_49_59.wav	0.303	1.45	Speech
AW9ZKFZKhDE_49_59.wav	1.801	2.5660000000000003	Speech
AW9ZKFZKhDE_49_59.wav	5.371	7.2829999999999995	Speech
AW9ZKFZKhDE_49_59.wav	9.132	10.0	Vacuum_cleaner
AYcRe4sIABM_328_338.wav	0.0	10.0	Electric_shaver_toothbrush
A_Ove_2c-UQ_37_47.wav	1.195	2.295	Speech
A_Ove_2c-UQ_37_47.wav	4.558	5.849	Speech
A_Ove_2c-UQ_37_47.wav	6.694	9.26	Speech
A_Ove_2c-UQ_37_47.wav	9.849	10.0	Speech
AaWeLSe3rd0_636_646.wav	0.0	0.7809999999999999	Speech
AaWeLSe3rd0_636_646.wav	1.339	10.0	Vacuum_cleaner
AaeemnJDijQ_250_260.wav	0.0	3.7769999999999997	Electric_shaver_toothbrush
AaeemnJDijQ_250_260.wav	4.399	7.347	Speech
AaeemnJDijQ_250_260.wav	9.738	10.0	Speech
AnFaTuhLHKw_0_10.wav	0.813	10.0	Vacuum_cleaner
AtZDE37weFM_443_453.wav	0.701	5.419	Speech
AtZDE37weFM_443_453.wav	5.977	6.247999999999999	Speech
AvljQ2XyOOE_0_9.wav	4.319	6.232	Alarm_bell_ringing
B2hv0XvgwdM_154_164.wav	1.9280000000000002	6.789	Blender
B2hv0XvgwdM_154_164.wav	8.318999999999999	8.861	Blender
B2hv0XvgwdM_154_164.wav	0.0	1.6569999999999998	Speech
