filename	onset	offset	event_label
-0H7vrzA80U_4_14.wav	8.479	9.499	Cat
mCQp3NzQ_TM_95_105.wav	0.0	10.0	Frying
mCQp3NzQ_TM_95_105.wav	0.191	2.614	Speech
b3fGGBCgGTM_0_10.wav	0.0	0.191	Dishes
b3fGGBCgGTM_0_10.wav	0.38299999999999995	0.956	Dishes
b3fGGBCgGTM_0_10.wav	1.976	2.295	Dishes
b3fGGBCgGTM_0_10.wav	2.55	3.2510000000000003	Dishes
b3fGGBCgGTM_0_10.wav	3.4419999999999997	4.08	Dishes
b3fGGBCgGTM_0_10.wav	5.355	5.61	Dishes
b3fGGBCgGTM_0_10.wav	7.0760000000000005	8.351	Dishes
AnFaTuhLHKw_0_10.wav	0.0	10.0	Vacuum_cleaner
IqKYt_AACQ4_60_70.wav	8.734	9.499	Alarm_bell_ringing
IqKYt_AACQ4_60_70.wav	0.0	3.4419999999999997	Speech
IqKYt_AACQ4_60_70.wav	5.1	7.968999999999999	Speech
IqKYt_AACQ4_60_70.wav	9.371	10.0	Speech
5zF2tJIkqdU_30_40.wav	8.033	10.0	Blender
FfsQLg2JaEo_85_95.wav	1.02	10.0	Frying
FfsQLg2JaEo_85_95.wav	0.0	1.02	Speech
FfsQLg2JaEo_85_95.wav	1.6569999999999998	4.08	Speech
FfsQLg2JaEo_85_95.wav	4.59	9.69	Speech
GiItnQaLIug_1279_1289.wav	0.0	10.0	Vacuum_cleaner
3XGni7aHhr4_360_370.wav	0.0	10.0	Frying
3XGni7aHhr4_360_370.wav	2.295	3.825	Speech
RVBXpQz_vQg_0_10.wav	0.893	5.419	Alarm_bell_ringing
RVBXpQz_vQg_0_10.wav	6.184	10.0	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	0.0	1.849	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	4.335	5.865	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	7.395	10.0	Alarm_bell_ringing
KyMLn8cnfL0_66_76.wav	0.38299999999999995	4.208	Speech
KyMLn8cnfL0_66_76.wav	4.526	7.777	Speech
KyMLn8cnfL0_66_76.wav	8.797	10.0	Speech
f_OA9Yqkhx4_0_9.wav	0.446	1.275	Cat
f_OA9Yqkhx4_0_9.wav	2.359	3.315	Cat
OXMj_D9oB44_16_26.wav	0.0	10.0	Running_water
P-0G98gK5dc_32_42.wav	3.1239999999999997	5.992000000000001	Alarm_bell_ringing
P-0G98gK5dc_32_42.wav	7.459	9.626	Alarm_bell_ringing
HU8-s-WlyTo_70_80.wav	0.191	2.55	Electric_shaver_toothbrush
HU8-s-WlyTo_70_80.wav	3.4419999999999997	5.355	Electric_shaver_toothbrush
HU8-s-WlyTo_70_80.wav	6.63	8.415	Electric_shaver_toothbrush
onBPLjN7vGg_63_73.wav	1.339	3.889	Dog
onBPLjN7vGg_63_73.wav	6.885	8.096	Dog
onBPLjN7vGg_63_73.wav	8.351	8.606	Dog
onBPLjN7vGg_63_73.wav	8.861	9.818	Dog
AW9ZKFZKhDE_49_59.wav	0.191	2.678	Speech
AW9ZKFZKhDE_49_59.wav	5.291	7.395	Speech
AW9ZKFZKhDE_49_59.wav	7.459	10.0	Vacuum_cleaner
ea8HGPkBy40_455_465.wav	0.255	0.574	Dishes
ea8HGPkBy40_455_465.wav	6.056	6.502999999999999	Dishes
ea8HGPkBy40_455_465.wav	9.626	9.818	Dishes
ea8HGPkBy40_455_465.wav	0.0	10.0	Frying
ea8HGPkBy40_455_465.wav	4.909	5.928999999999999	Speech
ea8HGPkBy40_455_465.wav	8.543	8.988999999999999	Speech
NmsaklattGM_514_524.wav	5.291	5.61	Dishes
NmsaklattGM_514_524.wav	2.4859999999999998	10.0	Frying
NmsaklattGM_514_524.wav	1.2109999999999999	2.614	Speech
NmsaklattGM_514_524.wav	8.543	9.244	Speech
oe2WvuNIMEM_226_236.wav	1.147	6.375	Blender
oe2WvuNIMEM_226_236.wav	9.116	9.499	Dishes
AaeemnJDijQ_250_260.wav	0.0	4.526	Electric_shaver_toothbrush
AaeemnJDijQ_250_260.wav	7.14	10.0	Electric_shaver_toothbrush
AaeemnJDijQ_250_260.wav	4.335	7.331	Speech
AaeemnJDijQ_250_260.wav	9.754	10.0	Speech
Rku_1ONjnG8_718_728.wav	0.956	4.016	Electric_shaver_toothbrush
Rku_1ONjnG8_718_728.wav	5.61	9.052999999999999	Speech
qoctnXzSYnk_0_7.wav	1.084	3.825	Alarm_bell_ringing
YYqaGwN2epw_22_32.wav	2.104	4.271	Dog
YYqaGwN2epw_22_32.wav	8.033	9.308	Dog
YYqaGwN2epw_22_32.wav	9.754	10.0	Dog
YYqaGwN2epw_22_32.wav	0.0	0.446	Speech
YYqaGwN2epw_22_32.wav	1.02	2.104	Speech
YYqaGwN2epw_22_32.wav	3.06	3.4419999999999997	Speech
YYqaGwN2epw_22_32.wav	6.375	8.033	Speech
YYqaGwN2epw_22_32.wav	9.371	10.0	Speech
O84_jiiacic_180_190.wav	0.128	5.865	Dog
O84_jiiacic_180_190.wav	6.311	10.0	Dog
28J2wfnCVwI_85_95.wav	1.466	3.9530000000000003	Electric_shaver_toothbrush
28J2wfnCVwI_85_95.wav	0.38299999999999995	2.231	Speech
28J2wfnCVwI_85_95.wav	3.698	8.479	Speech
28J2wfnCVwI_85_95.wav	8.861	10.0	Speech
1PG36qCNq-8_820_830.wav	0.0	9.626	Blender
0uxmjq4KU9U_0_10.wav	0.574	10.0	Running_water
g545Eng40hc_705_715.wav	6.949	10.0	Frying
g545Eng40hc_705_715.wav	0.0	1.7209999999999999	Speech
g545Eng40hc_705_715.wav	2.678	4.016	Speech
g545Eng40hc_705_715.wav	4.718	6.502999999999999	Speech
g545Eng40hc_705_715.wav	8.033	10.0	Speech
e_c68m8q0og_102_112.wav	2.55	4.781000000000001	Alarm_bell_ringing
e_c68m8q0og_102_112.wav	1.275	2.295	Speech
e_c68m8q0og_102_112.wav	2.9960000000000004	3.9530000000000003	Speech
e_c68m8q0og_102_112.wav	4.718	10.0	Speech
Es3u8oGkQeU_0_10.wav	0.319	10.0	Running_water
92DnfXg9Y6k_1200_1210.wav	0.0	10.0	Vacuum_cleaner
oCajJ7h0Ze8_34_44.wav	2.9330000000000003	3.825	Dog
oCajJ7h0Ze8_34_44.wav	8.287	8.734	Dog
oCajJ7h0Ze8_34_44.wav	9.754	10.0	Speech
OPLnUvSY-XY_0_10.wav	0.0	0.255	Dishes
OPLnUvSY-XY_0_10.wav	0.765	1.275	Dishes
OPLnUvSY-XY_0_10.wav	1.7209999999999999	3.188	Dishes
OPLnUvSY-XY_0_10.wav	3.698	5.546	Dishes
OPLnUvSY-XY_0_10.wav	5.801	6.056	Dishes
OPLnUvSY-XY_0_10.wav	6.375	7.14	Dishes
OPLnUvSY-XY_0_10.wav	7.331	8.033	Dishes
OPLnUvSY-XY_0_10.wav	8.224	8.543	Dishes
OPLnUvSY-XY_0_10.wav	9.371	10.0	Dishes
CRPMU1WG36Q_0_10.wav	1.594	10.0	Vacuum_cleaner
oYhQZ4gt_fw_346_356.wav	4.845	5.164	Dishes
oYhQZ4gt_fw_346_356.wav	0.0	4.463	Speech
oYhQZ4gt_fw_346_356.wav	6.502999999999999	6.821000000000001	Speech
oYhQZ4gt_fw_346_356.wav	7.14	10.0	Speech
zlKUSQuXYRU_130_140.wav	1.339	10.0	Blender
zlKUSQuXYRU_130_140.wav	0.0	1.2109999999999999	Speech
x_VAsM7Gq68_737_747.wav	2.741	7.65	Blender
x_VAsM7Gq68_737_747.wav	1.02	2.678	Speech
xkMBZ3Vrga8_78_88.wav	2.8689999999999998	7.331	Blender
xkMBZ3Vrga8_78_88.wav	0.0	2.167	Speech
xkMBZ3Vrga8_78_88.wav	8.096	10.0	Speech
k5ZxJBdUCWg_2_12.wav	0.0	7.522	Speech
JuxXzuhHtC8_8_18.wav	1.849	6.375	Electric_shaver_toothbrush
JuxXzuhHtC8_8_18.wav	0.765	2.4859999999999998	Speech
JuxXzuhHtC8_8_18.wav	6.184	6.694	Speech
JuxXzuhHtC8_8_18.wav	7.013	8.479	Speech
96sv_nKIBgY_144_154.wav	2.295	7.331	Electric_shaver_toothbrush
96sv_nKIBgY_144_154.wav	1.2109999999999999	3.698	Speech
96sv_nKIBgY_144_154.wav	4.016	4.781000000000001	Speech
96sv_nKIBgY_144_154.wav	5.291	6.63	Speech
96sv_nKIBgY_144_154.wav	7.586	10.0	Speech
yW66c6vrSR8_0_10.wav	1.147	6.757999999999999	Running_water
r2-AbDBVENw_64_74.wav	6.12	6.885	Dishes
r2-AbDBVENw_64_74.wav	0.0	1.275	Speech
r2-AbDBVENw_64_74.wav	2.104	5.419	Speech
r2-AbDBVENw_64_74.wav	7.0760000000000005	9.626	Speech
qYheBspHDuQ_18_28.wav	2.04	5.1	Alarm_bell_ringing
qYheBspHDuQ_18_28.wav	0.0	0.637	Speech
qYheBspHDuQ_18_28.wav	2.231	2.9960000000000004	Speech
qYheBspHDuQ_18_28.wav	3.889	4.335	Speech
qYheBspHDuQ_18_28.wav	4.909	5.61	Speech
qYheBspHDuQ_18_28.wav	5.865	7.7139999999999995	Speech
qYheBspHDuQ_18_28.wav	8.033	10.0	Speech
fDSn5YxCsJo_480_490.wav	1.275	10.0	Electric_shaver_toothbrush
rn3Dp8zuraw_100_110.wav	1.339	3.4419999999999997	Dog
rn3Dp8zuraw_100_110.wav	5.0360000000000005	6.566	Dog
rn3Dp8zuraw_100_110.wav	7.459	7.905	Dog
rn3Dp8zuraw_100_110.wav	8.287	8.67	Dog
rn3Dp8zuraw_100_110.wav	0.51	1.275	Speech
rn3Dp8zuraw_100_110.wav	4.08	5.291	Speech
rn3Dp8zuraw_100_110.wav	9.499	10.0	Speech
pZ5g7ztW7iM_250_260.wav	2.741	4.271	Speech
pZ5g7ztW7iM_250_260.wav	3.634	10.0	Vacuum_cleaner
JT34KB_DYk8_86_96.wav	1.084	1.785	Cat
JT34KB_DYk8_86_96.wav	5.737	6.502999999999999	Cat
A_Ove_2c-UQ_37_47.wav	5.801	6.184	Dishes
A_Ove_2c-UQ_37_47.wav	9.371	10.0	Dishes
A_Ove_2c-UQ_37_47.wav	1.147	2.231	Speech
A_Ove_2c-UQ_37_47.wav	4.463	5.482	Speech
A_Ove_2c-UQ_37_47.wav	6.694	9.116	Speech
Xw5WmltvSrA_0_10.wav	0.446	10.0	Vacuum_cleaner
6nh51gqR47k_1970_1980.wav	3.825	4.208	Dishes
6nh51gqR47k_1970_1980.wav	1.275	3.825	Speech
6nh51gqR47k_1970_1980.wav	5.228	7.331	Speech
6nh51gqR47k_1970_1980.wav	7.65	9.626	Speech
FX1emZuec5w_7_17.wav	0.637	2.8689999999999998	Cat
FX1emZuec5w_7_17.wav	3.9530000000000003	5.992000000000001	Cat
FX1emZuec5w_7_17.wav	7.268	9.116	Cat
IF6f0rmB6dE_27_37.wav	9.435	10.0	Blender
mozHRWzXjWo_223_233.wav	0.0	8.606	Speech
u9QePTCbeSs_106_116.wav	2.614	6.12	Electric_shaver_toothbrush
u9QePTCbeSs_106_116.wav	0.0	1.403	Speech
u9QePTCbeSs_106_116.wav	1.6569999999999998	2.8689999999999998	Speech
u9QePTCbeSs_106_116.wav	6.63	9.626	Speech
W60T03W7gsw_150_160.wav	4.654	5.228	Electric_shaver_toothbrush
W60T03W7gsw_150_160.wav	1.849	3.2510000000000003	Speech
W60T03W7gsw_150_160.wav	3.57	7.522	Speech
W60T03W7gsw_150_160.wav	7.777	8.543	Speech
W60T03W7gsw_150_160.wav	8.797	10.0	Speech
_zxgEGoVLAE_11_21.wav	3.57	4.526	Running_water
_zxgEGoVLAE_11_21.wav	2.8689999999999998	3.5060000000000002	Speech
2TkylvkNpPw_4_14.wav	0.0	9.244	Speech
2TkylvkNpPw_4_14.wav	9.626	10.0	Speech
aAywvxNlTsk_14_24.wav	1.594	10.0	Electric_shaver_toothbrush
aAywvxNlTsk_14_24.wav	0.0	0.255	Speech
fy78k_pwDzc_2_12.wav	2.8689999999999998	10.0	Running_water
4YNJix0AJBA_288_298.wav	0.0	0.38299999999999995	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	4.59	5.1	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	0.319	2.04	Speech
4YNJix0AJBA_288_298.wav	2.4859999999999998	9.754	Speech
YjrxhSgthbg_77_87.wav	1.594	3.1239999999999997	Dishes
YjrxhSgthbg_77_87.wav	3.634	5.355	Dishes
tOFElZgkMeo_2_12.wav	0.0	10.0	Vacuum_cleaner
e8jhGkgHG44_0_10.wav	0.0	3.5060000000000002	Electric_shaver_toothbrush
e8jhGkgHG44_0_10.wav	4.59	9.754	Electric_shaver_toothbrush
8eaysdvS-0I_30_40.wav	0.38299999999999995	5.228	Speech
8eaysdvS-0I_30_40.wav	6.056	10.0	Speech
uRLJKuTPoE0_160_170.wav	0.0	0.701	Speech
uRLJKuTPoE0_160_170.wav	0.956	2.4859999999999998	Speech
uRLJKuTPoE0_160_170.wav	2.8689999999999998	7.14	Speech
uRLJKuTPoE0_160_170.wav	7.65	8.606	Speech
dERGNR5XkuM_198_208.wav	0.191	0.765	Dishes
dERGNR5XkuM_198_208.wav	6.502999999999999	6.949	Dishes
dERGNR5XkuM_198_208.wav	1.084	2.8689999999999998	Speech
dERGNR5XkuM_198_208.wav	4.399	6.439	Speech
dERGNR5XkuM_198_208.wav	7.14	8.415	Speech
QhOdmJMwYvw_456_466.wav	8.861	10.0	Frying
QhOdmJMwYvw_456_466.wav	2.359	3.188	Speech
QhOdmJMwYvw_456_466.wav	3.825	4.654	Speech
QhOdmJMwYvw_456_466.wav	6.757999999999999	9.562000000000001	Speech
AaWeLSe3rd0_636_646.wav	8.543	10.0	Blender
AaWeLSe3rd0_636_646.wav	0.0	0.956	Speech
AaWeLSe3rd0_636_646.wav	9.244	10.0	Vacuum_cleaner
xm8E9jyuAs0_0_8.wav	0.0	7.968999999999999	Running_water
xfgqwgU_uVA_323_333.wav	1.466	1.785	Dishes
xfgqwgU_uVA_323_333.wav	3.825	4.016	Dishes
xfgqwgU_uVA_323_333.wav	6.949	7.395	Dishes
xfgqwgU_uVA_323_333.wav	0.0	7.0760000000000005	Speech
xfgqwgU_uVA_323_333.wav	8.224	10.0	Speech
xf0Mi3kWKhY_352_362.wav	7.841	10.0	Dog
xf0Mi3kWKhY_352_362.wav	2.231	3.3789999999999996	Speech
xf0Mi3kWKhY_352_362.wav	4.335	6.63	Speech
hFhsNDQ1mEo_0_5.wav	1.976	4.973	Alarm_bell_ringing
yyB3bhKiffM_195_205.wav	6.694	10.0	Frying
yyB3bhKiffM_195_205.wav	0.0	5.482	Speech
yyB3bhKiffM_195_205.wav	7.204	10.0	Speech
MB1Vmz4xasM_12_22.wav	0.0	0.255	Speech
UhN2G4YdzHw_0_10.wav	5.164	6.885	Dishes
UhN2G4YdzHw_0_10.wav	7.204	7.586	Dishes
UhN2G4YdzHw_0_10.wav	8.861	9.435	Speech
tOFElZgkMeo_3_13.wav	0.0	10.0	Vacuum_cleaner
Hf4kYKulvWU_0_10.wav	2.359	3.698	Alarm_bell_ringing
Hf4kYKulvWU_0_10.wav	4.08	5.61	Alarm_bell_ringing
Hf4kYKulvWU_0_10.wav	7.841	9.308	Alarm_bell_ringing
qqM6LUEDx3w_89_99.wav	0.0	10.0	Blender
CMqILvK7m0M_0_10.wav	0.191	10.0	Frying
DUZ_nQ913Dk_107_117.wav	3.2510000000000003	5.228	Blender
DUZ_nQ913Dk_107_117.wav	0.0	1.147	Speech
DUZ_nQ913Dk_107_117.wav	2.167	3.5060000000000002	Speech
DUZ_nQ913Dk_107_117.wav	6.056	7.65	Speech
DUZ_nQ913Dk_107_117.wav	8.096	9.308	Speech
DUZ_nQ913Dk_107_117.wav	9.562000000000001	10.0	Speech
NtkJOtpnZXQ_118_128.wav	1.7209999999999999	10.0	Blender
DVIjBBhCn5Q_210_220.wav	2.8689999999999998	8.096	Blender
DVIjBBhCn5Q_210_220.wav	0.38299999999999995	1.785	Speech
DVIjBBhCn5Q_210_220.wav	8.287	9.116	Speech
DVIjBBhCn5Q_210_220.wav	9.371	10.0	Speech
Dtd-R_MjDp8_148_158.wav	2.295	2.9330000000000003	Dishes
Dtd-R_MjDp8_148_158.wav	0.191	1.913	Speech
Dtd-R_MjDp8_148_158.wav	2.9330000000000003	5.737	Speech
Dtd-R_MjDp8_148_158.wav	6.63	7.204	Speech
Dtd-R_MjDp8_148_158.wav	9.435	10.0	Speech
_klN9VuQaV0_202_212.wav	2.231	10.0	Blender
3IolIoLZBCQ_25_35.wav	0.0	10.0	Dog
xqDqfr8CtgM_147_157.wav	1.2109999999999999	10.0	Electric_shaver_toothbrush
DjydV6lJuXA_0_10.wav	1.594	1.913	Dog
DjydV6lJuXA_0_10.wav	2.741	3.06	Dog
DjydV6lJuXA_0_10.wav	3.315	4.654	Dog
DjydV6lJuXA_0_10.wav	6.821000000000001	7.459	Dog
Ro2eFC33MnY_22_32.wav	4.59	5.164	Cat
Ro2eFC33MnY_22_32.wav	0.0	0.446	Speech
Ro2eFC33MnY_22_32.wav	5.482	5.865	Speech
Ro2eFC33MnY_22_32.wav	8.861	10.0	Speech
KkyFhpZOikA_0_10.wav	2.4219999999999997	10.0	Dog
yTBKtPhoDzc_235_245.wav	4.016	5.164	Dog
yTBKtPhoDzc_235_245.wav	3.698	4.016	Speech
yTBKtPhoDzc_235_245.wav	9.626	10.0	Speech
ihGC9-sGt84_58_68.wav	2.295	2.8689999999999998	Dishes
ihGC9-sGt84_58_68.wav	0.0	10.0	Frying
ihGC9-sGt84_58_68.wav	3.5060000000000002	3.825	Speech
ihGC9-sGt84_58_68.wav	5.0360000000000005	6.63	Speech
FW1DWiIHmAE_0_10.wav	0.0	10.0	Dog
E0GT7asBVsM_295_305.wav	0.0	10.0	Frying
E0GT7asBVsM_295_305.wav	0.0	0.38299999999999995	Speech
E0GT7asBVsM_295_305.wav	2.614	6.566	Speech
E0GT7asBVsM_295_305.wav	7.013	10.0	Speech
Mhtd0LawnIc_1_11.wav	0.0	10.0	Vacuum_cleaner
wsDu3AsZBDA_0_10.wav	1.084	10.0	Blender
KWWCvlu0J10_60_70.wav	3.3789999999999996	4.144	Dishes
KWWCvlu0J10_60_70.wav	0.701	2.4859999999999998	Speech
KWWCvlu0J10_60_70.wav	4.463	9.626	Speech
EtqJW4awiv8_0_10.wav	1.02	3.889	Dog
EtqJW4awiv8_0_10.wav	6.056	8.861	Dog
EtqJW4awiv8_0_10.wav	4.654	6.184	Speech
hypG3Tgf5A0_3_13.wav	0.0	10.0	Running_water
K1Ryqf0RWpc_0_10.wav	0.893	10.0	Vacuum_cleaner
r25_3q5bPaY_82_92.wav	2.231	2.8689999999999998	Dog
r25_3q5bPaY_82_92.wav	4.208	5.291	Speech
r25_3q5bPaY_82_92.wav	2.55	4.399	Vacuum_cleaner
xsuC1pxCDr4_275_285.wav	0.0	1.2109999999999999	Speech
xsuC1pxCDr4_275_285.wav	2.678	10.0	Vacuum_cleaner
D9l2WbEm2p8_36_46.wav	2.295	7.268	Running_water
D9l2WbEm2p8_36_46.wav	0.0	0.255	Speech
re5D4EZCpDU_156_166.wav	0.0	0.574	Speech
re5D4EZCpDU_156_166.wav	1.2109999999999999	4.973	Speech
re5D4EZCpDU_156_166.wav	5.737	10.0	Speech
Qo_LHgcj0ao_23_33.wav	1.339	5.928999999999999	Running_water
Qo_LHgcj0ao_23_33.wav	7.0760000000000005	10.0	Running_water
tXqF2NSqP9U_7_17.wav	1.339	10.0	Electric_shaver_toothbrush
9ukvwp1Z1WQ_0_10.wav	0.0	10.0	Vacuum_cleaner
d1RLvzECuR0_6_16.wav	1.084	10.0	Vacuum_cleaner
tDEqJFGbs0U_3_13.wav	0.319	10.0	Alarm_bell_ringing
I0FoWHYWHdQ_187_197.wav	4.909	6.63	Speech
EE-Qo5LpnRI_120_130.wav	1.785	2.04	Dishes
EE-Qo5LpnRI_120_130.wav	4.208	4.526	Dishes
EE-Qo5LpnRI_120_130.wav	5.992000000000001	6.694	Dishes
a2fUv6m_mjE_0_10.wav	0.0	10.0	Alarm_bell_ringing
USgrzhEUQ8A_0_7.wav	0.51	7.013	Alarm_bell_ringing
nkok_5SBhRo_0_10.wav	0.637	10.0	Vacuum_cleaner
mTZE86_uuno_166_176.wav	0.0	2.678	Speech
mTZE86_uuno_166_176.wav	4.271	7.65	Speech
mTZE86_uuno_166_176.wav	7.905	9.881	Speech
SFiS2PQxfKg_0_10.wav	0.637	1.275	Dog
SFiS2PQxfKg_0_10.wav	1.6569999999999998	2.231	Dog
SFiS2PQxfKg_0_10.wav	2.4219999999999997	2.805	Dog
SFiS2PQxfKg_0_10.wav	3.3789999999999996	3.761	Dog
SFiS2PQxfKg_0_10.wav	5.164	5.61	Dog
SFiS2PQxfKg_0_10.wav	5.928999999999999	6.375	Dog
SFiS2PQxfKg_0_10.wav	9.499	9.881	Dog
8ORBpGTScPQ_0_10.wav	0.38299999999999995	1.594	Dog
8ORBpGTScPQ_0_10.wav	2.614	4.208	Dog
8ORBpGTScPQ_0_10.wav	6.311	8.096	Dog
7Ngf_EYN1Aw_24_34.wav	0.0	0.701	Cat
7Ngf_EYN1Aw_24_34.wav	2.104	2.9960000000000004	Cat
7Ngf_EYN1Aw_24_34.wav	4.399	5.0360000000000005	Cat
7Ngf_EYN1Aw_24_34.wav	6.63	7.841	Cat
7Ngf_EYN1Aw_24_34.wav	1.147	1.6569999999999998	Speech
7Ngf_EYN1Aw_24_34.wav	3.06	4.144	Speech
7Ngf_EYN1Aw_24_34.wav	5.482	6.184	Speech
7Ngf_EYN1Aw_24_34.wav	7.905	8.16	Speech
