filename	onset	offset	event_label
WR0E974KiC4_18_28.wav	5.032	5.9239999999999995	Cat
WR0E974KiC4_18_28.wav	6.561	7.1339999999999995	Cat
WR0E974KiC4_18_28.wav	9.427999999999999	10.001	Cat
4Fhqokd_lpE_0_10.wav	1.5290000000000001	2.166	Cat
4Fhqokd_lpE_0_10.wav	4.077	4.7780000000000005	Cat
4Fhqokd_lpE_0_10.wav	5.478	6.242999999999999	Cat
4Fhqokd_lpE_0_10.wav	6.752000000000001	7.517	Cat
4Fhqokd_lpE_0_10.wav	8.281	9.173	Cat
aY2Ds85OoYg_0_10.wav	1.274	4.65	Dog
aY2Ds85OoYg_0_10.wav	4.7780000000000005	5.16	Dog
aY2Ds85OoYg_0_10.wav	5.542000000000001	7.3260000000000005	Dog
aY2Ds85OoYg_0_10.wav	7.962999999999999	9.746	Dog
aY2Ds85OoYg_0_10.wav	1.656	2.166	Speech
aY2Ds85OoYg_0_10.wav	3.3760000000000003	3.758	Speech
aY2Ds85OoYg_0_10.wav	5.733	7.1979999999999995	Speech
aY2Ds85OoYg_0_10.wav	8.982000000000001	9.427999999999999	Speech
ZXhLpkRaXx0_1_11.wav	3.5669999999999997	3.822	Speech
ZXhLpkRaXx0_1_11.wav	6.561	6.943	Speech
k-2RZwDArWw_288_298.wav	0.573	2.102	Blender
k-2RZwDArWw_288_298.wav	2.867	9.746	Blender
4Kt1aojcpdU_0_10.wav	1.083	1.975	Dog
4Kt1aojcpdU_0_10.wav	1.21	1.465	Speech
zFB78vEUjBE_0_10.wav	1.147	3.2489999999999997	Frying
zFB78vEUjBE_0_10.wav	4.268	4.7780000000000005	Frying
zFB78vEUjBE_0_10.wav	7.007000000000001	7.2620000000000005	Frying
zFB78vEUjBE_0_10.wav	0.637	2.0380000000000003	Running_water
zFB78vEUjBE_0_10.wav	2.23	2.867	Running_water
dfRtayqQAls_55_65.wav	8.791	9.045	Electric_shaver_toothbrush
dfRtayqQAls_55_65.wav	9.427999999999999	9.937000000000001	Electric_shaver_toothbrush
dfRtayqQAls_55_65.wav	5.415	5.733	Vacuum_cleaner
dfRtayqQAls_55_65.wav	6.242999999999999	6.497000000000001	Vacuum_cleaner
SytvyeqzeqY_700_710.wav	2.421	10.001	Vacuum_cleaner
64zwMCsqdeM_106_116.wav	2.867	6.115	Frying
64zwMCsqdeM_106_116.wav	7.771	8.345	Frying
64zwMCsqdeM_106_116.wav	0.892	3.185	Speech
64zwMCsqdeM_106_116.wav	3.758	5.542000000000001	Speech
64zwMCsqdeM_106_116.wav	9.045	10.001	Speech
LbBj4Tzi9CQ_36_46.wav	0.127	3.1210000000000004	Speech
LbBj4Tzi9CQ_36_46.wav	4.077	8.536	Speech
rzuH5Cz4nXQ_853_863.wav	1.847	3.5039999999999996	Blender
rzuH5Cz4nXQ_853_863.wav	3.886	5.797000000000001	Blender
rzuH5Cz4nXQ_853_863.wav	6.37	8.663	Blender
rzuH5Cz4nXQ_853_863.wav	1.0190000000000001	1.465	Speech
rzuH5Cz4nXQ_853_863.wav	8.854	10.001	Speech
hawAni0E3cI_0_10.wav	0.127	6.752000000000001	Running_water
P-0G98gK5dc_32_42.wav	3.1210000000000004	4.268	Alarm_bell_ringing
P-0G98gK5dc_32_42.wav	7.388999999999999	8.281	Alarm_bell_ringing
P-0G98gK5dc_32_42.wav	3.1210000000000004	4.268	Dishes
P-0G98gK5dc_32_42.wav	7.388999999999999	8.281	Dishes
D4S8gsjX0KQ_400_410.wav	6.816	7.1979999999999995	Running_water
D4S8gsjX0KQ_400_410.wav	8.536	9.81	Running_water
D4S8gsjX0KQ_400_410.wav	1.72	2.675	Speech
G8TArh9GA4U_60_70.wav	0.191	2.3569999999999998	Speech
G8TArh9GA4U_60_70.wav	7.835	9.045	Speech
Cs9bkMQ4yuc_5_10.wav	1.911	10.001	Vacuum_cleaner
vBShYV79LK0_782_792.wav	1.338	10.001	Electric_shaver_toothbrush
Bl47fI-jiIk_0_10.wav	0.255	1.847	Speech
Bl47fI-jiIk_0_10.wav	2.293	2.484	Speech
Bl47fI-jiIk_0_10.wav	4.586	10.001	Speech
842HgZcd2e8_102_112.wav	0.064	3.185	Speech
842HgZcd2e8_102_112.wav	3.5669999999999997	5.223	Speech
842HgZcd2e8_102_112.wav	8.408	10.001	Speech
ftsYcYnaOSc_0_5.wav	0.573	1.656	Running_water
ftsYcYnaOSc_0_5.wav	2.23	4.905	Running_water
4_1zk1dkwfE_0_9.wav	3.44	6.178999999999999	Alarm_bell_ringing
vtfwmLelXDM_50_60.wav	2.421	2.867	Cat
vtfwmLelXDM_50_60.wav	7.771	8.472000000000001	Cat
vtfwmLelXDM_50_60.wav	0.701	1.656	Speech
vtfwmLelXDM_50_60.wav	3.312	4.395	Speech
vtfwmLelXDM_50_60.wav	6.178999999999999	8.281	Speech
Xw5WmltvSrA_0_10.wav	0.382	10.001	Vacuum_cleaner
n0WZG1v9wV0_336_346.wav	0.956	1.975	Speech
n0WZG1v9wV0_336_346.wav	7.962999999999999	10.001	Speech
skJfvYT0zPY_282_292.wav	1.656	2.612	Dog
skJfvYT0zPY_282_292.wav	3.6310000000000002	4.013	Dog
skJfvYT0zPY_282_292.wav	5.9879999999999995	6.306	Dog
skJfvYT0zPY_282_292.wav	9.173	9.555	Dog
rn3Dp8zuraw_100_110.wav	0.637	2.3569999999999998	Dog
rn3Dp8zuraw_100_110.wav	2.548	3.5039999999999996	Dog
rn3Dp8zuraw_100_110.wav	4.7139999999999995	6.434	Dog
rn3Dp8zuraw_100_110.wav	7.388999999999999	7.835	Dog
rn3Dp8zuraw_100_110.wav	8.281	8.663	Dog
rn3Dp8zuraw_100_110.wav	4.905	5.096	Speech
-uQVTqZ1MAQ_35_45.wav	0.064	2.3569999999999998	Speech
-uQVTqZ1MAQ_35_45.wav	2.803	9.874	Speech
NFTiAWQZgdQ_20_30.wav	2.867	3.185	Speech
NFTiAWQZgdQ_20_30.wav	1.21	10.001	Vacuum_cleaner
gJBUb5zqens_90_100.wav	0.064	9.3	Blender
gJBUb5zqens_90_100.wav	0.064	1.847	Speech
wetkH9PHOG8_12_22.wav	3.949	9.746	Blender
wetkH9PHOG8_12_22.wav	3.886	10.001	Running_water
IZ9UM4zuOC0_60_70.wav	0.064	0.255	Electric_shaver_toothbrush
IZ9UM4zuOC0_60_70.wav	1.784	10.001	Electric_shaver_toothbrush
IZ9UM4zuOC0_60_70.wav	0.573	1.5930000000000002	Speech
LU0ZWTmamKI_118_128.wav	1.5290000000000001	7.899	Blender
LU0ZWTmamKI_118_128.wav	1.5930000000000002	1.847	Speech
jGyZ1IcmZn8_19_29.wav	0.064	10.001	Frying
jGyZ1IcmZn8_19_29.wav	0.764	2.867	Speech
jGyZ1IcmZn8_19_29.wav	3.822	5.86	Speech
tXqF2NSqP9U_7_17.wav	1.401	10.001	Electric_shaver_toothbrush
9FuBQiBH2mg_0_10.wav	0.064	0.319	Cat
9FuBQiBH2mg_0_10.wav	3.1210000000000004	3.6310000000000002	Cat
9FuBQiBH2mg_0_10.wav	0.956	1.975	Speech
KQSCAjR8Q5U_16_26.wav	1.338	1.847	Cat
KQSCAjR8Q5U_16_26.wav	2.484	3.312	Cat
KQSCAjR8Q5U_16_26.wav	4.141	4.7780000000000005	Cat
KQSCAjR8Q5U_16_26.wav	5.9879999999999995	6.561	Cat
KQSCAjR8Q5U_16_26.wav	7.007000000000001	7.707999999999999	Cat
KQSCAjR8Q5U_16_26.wav	8.345	9.173	Cat
-EIf0pkjwm8_22_32.wav	1.911	4.332	Alarm_bell_ringing
-EIf0pkjwm8_22_32.wav	7.3260000000000005	9.746	Alarm_bell_ringing
6pMQjvXuZP8_30_40.wav	0.064	2.484	Speech
6pMQjvXuZP8_30_40.wav	3.185	5.9239999999999995	Speech
6pMQjvXuZP8_30_40.wav	7.388999999999999	8.408	Speech
6pMQjvXuZP8_30_40.wav	8.791	8.982000000000001	Speech
6pMQjvXuZP8_30_40.wav	9.619	10.001	Speech
AtZDE37weFM_443_453.wav	7.771	9.746	Blender
AtZDE37weFM_443_453.wav	0.701	5.478	Speech
AtZDE37weFM_443_453.wav	5.9879999999999995	6.242999999999999	Speech
AtZDE37weFM_443_453.wav	7.899	10.001	Vacuum_cleaner
eXhXryMU68g_18_28.wav	0.764	3.44	Frying
eXhXryMU68g_18_28.wav	7.835	10.001	Frying
eXhXryMU68g_18_28.wav	1.656	3.0580000000000003	Running_water
eXhXryMU68g_18_28.wav	0.064	1.274	Speech
eXhXryMU68g_18_28.wav	4.7780000000000005	5.415	Speech
eXhXryMU68g_18_28.wav	7.007000000000001	8.154	Speech
eXhXryMU68g_18_28.wav	9.045	10.001	Speech
5zF2tJIkqdU_30_40.wav	4.077	5.351	Speech
5zF2tJIkqdU_30_40.wav	6.625	7.388999999999999	Speech
ANFAQvPgg-8_0_10.wav	3.44	10.001	Frying
ANFAQvPgg-8_0_10.wav	5.223	10.001	Vacuum_cleaner
mlbH4LQA_fU_541_551.wav	2.612	9.937000000000001	Running_water
KyMLn8cnfL0_66_76.wav	0.573	1.784	Speech
KyMLn8cnfL0_66_76.wav	2.293	4.141	Speech
KyMLn8cnfL0_66_76.wav	4.65	5.9239999999999995	Speech
KyMLn8cnfL0_66_76.wav	6.306	7.707999999999999	Speech
KyMLn8cnfL0_66_76.wav	8.918	10.001	Speech
O8G-xGF3gsU_0_10.wav	0.446	0.764	Dog
O8G-xGF3gsU_0_10.wav	2.293	2.612	Dog
O8G-xGF3gsU_0_10.wav	2.9939999999999998	3.312	Dog
O8G-xGF3gsU_0_10.wav	3.5669999999999997	3.886	Dog
O8G-xGF3gsU_0_10.wav	4.013	4.332	Dog
O8G-xGF3gsU_0_10.wav	4.459	5.096	Dog
O8G-xGF3gsU_0_10.wav	5.351	5.669	Dog
O8G-xGF3gsU_0_10.wav	5.9239999999999995	6.242999999999999	Dog
O8G-xGF3gsU_0_10.wav	6.434	6.752000000000001	Dog
O8G-xGF3gsU_0_10.wav	6.943	7.2620000000000005	Dog
O8G-xGF3gsU_0_10.wav	7.771	8.09	Dog
O8G-xGF3gsU_0_10.wav	8.345	8.663	Dog
O8G-xGF3gsU_0_10.wav	8.918	9.173	Dog
O8G-xGF3gsU_0_10.wav	9.427999999999999	9.746	Dog
1PG36qCNq-8_598_608.wav	8.536	9.874	Speech
D9l2WbEm2p8_36_46.wav	2.0380000000000003	7.58	Dishes
D9l2WbEm2p8_36_46.wav	1.21	9.937000000000001	Running_water
D9l2WbEm2p8_36_46.wav	0.064	0.319	Speech
ladKyOxydd4_216_226.wav	0.255	3.949	Speech
ladKyOxydd4_216_226.wav	5.351	7.1979999999999995	Speech
ladKyOxydd4_216_226.wav	7.771	8.663	Speech
ladKyOxydd4_216_226.wav	9.3	10.001	Speech
Ns7LAwk7YWs_790_800.wav	2.484	3.2489999999999997	Speech
Ns7LAwk7YWs_790_800.wav	3.886	4.332	Speech
Ns7LAwk7YWs_790_800.wav	4.905	5.096	Speech
Ns7LAwk7YWs_790_800.wav	5.669	7.962999999999999	Speech
Ns7LAwk7YWs_790_800.wav	8.536	10.001	Speech
uZNFZEVVFcQ_120_130.wav	5.415	6.752000000000001	Blender
uZNFZEVVFcQ_120_130.wav	6.88	7.899	Blender
uZNFZEVVFcQ_120_130.wav	0.064	1.274	Speech
uZNFZEVVFcQ_120_130.wav	1.656	3.949	Speech
uZNFZEVVFcQ_120_130.wav	4.395	5.223	Speech
uZNFZEVVFcQ_120_130.wav	8.918	10.001	Speech
03Gx1-dXY6A_466_476.wav	4.523	8.154	Alarm_bell_ringing
03Gx1-dXY6A_466_476.wav	8.536	9.746	Alarm_bell_ringing
03Gx1-dXY6A_466_476.wav	4.7780000000000005	10.001	Electric_shaver_toothbrush
Byfno7q1T-w_4_14.wav	0.064	10.001	Frying
Byfno7q1T-w_4_14.wav	0.064	0.956	Vacuum_cleaner
PJSgFoZokpk_20_30.wav	0.064	10.001	Vacuum_cleaner
FYPf4yMZgIc_75_85.wav	7.452999999999999	7.771	Speech
FYPf4yMZgIc_75_85.wav	9.363999999999999	9.874	Speech
FYPf4yMZgIc_75_85.wav	0.064	4.968999999999999	Vacuum_cleaner
_U8mQlib8Do_23_33.wav	6.306	6.625	Dog
rVzDnzjvivA_0_10.wav	0.573	10.001	Vacuum_cleaner
sf-6rGMBs1c_95_105.wav	1.5290000000000001	9.746	Blender
sf-6rGMBs1c_95_105.wav	1.784	1.911	Speech
sf-6rGMBs1c_95_105.wav	2.0380000000000003	3.1210000000000004	Speech
sf-6rGMBs1c_95_105.wav	3.2489999999999997	10.001	Vacuum_cleaner
uaLUc0oVXdk_62_72.wav	0.51	1.0190000000000001	Cat
uaLUc0oVXdk_62_72.wav	1.401	2.166	Cat
uaLUc0oVXdk_62_72.wav	3.2489999999999997	4.7780000000000005	Cat
AW9ZKFZKhDE_49_59.wav	0.255	0.51	Dog
AW9ZKFZKhDE_49_59.wav	0.701	1.465	Dog
AW9ZKFZKhDE_49_59.wav	1.656	2.548	Dog
AW9ZKFZKhDE_49_59.wav	3.949	4.204	Dog
AW9ZKFZKhDE_49_59.wav	5.287000000000001	5.9239999999999995	Dog
AW9ZKFZKhDE_49_59.wav	6.178999999999999	6.497000000000001	Dog
AW9ZKFZKhDE_49_59.wav	7.007000000000001	7.2620000000000005	Dog
AW9ZKFZKhDE_49_59.wav	2.675	3.5669999999999997	Electric_shaver_toothbrush
AW9ZKFZKhDE_49_59.wav	0.319	1.338	Speech
AW9ZKFZKhDE_49_59.wav	1.784	2.548	Speech
AW9ZKFZKhDE_49_59.wav	5.415	6.689	Speech
AW9ZKFZKhDE_49_59.wav	7.1339999999999995	7.3260000000000005	Speech
AW9ZKFZKhDE_49_59.wav	7.452999999999999	9.173	Vacuum_cleaner
L3SIlxdLGxI_65_75.wav	4.395	9.619	Electric_shaver_toothbrush
L3SIlxdLGxI_65_75.wav	0.573	1.274	Speech
L3SIlxdLGxI_65_75.wav	2.23	5.351	Speech
L3SIlxdLGxI_65_75.wav	7.707999999999999	8.791	Speech
ea8HGPkBy40_455_465.wav	4.841	6.752000000000001	Dishes
ea8HGPkBy40_455_465.wav	8.408	9.746	Dishes
ea8HGPkBy40_455_465.wav	0.064	10.001	Frying
ea8HGPkBy40_455_465.wav	8.663	8.918	Speech
yoBlzwzynHI_0_10.wav	1.72	2.484	Cat
yoBlzwzynHI_0_10.wav	5.9239999999999995	6.625	Cat
yoBlzwzynHI_0_10.wav	8.727	9.491	Cat
e7ANz022kME_0_10.wav	0.255	9.746	Blender
DnlqHy-b_w0_20_30.wav	0.956	1.784	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	2.0380000000000003	2.739	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	2.9939999999999998	3.695	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	4.968999999999999	5.733	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	5.9879999999999995	6.752000000000001	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	7.007000000000001	7.707999999999999	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	8.918	9.746	Alarm_bell_ringing
DnlqHy-b_w0_20_30.wav	5.9879999999999995	6.752000000000001	Dishes
DnlqHy-b_w0_20_30.wav	7.007000000000001	7.707999999999999	Dishes
dAji7kMm2jk_37_47.wav	1.083	5.9239999999999995	Alarm_bell_ringing
p33b4XR8cO8_0_10.wav	1.656	10.001	Vacuum_cleaner
UzEJz__Y9zE_67_77.wav	0.064	10.001	Frying
UzEJz__Y9zE_67_77.wav	0.064	6.943	Vacuum_cleaner
S7Kkl6nz3qU_73_83.wav	1.975	2.612	Cat
S7Kkl6nz3qU_73_83.wav	3.695	4.204	Cat
fSPCZCyf4kg_40_50.wav	3.886	5.9879999999999995	Alarm_bell_ringing
fSPCZCyf4kg_40_50.wav	7.771	8.026	Alarm_bell_ringing
fSPCZCyf4kg_40_50.wav	6.115	6.497000000000001	Dishes
fSPCZCyf4kg_40_50.wav	0.064	0.382	Speech
fSPCZCyf4kg_40_50.wav	3.2489999999999997	3.6310000000000002	Speech
fSPCZCyf4kg_40_50.wav	6.497000000000001	6.752000000000001	Speech
fSPCZCyf4kg_40_50.wav	9.746	10.001	Speech
sdHVFACi42A_16_27.wav	7.3260000000000005	8.854	Dishes
sdHVFACi42A_16_27.wav	1.911	2.421	Speech
sdHVFACi42A_16_27.wav	2.739	4.905	Speech
sdHVFACi42A_16_27.wav	8.472000000000001	9.81	Speech
PDd0Id1uk58_33_43.wav	1.147	1.401	Speech
PDd0Id1uk58_33_43.wav	4.141	6.306	Speech
PDd0Id1uk58_33_43.wav	8.154	9.363999999999999	Speech
PDd0Id1uk58_33_43.wav	1.147	10.001	Vacuum_cleaner
9Buwu9vuQEY_0_10.wav	4.332	5.032	Alarm_bell_ringing
9Buwu9vuQEY_0_10.wav	6.115	7.517	Alarm_bell_ringing
9Buwu9vuQEY_0_10.wav	8.408	9.682	Alarm_bell_ringing
9Buwu9vuQEY_0_10.wav	2.675	3.695	Electric_shaver_toothbrush
nV0SLvvXbOM_564_574.wav	2.293	2.9939999999999998	Frying
nV0SLvvXbOM_564_574.wav	3.886	4.841	Running_water
nV0SLvvXbOM_564_574.wav	0.255	0.956	Speech
nV0SLvvXbOM_564_574.wav	7.58	8.536	Speech
nV0SLvvXbOM_564_574.wav	8.982000000000001	9.3	Speech
nV0SLvvXbOM_564_574.wav	9.682	10.001	Speech
X6fzg9s0VD8_10_20.wav	0.064	2.739	Speech
X6fzg9s0VD8_10_20.wav	3.185	4.013	Speech
X6fzg9s0VD8_10_20.wav	4.65	5.86	Speech
X6fzg9s0VD8_10_20.wav	6.178999999999999	10.001	Speech
MILjiC6Md54_140_150.wav	0.064	10.001	Frying
MILjiC6Md54_140_150.wav	0.064	0.382	Speech
MILjiC6Md54_140_150.wav	0.764	1.401	Speech
MILjiC6Md54_140_150.wav	5.096	6.0520000000000005	Speech
MILjiC6Md54_140_150.wav	6.434	7.899	Speech
MILjiC6Md54_140_150.wav	8.217	8.536	Speech
xqDqfr8CtgM_147_157.wav	1.274	10.001	Electric_shaver_toothbrush
1Q75gU6FXIw_190_200.wav	0.255	9.746	Blender
qykZqWcVgTE_88_98.wav	3.5669999999999997	5.733	Alarm_bell_ringing
qykZqWcVgTE_88_98.wav	0.319	1.0190000000000001	Speech
qykZqWcVgTE_88_98.wav	1.5930000000000002	2.102	Speech
VDMOFa8iRqo_396_406.wav	0.064	0.319	Speech
VDMOFa8iRqo_396_406.wav	1.147	1.656	Speech
VDMOFa8iRqo_396_406.wav	1.975	2.612	Speech
kEiFeL7Qytg_90_100.wav	1.147	9.427999999999999	Electric_shaver_toothbrush
kEiFeL7Qytg_90_100.wav	0.064	0.319	Speech
G5P75b9G5fA_10_20.wav	0.064	7.962999999999999	Dog
G5P75b9G5fA_10_20.wav	2.0380000000000003	2.675	Running_water
G5P75b9G5fA_10_20.wav	1.0190000000000001	1.21	Speech
XF5G745zjww_370_380.wav	0.064	10.001	Running_water
BFWN_OXjYM0_0_10.wav	0.446	2.293	Speech
BFWN_OXjYM0_0_10.wav	6.434	6.943	Speech
BFWN_OXjYM0_0_10.wav	8.918	9.619	Speech
DxwTRNxB62g_0_4.wav	2.293	3.758	Alarm_bell_ringing
DxwTRNxB62g_0_4.wav	0.51	2.0380000000000003	Speech
SemAUDqJQYM_143_153.wav	3.312	3.695	Dishes
SemAUDqJQYM_143_153.wav	1.083	2.739	Speech
7qTsccKPPpA_0_10.wav	0.446	5.86	Running_water
7qTsccKPPpA_0_10.wav	0.51	0.701	Speech
eLQHmLaMOOI_0_10.wav	1.975	2.166	Dog
eLQHmLaMOOI_0_10.wav	2.803	3.0580000000000003	Dog
eLQHmLaMOOI_0_10.wav	4.968999999999999	5.223	Dog
eLQHmLaMOOI_0_10.wav	8.217	9.363999999999999	Dog
eLQHmLaMOOI_0_10.wav	9.619	9.746	Dog
lzTdrHywGQc_61_71.wav	1.147	1.465	Speech
lzTdrHywGQc_61_71.wav	1.083	10.001	Vacuum_cleaner
K19FcMyXHqY_300_310.wav	0.064	10.001	Frying
K19FcMyXHqY_300_310.wav	1.147	2.166	Speech
K19FcMyXHqY_300_310.wav	3.5039999999999996	5.797000000000001	Speech
K19FcMyXHqY_300_310.wav	7.1339999999999995	8.345	Speech
K19FcMyXHqY_300_310.wav	9.746	10.001	Speech
9zkkUJh91pM_50_60.wav	0.764	1.401	Cat
9zkkUJh91pM_50_60.wav	2.803	3.44	Cat
9zkkUJh91pM_50_60.wav	5.478	6.0520000000000005	Cat
9zkkUJh91pM_50_60.wav	9.363999999999999	10.001	Cat
TptPmlpVcgo_90_100.wav	0.573	9.746	Blender
TptPmlpVcgo_90_100.wav	0.637	2.9939999999999998	Speech
_zxgEGoVLAE_11_21.wav	2.484	3.0580000000000003	Cat
_zxgEGoVLAE_11_21.wav	3.695	4.968999999999999	Cat
_zxgEGoVLAE_11_21.wav	8.281	10.001	Cat
_zxgEGoVLAE_11_21.wav	0.064	10.001	Frying
_zxgEGoVLAE_11_21.wav	2.739	3.0580000000000003	Speech
_zxgEGoVLAE_11_21.wav	3.3760000000000003	4.141	Speech
_zxgEGoVLAE_11_21.wav	4.65	4.905	Speech
FylrKbeMdIg_303_313.wav	3.0580000000000003	8.408	Frying
FylrKbeMdIg_303_313.wav	9.746	9.937000000000001	Frying
FylrKbeMdIg_303_313.wav	0.064	1.656	Speech
FylrKbeMdIg_303_313.wav	2.675	4.141	Speech
FylrKbeMdIg_303_313.wav	5.032	8.217	Speech
FylrKbeMdIg_303_313.wav	8.918	10.001	Speech
f_OA9Yqkhx4_0_9.wav	0.51	1.338	Cat
f_OA9Yqkhx4_0_9.wav	2.484	3.3760000000000003	Cat
1LKP1ZyHgVg_0_10.wav	1.21	1.847	Cat
1LKP1ZyHgVg_0_10.wav	3.3760000000000003	3.949	Cat
1LKP1ZyHgVg_0_10.wav	5.287000000000001	6.242999999999999	Cat
1LKP1ZyHgVg_0_10.wav	7.771	8.727	Cat
4Ue4_WhD6Mg_10_20.wav	0.51	9.746	Alarm_bell_ringing
4Ue4_WhD6Mg_10_20.wav	0.573	10.001	Electric_shaver_toothbrush
oYhQZ4gt_fw_346_356.wav	0.064	4.204	Speech
oYhQZ4gt_fw_346_356.wav	7.452999999999999	8.727	Speech
oYhQZ4gt_fw_346_356.wav	9.173	10.001	Speech
CEdJH2tBDfo_25_35.wav	2.675	6.434	Electric_shaver_toothbrush
