filename	onset	offset	event_label
S9ycqqStjmc_28_38.wav	2.09	3.75	Alarm_bell_ringing
qiRyt8PvTZs_2_12.wav	0.63	0.99	Alarm_bell_ringing
qiRyt8PvTZs_2_12.wav	9.37	9.43	Alarm_bell_ringing
Hf4kYKulvWU_0_10.wav	2.11	3.65	Alarm_bell_ringing
Hf4kYKulvWU_0_10.wav	4.07	5.57	Alarm_bell_ringing
Hf4kYKulvWU_0_10.wav	7.81	9.29	Alarm_bell_ringing
qYheBspHDuQ_18_28.wav	2.05	2.61	Alarm_bell_ringing
qYheBspHDuQ_18_28.wav	2.95	3.47	Alarm_bell_ringing
qYheBspHDuQ_18_28.wav	4.41	5.05	Alarm_bell_ringing
qYheBspHDuQ_18_28.wav	0.03	0.65	Speech
qYheBspHDuQ_18_28.wav	2.25	2.69	Speech
qYheBspHDuQ_18_28.wav	4.05	4.35	Speech
qYheBspHDuQ_18_28.wav	5.05	5.41	Speech
qYheBspHDuQ_18_28.wav	5.89	7.75	Speech
qYheBspHDuQ_18_28.wav	8.09	9.81	Speech
_Nn6I3eEt9g_17_27.wav	0.69	3.39	Alarm_bell_ringing
_Nn6I3eEt9g_17_27.wav	9.71	9.97	Alarm_bell_ringing
_Nn6I3eEt9g_17_27.wav	5.09	7.39	Dog
-EIf0pkjwm8_22_32.wav	1.93	4.75	Alarm_bell_ringing
-EIf0pkjwm8_22_32.wav	7.59	9.87	Alarm_bell_ringing
-EIf0pkjwm8_22_32.wav	7.35	7.67	Dog
_goqHkoPoro_0_10.wav	0.27	1.27	Alarm_bell_ringing
_goqHkoPoro_0_10.wav	4.47	5.57	Alarm_bell_ringing
_goqHkoPoro_0_10.wav	8.35	9.11	Alarm_bell_ringing
_goqHkoPoro_0_10.wav	0.31	0.93	Dishes
_goqHkoPoro_0_10.wav	4.35	5.17	Dishes
_goqHkoPoro_0_10.wav	8.61	9.13	Dishes
06gFpwTehEM_0_10.wav	0.41	0.71	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	4.41	5.03	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	7.45	7.81	Alarm_bell_ringing
FRJa9ibKm_U_0_10.wav	2.81	4.77	Alarm_bell_ringing
FRJa9ibKm_U_0_10.wav	7.01	8.73	Alarm_bell_ringing
SiocPDRzGBw_14_24.wav	0.31	2.67	Alarm_bell_ringing
SiocPDRzGBw_14_24.wav	3.85	9.77	Alarm_bell_ringing
4_1zk1dkwfE_0_9.wav	3.57	6.99	Alarm_bell_ringing
IqKYt_AACQ4_60_70.wav	8.75	8.95	Alarm_bell_ringing
IqKYt_AACQ4_60_70.wav	0.03	1.37	Speech
IqKYt_AACQ4_60_70.wav	1.65	3.33	Speech
IqKYt_AACQ4_60_70.wav	5.15	5.77	Speech
IqKYt_AACQ4_60_70.wav	6.31	7.91	Speech
IqKYt_AACQ4_60_70.wav	9.51	9.87	Speech
JjzupoypGNY_5_15.wav	3.89	4.77	Alarm_bell_ringing
JjzupoypGNY_5_15.wav	5.13	5.83	Alarm_bell_ringing
P-0G98gK5dc_32_42.wav	3.13	6.23	Alarm_bell_ringing
P-0G98gK5dc_32_42.wav	7.47	9.23	Alarm_bell_ringing
49AbSai8It4_635_645.wav	3.31	4.39	Alarm_bell_ringing
49AbSai8It4_635_645.wav	8.13	8.95	Alarm_bell_ringing
49AbSai8It4_635_645.wav	0.15	1.81	Speech
49AbSai8It4_635_645.wav	2.15	3.23	Speech
49AbSai8It4_635_645.wav	4.89	6.49	Speech
49AbSai8It4_635_645.wav	6.81	7.21	Speech
49AbSai8It4_635_645.wav	7.53	7.97	Speech
49AbSai8It4_635_645.wav	9.39	9.91	Speech
PddX9valVHE_15_25.wav	1.69	2.21	Alarm_bell_ringing
PddX9valVHE_15_25.wav	4.47	5.19	Alarm_bell_ringing
PddX9valVHE_15_25.wav	7.21	7.51	Alarm_bell_ringing
PddX9valVHE_15_25.wav	9.37	9.85	Alarm_bell_ringing
yyB3bhKiffM_195_205.wav	2.51	2.71	Alarm_bell_ringing
yyB3bhKiffM_195_205.wav	6.21	6.43	Alarm_bell_ringing
yyB3bhKiffM_195_205.wav	0.03	9.97	Frying
yyB3bhKiffM_195_205.wav	0.05	2.09	Speech
yyB3bhKiffM_195_205.wav	3.27	5.33	Speech
yyB3bhKiffM_195_205.wav	7.23	9.97	Speech
g6IYRU5HYgo_0_10.wav	0.13	9.95	Alarm_bell_ringing
31etSiozBZ4_56_66.wav	1.23	1.47	Alarm_bell_ringing
31etSiozBZ4_56_66.wav	2.01	5.53	Vacuum_cleaner
31etSiozBZ4_56_66.wav	8.11	8.79	Vacuum_cleaner
66ATwgFqM-U_0_10.wav	1.33	3.85	Alarm_bell_ringing
66ATwgFqM-U_0_10.wav	4.53	5.63	Alarm_bell_ringing
66ATwgFqM-U_0_10.wav	7.63	8.87	Alarm_bell_ringing
O8G-xGF3gsU_0_10.wav	0.73	1.05	Alarm_bell_ringing
O8G-xGF3gsU_0_10.wav	2.59	3.03	Alarm_bell_ringing
O8G-xGF3gsU_0_10.wav	3.31	3.53	Alarm_bell_ringing
O8G-xGF3gsU_0_10.wav	6.73	6.95	Alarm_bell_ringing
O8G-xGF3gsU_0_10.wav	8.65	8.91	Alarm_bell_ringing
O8G-xGF3gsU_0_10.wav	0.47	0.71	Dog
O8G-xGF3gsU_0_10.wav	1.61	2.59	Dog
O8G-xGF3gsU_0_10.wav	3.05	3.31	Dog
O8G-xGF3gsU_0_10.wav	3.57	5.11	Dog
O8G-xGF3gsU_0_10.wav	5.37	5.67	Dog
O8G-xGF3gsU_0_10.wav	5.93	7.27	Dog
O8G-xGF3gsU_0_10.wav	7.73	8.05	Dog
O8G-xGF3gsU_0_10.wav	8.31	8.67	Dog
O8G-xGF3gsU_0_10.wav	8.95	9.23	Dog
O8G-xGF3gsU_0_10.wav	9.47	9.75	Dog
O8G-xGF3gsU_0_10.wav	7.29	7.55	Speech
O8G-xGF3gsU_0_10.wav	9.23	9.43	Speech
KYslcyTKq4Q_33_43.wav	0.27	0.55	Alarm_bell_ringing
KYslcyTKq4Q_33_43.wav	1.47	1.73	Alarm_bell_ringing
KYslcyTKq4Q_33_43.wav	2.09	2.37	Alarm_bell_ringing
KYslcyTKq4Q_33_43.wav	3.31	3.51	Alarm_bell_ringing
KYslcyTKq4Q_33_43.wav	8.43	8.95	Alarm_bell_ringing
KYslcyTKq4Q_33_43.wav	9.27	9.79	Alarm_bell_ringing
tdmvzbKM9iA_47_57.wav	2.83	3.05	Alarm_bell_ringing
tdmvzbKM9iA_47_57.wav	4.53	5.03	Alarm_bell_ringing
tdmvzbKM9iA_47_57.wav	6.51	7.01	Alarm_bell_ringing
iVNxnElSF2M_0_10.wav	6.01	6.23	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	0.79	1.39	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	1.75	2.29	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	4.77	5.25	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	6.71	7.29	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	8.71	9.19	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	2.63	4.59	Dog
A5bC6KJD6l8_0_10.wav	9.11	9.93	Dog
e_c68m8q0og_102_112.wav	2.61	4.81	Alarm_bell_ringing
e_c68m8q0og_102_112.wav	1.29	2.21	Speech
e_c68m8q0og_102_112.wav	3.01	3.91	Speech
e_c68m8q0og_102_112.wav	4.67	9.95	Speech
zJUkqrYTmWE_164_174.wav	1.77	2.27	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	2.69	2.91	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	3.35	3.89	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	4.47	4.69	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	6.25	6.65	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	8.85	9.07	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	2.65	3.17	Speech
zJUkqrYTmWE_164_174.wav	4.05	4.41	Speech
zJUkqrYTmWE_164_174.wav	4.77	6.17	Speech
zJUkqrYTmWE_164_174.wav	6.47	6.73	Speech
zJUkqrYTmWE_164_174.wav	9.65	9.91	Speech
a2fUv6m_mjE_0_10.wav	0.11	9.85	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	0.05	0.35	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	4.59	5.01	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	7.11	7.29	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	9.01	9.21	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	0.35	2.07	Speech
4YNJix0AJBA_288_298.wav	2.57	4.61	Speech
4YNJix0AJBA_288_298.wav	5.11	9.71	Speech
USgrzhEUQ8A_0_7.wav	0.49	2.11	Alarm_bell_ringing
USgrzhEUQ8A_0_7.wav	3.85	4.23	Alarm_bell_ringing
USgrzhEUQ8A_0_7.wav	4.41	4.97	Alarm_bell_ringing
RVBXpQz_vQg_0_10.wav	0.91	5.33	Alarm_bell_ringing
RVBXpQz_vQg_0_10.wav	6.17	9.97	Alarm_bell_ringing
2ihT-Zg9aAc_0_10.wav	0.03	9.95	Alarm_bell_ringing
hFhsNDQ1mEo_0_5.wav	1.99	4.91	Alarm_bell_ringing
XpRtmy2pO9A_0_10.wav	1.21	1.91	Alarm_bell_ringing
XpRtmy2pO9A_0_10.wav	2.17	3.83	Alarm_bell_ringing
XpRtmy2pO9A_0_10.wav	4.31	5.61	Alarm_bell_ringing
XpRtmy2pO9A_0_10.wav	6.51	7.41	Alarm_bell_ringing
XpRtmy2pO9A_0_10.wav	7.65	8.35	Alarm_bell_ringing
XpRtmy2pO9A_0_10.wav	8.63	9.63	Alarm_bell_ringing
uqAKikMO6Fo_40_50.wav	2.33	8.25	Alarm_bell_ringing
uqAKikMO6Fo_40_50.wav	8.55	9.61	Alarm_bell_ringing
uqAKikMO6Fo_40_50.wav	8.09	9.91	Speech
6CLqqCp8Jfo_138_148.wav	1.39	2.13	Alarm_bell_ringing
6CLqqCp8Jfo_138_148.wav	9.33	9.93	Alarm_bell_ringing
6CLqqCp8Jfo_138_148.wav	5.27	6.03	Speech
qykZqWcVgTE_88_98.wav	3.57	6.61	Alarm_bell_ringing
qykZqWcVgTE_88_98.wav	0.19	1.11	Speech
qykZqWcVgTE_88_98.wav	1.47	2.09	Speech
qykZqWcVgTE_88_98.wav	6.73	7.05	Speech
qoctnXzSYnk_0_7.wav	1.11	3.89	Alarm_bell_ringing
s_O7NfbFRog_24_34.wav	1.25	1.47	Alarm_bell_ringing
s_O7NfbFRog_24_34.wav	2.61	3.31	Alarm_bell_ringing
s_O7NfbFRog_24_34.wav	3.79	6.13	Alarm_bell_ringing
s_O7NfbFRog_24_34.wav	6.53	7.25	Alarm_bell_ringing
s_O7NfbFRog_24_34.wav	5.27	6.33	Speech
UMca9w8s60Y_9_19.wav	2.47	7.13	Alarm_bell_ringing
UMca9w8s60Y_9_19.wav	7.87	9.95	Alarm_bell_ringing
qwsvajRqeTk_238_248.wav	8.09	9.97	Alarm_bell_ringing
qwsvajRqeTk_238_248.wav	0.49	1.05	Speech
qwsvajRqeTk_238_248.wav	1.57	2.63	Speech
qwsvajRqeTk_238_248.wav	3.13	4.31	Speech
qwsvajRqeTk_238_248.wav	5.35	6.91	Speech
dAji7kMm2jk_37_47.wav	1.19	6.15	Alarm_bell_ringing
WP8aI1IXNCQ_0_5.wav	0.11	2.97	Alarm_bell_ringing
ogdlN42LL-o_287_297.wav	3.93	6.39	Alarm_bell_ringing
ogdlN42LL-o_287_297.wav	7.65	7.87	Alarm_bell_ringing
ogdlN42LL-o_287_297.wav	8.27	8.47	Alarm_bell_ringing
ogdlN42LL-o_287_297.wav	1.01	3.69	Speech
ogdlN42LL-o_287_297.wav	6.25	9.97	Speech
lR9fFjPFZ4g_0_10.wav	0.37	2.55	Alarm_bell_ringing
lR9fFjPFZ4g_0_10.wav	3.69	5.71	Alarm_bell_ringing
lR9fFjPFZ4g_0_10.wav	7.19	9.87	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	1.81	2.23	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	2.51	3.39	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	4.39	4.79	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	5.67	6.03	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	0.87	1.79	Speech
50PqzTQomOM_137_147.wav	2.07	2.65	Speech
50PqzTQomOM_137_147.wav	4.03	5.63	Speech
50PqzTQomOM_137_147.wav	5.99	6.63	Speech
50PqzTQomOM_137_147.wav	7.43	9.13	Speech
3p3u-Utoj8Y_0_10.wav	0.69	9.89	Alarm_bell_ringing
myRr2k_ktMU_0_8.wav	6.15	7.95	Alarm_bell_ringing
jWCzR87yUC8_0_10.wav	0.65	0.85	Alarm_bell_ringing
jWCzR87yUC8_0_10.wav	1.23	2.73	Alarm_bell_ringing
jWCzR87yUC8_0_10.wav	4.33	9.87	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	1.33	2.07	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	2.31	3.99	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	4.97	7.79	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	9.03	9.71	Alarm_bell_ringing
ej9V6yE1kzs_0_10.wav	0.69	1.19	Alarm_bell_ringing
ej9V6yE1kzs_0_10.wav	5.19	5.81	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	0.65	1.13	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	2.21	3.17	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	4.25	4.57	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	6.29	7.21	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	8.21	9.25	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	4.01	4.23	Speech
AvljQ2XyOOE_0_9.wav	4.21	6.73	Alarm_bell_ringing
WdrIaDgepB4_3_13.wav	2.53	4.67	Alarm_bell_ringing
WdrIaDgepB4_3_13.wav	7.07	9.51	Alarm_bell_ringing
9Buwu9vuQEY_0_10.wav	4.57	4.81	Alarm_bell_ringing
9Buwu9vuQEY_0_10.wav	2.31	9.97	Electric_shaver_toothbrush
92ZU3IcYEIE_270_280.wav	9.15	9.93	Blender
92ZU3IcYEIE_270_280.wav	0.03	8.79	Speech
xsuC1pxCDr4_275_285.wav	1.51	9.97	Blender
xsuC1pxCDr4_275_285.wav	0.03	1.13	Speech
NtkJOtpnZXQ_118_128.wav	1.73	9.97	Blender
lv14REvqCxY_422_432.wav	0.05	8.51	Blender
lv14REvqCxY_422_432.wav	8.59	9.77	Speech
1PG36qCNq-8_598_608.wav	0.03	8.39	Blender
1PG36qCNq-8_598_608.wav	8.45	9.91	Speech
TptPmlpVcgo_90_100.wav	2.97	9.95	Blender
TptPmlpVcgo_90_100.wav	0.57	2.91	Speech
WuTzULvSYPo_216_226.wav	3.09	9.97	Blender
WuTzULvSYPo_216_226.wav	0.07	1.61	Speech
WuTzULvSYPo_216_226.wav	1.85	2.61	Speech
zlKUSQuXYRU_130_140.wav	1.43	9.87	Blender
zlKUSQuXYRU_130_140.wav	1.45	9.67	Running_water
zlKUSQuXYRU_130_140.wav	0.05	1.23	Speech
gJBUb5zqens_90_100.wav	2.45	9.53	Blender
gJBUb5zqens_90_100.wav	0.03	1.83	Speech
EED6P07onn8_210_220.wav	0.57	9.97	Blender
EED6P07onn8_210_220.wav	0.03	0.31	Speech
gHuQbIVXyag_12_22.wav	1.31	9.97	Blender
SRYDsLbMZY4_195_205.wav	2.27	9.97	Blender
SRYDsLbMZY4_195_205.wav	1.21	1.73	Speech
mrZ2ILPp1f8_57_67.wav	1.09	6.91	Blender
mrZ2ILPp1f8_57_67.wav	0.09	0.37	Speech
mrZ2ILPp1f8_57_67.wav	8.49	9.95	Speech
2w96QJ7UvhQ_133_143.wav	0.03	7.71	Blender
2w96QJ7UvhQ_133_143.wav	9.57	9.97	Speech
AtZDE37weFM_443_453.wav	7.87	9.97	Blender
AtZDE37weFM_443_453.wav	0.65	5.57	Speech
AtZDE37weFM_443_453.wav	5.91	6.29	Speech
oe2WvuNIMEM_226_236.wav	1.19	6.47	Blender
oe2WvuNIMEM_226_236.wav	9.09	9.45	Dishes
W7GdMZgJy64_480_490.wav	3.45	9.97	Blender
W7GdMZgJy64_480_490.wav	1.09	2.27	Speech
YMZ1Y6r_9Jc_205_215.wav	1.67	8.39	Blender
YMZ1Y6r_9Jc_205_215.wav	0.55	1.55	Speech
YMZ1Y6r_9Jc_205_215.wav	8.57	9.95	Speech
S0j8EKgQBkE_402_412.wav	1.29	9.97	Blender
S0j8EKgQBkE_402_412.wav	0.03	0.89	Speech
B2hv0XvgwdM_154_164.wav	1.87	6.85	Blender
B2hv0XvgwdM_154_164.wav	0.03	1.53	Speech
B2hv0XvgwdM_154_164.wav	7.37	9.75	Speech
K5NIxYokRv4_4_14.wav	2.61	9.95	Blender
K5NIxYokRv4_4_14.wav	0.07	2.05	Speech
L5jZgm0Xd2w_269_279.wav	1.03	9.97	Blender
Stny4tsJCQ8_16_26.wav	2.99	9.97	Blender
Stny4tsJCQ8_16_26.wav	0.41	0.61	Speech
bM6UNykqP3Q_127_137.wav	2.31	5.33	Blender
bM6UNykqP3Q_127_137.wav	6.27	7.21	Blender
bM6UNykqP3Q_127_137.wav	0.45	1.63	Speech
bM6UNykqP3Q_127_137.wav	9.07	9.97	Speech
qDKmulbXO6k_0_10.wav	0.19	9.97	Blender
1PG36qCNq-8_820_830.wav	0.03	9.71	Blender
ZLdapxSVyV4_106_116.wav	0.85	2.65	Blender
ZLdapxSVyV4_106_116.wav	2.23	3.41	Speech
ZLdapxSVyV4_106_116.wav	4.79	5.97	Speech
ZLdapxSVyV4_106_116.wav	9.47	9.97	Speech
uZNFZEVVFcQ_120_130.wav	5.39	7.85	Blender
uZNFZEVVFcQ_120_130.wav	0.03	1.25	Speech
uZNFZEVVFcQ_120_130.wav	1.65	3.99	Speech
uZNFZEVVFcQ_120_130.wav	4.29	5.23	Speech
uZNFZEVVFcQ_120_130.wav	8.81	9.97	Speech
6BGEiBFVVvs_174_184.wav	0.07	9.89	Blender
6BGEiBFVVvs_174_184.wav	6.11	6.35	Dishes
_klN9VuQaV0_202_212.wav	2.31	9.95	Blender
64zwMCsqdeM_133_143.wav	2.63	9.97	Blender
64zwMCsqdeM_133_143.wav	0.03	0.49	Speech
64zwMCsqdeM_133_143.wav	1.25	2.65	Speech
64zwMCsqdeM_133_143.wav	5.67	7.27	Speech
64zwMCsqdeM_133_143.wav	7.73	8.71	Speech
64zwMCsqdeM_133_143.wav	9.21	9.49	Speech
ii9Y1lLhL5E_322_332.wav	4.45	5.31	Blender
ii9Y1lLhL5E_322_332.wav	6.89	8.53	Blender
ii9Y1lLhL5E_322_332.wav	0.03	2.27	Speech
ii9Y1lLhL5E_322_332.wav	8.67	9.95	Speech
x_VAsM7Gq68_737_747.wav	2.83	7.73	Blender
x_VAsM7Gq68_737_747.wav	1.61	2.61	Speech
LU0ZWTmamKI_118_128.wav	1.57	7.99	Blender
2duVGulE6lo_81_91.wav	7.63	9.97	Blender
2duVGulE6lo_81_91.wav	0.13	0.53	Speech
2duVGulE6lo_81_91.wav	0.85	7.31	Speech
rzuH5Cz4nXQ_853_863.wav	2.05	3.57	Blender
rzuH5Cz4nXQ_853_863.wav	4.03	5.85	Blender
rzuH5Cz4nXQ_853_863.wav	6.53	8.69	Blender
rzuH5Cz4nXQ_853_863.wav	0.63	1.21	Speech
rzuH5Cz4nXQ_853_863.wav	8.81	9.97	Speech
J5pibI98hVg_167_177.wav	4.23	9.97	Blender
J5pibI98hVg_167_177.wav	0.63	2.13	Speech
J5pibI98hVg_167_177.wav	2.23	3.31	Speech
JtqfDmP86o8_505_515.wav	1.27	3.57	Blender
JtqfDmP86o8_505_515.wav	5.23	6.49	Blender
JtqfDmP86o8_505_515.wav	8.27	9.45	Blender
JtqfDmP86o8_505_515.wav	0.03	0.65	Speech
JtqfDmP86o8_505_515.wav	3.83	5.23	Speech
JtqfDmP86o8_505_515.wav	7.69	8.31	Speech
JtqfDmP86o8_505_515.wav	9.67	9.91	Speech
gTMOPHZhCXk_118_128.wav	5.39	9.91	Blender
gTMOPHZhCXk_118_128.wav	0.05	0.31	Speech
gTMOPHZhCXk_118_128.wav	0.91	1.41	Speech
L3SIlxdLGxI_65_75.wav	5.35	7.75	Blender
L3SIlxdLGxI_65_75.wav	8.81	9.69	Blender
L3SIlxdLGxI_65_75.wav	0.51	1.33	Speech
L3SIlxdLGxI_65_75.wav	2.15	5.35	Speech
L3SIlxdLGxI_65_75.wav	7.65	8.83	Speech
Bq8CZxKRaBk_72_82.wav	0.03	9.97	Blender
86ekc_OvaCI_192_202.wav	8.67	9.97	Blender
86ekc_OvaCI_192_202.wav	0.25	1.27	Speech
FTYj18YKCYY_185_195.wav	5.91	9.45	Blender
FTYj18YKCYY_185_195.wav	2.97	4.05	Speech
4B6Ch03-wjQ_415_425.wav	2.87	9.97	Blender
4B6Ch03-wjQ_415_425.wav	0.03	1.55	Speech
4B6Ch03-wjQ_415_425.wav	1.87	2.77	Speech
TjnpILW-m-Y_110_120.wav	3.37	5.87	Blender
TjnpILW-m-Y_110_120.wav	0.03	0.51	Speech
TjnpILW-m-Y_110_120.wav	0.87	3.07	Speech
TjnpILW-m-Y_110_120.wav	7.01	9.79	Speech
VDMOFa8iRqo_396_406.wav	3.49	9.97	Blender
VDMOFa8iRqo_396_406.wav	0.03	0.27	Speech
VDMOFa8iRqo_396_406.wav	1.09	1.67	Speech
VDMOFa8iRqo_396_406.wav	1.93	2.83	Speech
DVIjBBhCn5Q_210_220.wav	3.35	8.05	Blender
DVIjBBhCn5Q_210_220.wav	2.09	2.29	Dishes
DVIjBBhCn5Q_210_220.wav	2.71	2.99	Dishes
DVIjBBhCn5Q_210_220.wav	0.45	1.33	Speech
DVIjBBhCn5Q_210_220.wav	8.31	9.13	Speech
DVIjBBhCn5Q_210_220.wav	9.37	9.97	Speech
FylrKbeMdIg_250_260.wav	5.47	7.73	Blender
FylrKbeMdIg_250_260.wav	0.69	4.33	Speech
FylrKbeMdIg_250_260.wav	8.85	9.95	Speech
DaPDBXyAwtc_315_325.wav	0.03	7.73	Blender
DaPDBXyAwtc_315_325.wav	7.55	8.71	Speech
8ykvfuAfh3Q_23_33.wav	5.31	9.95	Blender
8ykvfuAfh3Q_23_33.wav	2.07	2.71	Speech
8ykvfuAfh3Q_23_33.wav	3.59	4.75	Speech
8ykvfuAfh3Q_23_33.wav	8.07	8.75	Speech
9VrPJEGvXXQ_510_520.wav	6.77	9.61	Blender
9VrPJEGvXXQ_510_520.wav	0.03	1.35	Speech
9VrPJEGvXXQ_510_520.wav	1.77	4.21	Speech
7QpEG3T0rJs_10_20.wav	1.27	1.79	Blender
7QpEG3T0rJs_10_20.wav	2.23	3.61	Blender
7QpEG3T0rJs_10_20.wav	4.51	9.97	Blender
yL5PlVi24dI_958_968.wav	3.27	9.97	Blender
yL5PlVi24dI_958_968.wav	0.03	0.93	Speech
yL5PlVi24dI_958_968.wav	1.23	2.95	Speech
k-2RZwDArWw_288_298.wav	0.71	2.11	Blender
k-2RZwDArWw_288_298.wav	3.09	9.97	Blender
TqMRd9pxWao_169_179.wav	1.11	9.97	Blender
TqMRd9pxWao_169_179.wav	0.03	0.57	Speech
S8jo1eJRSvA_104_114.wav	2.69	9.95	Blender
S8jo1eJRSvA_104_114.wav	8.43	8.71	Speech
S8jo1eJRSvA_104_114.wav	9.05	9.39	Speech
S7Kkl6nz3qU_73_83.wav	1.77	2.77	Cat
S7Kkl6nz3qU_73_83.wav	3.59	4.39	Cat
J0Ruo0PDfQo_8_18.wav	0.23	0.85	Cat
J0Ruo0PDfQo_8_18.wav	1.55	2.15	Cat
J0Ruo0PDfQo_8_18.wav	2.57	3.07	Cat
J0Ruo0PDfQo_8_18.wav	4.25	8.33	Cat
