filename	onset	offset	event_label
6CLqqCp8Jfo_138_148.wav	4.04	4.14	Dishes
6CLqqCp8Jfo_138_148.wav	9.36	9.94	Dishes
6CLqqCp8Jfo_138_148.wav	5.3	5.98	Speech
6CLqqCp8Jfo_138_148.wav	7.54	7.78	Speech
6CLqqCp8Jfo_138_148.wav	9.64	9.78	Speech
-vVpo679xac_4_14.wav	1.0	1.84	Running_water
-vVpo679xac_4_14.wav	2.78	3.7	Running_water
-vVpo679xac_4_14.wav	5.08	5.9	Running_water
-vVpo679xac_4_14.wav	6.74	7.38	Running_water
6VmWlDdKsLQ_104_114.wav	3.24	10.0	Electric_shaver_toothbrush
6VmWlDdKsLQ_104_114.wav	2.04	2.46	Speech
0-0MLvQfung_0_10.wav	4.46	7.0600000000000005	Cat
0-0MLvQfung_0_10.wav	7.36	10.0	Cat
0-0MLvQfung_0_10.wav	4.88	5.5600000000000005	Speech
0-0MLvQfung_0_10.wav	6.62	7.7	Speech
0-0MLvQfung_0_10.wav	8.64	9.66	Speech
0-0MLvQfung_0_10.wav	9.86	10.0	Speech
4IEUeikTp2A_13_23.wav	1.32	2.2	Cat
4IEUeikTp2A_13_23.wav	7.74	8.86	Cat
03Gx1-dXY6A_466_476.wav	3.28	10.0	Electric_shaver_toothbrush
6Y8vX8Sy8b8_840_850.wav	2.06	2.34	Dishes
6Y8vX8Sy8b8_840_850.wav	2.46	2.7	Dishes
6Y8vX8Sy8b8_840_850.wav	2.82	3.22	Dishes
6Y8vX8Sy8b8_840_850.wav	3.44	4.5600000000000005	Dishes
6Y8vX8Sy8b8_840_850.wav	5.04	5.82	Dishes
6Y8vX8Sy8b8_840_850.wav	6.26	6.78	Dishes
6Y8vX8Sy8b8_840_850.wav	6.94	7.96	Dishes
6Y8vX8Sy8b8_840_850.wav	8.120000000000001	8.92	Dishes
6Y8vX8Sy8b8_840_850.wav	9.04	9.36	Dishes
6Y8vX8Sy8b8_840_850.wav	9.74	10.0	Dishes
06gFpwTehEM_0_10.wav	0.12	1.52	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	4.46	5.96	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	7.54	10.0	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	0.0	1.82	Cat
06gFpwTehEM_0_10.wav	4.44	6.0	Cat
06gFpwTehEM_0_10.wav	7.46	10.0	Cat
6bgTyN0q-ug_1_11.wav	0.62	0.9	Dishes
6bgTyN0q-ug_1_11.wav	1.72	2.0	Dishes
6bgTyN0q-ug_1_11.wav	3.9	4.14	Dishes
6bgTyN0q-ug_1_11.wav	4.72	4.96	Dishes
6bgTyN0q-ug_1_11.wav	6.34	6.46	Dishes
6bgTyN0q-ug_1_11.wav	7.62	7.98	Dishes
6bgTyN0q-ug_1_11.wav	8.64	8.88	Dishes
6bgTyN0q-ug_1_11.wav	9.12	9.32	Dishes
0BYDGId5pdo_0_10.wav	1.26	2.12	Speech
0BYDGId5pdo_0_10.wav	2.54	6.6000000000000005	Speech
0BYDGId5pdo_0_10.wav	6.9	8.78	Speech
0BYDGId5pdo_0_10.wav	9.84	10.0	Speech
4KcGV2CMCRo_75_85.wav	4.16	5.7	Running_water
4KcGV2CMCRo_75_85.wav	1.14	2.16	Speech
4KcGV2CMCRo_75_85.wav	3.28	4.3	Speech
4KcGV2CMCRo_75_85.wav	6.16	10.0	Speech
0B_FmLiGad0_117_127.wav	1.4	4.48	Electric_shaver_toothbrush
4Kt1aojcpdU_0_10.wav	1.08	3.44	Dog
0DEKat97psc_27_37.wav	1.0	1.38	Dog
0DEKat97psc_27_37.wav	1.76	2.16	Dog
0DEKat97psc_27_37.wav	2.98	3.38	Dog
0DEKat97psc_27_37.wav	3.84	4.18	Dog
0DEKat97psc_27_37.wav	4.48	5.74	Dog
0DEKat97psc_27_37.wav	6.36	6.78	Dog
0DEKat97psc_27_37.wav	7.34	7.76	Dog
0DEKat97psc_27_37.wav	8.22	8.66	Dog
0DEKat97psc_27_37.wav	9.2	10.0	Dog
4MIDr6pY_80_8_18.wav	0.0	0.74	Cat
4MIDr6pY_80_8_18.wav	1.44	1.78	Cat
4MIDr6pY_80_8_18.wav	1.9	1.94	Cat
4MIDr6pY_80_8_18.wav	2.06	3.36	Cat
4MIDr6pY_80_8_18.wav	9.88	10.0	Cat
4MIDr6pY_80_8_18.wav	0.4	0.66	Dog
4MIDr6pY_80_8_18.wav	1.34	3.3000000000000003	Dog
4MIDr6pY_80_8_18.wav	4.86	5.04	Dog
4MIDr6pY_80_8_18.wav	8.42	8.58	Dog
4MIDr6pY_80_8_18.wav	9.8	10.0	Dog
0JPrU0UV6cQ_185_195.wav	1.88	2.02	Dishes
0JPrU0UV6cQ_185_195.wav	3.86	4.18	Dishes
0JPrU0UV6cQ_185_195.wav	4.28	4.66	Dishes
0JPrU0UV6cQ_185_195.wav	0.0	3.76	Speech
0JPrU0UV6cQ_185_195.wav	4.78	6.74	Speech
0JPrU0UV6cQ_185_195.wav	7.44	10.0	Speech
4Ue4_WhD6Mg_10_20.wav	0.54	10.0	Electric_shaver_toothbrush
0eJ5Fwo2hrM_118_128.wav	3.4	3.56	Dishes
0eJ5Fwo2hrM_118_128.wav	5.7	5.84	Dishes
0eJ5Fwo2hrM_118_128.wav	6.42	6.58	Dishes
0eJ5Fwo2hrM_118_128.wav	7.04	7.22	Dishes
0eJ5Fwo2hrM_118_128.wav	8.88	9.24	Dishes
0eJ5Fwo2hrM_118_128.wav	9.34	9.48	Dishes
0eJ5Fwo2hrM_118_128.wav	1.86	10.0	Frying
0eJ5Fwo2hrM_118_128.wav	3.42	5.78	Speech
0eJ5Fwo2hrM_118_128.wav	9.34	10.0	Speech
4YNJix0AJBA_288_298.wav	0.2	2.0	Speech
4YNJix0AJBA_288_298.wav	2.6	4.9	Speech
4YNJix0AJBA_288_298.wav	5.12	5.5200000000000005	Speech
4YNJix0AJBA_288_298.wav	5.78	9.74	Speech
0qo-ZXw2k-4_21_31.wav	4.72	4.82	Dishes
0qo-ZXw2k-4_21_31.wav	1.22	10.0	Frying
0qo-ZXw2k-4_21_31.wav	1.74	4.94	Speech
0qo-ZXw2k-4_21_31.wav	5.48	5.8	Speech
0qo-ZXw2k-4_21_31.wav	6.78	7.52	Speech
0qo-ZXw2k-4_21_31.wav	7.86	9.12	Speech
0qo-ZXw2k-4_21_31.wav	9.86	10.0	Speech
6nh51gqR47k_1970_1980.wav	0.34	0.48	Dishes
6nh51gqR47k_1970_1980.wav	0.7000000000000001	0.84	Dishes
6nh51gqR47k_1970_1980.wav	1.52	1.7	Dishes
6nh51gqR47k_1970_1980.wav	1.98	2.12	Dishes
6nh51gqR47k_1970_1980.wav	2.34	2.54	Dishes
6nh51gqR47k_1970_1980.wav	2.82	3.24	Dishes
6nh51gqR47k_1970_1980.wav	3.56	4.2	Dishes
6nh51gqR47k_1970_1980.wav	8.02	8.48	Dishes
6nh51gqR47k_1970_1980.wav	8.8	8.92	Dishes
6nh51gqR47k_1970_1980.wav	1.76	3.3000000000000003	Speech
6nh51gqR47k_1970_1980.wav	3.48	3.78	Speech
6nh51gqR47k_1970_1980.wav	5.32	7.42	Speech
6nh51gqR47k_1970_1980.wav	7.72	9.58	Speech
0uxmjq4KU9U_0_10.wav	0.74	10.0	Running_water
4_1zk1dkwfE_0_9.wav			
12Dnv8nDcdc_300_310.wav	0.0	0.76	Speech
12Dnv8nDcdc_300_310.wav	1.54	7.88	Speech
12Dnv8nDcdc_300_310.wav	8.2	10.0	Speech
4e__S9UXOMM_740_750.wav	0.92	1.12	Dishes
4e__S9UXOMM_740_750.wav	2.74	2.86	Dishes
4e__S9UXOMM_740_750.wav	4.68	5.68	Dishes
4e__S9UXOMM_740_750.wav	6.16	6.34	Dishes
4e__S9UXOMM_740_750.wav	6.44	6.68	Dishes
4e__S9UXOMM_740_750.wav	6.82	7.0200000000000005	Dishes
4e__S9UXOMM_740_750.wav	7.46	8.18	Dishes
4e__S9UXOMM_740_750.wav	8.28	8.42	Dishes
4e__S9UXOMM_740_750.wav	8.96	9.12	Dishes
4e__S9UXOMM_740_750.wav	9.3	9.46	Dishes
4e__S9UXOMM_740_750.wav	1.04	5.16	Speech
4e__S9UXOMM_740_750.wav	5.54	7.6	Speech
4e__S9UXOMM_740_750.wav	7.96	9.06	Speech
13OkKMqxWjU_60_70.wav	0.0	10.0	Frying
13OkKMqxWjU_60_70.wav	0.0	3.38	Speech
13OkKMqxWjU_60_70.wav	3.62	8.48	Speech
13OkKMqxWjU_60_70.wav	8.88	10.0	Speech
6pMQjvXuZP8_30_40.wav	0.0	2.62	Speech
6pMQjvXuZP8_30_40.wav	2.94	6.0	Speech
6pMQjvXuZP8_30_40.wav	6.36	7.0600000000000005	Speech
6pMQjvXuZP8_30_40.wav	7.24	9.18	Speech
6pMQjvXuZP8_30_40.wav	9.54	10.0	Speech
1LKP1ZyHgVg_0_10.wav	0.0	0.16	Cat
1LKP1ZyHgVg_0_10.wav	1.24	1.82	Cat
1LKP1ZyHgVg_0_10.wav	3.3200000000000003	3.98	Cat
1LKP1ZyHgVg_0_10.wav	5.28	6.18	Cat
1LKP1ZyHgVg_0_10.wav	7.74	8.76	Cat
4fToGeoB7Qw_41_51.wav	0.22	0.44	Dishes
4fToGeoB7Qw_41_51.wav	1.0	1.38	Dishes
4fToGeoB7Qw_41_51.wav	1.52	2.12	Dishes
4fToGeoB7Qw_41_51.wav	2.9	3.6	Dishes
4fToGeoB7Qw_41_51.wav	4.94	5.66	Dishes
4fToGeoB7Qw_41_51.wav	5.82	6.42	Dishes
4fToGeoB7Qw_41_51.wav	6.74	6.92	Dishes
4fToGeoB7Qw_41_51.wav	7.96	8.1	Dishes
4fToGeoB7Qw_41_51.wav	8.36	8.8	Dishes
4fToGeoB7Qw_41_51.wav	8.94	9.4	Dishes
4fToGeoB7Qw_41_51.wav	9.62	9.76	Dishes
4fToGeoB7Qw_41_51.wav	1.06	1.38	Speech
4fToGeoB7Qw_41_51.wav	2.1	2.94	Speech
4fToGeoB7Qw_41_51.wav	4.96	6.28	Speech
4fToGeoB7Qw_41_51.wav	9.32	10.0	Speech
1PG36qCNq-8_598_608.wav	0.0	8.36	Blender
1PG36qCNq-8_598_608.wav	8.56	10.0	Speech
4fyWleU80yY_366_376.wav	0.62	0.72	Dishes
4fyWleU80yY_366_376.wav	1.18	1.3	Dishes
4fyWleU80yY_366_376.wav	2.46	3.7	Dishes
4fyWleU80yY_366_376.wav	4.04	4.2	Dishes
4fyWleU80yY_366_376.wav	4.5200000000000005	5.98	Dishes
4fyWleU80yY_366_376.wav	6.32	6.62	Dishes
4fyWleU80yY_366_376.wav	6.92	7.0200000000000005	Dishes
4fyWleU80yY_366_376.wav	7.26	7.48	Dishes
4fyWleU80yY_366_376.wav	7.7	7.78	Dishes
4fyWleU80yY_366_376.wav	7.84	8.120000000000001	Dishes
4fyWleU80yY_366_376.wav	8.38	8.52	Dishes
4fyWleU80yY_366_376.wav	9.06	9.3	Dishes
4fyWleU80yY_366_376.wav	9.42	9.52	Dishes
4fyWleU80yY_366_376.wav	0.0	10.0	Frying
4fyWleU80yY_366_376.wav	1.74	2.14	Speech
4fyWleU80yY_366_376.wav	4.64	5.42	Speech
1PG36qCNq-8_820_830.wav	0.0	9.56	Blender
4iAq_bdEXBg_187_197.wav	3.9	6.44	Electric_shaver_toothbrush
4iAq_bdEXBg_187_197.wav	0.0	0.94	Speech
4iAq_bdEXBg_187_197.wav	1.82	2.36	Speech
4iAq_bdEXBg_187_197.wav	3.14	3.96	Speech
4iAq_bdEXBg_187_197.wav	6.32	10.0	Speech
1Q75gU6FXIw_190_200.wav	0.0	10.0	Blender
4wWbf0qP5K0_420_430.wav	4.98	8.48	Electric_shaver_toothbrush
4wWbf0qP5K0_420_430.wav	1.36	2.32	Speech
4wWbf0qP5K0_420_430.wav	3.66	4.04	Speech
4wWbf0qP5K0_420_430.wav	6.0	7.7	Speech
4wWbf0qP5K0_420_430.wav	8.38	10.0	Speech
1Ro0FgMWTUE_120_130.wav	0.46	0.6	Dishes
1Ro0FgMWTUE_120_130.wav	7.1400000000000015	7.56	Dishes
1Ro0FgMWTUE_120_130.wav	7.8	7.96	Dishes
1Ro0FgMWTUE_120_130.wav	8.1	8.3	Dishes
1Ro0FgMWTUE_120_130.wav	8.46	8.64	Dishes
1Ro0FgMWTUE_120_130.wav	9.38	9.54	Dishes
1Ro0FgMWTUE_120_130.wav	0.0	1.6	Frying
1Ro0FgMWTUE_120_130.wav	2.9	10.0	Frying
1Ro0FgMWTUE_120_130.wav	0.0	2.2	Speech
1Ro0FgMWTUE_120_130.wav	2.6	4.8	Speech
1Ro0FgMWTUE_120_130.wav	6.74	7.82	Speech
1Ro0FgMWTUE_120_130.wav	9.36	10.0	Speech
6sjz04nF7jQ_9_19.wav			
1S4Oa9ERcHU_3_13.wav	1.42	2.8000000000000003	Cat
1S4Oa9ERcHU_3_13.wav	5.8	6.9	Cat
6tm4pEI2s9Y_1_11.wav	0.0	10.0	Vacuum_cleaner
1bJpJ0pxFrE_0_10.wav	0.0	10.0	Running_water
4xhzacM1PSA_32_42.wav	0.26	1.02	Cat
4xhzacM1PSA_32_42.wav	4.44	5.14	Cat
4xhzacM1PSA_32_42.wav	5.76	6.32	Cat
4xhzacM1PSA_32_42.wav	7.46	8.120000000000001	Cat
4xhzacM1PSA_32_42.wav	9.12	9.84	Cat
1gb4ATePtAM_100_110.wav	0.0	0.12	Dishes
1gb4ATePtAM_100_110.wav	0.86	1.06	Dishes
1gb4ATePtAM_100_110.wav	1.44	1.82	Dishes
1gb4ATePtAM_100_110.wav	2.2	2.7	Dishes
1gb4ATePtAM_100_110.wav	2.92	3.72	Dishes
1gb4ATePtAM_100_110.wav	4.22	4.34	Dishes
1gb4ATePtAM_100_110.wav	4.8	5.0200000000000005	Dishes
1gb4ATePtAM_100_110.wav	5.26	5.42	Dishes
1gb4ATePtAM_100_110.wav	5.66	6.96	Dishes
1gb4ATePtAM_100_110.wav	7.76	8.0	Dishes
1gb4ATePtAM_100_110.wav	8.620000000000001	8.76	Dishes
1gb4ATePtAM_100_110.wav	8.94	9.1	Dishes
1gb4ATePtAM_100_110.wav	9.28	9.46	Dishes
1gb4ATePtAM_100_110.wav	9.56	9.74	Dishes
1gb4ATePtAM_100_110.wav	0.0	10.0	Frying
1gb4ATePtAM_100_110.wav	0.0	2.96	Speech
1gb4ATePtAM_100_110.wav	3.34	5.24	Speech
1gb4ATePtAM_100_110.wav	7.0600000000000005	8.3	Speech
4z9TmhD-3aM_99_109.wav	0.0	0.72	Speech
4z9TmhD-3aM_99_109.wav	1.08	3.3000000000000003	Speech
4z9TmhD-3aM_99_109.wav	4.64	5.0200000000000005	Speech
4z9TmhD-3aM_99_109.wav	5.24	8.700000000000001	Speech
4z9TmhD-3aM_99_109.wav	9.32	9.84	Speech
28J2wfnCVwI_85_95.wav	1.44	4.24	Electric_shaver_toothbrush
28J2wfnCVwI_85_95.wav	0.44	2.16	Speech
28J2wfnCVwI_85_95.wav	3.88	5.28	Speech
28J2wfnCVwI_85_95.wav	5.84	8.56	Speech
28J2wfnCVwI_85_95.wav	8.98	10.0	Speech
6ze6mWloUw8_144_154.wav	0.0	6.24	Speech
6ze6mWloUw8_144_154.wav	6.58	6.82	Speech
6ze6mWloUw8_144_154.wav	7.18	10.0	Speech
2MN7pxnGG4g_0_10.wav	0.66	1.44	Cat
2MN7pxnGG4g_0_10.wav	2.22	3.4	Cat
2MN7pxnGG4g_0_10.wav	4.24	5.36	Cat
2MN7pxnGG4g_0_10.wav	6.3	7.38	Cat
2MN7pxnGG4g_0_10.wav	8.24	9.44	Cat
7DE3rPuroG0_65_75.wav	1.7	2.0	Dishes
7DE3rPuroG0_65_75.wav	2.2	2.4	Dishes
7DE3rPuroG0_65_75.wav	2.88	3.3200000000000003	Dishes
7DE3rPuroG0_65_75.wav	3.42	4.38	Dishes
7DE3rPuroG0_65_75.wav	4.58	4.74	Dishes
7DE3rPuroG0_65_75.wav	0.0	2.04	Speech
7DE3rPuroG0_65_75.wav	2.46	3.5	Speech
7DE3rPuroG0_65_75.wav	4.38	7.6400000000000015	Speech
7DE3rPuroG0_65_75.wav	8.58	10.0	Speech
2TkylvkNpPw_4_14.wav	0.0	5.66	Speech
2TkylvkNpPw_4_14.wav	5.98	9.22	Speech
2TkylvkNpPw_4_14.wav	9.64	10.0	Speech
7LthJS6PuPI_550_560.wav	0.0	0.38	Speech
7LthJS6PuPI_550_560.wav	0.64	5.32	Speech
7LthJS6PuPI_550_560.wav	6.1400000000000015	7.44	Speech
7LthJS6PuPI_550_560.wav	7.68	7.96	Speech
7LthJS6PuPI_550_560.wav	8.44	8.9	Speech
7LthJS6PuPI_550_560.wav	9.24	10.0	Speech
2UB7ZxVjpNU_0_10.wav	0.14	10.0	Alarm_bell_ringing
7Ngf_EYN1Aw_24_34.wav	0.0	0.78	Cat
7Ngf_EYN1Aw_24_34.wav	1.18	1.56	Cat
7Ngf_EYN1Aw_24_34.wav	2.1	3.94	Cat
7Ngf_EYN1Aw_24_34.wav	4.42	5.08	Cat
7Ngf_EYN1Aw_24_34.wav	5.72	6.1400000000000015	Cat
7Ngf_EYN1Aw_24_34.wav	6.6400000000000015	8.1	Cat
7Ngf_EYN1Aw_24_34.wav	0.4	0.7000000000000001	Speech
7Ngf_EYN1Aw_24_34.wav	1.18	1.8	Speech
7Ngf_EYN1Aw_24_34.wav	2.12	2.4	Speech
7Ngf_EYN1Aw_24_34.wav	2.9	4.18	Speech
7Ngf_EYN1Aw_24_34.wav	5.54	6.22	Speech
7Ngf_EYN1Aw_24_34.wav	6.66	7.0600000000000005	Speech
7Ngf_EYN1Aw_24_34.wav	7.5	8.24	Speech
7Ngf_EYN1Aw_24_34.wav	8.48	8.700000000000001	Speech
2YG4-o_mX1g_0_7.wav	0.0	0.4	Cat
2YG4-o_mX1g_0_7.wav	0.84	1.04	Cat
2YG4-o_mX1g_0_7.wav	2.04	7.1000000000000005	Cat
7QpEG3T0rJs_10_20.wav	4.46	10.0	Vacuum_cleaner
2ci7A2dEb3k_0_10.wav	3.5	10.0	Running_water
50PqzTQomOM_137_147.wav	1.86	2.32	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	2.52	3.58	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	4.42	4.8	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	5.66	6.16	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	0.96	2.72	Speech
50PqzTQomOM_137_147.wav	4.12	5.7	Speech
50PqzTQomOM_137_147.wav	6.26	6.6400000000000015	Speech
50PqzTQomOM_137_147.wav	7.48	9.14	Speech
50PqzTQomOM_137_147.wav	9.44	9.7	Speech
2cu67vMHb8M_290_300.wav	5.5	10.0	Blender
2cu67vMHb8M_290_300.wav	1.08	2.36	Speech
55SE3frignA_305_315.wav	1.72	3.46	Electric_shaver_toothbrush
55SE3frignA_305_315.wav	4.5600000000000005	10.0	Electric_shaver_toothbrush
55SE3frignA_305_315.wav	0.0	1.34	Speech
55SE3frignA_305_315.wav	3.1	4.94	Speech
55SE3frignA_305_315.wav	8.120000000000001	8.94	Speech
2duVGulE6lo_81_91.wav	7.72	10.0	Blender
2duVGulE6lo_81_91.wav	0.0	7.32	Speech
7YB8tx4ug1E_0_10.wav	0.0	0.42	Dog
7YB8tx4ug1E_0_10.wav	0.66	0.94	Dog
7YB8tx4ug1E_0_10.wav	1.12	1.42	Dog
7YB8tx4ug1E_0_10.wav	1.64	1.88	Dog
7YB8tx4ug1E_0_10.wav	3.08	3.92	Dog
7YB8tx4ug1E_0_10.wav	7.92	8.52	Dog
7YB8tx4ug1E_0_10.wav	8.700000000000001	8.96	Dog
7YB8tx4ug1E_0_10.wav	9.22	9.5	Dog
2ihT-Zg9aAc_0_10.wav	0.0	10.0	Alarm_bell_ringing
7qTsccKPPpA_0_10.wav	0.38	5.74	Running_water
2rscFDAe1qI_0_10.wav	1.54	10.0	Vacuum_cleaner
5OjbMgvwJCg_0_10.wav	0.0	0.18	Dog
5OjbMgvwJCg_0_10.wav	0.42	0.76	Dog
5OjbMgvwJCg_0_10.wav	1.04	1.32	Dog
5OjbMgvwJCg_0_10.wav	1.62	1.92	Dog
5OjbMgvwJCg_0_10.wav	2.2	2.66	Dog
5OjbMgvwJCg_0_10.wav	2.98	3.42	Dog
5OjbMgvwJCg_0_10.wav	3.78	5.34	Dog
5OjbMgvwJCg_0_10.wav	5.5200000000000005	5.94	Dog
5OjbMgvwJCg_0_10.wav	6.16	6.72	Dog
5OjbMgvwJCg_0_10.wav	6.88	7.2	Dog
5OjbMgvwJCg_0_10.wav	7.36	7.54	Dog
5OjbMgvwJCg_0_10.wav	7.74	8.06	Dog
5OjbMgvwJCg_0_10.wav	9.36	9.68	Dog
2sEIY7mDmgg_21_31.wav			
5dPr-ueDFRE_10_20.wav	0.0	10.0	Electric_shaver_toothbrush
2sMzNr0q_as_246_256.wav	0.0	8.92	Vacuum_cleaner
5zF2tJIkqdU_30_40.wav	0.0	10.0	Vacuum_cleaner
2tIZoLqidPs_598_608.wav	2.16	10.0	Electric_shaver_toothbrush
2tIZoLqidPs_598_608.wav	0.0	0.64	Speech
2tIZoLqidPs_598_608.wav	1.0	1.88	Speech
64AM1PAwetg_0_10.wav	0.74	10.0	Running_water
2w96QJ7UvhQ_133_143.wav	0.0	7.9	Blender
2w96QJ7UvhQ_133_143.wav	9.66	10.0	Speech
64zwMCsqdeM_106_116.wav	0.34	0.5	Dishes
64zwMCsqdeM_106_116.wav	0.76	0.86	Dishes
64zwMCsqdeM_106_116.wav	2.16	2.38	Dishes
64zwMCsqdeM_106_116.wav	2.58	3.04	Dishes
64zwMCsqdeM_106_116.wav	3.18	3.66	Dishes
64zwMCsqdeM_106_116.wav	3.9	4.0600000000000005	Dishes
64zwMCsqdeM_106_116.wav	4.16	4.58	Dishes
64zwMCsqdeM_106_116.wav	4.76	5.08	Dishes
64zwMCsqdeM_106_116.wav	5.24	5.46	Dishes
64zwMCsqdeM_106_116.wav	5.6000000000000005	7.24	Dishes
64zwMCsqdeM_106_116.wav	7.5	7.78	Dishes
64zwMCsqdeM_106_116.wav	8.120000000000001	9.42	Dishes
64zwMCsqdeM_106_116.wav	9.62	9.94	Dishes
64zwMCsqdeM_106_116.wav	0.0	10.0	Frying
64zwMCsqdeM_106_116.wav	0.88	3.22	Speech
64zwMCsqdeM_106_116.wav	3.76	5.62	Speech
64zwMCsqdeM_106_116.wav	9.34	10.0	Speech
31etSiozBZ4_56_66.wav			
7tt7NBIVeMY_141_151.wav			
3BJGUZnSlfw_0_10.wav	0.0	10.0	Vacuum_cleaner
64zwMCsqdeM_133_143.wav	0.64	1.06	Blender
64zwMCsqdeM_133_143.wav	2.62	10.0	Blender
64zwMCsqdeM_133_143.wav	0.0	0.66	Speech
64zwMCsqdeM_133_143.wav	1.24	2.68	Speech
64zwMCsqdeM_133_143.wav	5.92	6.34	Speech
64zwMCsqdeM_133_143.wav	8.26	8.540000000000001	Speech
3IolIoLZBCQ_25_35.wav	0.0	10.0	Dog
66ATwgFqM-U_0_10.wav	1.36	6.12	Alarm_bell_ringing
66ATwgFqM-U_0_10.wav	7.7	9.48	Alarm_bell_ringing
3XGni7aHhr4_360_370.wav	0.0	2.18	Running_water
3XGni7aHhr4_360_370.wav	3.94	10.0	Running_water
3XGni7aHhr4_360_370.wav	2.36	3.82	Speech
3cqsXEzUdiY_248_258.wav	0.96	2.28	Dog
3cqsXEzUdiY_248_258.wav	2.48	2.74	Dog
3cqsXEzUdiY_248_258.wav	3.48	4.2	Dog
3cqsXEzUdiY_248_258.wav	5.42	6.2	Dog
3cqsXEzUdiY_248_258.wav	6.8	7.34	Dog
3cqsXEzUdiY_248_258.wav	7.8	8.26	Dog
3cqsXEzUdiY_248_258.wav	9.06	10.0	Dog
3cqsXEzUdiY_248_258.wav	0.78	1.98	Speech
3cqsXEzUdiY_248_258.wav	2.46	2.8000000000000003	Speech
3cqsXEzUdiY_248_258.wav	3.42	4.3	Speech
3cqsXEzUdiY_248_258.wav	5.42	6.08	Speech
3cqsXEzUdiY_248_258.wav	6.42	7.12	Speech
3cqsXEzUdiY_248_258.wav	9.06	9.28	Speech
3cqsXEzUdiY_248_258.wav	9.58	10.0	Speech
842HgZcd2e8_102_112.wav	0.0	6.18	Dog
842HgZcd2e8_102_112.wav	6.44	7.98	Dog
842HgZcd2e8_102_112.wav	8.38	10.0	Dog
842HgZcd2e8_102_112.wav	0.0	5.26	Speech
842HgZcd2e8_102_112.wav	5.54	5.78	Speech
842HgZcd2e8_102_112.wav	6.5	7.82	Speech
842HgZcd2e8_102_112.wav	8.34	10.0	Speech
3p3u-Utoj8Y_0_10.wav	0.74	10.0	Alarm_bell_ringing
3ssQMGnK118_364_374.wav	0.0	0.84	Speech
3ssQMGnK118_364_374.wav	1.02	2.38	Speech
3ssQMGnK118_364_374.wav	2.62	2.94	Speech
3ssQMGnK118_364_374.wav	3.18	6.0	Speech
3ssQMGnK118_364_374.wav	6.54	8.540000000000001	Speech
3ssQMGnK118_364_374.wav	8.8	10.0	Speech
67MbfbSyW-A_0_10.wav			
45OrmgLniPE_940_950.wav	0.0	2.56	Speech
45OrmgLniPE_940_950.wav	4.34	4.62	Speech
