filename	onset	offset	event_label
pZ5g7ztW7iM_250_260.wav	0.653	10.0	Vacuum_cleaner
pUt70ybOg10_0_10.wav	0.111	1.465	Dog
pUt70ybOg10_0_10.wav	1.895	4.841	Dog
pUt70ybOg10_0_10.wav	5.111000000000001	5.3660000000000005	Dog
pUt70ybOg10_0_10.wav	5.5729999999999995	9.777000000000001	Dog
I0FoWHYWHdQ_187_197.wav	5.207000000000001	5.287000000000001	Speech
I0FoWHYWHdQ_187_197.wav	5.462000000000001	6.481	Speech
TB3ON-iSiT4_0_10.wav	0.414	0.764	Speech
TB3ON-iSiT4_0_10.wav	1.911	3.8539999999999996	Speech
TB3ON-iSiT4_0_10.wav	5.747999999999999	6.21	Speech
TB3ON-iSiT4_0_10.wav	1.099	1.7830000000000001	Cat
TB3ON-iSiT4_0_10.wav	4.936	5.669	Cat
tOFElZgkMeo_2_12.wav	0.0	10.0	Vacuum_cleaner
YBHP3Ivw29Q_0_10.wav	0.0	10.0	Frying
55SE3frignA_305_315.wav	0.207	1.178	Speech
55SE3frignA_305_315.wav	3.057	4.873	Speech
55SE3frignA_305_315.wav	8.169	8.79	Speech
55SE3frignA_305_315.wav	1.656	10.0	Electric_shaver_toothbrush
rFmPp2lPyTs_96_106.wav	1.704	2.611	Speech
rFmPp2lPyTs_96_106.wav	6.545	6.895	Speech
rFmPp2lPyTs_96_106.wav	8.535	9.013	Speech
rFmPp2lPyTs_96_106.wav	9.538	10.0	Speech
vbk65s3inHM_0_10.wav	0.35	10.0	Alarm_bell_ringing
mR1Bz7Vp_Zg_225_235.wav	0.0	5.271	Speech
mR1Bz7Vp_Zg_225_235.wav	5.5729999999999995	10.0	Speech
hW4ocGjsuhg_292_302.wav	3.4389999999999996	10.0	Electric_shaver_toothbrush
eLQHmLaMOOI_0_10.wav	2.006	4.172	Dog
eLQHmLaMOOI_0_10.wav	5.0	5.605	Dog
eLQHmLaMOOI_0_10.wav	8.344	10.0	Dog
O95I3N_hkA4_0_8.wav	0.573	1.465	Cat
O95I3N_hkA4_0_8.wav	3.264	4.268	Cat
O95I3N_hkA4_0_8.wav	7.277	7.994	Cat
yTTiQEZzNBc_0_5.wav	0.955	5.127000000000001	Alarm_bell_ringing
xqDqfr8CtgM_147_157.wav	0.0	10.0	Electric_shaver_toothbrush
2UB7ZxVjpNU_0_10.wav	0.175	10.0	Alarm_bell_ringing
gJBUb5zqens_90_100.wav	0.0	1.943	Speech
gJBUb5zqens_90_100.wav	1.975	10.0	Blender
zlKUSQuXYRU_130_140.wav	0.0	1.21	Speech
zlKUSQuXYRU_130_140.wav	1.369	10.0	Blender
mozHRWzXjWo_223_233.wav	0.0	5.143	Speech
mozHRWzXjWo_223_233.wav	5.653	7.596	Speech
mozHRWzXjWo_223_233.wav	7.834	8.503	Speech
mozHRWzXjWo_223_233.wav	8.185	10.0	Frying
DxwTRNxB62g_0_4.wav	0.446	2.0380000000000003	Speech
DxwTRNxB62g_0_4.wav	2.42	4.013	Alarm_bell_ringing
PERVXXw9le4_758_768.wav	1.831	2.675	Speech
PERVXXw9le4_758_768.wav	3.678	4.602	Speech
PERVXXw9le4_758_768.wav	4.873	6.369	Speech
PERVXXw9le4_758_768.wav	0.271	1.3219999999999998	Dishes
PERVXXw9le4_758_768.wav	2.9939999999999998	3.678	Dishes
PERVXXw9le4_758_768.wav	4.522	4.92	Dishes
PERVXXw9le4_758_768.wav	6.337999999999999	8.201	Dishes
PERVXXw9le4_758_768.wav	8.455	8.726	Dishes
PERVXXw9le4_758_768.wav	8.854	9.841000000000001	Dishes
KkyFhpZOikA_0_10.wav	2.516	10.0	Dog
Cs9bkMQ4yuc_55_65.wav	0.0	7.8660000000000005	Vacuum_cleaner
Cs9bkMQ4yuc_55_65.wav	8.169	10.0	Vacuum_cleaner
BxvVczsBH2U_0_10.wav	0.366	1.72	Cat
BxvVczsBH2U_0_10.wav	3.551	4.236000000000001	Cat
BxvVczsBH2U_0_10.wav	4.92	6.369	Cat
BxvVczsBH2U_0_10.wav	6.99	9.347000000000001	Cat
F2y6HsWY21c_43_53.wav	0.764	10.0	Electric_shaver_toothbrush
dm_yucoFC_M_60_70.wav	3.201	4.6819999999999995	Speech
dm_yucoFC_M_60_70.wav	5.239	5.876	Cat
dm_yucoFC_M_60_70.wav	7.037999999999999	7.564	Cat
X31xHZGmUu4_230_240.wav	7.787000000000001	10.0	Speech
X31xHZGmUu4_230_240.wav	0.0	7.627000000000001	Electric_shaver_toothbrush
9DYcovm9i0M_741_751.wav	0.0	1.131	Speech
9DYcovm9i0M_741_751.wav	5.334	6.082999999999999	Speech
9DYcovm9i0M_741_751.wav	7.5	8.854	Speech
9DYcovm9i0M_741_751.wav	0.0	10.0	Frying
EED6P07onn8_210_220.wav	0.0	0.064	Speech
EED6P07onn8_210_220.wav	2.325	10.0	Blender
7DE3rPuroG0_65_75.wav	0.0	3.694	Speech
7DE3rPuroG0_65_75.wav	4.395	10.0	Speech
7DE3rPuroG0_65_75.wav	2.9139999999999997	3.201	Dishes
7DE3rPuroG0_65_75.wav	3.455	4.315	Dishes
dN_t0pCr134_30_40.wav	2.006	2.85	Cat
dN_t0pCr134_30_40.wav	3.248	5.382000000000001	Cat
dN_t0pCr134_30_40.wav	7.436	8.677999999999999	Cat
aY2Ds85OoYg_0_10.wav	1.608	2.197	Speech
aY2Ds85OoYg_0_10.wav	3.4389999999999996	3.694	Speech
aY2Ds85OoYg_0_10.wav	5.7170000000000005	7.102	Speech
aY2Ds85OoYg_0_10.wav	1.354	1.561	Dog
aY2Ds85OoYg_0_10.wav	2.3569999999999998	3.264	Dog
aY2Ds85OoYg_0_10.wav	3.694	5.271	Dog
aY2Ds85OoYg_0_10.wav	7.07	7.404	Dog
aY2Ds85OoYg_0_10.wav	8.152999999999999	9.045	Dog
E0GT7asBVsM_295_305.wav	0.0	0.287	Speech
E0GT7asBVsM_295_305.wav	2.6430000000000002	6.545	Speech
E0GT7asBVsM_295_305.wav	7.053999999999999	10.0	Speech
E0GT7asBVsM_295_305.wav	0.0	2.85	Frying
E0GT7asBVsM_295_305.wav	6.401	10.0	Frying
QsY7F-ecD_U_4_14.wav	1.72	2.675	Cat
QsY7F-ecD_U_4_14.wav	2.898	5.732	Cat
QsY7F-ecD_U_4_14.wav	6.242000000000001	9.045	Cat
QsY7F-ecD_U_4_14.wav	9.777000000000001	10.0	Cat
NpaZI5_hk18_224_234.wav	0.0	1.401	Speech
NpaZI5_hk18_224_234.wav	2.373	3.217	Speech
NpaZI5_hk18_224_234.wav	7.42	7.93	Speech
NpaZI5_hk18_224_234.wav	8.471	8.981	Speech
NpaZI5_hk18_224_234.wav	2.3890000000000002	2.532	Dishes
NpaZI5_hk18_224_234.wav	3.9010000000000002	4.713	Dishes
NpaZI5_hk18_224_234.wav	6.067	6.21	Dishes
NpaZI5_hk18_224_234.wav	0.0	10.0	Frying
wpk1UzDQo98_2_12.wav	0.0	10.0	Vacuum_cleaner
qiRyt8PvTZs_2_12.wav	0.86	1.274	Alarm_bell_ringing
qiRyt8PvTZs_2_12.wav	2.8339999999999996	3.312	Alarm_bell_ringing
SRYDsLbMZY4_195_205.wav	1.258	1.736	Speech
SRYDsLbMZY4_195_205.wav	0.0	10.0	Vacuum_cleaner
mrZ2ILPp1f8_57_67.wav	8.535	10.0	Speech
mrZ2ILPp1f8_57_67.wav	1.067	7.022	Blender
O0pNTFDpVzc_493_503.wav	2.182	3.408	Speech
O0pNTFDpVzc_493_503.wav	0.0	10.0	Frying
L0ezgN6-O0o_49_59.wav	0.0	10.0	Running_water
sreuIxHKt0E_33_43.wav	7.962000000000001	9.061	Dishes
wRG8xtPnRpI_145_155.wav	0.0	3.185	Speech
wRG8xtPnRpI_145_155.wav	4.204	4.952	Speech
wRG8xtPnRpI_145_155.wav	8.36	10.0	Speech
wRG8xtPnRpI_145_155.wav	3.455	10.0	Vacuum_cleaner
FrbI9OVmnOs_255_265.wav	2.293	2.5	Speech
FrbI9OVmnOs_255_265.wav	0.0	10.0	Frying
tuZU_AwIQ4k_420_430.wav	4.618	5.207000000000001	Dishes
tuZU_AwIQ4k_420_430.wav	5.318	5.669	Dishes
tuZU_AwIQ4k_420_430.wav	6.64	6.975	Dishes
tuZU_AwIQ4k_420_430.wav	7.261	7.468	Dishes
tuZU_AwIQ4k_420_430.wav	9.156	9.459	Dishes
Q1SONPdUnww_0_10.wav	0.0	10.0	Vacuum_cleaner
VCCRNTbfc_c_0_10.wav	0.0	10.0	Running_water
FfsQLg2JaEo_85_95.wav	0.382	0.812	Speech
FfsQLg2JaEo_85_95.wav	1.736	4.363	Speech
FfsQLg2JaEo_85_95.wav	4.697	8.806000000000001	Speech
FfsQLg2JaEo_85_95.wav	9.045	9.697000000000001	Speech
FfsQLg2JaEo_85_95.wav	0.0	0.048	Dishes
4Fhqokd_lpE_0_10.wav	1.545	2.325	Cat
4Fhqokd_lpE_0_10.wav	4.045	4.825	Cat
4Fhqokd_lpE_0_10.wav	5.494	6.274	Cat
4Fhqokd_lpE_0_10.wav	6.768	7.532	Cat
4Fhqokd_lpE_0_10.wav	8.217	9.22	Cat
Dtd-R_MjDp8_148_158.wav	0.207	1.831	Speech
Dtd-R_MjDp8_148_158.wav	2.898	5.669	Speech
Dtd-R_MjDp8_148_158.wav	6.752000000000001	7.388999999999999	Speech
Dtd-R_MjDp8_148_158.wav	9.411	10.0	Speech
IZ9UM4zuOC0_60_70.wav	0.701	1.847	Speech
IZ9UM4zuOC0_60_70.wav	1.879	10.0	Electric_shaver_toothbrush
koJve7Bst98_0_10.wav	1.736	1.975	Cat
koJve7Bst98_0_10.wav	3.742	4.172	Cat
koJve7Bst98_0_10.wav	5.223	8.806000000000001	Cat
koJve7Bst98_0_10.wav	9.347000000000001	10.0	Cat
wsDu3AsZBDA_0_10.wav	1.178	10.0	Blender
LbBj4Tzi9CQ_36_46.wav	0.0	2.404	Speech
LbBj4Tzi9CQ_36_46.wav	4.745	7.58	Speech
HIvc75xlPdw_5_15.wav	0.0	10.0	Frying
xkMBZ3Vrga8_78_88.wav	0.366	2.15	Speech
xkMBZ3Vrga8_78_88.wav	8.121	10.0	Speech
xkMBZ3Vrga8_78_88.wav	3.025	6.7989999999999995	Blender
PfOrbtKdC8E_9_19.wav	0.35	1.959	Speech
PfOrbtKdC8E_9_19.wav	3.217	6.497000000000001	Speech
PfOrbtKdC8E_9_19.wav	8.519	9.347000000000001	Speech
PfOrbtKdC8E_9_19.wav	9.825	10.0	Speech
_U8mQlib8Do_23_33.wav	6.433	6.656000000000001	Dog
_Nn6I3eEt9g_17_27.wav	5.159	7.341	Dog
_Nn6I3eEt9g_17_27.wav	0.732	3.822	Alarm_bell_ringing
_Nn6I3eEt9g_17_27.wav	9.602	10.0	Alarm_bell_ringing
AtZDE37weFM_443_453.wav	0.685	5.5889999999999995	Speech
AtZDE37weFM_443_453.wav	5.9239999999999995	6.226	Speech
AtZDE37weFM_443_453.wav	7.882000000000001	10.0	Vacuum_cleaner
UM7VluUSOw8_399_409.wav	4.22	10.0	Alarm_bell_ringing
fKxQaqctjbg_0_10.wav	0.0	10.0	Running_water
E-z3SON0wXs_110_120.wav	0.0	10.0	Vacuum_cleaner
-EIf0pkjwm8_22_32.wav	1.99	4.952	Alarm_bell_ringing
-EIf0pkjwm8_22_32.wav	7.468	10.0	Alarm_bell_ringing
_goqHkoPoro_0_10.wav	0.478	10.0	Alarm_bell_ringing
RzXYJAIr27U_0_10.wav	0.685	7.739	Blender
RzXYJAIr27U_0_10.wav	8.392000000000001	10.0	Blender
skJfvYT0zPY_282_292.wav	2.3890000000000002	2.787	Dog
skJfvYT0zPY_282_292.wav	3.7260000000000004	4.092	Dog
skJfvYT0zPY_282_292.wav	6.051	6.417000000000001	Dog
skJfvYT0zPY_282_292.wav	9.299	9.602	Dog
06gFpwTehEM_0_10.wav	0.14300000000000002	2.436	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	4.459	5.796	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	7.484	10.0	Alarm_bell_ringing
FRJa9ibKm_U_0_10.wav	1.704	5.621	Alarm_bell_ringing
FRJa9ibKm_U_0_10.wav	6.513	10.0	Alarm_bell_ringing
Cs9bkMQ4yuc_5_10.wav	0.0	5.239	Vacuum_cleaner
SiocPDRzGBw_14_24.wav	0.366	10.0	Alarm_bell_ringing
O84_jiiacic_180_190.wav	0.191	1.003	Dog
O84_jiiacic_180_190.wav	1.6880000000000002	3.312	Dog
O84_jiiacic_180_190.wav	3.5669999999999997	3.742	Dog
O84_jiiacic_180_190.wav	4.952	5.621	Dog
O84_jiiacic_180_190.wav	6.64	10.0	Dog
JDEMbxaGFa8_8_17.wav	0.0	5.35	Running_water
4_1zk1dkwfE_0_9.wav	3.583	8.981	Alarm_bell_ringing
HhPdlKpEqKE_404_414.wav	0.239	0.637	Dishes
HhPdlKpEqKE_404_414.wav	1.131	1.4169999999999998	Dishes
HhPdlKpEqKE_404_414.wav	3.36	3.6460000000000004	Dishes
HhPdlKpEqKE_404_414.wav	3.806	4.061	Dishes
HhPdlKpEqKE_404_414.wav	4.283	5.016	Dishes
HhPdlKpEqKE_404_414.wav	6.051	6.752000000000001	Dishes
HhPdlKpEqKE_404_414.wav	7.07	7.452000000000001	Dishes
HhPdlKpEqKE_404_414.wav	7.882000000000001	8.089	Dishes
HhPdlKpEqKE_404_414.wav	9.204	9.347000000000001	Dishes
8RObHsG-C1M_0_10.wav	0.0	10.0	Vacuum_cleaner
OPLnUvSY-XY_0_10.wav	0.0	0.239	Dishes
OPLnUvSY-XY_0_10.wav	0.8759999999999999	1.226	Dishes
OPLnUvSY-XY_0_10.wav	2.197	2.5639999999999996	Dishes
OPLnUvSY-XY_0_10.wav	2.7710000000000004	3.248	Dishes
OPLnUvSY-XY_0_10.wav	3.7260000000000004	5.525	Dishes
OPLnUvSY-XY_0_10.wav	5.876	9.092	Dishes
OPLnUvSY-XY_0_10.wav	9.427	9.682	Dishes
2ci7A2dEb3k_0_10.wav	0.0	10.0	Running_water
YMZ1Y6r_9Jc_205_215.wav	0.573	1.99	Speech
YMZ1Y6r_9Jc_205_215.wav	8.264	10.0	Speech
YMZ1Y6r_9Jc_205_215.wav	1.4969999999999999	8.567	Blender
S0j8EKgQBkE_402_412.wav	0.0	0.955	Speech
S0j8EKgQBkE_402_412.wav	7.707000000000001	7.739	Blender
03Gx1-dXY6A_466_476.wav	3.248	10.0	Electric_shaver_toothbrush
2tIZoLqidPs_598_608.wav	0.0	1.879	Speech
2tIZoLqidPs_598_608.wav	2.07	10.0	Electric_shaver_toothbrush
JT34KB_DYk8_86_96.wav	1.146	1.847	Cat
JT34KB_DYk8_86_96.wav	5.78	6.497000000000001	Cat
ljRFJz8idEY_325_335.wav	0.0	2.9139999999999997	Speech
ljRFJz8idEY_325_335.wav	3.5189999999999997	10.0	Speech
xsuC1pxCDr4_275_285.wav	0.0	1.162	Speech
LKABaHrgJbs_0_10.wav	1.5919999999999999	2.197	Dog
LKABaHrgJbs_0_10.wav	3.487	4.363	Dog
LKABaHrgJbs_0_10.wav	4.57	5.064	Dog
LKABaHrgJbs_0_10.wav	6.688	6.9110000000000005	Dog
LKABaHrgJbs_0_10.wav	7.834	8.041	Dog
LKABaHrgJbs_0_10.wav	8.997	9.187999999999999	Dog
LKABaHrgJbs_0_10.wav	9.825	10.0	Dog
MILjiC6Md54_140_150.wav	0.0	1.624	Speech
MILjiC6Md54_140_150.wav	4.873	6.051	Speech
MILjiC6Md54_140_150.wav	6.401	7.994	Speech
MILjiC6Md54_140_150.wav	0.0	10.0	Frying
K5NIxYokRv4_4_14.wav	0.0	2.0540000000000003	Speech
K5NIxYokRv4_4_14.wav	2.6430000000000002	10.0	Blender
IqKYt_AACQ4_60_70.wav	0.0	3.455	Speech
IqKYt_AACQ4_60_70.wav	5.191	7.882000000000001	Speech
yoBlzwzynHI_0_10.wav	1.704	2.5	Cat
yoBlzwzynHI_0_10.wav	5.747999999999999	6.624	Cat
yoBlzwzynHI_0_10.wav	8.646	9.554	Cat
Nz-IhS2NT4k_7_17.wav	4.331	10.0	Vacuum_cleaner
HU8-s-WlyTo_70_80.wav	6.274	6.481	Cat
HU8-s-WlyTo_70_80.wav	9.379	9.65	Cat
AaeemnJDijQ_250_260.wav	4.427	7.372999999999999	Speech
AaeemnJDijQ_250_260.wav	0.0	10.0	Electric_shaver_toothbrush
Stny4tsJCQ8_16_26.wav	3.073	10.0	Blender
QP4dmDnHiGc_106_116.wav	0.0	3.408	Speech
QP4dmDnHiGc_106_116.wav	3.8689999999999998	5.653	Speech
QP4dmDnHiGc_106_116.wav	8.949	10.0	Speech
QP4dmDnHiGc_106_116.wav	3.137	8.901	Electric_shaver_toothbrush
1S4Oa9ERcHU_3_13.wav	1.258	3.7739999999999996	Cat
1S4Oa9ERcHU_3_13.wav	4.379	7.037999999999999	Cat
aUf48Qu6TaE_1_11.wav	0.7170000000000001	1.815	Cat
aUf48Qu6TaE_1_11.wav	3.806	4.793	Cat
aUf48Qu6TaE_1_11.wav	6.162000000000001	7.102	Cat
aUf48Qu6TaE_1_11.wav	8.424	9.315	Cat
yTBKtPhoDzc_235_245.wav	3.758	4.204	Speech
yTBKtPhoDzc_235_245.wav	9.697000000000001	10.0	Speech
yTBKtPhoDzc_235_245.wav	4.092	5.303	Dog
1bJpJ0pxFrE_0_10.wav	0.0	10.0	Running_water
zIwj4kyPpzA_18_28.wav	0.462	0.653	Dog
zIwj4kyPpzA_18_28.wav	3.6460000000000004	4.745	Dog
zIwj4kyPpzA_18_28.wav	6.162000000000001	7.197	Dog
0qo-ZXw2k-4_21_31.wav	1.736	6.035	Speech
0qo-ZXw2k-4_21_31.wav	6.656000000000001	9.045	Speech
0qo-ZXw2k-4_21_31.wav	9.857000000000001	10.0	Speech
0qo-ZXw2k-4_21_31.wav	0.0	10.0	Frying
mCQp3NzQ_TM_95_105.wav	0.303	2.5639999999999996	Speech
mCQp3NzQ_TM_95_105.wav	0.0	10.0	Frying
VonB8ACTcR4_77_87.wav	2.898	4.825	Speech
VonB8ACTcR4_77_87.wav	5.5729999999999995	6.688	Speech
VonB8ACTcR4_77_87.wav	7.994	9.586	Speech
dmvo5XxvvAk_180_190.wav	0.0	2.15	Speech
dmvo5XxvvAk_180_190.wav	2.9619999999999997	5.494	Speech
dmvo5XxvvAk_180_190.wav	8.248	10.0	Speech
dmvo5XxvvAk_180_190.wav	6.082999999999999	8.424	Alarm_bell_ringing
13OkKMqxWjU_60_70.wav	0.239	3.28	Speech
13OkKMqxWjU_60_70.wav	3.742	5.478	Speech
13OkKMqxWjU_60_70.wav	5.621	8.487	Speech
13OkKMqxWjU_60_70.wav	8.917	10.0	Speech
13OkKMqxWjU_60_70.wav	3.089	10.0	Frying
AaWeLSe3rd0_636_646.wav	0.0	0.8440000000000001	Speech
AaWeLSe3rd0_636_646.wav	8.838	9.602	Blender
d5Fw3v5gNtA_17_27.wav	0.462	1.338	Speech
d5Fw3v5gNtA_17_27.wav	0.0	10.0	Frying
sdHVFACi42A_16_27.wav	1.306	5.08	Speech
sdHVFACi42A_16_27.wav	8.519	9.809	Speech
sdHVFACi42A_16_27.wav	0.828	1.385	Dishes
sdHVFACi42A_16_27.wav	7.372999999999999	7.643	Dishes
sdHVFACi42A_16_27.wav	8.169	9.045	Dishes
eExY5ysxeCc_0_10.wav	0.732	0.955	Speech
eExY5ysxeCc_0_10.wav	1.258	2.166	Speech
eExY5ysxeCc_0_10.wav	8.917	9.586	Speech
eExY5ysxeCc_0_10.wav	7.707000000000001	8.376	Alarm_bell_ringing
eExY5ysxeCc_0_10.wav	3.073	7.006	Electric_shaver_toothbrush
Ud1jzeVkTVE_0_10.wav	0.0	10.0	Blender
BdsaucMG7hg_240_250.wav	0.0	1.4169999999999998	Speech
BdsaucMG7hg_240_250.wav	7.404	8.455	Speech
BdsaucMG7hg_240_250.wav	1.338	10.0	Electric_shaver_toothbrush
2cu67vMHb8M_290_300.wav	1.274	2.3409999999999997	Speech
2cu67vMHb8M_290_300.wav	5.987	10.0	Vacuum_cleaner
J0CeoQ_BqSw_0_10.wav	0.0	10.0	Alarm_bell_ringing
uAX5C9HzVyQ_46_56.wav	0.7959999999999999	1.831	Speech
uAX5C9HzVyQ_46_56.wav	3.28	7.659	Alarm_bell_ringing
YjrxhSgthbg_77_87.wav	1.64	3.057	Dishes
YjrxhSgthbg_77_87.wav	3.694	5.494	Dishes
rn3Dp8zuraw_100_110.wav	0.382	1.226	Speech
rn3Dp8zuraw_100_110.wav	4.156000000000001	5.478	Speech
rn3Dp8zuraw_100_110.wav	1.369	3.6310000000000002	Dog
rn3Dp8zuraw_100_110.wav	5.096	5.747999999999999	Dog
rn3Dp8zuraw_100_110.wav	5.939	6.162000000000001	Dog
rn3Dp8zuraw_100_110.wav	7.388999999999999	8.838	Dog
Qo_LHgcj0ao_34_44.wav	0.8759999999999999	6.242000000000001	Running_water
_BQz7RRMH4M_0_10.wav	0.701	1.21	Cat
EtqJW4awiv8_0_10.wav	4.6819999999999995	6.64	Speech
Hf4kYKulvWU_0_10.wav	2.134	9.395	Alarm_bell_ringing
oe2WvuNIMEM_226_236.wav	1.194	6.5920000000000005	Blender
W7GdMZgJy64_480_490.wav	1.115	2.2769999999999997	Speech
W7GdMZgJy64_480_490.wav	6.019	10.0	Blender
YYqaGwN2epw_46_56.wav	0.78	1.067	Dog
YYqaGwN2epw_46_56.wav	1.911	2.8339999999999996	Dog
YYqaGwN2epw_46_56.wav	4.124	4.3469999999999995	Dog
YYqaGwN2epw_46_56.wav	4.825	5.048	Dog
YYqaGwN2epw_46_56.wav	5.86	6.067	Dog
YYqaGwN2epw_46_56.wav	7.292999999999999	7.564	Dog
YYqaGwN2epw_46_56.wav	8.551	9.522	Dog
7Ngf_EYN1Aw_24_34.wav	1.21	1.7830000000000001	Speech
7Ngf_EYN1Aw_24_34.wav	3.01	4.331	Speech
7Ngf_EYN1Aw_24_34.wav	5.525	6.146	Speech
7Ngf_EYN1Aw_24_34.wav	7.898	8.169	Speech
