filename	onset	offset	event_label
4YNJix0AJBA_288_298.wav	0.11600899999999999	10.023202000000001	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	0.44083500000000003	10.023202000000001	Speech
0qo-ZXw2k-4_21_31.wav	1.716937	10.023202000000001	Speech
0qo-ZXw2k-4_21_31.wav	5.7308580000000005	10.023202000000001	Electric_shaver_toothbrush
6nh51gqR47k_1970_1980.wav	1.8097450000000002	10.023202000000001	Speech
6nh51gqR47k_1970_1980.wav	1.9953599999999998	10.023202000000001	Dishes
0uxmjq4KU9U_0_10.wav	0.672854	10.023202000000001	Running_water
4_1zk1dkwfE_0_9.wav	4.756381	10.023202000000001	Alarm_bell_ringing
12Dnv8nDcdc_300_310.wav	0.510441	10.023202000000001	Speech
12Dnv8nDcdc_300_310.wav	0.742459	10.023202000000001	Dog
4e__S9UXOMM_740_750.wav	1.090487	10.023202000000001	Speech
4e__S9UXOMM_740_750.wav	0.951276	10.023202000000001	Dishes
13OkKMqxWjU_60_70.wav	0.324826	10.023202000000001	Speech
13OkKMqxWjU_60_70.wav	8.445476	10.023202000000001	Frying
6pMQjvXuZP8_30_40.wav	0.162413	10.023202000000001	Speech
1LKP1ZyHgVg_0_10.wav	1.345708	10.023202000000001	Cat
4fToGeoB7Qw_41_51.wav	2.111369	10.023202000000001	Speech
4fToGeoB7Qw_41_51.wav	2.969838	10.023202000000001	Dishes
1PG36qCNq-8_598_608.wav	8.561485000000001	10.023202000000001	Speech
1PG36qCNq-8_598_608.wav	0.0	10.023202000000001	Blender
4fyWleU80yY_366_376.wav	1.763341	10.023202000000001	Speech
4fyWleU80yY_366_376.wav	0.0	10.023202000000001	Frying
1PG36qCNq-8_820_830.wav	0.0	10.023202000000001	Blender
4iAq_bdEXBg_187_197.wav	0.0	10.023202000000001	Speech
1Q75gU6FXIw_190_200.wav			
4wWbf0qP5K0_420_430.wav	1.531323	10.023202000000001	Speech
4wWbf0qP5K0_420_430.wav	5.0580050000000005	10.023202000000001	Electric_shaver_toothbrush
1Ro0FgMWTUE_120_130.wav	0.0	10.023202000000001	Speech
1Ro0FgMWTUE_120_130.wav	8.00464	10.023202000000001	Dishes
1Ro0FgMWTUE_120_130.wav	4.756381	10.023202000000001	Frying
6sjz04nF7jQ_9_19.wav	3.50348	10.023202000000001	Running_water
1S4Oa9ERcHU_3_13.wav	1.438515	10.023202000000001	Cat
6tm4pEI2s9Y_1_11.wav	0.162413	10.023202000000001	Vacuum_cleaner
1bJpJ0pxFrE_0_10.wav	0.25522	10.023202000000001	Running_water
4xhzacM1PSA_32_42.wav	0.48723900000000003	10.023202000000001	Cat
1gb4ATePtAM_100_110.wav	0.0	10.023202000000001	Speech
1gb4ATePtAM_100_110.wav	5.8932709999999995	10.023202000000001	Dishes
1gb4ATePtAM_100_110.wav	5.359629	10.023202000000001	Frying
4z9TmhD-3aM_99_109.wav	0.092807	10.023202000000001	Speech
28J2wfnCVwI_85_95.wav	0.48723900000000003	10.023202000000001	Speech
28J2wfnCVwI_85_95.wav	1.856148	10.023202000000001	Electric_shaver_toothbrush
6ze6mWloUw8_144_154.wav	0.25522	10.023202000000001	Speech
2MN7pxnGG4g_0_10.wav	0.696056	10.023202000000001	Alarm_bell_ringing
7DE3rPuroG0_65_75.wav	0.0	10.023202000000001	Speech
2TkylvkNpPw_4_14.wav	0.301624	10.023202000000001	Speech
7LthJS6PuPI_550_560.wav	0.672854	10.023202000000001	Speech
7LthJS6PuPI_550_560.wav	4.593968	10.023202000000001	Blender
2UB7ZxVjpNU_0_10.wav	0.25522	10.023202000000001	Alarm_bell_ringing
7Ngf_EYN1Aw_24_34.wav	1.229698	10.023202000000001	Speech
7Ngf_EYN1Aw_24_34.wav	0.0	10.023202000000001	Cat
2YG4-o_mX1g_0_7.wav	2.853828	10.023202000000001	Running_water
7QpEG3T0rJs_10_20.wav	2.598608	10.023202000000001	Blender
2ci7A2dEb3k_0_10.wav	9.187935000000001	10.023202000000001	Alarm_bell_ringing
2ci7A2dEb3k_0_10.wav	4.338747	10.023202000000001	Speech
2ci7A2dEb3k_0_10.wav	1.345708	10.023202000000001	Running_water
50PqzTQomOM_137_147.wav	1.902552	10.023202000000001	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	0.9744780000000001	10.023202000000001	Speech
50PqzTQomOM_137_147.wav	0.11600899999999999	10.023202000000001	Dishes
2cu67vMHb8M_290_300.wav	1.113689	10.023202000000001	Speech
2cu67vMHb8M_290_300.wav	5.545244	10.023202000000001	Blender
55SE3frignA_305_315.wav	0.0	10.023202000000001	Speech
55SE3frignA_305_315.wav	1.670534	10.023202000000001	Electric_shaver_toothbrush
2duVGulE6lo_81_91.wav	0.0	10.023202000000001	Speech
2duVGulE6lo_81_91.wav	7.679814	10.023202000000001	Blender
7YB8tx4ug1E_0_10.wav	0.185615	10.023202000000001	Dog
2ihT-Zg9aAc_0_10.wav	0.0	10.023202000000001	Alarm_bell_ringing
7qTsccKPPpA_0_10.wav	0.603248	10.023202000000001	Running_water
2rscFDAe1qI_0_10.wav	1.044084	10.023202000000001	Vacuum_cleaner
5OjbMgvwJCg_0_10.wav	0.48723900000000003	10.023202000000001	Dog
2sEIY7mDmgg_21_31.wav	1.902552	10.023202000000001	Electric_shaver_toothbrush
5dPr-ueDFRE_10_20.wav	1.392111	10.023202000000001	Blender
2sMzNr0q_as_246_256.wav	0.139211	10.023202000000001	Vacuum_cleaner
5zF2tJIkqdU_30_40.wav	0.208817	10.023202000000001	Vacuum_cleaner
2tIZoLqidPs_598_608.wav	0.0	10.023202000000001	Speech
2tIZoLqidPs_598_608.wav	2.436195	10.023202000000001	Electric_shaver_toothbrush
64AM1PAwetg_0_10.wav	0.556845	10.023202000000001	Speech
64AM1PAwetg_0_10.wav	1.044084	10.023202000000001	Running_water
2w96QJ7UvhQ_133_143.wav	9.721578	10.023202000000001	Speech
2w96QJ7UvhQ_133_143.wav	0.0	10.023202000000001	Blender
64zwMCsqdeM_106_116.wav	0.858469	10.023202000000001	Speech
64zwMCsqdeM_106_116.wav	6.264501	10.023202000000001	Dishes
64zwMCsqdeM_106_116.wav	5.986079	10.023202000000001	Frying
64zwMCsqdeM_106_116.wav	3.5498839999999996	10.023202000000001	Running_water
31etSiozBZ4_56_66.wav			
7tt7NBIVeMY_141_151.wav	6.310905	10.023202000000001	Running_water
3BJGUZnSlfw_0_10.wav	0.185615	10.023202000000001	Blender
64zwMCsqdeM_133_143.wav	0.0	10.023202000000001	Speech
64zwMCsqdeM_133_143.wav	4.12993	10.023202000000001	Blender
3IolIoLZBCQ_25_35.wav	0.301624	10.023202000000001	Dog
66ATwgFqM-U_0_10.wav	1.36891	10.023202000000001	Alarm_bell_ringing
3XGni7aHhr4_360_370.wav	2.204176	10.023202000000001	Speech
3XGni7aHhr4_360_370.wav	4.431555	10.023202000000001	Running_water
3cqsXEzUdiY_248_258.wav	1.113689	10.023202000000001	Speech
3cqsXEzUdiY_248_258.wav	1.484919	10.023202000000001	Dog
842HgZcd2e8_102_112.wav	0.0	10.023202000000001	Speech
842HgZcd2e8_102_112.wav	6.009281	10.023202000000001	Dog
3p3u-Utoj8Y_0_10.wav	0.8120649999999999	10.023202000000001	Alarm_bell_ringing
3ssQMGnK118_364_374.wav	0.208817	10.023202000000001	Speech
3ssQMGnK118_364_374.wav	5.939675	10.023202000000001	Frying
67MbfbSyW-A_0_10.wav	0.44083500000000003	10.023202000000001	Alarm_bell_ringing
45OrmgLniPE_940_950.wav	0.0	10.023202000000001	Speech
45OrmgLniPE_940_950.wav	2.969838	10.023202000000001	Vacuum_cleaner
68BYINd-Wr8_329_339.wav	5.3828309999999995	10.023202000000001	Speech
68BYINd-Wr8_329_339.wav	0.0	10.023202000000001	Frying
49AbSai8It4_635_645.wav	3.4106730000000005	10.023202000000001	Alarm_bell_ringing
49AbSai8It4_635_645.wav	0.162413	10.023202000000001	Speech
86ekc_OvaCI_192_202.wav	0.324826	10.023202000000001	Speech
86ekc_OvaCI_192_202.wav	4.338747	10.023202000000001	Running_water
87wrn2pq0l0_19_29.wav	0.0	10.023202000000001	Speech
87wrn2pq0l0_19_29.wav	1.972158	10.023202000000001	Electric_shaver_toothbrush
8Ei3UHIortI_175_185.wav	2.459397	10.023202000000001	Blender
8Ei3UHIortI_175_185.wav	0.301624	10.023202000000001	Running_water
8FdvR75XaHw_102_112.wav	2.598608	10.023202000000001	Running_water
8ORBpGTScPQ_0_10.wav	0.533643	10.023202000000001	Dog
8RObHsG-C1M_0_10.wav			
8eaysdvS-0I_30_40.wav	0.62645	10.023202000000001	Speech
8eaysdvS-0I_30_40.wav	5.12761	10.023202000000001	Frying
8tbUCO_HtOU_3_13.wav	3.016241	10.023202000000001	Speech
8tbUCO_HtOU_3_13.wav	1.2529	10.023202000000001	Cat
8wvK-9PoVxk_0_10.wav	0.185615	10.023202000000001	Frying
8ykvfuAfh3Q_23_33.wav	2.157773	10.023202000000001	Speech
8ykvfuAfh3Q_23_33.wav	5.406032	10.023202000000001	Blender
92DnfXg9Y6k_1200_1210.wav	0.185615	10.023202000000001	Vacuum_cleaner
92ZU3IcYEIE_270_280.wav	0.0	10.023202000000001	Speech
92ZU3IcYEIE_270_280.wav	9.234339	10.023202000000001	Blender
96sv_nKIBgY_144_154.wav	1.067285	10.023202000000001	Speech
96sv_nKIBgY_144_154.wav	3.6194900000000003	10.023202000000001	Electric_shaver_toothbrush
9Buwu9vuQEY_0_10.wav	2.691415	10.023202000000001	Electric_shaver_toothbrush
9CjEdliO2Mc_34_44.wav	5.0580050000000005	10.023202000000001	Dishes
9DYcovm9i0M_741_751.wav	0.0	10.023202000000001	Speech
9DYcovm9i0M_741_751.wav	1.136891	10.023202000000001	Frying
9FuBQiBH2mg_0_10.wav	0.788863	10.023202000000001	Speech
9FuBQiBH2mg_0_10.wav	0.162413	10.023202000000001	Cat
9VGkbXCgZwU_0_10.wav	0.232019	10.023202000000001	Blender
9VGkbXCgZwU_0_10.wav	3.039443	10.023202000000001	Running_water
9VrPJEGvXXQ_510_520.wav	0.139211	10.023202000000001	Speech
9VrPJEGvXXQ_510_520.wav	6.983759	10.023202000000001	Blender
9ukvwp1Z1WQ_0_10.wav	1.206497	10.023202000000001	Vacuum_cleaner
9xcpJJiNtX4_1470_1480.wav	0.185615	10.023202000000001	Vacuum_cleaner
9zkkUJh91pM_50_60.wav	0.742459	10.023202000000001	Cat
A4ajRYMfoTw_0_10.wav	0.278422	10.023202000000001	Vacuum_cleaner
A4ajRYMfoTw_0_10.wav	2.3897909999999998	10.023202000000001	Blender
A5bC6KJD6l8_0_10.wav	0.9048719999999999	10.023202000000001	Alarm_bell_ringing
ANFAQvPgg-8_0_10.wav			
AW9ZKFZKhDE_49_59.wav	0.301624	10.023202000000001	Speech
AW9ZKFZKhDE_49_59.wav	2.969838	10.023202000000001	Vacuum_cleaner
AYcRe4sIABM_328_338.wav	0.11600899999999999	10.023202000000001	Electric_shaver_toothbrush
A_Ove_2c-UQ_37_47.wav	1.183295	10.023202000000001	Speech
A_Ove_2c-UQ_37_47.wav	2.62181	10.023202000000001	Running_water
AaWeLSe3rd0_636_646.wav	0.0	10.023202000000001	Speech
AaWeLSe3rd0_636_646.wav	1.647332	10.023202000000001	Vacuum_cleaner
AaeemnJDijQ_250_260.wav	4.361949	10.023202000000001	Speech
AeCMD0ldMBQ_0_10.wav	0.348028	10.023202000000001	Running_water
AnFaTuhLHKw_0_10.wav			
AtZDE37weFM_443_453.wav	0.696056	10.023202000000001	Speech
AtZDE37weFM_443_453.wav	7.911833000000001	10.023202000000001	Blender
AvljQ2XyOOE_0_9.wav	4.338747	10.023202000000001	Alarm_bell_ringing
B2hv0XvgwdM_154_164.wav	0.0	10.023202000000001	Speech
B2hv0XvgwdM_154_164.wav	1.972158	10.023202000000001	Blender
B4gnwvuWaZ4_40_50.wav	0.394432	10.023202000000001	Dog
B4gnwvuWaZ4_40_50.wav	2.807425	10.023202000000001	Dishes
B5gInnQnoLk_423_433.wav	1.9953599999999998	10.023202000000001	Running_water
BFWN_OXjYM0_0_10.wav	5.522042	10.023202000000001	Alarm_bell_ringing
BFWN_OXjYM0_0_10.wav	0.139211	10.023202000000001	Speech
BFWN_OXjYM0_14_24.wav	2.273782	10.023202000000001	Speech
BFWN_OXjYM0_14_24.wav	1.090487	10.023202000000001	Dog
BTC4nw4Mg5c_9_19.wav	1.670534	10.023202000000001	Dog
BdsaucMG7hg_240_250.wav	0.046404	10.023202000000001	Speech
BdsaucMG7hg_240_250.wav	1.438515	10.023202000000001	Electric_shaver_toothbrush
Bglx4lKPQRw_1020_1030.wav	0.185615	10.023202000000001	Vacuum_cleaner
Bl47fI-jiIk_0_10.wav	0.232019	10.023202000000001	Speech
Bl47fI-jiIk_0_10.wav	6.450116	10.023202000000001	Running_water
BlrC0i8_67g_9_19.wav	1.531323	10.023202000000001	Cat
Bnb3svkwpdY_550_560.wav	1.36891	10.023202000000001	Speech
Bnb3svkwpdY_550_560.wav	0.208817	10.023202000000001	Electric_shaver_toothbrush
Bnb3svkwpdY_550_560.wav	0.0	10.023202000000001	Blender
Bq8CZxKRaBk_72_82.wav	0.185615	10.023202000000001	Vacuum_cleaner
BxvVczsBH2U_0_10.wav	0.417633	10.023202000000001	Cat
Byfno7q1T-w_4_14.wav	1.716937	10.023202000000001	Dishes
Byfno7q1T-w_4_14.wav	0.7656609999999999	10.023202000000001	Frying
Byfno7q1T-w_4_14.wav	0.0	10.023202000000001	Running_water
CEdJH2tBDfo_25_35.wav	7.958237	10.023202000000001	Speech
CEdJH2tBDfo_25_35.wav	2.784223	10.023202000000001	Electric_shaver_toothbrush
CMqILvK7m0M_0_10.wav	0.185615	10.023202000000001	Frying
CMqILvK7m0M_0_10.wav	0.533643	10.023202000000001	Running_water
CN0gaknlKNE_443_453.wav	0.48723900000000003	10.023202000000001	Running_water
CRPMU1WG36Q_0_10.wav	1.832947	10.023202000000001	Blender
CS5klzZwjq8_0_10.wav	4.825986	10.023202000000001	Running_water
CSQ6df2KWqE_417_427.wav	0.7656609999999999	10.023202000000001	Speech
CSQ6df2KWqE_417_427.wav	1.972158	10.023202000000001	Running_water
CZX4OfrejSU_118_128.wav			
Cs9bkMQ4yuc_55_65.wav	6.078886	10.023202000000001	Speech
Cs9bkMQ4yuc_5_10.wav	2.204176	10.023202000000001	Vacuum_cleaner
D4S8gsjX0KQ_400_410.wav	1.6937349999999998	10.023202000000001	Speech
D4S8gsjX0KQ_400_410.wav	0.25522	10.023202000000001	Running_water
D8N1fJ81wE4_156_166.wav	0.0	10.023202000000001	Speech
D8N1fJ81wE4_156_166.wav	2.575406	10.023202000000001	Dishes
D9l2WbEm2p8_36_46.wav	0.0	10.023202000000001	Speech
D9l2WbEm2p8_36_46.wav	2.296984	10.023202000000001	Running_water
DAtsXfxKG0A_53_63.wav	1.160093	10.023202000000001	Speech
DAtsXfxKG0A_53_63.wav	2.1345709999999998	10.023202000000001	Dishes
DAtsXfxKG0A_53_63.wav	3.8979120000000003	10.023202000000001	Frying
DSi8R5IdmoQ_2290_2300.wav	0.185615	10.023202000000001	Vacuum_cleaner
DUZ_nQ913Dk_107_117.wav	0.580046	10.023202000000001	Speech
DUZ_nQ913Dk_107_117.wav	3.387471	10.023202000000001	Blender
DVIjBBhCn5Q_210_220.wav	0.510441	10.023202000000001	Speech
DVIjBBhCn5Q_210_220.wav	2.064965	10.023202000000001	Dishes
DVIjBBhCn5Q_210_220.wav	3.4802779999999998	10.023202000000001	Blender
DaPDBXyAwtc_315_325.wav	7.5174009999999996	10.023202000000001	Speech
DaPDBXyAwtc_315_325.wav	0.0	10.023202000000001	Blender
Dem5wyK9wXw_328_338.wav	0.48723900000000003	10.023202000000001	Running_water
Df7veBP0Wu4_28_38.wav	1.276102	10.023202000000001	Cat
DiakukOAAms_17_27.wav	1.670534	10.023202000000001	Speech
DiakukOAAms_17_27.wav	0.0	10.023202000000001	Electric_shaver_toothbrush
DjydV6lJuXA_0_10.wav	2.8306259999999996	10.023202000000001	Dog
DnlqHy-b_w0_20_30.wav	1.136891	10.023202000000001	Speech
DnlqHy-b_w0_20_30.wav	9.025522	10.023202000000001	Electric_shaver_toothbrush
Dtd-R_MjDp8_148_158.wav	0.208817	10.023202000000001	Speech
Dtd-R_MjDp8_148_158.wav	2.366589	10.023202000000001	Dishes
DxwTRNxB62g_0_4.wav	2.5058	10.023202000000001	Alarm_bell_ringing
DxwTRNxB62g_0_4.wav	0.37123	10.023202000000001	Speech
DzyrGWN8GOU_335_345.wav	0.11600899999999999	10.023202000000001	Running_water
E-z3SON0wXs_110_120.wav			
E0GT7asBVsM_295_305.wav	0.0	10.023202000000001	Speech
E19MFHRAJB8_516_526.wav	0.603248	10.023202000000001	Running_water
E5FKAyY7rjI_0_10.wav	0.25522	10.023202000000001	Blender
E7G8TNZVi88_2_12.wav	3.2482599999999997	10.023202000000001	Running_water
EE-Qo5LpnRI_120_130.wav	1.832947	10.023202000000001	Dishes
EED6P07onn8_210_220.wav	0.069606	10.023202000000001	Speech
EED6P07onn8_210_220.wav	0.7656609999999999	10.023202000000001	Blender
EjOoZ3_3ADA_6_16.wav	3.967517	10.023202000000001	Speech
EjOoZ3_3ADA_6_16.wav	7.981439	10.023202000000001	Dishes
Es3u8oGkQeU_0_10.wav	1.36891	10.023202000000001	Running_water
EsRJ9-4deo8_20_30.wav	0.0	10.023202000000001	Speech
EsRJ9-4deo8_20_30.wav	2.064965	10.023202000000001	Dishes
EsRJ9-4deo8_20_30.wav	1.647332	10.023202000000001	Frying
EtqJW4awiv8_0_10.wav	4.709976999999999	10.023202000000001	Speech
EtqJW4awiv8_0_10.wav	1.763341	10.023202000000001	Cat
Eylcb4rbLSo_242_252.wav	1.044084	10.023202000000001	Speech
Eylcb4rbLSo_242_252.wav	2.018561	10.023202000000001	Running_water
F0IyisQUTnE_934_944.wav	1.4153129999999998	10.023202000000001	Running_water
F2y6HsWY21c_43_53.wav			
FG1LO79tmas_95_105.wav	0.0	10.023202000000001	Speech
FG1LO79tmas_95_105.wav	2.343387	10.023202000000001	Blender
FRJa9ibKm_U_0_10.wav	1.763341	10.023202000000001	Alarm_bell_ringing
FRNo-gYhgbM_0_10.wav	2.320186	10.023202000000001	Running_water
FTYj18YKCYY_185_195.wav	3.039443	10.023202000000001	Speech
FTYj18YKCYY_185_195.wav	6.078886	10.023202000000001	Blender
FW1DWiIHmAE_0_10.wav	0.44083500000000003	10.023202000000001	Dog
FX1emZuec5w_7_17.wav	3.9907190000000003	10.023202000000001	Speech
FX1emZuec5w_7_17.wav	0.951276	10.023202000000001	Cat
FXutBrd9vrM_0_10.wav	2.62181	10.023202000000001	Running_water
FYPf4yMZgIc_75_85.wav	5.568445	10.023202000000001	Speech
FYPf4yMZgIc_75_85.wav	4.918794	10.023202000000001	Running_water
FfsQLg2JaEo_85_95.wav	0.162413	10.023202000000001	Speech
FfsQLg2JaEo_85_95.wav	0.0	10.023202000000001	Frying
FkQ12ZSWlcQ_162_172.wav	0.0	10.023202000000001	Speech
FkQ12ZSWlcQ_162_172.wav	3.50348	10.023202000000001	Frying
Fo3g_l1y1IU_0_10.wav	3.944316	10.023202000000001	Speech
Fo3g_l1y1IU_0_10.wav	1.345708	10.023202000000001	Dog
FrbI9OVmnOs_255_265.wav	0.324826	10.023202000000001	Running_water
FtbxAqRo0eY_83_93.wav	0.742459	10.023202000000001	Cat
FylrKbeMdIg_250_260.wav	0.742459	10.023202000000001	Speech
FylrKbeMdIg_250_260.wav	5.475638	10.023202000000001	Blender
FylrKbeMdIg_303_313.wav	0.0	10.023202000000001	Speech
FylrKbeMdIg_303_313.wav	4.060325	10.023202000000001	Frying
G5P75b9G5fA_10_20.wav	1.044084	10.023202000000001	Running_water
G5wlhYFdlxw_508_518.wav	4.640371	10.023202000000001	Speech
G5wlhYFdlxw_508_518.wav	0.092807	10.023202000000001	Running_water
G8TArh9GA4U_60_70.wav	0.0	10.023202000000001	Speech
G9z_0Zq28_Y_216_226.wav	4.50116	10.023202000000001	Speech
G9z_0Zq28_Y_216_226.wav	0.719258	10.023202000000001	Dishes
G9z_0Zq28_Y_216_226.wav	0.0	10.023202000000001	Frying
G9z_0Zq28_Y_260_270.wav	0.0	10.023202000000001	Frying
G_gXG6mIBwI_0_10.wav	2.598608	10.023202000000001	Running_water
GgfjRgF7fYo_673_683.wav	0.0	10.023202000000001	Speech
GgfjRgF7fYo_673_683.wav	2.668213	10.023202000000001	Cat
Ghfu0VBN1zY_0_10.wav	2.691415	10.023202000000001	Speech
Ghfu0VBN1zY_0_10.wav	0.9976799999999999	10.023202000000001	Electric_shaver_toothbrush
GiItnQaLIug_1279_1289.wav	0.162413	10.023202000000001	Vacuum_cleaner
GzCLnzHFefY_0_10.wav	7.169374	10.023202000000001	Alarm_bell_ringing
GzCLnzHFefY_0_10.wav	0.533643	10.023202000000001	Speech
GzCLnzHFefY_0_10.wav	8.097448	10.023202000000001	Electric_shaver_toothbrush
HDe9knU2h3I_0_10.wav	5.174014	10.023202000000001	Cat
HIvc75xlPdw_5_15.wav	0.185615	10.023202000000001	Running_water
HJJO1JL6kxA_0_10.wav	2.366589	10.023202000000001	Dog
HLIlAH2CjFw_488_498.wav	2.1345709999999998	10.023202000000001	Speech
HLIlAH2CjFw_488_498.wav	5.545244	10.023202000000001	Dishes
HLIlAH2CjFw_488_498.wav	1.6937349999999998	10.023202000000001	Running_water
HTVUJA1_yss_31_41.wav	1.6241299999999999	10.023202000000001	Dog
HU8-s-WlyTo_70_80.wav	0.208817	10.023202000000001	Blender
HViD2ghRNs4_0_4.wav	1.647332	10.023202000000001	Speech
HViD2ghRNs4_0_4.wav	2.900232	10.023202000000001	Cat
Hf4kYKulvWU_0_10.wav	2.25058	10.023202000000001	Alarm_bell_ringing
HhPdlKpEqKE_404_414.wav	0.301624	10.023202000000001	Dishes
HnfGqtJpem8_33_43.wav	1.856148	10.023202000000001	Dog
HoKDVwOnRWI_372_382.wav	8.213457	10.023202000000001	Speech
HoKDVwOnRWI_372_382.wav	3.665893	10.023202000000001	Dishes
HoKDVwOnRWI_372_382.wav	0.185615	10.023202000000001	Frying
HpRvSpsed7w_222_232.wav	3.1322509999999997	10.023202000000001	Speech
HpRvSpsed7w_222_232.wav	0.069606	10.023202000000001	Dishes
HpRvSpsed7w_222_232.wav	2.204176	10.023202000000001	Running_water
HpRvSpsed7w_240_250.wav	0.208817	10.023202000000001	Running_water
I0FoWHYWHdQ_109_119.wav	1.160093	10.023202000000001	Speech
I0FoWHYWHdQ_109_119.wav	4.12993	10.023202000000001	Frying
I0FoWHYWHdQ_187_197.wav	2.25058	10.023202000000001	Speech
I0FoWHYWHdQ_187_197.wav	1.160093	10.023202000000001	Running_water
IF6f0rmB6dE_27_37.wav	2.691415	10.023202000000001	Running_water
IZ9UM4zuOC0_60_70.wav	0.533643	10.023202000000001	Speech
IZ9UM4zuOC0_60_70.wav	2.018561	10.023202000000001	Electric_shaver_toothbrush
IhaS57v37Nk_153_163.wav	0.069606	10.023202000000001	Vacuum_cleaner
IqKYt_AACQ4_60_70.wav	8.816705	10.023202000000001	Alarm_bell_ringing
IqKYt_AACQ4_60_70.wav	0.0	10.023202000000001	Speech
IzxcAbblWco_3_13.wav	3.109049	10.023202000000001	Blender
IzxcAbblWco_3_13.wav	0.951276	10.023202000000001	Running_water
J0CeoQ_BqSw_0_10.wav	4.176334	10.023202000000001	Alarm_bell_ringing
J0Ruo0PDfQo_8_18.wav	0.278422	10.023202000000001	Cat
J1TPeGMCAYw_1312_1322.wav	0.9048719999999999	10.023202000000001	Frying
J5pibI98hVg_167_177.wav	0.672854	10.023202000000001	Speech
J5pibI98hVg_167_177.wav	3.6194900000000003	10.023202000000001	Blender
JDEMbxaGFa8_8_17.wav	0.0	10.023202000000001	Running_water
JT34KB_DYk8_86_96.wav	1.206497	10.023202000000001	Cat
JYwj64SVBHY_395_405.wav	5.104408	10.023202000000001	Speech
JYwj64SVBHY_395_405.wav	4.849188	10.023202000000001	Dishes
JYwj64SVBHY_395_405.wav	6.102088	10.023202000000001	Frying
JjzupoypGNY_5_15.wav	0.301624	10.023202000000001	Running_water
JtqfDmP86o8_505_515.wav	0.0	10.023202000000001	Speech
